solve_step,horizon_stage,phi,d_mf_mask,phi_gt_d_mf_mask,mf_valid,mf_active,row_g_residual,row_g_feasible,row_m_residual_before_slack,row_m_lower_slack,row_m_residual_after_slack,row_m_feasible_before_slack,row_m_feasible_after_slack
0,16,0.029999956488609314,0.001,True,True,True,0.2144569780171801,True,0.20000000298023224,7.519803196122416e-12,0.20000000298775203,True,True
0,17,0.029999956488609314,0.001,True,True,True,0.22569314981708577,True,0.20000000298023224,7.519803196122416e-12,0.20000000298775203,True,True
0,18,0.029999956488609314,0.001,True,True,True,0.23707902536347225,True,0.20000000298023224,7.519803196122416e-12,0.20000000298775203,True,True
0,19,0.029999956488609314,0.001,True,True,True,0.24858967063550075,True,0.20000000298023224,7.519803196122416e-12,0.20000000298775203,True,True
0,20,0.029999956488609314,0.001,True,True,True,0.26011141601855026,True,0.20000000298023224,3.5425776141671836e-12,0.20000000298377482,True,True
1,1,0.0299999937415123,0.001,True,True,True,0.02960553668569993,True,0.20000000298023224,8.156324234081798e-13,0.20000000298104786,True,True
1,2,0.0299999937415123,0.001,True,True,True,0.03023459312864063,True,0.20000000298023224,8.156324234081798e-13,0.20000000298104786,True,True
1,3,0.0299999937415123,0.001,True,True,True,0.03087083250940187,True,0.20000000298023224,8.156324234081798e-13,0.20000000298104786,True,True
1,4,0.030000001192092896,0.001,True,True,True,0.03149602149234906,True,0.20000000298023224,8.156324234081798e-13,0.20000000298104786,True,True
1,5,0.030000001192092896,0.001,True,True,True,0.032089754915577445,True,0.20000000298023224,8.156324234081798e-13,0.20000000298104786,True,True
1,6,0.030000001192092896,0.001,True,True,True,0.0326297811467213,True,0.20000000298023224,8.156324234081798e-13,0.20000000298104786,True,True
1,7,0.0299999937415123,0.001,True,True,True,0.01763441341814337,True,0.20000000298023224,8.156324234081798e-13,0.20000000298104786,True,True
1,8,0.0299999937415123,0.001,True,True,True,0.014620582421151065,True,0.20000000298023224,8.156324234081798e-13,0.20000000298104786,True,True
1,9,0.0299999937415123,0.001,True,True,True,0.011229388610179303,True,0.20000000298023224,8.156324234081798e-13,0.20000000298104786,True,True
1,10,0.0299999937415123,0.001,True,True,True,0.00746229871620532,True,0.20000000298023224,8.156324234081798e-13,0.20000000298104786,True,True
1,11,0.0299999937415123,0.001,True,True,True,0.005367286972931925,True,0.20000000298023224,8.156324234081798e-13,0.20000000298104786,True,True
1,12,0.0299999937415123,0.001,True,True,True,0.0037077311058751443,True,0.20000000298023224,8.156324234081798e-13,0.20000000298104786,True,True
1,13,0.0299999937415123,0.001,True,True,True,0.025188661953723823,True,0.20000000298023224,8.156324234081798e-13,0.20000000298104786,True,True
1,14,0.0299999937415123,0.001,True,True,True,0.026003861714109094,True,0.20000000298023224,8.156324234081798e-13,0.20000000298104786,True,True
1,15,0.030000001192092896,0.001,True,True,True,0.00044967824301310466,True,0.20000000298023224,8.156324234081798e-13,0.20000000298104786,True,True
1,16,0.030000001192092896,0.001,True,True,True,1.5988876889139192e-12,True,0.20000000298023224,8.156324234081798e-13,0.20000000298104786,True,True
1,17,0.0299999937415123,0.001,True,True,True,0.030238808490826358,True,0.20000000298023224,8.156324234081798e-13,0.20000000298104786,True,True
1,18,0.0299999937415123,0.001,True,True,True,0.03293188050798587,True,0.20000000298023224,8.156324234081798e-13,0.20000000298104786,True,True
1,19,0.0299999937415123,0.001,True,True,True,0.03659021966833759,True,0.20000000298023224,8.156324234081798e-13,0.20000000298104786,True,True
1,20,0.0299999937415123,0.001,True,True,True,0.04107873807287371,True,0.20000000298023224,5.101627258189438e-13,0.20000000298074241,True,True
2,1,0.02928764373064041,0.001,True,True,True,0.027705641767052015,True,0.20000000298023224,3.3177178738971127e-17,0.20000000298023227,True,True
2,2,0.028318453580141068,0.001,True,True,True,0.0270790688168343,True,0.20000000304269297,3.317717875017926e-17,0.200000003042693,True,True
2,3,0.027067843824625015,0.001,True,True,True,0.026445744603326903,True,0.19999915231817267,3.317768814742791e-17,0.1999991523181727,True,True
2,4,0.025514138862490654,0.001,True,True,True,0.0257945323987476,True,0.1998414677873805,3.3259894732173924e-17,0.19984146778738052,True,True
2,5,0.023640021681785583,0.001,True,True,True,0.02511282865556551,True,0.19757109445157842,3.3236748393627074e-17,0.19757109445157844,True,True
2,6,0.021433191373944283,0.001,True,True,True,0.02438819413775694,True,0.19031900249343334,3.305171998879236e-17,0.19031900249343336,True,True
2,7,0.018886828795075417,0.001,True,True,True,0.02361148275761004,True,0.18405618793315282,3.2933617474041806e-17,0.18405618793315284,True,True
2,8,0.01599949784576893,0.001,True,True,True,0.022780432059309925,True,0.1878014106147322,3.2968005983601263e-17,0.18780141061473224,True,True
2,9,0.012774643488228321,0.001,True,True,True,0.021905767274529937,True,0.08483211148313874,3.305926037591029e-17,0.08483211148313877,True,True
2,10,0.009219692088663578,0.001,True,True,True,0.021020740517324183,True,2.7355895326763857e-13,3.2910742057037484e-17,2.735918640096956e-13,True,True
2,11,0.006424359977245331,0.001,True,True,True,0.02262940369382542,True,0.8081771834333367,3.28900253490903e-17,0.8081771834333367,True,True
2,12,0.004552297294139862,0.001,True,True,True,0.02165595270850998,True,0.38403560103488843,3.302377344552119e-17,0.3840356010348885,True,True
2,13,0.002880573272705078,0.001,True,True,True,0.020810761755374663,True,0.05898586473012912,3.2913108344908495e-17,0.05898586473012916,True,True
2,14,0.0014202147722244263,0.001,True,True,True,0.01999790614698338,True,1.5987211554602254e-14,3.2959855972954686e-17,1.602017141057521e-14,True,True
2,15,0.00017590448260307312,0.001,False,True,False,0.01550398708990866,True,,,,,
2,16,-0.0008502267301082611,0.001,False,True,False,0.012245149610253692,True,,,,,
2,17,-0.0017100684344768524,0.001,False,True,False,0.010621263027768058,True,,,,,
2,18,-0.002236325293779373,0.001,False,True,False,0.010188152939231365,True,,,,,
2,19,-0.002582170069217682,0.001,False,True,False,0.010441574392099584,True,,,,,
2,20,-0.002915911376476288,0.001,False,True,False,0.010799304162544876,True,,,,,
3,1,0.028706593438982964,0.001,True,True,True,0.029539576979094116,True,0.20000000298066986,1.3599451678684952e-11,0.20000000299426932,True,True
3,2,0.028079094365239143,0.001,True,True,True,0.031380623929077214,True,0.19999976239502665,1.3599495130187237e-11,0.19999976240862613,True,True
3,3,0.027446789667010307,0.001,True,True,True,0.03320749576268805,True,0.19995076039277931,1.3598665405716014e-11,0.199950760406378,True,True
3,4,0.0268017016351223,0.001,True,True,True,0.034957269418256075,True,0.199406752192273,1.3589636785655963e-11,0.19940675220586263,True,True
3,5,0.026134932413697243,0.001,True,True,True,0.03656637056204126,True,0.19760340946535077,1.3573011569208966e-11,0.19760340947892377,True,True
3,6,0.025438470765948296,0.001,True,True,True,0.037972219491080636,True,0.19408358566125786,1.3560141943969822e-11,0.194083585674818,True,True
3,7,0.02470737136900425,0.001,True,True,True,0.03911488944491052,True,0.1752316472001898,1.3569740107169586e-11,0.17523164721375953,True,True
3,8,0.023943334817886353,0.001,True,True,True,0.039938864344294556,True,0.19211983364150154,1.3551356914289168e-11,0.1921198336550529,True,True
3,9,0.0234103724360466,0.001,True,True,True,0.041577087518016934,True,0.3481697253722158,1.3560760352548444e-11,0.34816972538577656,True,True
3,10,0.023186050355434418,0.001,True,True,True,0.04125236459763902,True,0.3148193976494964,1.3560693250168536e-11,0.3148193976630571,True,True
3,11,0.02211304008960724,0.001,True,True,True,0.04126040299092468,True,0.22026766931142427,1.3568753480646648e-11,0.22026766932499303,True,True
3,12,0.021402761340141296,0.001,True,True,True,0.04117004830016945,True,0.1374010120596556,1.3547027944784286e-11,0.13740101207320263,True,True
3,13,0.021078184247016907,0.001,True,True,True,0.0410394272995005,True,0.07874181216116127,1.3548608180759156e-11,0.07874181217470988,True,True
3,14,0.02120799571275711,0.001,True,True,True,0.04096493965067974,True,6.9822043702316705e-09,1.3575397083180595e-11,6.995779767314851e-09,True,True
3,15,0.016589470207691193,0.001,True,True,True,0.04299408182538872,True,0.11213535746348602,1.3550843219103883e-11,0.11213535747703686,True,True
3,16,0.013217780739068985,0.001,True,True,True,0.04518544336917593,True,0.08802602157030437,1.3547931768399346e-11,0.0880260215838523,True,True
3,17,0.011681705713272095,0.001,True,True,True,0.04612750873117749,True,0.007356277557651225,1.3527914320812931e-11,0.007356277571179139,True,True
3,18,0.011634021997451782,0.001,True,True,True,0.04599272880729388,True,2.4041346691205945e-10,1.438457271878323e-11,2.547980396308427e-10,True,True
3,19,0.012540269643068314,0.001,True,True,True,0.04605324717474335,True,0.0014906864412767007,1.3694514131517572e-11,0.0014906864549712147,True,True
3,20,0.009477641433477402,0.001,True,True,True,0.01908869376200062,True,1.7249632833227224e-09,3.094717348048954e-12,1.7280580006707714e-09,True,True
4,1,0.029092485085129738,0.001,True,True,True,0.02729538612413651,True,0.20000000773692153,2.6704540952632562e-17,0.20000000773692156,True,True
4,2,0.027602380141615868,0.001,True,True,True,0.027193533341638702,True,0.20003521027736787,2.6769486180550395e-17,0.2000352102773679,True,True
4,3,0.02577723003923893,0.001,True,True,True,0.027363385511412423,True,0.20186787578855347,2.6715231040665937e-17,0.2018678757885535,True,True
4,4,0.024032672867178917,0.001,True,True,True,0.02835790128645259,True,0.2125367031698731,2.6612387006254145e-17,0.21253670316987314,True,True
4,5,0.022426195442676544,0.001,True,True,True,0.030341659879956434,True,0.23699447171348365,2.6579518858598554e-17,0.23699447171348367,True,True
4,6,0.021014828234910965,0.001,True,True,True,0.03356146544684301,True,0.2706549944718284,2.6537337070835922e-17,0.2706549944718284,True,True
4,7,0.019854314625263214,0.001,True,True,True,0.039023353230759186,True,0.3457811749190072,2.673484326196061e-17,0.3457811749190072,True,True
4,8,0.018998680636286736,0.001,True,True,True,0.044968333971051384,True,0.4230588265533901,2.6570539313832867e-17,0.4230588265533901,True,True
4,9,0.01850122958421707,0.001,True,True,True,0.0510201156291048,True,0.4703814346896797,2.652347485016657e-17,0.4703814346896797,True,True
4,10,0.018420694395899773,0.001,True,True,True,0.057176765177416,True,0.4863413994037894,2.6560896615785156e-17,0.4863413994037894,True,True
4,11,0.018386078998446465,0.001,True,True,True,0.06247623074997813,True,0.48236983336919026,2.655343709132763e-17,0.48236983336919026,True,True
4,12,0.018793141469359398,0.001,True,True,True,0.06790043874236186,True,0.45841064616068355,2.6553197583766205e-17,0.45841064616068355,True,True
4,13,0.019907942041754723,0.001,True,True,True,0.07393483597801465,True,0.4143555840140577,2.656110957440321e-17,0.4143555840140577,True,True
4,14,0.02227373793721199,0.001,True,True,True,0.08165076218956434,True,0.3762515986046874,2.652681518481023e-17,0.3762515986046874,True,True
4,15,0.018588071689009666,0.001,True,True,True,0.020893029801221707,True,0.30193452714798164,2.654319350795721e-17,0.30193452714798164,True,True
4,16,0.014065849594771862,0.001,True,True,True,0.02249715783476089,True,0.3200237332093234,2.6542463068702235e-17,0.3200237332093234,True,True
4,17,0.008833096362650394,0.001,True,True,True,0.024067348303482172,True,0.3316574666160479,2.6798064768266503e-17,0.3316574666160479,True,True
4,18,0.0017813838785514235,0.001,True,False,False,0.02576050327330573,True,,,,,
4,19,-0.005827948451042175,0.001,False,False,False,0.030172156063765554,True,,,,,
4,20,-0.010968834161758423,0.001,False,False,False,0.035143733831998036,True,,,,,
5,1,0.02829792909324169,0.001,True,True,True,0.02840889267481314,True,0.20000000288147246,1.3422828457751147e-15,0.2000000028814738,True,True
5,2,0.028195085003972054,0.001,True,True,True,0.02889409848958578,True,0.1999945130646131,1.3423909945747092e-15,0.19999451306461444,True,True
5,3,0.028387401252985,0.001,True,True,True,0.029342130452221227,True,0.19948015116603063,1.3469512027421137e-15,0.199480151166032,True,True
5,4,0.02944810315966606,0.001,True,True,True,0.02975427730356378,True,0.19416511218770033,1.349613211725296e-15,0.1941651121877017,True,True
5,5,0.02844889648258686,0.001,True,True,True,0.027840592697388637,True,0.16850413632474087,1.3566809198514713e-15,0.16850413632474223,True,True
5,6,0.025108512490987778,0.001,True,True,True,0.02737139917063152,True,0.04908341283787676,1.3374314674064847e-15,0.0490834128378781,True,True
5,7,0.01962544023990631,0.001,True,True,True,0.02650943056626125,True,7.706058013923212e-12,1.3350109130797897e-15,7.707393024836291e-12,True,True
5,8,0.014535009860992432,0.001,True,True,True,0.03058468647432526,True,0.5131145577374028,1.334852130738577e-15,0.5131145577374041,True,True
5,9,0.010314621031284332,0.001,True,True,True,0.03051001914934856,True,1.4886754853023412,1.3347499718005536e-15,1.4886754853023425,True,True
5,10,0.006753265857696533,0.001,True,True,True,0.030272037891356296,True,0.9680057882758302,1.3365274136827207e-15,0.9680057882758315,True,True
5,11,0.00464901328086853,0.001,True,True,True,0.029891398399273433,True,0.23467199099101732,1.3335381082701995e-15,0.23467199099101865,True,True
5,12,0.0029931776225566864,0.001,True,True,True,0.02930996153454765,True,0.13752988296547208,1.3313056432688289e-15,0.13752988296547342,True,True
5,13,0.001273028552532196,0.001,True,True,True,0.028451458842242372,True,0.05906761114424386,1.3303336974352986e-15,0.05906761114424519,True,True
5,14,-0.0015740953385829926,0.001,False,True,False,0.027211156558885508,True,,,,,
5,15,-0.0014868490397930145,0.001,False,True,False,0.026362644055281048,True,,,,,
5,16,-0.0005969665944576263,0.001,False,True,False,0.025233045765377715,True,,,,,
5,17,0.0009980127215385437,0.001,False,True,False,0.024192756280834282,True,,,,,
5,18,0.003068637102842331,0.001,True,True,True,0.02338036600957555,True,2.7977620220553945e-13,1.3364783694578051e-15,2.8111268057499723e-13,True,True
5,19,0.003566257655620575,0.001,True,True,True,0.02291440427885305,True,0.008877206052511966,1.3701580098428965e-15,0.008877206052513336,True,True
5,20,0.004218854010105133,0.001,True,True,True,0.02314179603453409,True,3.2729374765949615e-13,4.1768876284247974e-16,3.277114364223386e-13,True,True
6,1,0.02936350554227829,0.001,True,True,True,0.03554771206849721,True,0.19999982602958238,2.670958817386312e-16,0.19999982602958266,True,True
6,2,0.029809407889842987,0.001,True,True,True,0.02024707374233034,True,0.1989981884764079,2.6697627981785846e-16,0.19899818847640818,True,True
6,3,0.029311563819646835,0.001,True,True,True,0.01972236398587207,True,0.18168437588937636,2.66595656523363e-16,0.18168437588937664,True,True
6,4,0.029052380472421646,0.001,True,True,True,0.021164874343483464,True,0.053763766870826665,2.6632181873221022e-16,0.05376376687082693,True,True
6,5,0.028959788382053375,0.001,True,True,True,0.023996067187592895,True,3.8402614421784165e-13,2.664936887037566e-16,3.842926379065454e-13,True,True
6,6,0.028798788785934448,0.001,True,True,True,0.008005943368829826,True,0.01553604967533151,2.668472023677515e-16,0.015536049675331776,True,True
6,7,0.028443291783332825,0.001,True,True,True,0.009525698653467349,True,2.2097879082139116e-12,2.665091186790483e-16,2.2100544173325907e-12,True,True
6,8,0.02675742655992508,0.001,True,True,True,0.008664634269264532,True,9.162326453093783e-11,2.6647896310708776e-16,9.162353100990094e-11,True,True
6,9,0.025313138961791992,0.001,True,True,True,0.008014886705773064,True,0.01686770297010498,2.664679156487191e-16,0.016867702970105248,True,True
6,10,0.024213485419750214,0.001,True,True,True,0.0072636239745321185,True,0.043627026136867864,2.6648890392785157e-16,0.04362702613686813,True,True
6,11,0.02353236824274063,0.001,True,True,True,0.00622029544921987,True,0.060168672625231734,2.664630834240928e-16,0.060168672625232,True,True
6,12,0.02335459738969803,0.001,True,True,True,0.0048520460769442275,True,0.047429494675923056,2.6646156834719097e-16,0.04742949467592332,True,True
6,13,0.022778848186135292,0.001,True,True,True,0.034196712073182506,True,0.019437651398274802,2.664847639919299e-16,0.01943765139827507,True,True
6,14,0.020331108942627907,0.001,True,True,True,0.03319856971451704,True,2.3092638912203256e-14,2.6996402610660246e-16,2.336260293830986e-14,True,True
6,15,0.017181821167469025,0.001,True,True,True,0.036058360984017296,True,0.021632456063936267,2.703920825837408e-16,0.021632456063936538,True,True
6,16,0.012867727316915989,0.001,True,True,True,0.03702874204315956,True,0.15352621711509729,2.693983076847101e-16,0.15352621711509756,True,True
6,17,0.007956339046359062,0.001,True,True,True,0.036643615128221785,True,0.39057207209755385,2.6615990821846216e-16,0.3905720720975541,True,True
6,18,0.002989317988976836,0.001,True,True,True,0.03579354481190089,True,1.0679314264892268,2.6615733696846045e-16,1.067931426489227,True,True
6,19,0.0059901038184762,0.001,True,True,True,0.040958193135360796,True,0.657656786831486,2.743042213765242e-16,0.6576567868314862,True,True
6,20,0.012069044634699821,0.001,True,True,True,0.04678996292286294,True,0.21809054762319158,5.491743430793172e-17,0.21809054762319163,True,True
7,1,0.023576751351356506,0.001,True,True,True,0.018429225540373878,True,0.19985563459054695,2.238769811544535e-13,0.19985563459077083,True,True
7,2,0.017550116404891014,0.001,True,True,True,0.014869510108194366,True,0.1807060039295052,2.2251184085178903e-13,0.18070600392972772,True,True
7,3,0.012688898481428623,0.001,True,True,True,0.013345087239375848,True,0.14663663570332197,2.2287546321293966e-13,0.14663663570354485,True,True
7,4,0.009247472509741783,0.001,True,True,True,0.01430296031247627,True,0.05300138161817536,2.2257660538888906e-13,0.05300138161839794,True,True
7,5,0.009283758699893951,0.001,True,True,True,0.017385595275414528,True,0.2875128804841509,2.2268843033141475e-13,0.2875128804843736,True,True
7,6,0.010128207504749298,0.001,True,True,True,0.01901761911581988,True,0.2635503503499237,2.223665231424955e-13,0.26355035035014607,True,True
7,7,0.011094000190496445,0.001,True,True,True,0.020385604799262685,True,0.2846405260447469,2.227624900576654e-13,0.28464052604496964,True,True
7,8,0.00927499309182167,0.001,True,True,True,0.019205772508340824,True,0.2631151919212682,2.2262298723133333e-13,0.2631151919214908,True,True
7,9,0.00793696939945221,0.001,True,True,True,0.01794742499601884,True,0.2503406253329459,2.2274154149645403e-13,0.25034062533316864,True,True
7,10,0.006994359195232391,0.001,True,True,True,0.016693071362430867,True,0.2500669984006638,2.2354343287202998e-13,0.25006699840088736,True,True
7,11,0.006439942866563797,0.001,True,True,True,0.015442045423893047,True,0.2397465095398399,2.224659227650191e-13,0.23974650954006235,True,True
7,12,0.006187770515680313,0.001,True,False,False,0.014187646373779894,True,,,,,
7,13,0.005912456661462784,0.001,True,False,False,0.012904068323689843,True,,,,,
7,14,0.005301609635353088,0.001,True,True,True,0.011424501371610524,True,2.9102764642630063e-10,2.22839934962648e-13,2.9125048636126326e-10,True,True
7,15,0.0031427666544914246,0.001,True,True,True,0.008972413543943736,True,0.11059234024387266,2.2274163281758925e-13,0.1105923402440954,True,True
7,16,0.0018353350460529327,0.001,True,True,True,0.007238412666466354,True,1.7643841943026928e-10,2.2317811862268718e-13,1.7666159754889195e-10,True,True
7,17,0.0008887834846973419,0.001,False,True,False,0.006134327800092154,True,,,,,
7,18,-0.0001366734504699707,0.001,False,False,False,0.005720451633035306,True,,,,,
7,19,-0.0011004358530044556,0.001,False,True,False,0.0062761211962895636,True,,,,,
7,20,-0.002142570912837982,0.001,False,True,False,0.006874278580262683,True,,,,,
8,1,0.019500890746712685,0.001,True,True,True,0.015340933523232236,True,0.19998064602203078,3.015793911168667e-17,0.1999806460220308,True,True
8,2,0.015878109261393547,0.001,True,True,True,0.014474478948357124,True,0.1961866817414232,3.00892600811586e-17,0.19618668174142323,True,True
8,3,0.014355911873281002,0.001,True,True,True,0.01781827022972921,True,0.2259189339904104,3.0077924958577177e-17,0.22591893399041044,True,True
8,4,0.015390381217002869,0.001,True,True,True,0.0213922226226185,True,0.30744019511442877,2.997231202824456e-17,0.3074401951144288,True,True
8,5,0.01897229254245758,0.001,True,True,True,0.022373099358815825,True,0.1934616800700668,3.015346384500437e-17,0.19346168007006684,True,True
8,6,0.02189680188894272,0.001,True,True,True,0.02277663620542187,True,0.19999998814565073,3.01490300969929e-17,0.19999998814565076,True,True
8,7,0.02361958473920822,0.001,True,False,False,0.022834399742086047,True,,,,,
8,8,0.022444196045398712,0.001,True,True,True,0.02341382122358887,True,0.19989349287073274,3.015194498741407e-17,0.19989349287073277,True,True
8,9,0.020559392869472504,0.001,True,True,True,0.0236619537284065,True,0.1406548455774731,3.007701839871613e-17,0.14065484557747313,True,True
8,10,0.018299229443073273,0.001,True,True,True,0.023238857311964664,True,0.0377120987018883,3.003108139492225e-17,0.037712098701888325,True,True
8,11,0.016450956463813782,0.001,True,True,True,0.02188892951297372,True,0.11370387320816988,3.0017529790569355e-17,0.11370387320816991,True,True
8,12,0.015314280986785889,0.001,True,True,True,0.019989285585252342,True,0.08255256871840011,3.0217426367056896e-17,0.08255256871840014,True,True
8,13,0.014005079865455627,0.001,True,True,True,0.018031504171066554,True,7.549516567451064e-14,3.005515507528378e-17,7.552522082958593e-14,True,True
8,14,0.011879228055477142,0.001,True,True,True,0.01598761042549507,True,0.05583506126641513,2.998551321889204e-17,0.05583506126641516,True,True
8,15,0.007200967520475388,0.001,True,True,True,0.015436445067281257,True,0.19514252332910612,3.0173533044359e-17,0.19514252332910614,True,True
8,16,0.0036224499344825745,0.001,True,True,True,0.014919645950415505,True,0.058559016963736,3.0049116271292664e-17,0.05855901696373603,True,True
8,17,0.0037535950541496277,0.001,True,True,True,0.013807850342030248,True,4.440892098500626e-14,2.9886862636347065e-17,4.443880784764261e-14,True,True
8,18,0.006371527910232544,0.001,True,True,True,0.01262631588737706,True,2.042810365310288e-14,3.0166910942983046e-17,2.0458270564045863e-14,True,True
8,19,0.007227342575788498,0.001,True,True,True,0.012406584583127434,True,3.3306690738754696e-15,3.434798847061547e-17,3.365017062346085e-15,True,True
8,20,0.008255675435066223,0.001,True,True,True,0.014336440440628873,True,2.531308496145357e-14,1.0721169725753385e-17,2.5323806131179323e-14,True,True
9,1,0.016369160264730453,0.001,True,True,True,0.009280449384077915,True,0.19934996191939572,1.4436327081731769e-15,0.19934996191939716,True,True
9,2,0.015475073829293251,0.001,True,True,True,0.005510689985729263,True,0.12026954976169242,1.440128529441908e-15,0.12026954976169386,True,True
9,3,0.019039548933506012,0.001,True,True,True,0.007298142162483666,True,7.969180870759374e-13,1.499762854991429e-15,7.984178499309288e-13,True,True
9,4,0.02175426483154297,0.001,True,True,True,0.006049810476968627,True,0.05646519333553701,1.4496171651008588e-15,0.05646519333553846,True,True
9,5,0.022708505392074585,0.001,True,True,True,0.004758162050021025,True,0.0027473446828698567,1.4391122264847682e-15,0.0027473446828712956,True,True
9,6,0.022761620581150055,0.001,True,True,True,0.004258100767268638,True,3.769096146299944e-12,1.4383226885641741e-15,3.770534468988508e-12,True,True
9,7,0.0227276012301445,0.001,True,True,True,0.004478921237817908,True,0.007484827700114494,1.4396759770289002e-15,0.007484827700115933,True,True
9,8,0.02244844287633896,0.001,True,True,True,0.004698975181604559,True,0.07178690151711109,1.440796839533619e-15,0.07178690151711253,True,True
9,9,0.02205853909254074,0.001,True,True,True,0.004430246286436512,True,0.15046741168374345,1.4414040109020745e-15,0.1504674116837449,True,True
9,10,0.022054851055145264,0.001,True,True,True,0.003503289160685874,True,0.09819142322968322,1.4413530277623194e-15,0.09819142322968466,True,True
9,11,0.022136420011520386,0.001,True,True,True,0.0025153112435517544,True,0.019296700132928946,1.4399494297323389e-15,0.019296700132930385,True,True
9,12,0.021397389471530914,0.001,True,True,True,0.0023126241905958578,True,1.089017764854816e-12,1.4415162283070458e-15,1.0904592810831231e-12,True,True
9,13,0.017666762694716454,0.001,True,True,True,0.03380722545833964,True,0.15705840980535068,1.4415858771785188e-15,0.15705840980535213,True,True
9,14,0.014203362166881561,0.001,True,True,True,0.030477052585894504,True,0.4263539006999517,1.4406111646023677e-15,0.42635390069995316,True,True
9,15,0.012943632900714874,0.001,True,True,True,0.02937002414257653,True,0.3534036118762711,1.4628107916038817e-15,0.35340361187627256,True,True
9,16,0.012790938839316368,0.001,True,True,True,0.0337008192583937,True,0.30470200825498206,1.4410231846764433e-15,0.3047020082549835,True,True
9,17,0.014221909455955029,0.001,True,True,True,0.04505937741010253,True,0.1707507024131335,1.4703855099900862e-15,0.17075070241313497,True,True
9,18,0.0139927938580513,0.001,True,False,False,0.010335720978320473,True,,,,,
9,19,0.010728791356086731,0.001,True,False,False,0.015523004238359728,True,,,,,
9,20,0.009967565536499023,0.001,True,True,True,0.020389137132631352,True,5.240252676230739e-13,4.173423313416096e-16,5.244426099544155e-13,True,True
10,1,0.01037015300244093,0.001,True,True,True,0.004130259848801653,True,0.04201305674085276,2.1319503231062457e-16,0.042013056740852976,True,True
10,2,0.006951387971639633,0.001,True,True,True,0.010047172834183937,True,7.815970093361102e-13,2.1303799492163098e-16,7.818100473310318e-13,True,True
10,3,0.010177068412303925,0.001,True,True,True,0.013469955274486245,True,0.21798670555515365,2.133971167875316e-16,0.21798670555515387,True,True
10,4,0.010675445199012756,0.001,True,True,True,0.014608961041587237,True,0.17171749442854178,2.1313992266562663e-16,0.171717494428542,True,True
10,5,0.010375618934631348,0.001,True,True,True,0.014051510404025275,True,0.1071884289545375,2.1329710423418514e-16,0.10718842895453772,True,True
10,6,0.008569441735744476,0.001,True,True,True,0.012953140356001036,True,0.047772282615936135,2.1316711190977466e-16,0.04777228261593635,True,True
10,7,0.006805256009101868,0.001,True,True,True,0.011771481957460528,True,0.01664429313846405,2.1307995666304334e-16,0.016644293138464262,True,True
10,8,0.0049120523035526276,0.001,True,True,True,0.010545463730497695,True,0.038462929166293236,2.1310236749433935e-16,0.03846292916629345,True,True
10,9,0.002978019416332245,0.001,True,False,False,0.00942142405251234,True,,,,,
10,10,0.0023947395384311676,0.001,True,True,True,0.00865280128917792,True,3.0233593406592263e-12,2.1308405437327285e-16,3.0235724247135996e-12,True,True
10,11,0.003642342984676361,0.001,True,True,True,0.007910414541239835,True,0.09436560425062268,2.1319004131081527e-16,0.09436560425062289,True,True
