time,solve_mode,solver_status,u0,s,psdf,mf_probability_sum,mf_slack
0.9999999999999999,sqp_rti,0,"[0.0810110855619067,0.559635371144482,0.0626516281412209]",0.1292992490031346,0.010672483593225479,"[-2.980232227667301e-09,0.09732797002294707,0.8197483026632149,0.2583530213320209,0.2996441753063735,0.3535322024810304,0.3639701309683117,0.3623076581384595,0.35299766190265364,null,0.3978265134086428,0.4297555054571561,0.46604605009011807,0.4133077751130834,null,0.31499678144868853,0.4623293030633498,0.5803012119625233,0.8234914232187422,1.0978488502162633,0.7653123478513748]","[null,2.1319503231062457e-16,2.1303799492163098e-16,2.133971167875316e-16,2.1313992266562663e-16,2.1329710423418514e-16,2.1316711190977466e-16,2.1307995666304334e-16,2.1310236749433935e-16,2.135274872247122e-16,2.1308405437327285e-16,2.1319004131081527e-16,2.1323321314057195e-16,2.132724188667358e-16,2.1352748722498987e-16,2.1299538951207864e-16,2.139553930767493e-16,2.1352748722496463e-16,2.1352748722493939e-16,2.1352748722458598e-16,3.3393772745324744e-17]"
1.0999999999999999,sqp_rti,0,"[0.04076257243476297,0.2794853620183956,0.06794787907148196]",0.1326546377077751,0.005447600968182087,"[-2.980232227667301e-09,0.19705380241785592,0.10933960312223939,0.06681167751719769,0.025272859688099614,0.0486081876842544,0.1289228864417325,0.19865195828081844,0.2188356620670529,0.18582352735627677,0.25036277419306324,null,-2.980232227667301e-09,0.03757477140689397,0.04224873875909624,0.09259883392764162,0.015886051174040905,null,0.14636846530795183,0.3184486176839812,0.4373831306447354]","[null,0.04971968764780737,5.967274703441468e-12,5.967173146370461e-12,5.967623129116763e-12,5.976642207253693e-12,5.971817852614683e-12,5.971761124022973e-12,5.969666766136917e-12,5.967278696892352e-12,5.971483772940937e-12,5.96823273609824e-12,5.9682327360912414e-12,5.9674077537829775e-12,5.967013161288107e-12,5.96720503798854e-12,5.96983474274504e-12,5.968232736098305e-12,5.974961092584721e-12,5.974209228526353e-12,6.259493834458832e-13]"
1.2,sqp_rti,0,"[0.030801051384776564,0.1287543744117399,0.07432359543665826]",0.13396328708522084,0.0026847210247069597,"[-1.932100396340175e-09,null,0.21052632490322482,0.20831618442672256,0.2295996511723864,0.23690614969021323,0.2124640405691059,0.20280625083104448,0.20250290994157788,3.4571531116744936e-06,0.046305035029100605,0.4096763906670596,0.441631502972119,0.3615977896675389,0.21911381975673977,0.5024930862874342,0.5014472770959777,0.5302053357339005,0.5710648586645923,0.6237993185979114,0.6096830877499737]","[null,3.2682190287403046e-15,3.266785685524405e-15,3.265286150675309e-15,3.265518296378558e-15,3.265746707600448e-15,3.2660660052654854e-15,3.2658726374928926e-15,3.2655501183511493e-15,3.2693430497751224e-15,3.2661246596168237e-15,3.2652698377260875e-15,3.2776796326155623e-15,3.2652880062781063e-15,3.2657944648981554e-15,3.269845855638288e-15,3.269845855638288e-15,3.2698458556407113e-15,3.26984585563748e-15,3.2660542451894413e-15,3.648416945697532e-16]"
1.3,sqp_rti,0,"[0.14787968076238098,-0.16287946866682587,0.10822296179985161]",0.13761495359702933,0.0011194497346878052,"[0.9225816654993195,1.431918391108195,0.1908386594560339,0.1704548474561463,-2.1204773492655704e-09,null,0.04932039927844328,0.1256408206232001,0.11461177599900402,0.10060996089407342,0.0011933554966468696,-2.980232227667301e-09,0.05265247688092706,-2.980232227667301e-09,0.018050185745904834,0.23704558627453914,0.363671210905485,0.6229501593853033,0.9208083508569145,1.0716021576530224,1.158522964592948]","[null,1.5338550566666566e-13,1.5335090511093137e-13,1.533603536391434e-13,1.536684425347907e-13,1.5366844213781267e-13,1.5334982435485794e-13,1.533645214021483e-13,1.5339243192584453e-13,1.5382063045329987e-13,1.5366131454745289e-13,1.5366844213483433e-13,1.5348117773568232e-13,1.5366844213486826e-13,1.534247125051439e-13,1.5372935724068512e-13,1.5411874313874062e-13,1.5340199615762092e-13,1.5332153330346403e-13,1.536684421378054e-13,2.092778456358519e-14]"
1.4000000000000001,sqp_rti,0,"[0.07391247236793042,-0.471881317665941,0.12334122680775264]",0.15579748724010686,0.0020916275680065155,"[6.5176940453604e-06,0.43349052666135784,3.5841360424004876e-07,0.004441845062833127,-2.9083956076814133e-09,0.08100221693539195,null,0.016087789380270057,0.13547737282195166,0.1448224331632753,null,0.0001658478180969758,0.02891340804982595,0.10707998675278213,0.1418238602626259,null,null,0.26789621618074905,0.43465280980360604,0.5238807922677864,1.1368105201112015]","[null,2.051430005674279e-17,2.0514662358695646e-17,2.055773770157496e-17,2.0514733132165862e-17,2.0513708769774706e-17,2.0514733132115375e-17,2.0548181816874698e-17,2.051810268556112e-17,2.051377682835172e-17,2.051473313214062e-17,2.0514766142296566e-17,2.0513675242555146e-17,2.0514422503353847e-17,2.0549296787728453e-17,2.0514733132165862e-17,2.0514733132165862e-17,2.0534067108941156e-17,2.051336407921098e-17,2.0534365588058298e-17,2.084085295443674e-18]"
1.5000000000000002,sqp_rti,0,"[0.19743237892189042,-0.7130431273905142,0.10935632239943754]",0.17488500404997046,0.004488058388233185,"[-2.980232227667301e-09,-2.752820416063173e-09,0.261581907448959,0.3322545171444478,0.271838983413528,null,0.28414156054982415,0.2831020135515779,0.18347171729355055,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,0.09495344753907348,0.0009967170472265363,0.25429190583683053,0.5621074319671002,0.6994933981809701,0.5828472409533902,0.5753209122031591,0.611232728747181,0.7549333669183615]","[null,1.2662436573560528e-14,1.2471562837313732e-14,1.2450661614114521e-14,1.249699220658713e-14,1.2662436543050317e-14,1.2495682716191296e-14,1.2527115773398645e-14,1.2482416612711554e-14,1.2662436541548174e-14,1.2662436541605325e-14,1.2662436541605805e-14,1.2474806262353707e-14,1.259544609694721e-14,1.248087087142586e-14,1.2511516591295116e-14,1.2426427436640415e-14,1.2412533073761611e-14,1.2494539084202283e-14,1.2501051001006704e-14,5.559542733288984e-15]"
1.6000000000000003,sqp_rti,0,"[0.09871596856108027,-0.8985392413478296,0.07857278394563667]",0.19345065450830554,0.006491955369710922,"[-2.980232227667301e-09,0.3871918292309367,-2.980232227667301e-09,null,0.20636300173190564,0.2784943502337008,-2.980232227667301e-09,0.10616220607086363,0.09437265434265002,-2.980232227667301e-09,0.02509396783262724,0.12663781868457563,0.1924392283621515,0.12479111815700678,0.13805423999674887,null,0.47757256860105884,0.4144804964692462,0.5925345532533555,0.5508931940996662,0.6515074915689893]","[null,1.4636606431680668e-13,1.456457244780091e-13,1.4564572448126907e-13,1.4540120006674809e-13,1.4575856402884447e-13,1.4564572447800687e-13,1.4531007843469953e-13,1.4531996603519274e-13,1.4564572447801437e-13,1.4547254041378699e-13,1.4536481457613463e-13,1.454172444684265e-13,1.4556929119692292e-13,1.4542154797936885e-13,1.4564572448127687e-13,1.4534681839105492e-13,1.4533661066208662e-13,1.4526456392842986e-13,1.4564572448128593e-13,1.6384193650977622e-14]"
1.7000000000000004,sqp_rti,0,"[0.05922614818650868,-0.43246508317747506,0.06005991418642541]",0.20550915131498526,0.007757563143968582,"[-2.980232227667301e-09,-2.98006333498968e-09,0.14711778827232164,0.2822582455040948,0.1990858787590753,0.0750940213126608,-2.980232227667301e-09,-2.9802293688430126e-09,0.12916131633336364,0.09983483819250055,0.1894394392293755,0.1785190229771601,0.22965419287187389,0.22346035830410999,0.3125397306450733,0.4074753317393796,0.48089239998373917,0.8628638755114693,1.0328875964807025,0.6570415917021151,0.6719304311171366]","[null,4.45830334321972e-16,4.450569157094304e-16,4.451407306414858e-16,4.454386457296433e-16,4.450822908006379e-16,4.458303343219468e-16,4.458303343219468e-16,4.450592205774244e-16,4.450202769630317e-16,4.449487251911857e-16,4.450736532921525e-16,4.448818611980816e-16,4.453477619907114e-16,4.451618880836478e-16,4.458389639422775e-16,4.455683304641612e-16,4.448690586569673e-16,4.452504625568061e-16,4.469895305822092e-16,5.835467716070796e-17]"
1.8000000000000005,sqp_rti,0,"[0.055291953988676625,-0.1596137501550592,0.04382449002615038]",0.21603519439711055,0.007959410548210144,"[-2.980232227667301e-09,0.09736732786838226,0.20111325808839348,-2.980232227667301e-09,0.19719468834486947,-2.980232227667301e-09,0.2055678439023943,5.26879811134362e-05,0.1345068818895328,null,0.08279208074331806,0.23206474754317147,0.22155651977852192,0.2091090418679576,0.26379510749876794,0.3507538214824775,0.47239041891360395,0.7492848442380626,1.6126977433160732,1.156151357962419,0.8138165176283969]","[null,7.069696748552265e-14,7.091610191593739e-14,7.104369284177856e-14,7.075034267514392e-14,7.10436928417827e-14,7.084701062117822e-14,6.997148672285301e-14,7.069861539427108e-14,7.104369284146882e-14,7.06360194320147e-14,7.082170756583329e-14,7.08126226936589e-14,7.071709382217758e-14,7.090447569742098e-14,7.088956670597773e-14,7.06303133813823e-14,7.10426372221898e-14,7.06279932697076e-14,7.104369284150654e-14,1.8501000863206584e-14]"
1.9000000000000006,sqp_rti,0,"[0.05118104994403886,0.05171376699204405,0.04969007691872029]",0.21977956601100523,0.007920648902654648,"[-2.980232227667301e-09,0.21117060458057396,0.14808437921512746,0.18633950521867854,0.1947383785935653,0.24543553154540804,null,0.00035563273476074686,0.0007903629488715258,0.10277473654508712,0.19889592751982993,null,0.09298894240171568,0.1968078883465179,0.2352162906359721,0.33047490601717683,0.5436473929958765,0.7439115063544619,0.5991526096298265,0.6731757961927698,0.7782342144331698]","[null,5.561410860738821e-15,5.581058027454946e-15,5.569612779743354e-15,5.570424727682705e-15,5.567102596378844e-15,5.586672884590979e-15,5.571132634210916e-15,5.579051507858844e-15,5.560500843541703e-15,5.5631899949311936e-15,5.586672884592796e-15,5.56702835121741e-15,5.56133693209461e-15,5.571902481794204e-15,5.573107518647114e-15,5.5557018044584285e-15,5.578399935059125e-15,5.6231193915884636e-15,5.675758384768864e-15,8.10991470440574e-16]"
2.0000000000000004,sqp_rti,0,"[0.02554525531559453,1.1999999997927795,0.05590271322881941]",0.2216273256104554,0.007961150258779526,"[-2.980232227667301e-09,0.17569621985361544,0.18950093346278402,0.02129603392077578,0.19039712417237703,0.05908021410376724,0.03420211054425587,null,0.17544388565606966,0.0001531268221260096,0.14542091350204772,0.2109498524959495,0.2102081096110034,0.2850491361812207,0.35482592280145014,0.47836400072062163,0.7719042781193906,1.7938340245292401,0.9153257781287507,0.712731940602924,0.6765572175347478]","[null,2.5871686268047016e-14,2.5891520737595784e-14,2.5868204161482468e-14,2.58617653318307e-14,2.5873785904074067e-14,2.588020744629896e-14,2.5906178155804857e-14,2.5859700791820087e-14,2.5998489251010444e-14,2.586549248314575e-14,2.588693521286111e-14,2.587312955922999e-14,2.587584788662933e-14,2.5877574263528345e-14,2.5859138793881412e-14,2.588461919882548e-14,2.5906178155799632e-14,2.5906178155797006e-14,2.590617815579837e-14,3.169187105550828e-15]"
2.1000000000000005,sqp_rti,0,"[0.1015899933699049,1.1112803142127288,0.07437919111216151]",0.22602749379467804,0.008807297796010971,"[-2.980232227667301e-09,-2.980232227667301e-09,-4.197638708847151e-09,-2.9802321999117254e-09,-2.980232227667301e-09,0.05805549919220604,0.17746247596328218,0.24127436297174115,null,0.0027527110971648505,0.16029032289108686,null,0.14880287129220343,0.2315686776081492,0.30829764834051404,0.4981559541521115,0.67944203423177,0.4926663429634584,0.6131297629559112,0.7201184312811171,0.8253506450026509]","[null,1.0122221777341907e-12,1.0122238682257185e-12,1.0122221777345773e-12,1.0122221777342348e-12,1.0084610342152736e-12,1.008093261866806e-12,1.0082947096143221e-12,1.012222177779544e-12,1.0085419367043403e-12,1.0078787338468213e-12,1.0122221777797747e-12,1.0077145466921465e-12,1.0081052940949357e-12,1.0083627998182452e-12,1.0081055386404239e-12,1.0077660922712497e-12,1.0210386439819453e-12,1.0142013678410998e-12,1.009132712106332e-12,1.2315484735783907e-13]"
2.2000000000000006,sqp_rti,0,"[0.06772978250845163,1.1999999910802954,0.04874814023476927]",0.23609596682174447,0.010027416050434113,"[-2.980232227667301e-09,0.1423267978209058,0.1713838673464732,0.1828337707219692,0.17709657969096498,0.06494736185397071,0.1321144124142027,0.09207338524569303,0.6680410073583347,null,0.16906117652513936,0.45561613185669786,0.3299548031052389,0.32644451199056307,0.402957699352333,0.7638133617905811,1.1897482585640426,1.5553984328645407,0.9844508367808416,0.7316027472188622,0.6345006955659966]","[null,1.0894705484755355e-12,1.0900343806947432e-12,1.090874435585113e-12,1.0917391020920448e-12,1.0891197021492652e-12,1.0905511338080529e-12,1.0894226327553295e-12,1.0890426945678317e-12,1.0915039869426429e-12,1.090023223253877e-12,1.088575485823563e-12,1.090342818738311e-12,1.0903982188915649e-12,1.090261402011998e-12,1.0916304410786587e-12,1.088980688031288e-12,1.089188663449445e-12,1.0915039869424853e-12,1.0915039869424866e-12,1.53995731618973e-13]"
2.3000000000000007,sqp_rti,0,"[0.03529777642317942,1.0401787972815948,0.05739440657684767]",0.24351683982822847,0.011393167078495026,"[-2.980232227667301e-09,0.060297783628179336,0.0330557007034889,0.04848979650285018,0.07733281272424436,0.03943427538386396,0.13830101204723172,0.16263341285489902,0.28902619584326744,null,0.06644944261628255,0.12057669040145563,0.18658624555639564,0.28636632124992617,0.7347779819971236,0.5875413222796098,0.45390309345327023,0.523678044815578,0.6276107595806166,0.7029178551240374,0.8016409047886455]","[null,1.6408212396946448e-14,1.6428536256999294e-14,1.642714586501008e-14,1.642392765522118e-14,1.6444785956201698e-14,1.6417193483904964e-14,1.6394188026080092e-14,1.6396776437224262e-14,1.6450192395379773e-14,1.643617615973215e-14,1.6415963511713517e-14,1.639965473030343e-14,1.6402441180696852e-14,1.6410263132997215e-14,1.640476645212996e-14,1.647668020381186e-14,1.6403428594687804e-14,1.641229419865202e-14,1.64490640480191e-14,2.317991934677816e-15]"
2.400000000000001,sqp_rti,0,"[0.02203954772780163,1.199999999999658,0.05756024837247735]",0.24371894583295353,0.012287687510251999,"[-2.980232227667301e-09,-2.9591864236788723e-09,0.02666993281001001,0.06807332270029037,0.14357966803776195,0.45120006928424844,0.6235657461658668,0.5596441587791225,0.40278432851048934,0.3937768110036302,0.41665654197020424,0.5027694636398656,0.7231608959157281,0.826319047875766,0.9634800438522706,0.9718408153940608,1.0013778962885265,0.8608179190083394,0.7624010527099869,0.6707852621198416,0.5697306161845859]","[null,3.8872520937487465e-16,3.8812155983286503e-16,3.879823398623651e-16,3.8801413709668245e-16,3.877480176706235e-16,3.8771000889030556e-16,3.887252093867896e-16,3.887252093863857e-16,3.887252093859818e-16,3.8872520938901104e-16,3.887252093871935e-16,3.887252093859818e-16,3.8760997735964153e-16,3.8954855275412134e-16,3.8872520938658766e-16,3.88725209385174e-16,3.8872520938779935e-16,3.885374155004765e-16,3.878290443418005e-16,4.366520896779784e-17]"
2.500000000000001,sqp_rti,0,"[0.08867225522074504,1.1999798399485389,0.0692699528342405]",0.2458441343629688,0.01281389594078064,"[-2.980232227667301e-09,3.0112428661688284e-09,null,null,-2.903741663784487e-09,1.1827019344712308e-06,0.049318001149104174,null,0.0029431843612485187,null,null,null,0.32965859290915916,0.6664417337707043,0.8518806895086726,1.0365230953595996,0.9289310284804315,0.5450777236575959,null,null,null]","[null,4.545690432945456e-14,4.5456879462374755e-14,4.545687946235557e-14,4.545687946884175e-14,4.584111777316369e-14,4.54717347076196e-14,4.545687946234931e-14,4.5528010262346966e-14,4.545687946237435e-14,4.545687946235153e-14,4.5456879462349713e-14,4.545687946237435e-14,4.545687946236587e-14,4.54568794623691e-14,4.545687946234911e-14,4.5456879462373543e-14,4.5573674779774146e-14,4.5456879462372736e-14,4.5456879462375967e-14,1.2170094934867758e-14]"
2.600000000000001,sqp_rti,0,"[0.09831267989258848,1.0753431166280552,0.11420769572072378]",0.2624629762906602,0.013570092618465424,"[-2.980232227667301e-09,0.0217218209585191,-2.980232227667301e-09,-2.980231950111545e-09,0.06261011195956351,4.078824302755635e-07,0.08395558436704392,0.36191711600992776,null,0.2727559757078886,0.8825434344491441,0.7210051524300816,0.8100971252177167,0.6294775742602325,0.5660637877651922,0.5976058482775712,null,null,0.16802754884252807,0.014072468634646229,0.011450711630170946]","[null,5.496023682046571e-11,5.5242324248114704e-11,5.5242324248114685e-11,5.4952663562856276e-11,5.5252265617694045e-11,5.5078081630371826e-11,5.5091702566759535e-11,5.524232424694065e-11,5.505506307991485e-11,5.503298028188798e-11,5.522642480516116e-11,5.476655306153905e-11,5.509164769456233e-11,5.5158020567096055e-11,5.5019964516281263e-11,5.5242324246897094e-11,5.5242324246958984e-11,5.4920334901906443e-11,5.8029946851819434e-11,9.927396664053094e-12]"
2.700000000000001,sqp_rti,0,"[0.17310540256448897,1.1999999999999997,0.09285633345052927]",0.2745953565668525,0.014587290585041046,"[-2.980232227667301e-09,0.075671131349824,null,0.2665096513547141,0.3991818125829994,0.5133537620200499,0.5067416957062505,0.3753555114673269,0.4945661881148354,0.5580803962997496,0.5504134168776555,0.49512859188213804,0.47185074888140016,0.5008273346007452,0.5336274846836926,0.5359116144940057,0.5813841260919632,0.7381852461181866,0.5263135746466456,0.21873851302770292,0.1483272344861553]","[null,5.852795181406785e-17,5.4899649743320664e-17,5.4746037540818696e-17,5.744558520706039e-17,5.489964975624536e-17,5.4756242894550766e-17,5.4767438286540834e-17,5.4738461335427186e-17,5.742665976054723e-17,6.109739197034244e-17,6.668895618535551e-17,1.1993224302988531e-16,6.075490357628036e-17,0.0836113024188566,0.1391274946165636,5.500928494671739e-17,0.09781664494175081,1.279350123059473e-16,5.438587091412377e-17,6.590219488101783e-18]"
