timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
10,0.07894944904853383,0.6714213725492015,-1.3492888464029937,0.010672483593225479,,,,0.1230340861890125,0.1292992490031346,0,0.1348286274507985,0.1648286274507985,0.1348286274507985,0.03,0.0,2.891614275999009,0,15,16
11,0.08072926681762928,0.6635181954318646,-1.2933253092885455,0.005447600968182087,,,,0.12585984980062692,0.1326546377077751,0,0.1427318045681354,0.1727318045681354,0.1427318045681354,0.03,0.0,2.891614275999009,0,15,16
12,0.08184585262786521,0.6595978498803382,-1.265376773086706,0.0026847210247069597,,,,0.126530927541555,0.13396328708522084,0,0.14665215011966182,0.17665215011966182,0.14665215011966182,0.03,0.0,2.891614275999009,0,15,16
13,0.08277201972579036,0.6566602892986996,-1.2525013356455321,0.0011194497346878052,,,,0.12679265741704418,0.13761495359702933,0,0.14958971070130045,0.17958971070130045,0.14958971070130045,0.03,0.0,2.891614275999009,0,15,16
14,0.08739987957435619,0.6426151152860407,-1.2687892825122147,0.0020916275680065155,,,,0.14346336455933162,0.15579748724010686,0,0.1636348847139594,0.1936348847139594,0.1636348847139594,0.03,0.0,2.891614275999009,0,15,16
15,0.08959831007334589,0.6355583852319354,-1.3159774142788088,0.004488058388233185,,,,0.16394937181002672,0.17488500404997046,0,0.1706916147680646,0.2006916147680646,0.1706916147680646,0.03,0.0,2.891614275999009,0,15,16
16,0.09457499146022347,0.6164526770576468,-1.3872817270178601,0.006491955369710922,,,,0.18559337611374188,0.19345065450830554,0,0.1897973229423532,0.2197973229423532,0.1897973229423532,0.03,0.0,2.891614275999009,0,15,16
17,0.09637642242256773,0.6067468401036573,-1.477135651152643,0.007757563143968582,,,,0.1995031598963427,0.20550915131498526,0,0.1995031598963427,0.2295031598963427,0.1995031598963427,0.03,0.0,2.891614275999009,0,15,16
18,0.09693032785897468,0.6008501838428921,-1.5203821594703906,0.007959410548210144,,,,0.21165274539449558,0.21603519439711055,0,0.2053998161571079,0.2353998161571079,0.2053998161571079,0.03,0.0,2.891614275999009,0,15,16
19,0.09720895957812488,0.5953280134250272,-1.5363435344858964,0.007920648902654648,,,,0.2148105583191332,0.21977956601100523,0,0.21092198657497285,0.24092198657497285,0.21092198657497285,0.03,0.0,2.891614275999009,0,15,16
20,0.09738525770418617,0.5902129457124266,-1.5311721577866921,0.007961150258779526,,,,0.21603705428757344,0.2216273256104554,0,0.21603705428757344,0.24603705428757344,0.21603705428757344,0.03,0.0,2.891614275999009,0,15,16
21,0.09748645217025341,0.5876604253165381,-1.4111721578074141,0.008807297796010971,,,,0.21858957468346196,0.22602749379467804,0,0.21858957468346196,0.24858957468346196,0.21858957468346196,0.03,0.0,2.891614275999009,0,15,16
22,0.09910119631148107,0.577630576420002,-1.3000441263861413,0.010027416050434113,,,,0.23122115279826308,0.23609596682174447,0,0.23122115279826308,0.2612211527982631,0.23122115279826308,0.03,0.2250000000000001,2.891614275999009,1,15,15
23,0.1009126720823223,0.5711043378465145,-1.1800441272781117,0.011393167078495026,,,,0.2377773991705437,0.24351683982822847,0,0.23500344745147023,0.2650034474514702,0.2350034474514702,0.03,0.2250000000000001,2.891614275999009,1,15,15
24,0.10225710799331594,0.567840624886489,-1.0760262475499522,0.012287687510251999,,,,0.2379629209957058,0.24371894583295353,0,0.23731096800379828,0.2673109680037983,0.23731096800379828,0.03,0.2250000000000001,2.891614275999009,1,15,15
25,0.10330361032979123,0.5659009729846746,-0.9560262475499864,0.01281389594078064,,,,0.23891713907954432,0.2458441343629688,0,0.23891713907954432,0.2689171390795443,0.2389171390795443,0.03,0.2250000000000001,2.891614275999009,1,15,15
26,0.10841796632419878,0.5586572825425176,-0.8360282635551326,0.013570092618465424,,,,0.25104220671814853,0.2624629762906602,0,0.2460596992379641,0.27605969923796414,0.24605969923796414,0.03,0.2250000000000001,2.891614275999009,1,15,15
27,0.11500899663756471,0.5513626167047346,-0.728493951892327,0.014587290585041046,,,,0.2653097232217996,0.2745953565668525,0,0.25461927549492047,0.2846192754949205,0.25461927549492047,0.03,0.2250000000000001,2.891614275999009,1,15,15
28,0.12792573912089195,0.5398381832006727,-0.608493951892327,0.010042817331850529,,,,0.27051751921567163,0.28469651377830335,0,0.27051751921567163,0.3005175192156716,0.2705175192156716,0.03,0.2250000000000001,2.891614275999009,1,15,15
29,0.13812045515367816,0.5327357336967606,-0.4884939563507529,0.007801649160683155,,,,0.28243506778421323,0.29491546824116016,0,0.28243506778421323,0.31243506778421326,0.28243506778421323,0.03,0.2250000000000001,2.891614275999009,1,15,15
30,0.14815805950604358,0.5274011968640752,-0.36849396240707294,0.008406193926930428,,,,0.2962394335301451,0.3066276731439401,0,0.2936445040510761,0.32364450405107614,0.2936445040510761,0.03,0.2250000000000001,2.891614275999009,1,15,15
31,0.15749908700149587,0.5237943312592275,-0.30959118107641403,0.00808354839682579,,,,0.3036467718751863,0.3163451448143059,0,0.3036467718751863,0.3336467718751863,0.3036467718751863,0.03,0.2250000000000001,2.891614275999009,1,15,15
32,0.17071073711188323,0.5195682309472768,-0.18959118123520263,0.011240243911743164,,,,0.313701771722146,0.32729812323637264,0,0.31751685393520923,0.34751685393520926,0.31751685393520923,0.03,0.2250000000000001,2.891614275999009,1,15,15
33,0.18390974808178046,0.5170353944469585,-0.11059292553955832,0.014032716862857342,,,,0.3304021715663653,0.3428100146070666,0,0.3308394884213178,0.36083948842131774,0.3308394884213177,0.03,0.2250000000000001,2.891614275999009,1,15,15
34,0.19947490810434013,0.5153069453420384,-0.07796566529685589,0.014602160081267357,,,,0.3435854122563143,0.35494246020841674,0,0.3435854122563143,0.37358541225631425,0.3435854122563142,0.03,0.2250000000000001,2.891614275999009,1,15,15
35,0.21317265257998158,0.5142368224025923,0.029192089256437972,0.017066894099116325,,,,0.3505080648362959,0.3646345706677147,0,0.3505080648362959,0.38050806483629585,0.3505080648362958,0.03,0.3435854122563143,2.891614275999009,2,15,14
36,0.22869674710606686,0.5146901319297527,0.07808943410293255,0.013976546935737133,,,,0.36603215936238115,0.377351981922566,0,0.36603215936238115,0.3960321593623811,0.3660321593623811,0.03,0.3435854122563143,2.891614275999009,2,15,14
37,0.24106092183125544,0.5156576106859473,0.09603761515572029,0.013673226349055767,,,,0.37839633408756973,0.3900931005592053,0,0.37839633408756973,0.4083963340875697,0.3783963340875697,0.03,0.3435854122563143,2.891614275999009,2,15,14
38,0.25384555897829425,0.5168892055031937,0.128529260226394,0.012647232972085476,,,,0.39118097123460854,0.40229902261385236,0,0.39118097123460854,0.4211809712346085,0.3911809712346085,0.03,0.3435854122563143,2.891614275999009,2,15,14
39,0.26632638776077827,0.5185022493629333,0.15660779050678098,0.012355318292975426,,,,0.40366180001709256,0.4140303511333931,0,0.40366180001709256,0.43366180001709254,0.4036618000170925,0.03,0.3435854122563143,2.891614275999009,2,15,14
40,0.27791877842803947,0.5203326970977162,0.19316733014859117,0.011772028170526028,,,,0.41489102961594915,0.4249747014108453,0,0.41525419068435376,0.4452541906843538,0.41525419068435376,0.03,0.3435854122563143,2.891614275999009,2,15,14
41,0.2890696514872205,0.52251387845776,0.22887678337154696,0.011671108193695545,,,,0.4264050637435348,0.43594669131558883,0,0.4264050637435348,0.45640506374353484,0.4264050637435348,0.03,0.3435854122563143,2.891614275999009,2,15,14
42,0.2997043338474145,0.5249913221336294,0.27034968053114156,0.01159572321921587,,,,0.4370397461037288,0.4463751901712944,0,0.4370397461037288,0.4670397461037288,0.43703974610372875,0.03,0.3435854122563143,2.891614275999009,2,15,14
43,0.30995023190786414,0.5278308153698817,0.31284748446384913,0.011932417750358582,,,,0.44728564416417843,0.45670018892337566,0,0.44728564416417843,0.4772856441641784,0.4472856441641784,0.03,0.3435854122563143,2.891614275999009,2,15,14
44,0.3201489237579214,0.5311297866712414,0.3394688062141708,0.013723895885050297,,,,0.45608541225631427,0.4657025699897149,0,0.45608541225631427,0.4860854122563143,0.45608541225631427,0.03,0.45608541225631427,2.891614275999009,3,15,13
45,0.3295797888059011,0.5344601960197372,0.3453743386014139,0.016726326197385788,,,,0.46342175805847424,0.47358687558255824,0,0.46342175805847424,0.4934217580584742,0.4634217580584742,0.03,0.45608541225631427,2.891614275999009,3,15,13
46,0.3384029994038101,0.5376347455686105,0.36677974192064866,0.0187319815158844,,,,0.47279607129984275,0.48178026455074513,0,0.47279607129984275,0.5027960712998427,0.4727960712998427,0.03,0.45608541225631427,2.891614275999009,3,15,13
47,0.345719053526206,0.540445303334,0.3704474885578875,0.02134545147418976,,,,0.4823701548710358,0.4923259469016819,0,0.4806254660568038,0.5106254660568038,0.4806254660568038,0.03,0.45608541225631427,2.891614275999009,3,15,13
48,0.3551572577746798,0.5441108947788109,0.39197663778274017,0.023872707039117813,,,,0.4907384945846433,0.5014413705997373,0,0.4907384945846433,0.5207384945846433,0.49073849458464325,0.03,0.45608541225631427,2.891614275999009,3,15,13
49,0.3642617816540374,0.5478744083227356,0.4119550067973461,0.02660900354385376,,,,0.5005659318060612,0.5115889864793312,0,0.5005659318060612,0.5305659318060613,0.5005659318060612,0.03,0.45608541225631427,2.891614275999009,3,15,13
50,0.3735030928317718,0.5519124685534347,0.41922204020333986,0.02884286642074585,,,,0.511635769678616,0.5223619421353836,0,0.5106099561382609,0.5406099561382609,0.5106099561382609,0.03,0.45608541225631427,2.891614275999009,3,15,13
51,0.3826064330981475,0.5559692789626643,0.4537549227324311,0.03078514337539673,,,,0.5205290190983067,0.5327924589213854,0,0.5205290190983067,0.5505290190983068,0.5205290190983067,0.03,0.45608541225631427,2.891614275999009,3,15,13
52,0.3927767518023056,0.5609292885505526,0.4630772738465617,0.03139956295490265,,,,0.5317459233401922,0.5441575470705611,0,0.5317459233401922,0.5617459233401922,0.5317459233401922,0.03,0.45608541225631427,2.891614275999009,3,15,13
53,0.40272194707744763,0.5658947980905491,0.4879900273764693,0.03328569978475571,,,,0.5442962324784513,0.5572285636407555,0,0.5427509959825387,0.5727509959825388,0.5427509959825387,0.03,0.45608541225631427,2.891614275999009,3,15,13
54,0.4137716832783596,0.5717600985353075,0.4881403896727462,0.03547707200050354,,,,0.5612854637485915,0.5732593798338776,0,0.5550884670208717,0.5850884670208717,0.5550884670208717,0.03,0.45608541225631427,2.891614275999009,3,15,13
55,0.4253926272986479,0.5779308411457605,0.510741500912476,0.04266976937651634,,,,0.5680644226708677,0.5826156261973537,0,0.5680644226708677,0.5980644226708677,0.5680644226708677,0.03,0.45608541225631427,2.891614275999009,3,15,13
56,0.4365691807161734,0.5841934286393666,0.508987023600196,0.05085314065217972,,,,0.5813914550445222,0.596050992409227,0,0.5806478362804315,0.6106478362804315,0.5806478362804315,0.03,0.45608541225631427,2.891614275999009,3,15,13
57,0.4482698612886102,0.5907227541499408,0.5135582441503007,0.06123034283518791,,,,0.6000776677907196,0.6142076143954441,0,0.593812830535132,0.623812830535132,0.593812830535132,0.03,0.45608541225631427,2.891614275999009,3,15,13
58,0.46142359524954185,0.5981419810871772,0.4827477802993278,0.05125754699110985,,,,0.608637723810802,0.6246095907906705,0,0.608637723810802,0.638637723810802,0.608637723810802,0.03,0.45608541225631427,2.891614275999009,3,15,13
59,0.47433206123002847,0.6049074163196023,0.47766662933958026,0.03837582841515541,,,,0.6232164568899033,0.6398885660502939,0,0.6230231883596242,0.6530231883596243,0.6230231883596242,0.03,0.45608541225631427,2.891614275999009,3,15,13
60,0.4880173589700163,0.6119915920818727,0.45321547560731534,0.02523273415863514,,,,0.6441312795496587,0.6589065786640611,0,0.6382464148297725,0.6682464148297725,0.6382464148297725,0.03,0.45608541225631427,2.891614275999009,3,15,13
61,0.5033710831460068,0.6194692707746561,0.45580106602675385,0.015351849608123302,,,,0.6551768861464196,0.6702954400321541,0,0.6551768861464196,0.6851768861464196,0.6551768861464196,0.03,0.45608541225631427,2.891614275999009,3,15,13
62,0.5162225106678281,0.6257694254631582,0.43179745687210086,0.01346537098288536,,,,0.6703484205890662,0.6856351098863064,0,0.6693611046351837,0.6993611046351838,0.6693611046351837,0.03,0.45608541225631427,2.891614275999009,3,15,13
63,0.5296791166286818,0.6319702071857586,0.4099889868113923,0.01235053688287735,,,,0.6931890639860616,0.7112863666804728,0,0.6840880213103886,0.7140880213103886,0.6840880213103886,0.03,0.45608541225631427,2.891614275999009,3,15,13
64,0.5526099397979551,0.641936358236076,0.42308892005728815,0.012695983052253723,,,,0.7089936839440563,0.7235562270171887,0,0.7089936839440563,0.7389936839440563,0.7089936839440563,0.03,0.45608541225631427,2.891614275999009,3,15,13
65,0.5687558046720654,0.6492065604136615,0.3964300050145975,0.012454614043235779,,,,0.7266100360758136,0.7387013304421737,0,0.7266100360758136,0.7566100360758137,0.7266100360758136,0.03,0.45608541225631427,2.891614275999009,3,15,13
66,0.578853305079727,0.6534332872129227,0.31461607351514187,0.01235436275601387,,,,0.7375259744379143,0.751770349153387,0,0.7375259744379143,0.7675259744379144,0.7375259744379143,0.03,0.45608541225631427,2.891614275999009,3,15,13
67,0.5932437477435862,0.6581162942238518,0.2784881177314995,0.012734487652778625,,,,0.7544672635927165,0.7650050254522953,0,0.7526588438899785,0.7826588438899785,0.7526588438899785,0.03,0.45608541225631427,2.891614275999009,3,15,13
68,0.6039002370204505,0.6611631778147501,0.16582401076161501,0.01468033716082573,,,,0.763731986474057,0.7757175119504187,0,0.763731986474057,0.7937319864740571,0.763731986474057,0.03,0.45608541225631427,2.891614275999009,3,15,13
69,0.6164118381344951,0.6632571298558078,0.11231372739365195,0.01601913943886757,,,,0.7762636992589115,0.7893215596002574,0,0.7762636992589115,0.8062636992589115,0.7762636992589115,0.03,0.45608541225631427,2.891614275999009,3,15,13
70,0.6315123591727009,0.6649602931347478,0.0926026412145652,0.0167679600417614,,,,0.7911278988785788,0.8032336266793314,0,0.7911278988785788,0.8211278988785788,0.7911278988785788,0.03,0.45608541225631427,2.891614275999009,3,15,13
71,0.6456652803610476,0.6662746501468697,0.025988388029290627,0.020065627992153168,,,,0.8049701750102805,0.8165631048228937,0,0.8049701750102805,0.8349701750102805,0.8049701750102805,0.03,0.45608541225631427,2.891614275999009,3,15,13
72,0.6589216388293522,0.6666192391161324,-0.0014476775332453867,0.021510690450668335,,,,0.8145132878546091,0.8265207273929216,0,0.8145132878546091,0.8445132878546091,0.8145132878546091,0.03,0.8118416490252569,2.891614275999009,4,15,12
73,0.6725073057307556,0.6665995714376455,0.0003977589719013825,0.02157069742679596,,,,0.8280989547560125,0.8402203491061578,0,0.8280989547560125,0.8580989547560125,0.8280989547560125,0.03,0.8118416490252569,2.891614275999009,4,15,12
74,0.6899273632541031,0.6666065004221818,0.07174464832384078,0.01634598895907402,,,,0.84551901227936,0.8540726577561691,0,0.84551901227936,0.87551901227936,0.84551901227936,0.03,0.8118416490252569,2.891614275999009,4,15,12
75,0.6996496392392783,0.6673052209453495,0.1145112987400384,0.014030329883098602,,,,0.8552412882645352,0.8626536239875768,0,0.8552412882645352,0.8852412882645352,0.8552412882645352,0.03,0.8118416490252569,2.891614275999009,4,15,12
76,0.7087876289313758,0.6683562219020627,0.12961901676628307,0.014039483852684498,,,,0.8643792779566327,0.8711165746932946,0,0.8643792779566327,0.8943792779566327,0.8643792779566327,0.03,0.8118416490252569,2.891614275999009,4,15,12
77,0.719041141363744,0.6696927656295396,0.1131050428519022,0.01651545614004135,,,,0.8746327903890009,0.8822860977447038,0,0.8746327903890009,0.9046327903890009,0.8746327903890009,0.03,0.8118416490252569,2.891614275999009,4,15,12
78,0.7242071098298652,0.6702795671193283,0.002717529596632254,0.025075893849134445,,,,0.8797987588551222,0.8861719194946945,0,0.8797987588551222,0.9097987588551222,0.8797987588551222,0.03,0.8118416490252569,2.891614275999009,4,15,12
79,0.7304936615538224,0.6702966510517537,-0.11728247035049298,0.022531218826770782,,,,0.8836329328339366,0.8908851113707744,0,0.8860853105790794,0.9160853105790794,0.8860853105790794,0.03,0.8118416490252569,2.891614275999009,4,15,12
80,0.7396202914352927,0.669221322380364,-0.1917959539195215,0.020973429083824158,,,,0.8952119404605496,0.9000092607264226,0,0.8952119404605496,0.9252119404605497,0.8952119404605496,0.03,0.8118416490252569,2.891614275999009,4,15,12
81,0.7443871202002378,0.6682956859197025,-0.23187438547061853,0.020178042352199554,,,,0.8999787692254947,0.9073487648016041,0,0.8999787692254947,0.9299787692254947,0.8999787692254947,0.03,0.8118416490252569,2.891614275999009,4,15,12
82,0.7540479704186365,0.6660145526545593,-0.28148952442929204,0.019540853798389435,,,,0.9096396194438934,0.9144760074812192,0,0.9096396194438934,0.9396396194438934,0.9096396194438934,0.03,0.8118416490252569,2.891614275999009,4,15,12
83,0.758810420043896,0.6646374060146076,-0.37563045216629903,0.015985732898116112,,,,0.9144020690691529,0.9198613641833054,0,0.9144020690691529,0.9444020690691529,0.9144020690691529,0.03,0.8118416490252569,2.891614275999009,4,15,12
84,0.7654734302452568,0.6620098153437624,-0.4597130249975681,0.014385232701897621,,,,0.9182450991779154,0.924922217371205,0,0.9210650792705137,0.9510650792705138,0.9210650792705137,0.03,0.8118416490252569,2.891614275999009,4,15,12
85,0.7699250083939063,0.6598058772800934,-0.5004453227355382,0.014726290479302406,,,,0.9243416490252568,0.9311498615320045,0,0.9243416490252568,0.9543416490252569,0.9243416490252568,0.03,0.9243416490252568,2.891614275999009,5,15,11
86,0.7766909167923597,0.6561057314879988,-0.5572306072497387,0.016038868576288223,,,,0.9307809435663453,0.9373297200555372,0,0.9307809435663453,0.9607809435663454,0.9307809435663453,0.03,0.9243416490252568,2.891614275999009,5,15,11
87,0.7799574686683984,0.6540703486784237,-0.6772306072247183,0.013862819410860538,,,,0.9371663508010138,0.9464717910110644,0,0.9346154147529214,0.9646154147529215,0.9346154147529214,0.03,0.9243416490252568,2.891614275999009,5,15,11
88,0.7894285140591255,0.6464547643525417,-0.7356539146280108,0.01590055227279663,,,,0.9467616016610323,0.9541183107173535,0,0.9467616016610323,0.9767616016610323,0.9467616016610323,0.03,0.9243416490252568,2.891614275999009,5,15,11
89,0.7941347064269632,0.6421949476168275,-0.7643277376858414,0.01600182056427002,,,,0.9530824455967309,0.9601254404978108,0,0.9530824455967309,0.983082445596731,0.9530824455967309,0.03,0.9243416490252568,2.891614275999009,5,15,11
90,0.7964736835844476,0.6399525169604489,-0.7785228123332885,0.016079403460025787,,,,0.9562990857165456,0.9673816261539485,0,0.9562990857165456,0.9862990857165457,0.9562990857165456,0.03,0.9243416490252568,2.891614275999009,5,15,11
91,0.8046638664019223,0.6318741876376903,-0.8313197739887641,0.011546575464308262,,,,0.9676982295641806,0.9772309048142012,0,0.9676982295641806,0.9976982295641806,0.9676982295641806,0.03,0.9243416490252568,2.891614275999009,5,15,11
92,0.8087773149487767,0.6273644708622778,-0.8571574534870048,0.008109137415885925,,,,0.9736948184669116,0.9850570190940329,0,0.9736948184669116,1.0036948184669117,0.9736948184669116,0.03,0.9243416490252568,2.891614275999009,5,15,11
93,0.8156844685487316,0.6193873986776726,-0.9054770811516469,0.009364631026983261,,,,0.9840067846576387,0.9930688432376927,0,0.9840067846576386,1.0140067846576386,0.9840067846576386,0.03,0.9243416490252568,2.891614275999009,5,15,11
94,0.8192679190041066,0.614820536345986,-0.951430117919406,0.0121321901679039,,,,0.9954325483018113,1.0062503577714272,0,0.9896136624209506,1.0196136624209506,0.9896136624209506,0.03,0.9243416490252568,2.891614275999009,5,15,11
95,0.8262302625517238,0.6050550297881755,-0.9690383650190191,0.012949824333190918,,,,1.0010428411937307,1.0110038120165301,0,1.0010428411937307,1.0310428411937307,1.0010428411937307,0.03,0.9243416490252568,2.891614275999009,5,15,11
96,0.829617877706983,0.6001219977094888,-0.9778563464431517,0.013299841433763504,,,,1.012340973473948,1.0229052007714141,0,1.00671275256515,1.03671275256515,1.00671275256515,0.03,0.9243416490252568,2.891614275999009,5,15,11
97,0.8369782415161028,0.5891986925483282,-0.9591866939581966,0.012799408286809921,,,,1.0191550267091423,1.036897275258076,0,1.0191550267091423,1.0491550267091423,1.0191550267091423,0.03,0.9243416490252568,2.891614275999009,5,15,11
98,0.8486608785242936,0.5725405636409377,-0.839186693958202,0.011546194553375244,,,,1.0384960136601291,1.049456538070875,0,1.0384960136601291,1.0684960136601291,1.0384960136601291,0.03,0.9243416490252568,2.891614275999009,5,15,11
99,0.855454193363755,0.5649741123224166,-0.7191866939617344,0.01069699227809906,,,,1.0493646268343804,1.0644253750480734,0,1.048470536322811,1.078470536322811,1.048470536322811,0.03,0.9243416490252568,2.891614275999009,5,15,11
100,0.8726329428203813,0.5499318841917761,-0.6657626380637273,0.011279389262199402,,,,1.0712388727664963,1.0800636040751839,0,1.0712388727664963,1.1012388727664963,1.0712388727664963,0.03,0.9243416490252568,2.891614275999009,5,15,11
101,0.8816009084511565,0.5428886215764536,-0.5486515433205379,0.013324853032827377,,,,1.08263920284031,1.0911375454062466,0,1.08263920284031,1.11263920284031,1.08263920284031,0.03,0.9243416490252568,2.891614275999009,5,15,11
102,0.8868788267692608,0.5396624865840749,-0.47411641735132637,0.014672581106424332,,,,1.0887972184902206,1.0960851100519309,0,1.0887972184902206,1.1187972184902206,1.0887972184902206,0.03,0.9243416490252568,2.891614275999009,5,15,11
103,0.8943289373430772,0.5358394224741572,-0.38373494588094453,0.016033194959163666,,,,1.0970511454152245,1.101907088661464,0,1.0970511454152243,1.1270511454152243,1.0970511454152243,0.03,0.9243416490252568,2.891614275999009,5,15,11
104,0.9021513150427537,0.5326811375119507,-0.2637349475634385,0.019430354237556458,,,,1.1052040185522896,1.1115094497076916,0,1.1052040185522896,1.1352040185522896,1.1052040185522896,0.03,0.9243416490252568,2.891614275999009,5,15,11
105,0.9068104629484102,0.5314230520389371,-0.19710010174696818,0.020915567874908447,,,,1.1096861881606228,1.1193735433724268,0,1.1096861881606228,1.1396861881606228,1.1096861881606228,0.03,0.9243416490252568,2.891614275999009,5,15,11
106,0.9258031967153394,0.5276303409602531,-0.1750663387167451,0.020255153998732567,,,,1.1245299463839362,1.1331577070813064,0,1.1188948457405963,1.1488948457405963,1.1188948457405963,0.03,1.111841649025257,2.891614275999009,6,15,10
107,0.9353399810539104,0.5259435028661038,-0.15418195543148006,0.019959455356001854,,,,1.1284316300791675,1.137458798026341,0,1.1284316300791675,1.1584316300791675,1.1284316300791675,0.03,1.111841649025257,2.891614275999009,6,15,10
108,0.943227277904335,0.5247176952556617,-0.05954613995933582,0.025334130972623825,,,,1.138122506475311,1.1462282977674332,0,1.136318926929592,1.166318926929592,1.136318926929592,0.03,1.111841649025257,2.891614275999009,6,15,10
109,0.9510597699737022,0.5242507485652144,0.0009394521910794998,0.029180316254496574,,,,1.1441514189989592,1.1546477657107597,0,1.1441514189989592,1.1741514189989593,1.1441514189989592,0.03,1.111841649025257,2.891614275999009,6,15,10
110,0.9641873390683987,0.5242630812923921,0.1209394521910192,0.02054341696202755,,,,1.1572789880936558,1.1646326580829995,0,1.1572789880936556,1.1872789880936556,1.1572789880936556,0.03,1.111841649025257,2.891614275999009,6,15,10
111,0.9731803689393005,0.5253560272051832,0.17868744669507564,0.017030108720064163,,,,1.1671207499310312,1.1728715620393764,0,1.1662720179645574,1.1962720179645574,1.1662720179645574,0.03,1.111841649025257,2.891614275999009,6,15,10
112,0.9777375502635074,0.5261791172068537,0.20742636205513304,0.01433984749019146,,,,1.1708291992887645,1.1764585549901851,0,1.1708291992887645,1.2008291992887645,1.1708291992887645,0.03,1.111841649025257,2.891614275999009,6,15,10
113,0.9853880956220338,0.5277892001527872,0.22368964329783225,0.011694829910993576,,,,1.1784797446472908,1.1854057042217077,0,1.1784797446472908,1.2084797446472908,1.1784797446472908,0.03,1.111841649025257,2.891614275999009,6,15,10
114,0.9913023768160245,0.5291346801071999,0.22354200347740413,0.011089719831943512,,,,1.1843940258412817,1.1909238560686457,0,1.1843940258412815,1.2143940258412815,1.1843940258412815,0.03,1.111841649025257,2.891614275999009,6,15,10
115,1.000648843771937,0.531259520007391,0.1854075905076294,0.01346462219953537,,,,1.1937404927971942,1.2003227491663195,0,1.193740492797194,1.223740492797194,1.193740492797194,0.03,1.111841649025257,2.891614275999009,6,15,10
116,1.005354761430284,0.532142170101989,0.16634154902162615,0.014529075473546982,,,,1.1984464104555412,1.206358745372615,0,1.198446410455541,1.228446410455541,1.198446410455541,0.03,1.111841649025257,2.891614275999009,6,15,10
117,1.020608516125409,0.534703167487769,0.15271146905446198,0.015065938234329224,,,,1.2137001651506663,1.2216127297313428,0,1.213700165150666,1.243700165150666,1.213700165150666,0.03,1.111841649025257,2.891614275999009,6,15,10
118,1.0282505513420648,0.5358793513389518,0.1459098346547193,0.015277110040187836,,,,1.221342200367322,1.228885008478343,0,1.2213422003673218,1.2513422003673218,1.2213422003673218,0.03,1.111841649025257,2.891614275999009,6,15,10
119,1.0406322537255404,0.5376988943466025,0.22099037890813672,0.013732679188251495,,,,1.2337239027507976,1.2411815946809877,0,1.2337239027507974,1.2637239027507974,1.2337239027507974,0.03,1.111841649025257,2.891614275999009,6,15,10
