time,stage,v,omega,sigma_f,sigma_l,sigma_psi,P_lpsi
0.30000000000000004,13,0.13127847714080143,0.17934017140086478,0.005874019390338994,0.020022068724518706,0.02438783769236383,3.465805149565249e-05
0.30000000000000004,14,0.056752602295282145,0.6442732411546084,0.006042029244767168,0.021900784700230387,0.026476489198477726,4.1757952850937455e-05
0.30000000000000004,15,0.04865147666662928,0.3724005433934171,0.00612212519886218,0.02105813004748344,0.027373411500528785,4.238405140898001e-05
0.30000000000000004,16,0.035334955057140946,0.3483999411597969,0.005603726738055823,0.01921095265294909,0.016916085111714833,3.299339523117669e-05
0.30000000000000004,17,0.023716370316623936,0.5160123105880541,0.004878203347906004,0.014865436215294334,0.0018628823250367867,9.803025528478244e-06
0.30000000000000004,18,0.07945424487383007,1.1999999776585946,0.004410841486986723,3.163981456623085e-05,3.7314668154321024e-05,-2.5507709911257368e-05
0.30000000000000004,19,0.08097546925004234,1.1999999640992711,0.005262632718214687,0.0005049734736061883,0.02481362662766289,-4.458093080791291e-05
0.30000000000000004,20,,,0.005659302336785754,3.176683819423075e-05,0.02913147639915934,-5.8931150555278634e-05
0.4,0,0.11110678653074423,-0.10534017078068356,0.00020000000000035416,0.0002499999999999232,0.00024999999999988454,2.2289980686939896e-22
0.4,1,0.10995735778829598,-0.032385446226791875,0.0015089843536948053,0.0037450011102128276,0.00504592654799095,-4.202899761896771e-09
0.4,2,0.10887497453000287,0.04909485013203499,0.0021145361341617795,0.005391996293183829,0.005678763389793763,1.6004128117387446e-07
0.4,3,0.10850558971618716,0.14368715282464323,0.002576121635887102,0.0068259567743642,0.0050526600534027384,2.5224741186371804e-07
0.4,4,0.10868550512178758,0.24977578636461714,0.0029683710595145275,0.008240554953611845,0.003421843485938817,1.538289179966307e-07
0.4,5,0.10853575404007908,0.37650006111308854,0.0033201770427100487,0.00971048432496818,3.252935542503273e-05,-1.1549053521372343e-07
0.4,6,0.0886032425478487,0.5991071267791631,0.0036413695813636293,0.011250975284740453,3.162277698250161e-05,-4.1315573614907194e-07
0.4,7,0.08107928192129242,0.5780655721274122,0.0038228184230869097,0.012263320550750096,3.162277770935383e-05,-1.1371820447378516e-06
0.4,8,0.08037369583009232,0.5215873803980011,0.0039728921008703785,0.013172918054705671,0.005957128796231033,-1.835485264598319e-06
0.4,9,0.07944065859073612,0.4659701848249909,0.004131652795645866,0.01420526883675659,0.010245947505317708,-1.968457907736538e-06
0.4,10,0.07798993970258956,0.4185480625263346,0.004292372010800211,0.015327592571658409,0.014036016257655461,-1.3610950036633862e-06
0.4,11,0.07718873962371987,0.3775005579462447,0.004458386665803321,0.016598234865653073,0.01747126950005771,7.200622500902956e-07
0.4,12,0.0769867092895498,0.33136004094488014,0.004619432501322604,0.017938927507004397,0.02049520046166214,3.5729996346655024e-06
0.4,13,0.07833436269967217,0.26565973431712653,0.0047746251354916155,0.019332579471519385,0.023162463760408782,7.15956242050098e-06
0.4,14,0.07897067629320317,0.31591649748930395,0.004872434545315393,0.020183335061518554,0.02491133821141633,1.1077900011903047e-05
0.4,15,0.08250347517491172,0.21748911983125507,0.00496060267607286,0.02173783626893723,0.02602554319480817,1.6726621992268436e-05
0.4,16,0.08499657797401733,0.18554610897601842,0.005090654467348203,0.023285034223325687,0.027611915444108896,2.3000266930179525e-05
0.4,17,0.08761292291697996,0.2075185293554424,0.0052090267810849565,0.024577003884869053,0.028760252760216043,2.7508903177227236e-05
0.4,18,0.09418588063319494,0.34209843063047596,0.005367439118359652,0.02553789794794952,0.028824459077523266,3.0200407384134628e-05
0.4,19,0.0992377721941358,0.3035369432670213,0.0063166433413079145,0.027753928300156886,0.02113561242162513,3.618400668138414e-05
0.4,20,,,0.007271027441821258,0.03000953259442392,3.162279078411965e-05,4.02460865750456e-05
0.5,0,0.14681105514831558,0.12094406105118527,0.0001999999999916205,0.0002500000000092829,0.00024999999998481565,2.364478262426162e-18
0.5,1,0.14453635942558316,0.08836376761422382,0.002023213748499529,0.005095600068712803,0.0056059509084065776,2.56889447339073e-07
0.5,2,0.14055684881228697,0.06315766944613245,0.002833906352518649,0.007451958192178904,0.009402229701108118,1.0714080371509238e-06
0.5,3,0.13447374125538436,0.04412302874497094,0.003432755124102788,0.00942147935503064,0.012445021191236834,2.564517404387947e-06
0.5,4,0.12584727252070863,0.033413370763622774,0.0039077889147665,0.01119071458254247,0.01455528346641889,4.6975253467489065e-06
0.5,5,0.11454848978567377,0.030942507323672375,0.0042872366067997145,0.012796324551638675,0.015380899087595152,7.237288937398588e-06
0.5,6,0.1228399778604174,0.024729849875995136,0.0045789358940092634,0.014216839268335201,0.014074602107724588,9.64545840891871e-06
0.5,7,0.13710921252089767,0.29640069303657585,0.004857729517789598,0.015819888808688454,0.0006471243244100041,1.1079950925880829e-05
0.5,8,0.12721464049535217,0.32635336022234895,0.005209522858564614,0.017723445906884384,0.00943131577021089,1.2287274552153564e-05
0.5,9,0.11619055624465266,0.36344653002312255,0.005522507618771677,0.019527620146996563,0.014991571619668994,1.4311572254041373e-05
0.5,10,0.10435012516998547,0.4067478119648251,0.005798352886359937,0.021216979140269,0.020018213821230785,1.7576089085019552e-05
0.5,11,0.08943820444993442,0.45620792562531154,0.0060400972438894324,0.022766074158493004,0.024641734252794097,2.2268983394784313e-05
0.5,12,0.07117106548943117,0.5135047311450636,0.006246021402443455,0.02408505691520965,0.028865828575072965,2.8302024025849877e-05
0.5,13,0.046849042581014,0.5810719851304564,0.006411136475419994,0.025031377189555316,0.03262280152801954,3.532028038772539e-05
0.5,14,0.023796795743238272,0.6415398868122348,0.006516964292462498,0.025295900105784093,0.03559867116198954,4.257383222960219e-05
0.5,15,-0.007305885982091642,0.730546465952846,0.006596516298692877,0.024722233201600233,0.03851380503607323,4.9593279923580976e-05
0.5,16,-0.029697434463430136,0.8196135040624597,0.006582517733602282,0.02254042923704418,0.04001195417301388,5.5686805377891895e-05
0.5,17,-0.04501944835474393,0.9075843307370723,0.006512521056897197,0.018494969842871727,0.04073629957318213,6.010956440966648e-05
0.5,18,0.09872676839486433,1.0546917989129132,0.006427210538607872,0.011459633164165752,0.041555969661877454,6.309248205928062e-05
0.5,19,0.11760599544070298,0.8902928365544512,0.006849637347831683,0.015796589273344364,0.04819596953698093,8.258573401376299e-05
0.5,20,,,0.007267772498485235,0.019532420398358695,0.053025132723527525,0.00010903809176682636
0.6,0,0.14942423142135242,0.8970718751905586,0.00019999999999921342,0.000250000000000525,0.0002500000000004497,4.313563548581603e-20
0.6,1,0.14396140213981962,0.6324576621501673,0.002131226359144719,0.00622365871692873,0.015387649033634276,1.7495389246722834e-06
0.6,2,0.13468399893824703,0.38394596516828305,0.0029557062810338917,0.00890553304446578,0.019825504240630575,6.297103522913018e-06
0.6,3,0.12220117622883171,0.15411066687123398,0.0035203754430736603,0.01102564350368808,0.022311775626358655,1.2482955641691879e-05
0.6,4,0.10844633674226857,-0.04800913610629193,0.003919617872604805,0.012788658887389347,0.023862312586070602,1.9420868942047443e-05
0.6,5,0.1182740474155262,-0.13215858019411217,0.004201038133333307,0.014262440908746768,0.024897452275107278,2.6470045832733146e-05
0.6,6,0.0870041069311243,-0.3202688330074888,0.004519581599949226,0.016206585310759775,0.026207596808471657,3.4055460963926316e-05
0.6,7,0.05209117208589166,0.20243754316812032,0.004652347931867958,0.017194996310568606,0.02667792943306688,4.1770976691674465e-05
0.6,8,0.03749636773424361,0.1084445237729266,0.00456259593917354,0.016394237775343667,0.02657216787812492,5.063328442958697e-05
0.6,9,0.020668590079908997,0.052022824490221276,0.004383487897309028,0.014827509924459898,0.024986930151121176,5.733464617991839e-05
0.6,10,0.010974618670754416,0.03653900645696895,0.0040882365542631634,0.011941560083535745,0.021660778811240917,6.044490598035585e-05
0.6,11,0.019205815732031978,0.06344554790608897,0.0036915940987255324,0.007300786804474372,0.016482098777336415,5.9424594658496306e-05
0.6,12,0.03538055724654894,0.13901335448135294,0.0032776964609582304,3.162282835925566e-05,0.009972678315916923,5.591471853105137e-05
0.6,13,0.03942988623682401,0.26754499813714794,0.0028949545990790003,3.1622779903624595e-05,0.001537270587322476,5.280679332488709e-05
0.6,14,0.18409210664688397,0.5125012970784184,0.002525399682682368,0.0045137864362266526,3.162278514073116e-05,5.1912225868626456e-05
0.6,15,0.10218640221076383,0.5327064836097335,0.0026958855616419247,0.011568323057265155,0.017385896106774514,7.528288743348584e-05
0.6,16,0.052390001814853634,0.5397870828706515,0.0024188450106807295,0.010658907206596421,0.021865521518823004,9.358014692654624e-05
0.6,17,0.0296254749870523,0.5062036138722575,0.001810430781211615,0.007745542779190287,0.024449738949012822,0.00010737618445444037
0.6,18,0.15019313827725875,0.20069700615945985,3.162277692410914e-05,3.162277916948676e-05,0.024842638799116523,0.00011957915957602273
0.6,19,0.15571386145347388,0.08554114945096236,0.001369674233513865,0.01518114060698416,0.016949095401273127,0.00013550028697056828
0.6,20,,,0.002143079082791423,0.021430480539739175,3.1623153004583e-05,0.00014750973692107731
0.7,0,0.10775199231120404,0.5241138969481258,0.00019999999467978967,0.00025000000007212943,0.0002499999971941666,-3.571893285472187e-17
0.7,1,0.10656780768553156,0.28414681413382253,0.0013900571985818156,0.004816906416397285,0.012104936757076638,-4.2543847275975085e-07
0.7,2,0.08830014149356352,0.013926828823108306,0.0019442102536544512,0.006965290099107326,0.012408379349103622,9.859037216389538e-08
0.7,3,0.07444244011120191,-0.2660167038858819,0.0021658530506155666,0.008063086033084605,0.008308110811861969,-6.784329994788092e-07
0.7,4,0.05293166176381755,-0.44269926882668137,0.0022733721627549107,0.008728614377494705,3.162297857706863e-05,-2.849826889874568e-06
0.7,5,0.007840059387970902,-0.26654514164961707,0.0022771484260465822,0.008636965044675477,0.0055378413387943285,-6.023956100351776e-06
0.7,6,0.03265534196830653,-0.18503987569503724,0.0016885221843521915,0.003487796446701008,0.0002806667629256534,-1.322945151649782e-05
0.7,7,0.056024233448923356,0.19781827633358984,0.0014940711431011625,3.162459481254396e-05,3.162307047515702e-05,-1.7324910748423508e-05
0.7,8,0.07077645148179224,0.29996932865548476,0.0016898843601746826,0.004699947495412877,0.007430930806342608,-1.6890631460104362e-05
0.7,9,0.10883968206129224,0.36523373579349006,0.0019377012894596167,0.007377236694108279,0.011454189840789343,-1.4155646170050087e-05
0.7,10,0.1359799391102011,0.3996929933216257,0.002154856920566205,0.009663472320796392,0.014064501116060583,-8.283411979367886e-06
0.7,11,0.09418218318372557,0.430437420545312,0.002292538846829474,0.01116422061721154,0.01579659867172415,-2.1584157483822832e-06
0.7,12,0.007802778386244859,0.4852385641553171,0.0024366230746058577,0.012748347376134414,0.018054902293901234,4.584311284399565e-07
0.7,13,-0.030765067735978792,0.5612562038105002,0.002415647196667839,0.012394672058911533,0.020253083213021283,1.4447633866678864e-06
0.7,14,0.07196010087020353,1.083864914578448,0.0022686075161041357,0.010045790578561909,0.023318242458071573,3.0400851226850963e-06
0.7,15,0.08468291709847901,1.1294278519044936,0.0022957622205406706,3.1647285139058304e-05,0.03358025267421508,1.4811855763061113e-05
0.7,16,0.1562591813215145,0.9916979262458296,0.002843055959532283,0.009675233858553378,0.04417403854761197,2.9698321302213797e-05
0.7,17,0.16497154455525825,0.8721626315330543,0.003459825165348843,0.0162743515811788,0.05231156478876657,4.832390056993593e-05
0.7,18,0.169813886433492,0.6235864598349894,0.003845875798240459,0.01897687965327315,0.05769657288238791,6.684726378031888e-05
0.7,19,0.1701881291816962,0.20869863867089,0.004565118370197639,0.024587909927884403,0.0611975496617496,0.00012140643049746052
0.7,20,,,0.005168051001539001,0.028330694414977913,0.06307163944613116,0.0001820849826741364
0.7999999999999999,0,0.08094455086715568,0.3194510567542641,0.00019999999999999874,0.0002499999999997554,0.0002500000000001398,3.3898424523495183e-20
0.7999999999999999,1,0.08767121965580045,-0.08148249427690823,0.0010935773157168265,0.003769496040207579,0.008425852575084615,2.7272887960071237e-08
0.7999999999999999,2,0.07315838085892834,-0.6315990877060851,0.0016126134514003567,0.0058714079658012674,3.1622777810496e-05,2.2787119318357094e-08
0.7999999999999999,3,0.07959407642100856,-0.3953440669768074,0.0019011130068915406,0.007121677024825226,0.002976068593739583,-1.979570162300302e-07
0.7999999999999999,4,0.09463687926080627,-0.21188670075654523,0.002229716120361364,0.00858230538086936,0.012299185528039174,4.5515523238565465e-07
0.7999999999999999,5,0.12073198722029858,-0.13752095001896458,0.002533987590294596,0.01017569757836277,0.013516057747292257,1.696793260036963e-06
0.7999999999999999,6,0.11716141415864326,-0.09215745150335859,0.002610092220403843,0.010583185387818356,0.01396322054279007,2.5138552971927243e-06
0.7999999999999999,7,0.1079989334919291,0.017903433759777432,0.002858114444773564,0.012106540187576183,0.015350431427913756,3.3612365102358824e-06
0.7999999999999999,8,0.0961035968462226,0.17704015615908578,0.0031658330482440124,0.014141662589417334,0.01644588962452219,4.915332867710307e-06
0.7999999999999999,9,0.06580833800691037,0.3999774569381438,0.003452379571486685,0.01608345328166347,0.01863587889256709,7.379622764739024e-06
0.7999999999999999,10,0.03397005802176495,0.7077751480298335,0.003577517722027758,0.016689219965663433,0.022243908660762965,1.0957561976952672e-05
0.7999999999999999,11,0.04755368300450426,1.012962170389124,0.0034297681741902366,0.013961679794689975,0.027094130447213795,1.5771221253643877e-05
0.7999999999999999,12,0.10403133192562652,1.1460185203163609,0.0036055370367874366,0.014011323603596689,0.03583846043540258,2.355438461726959e-05
0.7999999999999999,13,0.1015075212654267,1.1999999999462156,0.003852362285019338,0.014649394613721911,0.04475910733351526,2.8883531158669695e-05
0.7999999999999999,14,0.07166897579896754,1.1999999999644186,0.0038832903083761347,0.011139339498036062,0.05236872759328127,2.8750812196148536e-05
0.7999999999999999,15,0.05130343067428756,1.199999999998588,0.004279204508741423,0.013901457537141646,0.06283602872375375,5.279406588929399e-05
0.7999999999999999,16,0.029939137529583132,1.199999999999432,0.004615166434737808,0.014678713544970218,0.07152572834699977,8.555233483308728e-05
0.7999999999999999,17,0.07570925150696703,1.1999999999998328,0.004527355186338353,0.004217664476339609,0.07773717248394978,0.0001411713459618609
0.7999999999999999,18,0.0816924162514966,1.1999999999998905,0.004739058499044876,3.162277900191647e-05,0.08417755084361983,0.00022106195476917235
0.7999999999999999,19,0.15307499308269573,1.1999987841322728,0.0050666625441446135,3.1622776684217906e-05,0.08923525638251582,0.00031706905222307684
0.7999999999999999,20,,,0.00576210627791146,0.012340806798428685,0.09211046406907944,0.000450420019545774
0.8999999999999999,0,0.1323903345792221,0.5562555461970558,0.00019999999999779791,0.0002500000000000182,0.0002499999999979013,4.678784267751137e-19
0.8999999999999999,1,0.11442919272052536,0.19378811988839018,0.0017482801993969918,0.006911254376988087,0.016436688573298018,1.3803601932930872e-06
0.8999999999999999,2,0.12441292531644685,-0.4057647915134852,0.002350426288006608,0.009444334369373666,0.01723463001267177,4.111501253384637e-06
0.8999999999999999,3,0.15370089508151336,0.08864365926713552,0.0029015334875727417,0.011693757931211038,0.02124068957576648,7.73368444568152e-06
0.8999999999999999,4,0.11279324411783767,0.1567112126483465,0.0034747172083465765,0.01459036469242599,0.019144124825192614,1.1641541962920786e-05
0.8999999999999999,5,0.04031001946879362,0.07027316748888199,0.0038095093490305037,0.016527068537348127,0.018703389676749962,1.5385763080554026e-05
0.8999999999999999,6,0.022003708548516437,-0.07125432163845506,0.0036756098947411126,0.015686591217977507,0.01696336531527405,1.7323647206195246e-05
0.8999999999999999,7,0.0012797645244959632,-0.1020610239470654,0.003436326780431862,0.013753274842599974,0.01512639775723977,1.798460681236715e-05
0.8999999999999999,8,-0.00886799310332645,-0.01777772892634716,0.003085947040012293,0.009994869835959408,0.011472881097212879,1.6901121960040218e-05
0.8999999999999999,9,0.05349506519248567,0.15635734066361848,0.0026802124109115205,0.00013917958293167674,3.162292252061212e-05,1.4113072529393087e-05
0.8999999999999999,10,0.15531478173871552,0.26068034042129345,0.0026832925909388654,0.005328851438716314,3.162357887720297e-05,1.3579177077232885e-05
0.8999999999999999,11,0.09317072058154502,0.45761902867629745,0.0027730762529807615,0.0117318304591342,3.172074116212078e-05,2.2093331751929506e-05
0.8999999999999999,12,0.013341144799014493,0.6808378869518935,0.002914488606082725,0.01485850740314253,3.1623394295163284e-05,2.737622728788208e-05
0.8999999999999999,13,0.010195741442141623,0.6939120056735774,0.002493636345968256,0.010655154397922294,0.009826423567427234,1.0848986319497259e-05
0.8999999999999999,14,0.04647413191824261,0.5796185365316326,0.0013870770736773175,3.1622857622282615e-05,0.0130744189918098,-1.1951319442975033e-05
0.8999999999999999,15,0.12933546760447848,0.5335277439010869,3.1622780247872235e-05,0.004456098312527587,0.012300728581928776,-1.9240161455698948e-05
0.8999999999999999,16,0.2127688202278124,0.4751471164754434,3.1622777811246e-05,0.01228568275114244,0.01219279921357155,1.6954514767404972e-05
0.8999999999999999,17,0.10266412425653725,0.5384186130482814,0.0012724783572750744,0.016673064062774363,0.005535679028447542,0.00012137249743057578
0.8999999999999999,18,0.11619374443674121,0.5508728491299019,0.0027416855347139005,0.01913645459338263,3.162383598332976e-05,0.0001393990695003271
0.8999999999999999,19,0.012217620996172907,0.6669314919071185,0.003937879021700025,0.021407618523989015,3.1627456078431525e-05,0.00016592172121430702
0.8999999999999999,20,,,0.0040433569258457435,0.018296774130877925,3.162301752339041e-05,4.456761962859791e-05
0.9999999999999999,0,0.0810110855619067,0.559635371144482,0.00020000000000005758,0.0002500000000006883,0.0002499999999999149,-3.123668347687022e-21
0.9999999999999999,1,0.0888921562150782,-0.9109520972529892,0.0009235647419567032,0.004164260948780103,0.016496916440021048,9.184242196342386e-07
0.9999999999999999,2,0.0835295594964727,-0.5476235089676439,0.001408815763645942,0.0070668785211438715,3.1622781017902664e-05,1.6541871010600338e-06
0.9999999999999999,3,0.0669277837819452,-0.21303699886794847,0.0018157566761371373,0.008735539103025249,0.01598039271032286,1.570964028167307e-06
