time,stage,v,omega,sigma_f,sigma_l,sigma_psi,P_lpsi
0.30000000000000004,13,0.08683640861138142,0.14072960714787386,0.005845398323891988,0.019317799208774026,0.02514462621012338,4.457715116685092e-05
0.30000000000000004,14,0.06541809745283295,0.9542197273369623,0.005948912204317994,0.02055301350767959,0.0263301673736892,4.992347937231782e-05
0.30000000000000004,15,0.038921098021302114,0.7794769876693667,0.006279731444622293,0.020593149117700653,0.03518093733337323,5.592319705052649e-05
0.30000000000000004,16,0.007686941142640569,0.7128159473690765,0.006283959581434938,0.018791143469949433,0.03859245358074049,6.013683130966922e-05
0.30000000000000004,17,0.01917592752622463,0.966244745513186,0.006089635738577164,0.013011423487021629,0.04035123340547996,5.757720792905332e-05
0.30000000000000004,18,0.08358080803352179,1.199999999754546,0.006214054978438725,3.162291043331853e-05,0.04452346615147512,5.606607952734638e-05
0.30000000000000004,19,0.12051416274435141,1.1999999974958593,0.006733043963599511,0.004810072408267721,0.049739043399272265,7.31786311199335e-05
0.30000000000000004,20,,,0.007119377184428717,0.010583675080087524,0.052331423264190255,0.00010444105370097993
0.4,0,0.1327310195965949,0.34679797408802254,0.00020000000000077202,0.00024999999999995577,0.0002499999999992353,4.389944265838334e-19
0.4,1,0.12948759794464593,0.3266681304018052,0.0016258870457790367,0.004046378735357618,0.00316598850368671,-4.141684394446534e-08
0.4,2,0.12417420487201102,0.3072408914961351,0.0022606742001165373,0.0058170798117853474,0.005099266449694321,-3.3590219806276023e-08
0.4,3,0.11732739437353895,0.2880692937787058,0.0027127254865011467,0.0072817928031271555,0.006820655958082726,8.342168635408859e-08
0.4,4,0.10918323389935197,0.26908607635171683,0.00305546450875788,0.00859039657551023,0.008395688156368413,3.3111520351287536e-07
0.4,5,0.09999945836839566,0.25022933136158876,0.003317965103361511,0.009772983542773808,0.009833847955749014,6.982588886426868e-07
0.4,6,0.09019830880570844,0.2315025558204009,0.0035167140176689572,0.010826605672873588,0.011133046729064941,1.1490078675394873e-06
0.4,7,0.08043326950305682,0.21299257548497422,0.0036644040270361025,0.01174335283282074,0.012294228368611949,1.6394522428816126e-06
0.4,8,0.05397687666814216,0.2749855007652282,0.0037732909522020038,0.012528367682705169,0.013331877231254867,2.141756879704272e-06
0.4,9,0.0370037007581164,0.2428300147630455,0.0037406755665964166,0.012072360677014494,0.014306011432610403,1.3610197508677328e-06
0.4,10,0.059917237109266185,0.20562450511689628,0.003638788801866698,0.01072182704824773,0.014288906080207232,-3.9935518595267183e-07
0.4,11,0.05527030653776668,0.187348763425156,0.0037181269973400382,0.01164435489247237,0.01577772905827999,2.4300989637878503e-07
0.4,12,0.043149160453365545,0.1868645649192717,0.0037876416977867867,0.012528329489413091,0.01705176028252734,1.2117018044627959e-06
0.4,13,-0.005782956415209151,0.0837675061967206,0.003823175623421568,0.01292548173015119,0.017926997633503465,1.7111633867955661e-06
0.4,14,0.02687357782776354,0.467637567991849,0.0036343687295264655,0.009162097671138262,0.01564017038099708,-2.0695458164249586e-06
0.4,15,0.08051406820607092,0.2950682696029214,0.0031111301243239905,0.008679413205228345,0.01501801678986034,-4.408062158856352e-06
0.4,16,0.14763867347367868,0.2307148340732973,0.0027904385436374147,0.01125607734123237,0.01339564991705511,2.368749655188032e-06
0.4,17,0.12480717166992403,0.37573770710350096,0.0025335725243050473,0.012342409595147215,0.009356135505035423,2.559525141097838e-05
0.4,18,0.15197341493513816,0.48796823088130037,0.0026112905430687203,0.014189087557043954,3.162280587315039e-05,4.605404619434577e-05
0.4,19,0.15231460786495477,0.47087651439848,0.0036613472243745334,0.019777107863992487,0.0027415670749764815,6.302766221413444e-05
0.4,20,,,0.004738737043621317,0.024245775790056857,3.162282206959346e-05,7.260426247135946e-05
0.5,0,0.10919719215324498,0.10488671685851367,0.00020000000000615714,0.00024999999999956643,0.0002500000000010542,2.0899693805580635e-17
0.5,1,0.1052789245528183,0.10532377075159488,0.0013595277215969908,0.0039518841007975015,3.376211053913148e-05,-1.456343478809699e-07
0.5,2,0.10256331738873767,0.13542817280598862,0.0018739159729996922,0.005535148176378076,0.002073466310895614,-2.799299111526648e-07
0.5,3,0.1005223997575795,0.1665172522653636,0.002260003879873212,0.00684396963581277,0.005093417901464869,-2.613706649894429e-07
0.5,4,0.09876007178700988,0.19754021604185118,0.0025844768199471055,0.008079285195387384,0.008027907576618226,1.1050716389190161e-07
0.5,5,0.09708096384293423,0.2274952476979828,0.0028712722245044274,0.009308325301854986,0.010881691216765002,9.90356315583882e-07
0.5,6,0.0999235583310884,0.27351933615310636,0.003130564343955458,0.010554310503438588,0.01363031718127926,2.4719016874689355e-06
0.5,7,0.0986695064148992,0.2952916051177006,0.0033876372056597104,0.011926389577039303,0.016513810742200156,4.692945806386472e-06
0.5,8,0.09758220812276157,0.31271047135323965,0.0036201537722686905,0.013302824082959156,0.01914806986992892,7.592969442139817e-06
0.5,9,0.09667903809196984,0.32477116993437904,0.0038085543733347863,0.014496216777183664,0.021604043769940535,1.0754709300299433e-05
0.5,10,0.09612338224426589,0.33774080700836373,0.003952566413764468,0.015479436527560118,0.023717383882164943,1.4015941318195499e-05
0.5,11,0.0960141214591352,0.3532001049306848,0.004131688423187127,0.01692934695257271,0.025965906038502712,1.8550156172102848e-05
0.5,12,0.09640648946455233,0.36634514990096256,0.004298917023984235,0.01839863794711911,0.02810085473251471,2.369945031556314e-05
0.5,13,0.0974767376628523,0.3713973617708941,0.004444233184114566,0.019732520506549285,0.03009248835105212,2.9003704339731206e-05
0.5,14,0.09869990094035602,0.37414280584580284,0.004435427036601398,0.019470955440412458,0.030509925552150825,3.1815919701300305e-05
0.5,15,0.10016244657153069,0.3892721758830151,0.004605208972912046,0.020592759476408776,0.032524611044270006,3.677205202908052e-05
0.5,16,0.10230000351594304,0.4228759216365638,0.00481933108120991,0.022942637516595882,0.03529263024135496,4.6606486079561314e-05
0.5,17,0.10851045154880157,0.804391818948089,0.005009432427974508,0.02489938240803724,0.03772289744487159,6.490599150673298e-05
0.5,18,0.11976794996309686,0.5308914492095954,0.005352618242683483,0.027240033714074546,0.04282075716367286,8.488645555479748e-05
0.5,19,0.13094453217862584,0.1746423212958415,0.005727237015631502,0.02919483994697183,0.04603735170014285,0.00011438104648437942
0.5,20,,,0.006015737947179954,0.030925781322700345,0.04678612115244835,0.00014686715444294364
0.6,0,0.1396303261954381,-0.321844961350525,0.0001999999999911586,0.0002500000000003842,0.00025000000000105987,-1.5620944914501552e-19
0.6,1,0.13584081890670605,-0.2852687484090392,0.0017335328872671286,0.005123772163524233,3.162278990976261e-05,6.028735234707286e-08
0.6,2,0.13320041947641917,-0.17792239868210175,0.0024067594016062665,0.0073543243324845475,0.0020712516069170037,1.4191919657120618e-07
0.6,3,0.12950493941208482,-0.07017796498930656,0.002908552750802017,0.00920315439912726,0.003556994463210764,3.0880643812704914e-07
0.6,4,0.12483073269653616,0.03877452676805632,0.003315349844774105,0.010878006182961279,0.0056504423709113445,6.815498682467358e-07
0.6,5,0.11909550647025742,0.14944144139683646,0.003657989692830052,0.0124525557236063,0.008341636108675443,1.4284479542545777e-06
0.6,6,0.10817984776795316,0.2639782808107115,0.0039531817099391076,0.01395516043913931,0.011542753958322665,2.7504039110147984e-06
0.6,7,0.09792035994525976,0.3854564819343693,0.0042003676921848546,0.01531626827743837,0.015095553021738688,4.745482937914829e-06
0.6,8,0.08479708228028247,0.5106424784229255,0.004414182150195392,0.016541738914895958,0.0190775678378093,7.64098134199757e-06
0.6,9,0.06810685699713001,0.640114632078272,0.004597966516815558,0.01754440321968956,0.023323488805730992,1.1529033504429954e-05
0.6,10,0.046849867607350715,0.7740618287293792,0.004751330669151099,0.018168741887696467,0.02768056480558145,1.6349906782830463e-05
0.6,11,0.020160494676997057,0.9124806229068583,0.004869664015376528,0.018132952402795367,0.03203436341719758,2.1852501389829517e-05
0.6,12,-0.01200208399205814,1.0567350437895064,0.004951900154864701,0.016912186516924253,0.03627748893264659,2.7399847986209507e-05
0.6,13,0.013429616040720613,1.1999999999818165,0.004990713453373334,0.013365878976132851,0.0402674606966831,3.2081218658734965e-05
0.6,14,0.03563855582681004,1.199999999991687,0.005167499049282421,0.010402665445407796,0.04512445520807402,4.153504914663768e-05
0.6,15,0.09262752249979124,1.1999999999898763,0.0053919995502203985,0.008921459656883672,0.04993532317997994,5.7421580588502626e-05
0.6,16,0.1400384631220875,1.1999999993386712,0.0058008453715899825,0.013163069763440798,0.05551032961699832,8.446936275648985e-05
0.6,17,0.15023618564242255,1.0154170347671376,0.006386549233491187,0.018407833507826512,0.06144111081918647,0.0001246285529900683
0.6,18,0.1610895221831943,0.7388750731226007,0.007003244166843731,0.022112151328255114,0.06749337227957904,0.0001768024031659758
0.6,19,0.2220329822749807,0.1561490680149774,0.007498205619846579,0.025035516271909735,0.07085182307793218,0.0002422675089762895
0.6,20,,,0.007933775844583409,0.028451128939077107,0.07236772963764299,0.0003292015994725326
0.7,0,0.1774642859601646,0.06394467912995666,0.00019999999997028292,0.00024999999998837497,0.000249999999999305,1.5251342687909583e-18
0.7,1,0.1699129722871537,0.10045675405159954,0.002198542951786687,0.0075252079671651205,3.162567460032858e-05,2.3966346440201505e-07
0.7,2,0.1476449882003691,0.23850389885303036,0.003039246742620271,0.010633055055425177,3.162357744119995e-05,4.291090992637953e-07
0.7,3,0.12408388564813401,0.19735389174935386,0.003553063593222484,0.012798472777689331,3.1623741179743995e-05,4.942136399867166e-07
0.7,4,0.09775409757629917,0.1475771845976183,0.003879635623080291,0.014378013442867838,0.0061356223185392795,7.129604977284769e-07
0.7,5,0.06838615996166426,0.1211508712715883,0.00405940054904469,0.01537505329072463,0.009033870882375722,1.2796404421138628e-06
0.7,6,0.04970129365886654,0.121114544522026,0.004105334661228895,0.015650677871393195,0.0100315923016407,1.8025444409245254e-06
0.7,7,0.031157401852811073,0.15062115370292142,0.004086869019828167,0.015501696839475214,0.0095793416107607,1.746473977700642e-06
0.7,8,0.028841087099122448,0.20746465578555495,0.004001437613681958,0.014832547886864462,0.007024367636025618,3.9981362598921224e-07
0.7,9,0.05453294651692364,0.2911143009750439,0.00390815094677045,0.014290781964541999,0.0014020582671790082,-2.0269282354933984e-06
0.7,10,0.12222279667538107,0.30724353652855957,0.0038915898584555844,0.015026753231532044,3.162430947215843e-05,-2.961156204954815e-06
0.7,11,0.23504624470681884,1.1079127743145187,0.00397050785835379,0.017512075992248705,3.1623472697577375e-05,4.329825409624075e-06
0.7,12,0.1951784843683373,1.1999999999765194,0.00461675956199405,0.019857483335285163,0.02905858390658533,3.29980617734077e-05
0.7,13,0.15985144730895767,1.1999999999761228,0.0050544289981495905,0.018616458400568664,0.04130462995615192,6.615149817499026e-05
0.7,14,0.12731842233497015,1.199999999977821,0.005614461088698055,0.019797069271988738,0.05166309296830595,9.959157196158048e-05
0.7,15,0.07029812229865895,1.1999999999805233,0.006248431792549938,0.021892466534059622,0.0605883585772984,0.00013384153342178872
0.7,16,0.031477430367858564,1.1999999999837867,0.006857447098133204,0.023035882551415837,0.06810287943783414,0.00016562856408817826
0.7,17,0.02294514188911964,1.1999999999866227,0.007227647015083292,0.020817876792706556,0.0739062548087681,0.0001969333445741561
0.7,18,0.012651780689414527,1.1999999999880426,0.007430873625491203,0.017978922554412434,0.07903664488981649,0.0002315811057759528
0.7,19,-0.005500614366878265,1.1999999999886932,0.007549948421930033,0.014391873306805868,0.08308796939576063,0.00026615569768474344
0.7,20,,,0.007150788772194167,3.1622808965697954e-05,0.08296222637043825,0.0003021508637782819
0.7999999999999999,0,0.09749184532876339,-0.10670453047660158,0.00019999999997314855,0.00025000000001615223,0.0002500000000013226,-5.7446796129547804e-18
0.7999999999999999,1,0.08646887546608474,0.035099157518805116,0.0007271631047798429,0.0028331938785258696,3.1624665911205505e-05,-4.676579691297409e-07
0.7999999999999999,2,0.07478241335606915,0.11847460374559578,0.0007740813660383843,0.003065802400950251,3.1622935707139446e-05,-9.505322181005955e-07
0.7999999999999999,3,0.07012675206213798,0.23929882234657707,0.0007519503959142955,0.0032005451903356656,0.0009673094617834144,-1.4046201007522332e-06
0.7999999999999999,4,0.06811144944859043,0.3368166865926877,0.0009611985919280689,0.004224916491405879,0.006762871838199183,-1.3743918404404154e-06
0.7999999999999999,5,0.07081146046720772,0.4110515871781198,0.001288010008110991,0.005913869605516662,0.01072631814554936,-7.946861295020743e-07
0.7999999999999999,6,0.07194444604058556,0.4655454136368703,0.001625531894833782,0.007875467558339252,0.01410370732043351,3.0314259339654306e-07
0.7999999999999999,7,0.07605606143940864,0.5052869469265157,0.0019009128437608807,0.00956691658236095,0.017106637523469925,1.7771170627786862e-06
0.7999999999999999,8,0.07058888501932556,0.5366674333801161,0.002121509782221719,0.010899684874007186,0.020080916877742445,3.3218341506359084e-06
0.7999999999999999,9,0.03923962808362527,0.5813746731766934,0.0023197420269829017,0.012055828973676198,0.023334483060041353,4.966107545041418e-06
0.7999999999999999,10,0.04377427572802274,0.820431016739023,0.002467090836872407,0.012546371610823488,0.02680492845699316,8.34517313298115e-06
0.7999999999999999,11,0.09450204404144158,1.151822143483738,0.002546881019980054,0.010733038177174622,0.030657530726441302,1.7677938404569932e-05
0.7999999999999999,12,0.12637300151252387,1.1149032198058477,0.0024597707310245916,3.16230080786675e-05,0.04095586112709322,3.8957640752410914e-05
0.7999999999999999,13,0.111209542358532,0.8077206643383273,0.0027401492994511426,0.011121329437668219,0.05082687263344613,7.021501892955765e-05
0.7999999999999999,14,0.10647353213332075,0.6166999131979025,0.0026803993583084623,0.014738307426704027,0.054692646909411724,0.00010367866585705998
0.7999999999999999,15,0.10566137047710045,0.5177314108059616,0.002511412474854874,0.01728270707527597,0.05565339993448306,0.0001357893983319741
0.7999999999999999,16,0.11134339801620041,0.47979868065101317,0.0021276355675393863,0.018979837545752803,0.05507656652278714,0.00017200462278256013
0.7999999999999999,17,0.11968650419992201,0.4060659265142317,0.001299346951530737,0.01984833136998335,0.0536888017743879,0.0002220597373418808
0.7999999999999999,18,0.12617568703753257,0.3378843826238698,0.00022002958079696917,0.020501643047494498,0.051088597563003144,0.0002856734051938845
0.7999999999999999,19,0.14270658886890142,-0.0006952893153193695,3.162277821335041e-05,0.020919529416243414,0.04713718553922902,0.00036488158335599345
0.7999999999999999,20,,,0.0002592494861732696,0.020913386049268002,0.03594535358661825,0.0004730620066113906
0.8999999999999999,0,0.09024031231693945,0.1668737979439662,0.0002000000000037649,0.00025000000008604343,0.0002500000000262202,-2.2446148188755742e-17
0.8999999999999999,1,0.07858303980414162,0.4212100451265258,0.0011525229502972502,0.004654113747885359,3.1631849527951074e-05,-1.5163469102912725e-08
0.8999999999999999,2,0.08323752915606045,0.37381238752928003,0.0015205243075513313,0.006321771368174762,0.006511638436965012,1.5614742885005799e-07
0.8999999999999999,3,0.08089392304002625,0.3374187810335922,0.00185143358244593,0.007957739050723356,0.01093535125784838,7.757842417418528e-07
0.8999999999999999,4,0.07504981030392699,0.30530390308092137,0.0021234479106770885,0.009403845971783708,0.014712884782331018,1.987261905350553e-06
0.8999999999999999,5,0.060524505410652275,0.27492583437923745,0.002347572609016434,0.01065635141685367,0.017445227596925947,3.826136481653841e-06
0.8999999999999999,6,0.04485185858241693,0.24582592728792726,0.0024968212154176605,0.011492094126959777,0.019004909391926006,5.993748982563356e-06
0.8999999999999999,7,0.017946761989222758,0.21870797232705952,0.002564100929774817,0.011824218031758524,0.01941866164646766,7.878106503256907e-06
0.8999999999999999,8,0.006901005266947702,0.1960789644044742,0.002468464648916565,0.010902910041048233,0.018262354224542206,8.286151018934115e-06
0.8999999999999999,9,0.06785543847154799,0.18524556500117872,0.0022897076485802453,0.009345397618120158,0.015884843877557113,7.073814381250209e-06
0.8999999999999999,10,0.035633271840672325,0.2025259761259679,0.002345109485380392,0.011004320053262536,0.014378467596953165,9.86126314321262e-06
0.8999999999999999,11,0.11880095640129035,1.1999999974587934,0.0022033773709905064,0.01153104149486817,3.169568026112511e-05,9.546106994052822e-06
0.8999999999999999,12,0.1275880179223351,1.199999995764893,0.003149124302454986,0.016637367191087177,0.03249643831324703,1.7960355237669803e-05
0.8999999999999999,13,0.13550637295623522,1.1999999866730298,0.004152016095361317,0.02134453397040314,0.04626802032441871,3.842162055743241e-05
0.8999999999999999,14,0.14132129307554805,1.1999949829646046,0.004984966534473067,0.025304519299130454,0.05601560359305803,7.470351942753318e-05
0.8999999999999999,15,0.14664891452051584,1.1144491269804113,0.0057000288791787,0.028236076841805395,0.06319569503029644,0.00012367726143969434
0.8999999999999999,16,0.15410143727086936,0.900494547398786,0.006329061407080302,0.030507233480916895,0.0685151671114706,0.00018277755895913542
0.8999999999999999,17,0.16243513582815716,0.6553930980706844,0.006887382774159637,0.032414013283205804,0.07228094407424944,0.0002514334341579219
0.8999999999999999,18,0.16882400851880067,0.40431847336702864,0.007352021407928002,0.03408254296531603,0.07469243235065952,0.0003287816059040926
0.8999999999999999,19,0.17034851250048277,0.13922297842479572,0.0077399824295039206,0.03553440268450536,0.07611230832938612,0.0004119554962344742
0.8999999999999999,20,,,0.008026652227242031,0.03679516708205719,0.07679316046254558,0.0005016150761706627
0.9999999999999999,0,0.1930506582422694,-0.46775024865360726,0.00019999999967268217,0.00025000000002444643,0.00025000000000123887,5.324780964165306e-18
0.9999999999999999,1,0.15895938032896742,0.05446953100331514,0.0020722649633715144,0.009727084917516116,3.162403269559914e-05,2.770406228465609e-07
0.9999999999999999,2,0.12264304460362888,0.0534504046556773,0.0027258725516150013,0.012761330996375067,3.1633341562230255e-05,8.444614446773425e-07
0.9999999999999999,3,0.09263175278663188,0.06865565285401704,0.0031184674163611415,0.014702333590299975,3.163011828418191e-05,1.2523834774254028e-06
0.9999999999999999,4,0.06666999431318844,0.09001017844707343,0.0033469288442537727,0.01592457381003966,3.162888328754653e-05,1.4551753532960701e-06
0.9999999999999999,5,0.060876368042680436,0.07277078031484036,0.0034660654556451006,0.016601165703796134,3.162817902345483e-05,1.2355852577622914e-06
