solve_step,horizon_stage,phi,d_mf_mask,phi_gt_d_mf_mask,mf_valid,mf_active,row_g_residual,row_g_feasible,row_m_residual_before_slack,row_m_lower_slack,row_m_residual_after_slack,row_m_feasible_before_slack,row_m_feasible_after_slack
0,16,0.029999956488609314,0.001,True,True,True,0.2144569780171801,True,0.20000000298023224,7.519803196122416e-12,0.20000000298775203,True,True
0,17,0.029999956488609314,0.001,True,True,True,0.22569314981708577,True,0.20000000298023224,7.519803196122416e-12,0.20000000298775203,True,True
0,18,0.029999956488609314,0.001,True,True,True,0.23707902536347225,True,0.20000000298023224,7.519803196122416e-12,0.20000000298775203,True,True
0,19,0.029999956488609314,0.001,True,True,True,0.24858967063550075,True,0.20000000298023224,7.519803196122416e-12,0.20000000298775203,True,True
0,20,0.029999956488609314,0.001,True,True,True,0.26011141601855026,True,0.20000000298023224,3.5425776141671836e-12,0.20000000298377482,True,True
1,1,0.0299999937415123,0.001,True,True,True,0.029605536687852402,True,0.20000000298023224,6.598791484652865e-13,0.20000000298089213,True,True
1,2,0.0299999937415123,0.001,True,True,True,0.03023459313167326,True,0.20000000298023224,6.598791484652865e-13,0.20000000298089213,True,True
1,3,0.0299999937415123,0.001,True,True,True,0.030870832512404828,True,0.20000000298023224,6.598791484652865e-13,0.20000000298089213,True,True
1,4,0.030000001192092896,0.001,True,True,True,0.03149602149471553,True,0.20000000298023224,6.598791484652865e-13,0.20000000298089213,True,True
1,5,0.030000001192092896,0.001,True,True,True,0.03208975491695129,True,0.20000000298023224,6.598791484652865e-13,0.20000000298089213,True,True
1,6,0.030000001192092896,0.001,True,True,True,0.03262978114695944,True,0.20000000298023224,6.598791484652865e-13,0.20000000298089213,True,True
1,7,0.0299999937415123,0.001,True,True,True,0.01763441341124495,True,0.20000000298023224,6.598791484652865e-13,0.20000000298089213,True,True
1,8,0.0299999937415123,0.001,True,True,True,0.014620582420734673,True,0.20000000298023224,6.598791484652865e-13,0.20000000298089213,True,True
1,9,0.0299999937415123,0.001,True,True,True,0.011229388624382892,True,0.20000000298023224,6.598791484652865e-13,0.20000000298089213,True,True
1,10,0.0299999937415123,0.001,True,True,True,0.007462298756444913,True,0.20000000298023224,6.598791484652865e-13,0.20000000298089213,True,True
1,11,0.0299999937415123,0.001,True,True,True,0.005367287049476968,True,0.20000000298023224,6.598791484652865e-13,0.20000000298089213,True,True
1,12,0.0299999937415123,0.001,True,True,True,0.0037077312289721318,True,0.20000000298023224,6.598791484652865e-13,0.20000000298089213,True,True
1,13,0.0299999937415123,0.001,True,True,True,0.025188662120541716,True,0.20000000298023224,6.598791484652865e-13,0.20000000298089213,True,True
1,14,0.0299999937415123,0.001,True,True,True,0.026003861913643317,True,0.20000000298023224,6.598791484652865e-13,0.20000000298089213,True,True
1,15,0.030000001192092896,0.001,True,True,True,0.0004496784744992405,True,0.20000000298023224,6.598791484652865e-13,0.20000000298089213,True,True
1,16,0.030000001192092896,0.001,True,True,True,7.113547251247354e-11,True,0.20000000298023224,6.598791484652865e-13,0.20000000298089213,True,True
1,17,0.0299999937415123,0.001,True,True,True,0.03023880799307785,True,0.20000000298023224,6.598791484652865e-13,0.20000000298089213,True,True
1,18,0.0299999937415123,0.001,True,True,True,0.03293188009109141,True,0.20000000298023224,6.598791484652865e-13,0.20000000298089213,True,True
1,19,0.0299999937415123,0.001,True,True,True,0.03659021932462381,True,0.20000000298023224,6.598791484652865e-13,0.20000000298089213,True,True
1,20,0.0299999937415123,0.001,True,True,True,0.04107873779483781,True,0.20000000298023224,3.5400589680839437e-13,0.20000000298058623,True,True
2,1,0.02928764373064041,0.001,True,True,True,0.027596541204168996,True,0.20000000298023224,1.3317535578150436e-16,0.20000000298023238,True,True
2,2,0.028318453580141068,0.001,True,True,True,0.026836013786547597,True,0.20000000298033688,1.3317535578150436e-16,0.20000000298033702,True,True
2,3,0.027067843824625015,0.001,True,True,True,0.02604814708352067,True,0.1999999772989876,1.3317559535368927e-16,0.19999997729898775,True,True
2,4,0.025514138862490654,0.001,True,True,True,0.02522241853538494,True,0.1999804311490277,1.3355218245904626e-16,0.19998043114902783,True,True
2,5,0.023640021681785583,0.001,True,True,True,0.024346570746223893,True,0.199325782216294,1.342655270702358e-16,0.19932578221629413,True,True
2,6,0.021433191373944283,0.001,True,True,True,0.023408012533449575,True,0.19562957194984554,1.343313389944119e-16,0.19562957194984568,True,True
2,7,0.018886828795075417,0.001,True,True,True,0.022396407945189954,True,0.1904566506191191,1.328064694045328e-16,0.19045665061911923,True,True
2,8,0.01599949784576893,0.001,True,True,True,0.021306487360495386,True,0.19244999225144543,1.3268854846218711e-16,0.19244999225144557,True,True
2,9,0.012774643488228321,0.001,True,True,True,0.02014282680312366,True,0.13699052423758884,1.326056958160612e-16,0.13699052423758898,True,True
2,10,0.009219692088663578,0.001,True,True,True,0.018927246198521548,True,1.7621459846850485e-12,1.3205640846899993e-16,1.7622780410935175e-12,True,True
2,11,0.006424359977245331,0.001,True,True,True,0.020047826316852146,True,0.7917975012593246,1.3197287430359747e-16,0.7917975012593247,True,True
2,12,0.004552297294139862,0.001,True,True,True,0.01902880154506817,True,0.31615771308243623,1.3252668556605228e-16,0.31615771308243634,True,True
2,13,0.002880573272705078,0.001,True,True,True,0.018194377899834857,True,0.06323475585267069,1.3251277050114337e-16,0.06323475585267083,True,True
2,14,0.0014202147722244263,0.001,True,True,True,0.017466665543361654,True,1.3322676295501878e-13,1.314544241205252e-16,1.333582173791393e-13,True,True
2,15,0.00017590448260307312,0.001,False,True,False,0.013088146388699595,True,,,,,
2,16,-0.0008502267301082611,0.001,False,True,False,0.010089662072884087,True,,,,,
2,17,-0.0017100684344768524,0.001,False,True,False,0.008635682585874493,True,,,,,
2,18,-0.002236325293779373,0.001,False,True,False,0.008281876878659333,True,,,,,
2,19,-0.002582170069217682,0.001,False,True,False,0.00855672178245781,True,,,,,
2,20,-0.002915911376476288,0.001,False,True,False,0.008913777903864828,True,,,,,
3,1,0.02859795279800892,0.001,True,True,True,0.027827811186315846,True,0.20000000298023227,3.330256789161345e-14,0.20000000298026557,True,True
3,2,0.027836408466100693,0.001,True,True,True,0.0280039163614556,True,0.19999999144945244,3.330257531969535e-14,0.19999999144948574,True,True
3,3,0.027048230171203613,0.001,True,True,True,0.028143896512181618,True,0.19998370560063766,3.3310192613474333e-14,0.19998370560067097,True,True
3,4,0.026225276291370392,0.001,True,True,True,0.02824503726480921,True,0.1994036470406028,3.3350587346618975e-14,0.19940364704063615,True,True
3,5,0.025358326733112335,0.001,True,True,True,0.0283008730266203,True,0.19529986150799267,3.32457681160051e-14,0.19529986150802592,True,True
3,6,0.024438584223389626,0.001,True,True,True,0.028302237681657523,True,0.18311269077357936,3.306479497049369e-14,0.18311269077361242,True,True
3,7,0.023459414020180702,0.001,True,True,True,0.028238109586822553,True,0.15478179932387667,3.289160270607047e-14,0.15478179932390956,True,True
3,8,0.022419216111302376,0.001,True,True,True,0.02809760865308399,True,3.4772185131259903e-13,3.32001599531537e-14,3.8092201126575273e-13,True,True
3,9,0.021490149199962616,0.001,True,True,True,0.029710880599798227,True,0.08453024744966853,3.308549734155747e-14,0.08453024744970161,True,True
3,10,0.02107091248035431,0.001,True,True,True,0.029042069057028795,True,0.20856421849865425,3.312631822075706e-14,0.2085642184986874,True,True
3,11,0.01982983946800232,0.001,True,True,True,0.02925048262914829,True,0.13406050138074788,3.3238002435123217e-14,0.13406050138078113,True,True
3,12,0.018919914960861206,0.001,True,True,True,0.02947284682195085,True,0.05609815924965256,3.292371712737229e-14,0.05609815924968548,True,True
3,13,0.018337205052375793,0.001,True,True,True,0.029699456461130536,True,0.035899421999140646,3.29365969178161e-14,0.035899421999173585,True,True
3,14,0.018108844757080078,0.001,True,True,True,0.029957940939620814,True,8.69104788137065e-12,3.3142018593989367e-14,8.72418989996464e-12,True,True
3,15,0.014008000493049622,0.001,True,True,True,0.031652744931747856,True,0.04799467395005408,3.299219108568204e-14,0.04799467395008707,True,True
3,16,0.01116257905960083,0.001,True,True,True,0.03309986285158367,True,0.0366604613539705,3.293951354007358e-14,0.036660461354003436,True,True
3,17,0.009921744465827942,0.001,True,True,True,0.033466432491262466,True,2.6107604966796316e-10,3.299385977450254e-14,2.6110904352773765e-10,True,True
3,18,0.009985856711864471,0.001,True,True,True,0.032982080025635574,True,1.5192291868970642e-12,3.5076000077207295e-14,1.5543051869742715e-12,True,True
3,19,0.010873857885599136,0.001,True,True,True,0.03318633654573805,True,0.03416640872666443,3.5773641352888586e-14,0.03416640872670021,True,True
3,20,0.009712070226669312,0.001,True,True,True,0.014696343347809115,True,1.467803656396427e-11,2.7291811018552455e-14,1.4705328374982822e-11,True,True
4,1,0.028828633949160576,0.001,True,True,True,0.024779793376571407,True,0.19999999617193118,2.70250117644216e-16,0.19999999617193145,True,True
4,2,0.029011396691203117,0.001,True,True,True,0.021339899077153918,True,0.19998936982192006,2.7037941479956975e-16,0.19998936982192034,True,True
4,3,0.029162662103772163,0.001,True,True,True,0.017544180410981217,True,0.19967695914911643,2.6994533171166766e-16,0.1996769591491167,True,True
4,4,0.029050398617982864,0.001,True,True,True,0.03411261164001808,True,0.19778526286684697,2.6976914874078926e-16,0.19778526286684725,True,True
4,5,0.02879570610821247,0.001,True,True,True,0.03389264464007438,True,0.15272091639572927,2.699090064357851e-16,0.15272091639572954,True,True
4,6,0.028647230938076973,0.001,True,True,True,0.033292936761231684,True,0.11287921167226855,2.7167508341093655e-16,0.11287921167226883,True,True
4,7,0.02860686369240284,0.001,True,True,True,0.032411063322156874,True,0.1670405653180982,2.6974511522778614e-16,0.16704056531809847,True,True
4,8,0.028675198554992676,0.001,True,True,True,0.031348138224490785,True,0.17496169297333064,2.699185956120059e-16,0.17496169297333092,True,True
4,9,0.02838388830423355,0.001,True,True,True,0.002902021038478711,True,0.17697451256482633,2.7013458155683857e-16,0.1769745125648266,True,True
4,10,0.02790313959121704,0.001,True,True,True,0.001694495187237327,True,0.20041761727466612,2.700148404891937e-16,0.2004176172746664,True,True
4,11,0.027826160192489624,0.001,True,True,True,0.0007846548540560161,True,0.1732628934372934,2.700975853893524e-16,0.17326289343729367,True,True
4,12,0.02785668522119522,0.001,True,True,True,1.2073675392798577e-14,True,0.14701008994641906,2.7014652236563657e-16,0.14701008994641934,True,True
4,13,0.02746802568435669,0.001,True,True,True,0.0322375808592171,True,0.13154458762504417,2.7020566772433597e-16,0.13154458762504445,True,True
4,14,0.027260364964604378,0.001,True,True,True,0.03417035512350722,True,0.18941147581591755,2.698744812343391e-16,0.18941147581591783,True,True
4,15,0.020988911390304565,0.001,True,True,True,0.03418747039401082,True,0.13292881074731666,2.697989699372303e-16,0.13292881074731694,True,True
4,16,0.015813276171684265,0.001,True,True,True,0.035707549411172324,True,0.1743937099972792,2.696715298057091e-16,0.1743937099972795,True,True
4,17,0.010150359943509102,0.001,True,True,True,0.03935811556844562,True,0.6511356054818549,2.6967604983658746e-16,0.6511356054818551,True,True
4,18,0.00426502525806427,0.001,True,True,True,0.042720020191512054,True,1.886490963443066e-12,2.701559496977783e-16,1.8867611193927637e-12,True,True
4,19,0.002278402913361788,0.001,True,True,True,0.04804871263766752,True,2.786104618010569,2.713806783988829e-16,2.7861046180105693,True,True
4,20,0.004808288998901844,0.001,True,True,True,0.054171928581636095,True,1.5040284212454118,7.496478572239293e-17,1.5040284212454118,True,True
5,1,0.02580784633755684,0.001,True,True,True,0.023822686216617463,True,0.1999999977828774,5.480608105214983e-15,0.19999999778288285,True,True
5,2,0.0224633626639843,0.001,True,True,True,0.022420567157744934,True,0.20004434977394178,5.497786287641414e-15,0.20004434977394728,True,True
5,3,0.01881822571158409,0.001,True,True,True,0.020727337893836625,True,0.20378256453724325,5.497862318649882e-15,0.20378256453724874,True,True
5,4,0.014942576177418232,0.001,True,True,True,0.018697142787721756,True,0.21686409757639957,5.4604578728525754e-15,0.21686409757640504,True,True
5,5,0.010909817181527615,0.001,True,True,True,0.01629436679686701,True,0.2082546640507732,5.471102170810491e-15,0.20825466405077867,True,True
5,6,0.00679817283526063,0.001,True,True,True,0.01349991276204278,True,4.4240564989195263e-08,5.467128190830237e-15,4.424057045632346e-08,True,True
5,7,0.0030863992869853973,0.001,True,True,True,0.01165954598120486,True,0.03027384546379963,5.4627162078021685e-15,0.030273845463805096,True,True
5,8,0.0007813349366188049,0.001,False,True,False,0.00969743138742657,True,,,,,
5,9,-0.0026544034481048584,0.001,False,True,False,0.00788962357534595,True,,,,,
5,10,-0.0061024874448776245,0.001,False,True,False,0.0062106805887539585,True,,,,,
5,11,-0.007748603820800781,0.001,False,True,False,0.004648647280851265,True,,,,,
5,12,-0.009070899337530136,0.001,False,True,False,0.00321931240487483,True,,,,,
5,13,-0.010574888437986374,0.001,False,True,False,0.0019629631011489623,True,,,,,
5,14,-0.013390306383371353,0.001,False,True,False,0.0006106423002293082,True,,,,,
5,15,-0.016291258856654167,0.001,False,True,False,0.0006708916511297125,True,,,,,
5,16,-0.016584444791078568,0.001,False,True,False,0.0003301289769571114,True,,,,,
5,17,-0.015119291841983795,0.001,False,True,False,7.09432512735475e-14,True,,,,,
5,18,-0.014657292515039444,0.001,False,True,False,3.321853903059946e-11,True,,,,,
5,19,-0.014558065682649612,0.001,False,True,False,0.0012489753265697567,True,,,,,
5,20,-0.014153402298688889,0.001,False,True,False,0.0026316565115959145,True,,,,,
6,1,0.02482534386217594,0.001,True,True,True,0.025563105488539427,True,0.19999999873749238,4.091424967642138e-16,0.1999999987374928,True,True
6,2,0.02342398464679718,0.001,True,True,True,0.02730662411462776,True,0.19989719766018135,4.119916855713423e-16,0.19989719766018177,True,True
6,3,0.02174903079867363,0.001,True,True,True,0.02843477883399501,True,0.19812339274307916,4.123518705233265e-16,0.19812339274307958,True,True
6,4,0.019742418080568314,0.001,True,True,True,0.02883705111546656,True,0.19579896115002257,4.1428130266740127e-16,0.195798961150023,True,True
6,5,0.017358766868710518,0.001,True,True,True,0.028417752324171677,True,0.0970819613348084,4.0717375202311345e-16,0.0970819613348088,True,True
6,6,0.014580762945115566,0.001,True,True,True,0.028323961780449377,True,0.365103692020585,4.059997560760125e-16,0.3651036920205854,True,True
6,7,0.012473728507757187,0.001,True,True,True,0.031267645133593716,True,1.1853321653393536,4.0669179519076706e-16,1.185332165339354,True,True
6,8,0.010505877435207367,0.001,True,True,True,0.029865171413486394,True,0.666402790684745,4.08147823330322e-16,0.6664027906847454,True,True
6,9,0.008600182831287384,0.001,True,True,True,0.02807383546957684,True,0.25156342773835716,4.0725564735023065e-16,0.25156342773835755,True,True
6,10,0.006864786148071289,0.001,True,True,True,0.025978804812842482,True,0.1762400297455633,4.066404705886817e-16,0.17624002974556371,True,True
6,11,0.005444198846817017,0.001,True,True,True,0.023673919240229185,True,0.09202348919889758,4.0662495004391607e-16,0.09202348919889798,True,True
6,12,0.0042914897203445435,0.001,True,True,True,0.02123631988701591,True,0.026761936084840343,4.065074824776031e-16,0.02676193608484075,True,True
6,13,0.003470327705144882,0.001,True,True,True,0.01870898070332816,True,2.824407374646398e-13,4.0695361862496907e-16,2.828476910832648e-13,True,True
6,14,0.003235235810279846,0.001,True,True,True,0.01626464835807495,True,3.5704772471945034e-13,4.069392961606333e-16,3.57454664015611e-13,True,True
6,15,0.0032513514161109924,0.001,True,True,True,0.014331077875785747,True,2.007283228522283e-13,4.071420251879297e-16,2.0113546487741623e-13,True,True
6,16,0.003331482410430908,0.001,True,True,True,0.013024154694850854,True,2.948752353404416e-13,4.0692478612342533e-16,2.95282160126565e-13,True,True
6,17,0.0033947862684726715,0.001,True,True,True,0.012483489657125757,True,0.052384433414830234,4.064740545092399e-16,0.05238443341483064,True,True
6,18,0.00449824333190918,0.001,True,True,True,0.01130657257627976,True,0.04811420227668983,4.073246942486238e-16,0.04811420227669024,True,True
6,19,0.0053970664739608765,0.001,True,True,True,0.011417023757565092,True,9.441336601412331e-13,4.071421363500433e-16,9.445408022775832e-13,True,True
6,20,-0.0002240389585494995,0.001,False,True,False,0.010115244964089998,True,,,,,
7,1,0.026588141918182373,0.001,True,True,True,0.024551978456464722,True,0.1999946865191207,9.135839001467519e-15,0.19999468651912983,True,True
7,2,0.027702953666448593,0.001,True,True,True,0.029279739321650428,True,0.19754969860304086,9.121541588813842e-15,0.19754969860305,True,True
7,3,0.026294803246855736,0.001,True,True,True,0.030326193281727865,True,0.16150826593810808,9.101084927101043e-15,0.16150826593811718,True,True
7,4,0.02578081004321575,0.001,True,True,True,0.03077959018890683,True,0.131249695739879,9.10334651036468e-15,0.1312496957398881,True,True
7,5,0.026057736948132515,0.001,True,True,True,0.030677665224687373,True,0.10152489694443578,9.096259045683533e-15,0.10152489694444487,True,True
7,6,0.027055075392127037,0.001,True,True,True,0.030323819178675854,True,0.07579015845941695,9.090016696946404e-15,0.07579015845942604,True,True
7,7,0.02725202590227127,0.001,True,True,True,0.017348254997140336,True,0.06323483556056986,9.088175353407334e-15,0.06323483556057895,True,True
7,8,0.026250503957271576,0.001,True,True,True,0.01689507506917251,True,0.06819775420342489,9.087659635775253e-15,0.06819775420343398,True,True
7,9,0.025392428040504456,0.001,True,True,True,0.016190921517517318,True,0.06753274885262323,9.092704801810727e-15,0.06753274885263232,True,True
7,10,0.021820424124598503,0.001,True,True,True,0.026790198929975834,True,0.035495894740616096,9.11505221014208e-15,0.035495894740625214,True,True
7,11,0.017503805458545685,0.001,True,True,True,0.027297060865289435,True,2.1098678359976475e-12,9.168992621217845e-15,2.1190368286188655e-12,True,True
7,12,0.01257866807281971,0.001,True,True,True,0.027403211657625826,True,2.4518165275821957e-12,9.124753051894867e-15,2.4609412806340905e-12,True,True
7,13,0.00704952422529459,0.001,True,True,True,0.028560744721951914,True,0.23466058269658685,9.085033397714695e-15,0.23466058269659593,True,True
7,14,0.0033572895918041468,0.001,True,True,True,0.031052063408044395,True,0.569848954060781,9.081694595007863e-15,0.5698489540607901,True,True
7,15,0.0024838680401444435,0.001,True,True,True,0.03440088928037793,True,0.9496696819955943,9.06510087926389e-15,0.9496696819956034,True,True
7,16,0.004705898463726044,0.001,True,True,True,0.02534474908290668,True,0.9743022372285477,9.057409637714305e-15,0.9743022372285568,True,True
7,17,0.0027035214006900787,0.001,True,True,True,0.0286933325951656,True,0.6938372661155014,9.098758709294037e-15,0.6938372661155106,True,True
7,18,0.0026438049972057343,0.001,True,True,True,0.03056507557609478,True,0.35618544028071497,9.066455744497217e-15,0.356185440280724,True,True
7,19,0.004142601042985916,0.001,True,True,True,0.03138641293108446,True,0.12018994783759585,9.095299824611527e-15,0.12018994783760494,True,True
7,20,0.008577220141887665,0.001,True,True,True,0.032594503463472035,True,5.311306949806749e-13,1.6453950874945797e-15,5.327760900681695e-13,True,True
8,1,0.025552909821271896,0.001,True,True,True,0.02514912898085668,True,0.20320329216362426,2.3465134548208213e-14,0.20320329216364771,True,True
8,2,0.0244482159614563,0.001,True,True,True,0.02499565243147544,True,0.299838394307407,2.3437456075087696e-14,0.2998383943074304,True,True
8,3,0.022984832525253296,0.001,True,True,True,0.02420426724394152,True,0.3182872652957558,2.3456992124266274e-14,0.3182872652957793,True,True
8,4,0.021884270012378693,0.001,True,True,True,0.022793423965928712,True,0.2945484884694223,2.3439361424667637e-14,0.2945484884694457,True,True
8,5,0.020932503044605255,0.001,True,True,True,0.021160332211266036,True,0.260370328389283,2.3439678293625534e-14,0.2603703283893064,True,True
8,6,0.01988629251718521,0.001,True,True,True,0.01951324403103015,True,0.21370875974061398,2.343954177311928e-14,0.2137087597406374,True,True
8,7,0.018856212496757507,0.001,True,True,True,0.01790754681217309,True,0.1655864298735763,2.3436574090013066e-14,0.16558642987359973,True,True
8,8,0.017813973128795624,0.001,True,True,True,0.01631644894961154,True,0.1165615335893313,2.343325629957623e-14,0.11656153358935474,True,True
8,9,0.016908317804336548,0.001,True,True,True,0.014702621070732141,True,0.05763399232628741,2.343189853218645e-14,0.05763399232631084,True,True
8,10,0.016201887279748917,0.001,True,True,True,0.013004703592153832,True,3.8910652477852636e-11,2.3444022139178194e-14,3.8934096499991817e-11,True,True
8,11,0.015685830265283585,0.001,True,True,True,0.011101927145540091,True,4.583089463494616e-11,2.3443515669767802e-14,4.585433815061593e-11,True,True
8,12,0.01506657525897026,0.001,True,True,True,0.007260493109738531,True,9.36051236521962e-12,2.3497108335374322e-14,9.384009473554994e-12,True,True
8,13,0.01654074341058731,0.001,True,True,True,0.003612057297299631,True,0.10741808531809616,2.3457977585556935e-14,0.10741808531811961,True,True
8,14,0.005055820103734732,0.001,True,True,True,0.04599534360700719,True,0.8494938086194601,2.3426776812598368e-14,0.8494938086194835,True,True
8,15,-0.004333049058914185,0.001,False,True,False,0.040259353487195226,True,,,,,
8,16,-0.007295936346054077,0.001,False,True,False,0.034519807494853505,True,,,,,
8,17,-0.005893975496292114,0.001,False,True,False,0.028693967200499215,True,,,,,
8,18,-0.0024462640285491943,0.001,False,True,False,0.022805839150480067,True,,,,,
8,19,0.0032517267391085625,0.001,True,True,True,0.01720503524416306,True,9.736034201068833e-11,2.3439442457873965e-14,9.73837814531462e-11,True,True
8,20,0.012595614418387413,0.001,True,False,False,0.01044860647556567,True,,,,,
9,1,0.026151785627007484,0.001,True,True,True,0.02353449154004031,True,0.2000000029802323,2.3051398825246453e-13,0.2000000029804628,True,True
9,2,0.025961242616176605,0.001,True,True,True,0.020523072681017475,True,0.20000000298021375,2.3051398825252415e-13,0.20000000298044426,True,True
9,3,0.02534787356853485,0.001,True,True,True,0.018100559475473323,True,0.20000000297841422,2.305139882556904e-13,0.20000000297864473,True,True
9,4,0.024057336151599884,0.001,True,True,True,0.01616286651965171,True,0.19999826663111203,2.3051663949632406e-13,0.19999826663134254,True,True
9,5,0.022247329354286194,0.001,True,True,True,0.014631941402719173,True,0.19620893931584268,2.3105589454113836e-13,0.19620893931607375,True,True
9,6,0.020166561007499695,0.001,True,True,True,0.01344963114676656,True,0.13750830387249036,2.3045511021342713e-13,0.1375083038727208,True,True
9,7,0.01809649169445038,0.001,True,True,True,0.0125263330601669,True,0.054347254755321206,2.3008343452339716e-13,0.05434725475555129,True,True
9,8,0.016309089958667755,0.001,True,True,True,0.01171795243378107,True,0.045598207193109586,2.3022705743585977e-13,0.04559820719333981,True,True
9,9,0.014730885624885559,0.001,True,True,True,0.010878961468001325,True,0.06920339843377254,2.298134251400925e-13,0.06920339843400236,True,True
9,10,0.012445170432329178,0.001,True,True,True,0.010144057618709984,True,0.02310076074998424,2.30424495233116e-13,0.023100760750214663,True,True
9,11,0.00815921276807785,0.001,True,True,True,0.00960590318379062,True,1.1649259334944873e-10,2.319022547860377e-13,1.1672449560423476e-10,True,True
9,12,0.0015157759189605713,0.001,True,False,False,0.005991608332723775,True,,,,,
9,13,-0.002806238830089569,0.001,False,True,False,0.0031049316939929517,True,,,,,
9,14,-0.0051417723298072815,0.001,False,True,False,0.0010605074817136573,True,,,,,
9,15,-0.006033755838871002,0.001,False,True,False,2.1564489360859085e-08,True,,,,,
9,16,-0.005871586501598358,0.001,False,True,False,8.637535131583718e-14,True,,,,,
9,17,-0.005524046719074249,0.001,False,True,False,0.0009118229795268551,True,,,,,
9,18,-0.0055635347962379456,0.001,False,True,False,0.0023544311535147466,True,,,,,
9,19,-0.006416432559490204,0.001,False,True,False,0.0038550562484334083,True,,,,,
9,20,-0.010244958102703094,0.001,False,True,False,0.0043401201158295155,True,,,,,
10,1,0.024740830063819885,0.001,True,True,True,0.027221331797521984,True,0.19998845589789996,9.277756266478488e-14,0.19998845589799275,True,True
10,2,0.02187252789735794,0.001,True,True,True,0.02802227173367703,True,0.1914683436051581,9.271592100770895e-14,0.1914683436052508,True,True
10,3,0.01961362361907959,0.001,True,True,True,0.029025699945102193,True,0.14136105388547188,9.247524554414743e-14,0.14136105388556436,True,True
10,4,0.01781560480594635,0.001,True,True,True,0.02998215191087751,True,0.11088310081732244,9.268582755505377e-14,0.11088310081741513,True,True
10,5,0.016344334930181503,0.001,True,True,True,0.03078068612454042,True,0.1390868246645749,9.265496215404145e-14,0.13908682466466754,True,True
10,6,0.01501891016960144,0.001,True,True,True,0.03158785562406996,True,0.17918819856590806,9.268341242681836e-14,0.17918819856600074,True,True
10,7,0.013828776776790619,0.001,True,True,True,0.031665664726389875,True,0.18291085585027878,9.283488974459792e-14,0.18291085585037162,True,True
10,8,0.01274183765053749,0.001,True,True,True,0.03092224946881364,True,0.12002517694813308,9.270051523862122e-14,0.12002517694822579,True,True
10,9,0.011924274265766144,0.001,True,True,True,0.02990698684400145,True,2.226094863999606e-10,9.247348759171027e-14,2.227019598875523e-10,True,True
10,10,0.011150814592838287,0.001,True,True,True,0.026878002518805066,True,0.11598762702413801,9.255995777171787e-14,0.11598762702423057,True,True
10,11,0.010549116879701614,0.001,True,True,True,0.023964813208376123,True,4.0959236002890975e-11,9.281893191626792e-14,4.105205493480724e-11,True,True
10,12,0.0067993029952049255,0.001,True,True,True,0.026276453919112874,True,0.02687670716523005,9.271256538885062e-14,0.026876707165322766,True,True
10,13,0.004040330648422241,0.001,True,True,True,0.028624322083879383,True,0.021888422369741534,9.265285122786358e-14,0.021888422369834185,True,True
10,14,0.0019817836582660675,0.001,True,True,True,0.030559540911563265,True,0.0013931567505709452,9.243324594189271e-14,0.0013931567506633785,True,True
10,15,0.0009961873292922974,0.001,False,True,False,0.03159879896113815,True,,,,,
10,16,0.0013068430125713348,0.001,True,True,True,0.03122249944209421,True,2.5841551121175144e-12,9.520725544114463e-14,2.679362367558659e-12,True,True
