time,solve_mode,solver_status,u0,s,psdf,mf_probability_sum,mf_slack
1.5000000000000002,sqp_rti,0,"[0.08084587851745197,1.1999999996244164,0.0845792293630688]",0.195549935521063,0.02020612359046936,"[-2.980232227667301e-09,0.06738650304002197,-2.9803093326563612e-09,-2.9189110850591504e-09,null,0.0749223659650678,0.10359805452770382,0.30798470421856977,0.44798638055082024,0.5035582750136125,0.31471497947117016,0.15858717581671905,0.10424315797545242,0.27639238345605294,0.34151380964663575,0.44805437605854764,0.5398774781108251,0.5097645562492878,0.6374091350721673,0.7531025206821227,0.8988902300746442]","[null,2.8365370137648955e-14,2.8367246345346253e-14,2.8367246346581773e-14,2.8367246345531237e-14,2.833002911326521e-14,2.8325017654700074e-14,2.8319482258004726e-14,2.831954167745774e-14,2.8367246345597476e-14,2.830204823403095e-14,2.8322651752950753e-14,2.837366330166474e-14,2.8312149795620893e-14,2.8345537720821907e-14,2.8394602664531186e-14,2.836724634558011e-14,2.8367246345522756e-14,2.8367246345508215e-14,2.836724634553164e-14,7.251520462368339e-15]"
1.6000000000000003,sqp_rti,0,"[0.043627553633969716,1.008373957651158,0.039650460821164205]",0.21263002673843523,0.014525643549859524,"[-2.980232227667301e-09,-2.9802381118493315e-09,0.006789712411309157,0.153352391112281,0.30567280219444354,0.22585880864925728,0.37066834586887937,0.5417718283561939,0.5425741300671632,0.5652993384320772,0.4334482146546719,0.21931993903623664,0.15714630291751847,0.2058662032447927,0.2227441467288685,0.36138487087037846,0.6407306116367699,0.7203826921838725,0.5136130695255623,0.5226431499725972,0.5961973233308668]","[null,6.620286854585895e-14,6.586895421475119e-14,6.601981457726544e-14,6.598268439143913e-14,6.607397084004268e-14,6.603191029819361e-14,6.620286854747979e-14,6.620286854747333e-14,6.620286854744667e-14,6.602922658114426e-14,6.602886439452716e-14,6.609069302285974e-14,6.604184569107184e-14,6.62774399584932e-14,6.599524612227261e-14,6.60820693907219e-14,6.600100517486139e-14,6.60909062279546e-14,6.632087884480068e-14,7.5829720689525e-15]"
1.7000000000000004,sqp_rti,0,"[0.11116061346388584,1.1999600680286413,0.05181581664542801]",0.2184775679252351,0.01050624530762434,"[-2.980232227667301e-09,5.2127212292252256e-05,0.105994167762757,0.1691501454863194,0.2089713938237428,0.1004623112635204,0.023851119634985152,null,null,0.000727164210049952,0.08359161217733818,0.308863133158696,0.4668721927306379,0.5731099846414309,0.6001714458446477,0.7203243798590815,0.7560885070050987,0.7336688012322135,0.749006586942669,0.7548820989344651,0.7608201876409673]","[null,6.174339112278253e-16,6.154871225894263e-16,6.155605352609741e-16,6.177022820131274e-16,6.147738368369033e-16,6.18814466056625e-16,6.164765085476565e-16,6.164765085476565e-16,6.171422508791476e-16,6.15841552754116e-16,6.152254615487292e-16,6.152567336933981e-16,6.152044345186034e-16,6.157468346330609e-16,6.164213850624032e-16,6.168696782974458e-16,6.147625334404899e-16,6.199963102894399e-16,6.116714735211348e-16,1.1731871875804928e-16]"
1.8000000000000005,sqp_rti,0,"[0.05556213141375378,1.1759787413317144,0.07382282161097806]",0.22292555253866003,0.00959151703864336,"[-2.980232227667301e-09,0.16576608233495388,null,-1.9909686399532944e-09,0.015731939293556263,null,0.073834773768861,0.1325234310842312,0.2005032728975749,0.274981188507536,0.3779237995250487,0.4824262725386575,0.5749299855918959,0.6921647145623406,0.8268568052264882,1.5888539828383734,1.226181636710369,0.9068382964618993,0.99318411692465,1.045290147528503,1.0636510916146775]","[null,2.0799038189718315e-11,2.0844466457251273e-11,2.0844467161038436e-11,2.084451575740059e-11,2.0844466457249977e-11,2.0799878415045542e-11,2.079955360733044e-11,2.084421583551348e-11,2.0795545539738292e-11,2.079617210016091e-11,2.079793110845814e-11,2.076399215675689e-11,2.0770317326740118e-11,2.0814197166962584e-11,2.084446645724633e-11,2.0844466457247376e-11,2.0844466457252488e-11,2.084446645724915e-11,2.084446645725071e-11,3.2937447567254735e-12]"
1.9000000000000006,sqp_rti,0,"[0.6999999999988404,0.09956031445206226,0.16099672617077918]",0.24109967261707826,0.00817654374986887,"[-2.980232227667301e-09,-2.9802616485774536e-09,0.029663859284721872,0.06094511377012407,0.08310471570005334,0.04787608471534438,0.13108569980072177,0.24068067483756012,0.37421741715973683,0.5026758433437539,0.5670954074875296,0.5978854232515671,0.7561799904761262,0.8933238327483426,0.8737311388805356,0.8462577736040495,0.7310928592075598,0.6628910898649578,0.6577010455354009,0.6741389409570306,0.737152313068943]","[null,4.652139048535396e-13,4.645052933100125e-13,4.643335121021353e-13,5.997714222239847e-13,6.594193617327945e-13,4.646360497889139e-13,4.646521717034967e-13,4.706828029843507e-13,4.906570050712837e-13,4.893012499166214e-13,4.993870100134024e-13,4.642832303093468e-13,4.645827671016797e-13,1.4198088503444217e-12,2.0449619424856297e-12,7.384416530486573e-13,0.1362842879618922,0.15301417453304336,0.049732034447330924,6.319037032113533e-14]"
2.0000000000000004,safe_stop,4,"[0.5999999999988405,0.0,0.0]",0.28035438663984646,-0.013998597860336304,"[-2.980232227667301e-09,0.7836688224404547,null,null,0.49780781411259484,0.661000810226583,null,null,0.13604717001488603,-6.281933140339646e-09,-3.358542305376133e-09,null,null,null,0.01605283504435323,0.306599041720183,0.6061189782293221,null,0.06392934009110435,0.49910128821251193,0.5274292007772832]","[null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null]"
2.1000000000000005,safe_stop,4,"[0.4999999999988405,0.0,0.0]",0.31583389654933575,-0.06104397773742676,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-3.387291419576499e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09]","[null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null]"
2.2000000000000006,safe_stop,4,"[0.3999999999988405,0.0,0.0]",0.3487170824512629,-0.10024850070476532,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-3.387291419576499e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09]","[null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null]"
2.3000000000000007,safe_stop,4,"[0.2999999999988405,0.0,0.0]",0.36955748737594185,-0.13161206245422363,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-3.387291419576499e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09]","[null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null]"
2.400000000000001,safe_stop,4,"[0.19999999999884052,0.0,0.0]",0.3839399813986216,-0.15513478219509125,"[-2.980232227667301e-09,-2.980232227667301e-09,-3.387291419576499e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09]","[null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null]"
2.500000000000001,safe_stop,4,"[0.09999999999884052,0.0,0.0]",0.3940592804903072,-0.1708166003227234,"[-3.387291419576499e-09,-3.387291419576499e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09]","[null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null]"
2.600000000000001,safe_stop,4,"[0.0,0.0,0.0]",0.3992534463965381,-0.17865750193595886,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09]","[null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null]"
2.700000000000001,safe_stop,4,"[0.0,0.0,0.0]",0.3992534463965381,-0.17865750193595886,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09]","[null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null]"
2.800000000000001,safe_stop,4,"[0.0,0.0,0.0]",0.3992534463965381,-0.17865750193595886,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09]","[null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null]"
2.9000000000000012,safe_stop,4,"[0.0,0.0,0.0]",0.3992534463965381,-0.17865750193595886,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09]","[null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null]"
3.0000000000000013,safe_stop,4,"[0.0,0.0,0.0]",0.3992534463965381,-0.17865750193595886,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09]","[null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null]"
