configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,19,2.0,0.00029974899371154606,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,20,2.1,0.0003023089957423508,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,21,2.2,0.0002969230117741972,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,22,2.3000000000000003,0.0003224889806006104,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,23,2.4000000000000004,0.00030304898973554373,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,24,2.5,0.00025909498799592257,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,25,2.6,0.0002574920072220266,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,26,2.7,0.00029592099599540234,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,27,2.8000000000000003,0.0003214780008420348,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,28,2.9000000000000004,0.0002779770002234727,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,29,3.0,0.00029997099773027003,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,30,3.1,0.0003394430095795542,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,31,3.2,0.00032138702226802707,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,32,3.3000000000000003,0.00030136099667288363,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,33,3.4000000000000004,0.00031022902112454176,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,34,3.5,0.0003253089962527156,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,35,3.6,0.0002781189978122711,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,36,3.7,0.00028681999538093805,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,37,3.8000000000000003,0.0003333390050102025,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,38,3.9000000000000004,0.00031998398480936885,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,39,4.0,0.0002986719773616642,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,40,4.1000000000000005,0.0003001249860972166,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,41,4.2,0.0002801880182232708,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,42,4.3,0.00029792700661346316,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,43,4.4,0.00034386999323032796,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,44,4.5,0.0003223789972253144,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,45,4.6000000000000005,0.0003237400087527931,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,46,4.7,0.0003216330078430474,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,47,4.800000000000001,0.00034520597546361387,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,48,4.9,0.00031838499126024544,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,49,5.0,0.0003244430117774755,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,50,5.1000000000000005,0.00030319098732434213,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,51,5.2,0.0003232930030208081,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,52,5.300000000000001,0.00030173701816238463,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,53,5.4,0.000301685999147594,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,54,5.5,0.0003192209987901151,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,55,5.6000000000000005,0.0002981020079459995,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,56,5.7,0.00032015598844736814,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,57,5.800000000000001,0.00027707600384019315,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,58,5.9,0.0003264239931013435,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,59,6.0,0.00034721900010481477,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,60,6.1000000000000005,0.00034406999475322664,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,61,6.2,0.0003462440217845142,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,62,6.300000000000001,0.0003236670163460076,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,63,6.4,0.00032057100906968117,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,64,6.5,0.00032349699176847935,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,65,6.6000000000000005,0.0003203009837307036,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,66,6.7,0.0003244300023652613,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,67,6.800000000000001,0.0003383770235814154,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,68,6.9,0.00032763901981525123,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,69,7.0,0.0001866739767137915,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,70,7.1000000000000005,0.00016098198830150068,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,71,7.2,0.00017156099784187973,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,72,7.300000000000001,0.00019059301121160388,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,73,7.4,0.00021995097631588578,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,74,7.5,0.00017209799261763692,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,75,7.6000000000000005,0.00015938899014145136,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,76,7.7,0.00023366999812424183,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,77,7.800000000000001,0.00018333099433220923,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,78,7.9,0.00016681599663570523,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,79,8.0,0.00016189299640245736,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,80,8.1,0.0001755279954522848,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,81,8.200000000000001,0.00017193800886161625,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,82,8.3,0.0002940059930551797,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,83,8.4,0.00019967800471931696,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,84,8.5,0.00017135500092990696,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,85,8.6,0.0001891579886432737,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,86,8.700000000000001,0.00019365499611012638,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,87,8.8,0.0001855810114648193,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,88,8.9,0.0002137729898095131,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,89,9.0,0.00019813099061138928,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,90,9.1,0.0001961250090971589,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,91,9.200000000000001,0.00020494600175879896,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,92,9.3,0.00016157198115251958,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,93,9.4,0.00015992799308151007,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,94,9.5,0.00016054199659265578,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,95,9.600000000000001,0.0001717420236673206,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,96,9.700000000000001,0.0001762460160534829,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,97,9.8,0.00022500698105432093,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,98,9.9,0.0002684159844648093,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,99,10.0,0.00016106001567095518,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,100,10.100000000000001,0.00017276700236834586,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,101,10.200000000000001,0.00017233699327334762,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,102,10.3,0.00018231099238619208,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,103,10.4,0.000183056021342054,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,104,10.5,0.00017151300562545657,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,105,10.600000000000001,0.00019135000184178352,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,106,10.700000000000001,0.00015974801499396563,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,107,10.8,0.00014819600619375706,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,108,10.9,0.00015361898113042116,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,109,11.0,0.00014786800602450967,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,110,11.100000000000001,0.0001612850173842162,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,111,11.200000000000001,0.00015832801000215113,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,112,11.3,0.00016096298350021243,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,113,11.4,0.00017525299335829914,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,114,11.5,0.0001491009898018092,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,115,11.600000000000001,0.00018380099209025502,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,116,11.700000000000001,0.00016396999126300216,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,117,11.8,0.0001605279976502061,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,118,11.9,0.00017264299094676971,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,119,12.0,0.00017805598326958716,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,120,12.100000000000001,0.0001584739948157221,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,121,12.200000000000001,0.00018057500710710883,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,122,12.3,0.00017119300900958478,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,123,12.4,0.00017122601275332272,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,124,12.5,0.0002094120136462152,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,125,12.600000000000001,0.0001843149948399514,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,126,12.700000000000001,0.00019557599443942308,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,127,12.8,0.00032700097654014826,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,128,12.9,0.00023421499645337462,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,129,13.0,0.0001837870222516358,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,130,13.100000000000001,0.00018720500520430505,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,131,13.200000000000001,0.00020521599799394608,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,132,13.3,0.0001512979797553271,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,133,13.4,0.00015281402738764882,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,134,13.5,0.00016471001436002553,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,135,13.600000000000001,0.0001616360095795244,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,136,13.700000000000001,0.0001545520208310336,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,137,13.8,0.00015146000077947974,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,138,13.9,0.00014819001080468297,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,139,14.0,0.00016058798064477742,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,140,14.100000000000001,0.00016094499733299017,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,141,14.200000000000001,0.00016774301184341311,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,142,14.3,0.00016022499767132103,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,143,14.4,0.0001604100107215345,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,144,14.5,0.0001638919929973781,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,145,14.600000000000001,0.00015552100376226008,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,146,14.700000000000001,0.00015478700515814126,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,147,14.8,0.00015334502677433193,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,148,14.9,0.0001611720072105527,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,149,15.0,0.00014942200505174696,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,150,15.100000000000001,0.00015413298388011754,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,151,15.200000000000001,0.0001485130051150918,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,152,15.3,0.00014785799430683255,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,153,15.4,0.00016528001287952065,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,154,15.5,0.00013599899830296636,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,155,15.600000000000001,0.0001378399902023375,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,156,15.700000000000001,0.00013785698683932424,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,157,15.8,0.00013699298142455518,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,158,15.9,0.00013931698049418628,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,0,0.1,0.00020115301595069468,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,1,0.2,0.00017531501362100244,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,2,0.30000000000000004,0.00016395599232055247,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,3,0.4,0.00022209101007319987,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,4,0.5,0.00018768798327073455,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,5,0.6000000000000001,0.00017655600095167756,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,6,0.7000000000000001,0.00019804001203738153,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,7,0.8,0.0001732179953251034,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,8,0.9,0.00018683800590224564,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,9,1.0,0.00017695501446723938,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,10,1.1,0.00020152601064182818,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,11,1.2000000000000002,0.00016347802011296153,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,12,1.3,0.00016604800475761294,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,13,1.4000000000000001,0.00016569302533753216,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,14,1.5,0.00015204600640572608,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,15,1.6,0.0001640880072955042,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,16,1.7000000000000002,0.0001670909987296909,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,17,1.8,0.0001733920071274042,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,18,1.9000000000000001,0.0001687980256974697,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,19,2.0,0.00019079900812357664,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,20,2.1,0.0001598490052856505,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,21,2.2,0.00016265999875031412,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,22,2.3000000000000003,0.00019570099539123476,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,23,2.4000000000000004,0.0002017290098592639,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,24,2.5,0.00019269701442681253,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,25,2.6,0.00015676100156269968,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,26,2.7,0.0001676660031080246,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,27,2.8000000000000003,0.00017478200607001781,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,28,2.9000000000000004,0.0001976689964067191,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,29,3.0,0.0001893059816211462,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,30,3.1,0.00022647800506092608,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,31,3.2,0.00018798399833031,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,32,3.3000000000000003,0.00024116699933074415,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,33,3.4000000000000004,0.00017338499310426414,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,34,3.5,0.0001664849987719208,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,35,3.6,0.000198149005882442,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,36,3.7,0.0001619709946680814,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,37,3.8000000000000003,0.00016181200044229627,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,38,3.9000000000000004,0.00019781399169005454,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,39,4.0,0.00018820201512426138,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,40,4.1000000000000005,0.00017769800615496933,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,41,4.2,0.00016433201381005347,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,42,4.3,0.00018358801025897264,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,43,4.4,0.00021166098304092884,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,44,4.5,0.0002015650097746402,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,45,4.6000000000000005,0.00019511597929522395,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,46,4.7,0.00019905599765479565,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,47,4.800000000000001,0.0002083120052702725,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,48,4.9,0.00020623000455088913,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,49,5.0,0.0001865130034275353,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,50,5.1000000000000005,0.00017488299636170268,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,51,5.2,0.00018087599892169237,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,52,5.300000000000001,0.00017524498980492353,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,53,5.4,0.00018607600941322744,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,54,5.5,0.00017764500807970762,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,55,5.6000000000000005,0.00017410001601092517,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,56,5.7,0.00019690502085722983,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,57,5.800000000000001,0.0001873639994300902,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,58,5.9,0.00018634999287314713,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,59,6.0,0.00019204698037356138,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,60,6.1000000000000005,0.00019744798191823065,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,61,6.2,0.00017400499200448394,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,62,6.300000000000001,0.00018558799638412893,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,63,6.4,0.00019688799511641264,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,64,6.5,0.00017287099035456777,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,65,6.6000000000000005,0.00019607599824666977,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,66,6.7,0.0002739620103966445,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,67,6.800000000000001,0.0001866149832494557,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,68,6.9,0.00017441200907342136,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,69,7.0,0.00016348398639820516,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,70,7.1000000000000005,0.00016398602747358382,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,71,7.2,0.00016448600217700005,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,72,7.300000000000001,0.00016307600890286267,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,73,7.4,0.0001623739954084158,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,74,7.5,0.00016382901230826974,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,75,7.6000000000000005,0.0001675690000411123,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,76,7.7,0.00017548698815517128,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,77,7.800000000000001,0.0001781960017979145,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,78,7.9,0.00016382199828512967,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,79,8.0,0.00017912898329086602,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,80,8.1,0.0001819989993236959,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,81,8.200000000000001,0.00017511501209810376,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,82,8.3,0.00017503299750387669,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,83,8.4,0.00016160300583578646,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,84,8.5,0.0001751829986460507,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,85,8.6,0.00018590499530546367,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,86,8.700000000000001,0.00018612598069012165,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,87,8.8,0.0001967189891729504,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,88,8.9,0.00020496398792602122,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,89,9.0,0.0002002839755732566,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,90,9.1,0.0001932110171765089,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,91,9.200000000000001,0.0001967959979083389,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,92,9.3,0.00017399800708517432,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,93,9.4,0.00017565098823979497,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,94,9.5,0.00017390999710187316,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,95,9.600000000000001,0.00018247499247081578,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,96,9.700000000000001,0.000175244000274688,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,97,9.8,0.0001742590102367103,success,0
