configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,104,10.5,0.11778745398623869,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,105,10.600000000000001,0.11638481399859302,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,106,10.700000000000001,0.10354851500596851,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,107,10.8,0.11728308300371282,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,108,10.9,0.1269706489983946,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,109,11.0,0.13365683401934803,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,110,11.100000000000001,0.10054964499431662,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,111,11.200000000000001,0.10098795298836194,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,112,11.3,0.11814697898807935,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,113,11.4,0.12720654398435727,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,114,11.5,0.10534066200489178,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,115,11.600000000000001,0.10583111198502593,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,116,11.700000000000001,0.08986471401294693,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,117,11.8,0.09996397799113765,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,118,11.9,0.09368718400946818,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,119,12.0,0.09480381998582743,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,120,12.100000000000001,0.08526419100235216,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,121,12.200000000000001,0.08545174601022154,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,122,12.3,0.0723499399900902,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,123,12.4,0.08126083199749701,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,124,12.5,0.07241831702413037,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,125,12.600000000000001,0.08167443299316801,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,126,12.700000000000001,0.08102004500688054,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,127,12.8,0.19368586401105858,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,128,12.9,0.08043612499022856,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,129,13.0,0.11033580600633286,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,130,13.100000000000001,0.26064390898682177,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,131,13.200000000000001,0.15129240698297508,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,132,13.3,0.19023097900208086,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,133,13.4,0.2577661820105277,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,134,13.5,0.24293161201057956,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,135,13.600000000000001,0.2759766500093974,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,136,13.700000000000001,0.21550844598095864,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,137,13.8,0.2067385429982096,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,138,13.9,0.41439679500763305,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,139,14.0,0.19888015498872846,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,140,14.100000000000001,0.14474535698536783,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,141,14.200000000000001,0.1505590479937382,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,142,14.3,0.14459053601603955,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,143,14.4,0.24987805198179558,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,144,14.5,0.13368679999257438,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,145,14.600000000000001,0.13434349599992856,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,146,14.700000000000001,0.15069201699225232,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,147,14.8,0.19900640301057138,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,148,14.9,0.11029346199939027,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,149,15.0,0.22055237099993974,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,150,15.100000000000001,0.11381664100917988,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,151,15.200000000000001,0.10098912398098037,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,152,15.3,0.12016219098586589,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,153,15.4,0.10032747400691733,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,154,15.5,0.13564630300970748,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,155,15.600000000000001,0.10306812400813214,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,156,15.700000000000001,0.09142927901120856,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,157,15.8,0.0758213690132834,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,158,15.9,0.07604378400719725,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,159,16.0,0.07586704197456129,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,160,16.1,0.07600014202762395,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,161,16.2,0.07139975001337007,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,162,16.3,0.06677244100137614,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,163,16.400000000000002,0.06718383700354025,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,0,0.1,0.12090858499868773,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,1,0.2,0.13950100500369444,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,2,0.30000000000000004,0.06893419599509798,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,3,0.4,0.06479655898874626,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,4,0.5,0.061702617997070774,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,5,0.6000000000000001,0.07808126899180934,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,6,0.7000000000000001,0.08578016399405897,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,7,0.8,0.08766224401188083,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,8,0.9,0.09683239500736818,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,9,1.0,0.1226731640053913,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,10,1.1,0.08787588498671539,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,11,1.2000000000000002,0.0976525710138958,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,12,1.3,0.10367442198912613,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,13,1.4000000000000001,0.09076086900313385,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,14,1.5,0.07862398098222911,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,15,1.6,0.1774907690123655,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,16,1.7000000000000002,0.08444982001674362,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,17,1.8,0.08386750999488868,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,18,1.9000000000000001,0.10083451098762453,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,19,2.0,0.18147634001797996,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,20,2.1,0.07233865899615921,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,21,2.2,0.08228564701857977,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,22,2.3000000000000003,0.08867071400163695,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,23,2.4000000000000004,0.07207682399894111,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,24,2.5,0.07681976800085977,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,25,2.6,0.07136745899333619,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,26,2.7,0.07145104097435251,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,27,2.8000000000000003,0.17854775898740627,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,28,2.9000000000000004,0.07562647000304423,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,29,3.0,0.10506785998586565,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,30,3.1,0.11698230099864304,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,31,3.2,0.24706753899226896,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,32,3.3000000000000003,0.16447950998554006,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,33,3.4000000000000004,0.18218958398210816,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,34,3.5,0.19176934502320364,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,35,3.6,0.29143451899290085,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,36,3.7,0.31899515198892914,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,37,3.8000000000000003,0.16887467799824663,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,38,3.9000000000000004,0.21785463899141178,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,39,4.0,0.1547596740128938,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,40,4.1000000000000005,0.17906411498552188,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,41,4.2,0.1408436790225096,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,42,4.3,0.1397115500003565,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,43,4.4,0.24387109401868656,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,44,4.5,0.10348520599654876,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,45,4.6000000000000005,0.22480861301301047,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,46,4.7,0.11709640501067042,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,47,4.800000000000001,0.11085345401079394,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,48,4.9,0.13405827601673082,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,49,5.0,0.13485991599736735,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,50,5.1000000000000005,0.25454345901380293,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,51,5.2,0.22875800798647106,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,52,5.300000000000001,0.38930122897727415,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,53,5.4,0.2638316389929969,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,54,5.5,0.1673741289996542,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,55,5.6000000000000005,0.24202207999769598,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,56,5.7,0.2195046950073447,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,57,5.800000000000001,0.14024889198481105,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,58,5.9,0.22320242199930362,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,59,6.0,0.17809001900604926,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,60,6.1000000000000005,0.24714485599542968,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,61,6.2,0.24978828101302497,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,62,6.300000000000001,0.1223874339775648,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,63,6.4,0.24057261398411356,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,64,6.5,0.1135030550067313,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,65,6.6000000000000005,0.2662903930176981,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,66,6.7,0.1482400169770699,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,67,6.800000000000001,0.29696683000656776,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,68,6.9,0.37211241098702885,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,69,7.0,0.22965409100288525,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,2,1,1,success,70,7.1000000000000005,0.4690766790008638,Solve_Succeeded,
