configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,22,2.3000000000000003,0.06937683699652553,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,23,2.4000000000000004,0.06281353300437331,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,24,2.5,0.06596782398992218,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,25,2.6,0.06593101099133492,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,26,2.7,0.06585677701514214,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,27,2.8000000000000003,0.15427528199506924,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,28,2.9000000000000004,0.06844787299633026,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,29,3.0,0.08047066599829122,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,30,3.1,0.1700930900115054,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,31,3.2,0.08552103699184954,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,32,3.3000000000000003,0.15450271201552823,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,33,3.4000000000000004,0.13049964199308306,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,34,3.5,0.15744000900303945,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,35,3.6,0.21039654698688537,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,36,3.7,0.15656497300369665,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,37,3.8000000000000003,0.09196155000245199,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,38,3.9000000000000004,0.09266410997952335,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,39,4.0,0.08853257598821074,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,40,4.1000000000000005,0.08847794999019243,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,41,4.2,0.08446153500699438,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,42,4.3,0.07322735400521196,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,43,4.4,0.1493357279978227,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,44,4.5,0.0757476770086214,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,45,4.6000000000000005,0.19993306102696806,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,46,4.7,0.09331832401221618,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,47,4.800000000000001,0.09457979898434132,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,48,4.9,0.11429428399424069,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,49,5.0,0.11001203098567203,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,50,5.1000000000000005,0.16125188700971194,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,51,5.2,0.1420840389910154,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,52,5.300000000000001,0.1754685020132456,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,53,5.4,0.28826707098050974,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,54,5.5,0.19232192100025713,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,55,5.6000000000000005,0.22202836599899456,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,56,5.7,0.16556326099089347,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,57,5.800000000000001,0.1542256809771061,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,58,5.9,0.13501601098687388,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,59,6.0,0.10817670199321583,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,60,6.1000000000000005,0.08856150499195792,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,61,6.2,0.2006966549961362,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,62,6.300000000000001,0.18538931501097977,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,63,6.4,0.07810034501017071,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,64,6.5,0.08289942500414327,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,65,6.6000000000000005,0.18902051899931394,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,66,6.7,0.20749619099660777,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,67,6.800000000000001,0.23448037399793975,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,68,6.9,0.1306783870095387,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,69,7.0,0.26991498499410227,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,70,7.1000000000000005,0.18307500999071635,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,71,7.2,0.20451354901888408,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,72,7.300000000000001,0.1696438739891164,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,73,7.4,0.3151633350062184,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,74,7.5,0.1746981229807716,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,75,7.6000000000000005,0.1903111299907323,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,76,7.7,0.27662845700979233,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,77,7.800000000000001,0.12437653102097102,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,78,7.9,0.15968691199668683,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,79,8.0,0.11585967600694858,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,80,8.1,0.10808049500337802,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,81,8.200000000000001,0.12494215799961239,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,82,8.3,0.1283586460049264,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,83,8.4,0.12098894699010998,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,84,8.5,0.12666339802672155,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,85,8.6,0.09764558501774445,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,86,8.700000000000001,0.09713113398174755,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,87,8.8,0.09474909197888337,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,88,8.9,0.09408020001137629,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,89,9.0,0.18416212298325263,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,90,9.1,0.0958067920000758,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,91,9.200000000000001,0.20826873200712726,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,92,9.3,0.21880738699110225,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,93,9.4,0.1063335869985167,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,94,9.5,0.10477971698855981,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,95,9.600000000000001,0.11902968300273642,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,96,9.700000000000001,0.13432836197898723,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,97,9.8,0.2059313459903933,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,98,9.9,0.27280666699516587,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,99,10.0,0.17297153899562545,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,100,10.100000000000001,0.19357106799725443,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,101,10.200000000000001,0.16784878200269304,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,102,10.3,0.21064962400123477,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,103,10.4,0.288342540996382,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,104,10.5,0.13168530398979783,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,105,10.600000000000001,0.09389571400242858,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,106,10.700000000000001,0.08557073201518506,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,107,10.8,0.08554617597837932,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,108,10.9,0.08034060898353346,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,109,11.0,0.14592233899747953,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,110,11.100000000000001,0.07273401599377394,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,111,11.200000000000001,0.07229713999549858,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,112,11.3,0.0857238479948137,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,113,11.4,0.09245940099935979,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,114,11.5,0.0859309539955575,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,115,11.600000000000001,0.08646348401089199,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,116,11.700000000000001,0.09117059598793276,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,117,11.8,0.08450808399356902,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,118,11.9,0.08638708197395317,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,119,12.0,0.07356940102181397,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,120,12.100000000000001,0.06564971400075592,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,121,12.200000000000001,0.06624680999084376,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,122,12.3,0.06581116598681547,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,123,12.4,0.0693089249834884,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,124,12.5,0.0762662140186876,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,125,12.600000000000001,0.07233263397938572,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,126,12.700000000000001,0.07237622301909141,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,127,12.8,0.06843646400375292,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,128,12.9,0.08279667698661797,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,129,13.0,0.06240847101435065,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,130,13.100000000000001,0.06580571498489007,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,131,13.200000000000001,0.06584903498878703,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,132,13.3,0.06892550300108269,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,133,13.4,0.164841833000537,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,134,13.5,0.0801207449985668,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,135,13.600000000000001,0.08076698301010765,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,136,13.700000000000001,0.1945954789989628,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,137,13.8,0.12878204000298865,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,138,13.9,0.10802581600728445,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,139,14.0,0.1461990180250723,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,140,14.100000000000001,0.18264204100705683,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,141,14.200000000000001,0.14676436598529108,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,142,14.3,0.21123761901981197,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,143,14.4,0.1651744359987788,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,144,14.5,0.1353465169959236,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,145,14.600000000000001,0.15200337799615227,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,146,14.700000000000001,0.13802076200954616,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,147,14.8,0.1562787469883915,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,148,14.9,0.09899525699438527,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,149,15.0,0.08503712899982929,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,150,15.100000000000001,0.0856503969989717,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,151,15.200000000000001,0.17639129600138403,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,152,15.3,0.08408052398590371,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,153,15.4,0.08206976699875668,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,154,15.5,0.08994212400284596,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,155,15.600000000000001,0.10195812999154441,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,156,15.700000000000001,0.16491665202192962,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,157,15.8,0.0948443090019282,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,158,15.9,0.08855564700206742,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,159,16.0,0.08138033500290476,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,160,16.1,0.0838749389804434,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,161,16.2,0.0744713390013203,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,162,16.3,0.06233348901150748,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,163,16.400000000000002,0.059495370980584994,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,164,16.5,0.05936729200766422,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,165,16.6,0.059366074012359604,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,166,16.7,0.05960020897327922,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,167,16.8,0.058929106016876176,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,168,16.900000000000002,0.058477946993662044,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,169,17.0,0.058622067008400336,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,170,17.1,0.06575031101237983,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,171,17.2,0.0629698229895439,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,0,0.1,0.09840709299896844,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,1,0.2,0.10852168698329479,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,2,0.30000000000000004,0.04635663700173609,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,3,0.4,0.05099078401690349,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,4,0.5,0.05399030799162574,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,5,0.6000000000000001,0.05691393598681316,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,6,0.7000000000000001,0.06707217998337,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,7,0.8,0.07271653998759575,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,8,0.9,0.06491340501816012,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,9,1.0,0.06975251398398541,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,10,1.1,0.06742915700306185,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,11,1.2000000000000002,0.07556550501612946,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,12,1.3,0.07722318999003619,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,13,1.4000000000000001,0.06360701500670984,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,14,1.5,0.05360975197982043,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,15,1.6,0.12892997299786657,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,16,1.7000000000000002,0.05850188800832257,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,17,1.8,0.061720382975181565,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,18,1.9000000000000001,0.05844104100833647,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,19,2.0,0.04948386500473134,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,20,2.1,0.1385908880038187,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,21,2.2,0.05820714501896873,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,22,2.3000000000000003,0.061499573988839984,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,23,2.4000000000000004,0.07515264398534782,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,24,2.5,0.06251705301110633,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,25,2.6,0.06566685900907032,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,26,2.7,0.06557571399025619,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,27,2.8000000000000003,0.06205041098291986,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,28,2.9000000000000004,0.1547498190193437,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,29,3.0,0.06589855501079,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,30,3.1,0.07619863798026927,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,31,3.2,0.16881819898844697,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,32,3.3000000000000003,0.0840414080012124,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,33,3.4000000000000004,0.15306137001607567,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,34,3.5,0.13853049100725912,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,35,3.6,0.15823785899556242,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,36,3.7,0.19414150799275376,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,37,3.8000000000000003,0.1563348220079206,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,38,3.9000000000000004,0.09127110301051289,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,39,4.0,0.09152037900639698,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,40,4.1000000000000005,0.08775527600664645,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,41,4.2,0.08766837298753671,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,42,4.3,0.08399079000810161,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,43,4.4,0.07280793797690421,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,44,4.5,0.1542529579892289,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,45,4.6000000000000005,0.07640278298640624,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,46,4.7,0.19711781598743983,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,47,4.800000000000001,0.0929818429867737,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,48,4.9,0.09711622502072714,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,49,5.0,0.11854665601276793,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,50,5.1000000000000005,0.11024752599769272,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,51,5.2,0.15859003399964422,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,52,5.300000000000001,0.1400064789922908,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,53,5.4,0.1796075220045168,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,54,5.5,0.27957434600102715,Solve_Succeeded,
