configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,16,1.7000000000000002,0.09187821298837662,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,17,1.8,0.09129202101030387,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,18,1.9000000000000001,0.08786467299796641,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,19,2.0,0.20223277498735115,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,20,2.1,0.11702101098489948,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,21,2.2,0.12377089899382554,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,22,2.3000000000000003,0.13032857299549505,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,23,2.4000000000000004,0.1519994939735625,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,24,2.5,0.15199568899697624,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,25,2.6,0.2870044250157662,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,26,2.7,0.09813576401211321,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,27,2.8000000000000003,0.10716174799017608,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,28,2.9000000000000004,0.09776521200546995,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,29,3.0,0.08855332899838686,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,30,3.1,0.08861253899522126,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,31,3.2,0.09842616799869575,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,32,3.3000000000000003,0.12169855099637061,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,33,3.4000000000000004,0.11309538097702898,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,34,3.5,0.1124160879990086,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,35,3.6,0.1268013420049101,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,36,3.7,0.11331334197893739,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,37,3.8000000000000003,0.18291197301005013,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,38,3.9000000000000004,0.08919554998283274,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,39,4.0,0.11248904399690218,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,40,4.1000000000000005,0.10498438100330532,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,41,4.2,0.08901567201246507,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,42,4.3,0.15961200301535428,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,43,4.4,0.07809393500792794,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,44,4.5,0.08172269200440496,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,45,4.6000000000000005,0.08117859601043165,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,46,4.7,0.09247796499403194,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,47,4.800000000000001,0.21294981200480834,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,48,4.9,0.13391961401794106,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,49,5.0,0.21887382899876684,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,50,5.1000000000000005,0.11236999899847433,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,51,5.2,0.11128627401194535,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,52,5.300000000000001,0.12075047398684546,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,53,5.4,0.14627973199822009,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,54,5.5,0.14439557900186628,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,55,5.6000000000000005,0.10230893900734372,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,56,5.7,0.10236584598897025,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,57,5.800000000000001,0.10226108899223618,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,58,5.9,0.09757634298875928,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,59,6.0,0.10686476601404138,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,60,6.1000000000000005,0.09283870298531838,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,61,6.2,0.1025351770222187,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,62,6.300000000000001,0.11676707299193367,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,63,6.4,0.11621928997919895,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,64,6.5,0.102138599002501,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,65,6.6000000000000005,0.18961311399471015,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,66,6.7,0.10687126900302246,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,67,6.800000000000001,0.11991186501109041,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,68,6.9,0.12780151999322698,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,69,7.0,0.16170414499356411,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,70,7.1000000000000005,0.16684590998920612,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,71,7.2,0.15354126700549386,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,72,7.300000000000001,0.08513128600316122,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,73,7.4,0.07978950900724158,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,74,7.5,0.08718791499268264,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,75,7.6000000000000005,0.08618545799981803,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,76,7.7,0.09853717099758796,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,77,7.800000000000001,0.2136662749981042,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,78,7.9,0.0975304969761055,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,79,8.0,0.1301446410070639,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,80,8.1,0.13256322499364614,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,81,8.200000000000001,0.11134446400683373,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,82,8.3,0.20063031002064236,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,83,8.4,0.12213502699160017,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,84,8.5,0.2741263540228829,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,85,8.6,0.13976136001292616,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,86,8.700000000000001,0.15282544400542974,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,87,8.8,0.15330129300127737,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,88,8.9,0.2781221169861965,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,89,9.0,0.36693316700984724,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,90,9.1,0.28166458001942374,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,91,9.200000000000001,0.2853456730081234,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,92,9.3,0.647691511985613,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,93,9.4,0.7016154419980012,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,94,9.5,0.2633117510122247,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,95,9.600000000000001,0.286549319018377,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,96,9.700000000000001,0.2784019880054984,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,97,9.8,0.22414743198896758,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,98,9.9,0.30012944698682986,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,99,10.0,0.18096817200421356,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,100,10.100000000000001,0.1825719820044469,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,101,10.200000000000001,0.2916420609981287,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,102,10.3,0.14431396799045615,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,103,10.4,0.1749868949991651,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,104,10.5,0.15025663300184533,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,105,10.600000000000001,0.183958031993825,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,106,10.700000000000001,0.1457945349975489,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,107,10.8,0.18622950901044533,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,108,10.9,0.19926096001290716,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,109,11.0,0.16731593999429606,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,110,11.100000000000001,0.17653730700840242,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,111,11.200000000000001,0.23994484200375155,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,112,11.3,0.21229083099751733,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,113,11.4,0.12257638800656423,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,114,11.5,0.25298587197903544,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,115,11.600000000000001,0.15659022200270556,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,116,11.700000000000001,0.13674872400588356,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,117,11.8,0.13003843897604384,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,118,11.9,0.1224724089843221,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,119,12.0,0.11479905399028212,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,120,12.100000000000001,0.10999874398112297,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,121,12.200000000000001,0.0992020039993804,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,122,12.3,0.09433970900136046,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,123,12.4,0.0896489380102139,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,124,12.5,0.07869456801563501,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,125,12.600000000000001,0.08556201800820418,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,126,12.700000000000001,0.07333275300334208,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,127,12.8,0.07322878501145169,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,128,12.9,0.18350967500009574,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,129,13.0,0.06888135700137354,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,130,13.100000000000001,0.07623632499598898,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,131,13.200000000000001,0.07306655601132661,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,132,13.3,0.0737610709911678,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,133,13.4,0.20674962102202699,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,134,13.5,0.08071665902389213,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,135,13.600000000000001,0.07766154999262653,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,136,13.700000000000001,0.08220102899940684,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,137,13.8,0.08241128799272701,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,138,13.9,0.08286725700600073,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,139,14.0,0.15094131301157176,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,140,14.100000000000001,0.1029759309894871,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,141,14.200000000000001,0.09480588400037959,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,142,14.3,0.1864016449835617,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,143,14.4,0.07657319199643098,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,144,14.5,0.07659511599922553,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,145,14.600000000000001,0.06815350102260709,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,146,14.700000000000001,0.07255968000390567,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,147,14.8,0.07732766898698173,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,148,14.9,0.0684380640159361,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,149,15.0,0.15247056100633927,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,150,15.100000000000001,0.06396466301521286,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,151,15.200000000000001,0.13201142800971866,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,152,15.3,0.11450322100427002,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,153,15.4,0.042496286012465134,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,154,15.5,0.050933830003486946,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,155,15.600000000000001,0.04507404597825371,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,156,15.700000000000001,0.05102427597739734,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,157,15.8,0.050616483989870176,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,158,15.9,0.05086899801972322,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,159,16.0,0.050536288996227086,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,160,16.1,0.053577116021187976,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,161,16.2,0.05056744802277535,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,162,16.3,0.053424499987158924,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,163,16.400000000000002,0.04778110099141486,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,164,16.5,0.04455509499530308,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,165,16.6,0.03882347999024205,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,166,16.7,0.03653267098707147,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,167,16.8,0.03583792902645655,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,168,16.900000000000002,0.03571330598788336,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,169,17.0,0.036023463995661587,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,170,17.1,0.03565012599574402,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,171,17.2,0.03586377500323579,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,172,17.3,0.03596844201092608,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,173,17.400000000000002,0.03595398599281907,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,174,17.5,0.03580552400671877,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,175,17.6,0.03899067299789749,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,176,17.7,0.0363990789919626,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,177,17.8,0.036962575977668166,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,178,17.900000000000002,0.04053777697845362,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,179,18.0,0.039067504985723644,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,180,18.1,0.0389491849928163,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,181,18.2,0.0418706159980502,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,182,18.3,0.039090298989322037,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,183,18.400000000000002,0.03884860101970844,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,184,18.5,0.03894167501130141,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,185,18.6,0.038927352987229824,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,186,18.7,0.038801151007646695,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,187,18.8,0.03887354102334939,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,188,18.900000000000002,0.038913211988983676,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,189,19.0,0.039082167990272865,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,190,19.1,0.038836704014102,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,191,19.200000000000003,0.03864396800054237,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,failure,192,19.3,0.03884548001224175,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,0,0.1,0.14588174698292278,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,1,0.2,0.07468517200322822,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,2,0.30000000000000004,0.06315840600291267,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,3,0.4,0.06742927900631912,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,4,0.5,0.08162630701554008,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,5,0.6000000000000001,0.10202967800432816,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,6,0.7000000000000001,0.10934822499984875,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,7,0.8,0.09904171599191613,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,8,0.9,0.1184839459892828,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,9,1.0,0.14944944699527696,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,10,1.1,0.10360145001322962,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,11,1.2000000000000002,0.08845810699858703,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,12,1.3,0.07767190600861795,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,13,1.4000000000000001,0.07408687399583869,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,14,1.5,0.07815766299609095,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,15,1.6,0.09847915801219642,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,16,1.7000000000000002,0.09360920399194583,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,17,1.8,0.2066294639953412,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,18,1.9000000000000001,0.10439443800714798,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,19,2.0,0.10413436099770479,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,20,2.1,0.12000030602212064,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,21,2.2,0.12117551302071661,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,22,2.3000000000000003,0.12254010001197457,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,23,2.4000000000000004,0.15208519698353484,Solve_Succeeded,
