configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,75,7.6000000000000005,0.00020876899361610413,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,76,7.7,0.00019663400598801672,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,77,7.800000000000001,0.00019677297677844763,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,78,7.9,0.00018815300427377224,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,79,8.0,0.00018945999909192324,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,80,8.1,0.0002551010111346841,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,81,8.200000000000001,0.00021697001648135483,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,82,8.3,0.00019399099983274937,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,83,8.4,0.0001758019789122045,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,84,8.5,0.00019899001927115023,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,85,8.6,0.00020500100799836218,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,86,8.700000000000001,0.0002039050159510225,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,87,8.8,0.00032699498115107417,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,88,8.9,0.00018633800209499896,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,89,9.0,0.00018657799228094518,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,90,9.1,0.00018700500368140638,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,91,9.200000000000001,0.00018674699822440743,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,92,9.3,0.00017448500148020685,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,93,9.4,0.00018531898967921734,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,94,9.5,0.0001855060108937323,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,95,9.600000000000001,0.00020949298050254583,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,96,9.700000000000001,0.00017556801321916282,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,97,9.8,0.000189331010915339,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,98,9.9,0.00018553598783910275,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,99,10.0,0.0001842940109781921,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,100,10.100000000000001,0.0001855120062828064,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,101,10.200000000000001,0.0001857739989645779,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,102,10.3,0.0001853849971666932,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,103,10.4,0.00017467202269472182,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,104,10.5,0.00017565599409863353,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,105,10.600000000000001,0.00019011599943041801,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,106,10.700000000000001,0.0001860639895312488,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,107,10.8,0.0001849750115070492,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,108,10.9,0.00017488899175077677,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,109,11.0,0.00017668897635303438,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,110,11.100000000000001,0.00020951300393790007,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,111,11.200000000000001,0.0001763789914548397,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,112,11.3,0.00016487599350512028,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,113,11.4,0.0001749540097080171,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,114,11.5,0.0001756819838192314,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,115,11.600000000000001,0.00017436998314224184,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,116,11.700000000000001,0.00018620400805957615,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,117,11.8,0.00020349700935184956,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,118,11.9,0.00016861798940226436,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,119,12.0,0.0001601839903742075,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,120,12.100000000000001,0.0001605269790161401,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,121,12.200000000000001,0.0001392390113323927,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,122,12.3,0.00014175998512655497,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,123,12.4,0.00013372799730859697,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,124,12.5,0.00012657800107263029,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,125,12.600000000000001,0.00012758999946527183,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,126,12.700000000000001,0.0001494459866080433,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,127,12.8,0.00012764299754053354,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,128,12.9,0.00014840299263596535,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,129,13.0,0.0002157050184905529,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,130,13.100000000000001,0.0002173260145355016,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,131,13.200000000000001,0.0001618129899725318,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,132,13.3,0.00015134798013605177,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,133,13.4,0.00014366200775839388,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,134,13.5,0.00016245999722741544,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,135,13.600000000000001,0.00016350398072972894,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,136,13.700000000000001,0.0001509790017735213,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,137,13.8,0.00018724999972619116,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,138,13.9,0.00023813999723643064,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,139,14.0,0.00016727400361560285,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,140,14.100000000000001,0.00019925899687223136,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,141,14.200000000000001,0.00016480399062857032,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,142,14.3,0.00019303799490444362,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,143,14.4,0.00016899898764677346,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,144,14.5,0.00016259599942713976,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,145,14.600000000000001,0.00019068198162131011,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,146,14.700000000000001,0.00016365697956643999,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,147,14.8,0.00019312099902890623,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,148,14.9,0.00019360097940079868,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,0,0.1,0.00017758298781700432,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,1,0.2,0.00020002698875032365,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,2,0.30000000000000004,0.00018455798272043467,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,3,0.4,0.00018493999959900975,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,4,0.5,0.00017901998944580555,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,5,0.6000000000000001,0.00019756800611503422,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,6,0.7000000000000001,0.0001848239917308092,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,7,0.8,0.00017409800784662366,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,8,0.9,0.0001994050107896328,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,9,1.0,0.00019904100918211043,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,10,1.1,0.00017998801195062697,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,11,1.2000000000000002,0.0001745440240483731,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,12,1.3,0.00019812601385638118,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,13,1.4000000000000001,0.0001965629926417023,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,14,1.5,0.0001850529806688428,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,15,1.6,0.0001985509879887104,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,16,1.7000000000000002,0.00018510501831769943,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,17,1.8,0.0001732340024318546,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,18,1.9000000000000001,0.0001637130044400692,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,19,2.0,0.0001631299965083599,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,20,2.1,0.00018722598906606436,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,21,2.2,0.000175955006852746,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,22,2.3000000000000003,0.00019668499589897692,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,23,2.4000000000000004,0.00018823600839823484,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,24,2.5,0.0001887260004878044,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,25,2.6,0.00020030501764267683,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,26,2.7,0.00019686997984535992,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,27,2.8000000000000003,0.0001980949891731143,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,28,2.9000000000000004,0.00020837801275774837,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,29,3.0,0.00019265999435447156,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,30,3.1,0.00020792899886146188,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,31,3.2,0.00019317000987939537,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,32,3.3000000000000003,0.00018442500731907785,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,33,3.4000000000000004,0.0001852360146585852,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,34,3.5,0.00017258801381103694,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,35,3.6,0.00016410599346272647,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,36,3.7,0.0001637099776417017,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,37,3.8000000000000003,0.0001672770013101399,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,38,3.9000000000000004,0.0001731049851514399,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,39,4.0,0.00016452002455480397,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,40,4.1000000000000005,0.00017841800581663847,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,41,4.2,0.00017510401085019112,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,42,4.3,0.00019190501188859344,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,43,4.4,0.0001876190071925521,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,44,4.5,0.00018642700160853565,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,45,4.6000000000000005,0.00018800600082613528,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,46,4.7,0.00017325201770290732,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,47,4.800000000000001,0.00016135501209646463,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,48,4.9,0.00016605400014668703,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,49,5.0,0.0001634660002309829,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,50,5.1000000000000005,0.00016734100063331425,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,51,5.2,0.00016344100004062057,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,52,5.300000000000001,0.00017195098916999996,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,53,5.4,0.00018629300757311285,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,54,5.5,0.00018358297529630363,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,55,5.6000000000000005,0.000167321995832026,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,56,5.7,0.00017560299602337182,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,57,5.800000000000001,0.00018759199883788824,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,58,5.9,0.00019772301311604679,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,59,6.0,0.00021266000112518668,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,60,6.1000000000000005,0.00019594602053985,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,61,6.2,0.00018710599397309124,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,62,6.300000000000001,0.00017457097419537604,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,63,6.4,0.0001738540013320744,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,64,6.5,0.00016295298701152205,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,65,6.6000000000000005,0.00016333197709172964,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,66,6.7,0.00016331899678334594,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,67,6.800000000000001,0.00017163000302389264,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,68,6.9,0.00016352901002392173,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,69,7.0,0.0001680020068306476,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,70,7.1000000000000005,0.00022459100000560284,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,71,7.2,0.00016254099318757653,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,72,7.300000000000001,0.00020175697864033282,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,73,7.4,0.0002086120075546205,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,74,7.5,0.00020847900304943323,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,75,7.6000000000000005,0.0002079679979942739,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,76,7.7,0.0001985809940379113,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,77,7.800000000000001,0.00018660299247130752,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,78,7.9,0.0002022219996433705,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,79,8.0,0.00018514698604121804,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,80,8.1,0.00019927299581468105,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,81,8.200000000000001,0.00017370301065966487,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,82,8.3,0.00019198597874492407,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,83,8.4,0.00020035900524817407,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,84,8.5,0.00018664801609702408,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,85,8.6,0.00018754598568193614,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,86,8.700000000000001,0.00019771300139836967,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,87,8.8,0.00017390100401826203,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,88,8.9,0.00017779399058781564,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,89,9.0,0.00017552098142914474,success,0
