configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,start_perturbation_enabled,initial_x,initial_y,initial_theta,success,status,failure_reason,goal_reached,final_time,distance_to_goal,successful_solver_steps,solver_time_mean_s,solver_time_p95_s,current_name,output_root_dir,error
config04,oblique_maze,psdf,rectangle,differential_drive,astar,5,4,True,0.1369641769477662,0.22150565415348444,0.08318619956955997,1,success,,True,14.799999999999963,0.009551399867834424,148,0.00017906028546890043,0.00020931081817252562,MPC_psdf_rectangle_oblique_maze_startseed4,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0005,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,5,4,True,0.1369641769477662,0.22150565415348444,0.08318619956955997,0,failure,stuck_for_4.00s_disp_0.0264m_le_0.0300m,False,19.80000000000001,0.01771630888841487,198,0.08444788280846269,0.17402571031125263,MPC_DCBF_rectangle_oblique_maze_startseed4,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0005,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,True,0.1369641769477662,0.22150565415348444,0.08318619956955997,0,failure,stuck_for_4.00s_disp_0.0281m_le_0.0300m,False,19.400000000000006,0.01862804045463519,194,0.11864642594693728,0.25810985991702173,MPC_OBCA_rectangle_oblique_maze_startseed4,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0005,
config01,maze,psdf,rectangle,differential_drive,astar,6,5,True,0.05896137149493105,0.768512820087437,-1.583214407899659,1,success,,True,15.89999999999996,0.009889172834519865,159,0.00030120774377254573,0.0003488904098048806,MPC_psdf_rectangle_maze_startseed5,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0006,
config02,maze,dcbf,rectangle,differential_drive,astar,6,5,True,0.05896137149493105,0.768512820087437,-1.583214407899659,1,success,,True,17.299999999999976,0.009161259105586326,173,0.11765368479220574,0.22077080240123909,MPC_DCBF_rectangle_maze_startseed5,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0006,
config03,maze,obca,rectangle,differential_drive,astar,6,5,True,0.05896137149493105,0.768512820087437,-1.583214407899659,1,success,,True,16.499999999999964,0.009814526881089813,165,0.1651400321528358,0.36394439278519697,MPC_OBCA_rectangle_maze_startseed5,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0006,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,6,5,True,0.13396137149493104,0.1985128200874371,-0.01241808110476228,1,success,,True,15.199999999999962,0.009538663570673279,152,0.00017591651435635102,0.000199718949443195,MPC_psdf_rectangle_oblique_maze_startseed5,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0006,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,6,5,True,0.13396137149493104,0.1985128200874371,-0.01241808110476228,0,failure,stuck_for_4.00s_disp_0.0264m_le_0.0300m,False,19.900000000000013,0.017696808136198977,199,0.08483622851620672,0.17905479359906168,MPC_DCBF_rectangle_oblique_maze_startseed5,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0006,
config06,oblique_maze,obca,rectangle,differential_drive,astar,6,5,True,0.13396137149493104,0.1985128200874371,-0.01241808110476228,0,failure,stuck_for_4.00s_disp_0.0281m_le_0.0300m,False,19.500000000000007,0.01862086675275497,195,0.11878299187340487,0.2628450085961958,MPC_OBCA_rectangle_oblique_maze_startseed5,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0006,
config01,maze,psdf,rectangle,differential_drive,astar,7,6,True,0.08602534263536823,0.79857475375141,-1.624489261868665,1,success,,True,15.89999999999996,0.009840512210504061,159,0.00017618803591496726,0.0002005145972361788,MPC_psdf_rectangle_maze_startseed6,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0007,
config02,maze,dcbf,rectangle,differential_drive,astar,7,6,True,0.08602534263536823,0.79857475375141,-1.624489261868665,1,success,,True,17.299999999999976,0.008760196838943095,173,0.1173022893875517,0.21889465260319413,MPC_DCBF_rectangle_maze_startseed6,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0007,
config03,maze,obca,rectangle,differential_drive,astar,7,6,True,0.08602534263536823,0.79857475375141,-1.624489261868665,1,success,,True,16.399999999999963,0.00991155915024354,164,0.16164539790326848,0.3313962291897041,MPC_OBCA_rectangle_maze_startseed6,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0007,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,7,6,True,0.14724069877243184,0.2452743881810655,0.06760709126909958,1,success,,True,14.799999999999963,0.009412701754203726,148,0.00030570726950237577,0.0003512455499731004,MPC_psdf_rectangle_oblique_maze_startseed6,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0007,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,7,6,True,0.14724069877243184,0.2452743881810655,0.06760709126909958,0,failure,stuck_for_4.00s_disp_0.0298m_le_0.0300m,False,19.500000000000007,0.018938043540826698,195,0.08427226627708222,0.16778836539015166,MPC_DCBF_rectangle_oblique_maze_startseed6,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0007,
config06,oblique_maze,obca,rectangle,differential_drive,astar,7,6,True,0.14724069877243184,0.2452743881810655,0.06760709126909958,0,failure,stuck_for_4.00s_disp_0.0262m_le_0.0300m,False,19.200000000000003,0.017593423938977604,192,0.11610482330706873,0.2455764651909703,MPC_OBCA_rectangle_oblique_maze_startseed6,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0007,
config01,maze,psdf,rectangle,differential_drive,astar,8,7,True,0.07502460306714964,0.8009749107501694,-1.5845032195630075,1,success,,True,15.89999999999996,0.009840374921542746,159,0.0001780303217450145,0.00020387549011502415,MPC_psdf_rectangle_maze_startseed7,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0008,
config02,maze,dcbf,rectangle,differential_drive,astar,8,7,True,0.07502460306714964,0.8009749107501694,-1.5845032195630075,1,success,,True,17.199999999999974,0.009161763054459674,172,0.11745810958196079,0.2166481917010969,MPC_DCBF_rectangle_maze_startseed7,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0008,
config03,maze,obca,rectangle,differential_drive,astar,8,7,True,0.07502460306714964,0.8009749107501694,-1.5845032195630075,1,success,,True,16.499999999999964,0.00911387332392477,165,0.16111545836355423,0.29385808758670456,MPC_OBCA_rectangle_maze_startseed7,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0008,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,8,7,True,0.15002460306714965,0.23097491075016938,-0.01370689276811099,1,success,,True,14.999999999999963,0.00922664537642426,150,0.0001795200991909951,0.00020785256783710792,MPC_psdf_rectangle_oblique_maze_startseed7,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0008,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,8,7,True,0.15002460306714965,0.23097491075016938,-0.01370689276811099,0,failure,stuck_for_4.00s_disp_0.0264m_le_0.0300m,False,19.70000000000001,0.017724952769621296,197,0.08640276450296831,0.1768000033975113,MPC_DCBF_rectangle_oblique_maze_startseed7,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0008,
config06,oblique_maze,obca,rectangle,differential_drive,astar,8,7,True,0.15002460306714965,0.23097491075016938,-0.01370689276811099,0,failure,stuck_for_4.00s_disp_0.0281m_le_0.0300m,False,19.300000000000004,0.01862539321982668,193,0.11972920655500906,0.2612271106103435,MPC_OBCA_rectangle_oblique_maze_startseed7,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0008,
config01,maze,psdf,rectangle,differential_drive,astar,9,8,True,0.0679676573744318,0.7487483684060658,-1.580241186599127,1,success,,True,15.79999999999996,0.009888408341569694,158,0.000180212911247877,0.00020717848237836734,MPC_psdf_rectangle_maze_startseed8,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0009,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,True,0.0679676573744318,0.7487483684060658,-1.580241186599127,1,success,,True,17.099999999999973,0.00923257016822601,171,0.12098693732840787,0.23904725949978456,MPC_DCBF_rectangle_maze_startseed8,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0009,
config03,maze,obca,rectangle,differential_drive,astar,9,8,True,0.0679676573744318,0.7487483684060658,-1.580241186599127,1,success,,True,16.29999999999996,0.00988274175352049,163,0.16658987642349418,0.3469471724965844,MPC_OBCA_rectangle_maze_startseed8,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0009,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,9,8,True,0.13085541543807308,0.24287200369859957,0.047842361878961626,1,success,,True,14.899999999999963,0.009216890451977799,149,0.00017938495304235477,0.00021896481048315762,MPC_psdf_rectangle_oblique_maze_startseed8,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0009,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,9,8,True,0.13085541543807308,0.24287200369859957,0.047842361878961626,0,failure,stuck_for_4.00s_disp_0.0298m_le_0.0300m,False,19.60000000000001,0.018928228206337206,196,0.08538351216895758,0.17836012600309914,MPC_DCBF_rectangle_oblique_maze_startseed8,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0009,
config06,oblique_maze,obca,rectangle,differential_drive,astar,9,8,True,0.13085541543807308,0.24287200369859957,0.047842361878961626,0,failure,stuck_for_4.00s_disp_0.0281m_le_0.0300m,False,19.300000000000004,0.018617537859755236,193,0.11778166061032014,0.25106372020090917,MPC_OBCA_rectangle_oblique_maze_startseed8,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0009,
config01,maze,psdf,rectangle,differential_drive,astar,10,9,True,0.05894326128034247,0.79985699814158,-1.6536135981470081,1,success,,True,15.89999999999996,0.009840375184676982,159,0.00017476076210421398,0.00019908940885215998,MPC_psdf_rectangle_maze_startseed9,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0010,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,True,0.05894326128034247,0.79985699814158,-1.6536135981470081,1,success,,True,17.199999999999974,0.00916146605617524,172,0.11800982582035642,0.22558331454783898,MPC_DCBF_rectangle_maze_startseed9,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0010,
config03,maze,obca,rectangle,differential_drive,astar,10,9,True,0.05894326128034247,0.79985699814158,-1.6536135981470081,1,success,,True,16.399999999999963,0.009908910603645273,164,0.161824886085325,0.3188177187577821,MPC_OBCA_rectangle_maze_startseed9,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0010,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,10,9,True,0.13394326128034245,0.22985699814158003,-0.08281727135211181,1,success,,True,15.099999999999962,0.009477469803556463,151,0.00030339213873765476,0.00035057349305134267,MPC_psdf_rectangle_oblique_maze_startseed9,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0010,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,10,9,True,0.13394326128034245,0.22985699814158003,-0.08281727135211181,0,failure,stuck_for_4.00s_disp_0.0264m_le_0.0300m,False,19.80000000000001,0.01773486154795631,198,0.08646887670623285,0.18039622793003215,MPC_DCBF_rectangle_oblique_maze_startseed9,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0010,
config06,oblique_maze,obca,rectangle,differential_drive,astar,10,9,True,0.13394326128034245,0.22985699814158003,-0.08281727135211181,0,failure,stuck_for_4.00s_disp_0.0281m_le_0.0300m,False,19.500000000000007,0.018626475645177464,195,0.11804831076595479,0.2572776595829052,MPC_OBCA_rectangle_oblique_maze_startseed9,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0010,
config01,maze,psdf,rectangle,differential_drive,astar,11,10,True,0.05293323101868935,0.7804995071951112,-1.6098865896607994,1,success,,True,15.89999999999996,0.009833749262490843,159,0.00017732198228590987,0.00020686040224973112,MPC_psdf_rectangle_maze_startseed10,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0011,
config02,maze,dcbf,rectangle,differential_drive,astar,11,10,True,0.05293323101868935,0.7804995071951112,-1.6098865896607994,1,success,,True,17.299999999999976,0.009232580449830849,173,0.11979693861246228,0.25162721638334923,MPC_DCBF_rectangle_maze_startseed10,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0011,
config03,maze,obca,rectangle,differential_drive,astar,11,10,True,0.05293323101868935,0.7804995071951112,-1.6098865896607994,1,success,,True,16.699999999999967,0.009940441497041286,167,0.1579627257053431,0.33306201888772125,MPC_OBCA_rectangle_maze_startseed10,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0011,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,11,10,True,0.12793323101868936,0.21049950719511118,-0.03909026286590267,1,success,,True,15.199999999999962,0.009475124874000316,152,0.0001810260789505647,0.00022866449144203198,MPC_psdf_rectangle_oblique_maze_startseed10,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0011,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,11,10,True,0.12793323101868936,0.21049950719511118,-0.03909026286590267,0,failure,stuck_for_4.00s_disp_0.0298m_le_0.0300m,False,19.80000000000001,0.018936140416627858,198,0.08553837967661417,0.1820426407895864,MPC_DCBF_rectangle_oblique_maze_startseed10,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0011,
config06,oblique_maze,obca,rectangle,differential_drive,astar,11,10,True,0.12793323101868936,0.21049950719511118,-0.03909026286590267,0,failure,stuck_for_4.00s_disp_0.0281m_le_0.0300m,False,19.500000000000007,0.018641616314737035,195,0.12045302153221714,0.2623319587000877,MPC_OBCA_rectangle_oblique_maze_startseed10,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0011,
config01,maze,psdf,rectangle,differential_drive,astar,12,11,True,0.06479385846424665,0.7890406097778709,-1.5971655364465678,1,success,,True,15.79999999999996,0.00984711018068067,158,0.00017469234029980543,0.0002037364451098256,MPC_psdf_rectangle_maze_startseed11,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0012,
config02,maze,dcbf,rectangle,differential_drive,astar,12,11,True,0.06479385846424665,0.7890406097778709,-1.5971655364465678,1,success,,True,17.099999999999973,0.009161737459760773,171,0.11892271375985494,0.2226580400019884,MPC_DCBF_rectangle_maze_startseed11,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0012,
config03,maze,obca,rectangle,differential_drive,astar,12,11,True,0.06479385846424665,0.7890406097778709,-1.5971655364465678,1,success,,True,16.399999999999963,0.009113879387101129,164,0.16610978829295364,0.34557741449680157,MPC_OBCA_rectangle_maze_startseed11,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0012,
