configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,23,2.4000000000000004,0.09923817700473592,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,24,2.5,0.10310299199772999,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,25,2.6,0.09837724300450645,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,26,2.7,0.09665314501035027,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,27,2.8000000000000003,0.18160477199126035,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,28,2.9000000000000004,0.07863659498980269,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,29,3.0,0.08543032399029471,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,30,3.1,0.0747746920096688,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,31,3.2,0.08232869999483228,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,32,3.3000000000000003,0.08588823501486331,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,33,3.4000000000000004,0.10259819802013226,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,34,3.5,0.07495325501076877,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,35,3.6,0.09248366000247188,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,36,3.7,0.1000519789813552,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,37,3.8000000000000003,0.09308340700226836,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,38,3.9000000000000004,0.09665380799560808,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,39,4.0,0.18118068302283064,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,40,4.1000000000000005,0.09117851799237542,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,41,4.2,0.07217247999506071,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,42,4.3,0.06283677901956253,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,43,4.4,0.05927431600866839,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,44,4.5,0.11491565400501713,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,45,4.6000000000000005,0.05020676797721535,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,46,4.7,0.04659329500282183,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,47,4.800000000000001,0.04969056398840621,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,48,4.9,0.05520834602066316,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,49,5.0,0.05517003600834869,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,50,5.1000000000000005,0.15971779299434274,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,51,5.2,0.17754311001044698,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,52,5.300000000000001,0.08945290101110004,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,53,5.4,0.0965488440124318,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,54,5.5,0.10321140100131743,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,55,5.6000000000000005,0.08132788600050844,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,56,5.7,0.09928658598801121,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,57,5.800000000000001,0.0696081520000007,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,58,5.9,0.06498940201709047,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,59,6.0,0.06412610999541357,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,60,6.1000000000000005,0.06397756599471904,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,61,6.2,0.06804187400848605,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,62,6.300000000000001,0.0852754790103063,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,63,6.4,0.07844918698538095,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,64,6.5,0.0820666890067514,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,65,6.6000000000000005,0.07493192297988571,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,66,6.7,0.07857970200711861,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,67,6.800000000000001,0.0863970659847837,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,68,6.9,0.1764727550034877,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,69,7.0,0.08636217101593502,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,70,7.1000000000000005,0.08311083100852557,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,71,7.2,0.08987762502511032,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,72,7.300000000000001,0.08298794800066389,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,73,7.4,0.08286260400200263,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,74,7.5,0.08986941500916146,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,75,7.6000000000000005,0.06989519600756466,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,76,7.7,0.060500327992485836,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,77,7.800000000000001,0.05385539898998104,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,78,7.9,0.05765169797814451,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,79,8.0,0.060683650022838265,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,80,8.1,0.07597487198654562,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,81,8.200000000000001,0.1630985910014715,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,82,8.3,0.07855107099749148,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,83,8.4,0.07837855099933222,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,84,8.5,0.07825849700020626,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,85,8.6,0.09277632398880087,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,86,8.700000000000001,0.15602258397848345,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,87,8.8,0.07365603200742044,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,88,8.9,0.1750461529882159,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,89,9.0,0.09157035101088695,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,90,9.1,0.08917695999844,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,91,9.200000000000001,0.0906025949807372,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,92,9.3,0.09062260700738989,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,93,9.4,0.19068437899113633,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,94,9.5,0.11055336002027616,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,95,9.600000000000001,0.11650639798608609,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,96,9.700000000000001,0.3145182409789413,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,97,9.8,0.15851490199565887,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,98,9.9,0.1606047649984248,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,99,10.0,0.1644687690131832,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,100,10.100000000000001,0.16583156198612414,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,101,10.200000000000001,0.1572806180047337,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,102,10.3,0.24382744799368083,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,103,10.4,0.13609769099275582,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,104,10.5,0.12352632900001481,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,105,10.600000000000001,0.19012781500350684,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,106,10.700000000000001,0.09765208000317216,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,107,10.8,0.11940884200157598,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,108,10.9,0.10134640100295655,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,109,11.0,0.10063707400695421,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,110,11.100000000000001,0.0820415589842014,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,111,11.200000000000001,0.13071333800326101,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,112,11.3,0.12917865099734627,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,113,11.4,0.1647200160077773,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,114,11.5,0.14033754501724616,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,115,11.600000000000001,0.224760231008986,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,116,11.700000000000001,0.20702478699968196,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,117,11.8,0.10918999498244375,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,118,11.9,0.1301131649815943,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,119,12.0,0.0996839230065234,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,120,12.100000000000001,0.07933913299348205,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,121,12.200000000000001,0.08424235598067753,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,122,12.3,0.08608857801300474,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,123,12.4,0.08023465401493013,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,124,12.5,0.0726895649859216,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,125,12.600000000000001,0.06722089799586684,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,126,12.700000000000001,0.060121761984191835,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,127,12.8,0.05737648397916928,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,128,12.9,0.05679494299693033,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,129,13.0,0.05674404598539695,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,130,13.100000000000001,0.06047473300714046,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,131,13.200000000000001,0.06285379297332838,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,132,13.3,0.14881029198295437,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,133,13.4,0.062241118983365595,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,134,13.5,0.059752738976385444,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,135,13.600000000000001,0.06761459200060926,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,136,13.700000000000001,0.056691024015890434,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,137,13.8,0.1586811840243172,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,138,13.9,0.05907515701255761,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,139,14.0,0.05892367899650708,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,140,14.100000000000001,0.061828415986383334,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,141,14.200000000000001,0.062416018976364285,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,142,14.3,0.06257546701817773,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,143,14.4,0.06242942198878154,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,144,14.5,0.06286890100454912,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,145,14.600000000000001,0.13565630998346023,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,146,14.700000000000001,0.06992645101854578,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,147,14.8,0.08602778901695274,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,148,14.9,0.08006891599507071,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,149,15.0,0.07014140399405733,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,150,15.100000000000001,0.07369599700905383,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,151,15.200000000000001,0.06315382799948566,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,152,15.3,0.07076126700849272,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,153,15.4,0.13402895600302145,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,154,15.5,0.05260592498234473,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,155,15.600000000000001,0.1062335429887753,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,156,15.700000000000001,0.0924813159799669,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,157,15.8,0.040916572004789487,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,158,15.9,0.0380854060058482,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,159,16.0,0.03799829399213195,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,160,16.1,0.0403057070216164,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,161,16.2,0.040165881015127525,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,162,16.3,0.04045751900412142,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,163,16.400000000000002,0.04031073200167157,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,164,16.5,0.04297091797343455,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,165,16.6,0.040236420987639576,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,166,16.7,0.044895345985423774,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,167,16.8,0.04495062300702557,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,168,16.900000000000002,0.04488983700866811,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,169,17.0,0.04699816901120357,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,170,17.1,0.03774278602213599,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,171,17.2,0.04019760497612879,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,172,17.3,0.040322347020264715,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,173,17.400000000000002,0.04010861198185012,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,174,17.5,0.04017078600008972,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,175,17.6,0.040194261993747205,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,176,17.7,0.040252612001495436,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,177,17.8,0.04031002798001282,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,178,17.900000000000002,0.04023059000610374,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,179,18.0,0.04532406199723482,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,180,18.1,0.04259591599111445,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,181,18.2,0.04266636000829749,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,182,18.3,0.042661610001232475,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,183,18.400000000000002,0.04297969600884244,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,184,18.5,0.042585835995851085,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,185,18.6,0.042592487996444106,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,186,18.7,0.042890301992883906,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,187,18.8,0.04257059199153446,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,188,18.900000000000002,0.04256798900314607,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,189,19.0,0.04257239800062962,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,190,19.1,0.04275691998191178,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,191,19.200000000000003,0.04265689599560574,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,192,19.3,0.04249352100305259,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,193,19.400000000000002,0.04248674199334346,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,194,19.5,0.0428075400122907,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,195,19.6,0.042556272004731,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,196,19.700000000000003,0.0429046289937105,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,0,0.1,0.11316798097686842,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,1,0.2,0.05614452401641756,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,2,0.30000000000000004,0.05128276499453932,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,3,0.4,0.05353356400155462,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,4,0.5,0.06117822101805359,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,5,0.6000000000000001,0.056033688015304506,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,6,0.7000000000000001,0.07035176598583348,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,7,0.8,0.06653688100050204,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,8,0.9,0.07566933700582013,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,9,1.0,0.0726544370118063,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,10,1.1,0.07988226000452414,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,11,1.2000000000000002,0.06721140199806541,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,12,1.3,0.07359418200212531,Solve_Succeeded,
