time,solve_mode,solver_status,u0,s,psdf,mf_probability_sum,mf_slack
0.9999999999999999,sqp_rti,0,"[0.10619755871617317,0.7478989909015978,0.100164298545144]",0.13426363127044916,0.022505737841129303,"[-2.980232227667301e-09,0.00024140085130200384,0.00954173639465361,0.0408366836320328,0.08988511855927533,0.1451838663346548,0.19332162468835162,0.2173656366822206,0.22197555662549845,0.2065580170434938,0.08628167924185598,null,0.00026529138567249477,0.07762430672242432,0.1607799667157444,0.1902998863699928,0.2708992083259936,0.38619498364633104,0.4319565282152283,0.4646966597151863,0.5458562356375107]","[null,4.6460592696111175e-12,4.638549936889105e-12,4.637214893518781e-12,4.639330152834196e-12,4.638930433523472e-12,4.637854136224097e-12,4.63681708223776e-12,4.637414132218996e-12,4.651225095441168e-12,4.666356574410523e-12,4.648891111476379e-12,4.746234090189854e-12,4.639547339218677e-12,4.639040589845978e-12,4.640145735039943e-12,4.63849577913296e-12,4.637140838094733e-12,4.63674020235304e-12,4.641302879748339e-12,7.321094392516611e-13]"
1.0999999999999999,sqp_rti,0,"[0.058191483344516064,0.36761863662345223,0.04967746665369101]",0.14767706370122013,0.018178611993789673,"[-2.980232227667301e-09,0.0008232725526700069,0.03536783432621676,0.10107253192340232,0.14514999838977688,0.13505565199722974,2.0601784502527476e-06,0.000686569159686734,0.39690220332676135,0.457486315566581,0.4847119645201026,0.484496284026492,0.47286246966311724,null,0.12275797708092001,0.30451116905589687,0.48863142647575125,0.6427355284640719,0.6254592003871935,0.6533368535824093,0.6244949137480986]","[null,7.906411982215292e-16,7.895084153915874e-16,7.888669819765583e-16,7.886974429291573e-16,7.889902788569857e-16,7.911669234766681e-16,7.922990348564802e-16,7.8883893046283555e-16,7.888667385261565e-16,7.882820890358486e-16,7.884029225392922e-16,7.919110845521365e-16,7.916176068452439e-16,7.887814755694297e-16,7.88905724468503e-16,7.893021245132768e-16,7.889819665222413e-16,7.950554807849678e-16,7.897925954688414e-16,1.3458270772694327e-16]"
1.2,sqp_rti,0,"[0.10425444912351689,0.07707146433020134,0.09761643212503493]",0.155488982545278,0.016134493052959442,"[-2.980232227667301e-09,-2.9734451567620113e-09,1.0959367013896326e-07,6.376807453495337e-06,0.00016739039196828065,0.023249277765810927,0.07645272596033764,0.03732493032726608,0.3058773364369756,0.38982701718711593,0.3100808280409158,0.19037186776975973,0.009898680932145354,-2.980232227667301e-09,0.08972632916335926,0.2138231733918417,0.2956654740033116,0.33172844282497566,0.3183028289301955,0.35165789549862386,0.5956990980815327]","[null,7.590574605263656e-14,7.590683993217194e-14,7.592422839492287e-14,7.589911161918553e-14,7.576636107084163e-14,7.591176833283302e-14,7.57757805407949e-14,7.581265949982539e-14,7.578852108634435e-14,7.604933885915133e-14,7.574901432548925e-14,7.583259004240663e-14,7.590574605214704e-14,7.576570527662525e-14,7.578000568715015e-14,7.577854107055851e-14,7.577607111120428e-14,7.575982319897857e-14,7.608613289952448e-14,8.784386956783562e-15]"
1.3,sqp_rti,0,"[0.08320911054975338,0.11935646832822719,0.06064344581154725]",0.16993659021747423,0.01577572524547577,"[-2.980232227667301e-09,0.006091966263605253,0.04513777515546319,0.0942255974495268,0.14397267088885385,0.17018234028788798,0.16298778746212222,0.00322893160235066,null,null,null,0.01094205631668449,0.04636358913840227,null,0.015606251584021236,0.009544193130369527,0.06583371302426994,0.13546291503257307,0.1974330037782262,0.29748118748992686,0.47537823889845804]","[null,3.554343580000049e-15,3.5262263671945783e-15,3.5310612044427984e-15,3.5353063681843586e-15,3.5261734904413247e-15,3.5421900768742555e-15,3.5415362535093797e-15,3.553841518258546e-15,3.553841518008938e-15,3.5538415180178236e-15,3.5162918954344603e-15,3.555288353123855e-15,3.553841518101834e-15,3.5449764774159095e-15,3.5401627608578442e-15,3.5363887428499147e-15,3.5313051280929085e-15,3.5642679739093795e-15,3.540873220393112e-15,1.629908819525209e-15]"
1.4000000000000001,sqp_rti,0,"[0.04896594471539103,0.33472710101535297,0.07370501546840798]",0.17485464910120935,0.0153123140335083,"[-2.980232227667301e-09,0.0071888540931325795,0.044380552053602085,0.05773658086646788,-2.980232227667301e-09,0.07214316010342064,0.21345705536820497,null,null,0.5421000553403885,0.49310784540411917,0.522123927102293,0.38777590917272137,0.4830967016445101,0.5693196063463126,0.5667337173929645,0.6097874120605382,0.6279515637023045,0.7389806667014696,1.6945672033190433,0.8695312053649473]","[null,3.461443143561796e-17,3.4592218836964254e-17,3.463203114889856e-17,3.4860573875138616e-17,3.45613679354359e-17,3.463759081821338e-17,3.486057387836979e-17,3.486057387836979e-17,3.486057387836979e-17,3.454733568532787e-17,3.486057387836979e-17,3.486057387816784e-17,3.486057387836979e-17,3.486057387857174e-17,3.448029209224891e-17,3.46018501410837e-17,3.461152922861602e-17,3.506852246762344e-17,3.444168611620536e-17,9.180981872866727e-18]"
1.5000000000000002,sqp_rti,0,"[0.1593001385291849,0.1287235392382819,0.13048385657096162]",0.1817620479323985,0.014130957424640656,"[-2.980232227667301e-09,3.222910255895606e-07,0.0025434426364701612,0.06984292588020385,0.13649514169711702,0.15419034458887,0.19505788945690733,0.3168200565716866,0.367486729106205,0.3936038809141394,0.3790022248112422,0.4495680642755307,0.5206140004786282,0.5626946850080417,0.5932977582772416,0.6290211536931472,0.8465535303774903,1.015508918442024,0.9245347236784427,0.7376792410894091,0.7524352191700892]","[null,7.768930286772476e-17,7.801722663452072e-17,7.748372731318546e-17,7.730843028928314e-17,7.73142848560594e-17,7.731708560383592e-17,7.748476795993762e-17,7.748970715435513e-17,7.754233933788266e-17,7.734176412914752e-17,7.742898046804414e-17,7.710431044355166e-17,7.739887550508263e-17,7.722232562019187e-17,7.726744884648601e-17,7.719106509225076e-17,7.725617069849363e-17,7.75209161472881e-17,7.778915905015958e-17,1.1333958012756242e-17]"
1.6000000000000003,sqp_rti,0,"[0.08665619902859373,1.1999997786560535,0.07090066809689043]",0.20699898865355815,0.013864003121852875,"[-2.980232227667301e-09,0.07198448399265028,0.16566916860831854,0.1519523490677422,-2.980232227667301e-09,0.10554136683285781,0.1511659814504494,0.019009281628450225,null,null,0.09403589821241348,0.11547297812637397,0.17353372245625992,0.21355576702960627,0.2554972176550761,0.32454242114233783,0.45589030494789357,1.1241571873767355,1.3366437791489545,0.7031036453349866,0.6102696931350946]","[null,1.862590892946519e-11,1.8660612921146732e-11,1.8634586337774452e-11,1.865926554946869e-11,1.864269805725511e-11,1.8679728695529643e-11,1.8588868180865904e-11,1.8659265549463135e-11,1.8659265549461817e-11,1.8640185306704735e-11,1.8636140134558877e-11,1.8645214759218246e-11,1.8646113421563513e-11,1.8643867445957185e-11,1.8644211657397524e-11,1.8648984134299e-11,1.8643969288396307e-11,1.8659265549462602e-11,1.8659265549461587e-11,2.751252918166834e-12]"
1.7000000000000004,sqp_rti,0,"[0.07750283417692747,0.5605013816146666,0.06258626197075168]",0.21457878697481872,0.011949889361858368,"[-2.980232227667301e-09,0.008310583489400891,0.13713750475033565,0.201876249200361,0.10639577451985432,8.349978661281732e-08,null,null,0.120707232110221,0.162177896876117,0.1467688891918904,0.1714336438859448,0.18172081548937308,0.20671293443435773,0.23777332263422296,0.3271482841562559,0.47009852760541976,0.29980539032498116,0.2970382587630976,0.379006463305137,0.46815154548275056]","[null,2.4263220607468982e-17,2.4264531882610335e-17,2.4284299466841738e-17,2.4283329384316018e-17,2.440792791017761e-17,2.437530425578534e-17,2.437530425578534e-17,2.4255938435704666e-17,2.4253438721742925e-17,2.4273818952771372e-17,2.4265163176514078e-17,2.427159896802834e-17,2.4253973025488672e-17,2.4246319727510307e-17,2.4284651419267682e-17,2.427305773335032e-17,2.4375598971190304e-17,2.4383719597134193e-17,2.4579267572252392e-17,3.50018948575353e-18]"
1.8000000000000005,sqp_rti,0,"[0.03870279530342043,0.635392357947792,0.06074534768296572]",0.22164021596257946,0.011207249015569687,"[-2.980232227667301e-09,0.07500635476300294,0.13092260104278602,0.19382552597631425,0.17425772691595826,null,0.2298198159391472,0.004634365930310136,0.03007313293226127,0.0738807571669014,0.1743677005846916,0.19539541489714446,0.20402784866407658,0.22648584316223436,0.26657944556814145,0.48307656387748993,1.0428677043152426,0.6072732027920986,0.5368583046172135,0.5846427078380685,0.6212028845256385]","[null,1.0766574219942677e-13,1.0755243165088601e-13,1.0783552394487975e-13,1.0730458570793944e-13,1.0822761612036847e-13,1.0781003207808286e-13,1.078927430764565e-13,1.0753878547998604e-13,1.0757304469329695e-13,1.0724951963289484e-13,1.0729354129943974e-13,1.0743611763464406e-13,1.0777558185269987e-13,1.0832887305831222e-13,1.07540507521019e-13,1.0843959753006541e-13,1.0811951541173217e-13,1.0718504513949847e-13,1.0707852960569595e-13,2.205534845600978e-14]"
1.9000000000000006,sqp_rti,0,"[0.09085297003698449,0.7032813356040802,0.0663460101809254]",0.22573584821024348,0.010397784411907196,"[-2.980232227667301e-09,-2.980232227667301e-09,0.043930532567431346,0.09437547507027483,0.18557195805073762,0.11913073908949984,0.1022464596679214,null,0.03335656117730751,0.08765466386034132,0.129145746128631,0.18354363356908837,0.22064900823074157,0.2633823900486874,0.42750578441543824,0.42275858178171594,0.347180692279572,0.38178940798718203,0.4363005545534067,0.4847852016482819,0.5387304950443583]","[null,2.781638987526257e-14,2.773623060612601e-14,2.7809697051431795e-14,2.7806636796815435e-14,2.7750661821374782e-14,2.770790616833802e-14,2.7816389875834488e-14,2.7735240769677464e-14,2.771968016307238e-14,2.7721653722542524e-14,2.7676474796399796e-14,2.766723108388315e-14,2.7874181944656577e-14,2.768991492049951e-14,2.7801156149533102e-14,2.7955138335783447e-14,2.775028594178673e-14,2.792171585419065e-14,2.82263682444225e-14,8.650927828068009e-15]"
2.0000000000000004,sqp_rti,0,"[0.07958525156634828,1.0058169168325977,0.07886329392481171]",0.23798676972814947,0.009879730641841888,"[-2.980232227667301e-09,0.10134473314572895,-2.980232227667301e-09,0.16577317493878035,0.19433555432970878,null,0.2106807166984382,null,0.2565129631153383,0.3048634481773405,0.32335870560156793,0.3216983585899101,0.33464013576369994,0.39630295255684517,0.48238346652241654,1.2659843063633758,0.6786155778847138,0.5514219307601407,0.6355618341140141,0.7132270394109621,0.7855018282947384]","[null,3.921733599629388e-14,3.959702282884138e-14,3.941333577487448e-14,3.9367355558765745e-14,3.959702283078332e-14,3.9305797539968655e-14,3.9597022830666995e-14,3.93333341465685e-14,3.9351394566965685e-14,3.930673184821243e-14,3.933845149774462e-14,3.927440526039554e-14,3.930602673789666e-14,3.950896862218132e-14,3.959702283062176e-14,3.959702283059591e-14,3.959702283054421e-14,3.9597022830531286e-14,3.959702283068315e-14,9.635586396183841e-15]"
2.1000000000000005,sqp_rti,0,"[0.10707553367048542,0.5723633289137474,0.0693987434309633]",0.24476454358630018,0.009467389434576035,"[-2.980232227667301e-09,0.1166564310622949,null,null,0.04398866971285004,0.06526893072930734,0.09653871541401565,0.10565029958536948,0.12669476471780278,0.16129841904089376,0.18604634795283365,0.2144020816391155,0.32233968210722425,0.47885854286104995,0.4552650897914237,0.37974708742672264,0.4000566919769582,0.43667362264001525,0.46793462029051597,0.5306664598909705,0.6486428471228594]","[null,1.1062354382256976e-15,1.1096923293126604e-15,1.1096923293158916e-15,1.1063222919412153e-15,1.1056626557277591e-15,1.1032045593487482e-15,1.1058965311391782e-15,1.1061655711164232e-15,1.1052340074837728e-15,1.1066545269404463e-15,1.106182649866063e-15,1.110148483182864e-15,1.1034201939445515e-15,1.105746723133851e-15,1.1095545314496085e-15,1.1117250441487139e-15,1.120514988080313e-15,1.1134138157060236e-15,1.1214313163676303e-15,1.5090895030533346e-16]"
2.2000000000000006,sqp_rti,0,"[0.0766760549961407,1.1999999999955444,0.07011209512647512]",0.2579994366919625,0.009598948061466217,"[-2.980232227667301e-09,0.15918906046054354,null,0.09111595474767925,0.13049647262049008,null,0.12910417040484107,0.0040628610723548175,0.14323771683138437,0.17253936470099812,0.24609088935985995,0.35222849761102265,0.4608148234723924,0.4230130040545779,0.3881720388516648,0.40193754472229487,0.4179966080342908,0.4835081601389362,0.5464458786154018,0.4795886508946737,0.4015063823051562]","[null,3.280649547329382e-16,3.3256364561013516e-16,3.2746020004531845e-16,3.2697095602236106e-16,3.325636456099332e-16,3.2935994387710176e-16,3.269494841522329e-16,3.3043684915477545e-16,3.270583387731948e-16,3.266351271273364e-16,3.2633183602329655e-16,3.2633283250411214e-16,3.4286191854131795e-16,3.261096333830065e-16,3.2699784592590535e-16,3.278020673022692e-16,3.265550569213051e-16,3.278246842613799e-16,3.411656928996365e-16,9.270640279425393e-17]"
2.3000000000000007,sqp_rti,0,"[0.07663077503475578,0.9728247338453031,0.09999727626997607]",0.2616528546784081,0.010212510824203491,"[-2.980232227667301e-09,0.039967593243738275,0.026346140249496497,0.08862002042506739,0.11216185805638973,0.04574498717388559,0.07594328659273747,0.03666990976598644,0.08325452041709253,0.13680418747373474,0.2232627577250888,0.5287417803085688,1.2793132304214694,0.5781980630655752,0.6257988970239949,0.6382938392054303,0.6533567783674605,0.708593881911068,0.7842702269965904,0.7800625989176815,1.037715674385361]","[null,6.044637784109998e-14,6.073837369876843e-14,6.073892718259419e-14,6.080867249773307e-14,6.085987803395302e-14,6.09960387806143e-14,6.072905634235236e-14,6.102479469436139e-14,6.062142712248872e-14,6.07507455090908e-14,6.061117085057261e-14,6.01813331691388e-14,6.069337980826372e-14,6.099978918419438e-14,6.04224290107256e-14,6.235839478961238e-14,6.170646045728245e-14,6.547579552428044e-14,6.439603605102043e-14,3.126141856415045e-14]"
2.400000000000001,sqp_rti,0,"[0.07296708765121294,0.4626896654974326,0.054180208009000676]",0.2706669849017808,0.010871395468711853,"[-2.980232227667301e-09,0.03776399497763877,0.09282784095679447,0.1451417897915313,0.200457991177119,0.24845887073689604,0.28085929017727645,0.29694984257267437,0.347170149511096,0.47845879315529843,0.4568869332808186,0.34506035397485385,0.3339579194331937,0.3583054752440729,0.39011839551489996,0.4091159567243448,0.41852461077956377,0.4209024352906748,0.4048507276885987,0.4273707824152038,0.48531539616824376]","[null,8.29037593402431e-14,8.298817863289121e-14,8.287252761064166e-14,8.276765466213283e-14,8.27259945655501e-14,8.270971480168962e-14,8.272463918152644e-14,8.277457037022273e-14,8.274147846807039e-14,8.290651632380728e-14,8.284111267658702e-14,8.31148477278219e-14,8.29735362379288e-14,8.230049786308476e-14,8.291912247858417e-14,8.397499504094575e-14,8.632877055515406e-14,8.346121490866091e-14,8.397729965911017e-14,1.8992085407446102e-14]"
2.500000000000001,sqp_rti,0,"[0.08448212445529267,1.0276070879907833,0.10592621154874539]",0.27651764502250825,0.0113370381295681,"[-2.980232227667301e-09,0.011156779851839549,0.006025901080175811,4.611416910771382e-06,null,-2.980232227667301e-09,-2.980232227667301e-09,0.0030807084834406084,0.05911767707290211,0.21215561002728195,0.3208985130229827,0.2933980910838974,0.30838947542718725,0.3216077970981786,0.30826547522646913,0.2505345017589116,0.16565348109660355,0.18376366321744236,0.23738174949398788,0.1952531980408761,0.14191107274113773]","[null,2.5686137661654494e-14,2.566986807680903e-14,2.580425486273853e-14,2.578405014213232e-14,2.5784050141537583e-14,2.5784050141594936e-14,2.5663179691613468e-14,2.5492651000409964e-14,2.5691795497201435e-14,2.5705343652357788e-14,2.5531529576640953e-14,2.561085549726647e-14,2.560960101909429e-14,2.5604999445862772e-14,2.563333828117058e-14,2.566039925486167e-14,2.5649830663905075e-14,2.5836314111329972e-14,2.5789976524088377e-14,6.933660581628861e-15]"
2.600000000000001,sqp_rti,0,"[0.1176335344593428,0.6130306024075571,0.09646330968561456]",0.28979809547081253,0.012805499136447906,"[-2.980232227667301e-09,0.012492250771554858,0.026718222257664792,0.0354858720304026,0.05076543257637717,0.061736131062559096,0.06630954660517113,0.08779126659319819,0.1499383226791851,0.2578501225579373,0.22586238547340792,0.1421527351485155,0.18751920362073654,0.2168535323554,0.22342235377571457,0.19849400818551716,0.14195373863815358,0.13717925573818485,0.17850962172285706,0.2708314256619165,0.05306901432308947]","[null,5.5744283873395205e-14,5.580584738651434e-14,5.562033237493464e-14,5.55258280527378e-14,5.556286267372495e-14,5.5745368062177704e-14,5.620647679370158e-14,5.631236748702783e-14,5.532986259324265e-14,5.798992823128715e-14,5.6047987893649314e-14,5.53131188059626e-14,5.537874060428584e-14,5.545999937040756e-14,5.557088019640741e-14,5.6201843160116984e-14,5.5822813490099313e-14,5.633992428393775e-14,5.545449533576107e-14,2.981812777055159e-14]"
2.700000000000001,sqp_rti,0,"[0.11822758863301823,1.1999999855594634,0.12125087131477026]",0.2974246125677813,0.01411251351237297,"[-2.980232227667301e-09,0.0201664011636547,0.07147178182739516,0.1338442183817346,0.19358818913885917,0.24244868655342328,0.3442340412123828,0.36439670214811987,0.30048566738079857,0.311347525630789,0.33793851097952726,0.3634639587413851,0.38796945994443705,0.4049422221986319,0.4185873815379633,0.439673980510986,0.4303655784245322,0.3592635046985356,0.30786319446978966,0.25704050069384615,0.14996203281738546]","[null,1.975777406775234e-17,1.9676915264610887e-17,1.954562769148148e-17,1.9487875784750383e-17,1.959968435683995e-17,1.962668064467655e-17,1.9634423938633285e-17,1.955288557667977e-17,1.9449073124907723e-17,1.9479337103421276e-17,1.9539633608608304e-17,1.961629825970262e-17,1.9631303169904672e-17,1.9656061454859808e-17,1.9635605589362382e-17,1.953009771692504e-17,1.9726936976818165e-17,2.0418993497933725e-17,2.0645294409213498e-17,5.799320208104997e-18]"
