time,stage,v,omega,sigma_f,sigma_l,sigma_psi,P_lpsi
0.30000000000000004,13,0.06114113836777204,0.3212572982173174,0.005221261404660751,0.017510289400494154,0.025436122542284577,3.98042254370718e-05
0.30000000000000004,14,0.053236051083999106,0.8787014406666467,0.005280939317665887,0.0179900324134243,0.026603729749192038,4.452079774915823e-05
0.30000000000000004,15,0.021018259219950958,0.7805816063722875,0.00547212152496359,0.017686855153830856,0.03189384587571257,4.91168543533748e-05
0.30000000000000004,16,-0.013718644311016603,0.7293910601855875,0.005439757552232798,0.015344783696000381,0.03472835540674924,5.0950935283761136e-05
0.30000000000000004,17,0.039888394762732274,1.1999999999878408,0.005245812825808382,0.008087598683679703,0.03604334643561297,4.684017591376454e-05
0.30000000000000004,18,0.13170931174650666,1.199999999999275,0.005588486340136573,3.16227767905029e-05,0.04162282603320005,5.142342047550493e-05
0.30000000000000004,19,0.14899487376641019,1.086836745154127,0.006150731357965332,0.010541832416537012,0.04659943637718355,7.725933840039232e-05
0.30000000000000004,20,,,0.0065175389351874455,0.014736552258857031,0.048883343377433934,0.00011112635536658394
0.4,0,0.14230734370866663,0.23801950807523548,0.0001999999999999061,0.0002500000000000162,0.0002499999999999965,-2.248905701114908e-21
0.4,1,0.13863740496326502,0.23103311057668108,0.0015547788246313878,0.0038631451942262715,0.00542984325579029,1.9136602238152436e-07
0.4,2,0.13297161826369874,0.22622534355513158,0.002159780616263429,0.005539032833669461,0.00787835809640991,7.988604571006905e-07
0.4,3,0.12561946074453298,0.2227158942413894,0.0025916063501925657,0.006923422761721868,0.00985447368026811,1.8205346623169902e-06
0.4,4,0.11656673158375772,0.22018540746486384,0.0029193503935044172,0.008158901978561598,0.011566447959757517,3.2208524463161767e-06
0.4,5,0.10571023353842646,0.21833009321999447,0.0031684020494906293,0.009265417658994734,0.013072553964042161,4.925369659581899e-06
0.4,6,0.09299771352883308,0.21689625610473834,0.003350389813775153,0.01021617029587653,0.014379984794483918,6.812955795647444e-06
0.4,7,0.0785494282429551,0.21569187510878174,0.003471399376231272,0.010953568794401906,0.015468840094069724,8.71078500927721e-06
0.4,8,0.0627425059778812,0.21459943499754275,0.003535593109298598,0.011393234573167177,0.01630232418631824,1.0397441406611541e-05
0.4,9,0.030500900642650472,0.20943592459115454,0.0035471910135346373,0.011424391036291547,0.016834652997961042,1.1618763323280152e-05
0.4,10,0.04067301317157119,0.21455524696795975,0.0033966406730764225,0.009672842145281463,0.016163023539289285,1.0920394764957213e-05
0.4,11,0.03584709799881499,0.22059632283335598,0.0033609733963068313,0.009186247831786287,0.016482923762757916,1.0698455126874347e-05
0.4,12,0.038885424566449875,0.2281133310192064,0.003331948885994062,0.008778863330592655,0.016892951808685528,1.0299487137103263e-05
0.4,13,0.040697638668538885,0.23692993671305668,0.003329414799384172,0.008947516544813844,0.01761962144619266,1.039768724031879e-05
0.4,14,0.05311144178108209,0.08290899004802044,0.003338732320281797,0.009448596967956184,0.018516440711841883,1.0994180439507354e-05
0.4,15,0.13405924770622074,0.5865351435362506,0.002751708897384417,0.010558127091395848,0.007964779676666573,1.2064399447397697e-05
0.4,16,0.18298964318855537,0.5827275239590481,0.0028378636577658664,0.012453991699226535,0.015828780659558166,2.5565398349247594e-05
0.4,17,0.1430690386568934,0.5875198405243441,0.00276405189898506,0.010696885598452983,0.01905542930288319,5.139452129053969e-05
0.4,18,0.09017666074479974,0.4414170154668564,0.003156365041925518,0.013834492594821241,0.020513796038677774,6.99885918805553e-05
0.4,19,0.1165942959014046,0.210956110904443,0.003569671340731967,0.015290954107529247,0.016706273024531742,6.573675748781205e-05
0.4,20,,,0.003760077365362354,0.017334263284096065,3.162278967669902e-05,5.966732661606078e-05
0.5,0,0.11238808976936007,0.020478026321065407,0.00019999999999990173,0.0002500000000006828,0.0002499999999957496,-4.889035342954609e-19
0.5,1,0.1088312091376697,0.06837076319167781,0.001200382425603661,0.003480737746997415,0.0010260289617176107,-9.360746911433953e-08
0.5,2,0.10600849547496301,0.11489394706308392,0.0016571663448396664,0.004895493117790237,0.003608731243610008,-1.8073282527238545e-07
0.5,3,0.10388797716371362,0.1608663831640995,0.002000530182962448,0.006072804774735019,0.006013597307551479,-1.0579054577701362e-07
0.5,4,0.10208477693599315,0.20529907694271088,0.002290459934679103,0.007195167708621407,0.008417506593814971,2.894295365417984e-07
0.5,5,0.1004426913042801,0.24713658726155086,0.0025486886296110065,0.008325243162017455,0.010819306168929909,1.148921953215104e-06
0.5,6,0.098924629065147,0.2853041043291929,0.0027844816267105486,0.009484761753039228,0.013203628503367608,2.5847437465077082e-06
0.5,7,0.09755229738198241,0.31877898716465286,0.0030009195222088134,0.010670173016229694,0.0155468767173029,4.656567017977006e-06
0.5,8,0.09636859052854724,0.34668839810225804,0.0031969813921279336,0.011853905691345607,0.017815453529433183,7.348823239337561e-06
0.5,9,0.09580144474145491,0.384568373891749,0.003368685059955194,0.012982989059788366,0.019964787196071112,1.055165809541688e-05
0.5,10,0.09529202291133346,0.4351894412748098,0.0034803892759454618,0.013725907659289396,0.021824885738088617,1.3818614639650854e-05
0.5,11,0.09496568282542538,0.4465813016502881,0.00360975000657938,0.014724234017595593,0.02394903793128951,1.7462935596828123e-05
0.5,12,0.09494777737358012,0.45783912684962913,0.0037273834699355786,0.015696829175884885,0.02597530221944162,2.139609438804066e-05
0.5,13,0.09527658294616505,0.47002896828072616,0.003849828552621525,0.01679944888106608,0.028023565265549867,2.59301706579763e-05
0.5,14,0.09619353141110362,0.48457945525087087,0.003977175909195863,0.018003576303251993,0.030094682091918287,3.1169063171966396e-05
0.5,15,0.0972366182389194,0.5590517249689082,0.004098336271568014,0.019500101849843625,0.03153059029584579,3.774222985094862e-05
0.5,16,0.10120026432827813,0.7682823588696425,0.004373938713510826,0.021135892839250266,0.034720430466675375,5.169705360182314e-05
0.5,17,0.11271506696591334,0.6576012045952666,0.004664715453477107,0.021861405522646333,0.03872590278904493,7.267652255463667e-05
0.5,18,0.1261612184282441,0.3765920488920864,0.0050125651124129965,0.023743836564354852,0.04225582788389769,9.461114736006974e-05
0.5,19,0.13342240060425703,0.13468715338696186,0.005285487092795441,0.025416354668007467,0.043960894016448496,0.00011313907159247406
0.5,20,,,0.005500765207973378,0.026875255132305105,0.04491602881988102,0.0001367057120576712
0.6,0,0.147370139419971,-0.19363754794094454,0.00019999999999930767,0.0002499999999998585,0.0002500000000002035,-6.364665176447198e-20
0.6,1,0.1464655882152568,-0.12836242758237626,0.001580746543992773,0.004665059115316755,0.0061326842161451255,2.570639088851589e-07
0.6,2,0.14424434446914175,-0.06111431475907114,0.002213474129609819,0.006768251218399886,0.00835591959292854,8.975410236669187e-07
0.6,3,0.14093651181103847,0.008748964242276613,0.002686220652049172,0.008520328234658493,0.010049063617671368,1.9139216290391e-06
0.6,4,0.13660695596070732,0.0819434066321102,0.003071642201093534,0.010121676552530691,0.011643511144333794,3.349039864555122e-06
0.6,5,0.13113169371496963,0.15900458448803864,0.003398572005735274,0.01164351872623724,0.013361283178644929,5.280212348004024e-06
0.6,6,0.12424639019601168,0.2404039011618639,0.0036823296170847525,0.013113925667430094,0.015333154455093962,7.807621105863398e-06
0.6,7,0.11557125507303675,0.3266218323299144,0.003932516550301555,0.014536653082334778,0.017624462191799667,1.1038647910639289e-05
0.6,8,0.10464442631097692,0.41819218574434547,0.004155801510347624,0.015893726779567956,0.02024737227965326,1.5064505119117986e-05
0.6,9,0.09036085214400606,0.5149121994631655,0.004356975271455391,0.017140897736237642,0.02317140996839995,1.9929529216078822e-05
0.6,10,0.07284620589141934,0.6182226643980281,0.0045399211742972205,0.018183209791750914,0.026356684661032526,2.5580899319101748e-05
0.6,11,0.052129000401577565,0.7313885868358341,0.004709206836158805,0.0188838041375591,0.029799848113836975,3.189555545989969e-05
0.6,12,0.02925100449762376,0.8528742056586964,0.004860322370490438,0.019043747106865006,0.03333569303864253,3.86084879798143e-05
0.6,13,0.0065078549309810635,0.9830906973983556,0.004995011304371067,0.018406472790549938,0.036903406569323664,4.538382531669142e-05
0.6,14,-0.013335813253325252,1.1233633828837721,0.005120992630636082,0.016680753225246387,0.040513048672376276,5.194983361866794e-05
0.6,15,0.02392869468899239,1.1999999999991209,0.005252599961220533,0.013495573407868132,0.04427201820067059,5.8342891056692385e-05
0.6,16,0.12026710694926758,1.1999999999996196,0.005524928176977664,0.012017377135731314,0.04916769500918563,7.15235659264848e-05
0.6,17,0.13545980754913434,1.1999999999949305,0.006044578571355467,0.015455611175043234,0.055761133137233077,0.00010212009459485493
0.6,18,0.14395688255207567,1.058671072229118,0.006600018977251609,0.0182579242619417,0.06125951640453033,0.0001445155999367627
0.6,19,0.24076860267867234,0.1959311533489187,0.007043204370841828,0.02047149433471173,0.06446390646699066,0.00019770108386484166
0.6,20,,,0.007441865093988666,0.023889131267115192,0.065879222073102,0.00027551402566233107
0.7,0,0.16946334643042804,0.25471830231891024,0.0001999999999751647,0.00024999999998011693,0.00024999999991671636,-1.2164281415292e-18
0.7,1,0.15697840114691278,0.4187688224363314,0.0018461540858841895,0.006324992949960583,3.162372909745064e-05,7.59710379783844e-08
0.7,2,0.1391738920901041,0.466551188734902,0.0025115311109840974,0.008842511827147717,3.16238281872854e-05,1.4703688030229154e-07
0.7,3,0.12333433458207836,0.4102814970602203,0.0029310053895758178,0.010654280668073557,0.0046834979374013545,2.554535736985794e-07
0.7,4,0.10350861787316518,0.36146388525520207,0.003222688124331564,0.012100050801538984,0.008321897567970016,6.687494103515334e-07
0.7,5,0.08029778573433821,0.32035056966926334,0.0034072221027386797,0.013130638618723755,0.011252539423351058,1.4493420571591518e-06
0.7,6,0.055281613212428,0.2872337874849532,0.003493174159057087,0.013609802076741975,0.013349368655526245,2.341937636177751e-06
0.7,7,0.031908851534970015,0.2624216795034303,0.003485555593631898,0.013351164392900815,0.014464721540411582,2.7960844352520742e-06
0.7,8,0.016049213696354772,0.24613084288850734,0.003391662413768638,0.012196479749478437,0.014484509712608859,2.119580258052085e-06
0.7,9,0.0172890552910398,0.23831592267310142,0.0032255754359945274,0.010219129961736188,0.013436336757369466,-1.239685961856747e-07
0.7,10,0.0415941849342963,0.2370729929086316,0.0030193460293416663,0.008394315172741957,0.011760802431697335,-3.2655543272988626e-06
0.7,11,0.09140986544879934,0.23785896553115082,0.002799047697638248,0.008699358908829703,0.010044477111660989,-4.910608542641868e-06
0.7,12,0.1571222163857819,1.1449253966197857,0.0025587981573685107,0.0113774379333368,0.00787828735736913,-4.534008885450814e-07
0.7,13,0.14430678751179327,1.1999999998843285,0.0032505062378150613,0.0140925788014939,0.026728474782409976,1.7166516969114857e-05
0.7,14,0.15213595864298926,1.1999999998818924,0.003772513259919558,0.014669028786980514,0.03737925613007592,3.981845777371232e-05
0.7,15,0.10523211208716386,1.1999999998856756,0.004088435625559462,0.013519774740840679,0.04531351784620331,6.969948423173605e-05
0.7,16,0.022502027666701535,1.19999999991045,0.0044863602200716874,0.014723346851833947,0.05268377733545293,9.423855246335222e-05
0.7,17,0.010797834907456047,1.1999999999350204,0.004665659348790312,0.012724450960178744,0.058408829453415086,0.00010400002134878836
0.7,18,-0.0015204870648727609,1.1999999999512967,0.004657702231700721,0.009201024526238466,0.06342782203604182,0.00011069450469612759
0.7,19,0.2034129734601418,1.0292983917893352,0.00455611870942579,3.162283943173237e-05,0.06792476127484186,0.00011370669870797373
0.7,20,,,0.005220337511323091,0.011261129492945483,0.0702216982442852,0.00021266900514369793
0.7999999999999999,0,0.1056917496249498,0.13555929276924014,0.0002000000000560296,0.0002499999999901911,0.0002499999998769671,-9.894732681981085e-17
0.7999999999999999,1,0.10420246345142446,0.1679043471515584,0.0009381363733313087,0.0037078524436331855,0.0046278304708469485,-1.6711177102645677e-07
0.7999999999999999,2,0.10092098620435984,0.22000695924794428,0.0013228182799026919,0.005519512922006842,0.005259831611050087,-1.8865144056962412e-07
0.7999999999999999,3,0.09641770172590355,0.2827615155631886,0.0016285471364245003,0.007166962751717825,0.006982653310829553,2.8482410241091102e-08
0.7999999999999999,4,0.09392369108274999,0.3393194917215015,0.0019095373167351147,0.008710728151039392,0.010442957687034462,7.628933747871808e-07
0.7999999999999999,5,0.09505002756185794,0.38683252614575225,0.0021877521485137814,0.010290082466375777,0.014084223729030787,2.2373304635693732e-06
0.7999999999999999,6,0.10090659063569046,0.42300782910935203,0.002459796212627492,0.011920115798256034,0.017532041909409126,4.5121387157994215e-06
0.7999999999999999,7,0.11083800599616592,0.4469156679303158,0.0027030100612474776,0.013462457400853067,0.02062023493792311,7.475513595654434e-06
0.7999999999999999,8,0.12171907234532803,0.5481762397483569,0.0028887183910288193,0.014663860487909535,0.023212016086099407,1.0817986793024235e-05
0.7999999999999999,9,0.12341028060555481,0.5534710458240527,0.0030236164677011944,0.015429536627347511,0.02572725801823297,1.4160539005907705e-05
0.7999999999999999,10,0.10812764745910287,0.5633633897790908,0.0031495995092898597,0.01630275972978484,0.028072051155772434,1.7485153112866623e-05
0.7999999999999999,11,0.06916177292421799,0.5874449089863878,0.0033280256925303023,0.017913809544010884,0.03068910630612858,2.2134400829103976e-05
0.7999999999999999,12,0.011335774433411133,0.6200515989721072,0.003458804014669104,0.018865198252427596,0.032884321856649655,3.105614378710097e-05
0.7999999999999999,13,0.028053864441517362,0.7115482453120366,0.003193317751339179,0.013571168494479454,0.031151726952504007,4.02933253325432e-05
0.7999999999999999,14,0.03733275643181014,0.8251553398699,0.00271094435328241,0.009314775623290254,0.03171170367662447,4.1341012565229804e-05
0.7999999999999999,15,0.08600881376432827,0.7818079967354123,0.002016688943917183,0.003651439135812967,0.03453556595156592,3.724025228366221e-05
0.7999999999999999,16,0.12468844703416385,0.7688372275782716,0.0017988280721382517,0.0069776466499364975,0.03792559145051886,4.641749676714058e-05
0.7999999999999999,17,0.16105357834574813,0.33264091816707897,0.0015673318423835407,0.00846259738110751,0.04068689104065775,8.180396913177238e-05
0.7999999999999999,18,0.17677290318153555,0.31455763886150867,0.0007840968843530527,0.009278543896865147,0.036885001864370034,0.00013988960889053896
0.7999999999999999,19,0.19019543974500705,0.14969279767064048,3.1628546296993e-05,0.00937760956020883,0.032090560883895475,0.00021759878897499775
0.7999999999999999,20,,,0.002187739915330508,0.013484677242947945,0.027930103815131765,0.00022948799555388174
0.8999999999999999,0,0.138239423803852,0.04946840674616117,0.00020000000014353263,0.0002500000000303561,0.00025000000003630067,2.930369730589173e-18
0.8999999999999999,1,0.13418243574944058,0.1045593888470763,0.001485532069860407,0.0060325505481187945,0.006931938791880116,3.1955236079087187e-07
0.8999999999999999,2,0.1284105071213775,0.1572698089107586,0.0020663463851659206,0.008719122182417088,0.010161498640840259,1.2417428972909816e-06
0.8999999999999999,3,0.1219093535564072,0.2116281462045324,0.0024885191293334387,0.010896259723792654,0.012881582220699152,2.754967802295725e-06
0.8999999999999999,4,0.11166405753085511,0.271510633031534,0.0028257209026951806,0.012822146377048184,0.015435257037376008,4.921081382514484e-06
0.8999999999999999,5,0.09438181229786359,0.33936449569746285,0.003101064110989947,0.014523482869154827,0.01796848664420712,7.831783792687932e-06
0.8999999999999999,6,0.06535351755353444,0.4191567128228129,0.003314380655009563,0.015861967025983602,0.02049239916036994,1.1344857568377356e-05
0.8999999999999999,7,0.0414028117661141,0.6418255476507995,0.003435889858353639,0.0163716093755316,0.022819939253780765,1.4746220345243771e-05
0.8999999999999999,8,0.024084682246114486,0.879528185031734,0.0035116699480182115,0.01577211381105624,0.026095182564883076,1.785602237697678e-05
0.8999999999999999,9,0.0005366592678827803,0.9659821904223105,0.0035893928883338746,0.013597261205900131,0.03062222868304007,2.1242901319672995e-05
0.8999999999999999,10,0.016225453154670277,1.0609248175399273,0.0035802738394246,0.008159390003995232,0.034516278104798605,2.4646606461005663e-05
0.8999999999999999,11,0.03415877906523422,1.1416741071992964,0.003701548275051149,3.162282552385073e-05,0.03936582282128208,3.1108872221561084e-05
0.8999999999999999,12,0.15029110961441539,1.1999999953488896,0.003988899851638393,3.1622807655136675e-05,0.04502689535742867,3.98281745356872e-05
0.8999999999999999,13,0.11643680861096632,1.1999999936301264,0.0043491471367036955,0.004946266393433217,0.050790444208515695,5.8754038208935975e-05
0.8999999999999999,14,0.10994213818296847,1.1999999870244433,0.004595389740144741,0.007783267904649812,0.05648831029659749,7.652025635531287e-05
0.8999999999999999,15,0.03993285364433291,1.1999999400808659,0.004799217394729933,0.009858770986855997,0.062054435517269114,9.817965902799969e-05
0.8999999999999999,16,0.09665758617655501,1.1312084108166207,0.0048740418021461845,0.00983999760911525,0.06674995671730147,0.00012764996434562101
0.8999999999999999,17,0.20038318525758317,0.6992463541645566,0.005088012440948507,0.01147444929120877,0.07100180978109515,0.00018233975674463354
0.8999999999999999,18,0.19806083314377787,0.4240807008079732,0.005567993673382086,0.015885485413035524,0.07311521890143462,0.0002727763973591266
0.8999999999999999,19,0.19656337943716615,0.1422558435886466,0.006003442055329823,0.01883046424738748,0.07445048113578775,0.00037206452721315217
0.8999999999999999,20,,,0.006384302139021351,0.02102566951963676,0.07518844774876147,0.00047922687623382424
0.9999999999999999,0,0.10619755871617317,0.7478989909015978,0.00020000000497691535,0.0002500000004330678,0.00024999999964529063,4.0072140054647834e-17
0.9999999999999999,1,0.09651645976174639,0.5625055198742772,0.0011350563921076761,0.0052663984821190845,0.008285071321917541,3.7055229069327406e-07
0.9999999999999999,2,0.07769396868818192,0.41077727411944087,0.0015167958804389076,0.007152385855712455,0.012161149261843895,1.5120555290464553e-06
0.9999999999999999,3,0.052662706918856675,0.2963815487351593,0.001677459122494635,0.00794843982363001,0.014550077477962123,3.102143402395301e-06
0.9999999999999999,4,0.029683072288778062,0.22454443185473646,0.0016282812984220415,0.007408256902158153,0.015535953860175249,4.409874053954146e-06
0.9999999999999999,5,0.02330445958429299,0.20052373365359788,0.0013894654937650318,0.0051115820103467624,0.015317651265869283,4.707742839419888e-06
