timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
24,0.11975757544804323,0.5528457855375456,-0.6428793848205892,0.010871395468711853,,,,0.26524896410088067,0.2706669849017808,0,0.2586551537352724,0.2886551537352724,0.25865515373527237,0.03,0.2250000000000001,2.891614275999009,1,15,15
25,0.12559766325503163,0.5484713903553903,-0.5966104182708459,0.0113370381295681,,,,0.2659250238676336,0.27651764502250825,0,0.26557885271303855,0.2955788527130385,0.2655788527130385,0.03,0.2250000000000001,2.891614275999009,1,15,15
26,0.1325864028317456,0.5437248323757942,-0.4938497094717676,0.012805499136447906,,,,0.2801517645022509,0.28979809547081253,0,0.2737099466500488,0.3037099466500488,0.2737099466500488,0.03,0.2250000000000001,2.891614275999009,1,15,15
27,0.14294420672063937,0.5381487779559385,-0.4325466492310119,0.01411251351237297,,,,0.2852995254363042,0.2974246125677813,0,0.2852995254363042,0.31529952543630424,0.2852995254363042,0.03,0.2250000000000001,2.891614275999009,1,15,15
28,0.15367810343878321,0.5331928634708003,-0.31254665067506554,0.01731174997985363,,,,0.29704979174201224,0.30963905855427465,0,0.29704979174201224,0.3270497917420122,0.2970497917420122,0.03,0.2250000000000001,2.891614275999009,1,15,15
29,0.1661522922919358,0.5291619819593518,-0.2330368047968422,0.018058372661471367,,,,0.3101585230191699,0.32280998047457116,0,0.3101585230191699,0.34015852301916993,0.3101585230191699,0.03,0.2250000000000001,2.891614275999009,1,15,15
30,0.17952036792367723,0.5259890833326067,-0.17972071793696748,0.018307238817214966,,,,0.3238439517426126,0.3368407464493839,0,0.3238439517426126,0.35384395174261263,0.3238439517426126,0.03,0.2250000000000001,2.891614275999009,1,15,15
31,0.19429463978577996,0.5233048786426824,-0.11774198338379666,0.019806187599897385,,,,0.33207213062864227,0.34663200863122934,0,0.3387088767516738,0.36870887675167385,0.3387088767516738,0.03,0.2250000000000001,2.891614275999009,1,15,15
32,0.20870910999890735,0.5215998037884737,-0.06194448860562343,0.022043278440833092,,,,0.34604452225522164,0.3600855238362113,0,0.34604452225522164,0.37604452225522167,0.34604452225522164,0.03,0.3435854122563143,2.891614275999009,2,15,14
33,0.22322016477401024,0.5206997724507313,-0.008259689060781061,0.025081871077418327,,,,0.36055557703032454,0.37372839452169276,0,0.36055557703032454,0.3905555770303245,0.3605555770303245,0.03,0.3435854122563143,2.891614275999009,2,15,14
34,0.23713242899848894,0.5205848588608644,0.04242693766814967,0.022444315254688263,,,,0.37446784125480326,0.3869011882983985,0,0.37446784125480326,0.4044678412548033,0.37446784125480326,0.03,0.3435854122563143,2.891614275999009,2,15,14
35,0.2505226518888337,0.521153306130629,0.0917715482396462,0.0194694921374321,,,,0.387858064145148,0.39957883239266123,0,0.387858064145148,0.41785806414514803,0.387858064145148,0.03,0.3435854122563143,2.891614275999009,2,15,14
36,0.26331301542483715,0.5223304039644245,0.13939936313691748,0.01734580658376217,,,,0.399184754269949,0.4108044747547944,0,0.40064842768115144,0.4306484276811514,0.4006484276811514,0.03,0.3435854122563143,2.891614275999009,2,15,14
37,0.2754333593602309,0.5240310019300638,0.1861891933106181,0.015925083309412003,,,,0.4127687716165452,0.42351707253447013,0,0.4127687716165452,0.44276877161654515,0.4127687716165451,0.03,0.3435854122563143,2.891614275999009,2,15,14
38,0.28724712417037546,0.5262563720996472,0.23194099128880624,0.015221375972032547,,,,0.42458253642668975,0.43485054195602435,0,0.42458253642668975,0.4545825364266898,0.42458253642668975,0.03,0.3435854122563143,2.891614275999009,2,15,14
39,0.2983947450630296,0.5288893476103688,0.28342552116785436,0.01471126452088356,,,,0.4322751817112708,0.44337864147890943,0,0.4357301573193439,0.46573015731934386,0.43573015731934384,0.03,0.3435854122563143,2.891614275999009,2,15,14
40,0.3088284222071534,0.5319283310098294,0.31964712062562434,0.015640409663319588,,,,0.4461638344634677,0.4559562748767466,0,0.4461638344634677,0.47616383446346766,0.44616383446346763,0.03,0.3435854122563143,2.891614275999009,2,15,14
41,0.31909797921275596,0.535327531978601,0.36252719969323477,0.01665452867746353,,,,0.45608541225631427,0.4659214411278221,0,0.45608541225631427,0.4860854122563143,0.45608541225631427,0.03,0.45608541225631427,2.891614275999009,3,15,13
42,0.32890933616579954,0.5390488899566165,0.395090490568434,0.018648767843842506,,,,0.46423678326927037,0.47436311895148475,0,0.46423678326927037,0.49423678326927034,0.4642367832692703,0.03,0.45608541225631427,2.891614275999009,3,15,13
43,0.337911770591264,0.5428030676553681,0.4271623792168898,0.02077479474246502,,,,0.47396441767740993,0.48403740039214926,0,0.47396441767740993,0.50396441767741,0.47396441767740993,0.03,0.45608541225631427,2.891614275999009,3,15,13
44,0.3468868949432151,0.546888463585732,0.44488000585040943,0.023119553923606873,,,,0.48377088387638567,0.49369849698706736,0,0.48377088387638567,0.5137708838763857,0.48377088387638567,0.03,0.45608541225631427,2.891614275999009,3,15,13
45,0.3555291293754905,0.5510086997119318,0.4409814716530312,0.023005813360214233,,,,0.49640639361112077,0.5059074731822579,0,0.49327256040577244,0.5232725604057724,0.4932725604057724,0.03,0.45608541225631427,2.891614275999009,3,15,13
46,0.36474799488514614,0.5553598206052872,0.4369679318292953,0.022846728563308716,,,,0.5033942893815316,0.5141190446328636,0,0.5033942893815316,0.5333942893815317,0.5033942893815316,0.03,0.45608541225631427,2.891614275999009,3,15,13
47,0.37364058442150067,0.5595133865969497,0.45284816547103507,0.023625612258911133,,,,0.5131440134456369,0.5245248897346357,0,0.5131440134456369,0.5431440134456369,0.5131440134456369,0.03,0.45608541225631427,2.891614275999009,3,15,13
48,0.3830205923503296,0.5640774421688135,0.4498949933292673,0.023451268672943115,,,,0.5271403469411045,0.538448564468541,0,0.5234859514007655,0.5534859514007655,0.5234859514007655,0.03,0.45608541225631427,2.891614275999009,3,15,13
49,0.39365808577703143,0.5692145596711002,0.4570853493905551,0.023959621787071228,,,,0.5352020629393137,0.5481336845998056,0,0.5352020629393137,0.5652020629393137,0.5352020629393137,0.03,0.45608541225631427,2.891614275999009,3,15,13
50,0.4041400699643777,0.5743698498568186,0.4657718224869212,0.025521567091345787,,,,0.546776392166877,0.5602524078487079,0,0.546776392166877,0.576776392166877,0.546776392166877,0.03,0.45608541225631427,2.891614275999009,3,15,13
51,0.41498763116000115,0.5798224642923416,0.45086217131967776,0.030489275231957436,,,,0.5618146364849832,0.5747481391551891,0,0.5587915603796424,0.5887915603796424,0.5587915603796424,0.03,0.45608541225631427,2.891614275999009,3,15,13
52,0.4265054599200107,0.5853984624350745,0.4636538514385923,0.04008372128009796,,,,0.5798179576360892,0.5921706636635414,0,0.5714816175900598,0.6014816175900598,0.5714816175900598,0.03,0.45608541225631427,2.891614275999009,3,15,13
53,0.43924282849324237,0.5917672461122891,0.4432104914284359,0.052191466093063354,,,,0.5855793326510883,0.6006307925966188,0,0.5855793326510883,0.6155793326510883,0.5855793326510883,0.03,0.45608541225631427,2.891614275999009,3,15,13
54,0.4512784960125495,0.5974806800776228,0.4474081482079288,0.06163530796766281,,,,0.6011081228328827,0.61622068620035,0,0.5988041158666861,0.6288041158666862,0.5988041158666861,0.03,0.45608541225631427,2.891614275999009,3,15,13
55,0.46425530640621776,0.6037077636586943,0.4273869857449608,0.04883858934044838,,,,0.6211192307423232,0.6353250876896226,0,0.61308417587877,0.64308417587877,0.61308417587877,0.03,0.45608541225631427,2.891614275999009,3,15,13
56,0.4788326683400193,0.6103472007588016,0.4348407537868501,0.034208767116069794,,,,0.6290130500367811,0.6453049474957419,0,0.6290130500367811,0.6590130500367811,0.6290130500367811,0.03,0.45608541225631427,2.891614275999009,3,15,13
57,0.4922542822790461,0.6165814468963451,0.41400931545578834,0.02170218713581562,,,,0.6456207844471569,0.6627256965720079,0,0.6437173527424922,0.6737173527424922,0.6437173527424922,0.03,0.45608541225631427,2.891614275999009,3,15,13
58,0.5081291026881282,0.6235569420963686,0.4161093330728058,0.013681463897228241,,,,0.6680774975510223,0.6837997214566206,0,0.6609833749881044,0.6909833749881045,0.6609833749881044,0.03,0.45608541225631427,2.891614275999009,3,15,13
59,0.5259111325032267,0.6314150708317969,0.379228955118938,0.011611033231019974,,,,0.680337848174202,0.6954048308152018,0,0.680337848174202,0.710337848174202,0.680337848174202,0.03,0.45608541225631427,2.891614275999009,3,15,13
60,0.5387729810475271,0.6365407611631247,0.33287223460768617,0.00954141840338707,,,,0.6963642232879528,0.7115112624944725,0,0.694160554673005,0.724160554673005,0.694160554673005,0.03,0.45608541225631427,2.891614275999009,3,15,13
61,0.553856766857508,0.6417557878090445,0.3182883368005655,0.009098570793867111,,,,0.7101194265682624,0.7254730894567744,0,0.7101194265682624,0.7401194265682625,0.7101194265682624,0.03,0.45608541225631427,2.891614275999009,3,15,13
62,0.568619690650209,0.646620036030167,0.2909522726797423,0.008662540465593338,,,,0.7256629761491076,0.7396411074158356,0,0.7256629761491076,0.7556629761491076,0.7256629761491076,0.03,0.45608541225631427,2.891614275999009,3,15,13
63,0.5819348697098197,0.6506072684556456,0.26015504323523875,0.00855124369263649,,,,0.7395557377360111,0.7532393943259221,0,0.7395557377360111,0.7695557377360112,0.7395557377360111,0.03,0.45608541225631427,2.891614275999009,3,15,13
64,0.5963213383190639,0.6544367674868059,0.21595901531175826,0.008960533887147903,,,,0.7550181555324172,0.7666453920297621,0,0.7544149341471165,0.7844149341471165,0.7544149341471165,0.03,0.45608541225631427,2.891614275999009,3,15,13
65,0.6083190730432305,0.6570688325998807,0.200243032608757,0.009273774921894073,,,,0.7666293167650926,0.7781290044739531,0,0.7666293167650926,0.7966293167650926,0.7666293167650926,0.03,0.45608541225631427,2.891614275999009,3,15,13
66,0.6201569644117662,0.659471487340368,0.16227084631323474,0.010433662682771683,,,,0.7786195127316528,0.78910124324133,0,0.7786195127316528,0.8086195127316528,0.7786195127316528,0.03,0.45608541225631427,2.891614275999009,3,15,13
67,0.6313309315360842,0.6613007809134526,0.14791901353179918,0.011013790965080261,,,,0.7897985421354643,0.7989354005728314,0,0.7897985421354643,0.8197985421354643,0.7897985421354643,0.03,0.45608541225631427,2.891614275999009,3,15,13
68,0.6410309961876022,0.6627461619793688,0.09981729497593131,0.013345036655664444,,,,0.7994579010858873,0.8092152696729918,0,0.7994579010858873,0.8294579010858874,0.7994579010858873,0.03,0.45608541225631427,2.891614275999009,3,15,13
69,0.6523588529005173,0.6638806483147285,0.08160668166805449,0.0143999382853508,,,,0.8105632056315467,0.8193920382021224,0,0.8105632056315467,0.8405632056315467,0.8105632056315467,0.03,0.45608541225631427,2.891614275999009,3,15,13
70,0.6624879845477676,0.6647090930043486,0.04193461063684032,0.01703254133462906,,,,0.8180796335730245,0.8282278966244517,0,0.8180796335730245,0.8480796335730245,0.8180796335730245,0.03,0.8118416490252569,2.891614275999009,4,15,12
71,0.6738581857310691,0.6651861776495792,0.02977701462127201,0.017973149195313454,,,,0.829449834756326,0.8392638586778433,0,0.829449834756326,0.8594498347563261,0.829449834756326,0.03,0.8118416490252569,2.891614275999009,4,15,12
72,0.6849770889542761,0.6655173632834039,0.01561174018400749,0.0193520225584507,,,,0.840568737979533,0.8538449646317569,0,0.840568737979533,0.870568737979533,0.840568737979533,0.03,0.8118416490252569,2.891614275999009,4,15,12
73,0.7038754382737793,0.6658124233745906,-0.027092703912059507,0.019538767635822296,,,,0.8594670872990362,0.8683590514655991,0,0.8594670872990362,0.8894670872990362,0.8594670872990362,0.03,0.8118416490252569,2.891614275999009,4,15,12
74,0.7143524935985086,0.6655285021459649,-0.06004893100188447,0.018271036446094513,,,,0.8674933892692911,0.8754001483960218,0,0.8699441426237655,0.8999441426237655,0.8699441426237655,0.03,0.8118416490252569,2.891614275999009,4,15,12
75,0.7227461446242501,0.6650238656769459,-0.10745056686233437,0.016726016998291016,,,,0.878337793649507,0.8845533430858011,0,0.878337793649507,0.9083377936495071,0.878337793649507,0.03,0.8118416490252569,2.891614275999009,4,15,12
76,0.7302299892351083,0.6642166131926419,-0.14122598488320753,0.01579451560974121,,,,0.8834306107828249,0.891838067231407,0,0.8858216382603652,0.9158216382603652,0.8858216382603652,0.03,0.8118416490252569,2.891614275999009,4,15,12
77,0.7390407846143856,0.6629639608855094,-0.17829078075481994,0.015022281557321548,,,,0.8946324336396425,0.9010121865136409,0,0.8946324336396425,0.9246324336396425,0.8946324336396425,0.03,0.8118416490252569,2.891614275999009,4,15,12
78,0.7462459870048136,0.6616655527213263,-0.23707950498592517,0.01405894011259079,,,,0.9002172296485145,0.9065239248785811,0,0.9018376360300705,0.9318376360300705,0.9018376360300705,0.03,0.8118416490252569,2.891614275999009,4,15,12
79,0.7520636355353381,0.660259872051488,-0.2964550640582996,0.013234023004770279,,,,0.907655284560595,0.9130774846155374,0,0.907655284560595,0.937655284560595,0.907655284560595,0.03,0.8118416490252569,2.891614275999009,4,15,12
80,0.7594585412897288,0.6580010511980099,-0.3396839225550209,0.012838345021009445,,,,0.9150501903149857,0.9219283715910019,0,0.9150501903149857,0.9450501903149857,0.9150501903149857,0.03,0.8118416490252569,2.891614275999009,4,15,12
81,0.7651687868262133,0.6559831572661704,-0.37228773103306,0.012665752321481705,,,,0.9207604358514702,0.9275059812476454,0,0.9207604358514702,0.9507604358514702,0.9207604358514702,0.03,0.8118416490252569,2.891614275999009,4,15,12
82,0.7706393910546158,0.6538469005603894,-0.4809162750523217,0.012286745011806488,,,,0.9272950215327158,0.9325670159451424,0,0.9272950215327158,0.9572950215327158,0.9272950215327158,0.03,0.9243416490252568,2.891614275999009,5,15,11
83,0.7739158151225766,0.6521373410549973,-0.5347605427716561,0.012046799063682556,,,,0.9309418964903198,0.936980389497685,0,0.9309418964903198,0.9609418964903198,0.9309418964903198,0.03,0.9243416490252568,2.891614275999009,5,15,11
84,0.7803852335808258,0.6483053118480905,-0.591779627471714,0.01204100251197815,,,,0.9384166487810632,0.944600644325083,0,0.9384166487810632,0.9684166487810633,0.9384166487810632,0.03,0.9243416490252568,2.891614275999009,5,15,11
85,0.7835105054628773,0.6462047035869976,-0.6222522612828834,0.012076593935489655,,,,0.9421772312433602,0.9502046960186048,0,0.9421772312433602,0.9721772312433602,0.9421772312433602,0.03,0.9243416490252568,2.891614275999009,5,15,11
86,0.7913333530956191,0.640593260368861,-0.6737802475464402,0.012512050569057465,,,,0.9518023752804357,0.9593044649245948,0,0.9518023752804357,0.9818023752804357,0.9518023752804357,0.03,0.9243416490252568,2.891614275999009,5,15,11
87,0.7950884817829349,0.6375950692299833,-0.7343950714139007,0.013119906187057495,,,,0.9566053929136148,0.9655709022706279,0,0.9566053929136148,0.9866053929136148,0.9566053929136148,0.03,0.9243416490252568,2.891614275999009,5,15,11
88,0.8029101655342464,0.6305331539619304,-0.7592947403354777,0.011712240986526012,,,,0.9670998890754958,0.9754115619830113,0,0.9670998890754958,0.9970998890754958,0.9670998890754958,0.03,0.9243416490252568,2.891614275999009,5,15,11
89,0.8067239039021326,0.6269134967472925,-0.819699331289793,0.009200675413012505,,,,0.9723226740985875,0.9816512442538409,0,0.9723226740985875,1.0023226740985876,0.9723226740985875,0.03,0.9243416490252568,2.891614275999009,5,15,11
90,0.8135816405470552,0.6195683950035196,-0.8467322658942416,0.00677490234375,,,,0.9822159244607893,0.992292348923426,0,0.9822159244607893,1.0122159244607893,0.9822159244607893,0.03,0.9243416490252568,2.891614275999009,5,15,11
91,0.8169008591214768,0.6158148287280285,-0.8606499870161511,0.00770091637969017,,,,0.9871234390856213,0.9978441954474324,0,0.9871234390856213,1.0171234390856212,0.9871234390856212,0.03,0.9243416490252568,2.891614275999009,5,15,11
92,0.8240366316020296,0.6075153261502737,-0.8911939038494434,0.009362738579511642,,,,0.9978117586167163,1.0089637468998556,0,0.9978117586167163,1.0278117586167164,0.9978117586167163,0.03,0.9243416490252568,2.891614275999009,5,15,11
93,0.8296794359720254,0.6005316921256136,-0.9008274570744295,0.009789977222681046,,,,1.0120349637064467,1.0269101070937163,0,1.006516182527509,1.036516182527509,1.006516182527509,0.03,0.9243416490252568,2.891614275999009,5,15,11
94,0.8408222332650497,0.5864661178066607,-0.8634738599363113,0.008775606751441956,,,,1.0297911291872373,1.0397560372097836,0,1.0238697649533002,1.0538697649533002,1.0238697649533002,0.03,0.9243416490252568,2.891614275999009,5,15,11
95,0.848126880681669,0.5779215080449518,-0.7507194325636042,0.006529774516820908,,,,1.034840248743621,1.0472624373362391,0,1.034840248743621,1.064840248743621,1.034840248743621,0.03,0.9243416490252568,2.891614275999009,5,15,11
96,0.857022376688069,0.5696225335988461,-0.6896074699488369,0.005779929459095001,,,,1.0489258066874534,1.0578877092090593,0,1.0469360302164046,1.0769360302164046,1.0469360302164046,0.03,0.9243416490252568,2.891614275999009,5,15,11
97,0.8671595094795764,0.5612626793671902,-0.6651569385448756,0.005747903138399124,,,,1.0600616489886039,1.0669780333080814,0,1.0600616489886039,1.090061648988604,1.0600616489886039,0.03,0.9243416490252568,2.891614275999009,5,15,11
98,0.8723179408945037,0.5572163987789941,-0.6315495977329004,0.0058745890855789185,,,,1.0689348354888923,1.0764599732691476,0,1.0666161624734634,1.0966161624734634,1.0666161624734634,0.03,0.9243416490252568,2.891614275999009,5,15,11
99,0.8781422669951837,0.5529559578642227,-0.5482545492433752,0.006541267037391663,,,,1.0738318879028703,1.0832550189741323,0,1.0738318879028703,1.1038318879028703,1.0738318879028703,0.03,0.9243416490252568,2.891614275999009,5,15,11
100,0.8880731571023572,0.546891101546181,-0.5044902010537236,0.007257640361785889,,,,1.0854155137794341,1.093596701801906,0,1.0854155137794341,1.1154155137794342,1.0854155137794341,0.03,0.9243416490252568,2.891614275999009,5,15,11
101,0.8953194333785358,0.5428900907408291,-0.3846073998741303,0.009693935513496399,,,,1.093613141283588,1.1015342361175797,0,1.093613141283588,1.1236131412835881,1.093613141283588,0.03,0.9243416490252568,2.891614275999009,5,15,11
102,0.9033510694293256,0.5396391653360696,-0.3038253305370263,0.011593710631132126,,,,1.1019890053670758,1.11176697606567,0,1.1019890053670758,1.1319890053670758,1.1019890053670758,0.03,0.9243416490252568,2.891614275999009,5,15,11
103,0.915449416173876,0.5358459391293404,-0.27112953448721366,0.012672804296016693,,,,1.111841649025257,1.1188743753281531,0,1.111841649025257,1.141841649025257,1.111841649025257,0.03,1.111841649025257,2.891614275999009,6,15,10
104,0.9215503665704636,0.5341500300789834,-0.18897332316360108,0.015629470348358154,,,,1.1146420155957206,1.1244725835831153,0,1.1146420155957206,1.1446420155957207,1.1146420155957206,0.03,1.111841649025257,2.891614275999009,6,15,10
105,0.9312497218356162,0.5322949760380216,-0.15269183396145086,0.017164234071969986,,,,1.1246574223892034,1.132456778262424,0,1.1243413708608732,1.1543413708608732,1.1243413708608732,0.03,1.111841649025257,2.891614275999009,6,15,10
106,0.9380280005646847,0.5312518689900733,-0.1146690740330456,0.018945597112178802,,,,1.1311196495899418,1.1394493007332325,0,1.1311196495899416,1.1611196495899416,1.1311196495899416,0.03,1.111841649025257,2.891614275999009,6,15,10
107,0.9462450121203522,0.5303054802220739,-0.0845990566607851,0.020537644624710083,,,,1.1393366611456093,1.1471545094755846,0,1.139336661145609,1.169336661145609,1.139336661145609,0.03,1.111841649025257,2.891614275999009,6,15,10
108,0.953574389015545,0.5296839383510532,-0.07548830267047066,0.021075420081615448,,,,1.146666038040802,1.1541002982845234,0,1.146666038040802,1.176666038040802,1.146666038040802,0.03,1.111841649025257,2.891614275999009,6,15,10
109,0.9607941067582565,0.5291378965151236,-0.03439999180894118,0.023729287087917328,,,,1.1538857557835136,1.1616063244154866,0,1.1538857557835134,1.1838857557835134,1.1538857557835134,0.03,1.111841649025257,2.891614275999009,6,15,10
110,0.9683775604997028,0.5288769228185167,0.0034566823358048726,0.025864144787192345,,,,1.16146920952496,1.1693733706599003,0,1.16146920952496,1.19146920952496,1.16146920952496,0.03,1.111841649025257,2.891614275999009,6,15,10
111,0.9765751674648019,0.5289052594545705,0.018628550209754395,0.024714693427085876,,,,1.169666816490059,1.175186683671487,0,1.1696668164900588,1.1996668164900588,1.1696668164900588,0.03,1.111841649025257,2.891614275999009,6,15,10
112,0.9816782475706464,0.5290003334364167,0.06231704494646507,0.021607011556625366,,,,1.1747698965959035,1.1829247841449835,0,1.1747698965959033,1.2047698965959033,1.1747698965959033,0.03,1.111841649025257,2.891614275999009,6,15,10
113,0.9906494551177973,0.5295601173923278,0.07813130901290169,0.02059262990951538,,,,1.1837411041430546,1.1889891225837939,0,1.1837411041430543,1.2137411041430544,1.1837411041430543,0.03,1.111841649025257,2.891614275999009,6,15,10
114,0.9954506943387127,0.5299360096873562,0.10982046268103123,0.018663331866264343,,,,1.18854234336397,1.1962418187783384,0,1.1885423433639697,1.2185423433639697,1.1885423433639697,0.03,1.111841649025257,2.891614275999009,6,15,10
115,1.003746658070849,0.5308507566686992,0.1326656183916196,0.01742338016629219,,,,1.1968383070961062,1.2044234996154055,0,1.196838307096106,1.226838307096106,1.196838307096106,0.03,1.111841649025257,2.891614275999009,6,15,10
116,1.0118580320562578,0.5319332150608672,0.14114836821049334,0.017024092376232147,,,,1.204949681081515,1.211772496407593,0,1.2049496810815148,1.2349496810815148,1.2049496810815148,0.03,1.111841649025257,2.891614275999009,6,15,10
117,1.0188983844483093,0.5329336016747063,0.16615202923013583,0.015998970717191696,,,,1.2119900334735665,1.2173702722286617,0,1.2119900334735663,1.2419900334735663,1.2119900334735663,0.03,1.111841649025257,2.891614275999009,6,15,10
118,1.0244326385074145,0.5338616853560714,0.19728145035450292,0.014844141900539398,,,,1.2175242875326717,1.222646186265261,0,1.2175242875326715,1.2475242875326715,1.2175242875326715,0.03,1.111841649025257,2.891614275999009,6,15,10
119,1.0286444494232503,0.5347035477187202,0.2727667256135304,0.01212930679321289,,,,1.2217360984485075,1.2295047622575923,0,1.2217360984485073,1.2517360984485073,1.2217360984485073,0.03,1.111841649025257,2.891614275999009,6,15,10
