configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,77,7.800000000000001,0.19296098200720735,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,78,7.9,0.1876012380234897,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,79,8.0,0.18371305000619031,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,80,8.1,0.22389746800763533,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,81,8.200000000000001,0.22997764599858783,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,82,8.3,0.16907493799226359,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,83,8.4,0.1574385369895026,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,84,8.5,0.16162948499550112,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,85,8.6,0.15893575199879706,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,86,8.700000000000001,0.1590911710227374,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,87,8.8,0.1601413270109333,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,88,8.9,0.15751108000404201,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,89,9.0,0.15639037897926755,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,90,9.1,0.1576560650137253,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,91,9.200000000000001,0.1603944750095252,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,92,9.3,0.18173372402088717,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,93,9.4,0.17126789601752535,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,94,9.5,0.18162220399244688,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,95,9.600000000000001,0.18543489099829458,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,96,9.700000000000001,0.14259001798927784,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,97,9.8,0.14360267500160262,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,98,9.9,0.14303254001424648,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,99,10.0,0.15782784100156277,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,100,10.100000000000001,0.1576560609973967,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,101,10.200000000000001,0.14860716101247817,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,102,10.3,0.15223814398632385,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,103,10.4,0.1556964739866089,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,104,10.5,0.15601128898561,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,105,10.600000000000001,0.15608605500892736,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,106,10.700000000000001,0.15807897198828869,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,107,10.8,0.1569978820043616,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,108,10.9,0.15465182400657795,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,109,11.0,0.15663204601150937,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,110,11.100000000000001,0.15487783998833038,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,111,11.200000000000001,0.1522802030085586,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,112,11.3,0.15951893001329154,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,113,11.4,0.1658463049971033,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,114,11.5,0.16940102601074614,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,115,11.600000000000001,0.16550221398938447,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,116,11.700000000000001,0.1664887219958473,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,117,11.8,0.16836072501610033,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,118,11.9,0.1678742920048535,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,119,12.0,0.17057315801503137,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,120,12.100000000000001,0.17060274200048298,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,121,12.200000000000001,0.18064028598018922,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,122,12.3,0.16364423400955275,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,123,12.4,0.17315806599799544,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,124,12.5,0.16299255299963988,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,125,12.600000000000001,0.1638689270184841,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,126,12.700000000000001,0.16055645202868618,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,127,12.8,0.1746549590025097,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,128,12.9,0.169501158001367,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,129,13.0,0.1774249250011053,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,130,13.100000000000001,0.16502377900178544,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,131,13.200000000000001,0.16459847000078298,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,132,13.3,0.16279961599502712,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,133,13.4,0.16695141899981536,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,134,13.5,0.1669958299899008,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,135,13.600000000000001,0.16517509100958705,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,136,13.700000000000001,0.16423518399824388,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,137,13.8,0.16482114300015382,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,138,13.9,0.16728160899947397,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,139,14.0,0.1650568270124495,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,140,14.100000000000001,0.16477653698530048,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,141,14.200000000000001,0.16566278101527132,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,142,14.3,0.16475642399745993,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,143,14.4,0.16564208699855953,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,144,14.5,0.16539384800125845,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,145,14.600000000000001,0.16496879400801845,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,146,14.700000000000001,0.16339154398883693,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,147,14.8,0.16542890801792964,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,148,14.9,0.1653689420199953,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,149,15.0,0.16813341400120407,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,150,15.100000000000001,0.16452750298776664,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,151,15.200000000000001,0.16444110899465159,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,152,15.3,0.1638966260070447,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,153,15.4,0.1657316150085535,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,154,15.5,0.16847407899331301,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,155,15.600000000000001,0.16455331101315096,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,0,0.1,0.11255282201454975,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,1,0.2,0.10968439799034968,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,2,0.30000000000000004,0.10724267299519852,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,3,0.4,0.10790469098719768,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,4,0.5,0.11035057800472714,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,5,0.6000000000000001,0.11190294800326228,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,6,0.7000000000000001,0.11263142299139872,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,7,0.8,0.11243611099780537,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,8,0.9,0.12138109302031808,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,9,1.0,0.12187866700696759,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,10,1.1,0.11997883699950762,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,11,1.2000000000000002,0.12347780397976749,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,12,1.3,0.12737855600425974,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,13,1.4000000000000001,0.12745300700771622,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,14,1.5,0.13088505598716438,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,15,1.6,0.1324489770049695,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,16,1.7000000000000002,0.13336871899082325,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,17,1.8,0.13785373300197534,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,18,1.9000000000000001,0.13447545099188574,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,19,2.0,0.13163146999431774,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,20,2.1,0.12134894001064822,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,21,2.2,0.12471976000233553,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,22,2.3000000000000003,0.12829274701653048,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,23,2.4000000000000004,0.12752214100328274,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,24,2.5,0.12779228898580186,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,25,2.6,0.1276825410022866,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,26,2.7,0.13110196200432256,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,27,2.8000000000000003,0.12777802100754343,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,28,2.9000000000000004,0.12782968301326036,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,29,3.0,0.12817060100496747,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,30,3.1,0.1299160879862029,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,31,3.2,0.1296144509979058,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,32,3.3000000000000003,0.1294961429957766,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,33,3.4000000000000004,0.12822424198384397,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,34,3.5,0.13476860799710266,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,35,3.6,0.13116047802031972,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,36,3.7,0.1309755830152426,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,37,3.8000000000000003,0.13159096898743883,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,38,3.9000000000000004,0.13510468800086528,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,39,4.0,0.13428595900768414,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,40,4.1000000000000005,0.14962664298946038,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,41,4.2,0.14281294800457545,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,42,4.3,0.1490598560194485,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,43,4.4,0.1580621410103049,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,44,4.5,0.15174780998495407,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,45,4.6000000000000005,0.20489707801607437,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,46,4.7,0.1979983280180022,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,47,4.800000000000001,0.18244413399952464,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,48,4.9,0.202041464013746,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,49,5.0,0.17116565199103206,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,50,5.1000000000000005,0.1877056170196738,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,51,5.2,0.21141744698979892,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,52,5.300000000000001,0.18957963399589062,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,53,5.4,0.22756803399533965,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,54,5.5,0.151117334025912,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,55,5.6000000000000005,0.14261311900918372,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,56,5.7,0.13417067402042449,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,57,5.800000000000001,0.13956781299202703,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,58,5.9,0.15401895600371063,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,59,6.0,0.14685979601927102,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,60,6.1000000000000005,0.1357325589924585,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,61,6.2,0.13122210701112635,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,62,6.300000000000001,0.13820649500121363,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,63,6.4,0.1313494750065729,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,64,6.5,0.12768626600154676,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,65,6.6000000000000005,0.12998210499063134,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,66,6.7,0.13378646498313174,Solve_Succeeded,
