configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,20,2.1,0.3693940879893489,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,21,2.2,0.36257616500370204,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,22,2.3000000000000003,0.3682609020033851,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,23,2.4000000000000004,0.36761899199336767,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,24,2.5,0.4193374809983652,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,25,2.6,0.45114058000035584,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,26,2.7,0.44623284999397583,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,27,2.8000000000000003,0.4990731139841955,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,28,2.9000000000000004,0.4233331919822376,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,29,3.0,0.48930423098499887,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,30,3.1,0.44203214900335297,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,31,3.2,0.4827465310227126,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,32,3.3000000000000003,0.5177418050006963,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,33,3.4000000000000004,0.4423577489797026,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,34,3.5,1.102151519007748,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,35,3.6,1.2425154220254626,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,36,3.7,0.892906713008415,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,37,3.8000000000000003,1.1143785959866364,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,38,3.9000000000000004,0.9698526159918401,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,39,4.0,0.6027362780005205,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,40,4.1000000000000005,0.5018518520228099,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,41,4.2,0.404345260001719,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,42,4.3,0.41425063999486156,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,43,4.4,0.42529861500952393,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,44,4.5,0.3880147199961357,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,45,4.6000000000000005,0.43043971998849884,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,46,4.7,0.38170942501164973,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,47,4.800000000000001,0.40542146799270995,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,48,4.9,0.3987901289947331,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,49,5.0,0.572949621011503,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,50,5.1000000000000005,0.5390552490134723,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,51,5.2,0.5858256639912724,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,52,5.300000000000001,0.9066168229910545,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,53,5.4,0.9248147809994407,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,54,5.5,0.5262781080091372,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,55,5.6000000000000005,0.613830696005607,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,56,5.7,0.8092652400082443,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,57,5.800000000000001,0.48072422001860105,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,58,5.9,0.5055510829843115,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,59,6.0,0.5147159470070619,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,60,6.1000000000000005,0.5726524670026265,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,61,6.2,0.5917412579874508,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,62,6.300000000000001,1.043652555992594,Solved_To_Acceptable_Level,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,63,6.4,1.232011294021504,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,64,6.5,0.5165838489774615,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,65,6.6000000000000005,0.44893685102579184,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,66,6.7,0.446629343990935,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,67,6.800000000000001,0.4522466449998319,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,68,6.9,0.44199843000387773,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,69,7.0,0.4361925050034188,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,70,7.1000000000000005,0.4244571440212894,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,71,7.2,0.5272951860097237,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,72,7.300000000000001,0.47070439902017824,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,73,7.4,0.38876348300254904,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,74,7.5,0.3672921630204655,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,75,7.6000000000000005,0.49714203699841164,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,76,7.7,0.7093648329901043,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,77,7.800000000000001,1.1112501150055323,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,78,7.9,0.7608211409824435,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,79,8.0,0.8126453490112908,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,80,8.1,0.6379255060164724,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,81,8.200000000000001,0.6078026239993051,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,82,8.3,0.5175514419970568,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,83,8.4,0.593903257016791,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,84,8.5,0.5114213430206291,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,85,8.6,0.3960017590143252,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,86,8.700000000000001,0.4368818729999475,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,87,8.8,0.4305749459890649,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,88,8.9,0.415089854010148,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,89,9.0,0.41434600998763926,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,90,9.1,0.42569616599939764,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,91,9.200000000000001,0.41661778299021535,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,92,9.3,0.4521903670101892,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,93,9.4,0.4659229109820444,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,94,9.5,0.483698293013731,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,95,9.600000000000001,0.565045393013861,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,96,9.700000000000001,0.5816519980144221,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,97,9.8,0.5828165989951231,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,98,9.9,0.5579738419910427,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,99,10.0,0.46645500499289483,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,100,10.100000000000001,0.4185578920005355,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,101,10.200000000000001,0.37655938099487685,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,102,10.3,0.37475002399878576,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,103,10.4,0.39064727499498986,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,104,10.5,0.40115200699074194,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,105,10.600000000000001,0.45622346698655747,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,106,10.700000000000001,0.4422674899979029,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,107,10.8,0.49148896301630884,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,108,10.9,0.4811432090064045,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,109,11.0,0.6627331489871722,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,110,11.100000000000001,0.38048121199244633,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,111,11.200000000000001,0.4099674749886617,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,112,11.3,0.5254875129903667,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,113,11.4,0.5582172680005897,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,114,11.5,1.2558250789879821,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,115,11.600000000000001,1.0190037320135161,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,116,11.700000000000001,0.720242123992648,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,117,11.8,0.6768041529867332,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,118,11.9,1.1446056090062484,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,119,12.0,0.6216612250136677,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,120,12.100000000000001,0.5766487929795403,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,121,12.200000000000001,0.6084730529983062,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,122,12.3,1.6013317090109922,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,123,12.4,0.4444715739809908,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,124,12.5,0.4229867279937025,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,125,12.600000000000001,0.445120340998983,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,126,12.700000000000001,0.42569701801403426,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,127,12.8,0.46068975498201326,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,128,12.9,0.4514576209767256,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,129,13.0,0.46644976298557594,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,130,13.100000000000001,0.4895780050137546,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,131,13.200000000000001,0.48526593402493745,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,132,13.3,0.5463827560015488,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,133,13.4,0.5231045660038944,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,134,13.5,0.515810662007425,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,135,13.600000000000001,0.5266260629869066,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,136,13.700000000000001,0.43135870300466195,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,137,13.8,0.427922304981621,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,138,13.9,0.3488624739984516,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,139,14.0,0.3416383609874174,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,140,14.100000000000001,0.3453113180003129,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,141,14.200000000000001,0.34215950302314013,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,142,14.3,0.3448322960175574,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,143,14.4,0.33585850498639047,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,144,14.5,0.3362440970086027,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,145,14.600000000000001,0.3643608920101542,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,146,14.700000000000001,0.5445113139867317,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,147,14.8,0.4904764250095468,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,148,14.9,0.5342323849909008,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,149,15.0,0.45589073598966934,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,150,15.100000000000001,0.5289874970039818,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,151,15.200000000000001,0.428627752000466,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,152,15.3,0.43872615401051007,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,153,15.4,0.3979366570129059,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,154,15.5,0.41738267699838616,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,155,15.600000000000001,0.4900727430067491,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,156,15.700000000000001,0.49372767299064435,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,157,15.8,0.3538170139945578,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,158,15.9,0.5269074469979387,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,159,16.0,0.3464852870092727,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,160,16.1,0.3986559059994761,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,161,16.2,0.35648518399102613,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,162,16.3,0.36298005501157604,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,163,16.400000000000002,0.3478890600090381,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,164,16.5,0.35697594098746777,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,165,16.6,0.33569080199231394,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,166,16.7,0.39514443700318225,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,167,16.8,0.3461340729845688,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,168,16.900000000000002,0.3669664260232821,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,169,17.0,0.37453352997545153,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,170,17.1,0.3629088989982847,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,171,17.2,0.361643987998832,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,172,17.3,0.34094811501563527,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,173,17.400000000000002,0.3407116010203026,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,174,17.5,0.33672191301593557,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,175,17.6,0.33268818698707037,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,176,17.7,0.3471946810022928,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,177,17.8,0.34703494599671103,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,178,17.900000000000002,0.34684561198810115,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,179,18.0,0.3431219659978524,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,180,18.1,0.34553208900615573,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,181,18.2,0.3429462480125949,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,182,18.3,0.348570007015951,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,183,18.400000000000002,0.3598998980014585,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,184,18.5,0.3516383889946155,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,0,0.1,0.385045179980807,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,1,0.2,0.37103695300174877,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,2,0.30000000000000004,0.3870748519839253,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,3,0.4,0.4300549530016724,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,4,0.5,0.4287479189806618,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,5,0.6000000000000001,0.4460795000195503,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,6,0.7000000000000001,0.4478738699981477,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,7,0.8,0.4732739600003697,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,8,0.9,0.4623543669877108,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,9,1.0,0.37925727097899653,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,10,1.1,0.3746828090224881,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,11,1.2000000000000002,0.3361122259811964,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,12,1.3,0.3402611259953119,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,13,1.4000000000000001,0.3366101430146955,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,14,1.5,0.38554767801542766,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,15,1.6,0.3546241980220657,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,16,1.7000000000000002,0.36565563798649237,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,17,1.8,0.3657658080046531,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,18,1.9000000000000001,0.384368141007144,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,19,2.0,0.3791715529805515,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,20,2.1,0.3924288929847535,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,21,2.2,0.36572185799013823,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,22,2.3000000000000003,0.36142952300724573,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,23,2.4000000000000004,0.37202952001825906,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,24,2.5,0.382225657987874,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,25,2.6,0.5206815190031193,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,26,2.7,0.46515445900149643,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,27,2.8000000000000003,0.4910715690057259,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,28,2.9000000000000004,0.4904540890129283,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,29,3.0,0.4278150240133982,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,30,3.1,0.46794893700280227,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,31,3.2,0.4676674990041647,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,32,3.3000000000000003,0.39497298799687997,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,33,3.4000000000000004,0.3988707840035204,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,34,3.5,0.639632739010267,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,35,3.6,0.45191743300529197,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,36,3.7,0.6124812790076248,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,37,3.8000000000000003,0.918682745017577,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,38,3.9000000000000004,0.9206546829955187,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,39,4.0,0.5455076580110472,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,40,4.1000000000000005,0.46956521400716156,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,41,4.2,0.3859957279928494,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,42,4.3,0.40568345200154,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,43,4.4,0.40445722799631767,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,44,4.5,0.37972828999045305,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,45,4.6000000000000005,0.3775804659817368,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,46,4.7,0.36055246100295335,Solve_Succeeded,
