timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
50,0.815072542775569,0.6196589131633747,-0.799322679972531,0.002177111804485321,,,,,,0,,,,,,,,,
51,0.8306123052863561,0.6036802433520357,-0.8314837195996259,0.003793098032474518,,,,,,0,,,,,,,,,
52,0.8449501267414274,0.5879560139006513,-0.8523186505340741,0.0043698325753211975,,,,,,0,,,,,,,,,
53,0.8602943941970767,0.5704072359847562,-0.7683050501216486,0.0038719773292541504,,,,,,0,,,,,,,,,
54,0.8708635483747188,0.5601933630458801,-0.6683050501232758,0.0042977482080459595,,,,,,0,,,,,,,,,
55,0.8854652841069445,0.5486653064355702,-0.5683050501232835,0.006088297814130783,,,,,,0,,,,,,,,,
56,0.9022259755034525,0.5379622668002919,-0.4683050501232837,0.009353689849376678,,,,,,0,,,,,,,,,
57,0.917613118975554,0.5301789044242362,-0.3683050501243945,0.011194063350558281,,,,,,0,,,,,,,,,
58,0.9312335813307746,0.5249225704175902,-0.2683050501243952,0.011650275439023972,,,,,,0,,,,,,,,,
59,0.9455688052933476,0.5209813268700068,-0.16830505012774788,0.014053797349333763,,,,,,0,,,,,,,,,
60,0.9606308020832574,0.5184221063246818,-0.06830505014892856,0.01840817555785179,,,,,,0,,,,,,,,,
61,0.9771922231005848,0.5172891150628454,0.0316949498509454,0.019934985786676407,,,,,,0,,,,,,,,,
62,0.9957653286505319,0.5178779859123339,0.13155775445375792,0.013428468257188797,,,,,,0,,,,,,,,,
63,1.0141172001134693,0.5203063426517636,0.23155775437541168,0.009295365773141384,,,,,,0,,,,,,,,,
64,1.0311390174017279,0.5243198679025184,0.33155775437129076,0.0073570264503359795,,,,,,0,,,,,,,,,
65,1.048936690895041,0.5304470073423104,0.4315577543704725,0.008201361633837223,,,,,,0,,,,,,,,,
66,1.067086432387877,0.5388051044111305,0.5315577543607233,0.011998539790511131,,,,,,0,,,,,,,,,
67,1.0819727782610309,0.547558446313596,0.6315577543601456,0.016202952712774277,,,,,,0,,,,,,,,,
68,1.09506978377872,0.5571389492476635,0.7306700713524625,0.01699802279472351,,,,,,0,,,,,,,,,
69,1.1065906254374926,0.5674630631314675,0.8000852542084484,0.008877299726009369,,,,,,0,,,,,,,,,
70,1.1162724454669453,0.5774335389706622,0.8471532187524493,0.0028036274015903473,,,,,,0,,,,,,,,,
71,1.131357260159407,0.5945068062145835,0.8641658332659975,0.003639891743659973,,,,,,0,,,,,,,,,
72,1.1455689143035006,0.6111541947056314,0.8755523900853146,0.003942549228668213,,,,,,0,,,,,,,,,
73,1.1598006136820247,0.6282146853702064,0.8063638949946527,0.003543056547641754,,,,,,0,,,,,,,,,
74,1.1704382138231892,0.6393079558798779,0.7063638950141282,0.004090406000614166,,,,,,0,,,,,,,,,
75,1.18708280863369,0.6535095555067362,0.6063638950141285,0.006331492215394974,,,,,,0,,,,,,,,,
76,1.2042161407081768,0.6653918684402473,0.5063638950141288,0.008879968896508217,,,,,,0,,,,,,,,,
77,1.2197307252415652,0.6739961733506618,0.40636389504837067,0.005023065023124218,,,,,,0,,,,,,,,,
78,1.2341988508521926,0.6802220251983949,0.3063638950484256,0.004253785125911236,,,,,,0,,,,,,,,,
79,1.2506021474496616,0.6854107643200655,0.20636389504842775,0.005176373291760683,,,,,,0,,,,,,,,,
80,1.2693372190844074,0.6893328406419273,0.1063642291376391,0.00795917958021164,,,,,,0,,,,,,,,,
81,1.2904456804200157,0.6915865312066551,0.03357299984918512,0.010921299457550049,,,,,,0,,,,,,,,,
82,1.3132023865420859,0.6923508292780255,-0.01664364909485215,0.011407208628952503,,,,,,0,,,,,,,,,
83,1.3369246971115858,0.6919559670041092,-0.025179922989677465,0.011169986799359322,,,,,,0,,,,,,,,,
84,1.3611633019183946,0.691345511780902,-0.013562005462165736,0.01264150533825159,,,,,,0,,,,,,,,,
85,1.3855108617539704,0.6910152897954843,-0.004829228229835331,0.013623028062283993,,,,,,0,,,,,,,,,
86,1.409500552558971,0.6908994372028058,0.014506974353040747,0.013017318211495876,,,,,,0,,,,,,,,,
87,1.4337327717200694,0.6912509980473025,0.019749096834731302,0.012428924441337585,,,,,,0,,,,,,,,,
88,1.4575288520210505,0.6917210102488316,0.05748040395761583,0.010742809623479843,,,,,,0,,,,,,,,,
89,1.4792695717759876,0.6929720537208156,0.1574804039574704,0.008071094751358032,,,,,,0,,,,,,,,,
90,1.4906936213787008,0.6947861390053501,0.2574804039574694,0.006023887544870377,,,,,,0,,,,,,,,,
91,1.507784103244358,0.6992864976909955,0.35748040395192027,0.0052312277257442474,,,,,,0,,,,,,,,,
92,1.523604607504259,0.7051959148410366,0.4574804039519123,0.0056227147579193115,,,,,,0,,,,,,,,,
93,1.5367601604636143,0.7116725855680425,0.5574804035424181,0.006972253322601318,,,,,,0,,,,,,,,,
94,1.5480082897668033,0.7186851766662833,0.6574803449753317,0.009125839918851852,,,,,,0,,,,,,,,,
95,1.557349394549004,0.7258972142782998,0.7377012507820758,0.006882792804390192,,,,,,0,,,,,,,,,
96,1.5648070861843593,0.7326753839018467,0.7889767497230005,0.003249235451221466,,,,,,0,,,,,,,,,
97,1.580946159207588,0.7489303824013139,0.7977976534407911,0.0036831721663475037,,,,,,0,,,,,,,,,
98,1.596382441590265,0.7647542951279181,0.811118938931157,0.004036895930767059,,,,,,0,,,,,,,,,
99,1.613539657837808,0.7828176105869602,0.7306092582199266,0.0037722960114479065,,,,,,0,,,,,,,,,
100,1.6275670846275305,0.7953863999929882,0.630609258219927,0.004884418100118637,,,,,,0,,,,,,,,,
101,1.6422531539873053,0.8061079398012418,0.5306092582199322,0.007313381880521774,,,,,,0,,,,,,,,,
102,1.6577731985864481,0.8152141043553555,0.43060925821993234,0.01101604849100113,,,,,,0,,,,,,,,,
103,1.6740407306808127,0.8226867356955878,0.3306092582199423,0.010403758846223354,,,,,,0,,,,,,,,,
104,1.690545770884307,0.8283513603660525,0.23060925823475054,0.010697076097130775,,,,,,0,,,,,,,,,
105,1.7068097207621868,0.8321699099527619,0.13060925838561294,0.01344549935311079,,,,,,0,,,,,,,,,
106,1.7225097112779242,0.8342322142258893,0.03060925838719203,0.01849351078271866,,,,,,0,,,,,,,,,
107,1.7375514768546891,0.8346927753613547,-0.06939074161254499,0.015215354971587658,,,,,,0,,,,,,,,,
108,1.7517174966310405,0.8337082039741732,-0.16939074080215677,0.009292199276387691,,,,,,0,,,,,,,,,
109,1.7646803034775131,0.8314911793190024,-0.26939073787389534,0.005170978605747223,,,,,,0,,,,,,,,,
110,1.7765486135486261,0.8282143114002595,-0.369390737873895,0.0027424716390669346,,,,,,0,,,,,,,,,
111,1.7870763883088117,0.8241383527630687,-0.4693907378738935,0.001802915590815246,,,,,,0,,,,,,,,,
112,1.799708248125685,0.8177314777013207,-0.5693907378736732,0.003934205509722233,,,,,,0,,,,,,,,,
113,1.8118828637878313,0.8099383928050924,-0.6693907378734725,0.008234459906816483,,,,,,0,,,,,,,,,
114,1.822872428861522,0.8012427568247069,-0.7693907378731063,0.007721766829490662,,,,,,0,,,,,,,,,
115,1.8327952962180847,0.791632589770724,-0.8693907378730975,0.00691869854927063,,,,,,0,,,,,,,,,
116,1.8421098834101712,0.7806054165681637,-0.9693907378730969,0.007038012146949768,,,,,,0,,,,,,,,,
117,1.850756700319275,0.7680044424831516,-1.0693907378673895,0.008162915706634521,,,,,,0,,,,,,,,,
118,1.8585624366899325,0.7537637496533147,-1.1693907378664443,0.010378077626228333,,,,,,0,,,,,,,,,
119,1.8653213521921335,0.7378398509563294,-1.269390737861012,0.013766877353191376,,,,,,0,,,,,,,,,
120,1.8734249180176352,0.7117730605628524,-1.369390737860913,0.01748127117753029,,,,,,0,,,,,,,,,
121,1.8780208875500637,0.6892629758618716,-1.4693907378242521,0.019617939367890358,,,,,,0,,,,,,,,,
122,1.8800011466946984,0.6698018517080134,-1.5693907378148033,0.024893486872315407,,,,,,0,,,,,,,,,
123,1.8800314830880487,0.6482191744093055,-1.6315681463581324,0.020496558398008347,,,,,,0,,,,,,,,,
124,1.8786325016283891,0.6252272877171637,-1.6699878303198459,0.019161531701683998,,,,,,0,,,,,,,,,
125,1.8762920367338225,0.6017093062068414,-1.6888463669054123,0.020188050344586372,,,,,,0,,,,,,,,,
126,1.8734793800553677,0.5779941175498919,-1.6953095565316538,0.019513417035341263,,,,,,0,,,,,,,,,
127,1.8705256530841536,0.5543946433023118,-1.6923639906178907,0.016762621700763702,,,,,,0,,,,,,,,,
128,1.8676996469698504,0.5312629096835345,-1.698837982660445,0.0134911322966218,,,,,,0,,,,,,,,,
129,1.864798956427768,0.5087325759484853,-1.707261387071241,0.011206425726413727,,,,,,0,,,,,,,,,
130,1.8616438976456695,0.4857563711520497,-1.7227426923009919,0.010521549731492996,,,,,,0,,,,,,,,,
131,1.858573008962536,0.46570180145680046,-1.8227426922957854,0.007809504866600037,,,,,,0,,,,,,,,,
132,1.8551474042166956,0.45239415240780995,-1.9227426922952888,0.0059417374432086945,,,,,,0,,,,,,,,,
133,1.8484504752299642,0.43415810511199054,-2.022742692295288,0.005504399538040161,,,,,,0,,,,,,,,,
134,1.8409190460341083,0.4186440311250093,-2.1227426921840338,0.006284162402153015,,,,,,0,,,,,,,,,
135,1.8305174625945697,0.40175248697719546,-2.222742691627091,0.008531887084245682,,,,,,0,,,,,,,,,
136,1.823065599026404,0.39198954000778685,-2.3127261619898736,0.0062950486317276955,,,,,,0,,,,,,,,,
137,1.8168499015398862,0.3852085417979321,-2.3566473744775385,0.003369472920894623,,,,,,0,,,,,,,,,
138,1.8004671404627919,0.368840612994628,-2.3608372466371654,0.0035743117332458496,,,,,,0,,,,,,,,,
139,1.7846585180972507,0.35317810447467,-2.373640595783791,0.003909967839717865,,,,,,0,,,,,,,,,
140,1.7673706487626215,0.33648316300270004,-2.298261227815532,0.0036300644278526306,,,,,,0,,,,,,,,,
141,1.755644016784975,0.3233125357352282,-2.198261228678892,0.0045936331152915955,,,,,,0,,,,,,,,,
142,1.7444697309414936,0.307904809191584,-2.0982612286790503,0.00696168839931488,,,,,,0,,,,,,,,,
143,1.7350319586969398,0.2917030885175627,-1.9982612286804091,0.010682523250579834,,,,,,0,,,,,,,,,
144,1.7276462448751264,0.27549057128808435,-1.8982612286808977,0.010914240032434464,,,,,,0,,,,,,,,,
145,1.7223509543073765,0.25990219416434956,-1.7982612286809476,0.0115969842299819,,,,,,0,,,,,,,,,
146,1.7184907806814638,0.2432254790995616,-1.6982612286811285,0.014321928843855858,,,,,,0,,,,,,,,,
147,1.7162922651605221,0.22607098461593325,-1.598261228681184,0.019249651581048965,,,,,,0,,,,,,,,,
148,1.7158248938965586,0.2090582261496074,-1.4982612286880543,0.015507831238210201,,,,,,0,,,,,,,,,
149,1.7170179330387922,0.19263933225294444,-1.3982612286885017,0.009810012765228748,,,,,,0,,,,,,,,,
150,1.7197111340416544,0.17718494768529428,-1.2982612286885093,0.0061840456910431385,,,,,,0,,,,,,,,,
151,1.7246869685653976,0.1593816401784095,-1.1982612286885095,0.005475324112921953,,,,,,0,,,,,,,,,
152,1.730626061209166,0.14418369125880645,-1.0982612286885096,0.006421472877264023,,,,,,0,,,,,,,,,
153,1.7370803397138062,0.13155694415394273,-0.9982612287076371,0.00862414576113224,,,,,,0,,,,,,,,,
154,1.7437681345030043,0.12118104715238313,-0.8982612287281002,0.011844269931316376,,,,,,0,,,,,,,,,
155,1.7507908197930828,0.11236288516203755,-0.7982612287281006,0.01621791534125805,,,,,,0,,,,,,,,,
156,1.7582847189679882,0.10467367387318235,-0.6982612287313901,0.016536399722099304,,,,,,0,,,,,,,,,
157,1.7656991395841928,0.09845059952784685,-0.5982612287482226,0.01691453903913498,,,,,,0,,,,,,,,,
158,1.7723924269464293,0.09388854021885258,-0.4982612287482232,0.017482761293649673,,,,,,0,,,,,,,,,
159,1.7783809441857419,0.09063050580657958,-0.39826122874822656,0.018107227981090546,,,,,,0,,,,,,,,,
160,1.783759464306309,0.08836751961326213,-0.2982612287482376,0.018683746457099915,,,,,,0,,,,,,,,,
161,1.788678177345291,0.0868553492386292,-0.1982612287483248,0.0191376730799675,,,,,,0,,,,,,,,,
162,1.793350747425836,0.08591662779848373,-0.10927236435563469,0.019426293671131134,,,,,,0,,,,,,,,,
163,1.7979279024846695,0.08541447099102624,-0.053640501406650457,0.019603736698627472,,,,,,0,,,,,,,,,
164,1.8022326005974063,0.08518334310830779,-0.019583074021184088,0.019760511815547943,,,,,,0,,,,,,,,,
165,1.805982687901287,0.08510989548183366,0.00023717157255618432,0.01987232267856598,,,,,,0,,,,,,,,,
166,1.8091021664806841,0.08511063533348777,0.010727998102508865,0.019087376073002815,,,,,,0,,,,,,,,,
167,1.8116113818148374,0.08513755522357548,0.015336188197938664,0.018717573955655098,,,,,,0,,,,,,,,,
168,1.8135749440024267,0.08516767114393452,0.016414720855832718,0.018607351928949356,,,,,,0,,,,,,,,,
