timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
25,0.32004058728270124,0.5300718462855355,0.33276606814285425,0.01304105669260025,,,,,,0,,,,,,,,,
26,0.3422001511656752,0.5377305992711139,0.38289157198255014,0.0179687961935997,,,,,,0,,,,,,,,,
27,0.36367079490306353,0.5463783191469695,0.40963729158265993,0.025230631232261658,,,,,,0,,,,,,,,,
28,0.38506901199971566,0.5556694260151822,0.43084546711273264,0.0308074951171875,,,,,,0,,,,,,,,,
29,0.40612990148009953,0.5653499526131855,0.45317930255718375,0.033038146793842316,,,,,,0,,,,,,,,,
30,0.4265856823291185,0.5753115553728901,0.48320108748062346,0.043923407793045044,,,,,,0,,,,,,,,,
31,0.44662527595631674,0.5858260565351071,0.5153074206672522,0.059709515422582626,,,,,,0,,,,,,,,,
32,0.46652736814188195,0.597097557631591,0.5208657029135237,0.04602508619427681,,,,,,0,,,,,,,,,
33,0.48706177437581,0.6088783909365445,0.5353350070897769,0.026834815740585327,,,,,,0,,,,,,,,,
34,0.5071700511167063,0.6208047317514032,0.5001206026673083,0.017771534621715546,,,,,,0,,,,,,,,,
35,0.5261230450869715,0.6311617677078742,0.40012060266731175,0.012477640062570572,,,,,,0,,,,,,,,,
36,0.5449939306181105,0.6391429329807032,0.30282955083185303,0.008765801787376404,,,,,,0,,,,,,,,,
37,0.5661567460274991,0.645755027819669,0.25329860928797066,0.0077761150896549225,,,,,,0,,,,,,,,,
38,0.5885274508320154,0.6515458765403745,0.2120952385859347,0.007805895060300827,,,,,,0,,,,,,,,,
39,0.6113585685518483,0.6564621890390354,0.15405618977339675,0.009050529450178146,,,,,,0,,,,,,,,,
40,0.6469226232003125,0.6619848111081008,0.10917949816855188,0.011502891778945923,,,,,,0,,,,,,,,,
41,0.6711123013704599,0.6646363720931167,0.011111203293067043,0.01884222775697708,,,,,,0,,,,,,,,,
42,0.6931051217119033,0.6648807488478246,-0.06155963899403051,0.01625761017203331,,,,,,0,,,,,,,,,
43,0.7153432060015855,0.663510048505723,-0.1564834644526296,0.012332886457443237,,,,,,0,,,,,,,,,
44,0.7343859603155594,0.6605056088984365,-0.2564834644526288,0.009565331041812897,,,,,,0,,,,,,,,,
45,0.7506784793154301,0.6562327385103878,-0.35648346445262846,0.00793410837650299,,,,,,0,,,,,,,,,
46,0.7691521081798699,0.6493532812870785,-0.45648346436913945,0.007742010056972504,,,,,,0,,,,,,,,,
47,0.7835469735365694,0.6422842993083282,-0.556483464369137,0.008623942732810974,,,,,,0,,,,,,,,,
48,0.7957422964389459,0.634698058131033,-0.6564834642814906,0.010403908789157867,,,,,,0,,,,,,,,,
49,0.8062722953546411,0.6265848461848293,-0.7346786296550486,0.007908551953732967,,,,,,0,,,,,,,,,
50,0.8150449365432816,0.6186598293786977,-0.7994677398670058,0.0029039494693279266,,,,,,0,,,,,,,,,
51,0.8306972017318469,0.6025608075501123,-0.8179512854305553,0.00382261723279953,,,,,,0,,,,,,,,,
52,0.8455993199971691,0.5866554555429162,-0.8338184109489591,0.004252135753631592,,,,,,0,,,,,,,,,
53,0.8611819019243074,0.5694857596832378,-0.7523632988136602,0.0038046538829803467,,,,,,0,,,,,,,,,
54,0.872094671347216,0.5592711832674775,-0.6523632988137998,0.004305601119995117,,,,,,0,,,,,,,,,
55,0.8873387951954047,0.547625584362977,-0.5523632988138011,0.0062289759516716,,,,,,0,,,,,,,,,
56,0.9044176632137934,0.5370988260166007,-0.4523632988138014,0.00964345782995224,,,,,,0,,,,,,,,,
57,0.9197709490135902,0.5296375412230584,-0.35236329881381684,0.01151856780052185,,,,,,0,,,,,,,,,
58,0.9333763393247725,0.5246347166117513,-0.2523632988138778,0.012333116494119167,,,,,,0,,,,,,,,,
59,0.9478071633178632,0.5209135723499035,-0.15236329882976343,0.015051842667162418,,,,,,0,,,,,,,,,
60,0.9629172832152653,0.5185933625604678,-0.05236329882976523,0.019729603081941605,,,,,,0,,,,,,,,,
61,0.9794908944995734,0.5177247195398101,0.047636701170231166,0.019204355776309967,,,,,,0,,,,,,,,,
62,1.000641285591827,0.5187330172102572,0.13765565460060192,0.013867110945284367,,,,,,0,,,,,,,,,
63,1.0184621006431742,0.521201766414225,0.23765565453514464,0.009809771552681923,,,,,,0,,,,,,,,,
64,1.0338625802365227,0.5249322766903948,0.33765565453514335,0.0076275477185845375,,,,,,0,,,,,,,,,
65,1.051720837252959,0.531202335121418,0.43765565453514266,0.008657380007207394,,,,,,0,,,,,,,,,
66,1.0690898775995819,0.5393296520783746,0.5376556545345069,0.012269348837435246,,,,,,0,,,,,,,,,
67,1.0832210146059642,0.5477553055405797,0.6376556545345023,0.016755208373069763,,,,,,0,,,,,,,,,
68,1.095877895236233,0.5571328674038495,0.7366247747001139,0.017573855817317963,,,,,,0,,,,,,,,,
69,1.1070378480213354,0.5672540435875433,0.805538847705397,0.008553754538297653,,,,,,0,,,,,,,,,
70,1.1164376952242896,0.5770403656271783,0.8535480402243728,0.0028823688626289368,,,,,,0,,,,,,,,,
71,1.1314241345994158,0.5942224888495087,0.8704664330711769,0.0037116818130016327,,,,,,0,,,,,,,,,
72,1.1454949096534408,0.6109167212196751,0.8815507916985453,0.004005547612905502,,,,,,0,,,,,,,,,
73,1.1597034390803098,0.6281586487661791,0.8094011348480895,0.003597155213356018,,,,,,0,,,,,,,,,
74,1.1702133653001092,0.6391856239164933,0.7094011348544886,0.0041345879435539246,,,,,,0,,,,,,,,,
75,1.1867435233827206,0.6533765646217002,0.6094011348544977,0.006356026977300644,,,,,,0,,,,,,,,,
76,1.2038133322268405,0.6652917662782332,0.509401134854498,0.008847464807331562,,,,,,0,,,,,,,,,
77,1.2192991111893923,0.6739417002560829,0.4094011348625423,0.00492264935746789,,,,,,0,,,,,,,,,
78,1.2336709250295759,0.6801779090436602,0.309401134862563,0.004122225102037191,,,,,,0,,,,,,,,,
79,1.249972643098497,0.6853890355233454,0.209401134862565,0.005003389436751604,,,,,,0,,,,,,,,,
80,1.2686110152296657,0.6893499962548083,0.10940123749482056,0.007730281911790371,,,,,,0,,,,,,,,,
81,1.2896323485849217,0.6916589752686267,0.03489563559501287,0.010751776397228241,,,,,,0,,,,,,,,,
82,1.3123203359279856,0.6924510085211546,-0.017159283919354965,0.011268739588558674,,,,,,0,,,,,,,,,
83,1.3360133689180977,0.6920444131342625,-0.026732603885115606,0.010966933332383633,,,,,,0,,,,,,,,,
84,1.360261150422003,0.6913960523423867,-0.01574781641699924,0.012428482994437218,,,,,,0,,,,,,,,,
85,1.384630795872019,0.6910122519124688,-0.007475307187937,0.013428344391286373,,,,,,0,,,,,,,,,
86,1.4086495377710468,0.6908327010940472,0.011942307040852536,0.01327488198876381,,,,,,0,,,,,,,,,
87,1.4329373290379783,0.6911227671444462,0.017402772685253993,0.01270129531621933,,,,,,0,,,,,,,,,
88,1.4568012464610354,0.6915381074050847,0.05583572062395718,0.010960016399621964,,,,,,0,,,,,,,,,
89,1.4786340715864894,0.6927584273606423,0.15583572062115594,0.00823180377483368,,,,,,0,,,,,,,,,
90,1.4897529634945077,0.6945053117367691,0.2558357206202479,0.0060953907668590546,,,,,,0,,,,,,,,,
91,1.508444842748704,0.6993944994016105,0.35583572062022556,0.005377274006605148,,,,,,0,,,,,,,,,
92,1.5257303202775558,0.7058187507324069,0.4558357206190334,0.005996875464916229,,,,,,0,,,,,,,,,
93,1.5413381451964436,0.7134708448647968,0.5558357206074209,0.007842250168323517,,,,,,0,,,,,,,,,
94,1.5534370265069581,0.7209862282397855,0.655835720602053,0.009680605493485928,,,,,,0,,,,,,,,,
95,1.5603147474828871,0.7262783166679276,0.7500336178033041,0.0041354005225002766,,,,,,0,,,,,,,,,
96,1.5650972149788864,0.730733946775483,0.8035788697990569,0.002743564546108246,,,,,,0,,,,,,,,,
97,1.5810590338460604,0.7472869736470832,0.8174770946510775,0.003431219607591629,,,,,,0,,,,,,,,,
98,1.5960237312520562,0.7632439455497109,0.8395405569015927,0.004020910710096359,,,,,,0,,,,,,,,,
99,1.6127790355479392,0.7819194344345063,0.7556156705403312,0.003756314516067505,,,,,,0,,,,,,,,,
100,1.626107981605114,0.7944771821878602,0.655615670542942,0.004821553826332092,,,,,,0,,,,,,,,,
101,1.6394324350562288,0.8047250661098699,0.5556156705484657,0.007067106664180756,,,,,,0,,,,,,,,,
102,1.6541723167595166,0.813876448126134,0.4556156705486458,0.01052454486489296,,,,,,0,,,,,,,,,
103,1.6699687215678003,0.821616686821818,0.35561567054864607,0.010086292400956154,,,,,,0,,,,,,,,,
104,1.6861057384694604,0.8276100647689885,0.2556156705486548,0.009888977743685246,,,,,,0,,,,,,,,,
105,1.7023209378675657,0.8318476214758925,0.155615670548723,0.012071995995938778,,,,,,0,,,,,,,,,
106,1.718168727260664,0.8343338876611721,0.055615671812803594,0.016566628590226173,,,,,,0,,,,,,,,,
107,1.733455606261529,0.8351849553677336,-0.044384327460178244,0.01653161831200123,,,,,,0,,,,,,,,,
108,1.747901984537081,0.8345433412084956,-0.14438432716091412,0.01013361755758524,,,,,,0,,,,,,,,,
109,1.7611446445031755,0.8326179103148031,-0.24438432716087508,0.005572187714278698,,,,,,0,,,,,,,,,
110,1.7733962928206866,0.8295627337818979,-0.34438432716087497,0.002758215181529522,,,,,,0,,,,,,,,,
111,1.783639295516155,0.8258887990887582,-0.4443843271595406,0.0012390746269375086,,,,,,0,,,,,,,,,
112,1.7963366054992573,0.8198430043442141,-0.5443843271595405,0.0028200421947985888,,,,,,0,,,,,,,,,
113,1.8088110704794447,0.8122909002373596,-0.6443843271570906,0.006680076941847801,,,,,,0,,,,,,,,,
114,1.8201911837797808,0.8037400999651028,-0.7443843271570904,0.008206024765968323,,,,,,0,,,,,,,,,
115,1.8302936453607113,0.7944341004642641,-0.8443843271570668,0.0071592070162296295,,,,,,0,,,,,,,,,
116,1.8397627269326462,0.7837764408191118,-0.9443843269810636,0.0070144012570381165,,,,,,0,,,,,,,,,
117,1.8486126434499566,0.7715466105513564,-1.0443843269810629,0.007857050746679306,,,,,,0,,,,,,,,,
118,1.8566645815226774,0.7576904132172188,-1.1443843269809133,0.009771402925252914,,,,,,0,,,,,,,,,
119,1.8637198645259685,0.7421599074592322,-1.2443843269809123,0.012841489166021347,,,,,,0,,,,,,,,,
120,1.8725987960618555,0.7159312942098653,-1.3443843269803233,0.016713570803403854,,,,,,0,,,,,,,,,
121,1.8778849898427925,0.6929839419167572,-1.4443843269509733,0.018018459901213646,,,,,,0,,,,,,,,,
122,1.88028810203571,0.6740751518838584,-1.5443843147331424,0.022746941074728966,,,,,,0,,,,,,,,,
123,1.8808328429883034,0.6534552053224423,-1.6313509665350276,0.019710903987288475,,,,,,0,,,,,,,,,
124,1.8794690057351986,0.6309603172476502,-1.6727080157022574,0.018134336918592453,,,,,,0,,,,,,,,,
125,1.8770638298768894,0.6074414903082737,-1.6886192778433071,0.019431889057159424,,,,,,0,,,,,,,,,
126,1.8742481938695237,0.5836549971902896,-1.692520779076971,0.020474357530474663,,,,,,0,,,,,,,,,
127,1.8713513198230103,0.5599740330859402,-1.6956833714183448,0.01735967956483364,,,,,,0,,,,,,,,,
128,1.8684234708660359,0.5366520668333861,-1.6889630926810288,0.01489542331546545,,,,,,0,,,,,,,,,
129,1.8657188339023012,0.5138703939949147,-1.6908954829414375,0.012593146413564682,,,,,,0,,,,,,,,,
130,1.862900456752694,0.49051624551204503,-1.7127244869973581,0.011536974459886551,,,,,,0,,,,,,,,,
131,1.8597396332852392,0.4683953961349511,-1.8127244869973427,0.0085928775370121,,,,,,0,,,,,,,,,
132,1.8556296632945573,0.4517397455846106,-1.9127244869955344,0.0068259648978710175,,,,,,0,,,,,,,,,
133,1.8489448975075158,0.4329574487666185,-2.012724486994055,0.006531555205583572,,,,,,0,,,,,,,,,
134,1.8407049410878573,0.41554190966914717,-2.112724486981028,0.0076456740498542786,,,,,,0,,,,,,,,,
135,1.8333660136791268,0.403352086461274,-2.2127244864928297,0.009654328227043152,,,,,,0,,,,,,,,,
136,1.8259198404330803,0.3933912524751091,-2.2949132467717774,0.0073985387571156025,,,,,,0,,,,,,,,,
137,1.8186391537814264,0.3851587036258876,-2.362213521715125,0.002477310597896576,,,,,,0,,,,,,,,,
138,1.8027514177759199,0.36946108317245363,-2.3846404878138374,0.003604043275117874,,,,,,0,,,,,,,,,
139,1.7869976376868326,0.3545790057460072,-2.404577420701222,0.004153117537498474,,,,,,0,,,,,,,,,
140,1.7690001108014854,0.33824389010460915,-2.3247232523791146,0.00377732515335083,,,,,,0,,,,,,,,,
141,1.7576339225742121,0.3261387873304557,-2.2247232525278853,0.004526391625404358,,,,,,0,,,,,,,,,
142,1.7465484003395595,0.3116747440726025,-2.124723252527885,0.006599955260753632,,,,,,0,,,,,,,,,
143,1.7367806514486475,0.2958826469989828,-2.0247232525278958,0.010011758655309677,,,,,,0,,,,,,,,,
144,1.7289456150004778,0.279824201843962,-1.9247232525278961,0.010740977711975574,,,,,,0,,,,,,,,,
145,1.723129204216845,0.2640822649468225,-1.824723252594442,0.010731654241681099,,,,,,0,,,,,,,,,
146,1.7188556244981452,0.24761559624578922,-1.724723252594443,0.012888714671134949,,,,,,0,,,,,,,,,
147,1.7162519926934925,0.23083467121709011,-1.6247232525944435,0.017274849116802216,,,,,,0,,,,,,,,,
148,1.7153296795997792,0.2137482372510935,-1.5247232525944985,0.016923168674111366,,,,,,0,,,,,,,,,
149,1.7160949409754405,0.19715026041398656,-1.424723252594503,0.010657669976353645,,,,,,0,,,,,,,,,
150,1.7184070078219285,0.18143484561286669,-1.3247232525945063,0.006492826156318188,,,,,,0,,,,,,,,,
151,1.7220704403487908,0.16684897657998154,-1.2247232525945064,0.004297962877899408,,,,,,0,,,,,,,,,
152,1.7281239064982918,0.15006105779957035,-1.1247232525945066,0.005170278251171112,,,,,,0,,,,,,,,,
153,1.7348343064767846,0.13602905076475952,-1.0247232525945382,0.007428505923599005,,,,,,0,,,,,,,,,
154,1.7417848667839575,0.12459184910149303,-0.9247232525945385,0.01070022489875555,,,,,,0,,,,,,,,,
155,1.7488229757258666,0.11525781481323598,-0.8247232525945388,0.014869741164147854,,,,,,0,,,,,,,,,
156,1.756415853391126,0.10704297666777643,-0.72472325259455,0.01605433225631714,,,,,,0,,,,,,,,,
157,1.7640708056012675,0.10026482780945392,-0.6247232525945505,0.01635546237230301,,,,,,0,,,,,,,,,
158,1.771075690633211,0.09521385935336352,-0.524723252595874,0.016905631870031357,,,,,,0,,,,,,,,,
159,1.7773150951993355,0.0916021766104834,-0.4247232525958749,0.017557047307491302,,,,,,0,,,,,,,,,
160,1.7828729978799778,0.0890886164560397,-0.3247232525958966,0.018192380666732788,,,,,,0,,,,,,,,,
161,1.7878904075095696,0.08739955759866505,-0.22472325259678902,0.018724851310253143,,,,,,0,,,,,,,,,
162,1.79256614539654,0.08633075805561645,-0.12648416017149075,0.019098378717899323,,,,,,0,,,,,,,,,
163,1.7971453272245437,0.08574845549828757,-0.06492126215544353,0.019301384687423706,,,,,,0,,,,,,,,,
164,1.8015230789824006,0.08546384636232375,-0.026946076545966077,0.01947169005870819,,,,,,0,,,,,,,,,
165,1.8053701177931727,0.08536015866326874,-0.0044920088882155484,0.019615069031715393,,,,,,0,,,,,,,,,
166,1.8085888932346634,0.08534569979812524,0.007753452560102497,0.019074156880378723,,,,,,0,,,,,,,,,
167,1.8111904113000281,0.08536587094923408,0.013518736090816063,0.01862436719238758,,,,,,0,,,,,,,,,
168,1.8132353146314881,0.08539351714189511,0.015351186196067113,0.01846049726009369,,,,,,0,,,,,,,,,
