timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
36,0.5917884261723275,0.6416706789576931,0.27723059232081765,0.007327031344175339,,,,,,0,,,,,,,,,
37,0.6141446310387829,0.6480323226297943,0.20661643956686632,0.009108912199735641,,,,,,0,,,,,,,,,
38,0.6483429841797286,0.6552005609636748,0.11925904634153972,0.014056753367185593,,,,,,0,,,,,,,,,
39,0.6731435391848332,0.6581723538723113,0.043078574434940634,0.01997687853872776,,,,,,0,,,,,,,,,
40,0.6960186331162701,0.6591583903346014,-0.021290482034954067,0.02299577370285988,,,,,,0,,,,,,,,,
41,0.7178931439992786,0.6586926010731262,-0.12129047582357327,0.019376661628484726,,,,,,0,,,,,,,,,
42,0.7314608886345512,0.6570388452290442,-0.22129047582248046,0.01657882332801819,,,,,,0,,,,,,,,,
43,0.7544043314413128,0.6518771483064122,-0.3212904758224798,0.015613362193107605,,,,,,0,,,,,,,,,
44,0.7751547151497923,0.6449709596744235,-0.4212904758000032,0.016325484961271286,,,,,,0,,,,,,,,,
45,0.7926113397876651,0.6371482748503416,-0.5212904757991317,0.018434546887874603,,,,,,0,,,,,,,,,
46,0.8048240565574044,0.6301347970585252,-0.6188615735113255,0.013781665824353695,,,,,,0,,,,,,,,,
47,0.8139144932433465,0.623660662976547,-0.6771594432514412,0.00570345064625144,,,,,,0,,,,,,,,,
48,0.8200574997204033,0.6187218452512288,-0.717078272100189,0.0034258291125297546,,,,,,0,,,,,,,,,
49,0.837716254316003,0.6033249681040401,-0.7068629496346304,0.0029219575226306915,,,,,,0,,,,,,,,,
50,0.8554600010633017,0.5881702354796273,-0.7047669965555874,0.00286700576543808,,,,,,0,,,,,,,,,
51,0.8742132976836362,0.5722211148956735,-0.6671412645504795,0.002778276801109314,,,,,,0,,,,,,,,,
52,0.889036349397742,0.5605463072945542,-0.5671412645504799,0.004166781902313232,,,,,,0,,,,,,,,,
53,0.9079989998672992,0.5484681855569129,-0.4671412645511609,0.007408458739519119,,,,,,0,,,,,,,,,
54,0.9256372755864515,0.5395718850186554,-0.3671412645511758,0.012198563665151596,,,,,,0,,,,,,,,,
55,0.9414866376182303,0.5334765691008343,-0.2671412645605933,0.01821235939860344,,,,,,0,,,,,,,,,
56,0.9588197030151666,0.5287328061883434,-0.16714126456060574,0.025488603860139847,,,,,,0,,,,,,,,,
57,0.9776462862405954,0.5255564738054771,-0.06714126456069763,0.03449063003063202,,,,,,0,,,,,,,,,
58,0.996570600045698,0.5242839587262232,0.03285873536070896,0.03683888539671898,,,,,,0,,,,,,,,,
59,1.0148792700183034,0.5248857750762517,0.1328587353606761,0.030259113758802414,,,,,,0,,,,,,,,,
60,1.0323048437970728,0.5272146334942414,0.23285873535895663,0.025852283462882042,,,,,,0,,,,,,,,,
61,1.047610705579314,0.5308445846917362,0.332858735358263,0.023259690031409264,,,,,,0,,,,,,,,,
62,1.0668067041893314,0.537481066382797,0.4328587353576238,0.024249054491519928,,,,,,0,,,,,,,,,
63,1.083089923287987,0.5450053074121671,0.5328587353576197,0.026757951825857162,,,,,,0,,,,,,,,,
64,1.097670529225772,0.5536044180844688,0.6328587261494812,0.0211531650274992,,,,,,0,,,,,,,,,
65,1.1107652632973706,0.5632094361037306,0.724680302494041,0.009880110621452332,,,,,,0,,,,,,,,,
66,1.1218951841952782,0.5730636756159828,0.7861417261803872,0.0012368150055408478,,,,,,0,,,,,,,,,
67,1.1381243641290621,0.589317008341728,0.810129834313225,0.002456407994031906,,,,,,0,,,,,,,,,
68,1.1537917659006776,0.6057791904592952,0.8282572638384585,0.002951759845018387,,,,,,0,,,,,,,,,
69,1.1690335149950504,0.6223868113266976,0.7928935108216151,0.002770897001028061,,,,,,0,,,,,,,,,
70,1.1819963355259822,0.6355454247468876,0.6928935108216155,0.0038488246500492096,,,,,,0,,,,,,,,,
71,1.2000621563934648,0.6505438909956732,0.5928935119274903,0.0068826861679553986,,,,,,0,,,,,,,,,
72,1.2174451258394603,0.6622557445213848,0.4928935119274954,0.011590663343667984,,,,,,0,,,,,,,,,
73,1.232653337084167,0.6704242363936589,0.39289351192749633,0.017556484788656235,,,,,,0,,,,,,,,,
74,1.2491513682902813,0.6772617030474523,0.29289351192749874,0.017574574798345566,,,,,,0,,,,,,,,,
75,1.2675307597683256,0.6828043154535163,0.19289351192752613,0.018467366695404053,,,,,,0,,,,,,,,,
76,1.2879258180461142,0.6867879200589759,0.1000694110149579,0.020894501358270645,,,,,,0,,,,,,,,,
77,1.309800411741819,0.688984233878047,0.03144125918499917,0.023675374686717987,,,,,,0,,,,,,,,,
78,1.3331588530467906,0.6897188947849235,0.012839297164385241,0.0243210606276989,,,,,,0,,,,,,,,,
79,1.3572061339887946,0.6900276619376229,0.01955089553896889,0.023512814193964005,,,,,,0,,,,,,,,,
80,1.3812673072978772,0.6904981393697698,0.03499312080210862,0.02189936488866806,,,,,,0,,,,,,,,,
81,1.4052673691736168,0.6913383194009093,0.04686695122273499,0.020186396315693855,,,,,,0,,,,,,,,,
82,1.428983426477676,0.6924506332242817,0.06963874531210319,0.01746835932135582,,,,,,0,,,,,,,,,
83,1.4527021369052415,0.6941050497184298,0.11394189862418905,0.015154972672462463,,,,,,0,,,,,,,,,
84,1.476914292395687,0.6968758298636362,0.2139418983032612,0.012011632323265076,,,,,,0,,,,,,,,,
85,1.5004142817626263,0.7019815999062002,0.3139418983032578,0.010799359530210495,,,,,,0,,,,,,,,,
86,1.5230782322173517,0.7093401176982782,0.413941898068614,0.011508416384458542,,,,,,0,,,,,,,,,
87,1.5417406411452397,0.717538995646091,0.5139418980579232,0.013787742704153061,,,,,,0,,,,,,,,,
88,1.5548349119769982,0.7249313063582639,0.5935861143479563,0.013417690992355347,,,,,,0,,,,,,,,,
89,1.5638067281068275,0.7309851465532419,0.6467169090504699,0.005248290486633778,,,,,,0,,,,,,,,,
90,1.569252277147026,0.7350967367655907,0.679775647507299,0.004169058054685593,,,,,,0,,,,,,,,,
91,1.587381009629052,0.7497500168034706,0.6575726486683228,0.003074701875448227,,,,,,0,,,,,,,,,
92,1.6065806398436853,0.7645764086109447,0.6617388605348662,0.003180459141731262,,,,,,0,,,,,,,,,
93,1.6275851918933752,0.7809367475969556,0.6062988991073861,0.00319526344537735,,,,,,0,,,,,,,,,
94,1.6455983796282732,0.7934275244403326,0.5062988991073861,0.005113855004310608,,,,,,0,,,,,,,,,
95,1.663101051906255,0.8031329246453354,0.40629889910738626,0.008629675954580307,,,,,,0,,,,,,,,,
96,1.680527746301184,0.8106305507328082,0.30629889910741054,0.01360350102186203,,,,,,0,,,,,,,,,
97,1.6973762617497536,0.8159589181587638,0.20629889910743723,0.019855815917253494,,,,,,0,,,,,,,,,
98,1.7133723634717646,0.8193065221151232,0.1062988991074488,0.027191564440727234,,,,,,0,,,,,,,,,
99,1.7287956138422769,0.8209521997450797,0.006298899107456055,0.03548046201467514,,,,,,0,,,,,,,,,
100,1.7435887461626247,0.8210453814254149,-0.09370110088996084,0.030455682426691055,,,,,,0,,,,,,,,,
101,1.7573463030050505,0.8197524971906072,-0.19370110088996068,0.025237541645765305,,,,,,0,,,,,,,,,
102,1.770239779793027,0.817223305278225,-0.2937011008899584,0.02072928100824356,,,,,,0,,,,,,,,,
103,1.7799343714968068,0.8142911959273774,-0.3937011008899583,0.016675293445587158,,,,,,0,,,,,,,,,
104,1.7921748055899203,0.8092066666284201,-0.4937011008899568,0.013428259640932083,,,,,,0,,,,,,,,,
105,1.8044448855785258,0.8026035028736489,-0.5937011008899482,0.011088408529758453,,,,,,0,,,,,,,,,
106,1.8158086659700914,0.7949337544298144,-0.6937011008876632,0.009656749665737152,,,,,,0,,,,,,,,,
107,1.826438524335574,0.7860942042945265,-0.7937011008874998,0.009159140288829803,,,,,,0,,,,,,,,,
108,1.8364784057514174,0.7758862021034246,-0.8937011008874965,0.009649630635976791,,,,,,0,,,,,,,,,
109,1.8458417439228358,0.7642383513786343,-0.9937011008874961,0.011186111718416214,,,,,,0,,,,,,,,,
110,1.8544013531296453,0.7510904487355661,-1.0937011008006703,0.013827275484800339,,,,,,0,,,,,,,,,
111,1.8619877345753535,0.736414448988368,-1.1937011006770497,0.01762988790869713,,,,,,0,,,,,,,,,
112,1.871425918390473,0.7125835666221287,-1.2937011006717754,0.023465558886528015,,,,,,0,,,,,,,,,
113,1.8774334712972025,0.6914608525880696,-1.3937011006477606,0.02490120194852352,,,,,,0,,,,,,,,,
114,1.8806710713548953,0.6733706843770276,-1.4937011005135108,0.028656572103500366,,,,,,0,,,,,,,,,
115,1.8822030813827513,0.6535384114568362,-1.5937008877555492,0.031088434159755707,,,,,,0,,,,,,,,,
116,1.881694454320876,0.6313359289681942,-1.6441516571771215,0.02790301851928234,,,,,,0,,,,,,,,,
117,1.87998278958509,0.6080439136994561,-1.6843476232945593,0.02674456313252449,,,,,,0,,,,,,,,,
118,1.8772936320818376,0.5844634726836825,-1.7058507190104477,0.02792685478925705,,,,,,0,,,,,,,,,
119,1.8740642780256076,0.5606975221685525,-1.71062133822767,0.02895321696996689,,,,,,0,,,,,,,,,
120,1.870740925100604,0.5370846772239227,-1.7006817640255565,0.026321709156036377,,,,,,0,,,,,,,,,
121,1.8677116709343857,0.5138934688328343,-1.703352534641656,0.02367299050092697,,,,,,0,,,,,,,,,
122,1.8647049642872413,0.4913439737719599,-1.7374620403688306,0.021949656307697296,,,,,,0,,,,,,,,,
123,1.8610508219990083,0.4696223783387313,-1.8374620403508874,0.01872222125530243,,,,,,0,,,,,,,,,
124,1.8557502402678028,0.4502185358110127,-1.9374620403507814,0.016966067254543304,,,,,,0,,,,,,,,,
125,1.847440703545223,0.4285809323731908,-2.037462040330628,0.01700475439429283,,,,,,0,,,,,,,,,
126,1.8385854670456847,0.4110032881423947,-2.1367781656539884,0.018480386584997177,,,,,,0,,,,,,,,,
127,1.8300320009724667,0.397539922408681,-2.199163795836089,0.016291910782456398,,,,,,0,,,,,,,,,
128,1.8224792163120986,0.38714547592084647,-2.2458466169373987,0.006722036749124527,,,,,,0,,,,,,,,,
129,1.816933725912162,0.38021800715453885,-2.2752007246882435,0.0040440745651721954,,,,,,0,,,,,,,,,
130,1.8017718750486558,0.3623772940289406,-2.255905529798942,0.0030976049602031708,,,,,,0,,,,,,,,,
131,1.7863914267288628,0.3435551576081127,-2.263594164004698,0.0032896213233470917,,,,,,0,,,,,,,,,
132,1.7697461703301778,0.3235018560763524,-2.201921665453661,0.0032931528985500336,,,,,,0,,,,,,,,,
133,1.7568277668511212,0.3058257458891273,-2.101921665453662,0.005175486207008362,,,,,,0,,,,,,,,,
134,1.7464176324706078,0.2881042469681632,-2.0019216654536796,0.008708152920007706,,,,,,0,,,,,,,,,
135,1.73851933820254,0.27093343591408003,-1.9019216654536797,0.013691078871488571,,,,,,0,,,,,,,,,
136,1.7326283214685083,0.25379756377334695,-1.8019216654536798,0.019996408373117447,,,,,,0,,,,,,,,,
137,1.7285142569786018,0.2363155083777274,-1.70192166545369,0.02754521742463112,,,,,,0,,,,,,,,,
138,1.7262188964496301,0.21891086269130589,-1.6019216654536916,0.03646394610404968,,,,,,0,,,,,,,,,
139,1.725692327235124,0.2019986239242078,-1.5019216654536969,0.035552944988012314,,,,,,0,,,,,,,,,
140,1.7267986852453767,0.18596067879197728,-1.401921665476491,0.029691077768802643,,,,,,0,,,,,,,,,
141,1.7293106356214916,0.17122770649527624,-1.3019216654764985,0.025644687935709953,,,,,,0,,,,,,,,,
142,1.7339571287587654,0.15436490813500314,-1.2019216654764986,0.024269072338938713,,,,,,0,,,,,,,,,
143,1.7394778998691858,0.14008344797765315,-1.1019216654764987,0.023471500724554062,,,,,,0,,,,,,,,,
144,1.7454451568526415,0.12830327771341551,-1.0019216654764989,0.022650543600320816,,,,,,0,,,,,,,,,
145,1.7517639538897947,0.11842061473336785,-0.9019216654764991,0.0224246047437191,,,,,,0,,,,,,,,,
146,1.758655326376937,0.10970203918390167,-0.8019216654764993,0.022734392434358597,,,,,,0,,,,,,,,,
147,1.7656730001358056,0.10244853410880557,-0.7019216658263763,0.023474853485822678,,,,,,0,,,,,,,,,
148,1.7721704568522552,0.09695442309664731,-0.6019216660525717,0.024480614811182022,,,,,,0,,,,,,,,,
149,1.7780493680172753,0.09291583679257483,-0.5019216660580013,0.02560405805706978,,,,,,0,,,,,,,,,
150,1.7833363652383432,0.09001433115514842,-0.4019216661239398,0.02672405168414116,,,,,,0,,,,,,,,,
151,1.7881057711349027,0.08798704636280509,-0.3019216667327622,0.027744736522436142,,,,,,0,,,,,,,,,
152,1.7924805014640885,0.08662456699079195,-0.20192166943002637,0.02859589084982872,,,,,,0,,,,,,,,,
153,1.7966401666685077,0.08577303589093581,-0.11616001088780065,0.029183540493249893,,,,,,0,,,,,,,,,
154,1.800677754818032,0.08530190870263187,-0.06234483300864787,0.029530171304941177,,,,,,0,,,,,,,,,
155,1.8044198366165654,0.08506830649823596,-0.02914086943663083,0.02977534756064415,,,,,,0,,,,,,,,,
156,1.807649328024269,0.08497416966257368,-0.009408174030802963,0.02995099499821663,,,,,,0,,,,,,,,,
157,1.8103181211545087,0.08494906045151109,0.0015924388644747035,0.029931556433439255,,,,,,0,,,,,,,,,
158,1.8124561051438701,0.08495246506318524,0.0071013709627648315,0.0295158289372921,,,,,,0,,,,,,,,,
