time,solve_mode,solver_status,u0,s,psdf,mf_probability_sum,mf_slack
0.9999999999999999,sqp_rti,0,"[0.09089082703811167,0.21884631812813923,0.0810713520714727]",0.13167752220178824,0.02514650672674179,"[-2.980232227667301e-09,0.006202742777872805,0.0607715821325599,0.14068946837542756,0.2048223186983425,0.24792912434972286,0.21645086368677752,0.1964390480590426,0.17277404478585529,0.058038806044050706,0.048175583847546666,0.2567141246713039,null,0.11341176595308583,null,1.0123016799812312e-06,null,2.8761229378670983e-07,3.82029407362261e-05,0.10486664955459873,0.324952522218333]","[null,4.89449344099294e-12,4.90318683449954e-12,4.8873540158166825e-12,4.893754889913903e-12,4.901181255210325e-12,4.896645617694406e-12,4.895788909840941e-12,4.896737299365377e-12,4.890050285693746e-12,4.904225161129042e-12,4.899599056794415e-12,4.912096297004156e-12,4.8923420722879e-12,4.9120962970041965e-12,4.912099973864213e-12,4.912096297004471e-12,4.912233098886038e-12,4.9135457218042044e-12,4.906357367761464e-12,6.465434080762968e-13]"
1.0999999999999999,sqp_rti,0,"[0.09493836393568014,0.4205899116522748,0.11431665284729992]",0.1377671697250876,0.023845240473747253,"[-2.980232227667301e-09,-2.980232227667301e-09,-1.618199130248854e-09,3.6713146966960153e-09,-2.980232227667301e-09,-2.980232227667301e-09,0.007780776722620619,0.07836328994134006,0.16410601930796603,0.06551118074201395,0.10417553329136614,null,null,null,0.17732467543468716,0.21315940609043588,0.3066512343853514,0.4552185646050811,0.6287146072192635,0.6367715106850278,0.8725412210337751]","[null,5.5362035026836035e-15,5.536203591822008e-15,5.536212234063684e-15,5.5362035026407904e-15,5.536203502653715e-15,5.524285806703339e-15,5.520930173355864e-15,5.523967202247967e-15,5.520157828937994e-15,5.516891344310569e-15,5.536203502630289e-15,5.5362035025898994e-15,5.53620350257859e-15,5.5052795988278894e-15,5.544168367525274e-15,5.532732440081508e-15,5.520594385375988e-15,5.512984640087001e-15,5.5201989479481115e-15,1.33781878715752e-15]"
1.2,sqp_rti,0,"[0.1033602735101312,0.5594848615035592,0.09047376747380033]",0.15254498993552476,0.02165156602859497,"[-2.980232227667301e-09,0.0004955492200066636,0.024850209286795044,0.09951550481261656,0.18577800525094484,0.259289894157593,0.1545505588122012,0.17264668847679038,0.19038457793699043,null,0.23383166647359205,0.12137631418896505,0.3392923785852034,0.4518891659712317,null,0.41320842400675845,0.5860274874688141,0.5551769901113495,0.5393950730372985,0.4583104477579372,0.7837364035438206]","[null,9.882711010048096e-16,9.80568304825356e-16,9.805720351340572e-16,9.804416368894918e-16,9.875820482628105e-16,9.822778512204477e-16,9.80473022559853e-16,9.807499051843119e-16,9.873084851666565e-16,9.782759656397375e-16,9.808909921351797e-16,9.794396397857257e-16,9.799006182668236e-16,9.873084851654448e-16,9.873084851654448e-16,9.873084851654448e-16,9.769418479049615e-16,9.807268554233424e-16,9.836122035538237e-16,1.1052263527231832e-16]"
1.3,sqp_rti,0,"[0.0794245703373257,0.23314241771030908,0.11492496924689506]",0.1583151196601826,0.019129417836666107,"[-2.980232227667301e-09,0.012601327782962246,0.10153759808572299,0.18458336298115735,0.18022462163844094,-1.022135445727379e-08,0.0004489720044846268,0.12598840139791606,0.21417653167695044,0.258873406273106,null,0.12157412279938457,0.25178069893700156,0.12618764056701154,0.3591389222324331,0.5882193895466126,0.5795192815098902,0.5720269674665881,0.5376033434954886,0.5214683222439456,0.6602324515840561]","[null,1.0089068588381387e-15,1.0099405438265196e-15,1.0082388078464667e-15,1.012214215587411e-15,1.0234520037093267e-15,1.0205740744814849e-15,1.0116934129336757e-15,1.0121484329419147e-15,1.0138419352354185e-15,1.0234481441011483e-15,1.0112136150684513e-15,1.0104414263505698e-15,1.0099733778546915e-15,1.0135973890798957e-15,1.0086959615696201e-15,1.0087063306261517e-15,1.009406174989474e-15,1.010511605217371e-15,1.0174791313130648e-15,1.923405314206093e-16]"
1.4000000000000001,sqp_rti,0,"[0.09689193908547532,0.3126224217167466,0.08588063863179349]",0.17316684377822228,0.018203862011432648,"[-2.980232227667301e-09,0.0017367154921438532,0.026192512654684308,0.10189067494179299,0.1953468125824645,0.24029078252205577,-2.980232227667301e-09,0.003025437732446179,null,0.14403690145702513,null,null,0.00996929434774857,0.12009169553484506,null,0.27827944078565,0.3888082207058517,0.4691243721397676,0.5516080508445966,0.5512853506399444,1.3902219588664877]","[null,4.756178036961877e-12,4.742130125051995e-12,4.7476601906316736e-12,4.747382235045412e-12,4.746571850001195e-12,4.749681801798111e-12,4.746212782204852e-12,4.749681801811674e-12,4.74804800266924e-12,4.749681801813803e-12,4.749681801812117e-12,4.747255329355921e-12,4.743797702078804e-12,4.749681801817039e-12,4.74709273034426e-12,4.746877348139368e-12,4.7447935113023956e-12,4.7398252243013204e-12,4.747518440665217e-12,6.542770405964462e-13]"
1.5000000000000002,sqp_rti,0,"[0.06750999316910396,0.38620348003811295,0.08938598776465098]",0.17723030972102066,0.01721179485321045,"[-2.980232227667301e-09,0.033422010348187314,0.14141419883616485,0.18811392965334922,0.1959780327287855,-2.980232227667301e-09,-2.980232227667301e-09,0.02024706328253717,0.1872822208522525,0.15695823960666716,null,0.0003477307100079319,0.03444103559672557,null,0.07417737649006356,0.1255413020938459,0.5406522813377319,0.7975106944970307,1.8411641786854325,0.7934896891187619,0.6698844836520805]","[null,6.249108718148446e-14,6.255553895208319e-14,6.26792365586768e-14,6.30505629594816e-14,6.295798949718277e-14,6.295798949701637e-14,6.276659139174321e-14,6.269630179389546e-14,6.284843963274242e-14,6.295798950236881e-14,6.306399153419965e-14,6.260014956068414e-14,6.295798950271777e-14,6.245340759610897e-14,6.273499350419885e-14,6.25198499482551e-14,6.268665154116359e-14,6.295798950247382e-14,6.295798950263619e-14,9.793450291493595e-15]"
1.6000000000000003,sqp_rti,0,"[0.0672242251752458,0.8251135528432526,0.07381338668171673]",0.1936196738414523,0.016163069754838943,"[-2.980232227667301e-09,0.003555622190298202,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,0.13103882044686604,0.22663387063478063,0.22869362710269386,null,0.1714766360471785,0.23541321756668837,0.27888744815929983,0.3668666532829164,0.38940171531676243,0.5370070300114989,0.6870180726468689,0.8396445142093782,0.8851452159722057,1.3126341489377296,1.596494576601782,0.9368895047697492]","[null,1.383190196432458e-13,1.3829055359315396e-13,1.382905535931572e-13,1.3829055359315234e-13,1.3795171588732683e-13,1.3779437273107636e-13,1.379465342995492e-13,1.382905535964651e-13,1.3810594009197023e-13,1.3791019843992795e-13,1.3786400988297328e-13,1.377100882482744e-13,1.3835287803414186e-13,1.3829055359646672e-13,1.3829055359646753e-13,1.3829055359646672e-13,1.3813508608915102e-13,1.3799436987594044e-13,1.3790852517212397e-13,1.8232750858435343e-14]"
1.7000000000000004,sqp_rti,0,"[0.11136975232525684,0.4073285440510454,0.08676996239748212]",0.19942240654614762,0.014173071831464767,"[-2.980232227667301e-09,0.03451765696409198,0.165305295777406,0.2700182617694001,0.3139019356344404,0.08707138896956473,0.09987278376786507,0.008640641088163481,0.03549628966988544,null,0.07571613208605649,0.18604653315507386,0.1443716461441758,0.2980238115544685,0.28215418216550586,0.32589340439941133,0.3021912966282761,0.3086178951167529,0.38802636877447166,0.49945035821345424,0.4970166225724347]","[null,1.7546869901097423e-16,1.7558583872566e-16,1.7594252251161696e-16,1.7664478804178097e-16,1.7520301943234951e-16,1.7521475801543015e-16,1.7543951103106136e-16,1.7585105696287732e-16,1.7771199710528508e-16,1.7489437387612325e-16,1.7572640943868134e-16,1.752207348162163e-16,1.752166050693483e-16,1.7521021220075301e-16,1.7588241602532627e-16,1.7638411412966945e-16,1.7594426951626288e-16,1.761703866246178e-16,1.8471664530699093e-16,8.527394660805902e-17]"
1.8000000000000005,sqp_rti,0,"[0.05565229412926215,0.9998463459366145,0.052656252794698426]",0.21509234724331347,0.013494808226823807,"[-2.980232227667301e-09,0.15508482528080664,0.19383794166800233,0.19542343377166277,-2.9802326162453596e-09,0.17643814750058945,0.18608567553159078,null,0.6218086145875759,0.46837003801932015,0.3909637813690708,0.6066502722235272,0.44186695246357105,0.50086071573497,0.47915958765437666,0.6035941962541969,0.739760004017399,1.322984377890404,0.6906855560697351,0.666718770954289,0.8122881704171794]","[null,4.3721512266257867e-13,4.3769618440994955e-13,4.405955614778954e-13,4.4153572196457765e-13,4.403579742763434e-13,4.3791032156108656e-13,4.415357220005616e-13,4.4153572200097764e-13,4.415357220014631e-13,4.415357219985914e-13,4.415357220029543e-13,4.4153572200203827e-13,4.4153572199992266e-13,4.4153572200281456e-13,4.4153572200327743e-13,4.41535722001451e-13,4.415357220035109e-13,4.4153572199921826e-13,4.4153572200317403e-13,7.155362868283316e-14]"
1.9000000000000006,sqp_rti,0,"[0.027784960226707584,0.8989488167036973,0.05346632708002271]",0.219874336880995,0.011976663023233414,"[-2.980232227667301e-09,-2.980232227667301e-09,0.024595612717375037,0.15528066530519952,0.19671854725147214,0.0020006565094735085,0.04723563145739079,0.33356148800686897,0.38765265591705217,0.4290780476205807,0.46666235326951516,0.5185335791638497,0.5449185987636962,0.6070479595281444,1.0216070491728793,1.3577511112188005,1.0808040731659474,0.8298211260355124,0.7049456518030757,0.7299265038561751,0.7713370311731704]","[null,1.0923095166426516e-11,1.1039896784461472e-11,1.1026391201841881e-11,1.090932459607927e-11,1.0980149229410367e-11,1.0918621132008463e-11,1.0971532492027323e-11,1.1010557747197686e-11,1.0991582287963368e-11,1.1018320334106541e-11,1.10714636994536e-11,1.100408338453976e-11,1.0919271654341755e-11,1.0911174468640465e-11,1.0955349725370099e-11,1.0909680412416053e-11,1.0908831028233127e-11,1.112273777628922e-11,1.086365885042505e-11,1.3059191979223821e-12]"
2.0000000000000004,sqp_rti,0,"[0.09276162521650946,0.45862279790518273,0.07628305347897082]",0.22612579037054764,0.010374732315540314,"[-2.980232227667301e-09,-2.980232227667301e-09,0.1553833336722324,0.18340808692490002,null,0.10521350818934999,0.05064537485081538,0.2781607517821854,0.2119341414552956,0.05000654419482303,null,null,null,0.45999432166122106,0.42579287578091113,0.49467968407412216,0.4627352302217556,0.6257412823084973,0.9202494424921597,0.917068252861682,0.8369074353795114]","[null,7.935793784480123e-16,7.882085606773567e-16,7.900138795628256e-16,7.935793784641682e-16,7.896605204209301e-16,7.884220667031838e-16,7.948423981649467e-16,7.896264507546607e-16,7.888202748121036e-16,7.935793783575394e-16,7.93579378480324e-16,7.935793784948643e-16,7.935793783446147e-16,7.935793785481787e-16,7.935793783898512e-16,7.935793783219965e-16,7.935793785190981e-16,7.935793785707969e-16,7.935793783898512e-16,1.2569058181511034e-16]"
2.1000000000000005,sqp_rti,0,"[0.04633843864183967,1.0645367729278716,0.0661371323927715]",0.23534332362109314,0.009809508919715881,"[-2.980232227667301e-09,0.12728663732814277,0.0034981834550840696,0.18926839104953502,-2.980232227667301e-09,0.04688311817434504,0.09930243437511416,null,0.033332152680162264,0.0076292562598881675,0.04009415648717268,0.07778899405289136,0.1345272025948921,0.15225775843328776,0.38095022681787755,0.7806265044892846,0.4751141802310073,0.46642015011835875,0.5109795521670619,0.5825190063302343,0.6371302587487715]","[null,1.1210675099207317e-11,1.1224471429977257e-11,1.121932497724009e-11,1.1352388864262506e-11,1.1221200037176963e-11,1.1198717367464987e-11,1.1352388865739128e-11,1.1212075701993837e-11,1.122638641354155e-11,1.1193382312828767e-11,1.124067510005071e-11,1.1237475613649456e-11,1.1257591329422298e-11,1.1246718279752514e-11,1.1188966412657437e-11,1.1245875480055674e-11,1.1244070544748347e-11,1.1323238930382274e-11,1.1247344354690718e-11,1.6327357911607409e-12]"
2.2000000000000006,sqp_rti,0,"[0.12676921765761603,0.46837994113134684,0.09314602816426092]",0.24175514955291044,0.008548088371753693,"[-2.980232227667301e-09,null,0.20432767156959813,0.1785046420647916,null,0.31425991012776394,0.37014581683469744,0.37911010824179386,0.3690526447399492,0.39669580783246233,0.43421203572337924,0.47717315060834126,0.6732350972438723,1.37506430576098,0.6215932520302496,0.5460265468984555,0.5753343278023026,0.5858847244950212,0.5995563839212783,0.6399402124062108,0.7650658149632641]","[null,2.77057848929864e-12,2.7710872664797914e-12,2.7552201767331257e-12,2.7705784892986562e-12,2.7580638421456203e-12,2.7576862246894712e-12,2.757950342556998e-12,2.755416600205896e-12,2.7562641705083606e-12,2.7542831386245275e-12,2.7518745593787142e-12,2.7591430518514936e-12,2.754408163167003e-12,2.757389421508309e-12,2.752556433555786e-12,2.7526867875765714e-12,2.757634521547664e-12,2.7478718405254324e-12,2.7773112435523496e-12,7.298082365107484e-13]"
2.3000000000000007,sqp_rti,0,"[0.06333586986235457,0.9097464858379879,0.07250165563261479]",0.258087923040907,0.008393503725528717,"[-2.980232227667301e-09,0.2485740700991002,null,0.19611679654074693,0.25510884270808704,0.2428971785355028,0.2911065997143066,0.2682646322135483,0.25186139784557576,0.2486633231450462,0.2896704821898782,0.4164135288895732,0.8551520819833278,1.227404113717747,0.7279843048454484,0.6304658408597674,0.6606253714121182,0.6940973701260809,0.7310058621870421,0.7993069043159735,0.8866641638965322]","[null,3.361298260941661e-17,3.3702282671206205e-17,3.3533138590430795e-17,3.3562402859983715e-17,3.355811321118694e-17,3.361868081027945e-17,3.3567712016155604e-17,3.3612646854059475e-17,3.35536913839366e-17,3.357013638801915e-17,3.374737665655967e-17,3.347538355324719e-17,3.351775165859604e-17,3.355378943311196e-17,3.3498738771660427e-17,3.362287086136059e-17,3.353700399493194e-17,3.356821201452415e-17,3.35137815034641e-17,6.59165283983425e-18]"
2.400000000000001,sqp_rti,0,"[0.14595632865277036,0.8433145729638063,0.09977138903738039]",0.2616315350557835,0.00833447277545929,"[-2.980232227667301e-09,-2.980232227667301e-09,0.059764348461903094,null,0.06690101386214736,0.1588679218343268,0.12976588339249578,0.20405617622284816,0.2149176537452387,0.3058003048768177,0.5214563874650835,0.5357202062055382,0.39848012510571157,0.4109217932163592,0.44825037979152144,0.4836972554416022,0.5066308765634229,0.5268225947637271,0.5696991257482302,0.572655018831753,0.5904501001612481]","[null,6.842283252902645e-17,6.766845183015262e-17,6.8422832534681e-17,6.743201330913268e-17,6.758622638403266e-17,6.736400650805321e-17,6.724767128305868e-17,6.724247627296456e-17,6.766171111595388e-17,6.724489062334112e-17,6.775555037336013e-17,6.781925008457193e-17,6.712906289223164e-17,6.708288141074971e-17,6.711855846989507e-17,6.593537843005605e-17,6.898059813647751e-17,6.773449385836523e-17,6.763467589054885e-17,2.8818553874462536e-17]"
2.500000000000001,sqp_rti,0,"[0.07294516315004855,0.9052788119026071,0.09476802067586054]",0.27472416719677006,0.009115148335695267,"[-2.980232227667301e-09,0.23940532212422277,null,0.12393390415152156,0.1584697451239528,0.06843251305920789,0.12074976826119582,0.14351522261260713,0.17635092360097088,0.2887984859459028,0.8043576435529232,0.8606933806285493,0.5494198647842132,0.5669931697440924,0.6009571017639039,0.6275169586384635,0.6485116746510202,0.6677943335081593,0.6398080556489434,0.5779819206902228,0.5452950186577155]","[null,9.472897011116967e-14,9.546196654926195e-14,9.447363632622201e-14,9.498729920257915e-14,9.456229711022925e-14,9.465618219983754e-14,9.460004726537245e-14,9.461319936172955e-14,9.559387379649685e-14,9.437580615689174e-14,9.444057546220098e-14,9.743961871584853e-14,9.439248367013376e-14,9.438409019133571e-14,9.473924339631468e-14,9.466951936214997e-14,9.518117296503742e-14,9.377843207380861e-14,9.732417654417477e-14,2.666216522760893e-14]"
2.600000000000001,sqp_rti,0,"[0.2578148765402607,0.30628752849207463,0.11255576662708956]",0.2805839169201412,0.010184478014707565,"[-2.980232227667301e-09,-2.980232227667301e-09,0.02681043128845567,0.08492731546984694,0.15925214363892454,0.18508905564937023,0.18733324998176154,0.24658522854645676,0.35711244142118287,0.37548351123157603,0.3356972606545579,0.3498313036907648,0.3889756971272796,0.42529605610282123,0.45081882260766354,0.46706831242807373,0.5128892215969645,0.5630394087840045,0.6352243449042614,0.6952522571755992,0.4620164340107589]","[null,2.746432737816177e-15,2.7274989375865184e-15,2.7350897118871557e-15,2.731347627959378e-15,2.7266421866788878e-15,2.7268856051987673e-15,2.7579529486430236e-15,2.72422218653955e-15,2.7324306881483423e-15,2.7485838887522006e-15,2.739069679093176e-15,2.732046198040213e-15,2.732859677577977e-15,2.7411538457728495e-15,2.806081231866473e-15,2.7333931478876082e-15,2.7418831544191985e-15,2.7492392477331015e-15,2.829587129948922e-15,6.7910969337897935e-16]"
2.700000000000001,sqp_rti,0,"[0.13439268099710255,1.1999999999956006,0.08183552301448074]",0.3026550719603859,0.008544090203940868,"[-2.980232227667301e-09,0.4664558416442904,null,0.07059555784178323,0.06105319051160146,null,0.0069465339111782765,0.016292154942874115,0.14734327773022377,0.20970688926701647,0.22253542215915517,0.22548109850767145,0.21856767364805912,0.20807260414393342,0.20834108469674978,0.32374746763707024,0.4425380379969231,0.41557117288691964,0.31166590302064173,0.2351117769080247,0.18630076635661436]","[null,2.2186790638905454e-15,2.219995056633066e-15,2.209292316699304e-15,2.206793737827626e-15,2.219995056632864e-15,2.216980136257486e-15,2.221463537275906e-15,2.2074496169005585e-15,2.22901897757531e-15,2.217673257642071e-15,2.213379204388788e-15,2.2192942605312503e-15,2.2219209846945746e-15,2.201895858105802e-15,2.2022020243799425e-15,2.206417831865366e-15,2.2150399817797607e-15,2.23373062791829e-15,2.246720852087009e-15,6.002135900374106e-16]"
