solve_step,horizon_stage,phi,d_mf_mask,phi_gt_d_mf_mask,mf_valid,mf_active,row_g_residual,row_g_feasible,row_m_residual_before_slack,row_m_lower_slack,row_m_residual_after_slack,row_m_feasible_before_slack,row_m_feasible_after_slack
0,16,0.029999956488609314,0.001,True,True,True,0.2144569780171801,True,0.20000000298023224,7.519803196122416e-12,0.20000000298775203,True,True
0,17,0.029999956488609314,0.001,True,True,True,0.22569314981708577,True,0.20000000298023224,7.519803196122416e-12,0.20000000298775203,True,True
0,18,0.029999956488609314,0.001,True,True,True,0.23707902536347225,True,0.20000000298023224,7.519803196122416e-12,0.20000000298775203,True,True
0,19,0.029999956488609314,0.001,True,True,True,0.24858967063550075,True,0.20000000298023224,7.519803196122416e-12,0.20000000298775203,True,True
0,20,0.029999956488609314,0.001,True,True,True,0.26011141601855026,True,0.20000000298023224,3.5425776141671836e-12,0.20000000298377482,True,True
1,1,0.0299999937415123,0.001,True,True,True,0.029605536705944596,True,0.20000000298023224,1.809421853028417e-12,0.20000000298204165,True,True
1,2,0.0299999937415123,0.001,True,True,True,0.030234593155938905,True,0.20000000298023224,1.809421853028417e-12,0.20000000298204165,True,True
1,3,0.0299999937415123,0.001,True,True,True,0.030870832531174675,True,0.20000000298023224,1.809421853028417e-12,0.20000000298204165,True,True
1,4,0.030000001192092896,0.001,True,True,True,0.03149602149688324,True,0.20000000298023224,1.809421853028417e-12,0.20000000298204165,True,True
1,5,0.030000001192092896,0.001,True,True,True,0.03208975489223448,True,0.20000000298023224,1.809421853028417e-12,0.20000000298204165,True,True
1,6,0.030000001192092896,0.001,True,True,True,0.03262978108613204,True,0.20000000298023224,1.809421853028417e-12,0.20000000298204165,True,True
1,7,0.0299999937415123,0.001,True,True,True,0.017634413521292407,True,0.20000000298023224,1.809421853028417e-12,0.20000000298204165,True,True
1,8,0.0299999937415123,0.001,True,True,True,0.014620582592453617,True,0.20000000298023224,1.809421853028417e-12,0.20000000298204165,True,True
1,9,0.0299999937415123,0.001,True,True,True,0.011229388845214995,True,0.20000000298023224,1.809421853028417e-12,0.20000000298204165,True,True
1,10,0.0299999937415123,0.001,True,True,True,0.00746229900335256,True,0.20000000298023224,1.809421853028417e-12,0.20000000298204165,True,True
1,11,0.0299999937415123,0.001,True,True,True,0.005367287255419023,True,0.20000000298023224,1.809421853028417e-12,0.20000000298204165,True,True
1,12,0.0299999937415123,0.001,True,True,True,0.0037077313540968236,True,0.20000000298023224,1.809421853028417e-12,0.20000000298204165,True,True
1,13,0.0299999937415123,0.001,True,True,True,0.02518866188342242,True,0.20000000298023224,1.809421853028417e-12,0.20000000298204165,True,True
1,14,0.0299999937415123,0.001,True,True,True,0.02600386159337445,True,0.20000000298023224,1.809421853028417e-12,0.20000000298204165,True,True
1,15,0.030000001192092896,0.001,True,True,True,0.00044967841754008087,True,0.20000000298023224,1.809421853028417e-12,0.20000000298204165,True,True
1,16,0.030000001192092896,0.001,True,True,True,3.930772374260982e-12,True,0.20000000298023224,1.809421853028417e-12,0.20000000298204165,True,True
1,17,0.0299999937415123,0.001,True,True,True,0.03023880779005278,True,0.20000000298023224,1.809421853028417e-12,0.20000000298204165,True,True
1,18,0.0299999937415123,0.001,True,True,True,0.03293187999026881,True,0.20000000298023224,1.809421853028417e-12,0.20000000298204165,True,True
1,19,0.0299999937415123,0.001,True,True,True,0.03659021929333578,True,0.20000000298023224,1.809421853028417e-12,0.20000000298204165,True,True
1,20,0.0299999937415123,0.001,True,True,True,0.04107873780419202,True,0.20000000298023224,1.1401621916213893e-12,0.2000000029813724,True,True
2,1,0.02928764373064041,0.001,True,True,True,0.027644991470102603,True,0.20000000298023224,2.4069291663916445e-17,0.20000000298023227,True,True
2,2,0.028318453580141068,0.001,True,True,True,0.02694641245974149,True,0.20000000298387988,2.4069291663512548e-17,0.2000000029838799,True,True
2,3,0.027067843824625015,0.001,True,True,True,0.026232117327457054,True,0.19999981607383938,2.4069390539868523e-17,0.1999998160738394,True,True
2,4,0.025514138862490654,0.001,True,True,True,0.02549152238508045,True,0.19993764289571397,2.4140712659032686e-17,0.199937642895714,True,True
2,5,0.023640021681785583,0.001,True,True,True,0.024712434869363822,True,0.19863026140942583,2.4146962289268788e-17,0.19863026140942586,True,True
2,6,0.021433191373944283,0.001,True,True,True,0.02388256020374681,True,0.19322773027919266,2.4096904721831377e-17,0.19322773027919268,True,True
2,7,0.018886828795075417,0.001,True,True,True,0.022992348770436634,True,0.18739818996793278,2.396498376538968e-17,0.1873981899679328,True,True
2,8,0.01599949784576893,0.001,True,True,True,0.022038182080889694,True,0.1903977400046195,2.3962421745502326e-17,0.19039774000461954,True,True
2,9,0.012774643488228321,0.001,True,True,True,0.021027795559685508,True,0.11209789759245226,2.3984301600859162e-17,0.11209789759245228,True,True
2,10,0.009219692088663578,0.001,True,True,True,0.01998872273865015,True,1.5276668818842154e-13,2.39136672242132e-17,1.5279060185564575e-13,True,True
2,11,0.006424359977245331,0.001,True,True,True,0.021375779387264107,True,0.8028705380740391,2.3900935616865644e-17,0.8028705380740391,True,True
2,12,0.004552297294139862,0.001,True,True,True,0.020395289368768166,True,0.35306730484356663,2.3953166532700086e-17,0.35306730484356663,True,True
2,13,0.002880573272705078,0.001,True,True,True,0.019569897140443437,True,0.06139494325037109,2.3931269783552487e-17,0.06139494325037111,True,True
2,14,0.0014202147722244263,0.001,True,True,True,0.018812417011666027,True,1.3322676295501878e-14,2.3927691130823428e-17,1.3346603986632702e-14,True,True
2,15,0.00017590448260307312,0.001,False,True,False,0.014377173929372544,True,,,,,
2,16,-0.0008502267301082611,0.001,False,True,False,0.011242597445834224,True,,,,,
2,17,-0.0017100684344768524,0.001,False,True,False,0.00970081790086974,True,,,,,
2,18,-0.002236325293779373,0.001,False,True,False,0.009306300638561527,True,,,,,
2,19,-0.002582170069217682,0.001,False,True,False,0.009570319168747676,True,,,,,
2,20,-0.002915911376476288,0.001,False,True,False,0.009927511515958054,True,,,,,
3,1,0.028646180406212807,0.001,True,True,True,0.02778735148309225,True,0.20000000298023748,2.3704100779371687e-15,0.20000000298023984,True,True
3,2,0.02794659323990345,0.001,True,True,True,0.027935332966387158,True,0.19999989908728844,2.370410565966864e-15,0.1999998990872908,True,True
3,3,0.02723252959549427,0.001,True,True,True,0.028116086133023924,True,0.19993960464824634,2.3705702833463213e-15,0.1999396046482487,True,True
3,4,0.02649618498980999,0.001,True,True,True,0.028329627327208208,True,0.19867022420208075,2.370280608375305e-15,0.1986702242020831,True,True
3,5,0.025728784501552582,0.001,True,True,True,0.028572184137714673,True,0.1921537759728485,2.3694132149810983e-15,0.19215377597285085,True,True
3,6,0.024922184646129608,0.001,True,True,True,0.02883703324736203,True,0.176436494063326,2.368487758330014e-15,0.17643649406332837,True,True
3,7,0.0240708589553833,0.001,True,True,True,0.02911551622795619,True,0.13589828568880324,2.3684669071924947e-15,0.1358982856888056,True,True
3,8,0.02317509613931179,0.001,True,True,True,0.029397184174068676,True,1.1572875990850662e-10,2.367468865054918e-15,1.1573112737737167e-10,True,True
3,9,0.022462092339992523,0.001,True,True,True,0.031097893200888925,True,0.11421005588292088,2.3688357634759247e-15,0.11421005588292325,True,True
3,10,0.02214915305376053,0.001,True,True,True,0.03089779732230074,True,0.18860082414343315,2.3688429575343745e-15,0.1886008241434355,True,True
3,11,0.021003656089305878,0.001,True,True,True,0.031468295652403534,True,0.13514693174746162,2.369486196289266e-15,0.13514693174746398,True,True
3,12,0.020203031599521637,0.001,True,True,True,0.03202672393337795,True,0.07336753613091662,2.3678199444704857e-15,0.073367536130919,True,True
3,13,0.01975693553686142,0.001,True,True,True,0.032573384488066515,True,0.04779788671978247,2.3678553833836057e-15,0.047797886719784834,True,True
3,14,0.019713938236236572,0.001,True,True,True,0.03316420921367323,True,8.542055951465954e-13,2.374997042877553e-15,8.56580592189473e-13,True,True
3,15,0.015362542122602463,0.001,True,True,True,0.03517919214372123,True,0.07279763848026533,2.3681556277122523e-15,0.0727976384802677,True,True
3,16,0.012256741523742676,0.001,True,True,True,0.0372480466017025,True,0.058123173285819174,2.3679975287593232e-15,0.05812317328582154,True,True
3,17,0.01086929440498352,0.001,True,True,True,0.03816099021519659,True,0.001543903717509565,2.3505939218928413e-15,0.0015439037175119154,True,True
3,18,0.010877899825572968,0.001,True,True,True,0.03816148618725451,True,5.5289106626332796e-14,2.4741688091032986e-15,5.77632754354361e-14,True,True
3,19,0.011774994432926178,0.001,True,True,True,0.03842095499138648,True,4.212186155427844e-12,2.3832063187576405e-15,4.2145693617466016e-12,True,True
3,20,0.009547361172735691,0.001,True,True,True,0.016664860706251616,True,5.915268275202834e-13,3.6193029068648795e-16,5.918887578109699e-13,True,True
4,1,0.028787847608327866,0.001,True,True,True,0.024982623574202292,True,0.20000000419879388,8.235968732609687e-17,0.20000000419879396,True,True
4,2,0.028940899297595024,0.001,True,True,True,0.0217057782067675,True,0.20006912342335942,8.249487172510489e-17,0.2000691234233595,True,True
4,3,0.029131226241588593,0.001,True,True,True,0.017978217398548046,True,0.20168092200057003,8.234872506767212e-17,0.2016809220005701,True,True
4,4,0.029068531468510628,0.001,True,True,True,0.034344536510241885,True,0.2072040609010089,8.211958082211762e-17,0.20720406090100899,True,True
4,5,0.02872534841299057,0.001,True,True,True,0.03437461120398813,True,0.18529275378316792,8.180365701419776e-17,0.185292753783168,True,True
4,6,0.02846710756421089,0.001,True,True,True,0.03405893680588429,True,0.1254172836388503,8.18779925112622e-17,0.12541728363885038,True,True
4,7,0.028300173580646515,0.001,True,True,True,0.03347840814901051,True,0.19175299344158936,8.400859501967716e-17,0.19175299344158944,True,True
4,8,0.028225107118487358,0.001,True,True,True,0.03271700669500077,True,0.22208477847738584,8.175448268269287e-17,0.22208477847738592,True,True
4,9,0.02884358912706375,0.001,True,True,True,0.03180695428878397,True,0.2004170572020304,8.169681087970012e-17,0.20041705720203049,True,True
4,10,0.029305770993232727,0.001,True,True,True,0.03063999183976779,True,0.17600618636969134,8.192751655954861e-17,0.17600618636969143,True,True
4,11,0.029436223208904266,0.001,True,True,True,0.0008223770033825295,True,0.14731902362494753,8.199193359200321e-17,0.14731902362494761,True,True
4,12,0.029593050479888916,0.001,True,True,True,0.00040220531057931497,True,0.12013006860443154,8.202174532105316e-17,0.12013006860443162,True,True
4,13,0.02949381247162819,0.001,True,True,True,0.02974837202209793,True,0.09324717000880112,8.203601633928858e-17,0.0932471700088012,True,True
4,14,0.028894849121570587,0.001,True,True,True,4.746203430272544e-15,True,0.09072267377936649,8.18035080323001e-17,0.09072267377936657,True,True
4,15,0.02329750545322895,0.001,True,True,True,0.034114841303581,True,1.358357870628879e-13,8.19065901881248e-17,1.3591769365307603e-13,True,True
4,16,0.01807432994246483,0.001,True,True,True,0.03599249415834549,True,2.851228142475293e-10,8.225896593636928e-17,2.851228965064952e-10,True,True
4,17,0.012405111454427242,0.001,True,True,True,0.03774038912060701,True,0.21316610745419684,8.300998186045167e-17,0.21316610745419692,True,True
4,18,0.005809679161757231,0.001,True,False,False,0.03970515702897287,True,,,,,
4,19,0.000522460148204118,0.001,False,False,False,0.043498448904262216,True,,,,,
4,20,-0.0020864754915237427,0.001,False,True,False,0.04791923981191949,True,,,,,
5,1,0.02600659802556038,0.001,True,True,True,0.024014538641191865,True,0.2000000029802711,3.4844316435201204e-13,0.20000000298061954,True,True
5,2,0.022815631702542305,0.001,True,True,True,0.02268857893121077,True,0.20000039522108004,3.485045061055723e-13,0.20000039522142854,True,True
5,3,0.01923508383333683,0.001,True,True,True,0.021337762805803462,True,0.20074633818208454,3.4931390781406504e-13,0.20074633818243384,True,True
5,4,0.015336114913225174,0.001,True,True,True,0.019835757618819404,True,0.21881212676355413,3.485553811006077e-13,0.2188121267639027,True,True
5,5,0.011199481785297394,0.001,True,True,True,0.01796924857617651,True,0.2690196313725293,3.4826257821147556e-13,0.2690196313728776,True,True
5,6,0.006914667319506407,0.001,True,True,True,0.015727757174516035,True,0.27486522922643164,3.4807797357971343e-13,0.2748652292267797,True,True
5,7,0.002577460603788495,0.001,True,True,True,0.013121452682053312,True,1.2942269478344315e-08,3.4822860350431353e-13,1.2942617706947819e-08,True,True
5,8,-0.0015046969056129456,0.001,False,True,False,0.01112063407276126,True,,,,,
5,9,-0.004198595881462097,0.001,False,True,False,0.009034658928755851,True,,,,,
5,10,-0.006538163870573044,0.001,False,True,False,0.007088349800804222,True,,,,,
5,11,-0.007397983223199844,0.001,False,True,False,0.0053224856213056615,True,,,,,
5,12,-0.007913190871477127,0.001,False,True,False,0.0037450413382606462,True,,,,,
5,13,-0.008588355034589767,0.001,False,True,False,0.002373831446256469,True,,,,,
5,14,-0.010724589228630066,0.001,False,True,False,0.001225029976623715,True,,,,,
5,15,-0.011503644287586212,0.001,False,True,False,0.0006089392817821837,True,,,,,
5,16,-0.010745774954557419,0.001,False,True,False,0.00014751120128386752,True,,,,,
5,17,-0.009171836078166962,0.001,False,True,False,5.868083796656265e-12,True,,,,,
5,18,-0.007253050804138184,0.001,False,True,False,0.0002464227878591352,True,,,,,
5,19,-0.006532788276672363,0.001,False,True,False,0.00116982115827019,True,,,,,
5,20,-0.0056984275579452515,0.001,False,True,False,0.0021045311666867406,True,,,,,
6,1,0.025017889216542244,0.001,True,True,True,0.025348282662512024,True,0.2000000029802309,2.0772911549774844e-17,0.20000000298023093,True,True
6,2,0.02369070239365101,0.001,True,True,True,0.027205051879262032,True,0.19999650014669026,2.07733753640403e-17,0.1999965001466903,True,True
6,3,0.022361939772963524,0.001,True,True,True,0.029521882755544026,True,0.19910915390916786,2.098396913987091e-17,0.1991091539091679,True,True
6,4,0.020903274416923523,0.001,True,True,True,0.03138745157117662,True,0.19289553434668444,2.086824659287445e-17,0.19289553434668447,True,True
6,5,0.019086839631199837,0.001,True,True,True,0.03226669201810702,True,0.18481620174808444,2.0695831580554297e-17,0.18481620174808447,True,True
6,6,0.016889547929167747,0.001,True,True,True,0.03201464077176243,True,2.915294672334312e-10,2.0751493244236148e-17,2.9152948798492447e-10,True,True
6,7,0.014311597682535648,0.001,True,True,True,0.030203234460670577,True,0.24466459819821784,2.072437544213373e-17,0.24466459819821787,True,True
6,8,0.011821374297142029,0.001,True,True,True,0.036496732109120175,True,1.7172658878362839,2.07062361427433e-17,1.7172658878362839,True,True
6,9,0.00965188816189766,0.001,True,True,True,0.03439650034744392,True,0.7744017441101798,2.0793356669143962e-17,0.7744017441101798,True,True
6,10,0.007655501365661621,0.001,True,True,True,0.03169918802401556,True,0.2523923756829758,2.0779451369146607e-17,0.2523923756829758,True,True
6,11,0.005901835858821869,0.001,True,True,True,0.028598127655408617,True,0.13402280497453578,2.0750207858878616e-17,0.1340228049745358,True,True
6,12,0.004397328943014145,0.001,True,True,True,0.025244484705076398,True,0.039645503716899455,2.0747522157718227e-17,0.039645503716899476,True,True
6,13,0.0031777657568454742,0.001,True,True,True,0.022183225641976778,True,2.3092638912203256e-14,2.0765027990139247e-17,2.3113403940193395e-14,True,True
6,14,0.002298809587955475,0.001,True,True,True,0.019476658090975096,True,1.0658141036401503e-14,2.0786194702969398e-17,1.0678927231104472e-14,True,True
6,15,0.001788269728422165,0.001,True,True,True,0.017160855421564647,True,7.105427357601002e-15,2.0825439030255673e-17,7.126252796631258e-15,True,True
6,16,0.0016228370368480682,0.001,True,True,True,0.015416872858750097,True,1.5987211554602254e-14,2.0789496377976097e-17,1.600800105098023e-14,True,True
6,17,0.0018622353672981262,0.001,True,True,True,0.014453632425812935,True,0.028026840570746003,2.0729819623726637e-17,0.028026840570746024,True,True
6,18,0.0026560984551906586,0.001,True,True,True,0.014217133323566389,True,0.040459218637144856,2.033834073975762e-17,0.04045921863714488,True,True
6,19,0.0035258978605270386,0.001,True,True,True,0.015568780475479493,True,0.03502160578668212,2.355728965775233e-17,0.03502160578668214,True,True
6,20,0.0019797864370048046,0.001,True,True,True,0.01421702536954017,True,2.2648549702353193e-14,3.907835916385885e-18,2.265245753826958e-14,True,True
7,1,0.026367824524641037,0.001,True,True,True,0.024734178238788776,True,0.19998994373553008,9.408241439228151e-13,0.19998994373647092,True,True
7,2,0.027516484260559082,0.001,True,True,True,0.028312424913364664,True,0.19845777633373424,9.37231797597149e-13,0.19845777633467146,True,True
7,3,0.02483433485031128,0.001,True,True,True,0.026652539358840155,True,0.1857135108019924,9.328295123753036e-13,0.18571351080292522,True,True
7,4,0.023144999518990517,0.001,True,True,True,0.026350177954388404,True,0.18367776448857676,9.308280031178465e-13,0.1836777644895076,True,True
7,5,0.02265436202287674,0.001,True,True,True,0.02899697932798173,True,0.2073324415892981,9.320392036377898e-13,0.20733244159023012,True,True
7,6,0.023178810253739357,0.001,True,True,True,0.032663450850145825,True,0.29506401670781535,9.330819766775463e-13,0.29506401670874843,True,True
7,7,0.024720080196857452,0.001,True,True,True,0.03452198891719055,True,0.35733237123405415,9.330179212731806e-13,0.3573323712349872,True,True
7,8,0.028005404397845268,0.001,True,True,True,0.03599329223428874,True,0.32577266983240494,9.331179926064727e-13,0.3257726698333381,True,True
7,9,0.027645520865917206,0.001,True,True,True,0.02173354053526469,True,0.2407932723003937,9.335770856152715e-13,0.2407932723013273,True,True
7,10,0.022485673427581787,0.001,True,True,True,0.022003575594466723,True,0.11743760342708276,9.36050833801628e-13,0.11743760342801882,True,True
7,11,0.016678636893630028,0.001,True,True,True,0.022566941418926706,True,0.004004584643243936,9.359023135527455e-13,0.004004584644179838,True,True
7,12,0.01039701234549284,0.001,True,True,True,0.024163175934139774,True,3.928069847169979e-08,9.360625362653233e-13,3.928163453423606e-08,True,True
7,13,0.004486047197133303,0.001,True,True,True,0.027916548733791874,True,0.30173181532812876,9.32708629922685e-13,0.30173181532906146,True,True
7,14,0.0001442089705960825,0.001,False,True,False,0.03462092923062372,True,,,,,
7,15,-0.0006563290953636169,0.001,False,True,False,0.04039478199320223,True,,,,,
7,16,0.003207209287211299,0.001,True,True,True,0.04212843665487517,True,1.2592561827055606,9.32192124479772e-13,1.2592561827064928,True,True
7,17,0.005729254335165024,0.001,True,True,True,0.015161480900317659,True,0.726594612067057,9.32801720651089e-13,0.7265946120679898,True,True
7,18,0.004831500351428986,0.001,True,True,True,0.01966639236687462,True,0.38204692212463875,9.388192805731183e-13,0.38204692212557756,True,True
7,19,0.005596887320280075,0.001,True,True,True,0.023745875018798324,True,0.16319135111313265,9.418457075220752e-13,0.1631913511140745,True,True
7,20,0.007816478610038757,0.001,True,True,True,0.026644312636621592,True,2.6558399923715115e-10,1.7368870959505052e-13,2.657576879467462e-10,True,True
8,1,0.025734273716807365,0.001,True,True,True,0.02612170193431332,True,0.20024427305490364,3.455647620759947e-17,0.20024427305490367,True,True
8,2,0.025687774643301964,0.001,True,True,True,0.026535291518985232,True,0.20739647143127596,3.4361322229754584e-17,0.20739647143127599,True,True
8,3,0.02676985412836075,0.001,True,True,True,0.02602314224407726,True,0.20912561912430827,3.434091383722486e-17,0.2091256191243083,True,True
8,4,0.026563093066215515,0.001,True,True,True,0.024856179626444243,True,0.1920981759704783,3.431803258643637e-17,0.19209817597047832,True,True
8,5,0.023576922714710236,0.001,True,True,True,0.023557679474023367,True,0.16063432987362525,3.429437752918747e-17,0.16063432987362528,True,True
8,6,0.01827356219291687,0.001,True,True,True,0.02248241824599506,True,0.125224809453374,3.428503011119243e-17,0.12522480945337403,True,True
8,7,0.013119693845510483,0.001,True,True,True,0.021442758685660535,True,0.08461748133620128,3.4261124545243464e-17,0.08461748133620131,True,True
8,8,0.009434927254915237,0.001,True,True,True,0.020222736680511555,True,0.06584134985085832,3.4273891246172794e-17,0.06584134985085835,True,True
8,9,0.00651191920042038,0.001,True,True,True,0.018809519393347185,True,0.0874338988024359,3.4280924404866834e-17,0.08743389880243593,True,True
8,10,0.004515327513217926,0.001,True,True,True,0.017237815630244957,True,0.0835167013235889,3.427676236927828e-17,0.08351670132358893,True,True
8,11,0.003429614007472992,0.001,True,True,True,0.015505380600930097,True,2.291500322826323e-13,3.424127935305291e-17,2.2918427356198536e-13,True,True
8,12,0.002892564982175827,0.001,True,True,True,0.013141557842082485,True,1.9539925233402755e-14,3.4309285112078685e-17,1.9574234518514834e-14,True,True
8,13,0.0021594353020191193,0.001,True,True,True,0.010561074127786507,True,4.973799150320701e-14,3.4301476388963485e-17,4.9772292979595976e-14,True,True
8,14,0.0011745914816856384,0.001,True,True,True,0.00902944288041635,True,0.022943291480327588,3.428412852229104e-17,0.022943291480327623,True,True
8,15,0.0006542503833770752,0.001,False,True,False,0.0086076278125925,True,,,,,
8,16,0.0018596909940242767,0.001,True,True,True,0.009156560399468827,True,0.10667071675395778,3.428366843457926e-17,0.10667071675395781,True,True
8,17,0.004851505160331726,0.001,True,True,True,0.01020851822702551,True,0.06693687814347493,3.4319617638771483e-17,0.06693687814347496,True,True
8,18,0.004808418452739716,0.001,True,True,True,0.018196083705791732,True,5.986322548778844e-13,3.4246091315919414e-17,5.986665009692003e-13,True,True
8,19,-0.004135608673095703,0.001,False,True,False,0.010654615472281304,True,,,,,
8,20,-0.014150232076644897,0.001,False,True,False,0.002701833941428866,True,,,,,
9,1,0.02713118866086006,0.001,True,True,True,0.02382046449334963,True,0.19999999196048057,4.0583663580148043e-16,0.199999991960481,True,True
9,2,0.027549810707569122,0.001,True,True,True,0.018923847752761732,True,0.19830394138262325,4.0584018705272836e-16,0.19830394138262367,True,True
9,3,0.027046769857406616,0.001,True,True,True,0.0161637966745848,True,0.1717740011224775,4.0591625480295436e-16,0.17177400112247793,True,True
9,4,0.025969378650188446,0.001,True,True,True,0.01476128435626414,True,0.09923591363889298,4.05924020566762e-16,0.09923591363889338,True,True
9,5,0.02456960827112198,0.001,True,True,True,0.014296519486600184,True,5.979661210631093e-13,4.0595873504891985e-16,5.983720797981583e-13,True,True
9,6,0.022970125079154968,0.001,True,True,True,0.013945523385126557,True,3.745892485085278e-13,4.0607032013628583e-16,3.749953188286641e-13,True,True
9,7,0.02122528851032257,0.001,True,True,True,0.012957163375554054,True,0.018310573247600326,4.0560754615012404e-16,0.01831057324760073,True,True
9,8,0.019715040922164917,0.001,True,True,True,0.012126067028619458,True,0.03381267587396675,4.055893772461596e-16,0.03381267587396715,True,True
9,9,0.01844676584005356,0.001,True,True,True,0.011213333071161541,True,0.07495334866100434,4.0549237935838686e-16,0.07495334866100474,True,True
9,10,0.01750543713569641,0.001,True,True,True,0.010140921686435933,True,0.03863880163411326,4.0552341046067397e-16,0.038638801634113665,True,True
9,11,0.01662376895546913,0.001,True,True,True,0.009727980793416136,True,4.929390229335695e-14,4.087986491669141e-16,4.9702700942523864e-14,True,True
9,12,0.013415724970400333,0.001,True,True,True,0.028412547346064715,True,0.4387103468476914,4.0623849641256387e-16,0.4387103468476918,True,True
9,13,0.01069137454032898,0.001,True,False,False,0.009750631389621456,True,,,,,
9,14,0.0066777803003787994,0.001,True,False,False,0.010139502095349473,True,,,,,
9,15,0.0035618506371974945,0.001,True,True,True,0.010158726028263398,True,0.1785736275676939,4.0568739378768425e-16,0.17857362756769432,True,True
9,16,0.0031242966651916504,0.001,True,True,True,0.010032251787856161,True,0.025769727516410157,4.0987003406276746e-16,0.025769727516410566,True,True
9,17,0.005195096135139465,0.001,True,True,True,0.009802966685969805,True,2.220446049250313e-13,4.067126501354555e-16,2.2245131757516678e-13,True,True
9,18,0.007659081369638443,0.001,True,True,True,0.009877441377541318,True,1.7763568394002505e-12,4.0545981680589127e-16,1.7767622992170563e-12,True,True
9,19,0.010944068431854248,0.001,True,True,True,0.011280843662766715,True,2.1405099914773018e-13,4.0658545448150874e-16,2.1445758460221168e-13,True,True
9,20,0.008711234666407108,0.001,True,True,True,0.030010260521979526,True,1.0702549957386509e-13,5.39088947935215e-17,1.0707940846865862e-13,True,True
10,1,0.02510332316160202,0.001,True,True,True,0.022584133775484114,True,0.22285761579402535,4.89449344099294e-12,0.22285761579891986,True,True
10,2,0.02178649604320526,0.001,True,True,True,0.02121259068357175,True,0.28002674155280805,4.90318683449954e-12,0.28002674155771123,True,True
10,3,0.019974537193775177,0.001,True,True,True,0.019125202683656223,True,0.26677431967973897,4.8873540158166825e-12,0.26677431968462634,True,True
10,4,0.01889009028673172,0.001,True,True,True,0.017008047155805367,True,0.22271539563538634,4.893754889913903e-12,0.2227153956402801,True,True
10,5,0.018229544162750244,0.001,True,True,True,0.014988594538880212,True,0.16546822799867833,4.901181255210325e-12,0.16546822800357952,True,True
10,6,0.0165010467171669,0.001,True,True,True,0.013113816367423259,True,0.12343085140522203,4.896645617694406e-12,0.12343085141011868,True,True
10,7,0.014517031610012054,0.001,True,True,True,0.011336687215261959,True,0.06708384914664389,4.895788909840941e-12,0.06708384915153968,True,True
10,8,0.012956131249666214,0.001,True,True,True,0.00971600727602756,True,0.011698841304677465,4.896737299365377e-12,0.011698841309574203,True,True
10,9,0.01153746247291565,0.001,True,True,True,0.008286808337253843,True,0.0659223617057414,4.890050285693746e-12,0.06592236171063144,True,True
10,10,0.010801669210195541,0.001,True,True,True,0.006937339411678928,True,3.203685317032523e-09,4.904225161129042e-12,3.208589542193652e-09,True,True
10,11,0.010530535131692886,0.001,True,True,True,0.005527246370639727,True,3.6266722958089304e-09,4.899599056794415e-12,3.631571894865725e-09,True,True
10,12,0.010197930037975311,0.001,True,False,False,0.005101812424080365,True,,,,,
10,13,0.010825149714946747,0.001,True,True,True,0.0046465689070187,True,0.08227072583366457,4.8923420722879e-12,0.08227072583855691,True,True
10,14,0.011192969977855682,0.001,True,False,False,0.0050112745936172765,True,,,,,
