time,stage,v,omega,sigma_f,sigma_l,sigma_psi,P_lpsi
0.30000000000000004,13,0.1099633422805977,0.0406332732569781,0.005952228288654379,0.01960047726961016,0.02375050686797471,4.4070791247658875e-05
0.30000000000000004,14,0.06807279217893343,0.858322946312432,0.006084399981644751,0.021284342294600214,0.024901459964550617,4.99702576407017e-05
0.30000000000000004,15,0.04898310767103084,0.6306132075147136,0.00637273423243424,0.021340897240537907,0.0326748238155484,5.4127058226128975e-05
0.30000000000000004,16,0.02468741526071931,0.5687057747059122,0.006252125093874506,0.0199365865836139,0.0333523247601718,5.461069505928915e-05
0.30000000000000004,17,0.009695864777525098,0.6290929191680913,0.00593583766807832,0.01541772377525796,0.03355711154339703,4.6261279931866136e-05
0.30000000000000004,18,0.07708104533108452,1.1999999999923479,0.005685191157926184,3.1622780213908186e-05,0.03447350332573197,2.9090800033215858e-05
0.30000000000000004,19,0.08152291314120162,1.199999999979918,0.0062903905264345365,3.1622811423964474e-05,0.04159303529754587,3.03235894831505e-05
0.30000000000000004,20,,,0.006593977550494082,0.0027220428520467682,0.04404706413213681,3.6711358847517844e-05
0.4,0,0.10885698930365123,0.3206233151258198,0.00020000000000114162,0.0002499999999994093,0.000250000000001752,-6.783491244383948e-19
0.4,1,0.10758504657457768,0.31623781354308245,0.0012616036428449837,0.0031266796563341713,0.00038071229550596693,-2.09813482940458e-07
0.4,2,0.10604674321049982,0.3104773232318181,0.001772198313104208,0.004546741032592284,0.0014348858637899362,-6.794814701745073e-07
0.4,3,0.10393128786978523,0.3034880410226172,0.0021683284155675853,0.005817696846047201,0.0026037890222962005,-1.329926101248416e-06
0.4,4,0.10119455980275885,0.2950324345831453,0.0025013364573981036,0.007066869781432707,0.003897644709123001,-2.0628615764382486e-06
0.4,5,0.09791411655908452,0.28497940400950383,0.002789738468356868,0.00833078786168704,0.005291278247751314,-2.770100168757553e-06
0.4,6,0.09424548917838713,0.2733524061988808,0.0030431843032787892,0.009621871802042417,0.0067672636374117405,-3.3372502368282734e-06
0.4,7,0.09038955465908867,0.2603233110222529,0.003268050764725612,0.01094469190233232,0.00830965804983386,-3.6477835279353066e-06
0.4,8,0.08496562221542767,0.2764664461879554,0.0034689263246964522,0.01229936716865371,0.009899254001229027,-3.594147991890752e-06
0.4,9,0.08049847198586123,0.25528439540659187,0.003640242405092253,0.013493945026746926,0.012694860497949928,-3.5061628008647725e-06
0.4,10,0.08164155958210993,0.23063782551601394,0.0037886870393469677,0.014670277656816246,0.01484996663301467,-2.9215406954429964e-06
0.4,11,0.07866001149048557,0.21455881737694157,0.003948808802775778,0.016157867723581413,0.016805765327151445,-5.398257633234724e-07
0.4,12,0.07356904309863092,0.1981982799291782,0.0040900005863203975,0.0176036948030476,0.018521215598946067,2.2395031566319903e-06
0.4,13,0.061108725787255125,0.17571178168775234,0.004213366235185158,0.01896635315080216,0.020054423750105087,4.99197104627037e-06
0.4,14,0.07134357235332481,0.3642790683803462,0.004248539901206318,0.019318002557933384,0.020608456947550806,6.485093975156016e-06
0.4,15,0.09093335891618082,0.26542436738274533,0.004225708533068665,0.0207338438536684,0.01997255804901921,9.586048335086102e-06
0.4,16,0.09493313193119868,0.24649678048441104,0.004327484487919256,0.022524485488355683,0.020655884179004862,1.6743845582991422e-05
0.4,17,0.09687408713370851,0.25799355472402974,0.0044398942299479225,0.02361858872345024,0.021037828841009295,2.6473334233369536e-05
0.4,18,0.10357508544925273,0.4261927930126752,0.004601456681729798,0.024094888280191254,0.020298986593641054,3.795142425552693e-05
0.4,19,0.10668301712486869,0.4005641276005041,0.005616045615056386,0.026521078276427797,0.015072077540239147,4.502769850891622e-05
0.4,20,,,0.006614556650856702,0.028761885830377382,3.162280833827424e-05,5.170198649640038e-05
0.5,0,0.08809627776622303,0.1174489368197757,0.00019999999959603826,0.0002499999996684835,0.0002500000025058679,8.861704331887366e-16
0.5,1,0.09189558654378083,0.10664117006829332,0.0011639679176288374,0.0029137384731060994,3.682226884295144e-05,-1.0971973980632448e-07
0.5,2,0.09270610120095604,0.09768000880396069,0.001679655862123653,0.004431047851022976,3.2303185912496104e-05,-1.923813958032853e-07
0.5,3,0.09227776600289293,0.10661943213762523,0.0020790359449250045,0.005758510046395029,3.2048750441042e-05,-2.643485139677964e-07
0.5,4,0.09117065639551994,0.1447653977988416,0.0024116082951592534,0.007005414825010284,0.002803461740609637,-2.907575301379369e-07
0.5,5,0.08910294070767658,0.18347506810733955,0.0027000412477206303,0.008217190037514747,0.005999399706782396,-1.3383043466052134e-07
0.5,6,0.08599452961790624,0.22177629157772444,0.002953158352444708,0.009404901804574988,0.009136241704882862,3.84126927156296e-07
0.5,7,0.11074980893602318,0.2946978650531392,0.0031756416565813903,0.010566055891800107,0.012184848039714043,1.4013631833839615e-06
0.5,8,0.10777198941878349,0.31484832629937154,0.00351181739279215,0.012503314722665103,0.016335385888924185,3.5084229196156794e-06
0.5,9,0.1053461856756747,0.33439510876162043,0.0038084202276829847,0.014366040555687321,0.019918783141648633,6.6580628074668804e-06
0.5,10,0.10345409380470308,0.35390590821396395,0.004077263741244372,0.016217839329958687,0.023162234553384033,1.0922003717454245e-05
0.5,11,0.10215341304530304,0.37338105573228064,0.004330933988006944,0.018141964567239082,0.02620127906153303,1.6487463185355935e-05
0.5,12,0.10156365051694805,0.39195895558524096,0.0045715481599980816,0.020126581148447013,0.029097633705292707,2.3277249522000153e-05
0.5,13,0.10183324916907299,0.4084139750178213,0.0048007677326664475,0.022157828895579126,0.0318660425210918,3.119457149871712e-05
0.5,14,0.10277570178986226,0.4247094990185471,0.005009071913730674,0.024103174039349057,0.034402389549160035,3.9672416706117e-05
0.5,15,0.10437042039420599,0.44576158571204344,0.005275906104100611,0.026283710086285526,0.03761599799272444,5.05138430368818e-05
0.5,16,0.10650297008367048,0.4707926735119785,0.005545800053574629,0.028668152122751082,0.04071126542302345,6.511665809202916e-05
0.5,17,0.11151048102060379,0.5522254076718289,0.005825577097224655,0.030996929533577598,0.04370876384270639,8.263135182353138e-05
0.5,18,0.12043293790459139,0.3342680434295538,0.0061439911856121,0.03314216080921812,0.04687957448383247,0.00010328594484434225
0.5,19,0.1291136939980583,0.11107944889256288,0.006475187260659625,0.03503829373591651,0.04897337859796614,0.00012797314082780968
0.5,20,,,0.006721360349733539,0.0366600866403714,0.0496567409514834,0.00015465238622746835
0.6,0,0.15351592809211306,-0.28450233256399,0.00019999999999937296,0.0002499999999997005,0.00024999999999994395,-9.274955914416151e-20
0.6,1,0.14770220478410676,-0.32149290926200136,0.001872986790785322,0.005463239340621352,3.1622779086311526e-05,1.0949789651881952e-07
0.6,2,0.1391917504626862,-0.34651980465238086,0.0026201990283100714,0.0077711698857411875,3.16227773159714e-05,2.048841107368021e-07
0.6,3,0.13441073259747113,-0.2525374213230116,0.003153930823785347,0.00958104804979976,3.1625999613465126e-05,2.8540111042682345e-07
0.6,4,0.13143451986360122,-0.10505603948105252,0.0035860606676531635,0.01121801039918606,0.0030221537265012126,4.0655482576492335e-07
0.6,5,0.1280441922026136,0.04238417849047316,0.003957915077964048,0.012798240625374227,0.0054975465376885455,7.100703905934656e-07
0.6,6,0.1298751784732342,0.22201236839143568,0.004285411037945674,0.014352303625242292,0.00879025599154359,1.4387386689353685e-06
0.6,7,0.10174667816422338,0.3844149464278625,0.004600871448583589,0.015997943793660433,0.013383604470653308,3.057178296808786e-06
0.6,8,0.09048834772576075,0.5721271162721715,0.004829988067783186,0.01722801341603353,0.018179621053592374,5.690078755067622e-06
0.6,9,0.07473486960026578,0.7611540999846571,0.005035874507695234,0.0182923909141206,0.02371816758587607,9.923461092640054e-06
0.6,10,0.05350159497244225,0.9524542207218699,0.0052217430948399545,0.0190188016656225,0.029634518162118876,1.606628039469814e-05
0.6,11,0.02580106933262638,1.1469207954092062,0.005390793291501296,0.01909726758330042,0.03572277437673214,2.4108427273087334e-05
0.6,12,-0.00871331585322277,1.1999999999898057,0.005546604766911066,0.01794220582226181,0.04181694095408331,3.3595645439603185e-05
0.6,13,-0.014388027683695223,1.1999999999996325,0.00564652394928351,0.014246499480863976,0.04688819610463864,4.314337834632225e-05
0.6,14,0.02931817475284071,1.199999999999825,0.00576690912125988,0.007344813910809596,0.05139170381676215,5.463744901012044e-05
0.6,15,0.08993202902901143,1.19999999999981,0.006061353427826411,3.1622777534497877e-05,0.05650791936802174,7.500293002109576e-05
0.6,16,0.1352272948307089,1.1999999999995092,0.006584330500925857,0.009930070502791731,0.06254039718446298,0.00010984059999658354
0.6,17,0.1444431900809168,1.1999999999960074,0.007278755673816646,0.01691365203828754,0.06886772576257168,0.00016108038732883702
0.6,18,0.15188288558087057,1.0984460761203245,0.008057097219906773,0.02131991206645886,0.07511543784361888,0.00022580660345362783
0.6,19,0.15421257353854986,0.809142927577226,0.00867971386808488,0.024568401623639623,0.07900781485578426,0.00030456611833815865
0.6,20,,,0.009030935598583626,0.027001328976051776,0.08059368216714966,0.0003929465277527069
0.7,0,0.13893606661218882,0.01898872395341822,0.0002000000038597971,0.0002500000000236278,0.00024999999851621263,2.6988792322359145e-16
0.7,1,0.12534013821199994,-0.04345220085558915,0.0018573221071744,0.006346889762195877,3.170149745925286e-05,-1.0147957808764465e-07
0.7,2,0.111189421814551,-0.1785814917831585,0.002479825389095644,0.008629474987945042,3.1790536332747236e-05,-2.7175671647512195e-07
0.7,3,0.10301429884827112,0.003344545966642798,0.0028708328915308255,0.010216326797888711,0.0068629335286642815,-1.6912239445162518e-07
0.7,4,0.09611640663647555,0.46648895416081254,0.0031457713019421157,0.011572936505162643,0.006377267545533452,2.2872622152046674e-07
0.7,5,0.04799710971639705,0.7528932213544406,0.003340821439308653,0.012788206462575247,3.16561411340224e-05,3.0522205486231937e-07
0.7,6,0.03405032320892276,0.5887094260395026,0.0032474653640903526,0.012044579375391993,0.004757247611632464,-1.4920557310122296e-07
0.7,7,0.043757409046045956,0.4549078099175886,0.003093996990715759,0.010068596808157209,0.01123462745190627,-5.880258753210751e-07
0.7,8,0.04461767668128815,0.38576582224514167,0.003100326220709542,0.009585505282960902,0.01617128971542834,-1.7263304764821903e-07
0.7,9,0.055502263405269175,0.35552049879236614,0.0030315838135288745,0.009534467852555257,0.0185136037501524,3.5600186420429635e-07
0.7,10,0.08030590383641947,0.3710186526785919,0.0028379913042645517,0.01071145120956049,0.018419491396467178,1.3739828319389013e-06
0.7,11,0.12260895820427209,0.4369644342650457,0.0024935469148989696,0.01309537159887031,0.015830123780691742,6.218506627074125e-06
0.7,12,0.17470294890395643,0.5979108882332645,0.001973362484824094,0.015261854846481362,0.00917385724906787,2.3622126299947123e-05
0.7,13,0.19650056933953236,0.6117471042501017,0.001331135749609727,0.014059123025909658,0.0068057675837401785,6.51544240035885e-05
0.7,14,0.15141696593992543,0.6058875195247668,0.000422976426063274,0.011327441800406072,0.0002673021331701882,0.00012244221786266194
0.7,15,0.08324179131014287,0.580833430415909,0.001827799984655528,0.015118306077245862,0.010149935929421476,0.0001612312551873687
0.7,16,0.05514415935701228,0.5542400330185693,0.002782387562633338,0.017742350443411964,0.01221787943644128,0.00015985143295884084
0.7,17,0.08896175128637471,0.5556813947143308,0.002883214360165267,0.016687626195000943,0.0059251349688401915,0.00012486168043282208
0.7,18,0.11695907181689313,0.49450083748037377,0.0027632854752901734,0.017860335977709238,3.336774602301629e-05,9.542915127660719e-05
0.7,19,0.1385934354481695,0.31273628498249323,0.0026689611241549668,0.019969895354257926,3.2293975590216384e-05,7.392718014063e-05
0.7,20,,,0.0028439182396357756,0.022151243602920964,3.1813640751989026e-05,6.37044334910075e-05
0.7999999999999999,0,0.09734252028028567,-0.2017906851736153,0.00019999999999998963,0.00024999999999954827,0.0002500000000009056,-3.3097084029263483e-20
0.7999999999999999,1,0.09998320044959579,-0.0560131481526302,0.00119685068151988,0.004124869468789474,0.004644170243817545,8.058945302810935e-09
0.7999999999999999,2,0.10209384945935977,0.07422996125957157,0.0017655917263371766,0.006384185285352897,0.007698577684142313,4.3722428509570734e-07
0.7999999999999999,3,0.10078076522861365,0.1802511530414614,0.002216445700285877,0.00846101734081015,0.007757742046877766,1.0675016812299432e-06
0.7999999999999999,4,0.09503385135158181,0.2719563256736657,0.0025964237967088396,0.010357780830164748,0.0103705581702843,1.9154865944820113e-06
0.7999999999999999,5,0.1130070813605386,0.34287289125826637,0.0028919241094848194,0.012028306301786822,0.013394696390154776,3.279172149272706e-06
0.7999999999999999,6,0.11367248307625345,0.3955671163463385,0.003129584390440296,0.013641335886919327,0.013829009203864618,5.537598736894453e-06
0.7999999999999999,7,0.09875846507952427,0.44815556416224567,0.003369076754947588,0.014935499111081347,0.017839115017786508,7.607504884668348e-06
0.7999999999999999,8,0.0918957174912233,0.5074901939514853,0.0036141171153814826,0.01632957411662981,0.022572085962749715,1.055897593415856e-05
0.7999999999999999,9,0.07338225002969777,0.5757118346641459,0.0038345928137517356,0.01769112782093891,0.027058848317387703,1.4854989995377904e-05
0.7999999999999999,10,0.03122548032175384,0.6690810843374302,0.004025152840921719,0.01888061075916016,0.03129650228484644,2.0322902219241333e-05
0.7999999999999999,11,-0.03889477481352541,0.9121074879632886,0.00409250007352102,0.018518049573874276,0.034987084454233236,2.7110905422616774e-05
0.7999999999999999,12,0.06941737717157356,1.1999999999995825,0.003712016356127627,0.0085659976603982,0.03742855346618625,3.676315922164944e-05
0.7999999999999999,13,0.09764464347040834,1.1999999999996622,0.003972233503700077,3.162278028633626e-05,0.04588623159624978,6.332722399737065e-05
0.7999999999999999,14,0.10077170037767012,1.1999999999980449,0.00434407166274283,3.162278488401867e-05,0.053762819806144585,0.00010841365604251757
0.7999999999999999,15,0.12158125815336433,1.199998160467824,0.004713022562075802,0.009207045945095907,0.0612495800207124,0.00015742943469567448
0.7999999999999999,16,0.13588329071244387,1.0382774713436855,0.00519126850892459,0.01413669418368705,0.06800196952210175,0.0001932625348730141
0.7999999999999999,17,0.14496052673936227,0.8489790005355358,0.005620337666073819,0.016824929117385375,0.07290639346886557,0.0002228521135352137
0.7999999999999999,18,0.17983040578410606,0.46836132003201797,0.006067393148292936,0.019571430020325853,0.07667375843634934,0.0002735960320445997
0.7999999999999999,19,0.18545407551482854,0.16196468264562153,0.00655183943411043,0.022628830022632742,0.07862770335164394,0.00034490390708070994
0.7999999999999999,20,,,0.006991035147824062,0.02517895070785167,0.07955647331964942,0.00043197166472469837
0.8999999999999999,0,0.18179650331407637,0.2639560416675739,0.00020000000000042445,0.0002499999999999852,0.0002499999999999767,9.12728677925188e-20
0.8999999999999999,1,0.15538421842026956,0.5870674416806965,0.002166689816195083,0.008668069534575076,3.162279581899375e-05,2.88217996661898e-07
0.8999999999999999,2,0.132204362884576,0.4196999649627495,0.0029099910581953524,0.01183998588570898,0.006304315349644215,7.300660724660864e-07
0.8999999999999999,3,0.10843574543217523,0.28907898754507794,0.0033897555019479293,0.014072569572607772,0.012499330894915412,1.9864879527831555e-06
0.8999999999999999,4,0.09053292510881453,0.1860648264060017,0.0037019784839898997,0.01567242922878099,0.016327681424310927,4.191660741178298e-06
0.8999999999999999,5,0.01406966862961831,0.19271895132939212,0.0039130895858617365,0.016879674558604275,0.018221400141581506,6.964304559913352e-06
0.8999999999999999,6,0.023129770799424396,0.3515395978215318,0.0037016936535756943,0.01518230954643203,0.016791343220576977,7.84057121355764e-06
0.8999999999999999,7,0.020550531878708547,0.28207287993675045,0.003544501002336727,0.013375310508941227,0.017737811247852803,8.57061957447969e-06
0.8999999999999999,8,-0.006992457760425397,0.22893327283448384,0.0033856607935145943,0.01156429406823127,0.017488478723851834,8.27066235039048e-06
0.8999999999999999,9,0.030336442131591083,0.1909148770301407,0.0030128085364612713,0.006660974975045044,0.014113487502215569,4.256111938746497e-06
0.8999999999999999,10,0.22262943626485748,0.1548156082991452,0.0027439888691644363,0.005878003402201933,0.010463096655179438,1.6071271537958814e-06
0.8999999999999999,11,0.17660898977506828,1.1999999999992108,0.002801366117933126,0.013460802866239616,0.008703401597230993,2.3829102216866466e-05
0.8999999999999999,12,0.07330967502649353,1.199999999999193,0.002775749498637712,3.1622778546562434e-05,0.029671175527383954,5.4988085273490915e-05
0.8999999999999999,13,0.02080429279509932,1.1999999999991948,0.003024816366205622,0.008168020685688032,0.04448813582073913,6.567118733275697e-05
0.8999999999999999,14,0.05213748842030631,1.199999999999203,0.0029406809923901633,0.0005425040822385455,0.0543421626572715,6.916789124005864e-05
0.8999999999999999,15,0.05845152327381499,1.1999999999992181,0.0029573031382053067,0.0021212971488700776,0.0631938781888026,8.733847399379485e-05
0.8999999999999999,16,0.06747626678160099,1.1999999999992534,0.0029454545542836044,3.1622818413480306e-05,0.07089037020681135,0.00011481363846837851
0.8999999999999999,17,0.07232309895162853,1.1999999999992421,0.0030884494323455925,3.1622781360757444e-05,0.07773369865602882,0.00015528097841846148
0.8999999999999999,18,0.12093357851160072,1.1999999999992115,0.0034007611007077624,0.00129294139794874,0.08360829989760753,0.00020880610788459472
0.8999999999999999,19,0.2337317683122046,1.1999999999986457,0.00409039594237825,0.007190085575145084,0.08772746802039563,0.0003053057633050204
0.8999999999999999,20,,,0.005301220365719442,0.01514533614557777,0.09040956468782858,0.0004827000798607143
0.9999999999999999,0,0.09089082703811167,0.21884631812813923,0.00019999999839694636,0.0002500000000527002,0.00025000003295340797,-2.009860482364376e-17
0.9999999999999999,1,0.08539273180813482,0.2699640195689841,0.00015420831648832594,3.1876961807698485e-05,0.005750428827105321,-6.743001680874834e-07
0.9999999999999999,2,0.06621075403238859,0.40471542248883197,3.163180511055102e-05,0.0031731646618543253,0.00505159525112007,-1.5245291059414174e-06
0.9999999999999999,3,0.04817162917858107,0.4614894530609559,3.163746760939472e-05,0.0031837763184206095,0.011977115549751147,-1.414338724251955e-06
0.9999999999999999,4,0.04308297744729526,0.5352848398512206,3.165514850601627e-05,0.001627441485710462,0.016343737592215392,-5.346408594272502e-07
