timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
40,0.6827069216422259,0.656056692650698,0.02556884805240541,0.019150663167238235,,,,,,0,,,,,,,,,
41,0.705911699202041,0.6566501414133912,-0.04870905575005679,0.019436262547969818,,,,,,0,,,,,,,,,
42,0.727281268292151,0.6556084259024976,-0.1487090556175291,0.016628611832857132,,,,,,0,,,,,,,,,
43,0.7429255670265745,0.6532646746156024,-0.24870905561752882,0.01488438993692398,,,,,,0,,,,,,,,,
44,0.7646072059929468,0.6477582481688589,-0.34870905561752547,0.014874931424856186,,,,,,0,,,,,,,,,
45,0.7822693057165088,0.6413369052329565,-0.4487090555348953,0.016243375837802887,,,,,,0,,,,,,,,,
46,0.797346575456737,0.6340777444333273,-0.5487090554858035,0.018770378082990646,,,,,,0,,,,,,,,,
47,0.8098522408223939,0.626432650909844,-0.6325143749647011,0.008965843357145786,,,,,,0,,,,,,,,,
48,0.8195488539000964,0.6193252968075654,-0.6926537621920309,0.0015027858316898346,,,,,,0,,,,,,,,,
49,0.8373144537252107,0.6045832713178283,-0.7080028820599925,0.0022838227450847626,,,,,,0,,,,,,,,,
50,0.8546740536728378,0.5897223767108459,-0.7236311508730164,0.002712886780500412,,,,,,0,,,,,,,,,
51,0.8726555657976462,0.5738354794941274,-0.6955827013858464,0.002609189599752426,,,,,,0,,,,,,,,,
52,0.8870550488700166,0.5618152925188178,-0.5955827013858473,0.0038721226155757904,,,,,,0,,,,,,,,,
53,0.9048960384286776,0.5497249620141831,-0.49558270138584765,0.0068982914090156555,,,,,,0,,,,,,,,,
54,0.9223786521183773,0.5402741996048468,-0.39558270138934787,0.011489789932966232,,,,,,0,,,,,,,,,
55,0.9378811310849754,0.5338004266705465,-0.2955827013894636,0.017294015735387802,,,,,,0,,,,,,,,,
56,0.9539551384788885,0.5289058458079623,-0.1955827014170879,0.024253174662590027,,,,,,0,,,,,,,,,
57,0.9713512168532028,0.5254594163741271,-0.09558270141708984,0.03254258260130882,,,,,,0,,,,,,,,,
58,0.989668411776047,0.5237032580223201,0.00441729858035142,0.038372330367565155,,,,,,0,,,,,,,,,
59,1.0082658478672315,0.5237854089846888,0.10441729857892786,0.03115897811949253,,,,,,0,,,,,,,,,
60,1.0263330630788698,0.5256788250846246,0.2044172985754551,0.026182793080806732,,,,,,0,,,,,,,,,
61,1.0423281265265165,0.5289948096484592,0.3044172985754007,0.023123743012547493,,,,,,0,,,,,,,,,
62,1.0621741590870872,0.5352300934898319,0.4044172985740224,0.023542262613773346,,,,,,0,,,,,,,,,
63,1.078255142824516,0.5421129137987496,0.5044172985739208,0.02522461861371994,,,,,,0,,,,,,,,,
64,1.0918128214981568,0.5495974577972736,0.6044172985738067,0.026584798470139503,,,,,,0,,,,,,,,,
65,1.1039607685053576,0.5579873316189293,0.7003402646613258,0.016135849058628082,,,,,,0,,,,,,,,,
66,1.1143332944550897,0.566730024771045,0.7636016726421617,0.007287055719643831,,,,,,0,,,,,,,,,
67,1.1226090260911128,0.5746526335077444,0.8113215333368224,0.003671076148748398,,,,,,0,,,,,,,,,
68,1.1387933169710716,0.5916985565363307,0.8017712501902161,0.0032093115150928497,,,,,,0,,,,,,,,,
69,1.1551901520589423,0.6086413124248792,0.7961703778162017,0.0030690357089042664,,,,,,0,,,,,,,,,
70,1.1719713123727673,0.6257879645464232,0.7478681545083534,0.002967890352010727,,,,,,0,,,,,,,,,
71,1.185733993973345,0.638554535349992,0.6478681545083542,0.004351641982793808,,,,,,0,,,,,,,,,
72,1.2048759584163824,0.6530420540916115,0.5478681545083581,0.007738951593637466,,,,,,0,,,,,,,,,
73,1.2227002424747584,0.6639180015131603,0.4478681545118137,0.012783706188201904,,,,,,0,,,,,,,,,
74,1.2389515636852528,0.6717255989222392,0.3478681545193653,0.01915094256401062,,,,,,0,,,,,,,,,
75,1.2566685582519201,0.678150037424758,0.24786815451936767,0.01951928809285164,,,,,,0,,,,,,,,,
76,1.276240003061495,0.6831030282218806,0.14786880401878855,0.021229134872555733,,,,,,0,,,,,,,,,
77,1.297741225276041,0.6863057651428619,0.07840785693998144,0.02292720414698124,,,,,,0,,,,,,,,,
78,1.3205025518984037,0.6880940982540097,0.03016368840578567,0.024659909307956696,,,,,,0,,,,,,,,,
79,1.3441759699134865,0.6888083925047465,0.023944660080742836,0.024405978620052338,,,,,,0,,,,,,,,,
80,1.3681874468455453,0.6893834490643914,0.03374280396884606,0.023106245324015617,,,,,,0,,,,,,,,,
81,1.392257573288343,0.6901959510111593,0.04076973549190949,0.021776223555207253,,,,,,0,,,,,,,,,
82,1.4160268837516297,0.691165556788087,0.059703579130300895,0.01942167803645134,,,,,,0,,,,,,,,,
83,1.4394809331684584,0.6925675136458682,0.09159668796364501,0.016656111925840378,,,,,,0,,,,,,,,,
84,1.463740727074044,0.6947958658303389,0.15337161068869584,0.0140167735517025,,,,,,0,,,,,,,,,
85,1.487203108365541,0.6984228124452808,0.25337161068757574,0.011722709983587265,,,,,,0,,,,,,,,,
86,1.5093351002124464,0.7041535922315919,0.35337161068757494,0.011244121938943863,,,,,,0,,,,,,,,,
87,1.5305439410697865,0.7119765597406909,0.45337161068226556,0.012560319155454636,,,,,,0,,,,,,,,,
88,1.5468194436842821,0.7199063136203782,0.5482534746033423,0.01508520171046257,,,,,,0,,,,,,,,,
89,1.5595740043153796,0.7276955842605055,0.615934281202127,0.008988160640001297,,,,,,0,,,,,,,,,
90,1.5688745840719491,0.7342784309969798,0.6577411183448966,0.002152789384126663,,,,,,0,,,,,,,,,
91,1.5873726598853979,0.7485680419027413,0.6600750507346728,0.0022704191505908966,,,,,,0,,,,,,,,,
92,1.606273969476757,0.7632397142774285,0.6835447715157259,0.0028802193701267242,,,,,,0,,,,,,,,,
93,1.6268973465157626,0.7800383018653261,0.639637317662295,0.0028901658952236176,,,,,,0,,,,,,,,,
94,1.643544680157851,0.7924235891557314,0.5396373176622951,0.004711896181106567,,,,,,0,,,,,,,,,
95,1.6597324434705811,0.8021190351873697,0.43963731766239095,0.008020561188459396,,,,,,0,,,,,,,,,
96,1.6759689632329606,0.8097556799133955,0.339637317662393,0.012690719217061996,,,,,,0,,,,,,,,,
97,1.6921646541522097,0.8154780850146114,0.2396373176748509,0.018599193543195724,,,,,,0,,,,,,,,,
98,1.7078450445077547,0.8193093114007121,0.13963731801129536,0.02558356150984764,,,,,,0,,,,,,,,,
99,1.7232986636402137,0.8214813489313992,0.03963731801129551,0.033537790179252625,,,,,,0,,,,,,,,,
100,1.7382355870850437,0.8220737187760311,-0.060362681985776157,0.033216435462236404,,,,,,0,,,,,,,,,
101,1.7524152954891266,0.8212167524646705,-0.16036268198577597,0.027704868465662003,,,,,,0,,,,,,,,,
102,1.7655512305986212,0.8190919938123041,-0.2603626819825343,0.022895172238349915,,,,,,0,,,,,,,,,
103,1.7775764984141948,0.8158883430880266,-0.3603626819824572,0.01874944195151329,,,,,,0,,,,,,,,,
104,1.788147559873447,0.8119049876902626,-0.4603626819814706,0.01519443467259407,,,,,,0,,,,,,,,,
105,1.8004426716279254,0.8058078348901143,-0.5603626819814704,0.012508030980825424,,,,,,0,,,,,,,,,
106,1.8121691975554852,0.7984499688562711,-0.6603626819707713,0.010728996247053146,,,,,,0,,,,,,,,,
107,1.8229768334120688,0.7900558270599884,-0.7603626819707057,0.009859185665845871,,,,,,0,,,,,,,,,
108,1.8331820583740703,0.780349208853625,-0.860362681749549,0.009947303682565689,,,,,,0,,,,,,,,,
109,1.8427732333669455,0.7692003480768771,-0.9603626817486108,0.011054441332817078,,,,,,0,,,,,,,,,
110,1.8516152381642141,0.7565610498038567,-1.060362681747563,0.013241417706012726,,,,,,0,,,,,,,,,
111,1.8595603216344203,0.7423715809166633,-1.1603626817475614,0.016569998115301132,,,,,,0,,,,,,,,,
112,1.8699748674112828,0.7184381767447421,-1.2603626817150673,0.02198893204331398,,,,,,0,,,,,,,,,
113,1.876909505465969,0.6968218595229434,-1.3603626817150665,0.023196352645754814,,,,,,0,,,,,,,,,
114,1.880769452498261,0.6787505938038139,-1.4603626812622084,0.026178067550063133,,,,,,0,,,,,,,,,
115,1.8828776139024974,0.6597384138886659,-1.560362675338777,0.03134186193346977,,,,,,0,,,,,,,,,
116,1.8831034583538302,0.6380934263213345,-1.6249108702629997,0.027891183272004128,,,,,,0,,,,,,,,,
117,1.8818607771398161,0.6151519418012511,-1.6745045539318681,0.025563184171915054,,,,,,0,,,,,,,,,
118,1.8794259813480159,0.5917588077290985,-1.7070803739623541,0.0257088765501976,,,,,,0,,,,,,,,,
119,1.8761770444308892,0.5680671321771018,-1.720186735159065,0.02805015817284584,,,,,,0,,,,,,,,,
120,1.8726074309459988,0.5443506232823112,-1.7119768747886368,0.027402350679039955,,,,,,0,,,,,,,,,
121,1.8693032713729325,0.5211025369455319,-1.7145858169097465,0.023917382583022118,,,,,,0,,,,,,,,,
122,1.8659805893496173,0.4981540508245523,-1.7380503669335405,0.022043492645025253,,,,,,0,,,,,,,,,
123,1.8621474464652406,0.4754500648644753,-1.835364710317952,0.01833009347319603,,,,,,0,,,,,,,,,
124,1.8563871666743201,0.45418808085004364,-1.9353647103158882,0.016188040375709534,,,,,,0,,,,,,,,,
125,1.847548853988795,0.431028553080024,-2.0353647103146364,0.01600933074951172,,,,,,0,,,,,,,,,
126,1.8382700167938588,0.41251351876268966,-2.1287404684497075,0.01731323078274727,,,,,,0,,,,,,,,,
127,1.829527717986882,0.3985054285730536,-2.188718329555481,0.017097108066082,,,,,,0,,,,,,,,,
128,1.8218552978223237,0.38771100945656317,-2.2345729713950124,0.007072309963405132,,,,,,0,,,,,,,,,
129,1.816199040179964,0.3804795542707843,-2.263003692571364,0.0038943812251091003,,,,,,0,,,,,,,,,
130,1.8012690253608505,0.36247105628606446,-2.244729158002304,0.002994261682033539,,,,,,0,,,,,,,,,
131,1.7860770559834562,0.34344960345268366,-2.2528858700661774,0.0031991004943847656,,,,,,0,,,,,,,,,
132,1.7696947876591664,0.3232774566282167,-2.195617304411283,0.0031957104802131653,,,,,,0,,,,,,,,,
133,1.7566653006796176,0.3052113648503506,-2.0956173044112942,0.005113549530506134,,,,,,0,,,,,,,,,
134,1.7462719668679592,0.28726028633253703,-1.9956173044113514,0.008701469749212265,,,,,,0,,,,,,,,,
135,1.7384450461392256,0.26995815674140866,-1.8956173044113516,0.013748545199632645,,,,,,0,,,,,,,,,
136,1.732627450012989,0.25268236339225525,-1.7956173044113517,0.02012844756245613,,,,,,0,,,,,,,,,
137,1.7286075017036642,0.2351039758918751,-1.6956173044113625,0.027757611125707626,,,,,,0,,,,,,,,,
138,1.7264197243838078,0.21766777659437425,-1.5956173044113642,0.036729663610458374,,,,,,0,,,,,,,,,
139,1.7260006892490458,0.20078894593283128,-1.4956173044113816,0.034975599497556686,,,,,,0,,,,,,,,,
140,1.72720370167745,0.18481713482862747,-1.3956173044114228,0.02966807223856449,,,,,,0,,,,,,,,,
141,1.7297946514590294,0.17017844153830936,-1.2956173044116763,0.025732526555657387,,,,,,0,,,,,,,,,
142,1.7345225511874194,0.1534331418057438,-1.1956173044116765,0.024474196135997772,,,,,,0,,,,,,,,,
143,1.7400954875518615,0.13928264807268953,-1.0956173044116766,0.02317085862159729,,,,,,0,,,,,,,,,
144,1.746089228061514,0.127632972769494,-0.9956173044116767,0.022403549402952194,,,,,,0,,,,,,,,,
145,1.752469491371458,0.1177914395679493,-0.895617304411677,0.02223355695605278,,,,,,0,,,,,,,,,
146,1.7593927565988834,0.10914512570249925,-0.7956173045325922,0.022597603499889374,,,,,,0,,,,,,,,,
147,1.7663936899060118,0.10199962293603683,-0.6956173045637589,0.02338479459285736,,,,,,0,,,,,,,,,
148,1.7728152553102354,0.09663874672334788,-0.5956173046331286,0.024423748254776,,,,,,0,,,,,,,,,
149,1.7786205186779747,0.09270439193534977,-0.4956173046339381,0.025569073855876923,,,,,,0,,,,,,,,,
150,1.7838410893591699,0.08988201907802247,-0.3956173046813932,0.026701655238866806,,,,,,0,,,,,,,,,
151,1.7885539561288848,0.08791375332668744,-0.29561730567804817,0.027727674692869186,,,,,,0,,,,,,,,,
152,1.792884937570369,0.0865947934197385,-0.19561730701353103,0.028578903526067734,,,,,,0,,,,,,,,,
153,1.7970170693434755,0.08577600625033634,-0.11232643278077624,0.02915361151099205,,,,,,0,,,,,,,,,
154,1.801021705946061,0.08532427825457412,-0.06008441147386246,0.0294976644217968,,,,,,0,,,,,,,,,
155,1.804712633984562,0.08510224375964812,-0.027894888187635976,0.029741067439317703,,,,,,0,,,,,,,,,
156,1.8078880165911355,0.08501364383509344,-0.008809319168097636,0.029914360493421555,,,,,,0,,,,,,,,,
157,1.810506591032283,0.08499057538033727,0.0017970541777170782,0.029874712228775024,,,,,,0,,,,,,,,,
158,1.8126010369033598,0.08499433921709154,0.007080552757343262,0.029475515708327293,,,,,,0,,,,,,,,,
