optimizer_type,trial_number,start_seed,final_x_m,final_y_m,final_theta_rad,final_theta_deg,goal_x_m,goal_y_m,final_distance_to_goal_mm,min_recorded_distance_to_goal_mm,success_position_tolerance_mm,final_time_s,final_v_m_per_s,final_omega_rad_per_s,status,success,failure_reason,history_rows,source_history_csv
dcbf,6,5,1.2750528221708266,0.9573032706968856,-0.00010820496931255189,-0.006199688063951812,1.275,0.975,17.696808136198978,17.696808136198978,10.0,19.900000000000002,-0.0001267854364043821,0.00025986109739381535,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,199,runs/config05/trial_0006/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed5.csv
obca,6,5,1.2750539329651882,0.9563792113523857,-0.00011721243862690716,-0.006715778039757966,1.275,0.975,18.62086675275497,18.62086675275497,10.0,19.5,-0.0001307511809380288,0.00028420124823965495,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,195,runs/config06/trial_0006/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed5.csv
dcbf,7,6,1.2750573835519132,0.9560620433973932,-0.00012715183299112157,-0.007285263387743568,1.275,0.975,18.938043540826698,18.938043540826698,10.0,19.5,-0.00013960506626831874,0.0003094818485535298,failure,0,stuck_for_4.00s_disp_0.0298m_le_0.0300m,195,runs/config05/trial_0007/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed6.csv
obca,7,6,1.275052870309915,0.9574066555019541,-0.00010762313569756253,-0.006166351453434082,1.275,0.975,17.593423938977605,17.593423938977605,10.0,19.200000000000003,-0.0001267729831737997,0.00025809890935211494,failure,0,stuck_for_4.00s_disp_0.0262m_le_0.0300m,192,runs/config06/trial_0007/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed6.csv
dcbf,8,7,1.2750528461279724,0.9572751260096986,-0.00010845148586459253,-0.006213812421963858,1.275,0.975,17.724952769621297,17.724952769621297,10.0,19.700000000000003,-0.0001268800966010316,0.00026052899101054603,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,197,runs/config05/trial_0008/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed7.csv
obca,8,7,1.2750539350402592,0.9563746848723411,-0.00011725009180285907,-0.006717935407825275,1.275,0.975,18.62539321982668,18.62539321982668,10.0,19.3,-0.00013076277944288294,0.0002843068138474813,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,193,runs/config06/trial_0008/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed7.csv
dcbf,9,8,1.2750573788928774,0.9560718587628412,-0.000127064413368607,-0.007280254612326857,1.275,0.975,18.928228206337206,18.928228206337206,10.0,19.6,-0.00013957819690271466,0.00030923478762199147,failure,0,stuck_for_4.00s_disp_0.0298m_le_0.0300m,196,runs/config05/trial_0009/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed8.csv
obca,9,8,1.2750539314326428,0.9563825402549114,-0.00011718473741820475,-0.006714190877411907,1.275,0.975,18.617537859755235,18.617537859755235,10.0,19.3,-0.00013074263721361425,0.0002841235972239709,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,193,runs/config06/trial_0009/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed8.csv
dcbf,10,9,1.2750528614510053,0.9572652172330142,-0.00010855250414551895,-0.006219600343114608,1.275,0.975,17.734861547956314,17.734861547956314,10.0,19.8,-0.00012692999441566704,0.0002607984268682887,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,198,runs/config05/trial_0010/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed9.csv
obca,10,9,1.2750539355346182,0.9563736024438837,-0.00011725909281060826,-0.006718451127580668,1.275,0.975,18.62647564517746,18.62647564517746,10.0,19.5,-0.0001307655489482142,0.00028433205265863905,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,195,runs/config06/trial_0010/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed9.csv
dcbf,11,10,1.2750573826501352,0.9560639465275969,-0.00012713488390533406,-0.007284292276661339,1.275,0.975,18.936140416627858,18.936140416627858,10.0,19.8,-0.00013959985916641313,0.00030943394170889046,failure,0,stuck_for_4.00s_disp_0.0298m_le_0.0300m,198,runs/config05/trial_0011/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed10.csv
obca,11,10,1.2750539999951573,0.9563584618975152,-0.0001175102769828832,-0.006732842920532508,1.275,0.975,18.641616314737036,18.641616314737036,10.0,19.5,-0.00013094385615388456,0.00028498898346757123,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,195,runs/config06/trial_0011/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed10.csv
dcbf,12,11,1.2750573798617093,0.9560697798737207,-0.0001270828863227704,-0.007281313034635558,1.275,0.975,18.930307088843552,18.930307088843552,10.0,19.5,-0.0001395838429153075,0.0003092870054475268,failure,0,stuck_for_4.00s_disp_0.0298m_le_0.0300m,195,runs/config05/trial_0012/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed11.csv
obca,12,11,1.275053929847016,0.9563859700932421,-0.00011715618554213685,-0.006712554975416036,1.275,0.975,18.61410803122394,18.61410803122394,10.0,19.200000000000003,-0.00013073382004652166,0.0002840435738709198,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,192,runs/config06/trial_0012/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed11.csv
dcbf,13,12,1.2750573785210548,0.9560726579130794,-0.00012705731387060597,-0.007279847841054735,1.275,0.975,18.92742905864381,18.92742905864381,10.0,19.5,-0.00013957602816163273,0.000309214719567017,failure,0,stuck_for_4.00s_disp_0.0298m_le_0.0300m,195,runs/config05/trial_0013/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed12.csv
obca,13,12,1.2750539310617321,0.9563833450440319,-0.00011717804006654816,-0.00671380714742807,1.275,0.975,18.616733072937127,18.616733072937127,10.0,19.200000000000003,-0.00013074057095189098,0.00028410482476357474,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,192,runs/config06/trial_0013/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed12.csv
dcbf,14,13,1.275057378396828,0.9560729247136807,-0.00012705494350886127,-0.007279712029330846,1.275,0.975,18.9271622588919,18.9271622588919,10.0,19.5,-0.00013957530391406375,0.0003092080194712381,failure,0,stuck_for_4.00s_disp_0.0298m_le_0.0300m,195,runs/config05/trial_0014/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed13.csv
obca,14,13,1.2750572297583767,0.9564253200797653,-0.00012402035934904924,-0.007105843164396363,1.275,0.975,18.574768084269913,18.574768084269913,10.0,19.1,-0.00013867338847787792,0.0003005534840310706,failure,0,stuck_for_4.00s_disp_0.0291m_le_0.0300m,191,runs/config06/trial_0014/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed13.csv
dcbf,15,14,1.2750536941228412,0.9565182044469702,-0.00011563961992857528,-0.00662566216640429,1.275,0.975,18.48187355012522,18.48187355012522,10.0,19.700000000000003,-0.00012996466603917324,0.0002800439986479813,failure,0,stuck_for_4.00s_disp_0.0278m_le_0.0300m,197,runs/config05/trial_0015/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed14.csv
obca,15,14,1.275053992719703,0.956355815488968,-0.00011751385010295602,-0.006733047645232374,1.275,0.975,18.644262691111884,18.644262691111884,10.0,19.400000000000002,-0.00013093006276588417,0.00028500602700855634,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,194,runs/config06/trial_0015/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed14.csv
dcbf,16,15,1.2750528243660053,0.9573006145708832,-0.00010822808587761748,-0.00620101254556691,1.275,0.975,17.69946425692242,17.69946425692242,10.0,19.900000000000002,-0.0001267942069243684,0.0002599237511481302,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,199,runs/config05/trial_0016/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed15.csv
obca,16,15,1.2750539356918669,0.9563732583543653,-0.00011726195440150859,-0.006718615084661949,1.275,0.975,18.626819733708697,18.626819733708697,10.0,19.5,-0.0001307664296105979,0.00028434007661452495,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,195,runs/config06/trial_0016/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed15.csv
dcbf,17,16,1.2750528389882325,0.9572828712778106,-0.00010838249222359288,-0.006209859377521337,1.275,0.975,17.71720751465376,17.71720751465376,10.0,19.8,-0.00012685272168343512,0.0002603423683221815,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,198,runs/config05/trial_0017/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed16.csv
obca,17,16,1.2750572475929391,0.9563968719793878,-0.00012427990888514174,-0.007120714257389042,1.275,0.975,18.60321610470034,18.60321610470034,10.0,19.3,-0.00013876029625854936,0.000301277277240223,failure,0,stuck_for_4.00s_disp_0.0291m_le_0.0300m,193,runs/config06/trial_0017/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed16.csv
dcbf,18,17,1.2750528452707164,0.9572757479329308,-0.00010844536191567395,-0.00621346154553687,1.275,0.975,17.724330846597375,17.724330846597375,10.0,19.6,-0.00012687721628836993,0.0002605126020543407,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,196,runs/config05/trial_0018/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed17.csv
obca,18,17,1.2750562631667328,0.9570182142728465,-0.00011743626633990783,-0.00672860242305097,1.275,0.975,17.98187374778255,17.98187374778255,10.0,19.3,-0.00013545834799230503,0.0002827771070706537,failure,0,stuck_for_4.00s_disp_0.0279m_le_0.0300m,193,runs/config06/trial_0018/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed17.csv
dcbf,19,18,1.275052841755013,0.9572794724703332,-0.00010841201326414397,-0.006211550808551749,1.275,0.975,17.720606315269002,17.720606315269002,10.0,19.8,-0.00012686385375457068,0.000260422444981492,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,198,runs/config05/trial_0019/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed18.csv
obca,19,18,1.2750572312700008,0.9564229253167678,-0.00012404221907406267,-0.00710709563438095,1.275,0.975,18.577162840559197,18.577162840559197,10.0,19.3,-0.0001386807244458871,0.0003006144155785512,failure,0,stuck_for_4.00s_disp_0.0291m_le_0.0300m,193,runs/config06/trial_0019/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed18.csv
dcbf,20,19,1.275052846389207,0.9572749403464486,-0.00010845332501070781,-0.006213917797274171,1.275,0.975,17.725138432824966,17.725138432824966,10.0,19.6,-0.00012688096924472767,0.0002605339099864849,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,196,runs/config05/trial_0020/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed19.csv
obca,20,19,1.2750572424161108,0.9564051674983337,-0.00012420424444785068,-0.007116379004473032,1.275,0.975,18.5949206091133,18.5949206091133,10.0,19.200000000000003,-0.00013873499820268498,0.0003010662045136029,failure,0,stuck_for_4.00s_disp_0.0291m_le_0.0300m,192,runs/config06/trial_0020/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed19.csv
dcbf,21,20,1.275052845145534,0.9572758372370941,-0.00010844447829112365,-0.006213410917579463,1.275,0.975,17.724241542457786,17.724241542457786,10.0,19.6,-0.00012687679769172148,0.0002605102384785927,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,196,runs/config05/trial_0021/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed20.csv
obca,21,20,1.2750572471472144,0.9563975877594656,-0.00012427338124885976,-0.007120340251379888,1.275,0.975,18.602500326640172,18.602500326640172,10.0,19.200000000000003,-0.00013875811530828747,0.0003012590653582672,failure,0,stuck_for_4.00s_disp_0.0291m_le_0.0300m,192,runs/config06/trial_0021/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed20.csv
dcbf,22,21,1.2750536934389216,0.9565191769784658,-0.00011563108138229327,-0.006625172943739153,1.275,0.975,18.480901020747112,18.480901020747112,10.0,19.5,-0.00012996162175358386,0.0002800203422738313,failure,0,stuck_for_4.00s_disp_0.0278m_le_0.0300m,195,runs/config05/trial_0022/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed21.csv
obca,22,21,1.2750572435554088,0.9564033453998729,-0.00012422086666236137,-0.007117331387210655,1.275,0.975,18.596742702448257,18.596742702448257,10.0,19.1,-0.00013874055932305883,0.00030111256823128746,failure,0,stuck_for_4.00s_disp_0.0291m_le_0.0300m,191,runs/config06/trial_0022/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed21.csv
dcbf,23,22,1.2750528463541284,0.9572749603907926,-0.00010845311233635807,-0.006213905611931521,1.275,0.975,17.725118388465397,17.725118388465397,10.0,19.900000000000002,-0.00012688085852345814,0.00026053334502656783,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,199,runs/config05/trial_0023/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed22.csv
obca,23,22,1.2750572318667863,0.9564219789458694,-0.00012405085699847935,-0.007107590550993778,1.275,0.975,18.57810920880522,18.57810920880522,10.0,19.400000000000002,-0.00013868362233581048,0.00030063849427874894,failure,0,stuck_for_4.00s_disp_0.0291m_le_0.0300m,194,runs/config06/trial_0023/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed22.csv
dcbf,24,23,1.27505738143829,0.956066429048358,-0.00012711269791373028,-0.007283021112978129,1.275,0.975,18.933657903593797,18.933657903593797,10.0,19.6,-0.000139592981203128,0.00030937126712910016,failure,0,stuck_for_4.00s_disp_0.0298m_le_0.0300m,196,runs/config05/trial_0024/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed23.csv
obca,24,23,1.2750528696115682,0.9574074212979492,-0.00010761635656898839,-0.006165963037978007,1.275,0.975,17.592658144341858,17.592658144341858,10.0,19.3,-0.00012677030693408747,0.0002580806146483051,failure,0,stuck_for_4.00s_disp_0.0262m_le_0.0300m,193,runs/config06/trial_0024/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed23.csv
dcbf,25,24,1.275052839031968,0.9572828175737131,-0.0001083829586840581,-0.006209886103737304,1.275,0.975,17.717261218642864,17.717261218642864,10.0,19.6,-0.00012685289760984723,0.0002603436335462923,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,196,runs/config05/trial_0025/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed24.csv
obca,25,24,1.275053936504856,0.9563714763501124,-0.00011727677186555611,-0.0067194640628149595,1.275,0.975,18.62860173284553,18.62860173284553,10.0,19.200000000000003,-0.00013077098737975152,0.0002843816273306116,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,192,runs/config06/trial_0025/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed24.csv
dcbf,26,25,1.2750528247868516,0.9573001046063861,-0.00010823252320214813,-0.006201266785534846,1.275,0.975,17.699974220404332,17.699974220404332,10.0,19.700000000000003,-0.00012679588946099482,0.00025993577862857805,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,197,runs/config05/trial_0026/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed25.csv
obca,26,25,1.2750539365535927,0.9563713693813934,-0.00011727766120662425,-0.006719515018304712,1.275,0.975,18.62870870125727,18.62870870125727,10.0,19.3,-0.0001307712608265847,0.0002843841213053533,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,193,runs/config06/trial_0026/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed25.csv
dcbf,27,26,1.2750573787088841,0.9560722541991987,-0.00012706090034418264,-0.007280053330854014,1.275,0.975,18.927832771238837,18.927832771238837,10.0,19.5,-0.00013957712373335933,0.0003092248573587502,failure,0,stuck_for_4.00s_disp_0.0298m_le_0.0300m,195,runs/config05/trial_0027/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed26.csv
obca,27,26,1.2750572308852437,0.9564235352064127,-0.00012403665218870642,-0.0071067766753450026,1.275,0.975,18.57655295262324,18.57655295262324,10.0,19.0,-0.0001386788565902368,0.0003005988979982007,failure,0,stuck_for_4.00s_disp_0.0291m_le_0.0300m,190,runs/config06/trial_0027/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed26.csv
dcbf,28,27,1.2750573224838915,0.9561885698957162,-0.0001260251893501259,-0.007220711462099264,1.275,0.975,18.81151744106554,18.81151744106554,10.0,19.400000000000002,-0.0001392573786595952,0.00030630337260900144,failure,0,stuck_for_4.00s_disp_0.0295m_le_0.0300m,194,runs/config05/trial_0028/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed27.csv
obca,28,27,1.275057230649276,0.9564239091146257,-0.00012403323915849082,-0.007106581123118298,1.275,0.975,18.57617904545769,18.57617904545769,10.0,19.0,-0.00013867771128300605,0.0003005893844141696,failure,0,stuck_for_4.00s_disp_0.0291m_le_0.0300m,190,runs/config06/trial_0028/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed27.csv
dcbf,29,28,1.2750573801999658,0.9560690514006757,-0.00012708935711723307,-0.007281683783848366,1.275,0.975,18.931035559567455,18.931035559567455,10.0,19.8,-0.0001395858185093518,0.0003093052982813798,failure,0,stuck_for_4.00s_disp_0.0298m_le_0.0300m,198,runs/config05/trial_0029/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed28.csv
obca,29,28,1.2750539291788445,0.9563874190449771,-0.00011714412843189892,-0.006711864153886278,1.275,0.975,18.6126590836347,18.6126590836347,10.0,19.5,-0.00013073009977617936,0.0002840097816585754,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,195,runs/config06/trial_0029/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed28.csv
dcbf,30,29,1.2750528217733144,0.9573037521053706,-0.00010820078057544877,-0.0061994480669943135,1.275,0.975,17.696326728672037,17.696326728672037,10.0,19.8,-0.00012678384775293097,0.0002598497446672009,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,198,runs/config05/trial_0030/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed29.csv
obca,30,29,1.275053934203003,0.9563765131591386,-0.00011723488448911067,-0.006717064092929759,1.275,0.975,18.623564938270796,18.623564938270796,10.0,19.400000000000002,-0.00013075809649301632,0.00028426417598174404,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,194,runs/config06/trial_0030/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed29.csv
dcbf,31,30,1.2750528462621757,0.9572750689993811,-0.00010845216145260629,-0.006213851130305736,1.275,0.975,17.7250097800855,17.7250097800855,10.0,19.400000000000002,-0.0001268804941954749,0.0002605307676404236,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,194,runs/config05/trial_0031/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed30.csv
obca,31,30,1.2750528877451723,0.9574171549466208,-0.00010758516377199027,-0.006164175822358806,1.275,0.975,17.5829245941831,17.5829245941831,10.0,19.1,-0.00012680106059350686,0.00025797992372665667,failure,0,stuck_for_4.00s_disp_0.0262m_le_0.0300m,191,runs/config06/trial_0031/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed30.csv
dcbf,32,31,1.2750528212737275,0.9573043567402766,-0.00010819551910981681,-0.006199146607219549,1.275,0.975,17.69572209496838,17.69572209496838,10.0,19.8,-0.0001267818517263668,0.0002598354849152046,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,198,runs/config05/trial_0032/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed31.csv
obca,32,31,1.2750540015508256,0.9563553975812012,-0.0001175361388819505,-0.006734324698199259,1.275,0.975,18.644680622702204,18.644680622702204,10.0,19.400000000000002,-0.00013095208745635486,0.0002850614034939485,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,194,runs/config06/trial_0032/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed31.csv
dcbf,33,32,1.2750573777924892,0.9560742221334605,-0.00012704341653140065,-0.00727905158217181,1.275,0.975,18.925864843242085,18.925864843242085,10.0,19.400000000000002,-0.00013957178155951986,0.0003091754379919718,failure,0,stuck_for_4.00s_disp_0.0298m_le_0.0300m,194,runs/config05/trial_0033/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed32.csv
obca,33,32,1.2750572489092613,0.9563947562203542,-0.00012429920231508151,-0.007121819689496922,1.275,0.975,18.605331857767546,18.605331857767546,10.0,19.0,-0.00013876674048094367,0.00030133110806605784,failure,0,stuck_for_4.00s_disp_0.0291m_le_0.0300m,190,runs/config06/trial_0033/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed32.csv
dcbf,34,33,1.2750528389637312,0.9572829013333249,-0.00010838223111905802,-0.006209844417333478,1.275,0.975,17.717177459200055,17.717177459200055,10.0,19.700000000000003,-0.0001268526231674224,0.0002603416601161423,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,197,runs/config05/trial_0034/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed33.csv
obca,34,33,1.2750572309579289,0.956423420016747,-0.00012403770362937833,-0.007106836918457912,1.275,0.975,18.576668141966202,18.576668141966202,10.0,19.200000000000003,-0.00013867920940637877,0.00030060182882647187,failure,0,stuck_for_4.00s_disp_0.0291m_le_0.0300m,192,runs/config06/trial_0034/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed33.csv
dcbf,35,34,1.2750573805755592,0.9560682528653832,-0.0001270964611019117,-0.007282090812188176,1.275,0.975,18.931834092330345,18.931834092330345,10.0,19.6,-0.0001395879958919146,0.00030932537733109665,failure,0,stuck_for_4.00s_disp_0.0298m_le_0.0300m,196,runs/config05/trial_0035/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed34.csv
obca,35,34,1.2750539353806623,0.9563739402408238,-0.00011725628449327458,-0.006718290222849914,1.275,0.975,18.626137849207762,18.626137849207762,10.0,19.3,-0.0001307646854176563,0.0002843241778093355,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,193,runs/config06/trial_0035/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed34.csv
dcbf,36,35,1.2750573831365763,0.9560629204728267,-0.0001271440222617564,-0.007284815865916025,1.275,0.975,18.937166468161188,18.937166468161188,10.0,19.6,-0.00013960266707994395,0.0003094597708968762,failure,0,stuck_for_4.00s_disp_0.0298m_le_0.0300m,196,runs/config05/trial_0036/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed35.csv
obca,36,35,1.2750572489168863,0.9563947439568371,-0.00012429931413909123,-0.007121826096540727,1.275,0.975,18.60534412125004,18.60534412125004,10.0,19.200000000000003,-0.00013876677782354677,0.0003013314200796959,failure,0,stuck_for_4.00s_disp_0.0291m_le_0.0300m,192,runs/config06/trial_0036/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed35.csv
dcbf,37,36,1.2750573825521112,0.956064153619594,-0.00012713303986932415,-0.007284186621180701,1.275,0.975,18.935933325284566,18.935933325284566,10.0,19.8,-0.00013959929283488315,0.00030942872956464816,failure,0,stuck_for_4.00s_disp_0.0298m_le_0.0300m,198,runs/config05/trial_0037/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed36.csv
obca,37,36,1.2750539296765322,0.9563863434331599,-0.00011715308246594233,-0.006712377182246583,1.275,0.975,18.613734692379197,18.613734692379197,10.0,19.5,-0.00013073286551480668,0.000284034875452831,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,195,runs/config06/trial_0037/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed36.csv
