configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,17,1.8,0.3811317769868765,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,18,1.9000000000000001,0.36813050400814973,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,19,2.0,0.3691467450116761,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,20,2.1,0.39035542399506085,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,21,2.2,0.3857837489922531,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,22,2.3000000000000003,0.37136717900284566,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,23,2.4000000000000004,0.3746073110087309,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,24,2.5,0.3929279890144244,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,25,2.6,0.3994470789912157,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,26,2.7,0.3998477799759712,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,27,2.8000000000000003,0.4049020200036466,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,28,2.9000000000000004,0.4015364639926702,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,29,3.0,0.41302820199052803,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,30,3.1,0.4048083130037412,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,31,3.2,0.4051898950128816,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,32,3.3000000000000003,0.420072490000166,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,33,3.4000000000000004,0.4228587329853326,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,34,3.5,0.7888800809741952,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,35,3.6,0.5988272139802575,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,36,3.7,0.5240459109772928,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,37,3.8000000000000003,0.6786611700081266,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,38,3.9000000000000004,0.5850316540163476,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,39,4.0,0.6406375339720398,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,40,4.1000000000000005,0.6316997130052187,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,41,4.2,2.5230132350116037,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,42,4.3,2.617158640990965,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,43,4.4,1.6809768420062028,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,44,4.5,0.6785960039997008,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,45,4.6000000000000005,0.6344208820082713,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,46,4.7,1.4398739190073684,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,47,4.800000000000001,0.6500756650057156,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,48,4.9,0.7371339490055107,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,49,5.0,0.6821622139832471,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,50,5.1000000000000005,0.5653453640115913,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,51,5.2,0.5813504680118058,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,52,5.300000000000001,0.49384248300339095,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,53,5.4,0.5781816770031583,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,54,5.5,0.5531168009911198,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,55,5.6000000000000005,0.5356773109815549,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,56,5.7,0.5658127159986179,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,57,5.800000000000001,0.6024877770105377,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,58,5.9,0.6064358559960965,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,59,6.0,0.6381249350088183,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,60,6.1000000000000005,0.5460403120086994,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,61,6.2,0.5002095949894283,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,62,6.300000000000001,0.4956901049881708,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,63,6.4,0.4948711679899134,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,64,6.5,0.5768085250165313,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,65,6.6000000000000005,0.613628154998878,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,66,6.7,0.555975772003876,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,67,6.800000000000001,0.5726196760078892,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,68,6.9,0.5860702059871983,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,69,7.0,0.5772570360277314,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,70,7.1000000000000005,0.5596612509980332,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,71,7.2,0.5563585549825802,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,72,7.300000000000001,0.5817790570145007,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,73,7.4,0.5965886399790179,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,74,7.5,0.8057979069999419,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,75,7.6000000000000005,0.8827826420019846,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,76,7.7,0.9911129879765213,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,77,7.800000000000001,1.023395424010232,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,78,7.9,0.7903630649961997,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,79,8.0,0.5331277719815262,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,80,8.1,0.6701989980065264,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,81,8.200000000000001,0.6498918209981639,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,82,8.3,0.5753082339942921,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,83,8.4,0.6098178770043887,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,84,8.5,0.5300838719995227,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,85,8.6,0.5037525900115725,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,86,8.700000000000001,0.46752016301616095,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,87,8.8,0.39293589899898507,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,88,8.9,0.3962341180013027,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,89,9.0,0.406781788013177,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,90,9.1,0.4082578080124222,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,91,9.200000000000001,0.40802542501478456,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,92,9.3,0.4228793240035884,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,93,9.4,0.3917162719881162,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,94,9.5,0.39466300400090404,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,95,9.600000000000001,0.4215185860230122,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,96,9.700000000000001,0.3468778359820135,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,97,9.8,0.35464315401623026,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,98,9.9,0.33053556899540126,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,99,10.0,0.32724809300270863,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,100,10.100000000000001,0.3444349830097053,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,101,10.200000000000001,0.3327055970148649,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,102,10.3,0.33321949699893594,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,103,10.4,0.32898889397620223,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,104,10.5,0.3282556640042458,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,105,10.600000000000001,0.3186599620094057,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,106,10.700000000000001,0.31403797198436223,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,107,10.8,0.314328165986808,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,108,10.9,0.3171249699953478,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,109,11.0,0.34169313398888335,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,110,11.100000000000001,0.3364844289899338,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,111,11.200000000000001,0.35664645599899814,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,112,11.3,0.44142955300048925,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,113,11.4,0.37457990198163316,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,114,11.5,0.37720824099960737,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,115,11.600000000000001,0.41099074500380084,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,116,11.700000000000001,0.4142977979790885,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,117,11.8,0.42089241900248453,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,118,11.9,0.397100533999037,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,119,12.0,0.4070423259981908,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,120,12.100000000000001,0.4324624269793276,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,121,12.200000000000001,0.4365927049948368,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,122,12.3,0.4228011310042348,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,123,12.4,0.44132204999914393,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,124,12.5,0.4402826849836856,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,125,12.600000000000001,0.42881487699924037,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,126,12.700000000000001,0.4798336369858589,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,127,12.8,0.4853765270090662,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,128,12.9,0.47044384400942363,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,129,13.0,0.47521636699093506,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,130,13.100000000000001,0.4998045300017111,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,131,13.200000000000001,0.5354900609818287,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,132,13.3,0.510928725998383,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,133,13.4,0.626927353994688,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,134,13.5,0.8256325399852358,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,135,13.600000000000001,0.7634547000052407,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,136,13.700000000000001,0.822264501999598,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,137,13.8,0.5490607810206711,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,138,13.9,0.5920818870072253,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,139,14.0,0.9694924119976349,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,140,14.100000000000001,0.572656129981624,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,141,14.200000000000001,0.571223081991775,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,142,14.3,0.6253675380139612,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,143,14.4,0.47824506199685857,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,144,14.5,0.449249997996958,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,145,14.600000000000001,0.48273962500388734,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,146,14.700000000000001,0.4242692970146891,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,147,14.8,0.4316435079963412,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,148,14.9,0.4331229200179223,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,149,15.0,0.45406675699632615,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,150,15.100000000000001,0.3851117980084382,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,151,15.200000000000001,0.3740469760086853,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,152,15.3,0.37359909899532795,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,153,15.4,0.3803300409927033,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,154,15.5,0.3855251770000905,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,155,15.600000000000001,0.39493277299334295,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,156,15.700000000000001,0.37659138900926337,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,157,15.8,0.3872256400063634,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,158,15.9,0.3854457399866078,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,159,16.0,0.3877235150139313,Solve_Succeeded,
config01,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,160,16.1,0.38309565000236034,Solve_Succeeded,
