configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,39,4.0,0.28286558101535775,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,40,4.1000000000000005,0.28763090501888655,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,41,4.2,0.2713947299926076,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,42,4.3,0.26892320200568065,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,43,4.4,0.2624434549943544,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,44,4.5,0.2659992400149349,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,45,4.6000000000000005,0.28049827300128527,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,46,4.7,0.3042852880025748,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,47,4.800000000000001,0.2941954949928913,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,48,4.9,0.309102128027007,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,49,5.0,0.30908354502753355,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,50,5.1000000000000005,0.3299601800099481,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,51,5.2,0.32948510101414286,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,52,5.300000000000001,0.3024438960128464,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,53,5.4,0.33011552298557945,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,54,5.5,0.3664232839946635,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,55,5.6000000000000005,0.41719625299447216,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,56,5.7,0.37566012699971907,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,57,5.800000000000001,0.40323194398661144,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,58,5.9,0.3395550140121486,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,59,6.0,0.24464420601725578,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,60,6.1000000000000005,0.2342553859925829,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,61,6.2,0.23597446701023728,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,62,6.300000000000001,0.23271094399387948,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,63,6.4,0.23477249100687914,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,64,6.5,0.24010840797564015,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,65,6.6000000000000005,0.23894586798269302,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,66,6.7,0.2391255279944744,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,67,6.800000000000001,0.23960081400582567,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,68,6.9,0.2431713530095294,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,69,7.0,0.22905802700552158,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,70,7.1000000000000005,0.22876811801688746,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,71,7.2,0.22434068299480714,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,72,7.300000000000001,0.2241336360166315,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,73,7.4,0.22017527199932374,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,74,7.5,0.23009938502218574,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,75,7.6000000000000005,0.22479413298424333,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,76,7.7,0.2243104210065212,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,77,7.800000000000001,0.2327693669940345,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,78,7.9,0.22058140800800174,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,79,8.0,0.2409237700048834,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,80,8.1,0.2244522699911613,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,81,8.200000000000001,0.22849599999608472,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,82,8.3,0.23371272400254384,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,83,8.4,0.2287727399962023,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,84,8.5,0.25127244502073154,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,85,8.6,0.2487379889935255,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,86,8.700000000000001,0.26536957500502467,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,87,8.8,0.2629343399894424,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,88,8.9,0.26310596999246627,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,89,9.0,0.3108878080092836,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,90,9.1,0.2958138380199671,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,91,9.200000000000001,0.31255557999247685,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,92,9.3,0.27225692698266357,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,93,9.4,0.3035843189863954,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,94,9.5,0.3254905559879262,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,95,9.600000000000001,0.28605367202544585,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,96,9.700000000000001,0.2736364640004467,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,97,9.8,0.27459252200787887,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,98,9.9,0.2533544290054124,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,99,10.0,0.24229112401371822,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,100,10.100000000000001,0.2516555309994146,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,101,10.200000000000001,0.2519927050161641,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,102,10.3,0.2600814939942211,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,103,10.4,0.23152835899963975,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,104,10.5,0.2295444689807482,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,105,10.600000000000001,0.23489707001135685,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,106,10.700000000000001,0.2257615969865583,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,107,10.8,0.23103201898629777,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,108,10.9,0.2308701100118924,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,109,11.0,0.2309282450005412,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,110,11.100000000000001,0.23711696799728088,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,111,11.200000000000001,0.2578354639990721,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,112,11.3,0.24137187100131996,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,113,11.4,0.2415371559909545,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,114,11.5,0.2465885610145051,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,115,11.600000000000001,0.26519870199263096,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,116,11.700000000000001,0.27354412100976333,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,117,11.8,0.2788421559962444,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,118,11.9,0.3335814719903283,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,119,12.0,0.2785467880021315,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,120,12.100000000000001,0.30137962600565515,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,121,12.200000000000001,0.2959251620050054,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,122,12.3,0.3303951259877067,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,123,12.4,0.29355919698718935,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,124,12.5,0.31725071600521915,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,125,12.600000000000001,0.23989544200594537,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,126,12.700000000000001,0.23820255798636936,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,127,12.8,0.23529746601707302,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,128,12.9,0.23121041498961858,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,129,13.0,0.2294326460105367,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,130,13.100000000000001,0.2563090799958445,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,131,13.200000000000001,0.23440064801252447,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,132,13.3,0.22719248698558658,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,133,13.4,0.2301156820030883,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,134,13.5,0.22052014898508787,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,135,13.600000000000001,0.22526109701720998,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,136,13.700000000000001,0.22507604100974277,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,137,13.8,0.2469300449884031,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,138,13.9,0.2453412980248686,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,139,14.0,0.2545342299854383,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,140,14.100000000000001,0.25011395101319067,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,141,14.200000000000001,0.2464520929788705,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,142,14.3,0.25046568701509386,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,143,14.4,0.24720766401151195,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,144,14.5,0.2687659170187544,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,145,14.600000000000001,0.25503461400512606,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,146,14.700000000000001,0.27788171800784767,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,147,14.8,0.2813752540096175,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,148,14.9,0.2867063920130022,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,149,15.0,0.31307367800036445,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,150,15.100000000000001,0.32080655999016017,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,151,15.200000000000001,0.3473112100036815,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,152,15.3,0.35104800600674935,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,153,15.4,0.36628883800585754,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,154,15.5,0.395156771002803,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,155,15.600000000000001,0.4815088659815956,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,156,15.700000000000001,0.5139468020061031,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,157,15.8,0.36423373300931416,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,158,15.9,0.3940916949941311,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,159,16.0,0.4617894799739588,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,160,16.1,0.40591936200507917,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,161,16.2,0.28558559698285535,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,162,16.3,0.2683296169852838,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,163,16.400000000000002,0.2753260820172727,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,164,16.5,0.27393828198546544,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,165,16.6,0.2686912530043628,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,166,16.7,0.2645269119821023,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,167,16.8,0.2541496279882267,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,168,16.900000000000002,0.25763956501032226,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,169,17.0,0.26479918201221153,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,170,17.1,0.26358939000056125,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,171,17.2,0.272260429977905,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,172,17.3,0.2716389400011394,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,173,17.400000000000002,0.26960033702198416,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,174,17.5,0.2710463730036281,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,175,17.6,0.2742638690106105,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,176,17.7,0.27304755500517786,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,177,17.8,0.2695706039958168,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,178,17.900000000000002,0.2718983330123592,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,179,18.0,0.27643076700042,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,180,18.1,0.2809934769757092,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,181,18.2,0.31215542199788615,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,182,18.3,0.28805773198837414,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,183,18.400000000000002,0.28732532099820673,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,184,18.5,0.2934170840017032,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,185,18.6,0.29288449199520983,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,186,18.7,0.3076137500174809,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,187,18.8,0.30073243798688054,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,188,18.900000000000002,0.29621666797902435,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,189,19.0,0.30396861798362806,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,190,19.1,0.2920746240124572,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,191,19.200000000000003,0.2822942659840919,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,192,19.3,0.29442031800863333,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,193,19.400000000000002,0.3104965159727726,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,194,19.5,0.32535602201824076,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,195,19.6,0.3078958380210679,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,196,19.700000000000003,0.3124114449892659,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,197,19.8,0.3303205859847367,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,198,19.900000000000002,0.3344616069807671,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,199,20.0,0.34617152297869325,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,200,20.1,0.3534746969817206,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,201,20.200000000000003,0.3895637959940359,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,202,20.3,0.4149534919997677,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,203,20.400000000000002,0.4158024780044798,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,204,20.5,0.4372526189836208,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,205,20.6,0.4244037919852417,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,206,20.700000000000003,0.3830007159849629,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,207,20.8,0.4063987910049036,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,208,20.900000000000002,0.44837416501832195,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,209,21.0,0.38126394600840285,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,210,21.1,0.37555918301222846,Solve_Succeeded,
