configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,25,2.6,0.00024333599139936268,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,26,2.7,0.0002656170108821243,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,27,2.8000000000000003,0.00025016802828758955,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,28,2.9000000000000004,0.00024173199199140072,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,29,3.0,0.00021645001834258437,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,30,3.1,0.0002638520090840757,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,31,3.2,0.00024364300770685077,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,32,3.3000000000000003,0.00027218699688091874,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,33,3.4000000000000004,0.00023304499336518347,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,34,3.5,0.00026594402152113616,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,35,3.6,0.00025897499290294945,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,36,3.7,0.0002231840044260025,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,37,3.8000000000000003,0.00022231900948099792,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,38,3.9000000000000004,0.0002541299909353256,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,39,4.0,0.0002478279930073768,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,40,4.1000000000000005,0.0002345919783692807,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,41,4.2,0.00023679700098000467,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,42,4.3,0.0002483749995008111,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,43,4.4,0.0002653260016813874,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,44,4.5,0.00024804301210679114,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,45,4.6000000000000005,0.0002496459928806871,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,46,4.7,0.00023134899674914777,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,47,4.800000000000001,0.00022816701675765216,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,48,4.9,0.00028449800447560847,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,49,5.0,0.000263538007857278,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,50,5.1000000000000005,0.00026979600079357624,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,51,5.2,0.0002572080120444298,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,52,5.300000000000001,0.00025683100102469325,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,53,5.4,0.0002628060174174607,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,54,5.5,0.00024632702115923166,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,55,5.6000000000000005,0.00024951001978479326,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,56,5.7,0.00024779600789770484,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,57,5.800000000000001,0.00024511798983439803,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,58,5.9,0.0002681749756447971,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,59,6.0,0.0002182669995818287,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,60,6.1000000000000005,0.00022783500025980175,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,61,6.2,0.00023209702339954674,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,62,6.300000000000001,0.0002663399791345,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,63,6.4,0.0002555590181145817,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,64,6.5,0.00022485200315713882,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,65,6.6000000000000005,0.0002477529924362898,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,66,6.7,0.00023159399279393256,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,67,6.800000000000001,0.00021415899391286075,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,68,6.9,0.00021709100110456347,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,69,7.0,0.00021917399135418236,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,70,7.1000000000000005,0.00023057099315337837,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,71,7.2,0.00024813797790557146,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,72,7.300000000000001,0.0002411860041320324,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,73,7.4,0.0002430720196571201,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,74,7.5,0.00023083199630491436,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,75,7.6000000000000005,0.0002235790016129613,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,76,7.7,0.00021860000560991466,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,77,7.800000000000001,0.0002352760056965053,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,78,7.9,0.00023006598348729312,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,79,8.0,0.00025391398230567575,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,80,8.1,0.00025486398953944445,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,81,8.200000000000001,0.00028344400925561786,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,82,8.3,0.00028051401022821665,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,83,8.4,0.0003147230017930269,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,84,8.5,0.00023131701163947582,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,85,8.6,0.00023610700736753643,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,86,8.700000000000001,0.00025321499560959637,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,87,8.8,0.00025409599766135216,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,88,8.9,0.0002751360007096082,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,89,9.0,0.00024733098689466715,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,90,9.1,0.00026148700271733105,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,91,9.200000000000001,0.0002453159831929952,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,92,9.3,0.0002506019955035299,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,93,9.4,0.0002502569986972958,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,94,9.5,0.00022799900034442544,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,95,9.600000000000001,0.0002584249887149781,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,96,9.700000000000001,0.00025063700741156936,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,97,9.8,0.00025075700250454247,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,98,9.9,0.0002450729953125119,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,99,10.0,0.0002443249977659434,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,100,10.100000000000001,0.00028621897217817605,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,101,10.200000000000001,0.00028659199597314,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,102,10.3,0.00023509099264629185,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,103,10.4,0.00026886400883086026,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,104,10.5,0.00029642300796695054,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,105,10.600000000000001,0.0002624019980430603,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,106,10.700000000000001,0.00024466999457217753,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,107,10.8,0.000261818990111351,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,108,10.9,0.00023728201631456614,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,109,11.0,0.00021205699886195362,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,110,11.100000000000001,0.0002531249774619937,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,111,11.200000000000001,0.00023531299666501582,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,112,11.3,0.00023197999689728022,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,113,11.4,0.00020419099018909037,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,114,11.5,0.00021903100423514843,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,115,11.600000000000001,0.00021907000336796045,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,116,11.700000000000001,0.00020491998293437064,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,117,11.8,0.00023312499979510903,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,118,11.9,0.00024227600079029799,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,119,12.0,0.00021818801178596914,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,120,12.100000000000001,0.0002092589857056737,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,121,12.200000000000001,0.00020204100292176008,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,122,12.3,0.00021687502157874405,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,123,12.4,0.00021796399960294366,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,124,12.5,0.00018972999532707036,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,125,12.600000000000001,0.00018320200615562499,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,126,12.700000000000001,0.00018242900841869414,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,127,12.8,0.00018439601990394294,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,128,12.9,0.0001688250049483031,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,129,13.0,0.0001732929958961904,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,130,13.100000000000001,0.00016789301298558712,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,131,13.200000000000001,0.00016896199667826295,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,132,13.3,0.0001732239907141775,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,133,13.4,0.00016632000915706158,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,134,13.5,0.00016869898536242545,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,135,13.600000000000001,0.0001743609900586307,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,136,13.700000000000001,0.00021531101083382964,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,137,13.8,0.0002595940022729337,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,138,13.9,0.0002335099852643907,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,139,14.0,0.00021763300173915923,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,140,14.100000000000001,0.000187949015526101,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,141,14.200000000000001,0.00018497201381251216,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,142,14.3,0.00020310701802372932,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,143,14.4,0.0001685270108282566,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,144,14.5,0.0002337869955226779,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,145,14.600000000000001,0.0001830990076996386,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,146,14.700000000000001,0.00018392899073660374,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,0,0.1,0.00024152200785465539,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,1,0.2,0.0002641600149217993,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,2,0.30000000000000004,0.0002478520036675036,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,3,0.4,0.00025076200836338103,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,4,0.5,0.0002392750175204128,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,5,0.6000000000000001,0.00024555998970754445,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,6,0.7000000000000001,0.000257147999946028,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,7,0.8,0.0002472330234013498,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,8,0.9,0.00024788398877717555,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,9,1.0,0.00021381600527092814,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,10,1.1,0.00023155100643634796,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,11,1.2000000000000002,0.0002747850085143,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,12,1.3,0.00024221700732596219,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,13,1.4000000000000001,0.00026839697966352105,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,14,1.5,0.00023564801085740328,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,15,1.6,0.00025265401927754283,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,16,1.7000000000000002,0.00023741499171592295,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,17,1.8,0.00021625601220875978,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,18,1.9000000000000001,0.00023322898778133094,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,19,2.0,0.00021247801487334073,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,20,2.1,0.0002358830242883414,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,21,2.2,0.00022977800108492374,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,22,2.3000000000000003,0.00025792099768295884,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,23,2.4000000000000004,0.0002787649864330888,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,24,2.5,0.0002646729990374297,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,25,2.6,0.0002588900097180158,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,26,2.7,0.0002427019935566932,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,27,2.8000000000000003,0.00023673000396229327,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,28,2.9000000000000004,0.0002471559855621308,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,29,3.0,0.00024750299053266644,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,30,3.1,0.00026530399918556213,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,31,3.2,0.0002286770031787455,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,32,3.3000000000000003,0.0002518779947422445,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,33,3.4000000000000004,0.0002474480133969337,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,34,3.5,0.00025012000696733594,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,35,3.6,0.00023521599359810352,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,36,3.7,0.00024826001026667655,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,37,3.8000000000000003,0.0002320850035175681,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,38,3.9000000000000004,0.00022850401001051068,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,39,4.0,0.00026470000739209354,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,40,4.1000000000000005,0.00026391001301817596,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,41,4.2,0.0002411800087429583,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,42,4.3,0.0002677089942153543,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,43,4.4,0.0002561570145189762,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,44,4.5,0.0002628840156830847,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,45,4.6000000000000005,0.00024371198378503323,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,46,4.7,0.00027493000379763544,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,47,4.800000000000001,0.0002472850028425455,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,48,4.9,0.0002442499971948564,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,49,5.0,0.0002522480208426714,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,50,5.1000000000000005,0.0002473880012985319,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,51,5.2,0.00029299300513230264,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,52,5.300000000000001,0.0002504299918655306,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,53,5.4,0.00024784301058389246,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,54,5.5,0.00027569200028665364,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,55,5.6000000000000005,0.0002684219798538834,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,56,5.7,0.00026163901202380657,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,57,5.800000000000001,0.00022406599600799382,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,58,5.9,0.00027801201213151217,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,59,6.0,0.00022777399863116443,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,60,6.1000000000000005,0.00021753701730631292,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,61,6.2,0.0002639749727677554,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,62,6.300000000000001,0.00024041399592533708,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,63,6.4,0.00022909700055606663,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,64,6.5,0.00021489401115104556,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,65,6.6000000000000005,0.0002325500245206058,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,66,6.7,0.00021492899395525455,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,67,6.800000000000001,0.00021806498989462852,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,68,6.9,0.0002410750021226704,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,69,7.0,0.00023743900237604976,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,70,7.1000000000000005,0.00023476500064134598,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,71,7.2,0.00026028501451946795,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,72,7.300000000000001,0.00023112900089472532,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,73,7.4,0.00023315200814977288,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,74,7.5,0.00021855399245396256,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,75,7.6000000000000005,0.0002463650016579777,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,76,7.7,0.00022557200281880796,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,77,7.800000000000001,0.0002533920051064342,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,78,7.9,0.0002674620191100985,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,79,8.0,0.0002834799815900624,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,80,8.1,0.00024893099907785654,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,81,8.200000000000001,0.0002744419907685369,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,82,8.3,0.00024832101189531386,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,83,8.4,0.0002542180009186268,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,84,8.5,0.00022159499349072576,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,85,8.6,0.00025075700250454247,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,86,8.700000000000001,0.0002794219763018191,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,87,8.8,0.00029051999445073307,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,88,8.9,0.0002842310059349984,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,89,9.0,0.00025743397418409586,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,90,9.1,0.0002684880164451897,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,91,9.200000000000001,0.000254384009167552,success,0
