configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,37,3.8000000000000003,0.0002263910137116909,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,38,3.9000000000000004,0.00021339600789360702,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,39,4.0,0.0002707199892029166,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,40,4.1000000000000005,0.00023693099501542747,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,41,4.2,0.0002798550121951848,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,42,4.3,0.00025543099036440253,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,43,4.4,0.000248069001827389,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,44,4.5,0.00028001799364574254,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,45,4.6000000000000005,0.00026243500178679824,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,46,4.7,0.00022816899581812322,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,47,4.800000000000001,0.0002480469993315637,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,48,4.9,0.00024831198970787227,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,49,5.0,0.00026150699704885483,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,50,5.1000000000000005,0.00021557800937443972,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,51,5.2,0.00021028501214459538,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,52,5.300000000000001,0.00023803298245184124,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,53,5.4,0.0001995920029003173,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,54,5.5,0.00022686802549287677,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,55,5.6000000000000005,0.00022534301388077438,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,56,5.7,0.00023130900808610022,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,57,5.800000000000001,0.00021312598255462945,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,58,5.9,0.00023907498689368367,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,59,6.0,0.00021557998843491077,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,60,6.1000000000000005,0.0002468730090186,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,61,6.2,0.00022724500740878284,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,62,6.300000000000001,0.0002578810090199113,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,63,6.4,0.00025083599030040205,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,64,6.5,0.00022934400476515293,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,65,6.6000000000000005,0.00024337900686077774,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,66,6.7,0.00023194498498924077,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,67,6.800000000000001,0.00024382499395869672,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,68,6.9,0.0002609359798952937,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,69,7.0,0.00024859601398929954,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,70,7.1000000000000005,0.00024651200510561466,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,71,7.2,0.000229981989832595,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,72,7.300000000000001,0.0002001300163101405,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,73,7.4,0.00019971502479165792,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,74,7.5,0.0002320930070709437,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,75,7.6000000000000005,0.00019372798851691186,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,76,7.7,0.00021185699733905494,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,77,7.800000000000001,0.0002194400003645569,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,78,7.9,0.00021745599224232137,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,79,8.0,0.00020134798251092434,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,80,8.1,0.00024092200328595936,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,81,8.200000000000001,0.00025994001771323383,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,82,8.3,0.00023393999435938895,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,83,8.4,0.00021295799524523318,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,84,8.5,0.00022734000231139362,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,85,8.6,0.000252145022386685,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,86,8.700000000000001,0.0002620820014271885,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,87,8.8,0.00028137999470345676,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,88,8.9,0.00025107100373134017,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,89,9.0,0.0002362540108151734,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,90,9.1,0.0002748409751802683,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,91,9.200000000000001,0.00024391498300246894,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,92,9.3,0.0002720409829635173,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,93,9.4,0.0002481880073901266,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,94,9.5,0.00026410797727294266,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,95,9.600000000000001,0.0002288089890498668,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,96,9.700000000000001,0.000274189020274207,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,97,9.8,0.00021941200247965753,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,98,9.9,0.00020333498832769692,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,99,10.0,0.0002431129978504032,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,100,10.100000000000001,0.0002535079838708043,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,101,10.200000000000001,0.00022614002227783203,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,102,10.3,0.00024457002291455865,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,103,10.4,0.00023578701075166464,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,104,10.5,0.0002607409842312336,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,105,10.600000000000001,0.00022500098566524684,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,106,10.700000000000001,0.00023256498388946056,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,107,10.8,0.00021023000590503216,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,108,10.9,0.00023264999617822468,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,109,11.0,0.00022785301553085446,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,110,11.100000000000001,0.00019628898007795215,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,111,11.200000000000001,0.00020336301531642675,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,112,11.3,0.00021637300960719585,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,113,11.4,0.00021804499556310475,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,114,11.5,0.0001942899834830314,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,115,11.600000000000001,0.00020690899691544473,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,116,11.700000000000001,0.00019573501776903868,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,117,11.8,0.000232484977459535,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,118,11.9,0.00022521201753988862,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,119,12.0,0.00020536198280751705,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,120,12.100000000000001,0.00019138798234052956,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,121,12.200000000000001,0.00022965902462601662,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,122,12.3,0.00024256398319266737,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,123,12.4,0.00022712702048011124,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,124,12.5,0.00023875400074757636,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,125,12.600000000000001,0.00021169200772419572,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,126,12.700000000000001,0.00022558699129149318,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,127,12.8,0.00024507101625204086,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,128,12.9,0.0002259559987578541,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,129,13.0,0.00022739099222235382,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,130,13.100000000000001,0.0002497890091035515,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,131,13.200000000000001,0.0002992360095959157,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,132,13.3,0.00024379498790949583,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,133,13.4,0.00022053599241189659,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,134,13.5,0.0002480930124875158,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,135,13.600000000000001,0.00024338500224985182,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,136,13.700000000000001,0.00022403799812309444,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,137,13.8,0.0002299519837833941,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,138,13.9,0.00024481600848957896,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,139,14.0,0.0002138259878847748,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,140,14.100000000000001,0.0002141459845006466,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,141,14.200000000000001,0.00022432600962929428,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,142,14.3,0.00022729099146090448,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,143,14.4,0.00023293099366128445,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,144,14.5,0.00025909801479429007,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,145,14.600000000000001,0.000247062009293586,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,146,14.700000000000001,0.00023144599981606007,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,147,14.8,0.00020557499374262989,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,148,14.9,0.0002150160144083202,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,149,15.0,0.00018423798610456288,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,150,15.100000000000001,0.00020316900918260217,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,151,15.200000000000001,0.0002120960270985961,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,152,15.3,0.00018520199228078127,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,153,15.4,0.0001957769854925573,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,154,15.5,0.00022364201140590012,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,155,15.600000000000001,0.00021219599875621498,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,156,15.700000000000001,0.000215894979191944,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,157,15.8,0.00023044898989610374,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,158,15.9,0.00021618700702674687,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,159,16.0,0.0002123609883710742,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,160,16.1,0.00023214300745166838,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,161,16.2,0.00019651997718028724,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,162,16.3,0.00020803502411581576,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,163,16.400000000000002,0.00019630900351330638,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,164,16.5,0.00018273602472618222,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,165,16.6,0.00020573200890794396,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,166,16.7,0.00018148802337236702,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,167,16.8,0.00019613199401646852,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,0,0.1,0.0002663329942151904,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,1,0.2,0.0002530670026317239,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,2,0.30000000000000004,0.0002660730096977204,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,3,0.4,0.0002517180109862238,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,4,0.5,0.00026268098736181855,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,5,0.6000000000000001,0.0002673929848242551,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,6,0.7000000000000001,0.00024622600176371634,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,7,0.8,0.00024936202680692077,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,8,0.9,0.00021544101764447987,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,9,1.0,0.0002325469977222383,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,10,1.1,0.00022581600933335721,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,11,1.2000000000000002,0.00023629001225344837,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,12,1.3,0.0002155969850718975,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,13,1.4000000000000001,0.0002477609959896654,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,14,1.5,0.0002382259990554303,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,15,1.6,0.0002170389925595373,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,16,1.7000000000000002,0.0002065270091407001,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,17,1.8,0.00022038997849449515,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,18,1.9000000000000001,0.00024018602562136948,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,19,2.0,0.0002350430004298687,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,20,2.1,0.00022183600231073797,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,21,2.2,0.00021668701083399355,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,22,2.3000000000000003,0.0002218830049969256,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,23,2.4000000000000004,0.00020646199118345976,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,24,2.5,0.00023309001699090004,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,25,2.6,0.00024361000396311283,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,26,2.7,0.00023421700461767614,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,27,2.8000000000000003,0.00023095199139788747,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,28,2.9000000000000004,0.00025567199918441474,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,29,3.0,0.00020421299268491566,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,30,3.1,0.000214368017623201,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,31,3.2,0.0002503299911040813,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,32,3.3000000000000003,0.00022782201995141804,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,33,3.4000000000000004,0.0002205760101787746,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,34,3.5,0.00021854398073628545,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,35,3.6,0.00022877700394019485,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,36,3.7,0.00023775399313308299,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,37,3.8000000000000003,0.00024716000189073384,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,38,3.9000000000000004,0.0002797689812723547,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,39,4.0,0.0002660609898157418,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,40,4.1000000000000005,0.00022777201957069337,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,41,4.2,0.00023641000734642148,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,42,4.3,0.00027798701194114983,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,43,4.4,0.00023280899040400982,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,44,4.5,0.0002792159793898463,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,45,4.6000000000000005,0.00023721400066278875,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,46,4.7,0.0002459720126353204,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,47,4.800000000000001,0.0002919580147136003,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,48,4.9,0.000247473013587296,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,49,5.0,0.0002505610173102468,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,50,5.1000000000000005,0.00024731099256314337,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,51,5.2,0.00025054599973373115,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,52,5.300000000000001,0.0002132660010829568,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,53,5.4,0.00022177101345732808,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,54,5.5,0.00023705000057816505,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,55,5.6000000000000005,0.00025289799668826163,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,56,5.7,0.00023454698384739459,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,57,5.800000000000001,0.00024778000079095364,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,58,5.9,0.00023017998319119215,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,59,6.0,0.00023065900313667953,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,60,6.1000000000000005,0.00023397401673719287,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,61,6.2,0.00026111400802619755,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,62,6.300000000000001,0.00022973501472733915,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,63,6.4,0.00024782298714853823,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,64,6.5,0.00023324100766330957,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,65,6.6000000000000005,0.000265406008111313,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,66,6.7,0.0002486739831510931,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,67,6.800000000000001,0.00024625699734315276,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,68,6.9,0.00023464401601813734,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,69,7.0,0.0002648780064191669,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,70,7.1000000000000005,0.00024794400087557733,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,71,7.2,0.0002481059927958995,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,72,7.300000000000001,0.00024593897978775203,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,73,7.4,0.00021610601106658578,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,74,7.5,0.0002627310168463737,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,75,7.6000000000000005,0.00023371100542135537,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,76,7.7,0.0002205390192102641,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,77,7.800000000000001,0.0002182939788326621,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,78,7.9,0.00023215700639411807,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,79,8.0,0.0002236379950772971,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,80,8.1,0.0002033329801633954,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,81,8.200000000000001,0.00022964400704950094,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,82,8.3,0.00025381697923876345,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,83,8.4,0.00024217998725362122,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,84,8.5,0.00024316099006682634,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,85,8.6,0.00027247000252828,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,86,8.700000000000001,0.00025829102378338575,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,87,8.8,0.0002687069936655462,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,88,8.9,0.0002637089928612113,success,0
