configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,34,3.5,0.5446017369977199,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,35,3.6,0.5381840990157798,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,36,3.7,0.6216705869883299,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,37,3.8000000000000003,0.6651064879843034,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,38,3.9000000000000004,0.6462346679763868,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,39,4.0,0.6253885260084644,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,40,4.1000000000000005,0.654666371003259,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,41,4.2,0.6370779489807319,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,42,4.3,0.6367152500024531,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,43,4.4,0.6773240840120707,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,44,4.5,0.6796032070124056,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,45,4.6000000000000005,0.7921110210008919,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,46,4.7,0.8216167789942119,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,47,4.800000000000001,0.7958906429994386,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,48,4.9,0.9302199430239853,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,49,5.0,0.9027163269929588,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,50,5.1000000000000005,0.8130531260103453,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,51,5.2,0.7624632009828929,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,52,5.300000000000001,0.7603618619905319,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,53,5.4,0.9320179619826376,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,54,5.5,0.9299873459967785,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,55,5.6000000000000005,1.0966560930246487,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,56,5.7,1.170859934994951,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,57,5.800000000000001,0.9033219210105017,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,58,5.9,0.757673377986066,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,59,6.0,0.5723116559966002,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,60,6.1000000000000005,0.5608189820195548,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,61,6.2,0.5430093979812227,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,62,6.300000000000001,0.5450864880112931,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,63,6.4,0.568639187986264,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,64,6.5,0.5450463879969902,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,65,6.6000000000000005,0.5479869330010843,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,66,6.7,0.5634934070112649,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,67,6.800000000000001,0.5583474219893105,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,68,6.9,0.502910745999543,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,69,7.0,0.48670712200691923,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,70,7.1000000000000005,0.5000114830036182,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,71,7.2,0.48951987200416625,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,72,7.300000000000001,0.5231487879937049,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,73,7.4,0.5120069829863496,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,74,7.5,0.5148283739981707,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,75,7.6000000000000005,0.5110529300000053,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,76,7.7,0.5062583549879491,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,77,7.800000000000001,0.5237826840020716,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,78,7.9,0.5092496299766935,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,79,8.0,0.514435401011724,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,80,8.1,0.5172497319872491,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,81,8.200000000000001,0.4913127970066853,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,82,8.3,0.5154629260068759,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,83,8.4,0.557358705002116,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,84,8.5,0.5997792719863355,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,85,8.6,0.5811529750062618,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,86,8.700000000000001,0.640764506009873,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,87,8.8,0.7278237460122909,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,88,8.9,0.7370668380171992,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,89,9.0,0.6875310530012939,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,90,9.1,0.7273898509738501,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,91,9.200000000000001,0.6375724090030417,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,92,9.3,0.7472797590016853,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,93,9.4,0.777785832004156,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,94,9.5,0.6860742419958115,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,95,9.600000000000001,0.6609349090140313,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,96,9.700000000000001,0.610376543016173,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,97,9.8,0.5813528430007864,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,98,9.9,0.6344964650052134,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,99,10.0,0.7138703009986784,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,100,10.100000000000001,0.5736115080071613,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,101,10.200000000000001,0.6057510400132742,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,102,10.3,0.5421453620074317,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,103,10.4,0.5404091119999066,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,104,10.5,0.5432490490202326,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,105,10.600000000000001,0.6090406529838219,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,106,10.700000000000001,0.5622163640218787,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,107,10.8,0.5617082010139711,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,108,10.9,0.5599372010037769,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,109,11.0,0.6226292540086433,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,110,11.100000000000001,0.5845935230026953,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,111,11.200000000000001,0.6622288149956148,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,112,11.3,0.7978891789971385,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,113,11.4,0.820834895974258,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,114,11.5,0.7169409600028303,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,115,11.600000000000001,0.7024733480066061,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,116,11.700000000000001,0.6910562230041251,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,117,11.8,0.7712514220038429,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,118,11.9,0.749378691019956,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,119,12.0,0.7836993300006725,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,120,12.100000000000001,0.7177790819841903,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,121,12.200000000000001,0.6858783100033179,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,122,12.3,0.7475099139846861,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,123,12.4,0.6785133309895173,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,124,12.5,0.665789902996039,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,125,12.600000000000001,0.5858686130086426,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,126,12.700000000000001,0.5789101579866838,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,127,12.8,0.580814790999284,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,128,12.9,0.5767976060160436,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,129,13.0,0.621794491977198,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,130,13.100000000000001,0.561537956004031,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,131,13.200000000000001,0.5539850310015026,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,132,13.3,0.5696251259942073,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,133,13.4,0.5600121289899107,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,134,13.5,0.5958324010134675,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,135,13.600000000000001,0.5696988599956967,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,136,13.700000000000001,0.6483882929896936,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,137,13.8,0.6771951080008876,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,138,13.9,0.6492764349968638,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,139,14.0,0.6961637049971614,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,140,14.100000000000001,0.7044114170130342,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,141,14.200000000000001,0.6931669299956411,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,142,14.3,0.7334483219892718,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,143,14.4,0.709533357003238,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,144,14.5,0.7396794189990032,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,145,14.600000000000001,2.1728345259907655,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,146,14.700000000000001,0.8443845029978547,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,147,14.8,0.7975197669875342,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,148,14.9,1.8270432990102563,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,149,15.0,1.068721427989658,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,150,15.100000000000001,1.1789857239928097,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,151,15.200000000000001,1.031988354981877,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,152,15.3,1.0388824199908413,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,153,15.4,0.9936869139783084,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,154,15.5,0.984848571009934,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,155,15.600000000000001,0.8742070760054048,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,156,15.700000000000001,0.9294433679897338,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,157,15.8,0.9156977140228264,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,158,15.9,0.9348112890147604,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,159,16.0,0.9061268850055058,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,160,16.1,0.8189787360024638,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,161,16.2,0.770669417019235,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,162,16.3,0.7657596969802398,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,163,16.400000000000002,0.7561739480006509,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,164,16.5,0.6947980800177902,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,165,16.6,0.6480302209965885,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,166,16.7,0.6260879539768212,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,167,16.8,0.6239240620052442,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,168,16.900000000000002,0.6347422930120956,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,169,17.0,0.6115056420094334,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,170,17.1,0.6100533709977753,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,171,17.2,0.6258971880015451,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,172,17.3,0.6598850210139062,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,173,17.400000000000002,0.6438827049860265,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,174,17.5,0.6472667659982108,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,175,17.6,0.6383351600088645,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,176,17.7,0.6443022559978999,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,177,17.8,0.6455127349763643,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,178,17.900000000000002,0.650392453011591,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,179,18.0,0.6405319129989948,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,180,18.1,0.6424578430014662,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,181,18.2,0.6625445059908088,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,182,18.3,0.681109485012712,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,183,18.400000000000002,0.6590393210062757,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,184,18.5,0.6777138070028741,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,185,18.6,0.6904759689932689,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,186,18.7,0.7392351150047034,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,187,18.8,0.6920173320104368,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,188,18.900000000000002,0.6427815170027316,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,189,19.0,0.6628345810167957,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,190,19.1,0.6773279999906663,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,191,19.200000000000003,0.7251760640065186,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,192,19.3,0.7442621490044985,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,193,19.400000000000002,0.8369151520018931,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,194,19.5,0.8092411800171249,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,195,19.6,0.8203616490063723,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,196,19.700000000000003,0.8189081500167958,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,197,19.8,0.8227693469962105,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,198,19.900000000000002,0.79363022299367,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,199,20.0,0.7780922089878004,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,200,20.1,0.8005428530159406,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,201,20.200000000000003,0.873192397004459,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,202,20.3,1.0963981419918127,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,203,20.400000000000002,1.1447924959938973,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,204,20.5,1.033787543012295,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,205,20.6,1.1198622500232887,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,206,20.700000000000003,1.1848049020045437,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,207,20.8,1.155507174989907,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,208,20.900000000000002,1.0607837970019318,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,209,21.0,1.244110728992382,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,210,21.1,1.2284316180157475,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,211,21.200000000000003,1.0480645339994226,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,212,21.3,1.290057137986878,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,213,21.400000000000002,1.447183654003311,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,214,21.5,1.3595680389844347,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,215,21.6,1.281148526002653,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,216,21.700000000000003,1.158921188005479,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,217,21.8,1.2779114640143234,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,218,21.900000000000002,1.1371698430157267,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,219,22.0,1.1426747929945122,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,220,22.1,1.023966331005795,Solve_Succeeded,
