timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
10,0.07738030020365409,0.659153133569543,-1.5026533104213469,0.023423418402671814,,,,0.12645294261536985,0.13633529007175366,0,0.14709686643045705,0.17709686643045705,0.14709686643045705,0.03,0.0,2.891614275999009,0,15,16
11,0.07810081497850065,0.6485959372785769,-1.4693238282576149,0.021606653928756714,,,,0.14317544026614457,0.14985598950685775,0,0.15765406272142313,0.18765406272142313,0.15765406272142313,0.03,0.0,2.891614275999009,0,15,16
12,0.0787273466968886,0.6424427445075824,-1.4551476121731324,0.020899049937725067,,,,0.146217597639043,0.15990509696424132,0,0.1638072554924176,0.1938072554924176,0.1638072554924176,0.03,0.0,2.891614275999009,0,15,16
13,0.08082995183597767,0.6243429072091836,-1.365649125972784,0.017760708928108215,,,,0.16497627424106032,0.17587064977954245,0,0.1819070927908164,0.2119070927908164,0.1819070927908164,0.03,0.0,2.891614275999009,0,15,16
14,0.0828684201056693,0.614546082592334,-1.3083876270290857,0.016060184687376022,,,,0.1858644286893742,0.19154712506679714,0,0.191703917407666,0.221703917407666,0.191703917407666,0.03,0.0,2.891614275999009,0,15,16
15,0.0841650562171011,0.6097187381032494,-1.2520698860745307,0.014473751187324524,,,,0.19017545939336922,0.1976017176903325,0,0.19653126189675063,0.22653126189675063,0.19653126189675063,0.03,0.0,2.891614275999009,0,15,16
16,0.08712301825719145,0.600754580600432,-1.2255689542934922,0.013911806046962738,,,,0.20549541939956809,0.21132812577385568,0,0.20549541939956809,0.23549541939956808,0.20549541939956809,0.03,0.0,2.891614275999009,0,15,16
17,0.08871843544741309,0.5963182980436676,-1.1429361129673228,0.0122850202023983,,,,0.2099317019563324,0.2183325514270272,0,0.2099317019563324,0.2399317019563324,0.2099317019563324,0.03,0.0,2.891614275999009,0,15,16
18,0.09325365517195852,0.5863733758107051,-1.0593244875450099,0.011153947561979294,,,,0.2198766241892949,0.22743883514615326,0,0.2198766241892949,0.2498766241892949,0.2198766241892949,0.03,0.0,2.891614275999009,0,15,16
19,0.09601809454140332,0.5814482457265513,-0.9888014039719082,0.010292496532201767,,,,0.22708901260659925,0.23359819378221594,0,0.22708901260659925,0.2570890126065992,0.22708901260659922,0.03,0.2250000000000001,2.891614275999009,1,15,15
20,0.09937272897483862,0.5763501985489516,-0.9232760211939537,0.009645216166973114,,,,0.23188364233468522,0.2394036967417093,0,0.23188364233468522,0.2618836423346852,0.2318836423346852,0.03,0.2250000000000001,2.891614275999009,1,15,15
21,0.10297642159148239,0.5715852940109195,-0.8465296480176397,0.009047195315361023,,,,0.2378600924185428,0.24779629863549602,0,0.23680920044874854,0.26680920044874856,0.23680920044874856,0.03,0.2250000000000001,2.891614275999009,1,15,15
22,0.10889878714162723,0.5648906709876651,-0.7739952678668515,0.008837185800075531,,,,0.2511398149317749,0.26081569690177797,0,0.2445446754140893,0.27454467541408933,0.24454467541408934,0.03,0.2250000000000001,2.891614275999009,1,15,15
23,0.1177311107320554,0.5562575130903493,-0.6539952678668612,0.009347856044769287,,,,0.26518617726763344,0.27560372680519174,0,0.25565379752284484,0.2856537975228448,0.2556537975228448,0.03,0.2250000000000001,2.891614275999009,1,15,15
24,0.1284479241654366,0.5480427775117801,-0.5367048332562945,0.010671697556972504,,,,0.26841838691584696,0.2795742225083168,0,0.26841838691584696,0.298418386915847,0.26841838691584696,0.03,0.2250000000000001,2.891614275999009,1,15,15
25,0.13486675719748376,0.5442238333322925,-0.46283669647410075,0.011664759367704391,,,,0.28045742225083176,0.2920931926690506,0,0.2757154827927474,0.3057154827927474,0.2757154827927474,0.03,0.2250000000000001,2.891614275999009,1,15,15
26,0.14795366127487697,0.5376936413381994,-0.38317348372212445,0.013553179800510406,,,,0.2901958381401126,0.3031420201285429,0,0.2901958381401126,0.32019583814011265,0.2901958381401126,0.03,0.2250000000000001,2.891614275999009,1,15,15
27,0.158667747187919,0.5333748237862083,-0.3069626597810402,0.015891749411821365,,,,0.3017258425259943,0.3152857049767524,0,0.3017258425259944,0.33172584252599435,0.3017258425259943,0.03,0.2250000000000001,2.891614275999009,1,15,15
28,0.17247655627652528,0.5289976833269122,-0.23297804140714198,0.017897717654705048,,,,0.31621020242330833,0.32971475370661435,0,0.31621020242330833,0.34621020242330836,0.31621020242330833,0.03,0.2250000000000001,2.891614275999009,1,15,15
29,0.18712391391695057,0.5255220576714968,-0.16296788103195775,0.01894974894821644,,,,0.33082508189865756,0.34401705663679505,0,0.33120499531387526,0.3612049953138753,0.33120499531387526,0.03,0.2250000000000001,2.891614275999009,1,15,15
30,0.20231224076631207,0.5230247002701345,-0.09450771406234829,0.021147971972823143,,,,0.3435854122563143,0.35681900295461183,0,0.3435854122563143,0.37358541225631425,0.3435854122563142,0.03,0.2250000000000001,2.891614275999009,1,15,15
31,0.21728163622858865,0.5216057498561983,-0.03207702913058267,0.02422352507710457,,,,0.3564162520237717,0.36944888492037975,0,0.35461704848490294,0.38461704848490297,0.35461704848490294,0.03,0.3435854122563143,2.891614275999009,2,15,14
32,0.2315702433746718,0.5211472565243492,0.025149310576967877,0.02427549660205841,,,,0.3689056556309861,0.3817315149741041,0,0.3689056556309861,0.3989056556309861,0.3689056556309861,0.03,0.3435854122563143,2.891614275999009,2,15,14
33,0.24521261335300204,0.5214904250769679,0.07965534683623407,0.02066531591117382,,,,0.38254802560931633,0.39466338546824636,0,0.38254802560931633,0.41254802560931636,0.38254802560931633,0.03,0.3435854122563143,2.891614275999009,2,15,14
34,0.25833063809652224,0.5225375615096711,0.13027125617635643,0.018176158890128136,,,,0.39566605035283653,0.4072158954486489,0,0.39566605035283653,0.42566605035283656,0.39566605035283653,0.03,0.3435854122563143,2.891614275999009,2,15,14
35,0.2709429823704238,0.52418994534915,0.17936167032480002,0.016531743109226227,,,,0.4082783946267381,0.41936723010867033,0,0.4082783946267381,0.4382783946267381,0.4082783946267381,0.03,0.3435854122563143,2.891614275999009,2,15,14
36,0.2830722285474654,0.5263891006584455,0.22614139766737873,0.01571846753358841,,,,0.4204076408037797,0.4309853106755981,0,0.4204076408037797,0.4504076408037797,0.4204076408037797,0.03,0.3435854122563143,2.891614275999009,2,15,14
37,0.29453655198736184,0.5290267763485778,0.2781125496415767,0.015165271237492561,,,,0.4316953970192069,0.44209815025314897,0,0.43187196424367613,0.46187196424367616,0.43187196424367613,0.03,0.3435854122563143,2.891614275999009,2,15,14
38,0.3055870982622475,0.5321818389544799,0.31918257268445194,0.015920424833893776,,,,0.4429225105185618,0.4529595224978152,0,0.4429225105185618,0.4729225105185618,0.4429225105185618,0.03,0.3435854122563143,2.891614275999009,2,15,14
39,0.3160268503678993,0.5356319938535585,0.36062106729857435,0.017062360420823097,,,,0.4533622626242136,0.4635265320295473,0,0.4533622626242136,0.48336226262421356,0.45336226262421353,0.03,0.3435854122563143,2.891614275999009,2,15,14
40,0.32638132684987886,0.5395367919868426,0.38195466735530686,0.019824467599391937,,,,0.4619927912229938,0.47283389877142484,0,0.4619927912229938,0.4919927912229938,0.46199279122299375,0.03,0.45608541225631427,2.891614275999009,3,15,13
41,0.3362754678337813,0.5435110803491047,0.378638031353345,0.020897172391414642,,,,0.472635977853284,0.4835225747314642,0,0.472635977853284,0.502635977853284,0.47263597785328393,0.03,0.45608541225631427,2.891614275999009,3,15,13
42,0.34601425873957403,0.5473855057516863,0.3899566950343741,0.02115674316883087,,,,0.48310020701847306,0.49433923201012614,0,0.48310020701847306,0.513100207018473,0.483100207018473,0.03,0.45608541225631427,2.891614275999009,3,15,13
43,0.3559608161435841,0.5514735835553974,0.3961662417112979,0.02136234939098358,,,,0.49645444873785016,0.5072954678135647,0,0.49382910361192867,0.5238291036119287,0.49382910361192867,0.03,0.45608541225631427,2.891614275999009,3,15,13
44,0.36631104609439236,0.555802892761292,0.42006025001164954,0.022397495806217194,,,,0.5050172416758189,0.5174683111230758,0,0.5050172416758189,0.5350172416758189,0.5050172416758189,0.03,0.45608541225631427,2.891614275999009,3,15,13
45,0.376951747579592,0.5605555068940224,0.41895122707570137,0.02233736217021942,,,,0.5166148060043024,0.5294940557649587,0,0.5166148060043024,0.5466148060043025,0.5166148060043024,0.03,0.45608541225631427,2.891614275999009,3,15,13
46,0.3878823635446979,0.5654230764171704,0.4423023626692445,0.02386508882045746,,,,0.5285237594440394,0.5423717956529731,0,0.5285237594440394,0.5585237594440394,0.5285237594440394,0.03,0.45608541225631427,2.891614275999009,3,15,13
47,0.39950468141659295,0.5709273623385664,0.4390991163877007,0.023771001026034355,,,,0.544028369765813,0.5572952758112167,0,0.5412902663341812,0.5712902663341812,0.5412902663341812,0.03,0.45608541225631427,2.891614275999009,3,15,13
48,0.4112451280385532,0.5764416205115753,0.45226056820071636,0.02886628732085228,,,,0.5612971383784222,0.5740198225646029,0,0.5541719934993792,0.5841719934993792,0.5541719934993792,0.03,0.45608541225631427,2.891614275999009,3,15,13
49,0.4238496157387512,0.5825654626151551,0.4459580977471832,0.037904877215623856,,,,0.5680661893688951,0.5833066475967931,0,0.5680661893688951,0.5980661893688951,0.5680661893688951,0.03,0.45608541225631427,2.891614275999009,3,15,13
50,0.4361120151435527,0.5884278668944197,0.44972452253578,0.04914296790957451,,,,0.5815531778869742,0.5976452258137874,0,0.5815531778869742,0.6115531778869743,0.5815531778869742,0.03,0.45608541225631427,2.891614275999009,3,15,13
51,0.44903996883702074,0.5946683886229714,0.44309747356053664,0.06198956444859505,,,,0.6004363703067457,0.6157651285110625,0,0.5957911378789372,0.6257911378789373,0.5957911378789372,0.03,0.45608541225631427,2.891614275999009,3,15,13
52,0.4630641016553264,0.6013238219705033,0.4374508632604134,0.04993490129709244,,,,0.6210053413200013,0.6352872975323258,0,0.6112002312726699,0.6412002312726699,0.6112002312726699,0.03,0.45608541225631427,2.891614275999009,3,15,13
53,0.4783065531073524,0.6084522613807606,0.43077267719850965,0.034754421561956406,,,,0.6279147008564447,0.6459609711443713,0,0.6279147008564447,0.6579147008564448,0.6279147008564447,0.03,0.45608541225631427,2.891614275999009,3,15,13
54,0.49356579369592857,0.6154647453731719,0.4187053784800556,0.02020653709769249,,,,0.6458011909505299,0.6641265604880261,0,0.6446084296909105,0.6746084296909105,0.6446084296909105,0.03,0.45608541225631427,2.891614275999009,3,15,13
55,0.5109696552725138,0.623209822965826,0.40583517165728555,0.011472515761852264,,,,0.6684977567258279,0.6834957491248521,0,0.6635683910749521,0.6935683910749522,0.6635683910749521,0.03,0.45608541225631427,2.891614275999009,3,15,13
56,0.5258671010777897,0.6296110847154937,0.3874768973396233,0.010427232831716537,,,,0.6797256057968164,0.6962146146507965,0,0.6797256057968164,0.7097256057968164,0.6797256057968164,0.03,0.45608541225631427,2.891614275999009,3,15,13
57,0.5407726691472305,0.6356941743843297,0.38136325229653045,0.010173384100198746,,,,0.696627403034521,0.7119760829880398,0,0.6957899111287061,0.7257899111287062,0.6957899111287061,0.03,0.45608541225631427,2.891614275999009,3,15,13
58,0.555091335462007,0.6414358781929637,0.3396695616503015,0.009030871093273163,,,,0.7111894768804277,0.7265013510848123,0,0.7111894768804277,0.7411894768804277,0.7111894768804277,0.03,0.45608541225631427,2.891614275999009,3,15,13
59,0.5695759112520641,0.6465542222789616,0.31100912557817967,0.008631154894828796,,,,0.7265493145278223,0.7401802701259501,0,0.7265493145278223,0.7565493145278224,0.7265493145278223,0.03,0.45608541225631427,2.891614275999009,3,15,13
60,0.582682601999928,0.6507672439900114,0.27462173987724325,0.008561071008443832,,,,0.7403156875768999,0.7533964073662889,0,0.7403156875768999,0.7703156875768999,0.7403156875768999,0.03,0.45608541225631427,2.891614275999009,3,15,13
61,0.5955337856337821,0.6543879401474013,0.2420647608391903,0.008872844278812408,,,,0.7550770354225548,0.7669959390772374,0,0.7536523555077944,0.7836523555077944,0.7536523555077944,0.03,0.45608541225631427,2.891614275999009,3,15,13
62,0.6081608798867338,0.6575056483070083,0.20561189245861372,0.009628158062696457,,,,0.7666173748148843,0.778002756808658,0,0.7666173748148843,0.7966173748148844,0.7666173748148843,0.03,0.45608541225631427,2.891614275999009,3,15,13
63,0.6201670483191131,0.6600096457142632,0.18498035223883091,0.01027655228972435,,,,0.778799259786472,0.789111095993175,0,0.778799259786472,0.808799259786472,0.778799259786472,0.03,0.45608541225631427,2.891614275999009,3,15,13
64,0.6310510231313803,0.6620462496945773,0.15456520325447534,0.011526230722665787,,,,0.7897687356342281,0.7997029213748817,0,0.7897687356342281,0.8197687356342281,0.7897687356342281,0.03,0.45608541225631427,2.891614275999009,3,15,13
65,0.6421203324166703,0.6637709361430844,0.13072391819098397,0.012736313045024872,,,,0.8008153982168291,0.8098563013545987,0,0.8008153982168291,0.8308153982168291,0.8008153982168291,0.03,0.45608541225631427,2.891614275999009,3,15,13
66,0.6521652205947952,0.6650915745510607,0.10500853347976032,0.0142652727663517,,,,0.8107624383956717,0.8192199284703656,0,0.8107624383956717,0.8407624383956718,0.8107624383956717,0.03,0.45608541225631427,2.891614275999009,3,15,13
67,0.6620869817648836,0.6661372906007265,0.07818853190381225,0.016085650771856308,,,,0.8176786307901405,0.8258904579843828,0,0.8176786307901405,0.8476786307901405,0.8176786307901405,0.03,0.8118416490252569,2.891614275999009,4,15,12
68,0.6702645316936993,0.666777987378493,0.026493964481357518,0.019893132150173187,,,,0.8258561807189562,0.8348033307662951,0,0.8258561807189562,0.8558561807189562,0.8258561807189562,0.03,0.8118416490252569,2.891614275999009,4,15,12
69,0.6803414586578783,0.6670450276076837,0.0054356198046362075,0.02163802832365036,,,,0.8359331076831352,0.8448345098628062,0,0.8359331076831352,0.8659331076831353,0.8359331076831352,0.03,0.8118416490252569,2.891614275999009,4,15,12
70,0.690472018978802,0.6671000940243274,-0.011043774288223795,0.02143855392932892,,,,0.8460636680040589,0.8605742715937528,0,0.8460636680040589,0.8760636680040589,0.8460636680040589,0.03,0.8118416490252569,2.891614275999009,4,15,12
71,0.710562757027777,0.6668782074271613,-0.051603639348899555,0.019754968583583832,,,,0.866154406053034,0.8753564100692314,0,0.866154406053034,0.896154406053034,0.866154406053034,0.03,0.8118416490252569,2.891614275999009,4,15,12
72,0.7209623653824516,0.6663410729187251,-0.13193461003559448,0.016944516450166702,,,,0.8765540144077085,0.8831796393682493,0,0.8765540144077085,0.9065540144077086,0.8765540144077085,0.03,0.8118416490252569,2.891614275999009,4,15,12
73,0.7296168695914942,0.6651925726525647,-0.17418226749341226,0.01567361131310463,,,,0.8832588978181309,0.8892513356933833,0,0.8852085186167511,0.9152085186167511,0.8852085186167511,0.03,0.8118416490252569,2.891614275999009,4,15,12
74,0.7340563508331713,0.66441137736931,-0.21892734996013183,0.01441122218966484,,,,0.8896479998584282,0.896452880327515,0,0.8896479998584282,0.9196479998584283,0.8896479998584282,0.03,0.8118416490252569,2.891614275999009,4,15,12
75,0.7430102705242972,0.6624191893107847,-0.28944552704650195,0.012827668339014053,,,,0.8986019195495542,0.9044607474612305,0,0.8986019195495542,0.9286019195495542,0.8986019195495542,0.03,0.8118416490252569,2.891614275999009,4,15,12
76,0.7475681926754658,0.6610617989018133,-0.3245232759622366,0.012099143117666245,,,,0.900734513790653,0.9083019326239842,0,0.9031598417007227,0.9331598417007227,0.9031598417007227,0.03,0.8118416490252569,2.891614275999009,4,15,12
77,0.7546605719097201,0.6586758020064786,-0.39410780096109715,0.010967232286930084,,,,0.910252220934977,0.9150568172639307,0,0.910252220934977,0.9402522209349771,0.910252220934977,0.03,0.8118416490252569,2.891614275999009,4,15,12
78,0.7612770488259085,0.6559242412019941,-0.4250711092160654,0.010597985237836838,,,,0.9168686978511654,0.923433727722841,0,0.9168686978511654,0.9468686978511655,0.9168686978511654,0.03,0.8118416490252569,2.891614275999009,4,15,12
79,0.7645312738379889,0.6544511549738417,-0.4959627787330564,0.009805459529161453,,,,0.9201229228632458,0.9282194767658862,0,0.9201229228632458,0.9501229228632458,0.9201229228632458,0.03,0.8118416490252569,2.891614275999009,4,15,12
80,0.772767478514665,0.6499947762064348,-0.5586711735563445,0.009461700916290283,,,,0.9313087661131281,0.9373852979908416,0,0.9313087661131281,0.9613087661131281,0.9313087661131281,0.03,0.9243416490252568,2.891614275999009,5,15,11
81,0.7767519268217524,0.64750409783936,-0.603218557930844,0.00929652526974678,,,,0.9359907317790428,0.943786344014355,0,0.9359907317790428,0.9659907317790428,0.9359907317790428,0.03,0.9243416490252568,2.891614275999009,5,15,11
82,0.7844717514999018,0.6421861249689093,-0.6548413475836176,0.00945410504937172,,,,0.9453573752438328,0.9536893562549977,0,0.9453573752438328,0.9753573752438328,0.9453573752438328,0.03,0.9243416490252568,2.891614275999009,5,15,11
83,0.7897818502256999,0.6381086494089474,-0.6949613591145366,0.009744979441165924,,,,0.9520519395604484,0.960450401178526,0,0.9520519395604484,0.9820519395604485,0.9520519395604484,0.03,0.9243416490252568,2.891614275999009,5,15,11
84,0.7953485766908236,0.6334676060651511,-0.7598803022752838,0.010498948395252228,,,,0.9592899467388252,0.968516389485191,0,0.9592899467388252,0.9892899467388252,0.9592899467388252,0.03,0.9243416490252568,2.891614275999009,5,15,11
85,0.8005489040571393,0.6285261319676289,-0.7967803226341286,0.011088117957115173,,,,0.9664150930903911,0.9776800689878672,0,0.9664150930903911,0.9964150930903911,0.9664150930903911,0.03,0.9243416490252568,2.891614275999009,5,15,11
86,0.807466265483814,0.6214494815913776,-0.8294475124647182,0.009367577731609344,,,,0.9796754910215179,0.9890859873295599,0,0.9761949724574815,1.0061949724574815,0.9761949724574814,0.03,0.9243416490252568,2.891614275999009,5,15,11
87,0.8131238061762502,0.6152701990434246,-0.849799560881353,0.01017649844288826,,,,0.9844285745402024,0.9984957380412345,0,0.9844285745402024,1.0144285745402024,0.9844285745402024,0.03,0.9243416490252568,2.891614275999009,5,15,11
88,0.8192636863327383,0.608283797340363,-0.8481163045846284,0.010076221078634262,,,,0.9961109101522541,1.0075469610912218,0,0.9935323196872298,1.0235323196872297,0.9935323196872297,0.03,0.9243416490252568,2.891614275999009,5,15,11
89,0.8264205520218351,0.6001677873278373,-0.8371664954179313,0.009538691490888596,,,,1.0041274182460227,1.0173281225118194,0,1.0041274182460227,1.0341274182460227,1.0041274182460227,0.03,0.9243416490252568,2.891614275999009,5,15,11
90,0.8343106877761748,0.591415321367715,-0.8032075030974202,0.008230365812778473,,,,1.0156910064255678,1.0319634001657711,0,1.0156910064255678,1.0456910064255678,1.0156910064255678,0.03,0.9243416490252568,2.891614275999009,5,15,11
91,0.8469478372679409,0.5783198422949195,-0.7981348508581632,0.00812196359038353,,,,1.033658013462658,1.0460337643794202,0,1.0336580134626578,1.0636580134626579,1.0336580134626578,0.03,0.9243416490252568,2.891614275999009,5,15,11
92,0.85646496930076,0.5685571357038134,-0.722376259295773,0.007373601198196411,,,,1.0486800720960896,1.060149331015495,0,1.0471293430435769,1.0771293430435769,1.0471293430435769,0.03,0.9243416490252568,2.891614275999009,5,15,11
93,0.8657180259786972,0.5604025937674051,-0.6887964355063314,0.007359601557254791,,,,1.0594245135477718,1.0691600099612915,0,1.0594245135477716,1.0894245135477716,1.0594245135477716,0.03,0.9243416490252568,2.891614275999009,5,15,11
94,0.8731666526199462,0.5542700299285828,-0.5687964355820768,0.007982708513736725,,,,1.0694257802358647,1.0791907270072714,0,1.0690629531640643,1.0990629531640643,1.0690629531640643,0.03,0.9243416490252568,2.891614275999009,5,15,11
95,0.8816442918089591,0.5488505140764233,-0.48141369290725766,0.008835174143314362,,,,1.0790967740265702,1.0900111381662434,0,1.0790967740265702,1.1090967740265703,1.0790967740265702,0.03,0.9243416490252568,2.891614275999009,5,15,11
96,0.8957739955881667,0.5414690293311976,-0.44152460385031095,0.00972377136349678,,,,1.0948294278970718,1.1018503670539843,0,1.0948294278970718,1.1248294278970719,1.0948294278970718,0.03,0.9243416490252568,2.891614275999009,5,15,11
97,0.9029744243958656,0.5380657871585846,-0.38353122921268124,0.011321619153022766,,,,1.102631716246799,1.1120897869430681,0,1.1026317162467987,1.1326317162467987,1.1026317162467987,0.03,0.9243416490252568,2.891614275999009,5,15,11
98,0.9136883079579842,0.5337425948988719,-0.3195813150994743,0.013602156192064285,,,,1.111841649025257,1.1191883886402405,0,1.111841649025257,1.141841649025257,1.111841649025257,0.03,1.111841649025257,2.891614275999009,6,15,10
99,0.9209531477240341,0.5313384792142816,-0.24130046383134637,0.016665220260620117,,,,1.1140447967492912,1.1242135780183362,0,1.114044796749291,1.144044796749291,1.114044796749291,0.03,1.111841649025257,2.891614275999009,6,15,10
100,0.9299979476731232,0.5291125947747177,-0.20714787742018115,0.018202312290668488,,,,1.1246509472500839,1.132649447182184,0,1.12308959669838,1.15308959669838,1.12308959669838,0.03,1.111841649025257,2.891614275999009,6,15,10
101,0.9373620685422317,0.5275649323238314,-0.1551987616430377,0.020789168775081635,,,,1.1304537175674887,1.138373903553733,0,1.1304537175674887,1.1604537175674887,1.1304537175674887,0.03,1.111841649025257,2.891614275999009,6,15,10
102,0.9438609178951817,0.5265481421211203,-0.10475614906851843,0.023462913930416107,,,,1.1381682617516808,1.1451648886286683,0,1.1369525669204386,1.1669525669204386,1.1369525669204386,0.03,1.111841649025257,2.891614275999009,6,15,10
103,0.9516466124857778,0.5257295461617337,-0.07009560072454221,0.025470852851867676,,,,1.1447382615110349,1.152041020475273,0,1.1447382615110349,1.1747382615110349,1.1447382615110349,0.03,1.111841649025257,2.891614275999009,6,15,10
104,0.9569509657546847,0.5253571241811247,-0.018316677798186777,0.028587281703948975,,,,1.1523566018840081,1.1600821930139513,0,1.1500426147799416,1.1800426147799417,1.1500426147799416,0.03,1.111841649025257,2.891614275999009,6,15,10
105,0.9661952870432483,0.5251877799878312,0.0019257452904348216,0.02966787852346897,,,,1.1592869360685054,1.1656383727067101,0,1.1592869360685052,1.1892869360685052,1.1592869360685052,0.03,1.111841649025257,2.891614275999009,6,15,10
106,0.9708063747519518,0.5251966597792469,0.053344003144185095,0.025868462398648262,,,,1.1638980237772087,1.1739660102786027,0,1.1638980237772087,1.1938980237772088,1.1638980237772087,0.03,1.111841649025257,2.891614275999009,6,15,10
107,0.9830372251016455,0.5258497218636851,0.07178613945552588,0.02415648102760315,,,,1.1761288741269025,1.1832855645182518,0,1.1761288741269025,1.2061288741269025,1.1761288741269025,0.03,1.111841649025257,2.891614275999009,6,15,10
108,0.9898024145491292,0.5263362046397948,0.12442834014472194,0.020623356103897095,,,,1.1832721384618814,1.1913608057397613,0,1.182894063574386,1.2128940635743861,1.182894063574386,0.03,1.111841649025257,2.891614275999009,6,15,10
109,0.9990116853579041,0.527488049510711,0.14471866876000408,0.019400745630264282,,,,1.1921033343831613,1.1980598592101988,0,1.192103334383161,1.222103334383161,1.192103334383161,0.03,1.111841649025257,2.891614275999009,6,15,10
110,1.003902211666787,0.5282007826358939,0.15373785233954027,0.01889330893754959,,,,1.1969938606920443,1.205124469708039,0,1.196993860692044,1.226993860692044,1.196993860692044,0.03,1.111841649025257,2.891614275999009,6,15,10
111,1.0150529142963074,0.5299287025263322,0.17442746522708513,0.01794321835041046,,,,1.2081445633215646,1.2137481269274186,0,1.2081445633215644,1.2381445633215644,1.2081445633215644,0.03,1.111841649025257,2.891614275999009,6,15,10
112,1.0205993521300392,0.5309060860611831,0.21491821221706292,0.016234170645475388,,,,1.2136910011552964,1.2202041072398757,0,1.2136910011552962,1.2436910011552962,1.2136910011552962,0.03,1.111841649025257,2.891614275999009,6,15,10
113,1.0287206441586347,0.5326788790534528,0.24937848101879517,0.014986831694841385,,,,1.221812293183892,1.2292080786591222,0,1.2218122931838917,1.2518122931838918,1.2218122931838917,0.03,1.111841649025257,2.891614275999009,6,15,10
114,1.0360398194512164,0.5345429265033671,0.31346081993945835,0.012962877750396729,,,,1.2291314684764736,1.2369346391721563,0,1.2291314684764734,1.2591314684764734,1.2291314684764734,0.03,1.111841649025257,2.891614275999009,6,15,10
115,1.0444595058439285,0.5372721483900169,0.39073069083001477,0.01088995486497879,,,,1.2375511548691858,1.2445646348734671,0,1.2375511548691855,1.2675511548691856,1.2375511548691855,0.03,1.111841649025257,2.891614275999009,6,15,10
116,1.0516617455284554,0.5402388180753104,0.4262026274871241,0.010102123022079468,,,,1.2447533945537126,1.2526147383839128,0,1.2447533945537124,1.2747533945537124,1.2447533945537124,0.03,1.111841649025257,2.891614275999009,6,15,10
117,1.05871088769226,0.5434393605746469,0.4799184833112831,0.009193044155836105,,,,1.2518025367175172,1.2596291755109579,0,1.251802536717517,1.281802536717517,1.251802536717517,0.03,1.111841649025257,2.891614275999009,6,15,10
118,1.0658377645211803,0.5471489515482235,0.5291417880491918,0.008617997169494629,,,,1.2589294135464375,1.2671901934256693,0,1.2589294135464373,1.2889294135464373,1.2589294135464373,0.03,1.111841649025257,2.891614275999009,6,15,10
119,1.0719983424115418,0.5507514403792894,0.5678662929698902,0.008350532501935959,,,,1.268641187182064,1.2763832959668844,0,1.268641187182064,1.298641187182064,1.268641187182064,0.03,1.2618416490252569,2.891614275999009,7,15,9
