time,stage,v,omega,sigma_f,sigma_l,sigma_psi,P_lpsi
0.30000000000000004,13,0.06754709708227767,0.42055451220392615,0.004808835399913715,0.01652643584548642,0.02487762520678074,3.497200886662149e-05
0.30000000000000004,14,0.05744627486396308,0.812237597495032,0.0048829832016704456,0.017047530638386144,0.02632501701386053,4.006227147863658e-05
0.30000000000000004,15,0.026502884154143064,0.77078929761871,0.005054164161963594,0.01701457857602254,0.029913982064604112,4.4788796472008144e-05
0.30000000000000004,16,-0.005123372355531536,0.7620482600653238,0.00508400640207522,0.015402628894601885,0.03262638799733417,4.7263928969583886e-05
0.30000000000000004,17,0.033713197720759355,1.1999997325088392,0.0050114390370724834,0.010798294842855516,0.034392204310013094,4.5677716703023145e-05
0.30000000000000004,18,0.13679095666720703,1.199999719624885,0.005314369099852427,0.007444679498765708,0.03904494112887985,4.9799403110148474e-05
0.30000000000000004,19,0.14937397749187967,0.9822140539298361,0.005815463182820721,0.012423532830744731,0.043431374212976576,7.318104645923303e-05
0.30000000000000004,20,,,0.006120344486221488,0.015545779782047848,0.045324714328711435,0.00010237885608845548
0.4,0,0.15148372288361736,0.22364235449363232,0.0001999999999999587,0.0002500000000000069,0.0002499999999999236,-1.234611100028845e-20
0.4,1,0.14761361229599734,0.21607571146138677,0.0015266414173579343,0.0037910608942243735,0.004975707701091754,1.850157937255422e-07
0.4,2,0.14187622793246454,0.2122366827345498,0.0021220175026088668,0.005427884529764578,0.007344220313945256,7.632943659615338e-07
0.4,3,0.1345182931380456,0.210973800267837,0.0025506175482285405,0.006784508525546771,0.00932042298675729,1.7623993750951995e-06
0.4,4,0.12544890699871383,0.21212139527607443,0.0028806725641212587,0.008007817923474147,0.011079208637030468,3.1792968729264705e-06
0.4,5,0.11443719370008032,0.21549628388322709,0.0031371909751711268,0.009124266377119201,0.012667727433460485,4.974030362690523e-06
0.4,6,0.10124879734216388,0.2209213938682476,0.0033312041836759576,0.01011381999452849,0.014089822953848658,7.059035647454553e-06
0.4,7,0.08578091655925967,0.2282226130965403,0.00346764787789355,0.010923675670655558,0.015324707660488074,9.287457671298857e-06
0.4,8,0.06823312199495712,0.2372237864561198,0.003548767619926959,0.01146863053893052,0.016333410035288834,1.144491016754391e-05
0.4,9,0.032283543645814344,0.23139966322606365,0.0035762956884212408,0.011628412102766111,0.017064990550651818,1.3253012028620413e-05
0.4,10,0.032401293898668776,0.25348665408103543,0.0034497725580212427,0.010206979963576049,0.016550413424060193,1.3330286046372074e-05
0.4,11,0.021741072190841218,0.2745828774213189,0.003374543546448178,0.009138617297238357,0.016580325814462994,1.3008988338477573e-05
0.4,12,0.022318113598048882,0.29699642496814366,0.0032855787643894536,0.007575560848098617,0.016604976486702096,1.1824338851049888e-05
0.4,13,0.03238276400166762,0.31979251534175906,0.003218018106253198,0.006277015120960214,0.017031078761126178,1.0603471448774324e-05
0.4,14,0.04825782177249509,0.18726686916935187,0.003187710768763446,0.0061708787370307475,0.018049184821453873,1.0334396733085643e-05
0.4,15,0.1290174105806271,0.7708959400741364,0.0027605134787230747,0.007273772201872365,0.014062552798681283,1.1070545286661643e-05
0.4,16,0.18118325362782114,0.7548119132608396,0.0029455890825197443,0.009792440215987864,0.021794096658674215,2.2376790230096675e-05
0.4,17,0.14971762968556057,0.7243050185487903,0.0029978555614319706,0.00921662663863752,0.026284118374953414,4.407551861542768e-05
0.4,18,0.0730201842135174,0.5945235030770979,0.0031828850491215856,0.0118490698256432,0.029363526222260104,6.379396240647128e-05
0.4,19,0.1037459330358747,0.39384610476053206,0.003289612490709751,0.012136847944396009,0.02938210581717145,6.373789161884843e-05
0.4,20,,,0.0033105524623569787,0.01353264798684881,0.02869668511135783,6.663431203376532e-05
0.5,0,0.1115469758051912,0.054902440210211984,0.000199999999900046,0.0002500000000041808,0.00024999999999758153,5.771621219940452e-19
0.5,1,0.1078510428123687,0.0900496344219201,0.0010581407685489508,0.003058644125818892,0.0028269022756280834,-5.570610065433862e-08
0.5,2,0.10492522184639486,0.12387958631607181,0.0014553374734549848,0.004300717268730772,0.004700230279734102,-4.342075991110326e-08
0.5,3,0.10252068251691707,0.15767176982865447,0.001754422264246638,0.00534318956602621,0.006530656401894563,1.1560632744344523e-07
0.5,4,0.10030548171621737,0.19066740222542414,0.0020072619338600737,0.006346105977982808,0.008377154856651005,5.108914367462126e-07
0.5,5,0.09817759291258667,0.22204893694162728,0.002233017097910409,0.0073668511394930315,0.010247202237146138,1.2354970470147162e-06
0.5,6,0.09616484163903075,0.25096806709923125,0.002440408272781286,0.008428947562093222,0.01213792504355031,2.377608925566787e-06
0.5,7,0.09436500177507007,0.2765745828130674,0.0026329350740643452,0.009534374659693536,0.014037862759054553,4.008139884074009e-06
0.5,8,0.09289509230816544,0.2980655675518308,0.002810188657029313,0.010660732956915943,0.01592187676704815,6.16076025932567e-06
0.5,9,0.09284645449146878,0.3123885525440693,0.0029681922282485153,0.011753432884844048,0.017745254232877983,8.805197787407493e-06
0.5,10,0.09115931169346408,0.3217398292891079,0.003071733794987083,0.012487313861439567,0.01924068694722118,1.1751644733635298e-05
0.5,11,0.09283522432436007,0.6244020420928145,0.0031724998089888777,0.013267246587061712,0.02074554964979303,1.4746726485868629e-05
0.5,12,0.09353059664282615,0.6163444901344066,0.0032745744164642773,0.01388842227184165,0.02354018489330113,1.788648557434464e-05
0.5,13,0.09454531840495226,0.6066823435603563,0.0033735257455114005,0.014575616013413525,0.026159565920495106,2.1366806583019682e-05
0.5,14,0.09560642052569265,0.592982353130763,0.0034926602200193507,0.015567883045068436,0.028762374434608454,2.576290749865677e-05
0.5,15,0.09821681656232976,0.6254322194431242,0.003612551170588542,0.016932439862970262,0.030724582429083207,3.164599715770951e-05
0.5,16,0.10726076518068943,0.7905256786070323,0.0039441808571507786,0.018613406329382423,0.03387448048468781,4.3999177660224175e-05
0.5,17,0.12243566904416442,0.528206834174243,0.004285829708718066,0.01973022230951045,0.03789020850701606,6.226892814363884e-05
0.5,18,0.13692541092647187,0.2868526402208408,0.004650704311389352,0.02176422878617294,0.040145152531139205,8.273846380676779e-05
0.5,19,0.1462812824089723,0.10459854210230346,0.004932578301858097,0.02326725062640461,0.04090632931215667,0.00010077108490499409
0.5,20,,,0.0051772656229319815,0.024732543259588038,0.041439648230276446,0.0001222483692381016
0.6,0,0.1409246058051323,-0.31472651119535333,0.00019999999999224477,0.0002499999999773613,0.0002500000000026546,-1.7018836213524295e-18
0.6,1,0.14082201838416902,-0.215450952470586,0.0013920025763087902,0.0041017106231824385,0.004139220585822939,1.2874424265929022e-07
0.6,2,0.1392558940535789,-0.1166271227045866,0.00195085241085921,0.0059636169828830065,0.00563890280284129,4.5849833599438707e-07
0.6,3,0.1369380177779474,-0.017265693077647776,0.0023705387757710413,0.007520930504652193,0.0069860612164215335,1.0037478828905997e-06
0.6,4,0.1339658770227498,0.08325466248030804,0.0027154291029597238,0.008953498362861155,0.008533289685334695,1.8282904354733388e-06
0.6,5,0.13030497332990432,0.185347542585218,0.003011504318097206,0.010328421244799865,0.010424582896578584,3.0371637256586544e-06
0.6,6,0.12582408226445174,0.28938105911147616,0.003273146378899928,0.011677280122244555,0.01269735940758671,4.769284684843722e-06
0.6,7,0.12031093047027057,0.3957837951661808,0.0035100758137573897,0.013014230509622922,0.015333489097576671,7.186899509930786e-06
0.6,8,0.11349552688575244,0.5051108391809817,0.0037298602108011528,0.014340415492740618,0.018289292595036134,1.0460966651090102e-05
0.6,9,0.10411586745206088,0.618822133628451,0.003938847417762181,0.015643041859029563,0.021509160315602717,1.4753186852588875e-05
0.6,10,0.09510629945044351,0.7371408944323392,0.0041399705303014666,0.016874417823699698,0.024909594187397507,2.0177442949609853e-05
0.6,11,0.07897670140435221,0.8453136502292865,0.004338609188071759,0.018021430621308083,0.028447949579074254,2.685594331967461e-05
0.6,12,0.0611049861668684,0.9828228708580131,0.00461547712301985,0.018877297160339285,0.033260182659704304,3.5012572303867894e-05
0.6,13,0.043314132252071605,1.132129290685542,0.004893228061152704,0.019309005829000962,0.03813222338037231,4.48625042756378e-05
0.6,14,0.028484701138377352,1.1999999992103563,0.005174366857725527,0.01920802059461943,0.04303154620475351,5.646605671095568e-05
0.6,15,0.018039022553316436,1.199999957125824,0.005443381865798071,0.018571843885037086,0.04750381867822259,6.988340725110908e-05
0.6,16,0.0701227137620615,1.1999999998970556,0.005708596091600645,0.01746718271336919,0.05159188882406409,8.559443318303952e-05
0.6,17,0.08297191559291382,1.1999999998301318,0.0061129727462284015,0.01807974263061136,0.05647758037972777,0.0001121351355757354
0.6,18,0.15132001885692836,1.1999999708798992,0.006468808666664267,0.01878314292486243,0.060071646875613005,0.00014773710485175382
0.6,19,0.18059927098549824,0.8155954985399598,0.006861994503663003,0.02080648863903358,0.06271123225518069,0.000201759012015742
0.6,20,,,0.007150567771588087,0.02280967950459681,0.06395663045631199,0.00026630051724527333
0.7,0,0.20567940074220203,0.13446622727819557,0.0002000000000000704,0.00024999999999996845,0.00025000000000007915,-8.216181394246037e-21
0.7,1,0.1967076449778417,0.30809373673298146,0.001959622610239041,0.006705717712553524,3.162277869109716e-05,2.530021024705188e-07
0.7,2,0.17266289515727198,0.5962421880312341,0.002713283553937821,0.009530002952879002,3.162277986462487e-05,5.122998835327715e-07
0.7,3,0.1558190566920185,0.5216111317090617,0.003188013807999835,0.01157598698801902,0.0013026020508305574,7.102836868269021e-07
0.7,4,0.13378699734347868,0.4677066054119268,0.0035415414443903635,0.01331744685357763,0.007250080565027257,1.2171219129641626e-06
0.7,5,0.1064875767191286,0.43440881659531605,0.0037960658785591143,0.014730683538744972,0.01141097141218592,2.4396262702064276e-06
0.7,6,0.07435883509837375,0.4216938809900992,0.0039606491915010495,0.015694669643453545,0.014658226278406104,4.348890645017833e-06
0.7,7,0.03935988340025556,0.42955829603580714,0.00403853408458813,0.016000128811303575,0.017014222312960042,6.4575160874679866e-06
0.7,8,0.015376273402236448,0.47096863795111543,0.004030849092757354,0.015358246891145358,0.018487073588118026,7.851343048859227e-06
0.7,9,-0.001274034893179704,0.5240146235205665,0.003971295427231761,0.013809315590856784,0.01961400418225396,7.886231751183338e-06
0.7,10,-0.011475297824070349,0.58745595503668,0.0038664503006374655,0.011343400714081062,0.02075119908082678,6.137308755106528e-06
0.7,11,0.021631592434788426,0.6692567111004242,0.003693822683385194,0.007648280504997146,0.0222012388183734,2.470573715142144e-06
0.7,12,0.07500809982862015,0.7455393081368655,0.0035613083076893354,0.006279163410838258,0.02533570903221826,1.3786901299929133e-06
0.7,13,0.12526276864494224,1.0273602614784707,0.0034732986065043763,0.008757008569934275,0.02960880203764575,7.841646249884249e-06
0.7,14,0.17003437525157478,1.1070791687272135,0.0036659708315224518,0.011766901870981498,0.03676662710158861,2.673350820291921e-05
0.7,15,0.19229261198114694,1.1820297949330327,0.003987459466460596,0.01397306078636939,0.043484899680899844,6.16733621023419e-05
0.7,16,0.0326011016381635,1.199999999773534,0.004415791577406574,0.015285180277847324,0.04984298029400843,0.00010997527487124004
0.7,17,0.005454336774664656,1.1999999999816717,0.004777676329569824,0.015272078735285702,0.05530578534731275,0.00011829954790713312
0.7,18,-0.0637713363037431,1.1999999999934443,0.005042416469024521,0.01451944906049482,0.06008990605452073,0.0001189034937397105
0.7,19,0.18876765023000713,1.103583690056231,0.004824824707162507,0.008743099002942864,0.06357950274437825,9.215173586615941e-05
0.7,20,,,0.0054670854533539525,0.012987187962521182,0.06781913413881371,0.0001735464306494656
0.7999999999999999,0,0.10794907487874005,0.10280709279721151,0.00019999999999957126,0.00025000000000000396,0.00025000000000000006,-8.533215269737946e-19
0.7999999999999999,1,0.10392636035380313,0.163229944954611,0.0004975669758067904,0.0018532976991671001,0.002946303719005327,-4.1729194244845916e-07
0.7999999999999999,2,0.09796990690293551,0.24096226193345194,0.0006328238798429031,0.002711496739351607,0.004034967643439145,-7.849056705501226e-07
0.7999999999999999,3,0.08663482231140315,0.28976572196950545,0.0005665164334212388,0.004003142558964317,3.16229868100041e-05,-1.4797224122554427e-06
0.7999999999999999,4,0.0781301709592931,0.37785039542806337,0.0004925305993253803,0.004824876524335642,0.004544802467436631,-1.9716928135309857e-06
0.7999999999999999,5,0.07513499094510676,0.45386426779996825,0.0006563044317894344,0.005769876726182405,0.009250828165914243,-1.9800735420450243e-06
0.7999999999999999,6,0.08126624347586922,0.5134444675922865,0.0010091568104766266,0.0072360434207641025,0.013700558268797928,-1.1273901058831847e-06
0.7999999999999999,7,0.09794153916050957,0.5517426806493255,0.0014129860554701445,0.009177876495971302,0.017936244812391595,9.488606842101637e-07
0.7999999999999999,8,0.11267830584820787,0.5684339182870168,0.0017529835822866892,0.010887289622504178,0.021699989715360364,4.445313163474004e-06
0.7999999999999999,9,0.1201092127892696,0.8202145723857109,0.001974349818716608,0.01176617252152776,0.02480463276300662,9.04427649176974e-06
0.7999999999999999,10,0.129809459812059,0.805578245316842,0.0021993390603427723,0.011691499908518407,0.029109691500731026,1.4287504906417312e-05
0.7999999999999999,11,0.11273174660747076,0.784663942557276,0.0023006047439294852,0.010765006449989113,0.032681580628703966,2.0253469010792965e-05
0.7999999999999999,12,0.08219092125327004,0.7874334861028637,0.002532488943144302,0.012091169290143207,0.03657097004625164,2.817532454902e-05
0.7999999999999999,13,0.0622539148328345,0.8340058253759435,0.002838934696550552,0.013848824783149498,0.04033984646603793,3.984803390247144e-05
0.7999999999999999,14,0.051072346893794335,0.9315540990490285,0.0030971473176860287,0.013870367121420327,0.04347467195352632,5.474772418692554e-05
0.7999999999999999,15,0.04986051779154965,1.060222341973265,0.003109055160221491,0.01180583112480426,0.04658501817520432,6.945479095850181e-05
0.7999999999999999,16,0.1060389090654557,1.1130819243925718,0.0029326122487056783,0.008523921128672873,0.05042534019641925,8.28018387815289e-05
0.7999999999999999,17,0.16017449289396402,0.2596863850722695,0.0031442629089353754,0.009648251117180514,0.05527500096045353,0.00011229965777470664
0.7999999999999999,18,0.1661335609120643,0.28484820131678135,0.002487072622584396,0.010048071113111316,0.052286209428334014,0.00016565981987087477
0.7999999999999999,19,0.17824873693301496,0.0933842839471477,3.16227772478391e-05,0.006775278600451386,0.048598363793431874,0.00023917589798298528
0.7999999999999999,20,,,0.0012730189501353188,0.01074896739665037,0.045125777459341945,0.000276131951928224
0.8999999999999999,0,0.12889155801497956,0.35367116998419834,0.00019999999998333482,0.0002500000000219813,0.00025000000000738873,-2.9833469356908067e-19
0.8999999999999999,1,0.12853438800861708,0.29716225267372165,0.00129073649042163,0.005979609316245342,0.00832983299292346,4.1294711887128215e-07
0.8999999999999999,2,0.12117962585662123,0.24196394716373723,0.0018107220912318832,0.008471202966101104,0.011915247188329616,1.5828181260926603e-06
0.8999999999999999,3,0.12097710024650407,0.21631599417085545,0.002178384640658164,0.010356716930452838,0.014410361925859864,3.3935085541529484e-06
0.8999999999999999,4,0.11552778937832595,0.18315593954187942,0.0024871544333124117,0.012090493635235343,0.016386595920644065,5.556299252534461e-06
0.8999999999999999,5,0.09650723644554399,0.16868754869587937,0.002751171321144876,0.013662898103695182,0.01763041366949085,8.045661256127318e-06
0.8999999999999999,6,0.04446037024808609,0.17487476029832622,0.0029597954716830536,0.014900407739368583,0.01807039741155104,1.0736156424269964e-05
0.8999999999999999,7,0.043989669397754866,0.6717416221437117,0.003029289875964458,0.015004186917395268,0.017200113472722572,1.2323040508532987e-05
0.8999999999999999,8,0.037045230744492466,1.0291818517728122,0.003146814237083449,0.014837172923751642,0.021573846459077402,1.385037517603939e-05
0.8999999999999999,9,0.028726892414065536,1.1104061537249166,0.0033105353901808467,0.013931231782147738,0.027908138355538833,1.6530588721030895e-05
0.8999999999999999,10,-0.0038969493644439857,1.1398763042339901,0.003497597102576124,0.01203318609361023,0.03451567345731122,2.1098396277388386e-05
0.8999999999999999,11,0.04077270589253758,1.1980815287976023,0.0034697552520216424,0.004801391137553633,0.039387265279672054,2.510914628432535e-05
0.8999999999999999,12,0.04044278197770921,1.199999946274294,0.003576083112850522,3.162284092229075e-05,0.04510977576847251,3.646191210656263e-05
0.8999999999999999,13,0.04724000530395103,1.1999999947769702,0.003721801775641159,3.1622837072467165e-05,0.050420471914467434,4.9093837757841695e-05
0.8999999999999999,14,0.10503948015932452,1.1999999984902692,0.003913383974217482,0.0031677923566530005,0.05544373262759937,6.390979622142912e-05
0.8999999999999999,15,0.11126090930881641,1.199999999393313,0.0041648076646078865,0.006559387213689639,0.06044912702517875,9.225601615705727e-05
0.8999999999999999,16,0.13796320205881338,1.1999996380019669,0.004391493475778295,0.008552817371034164,0.06521394581683704,0.00012670062923733475
0.8999999999999999,17,0.15420780153921815,0.9844076737350885,0.004742539476115644,0.01123193557945653,0.06987175267578397,0.00018409798823200326
0.8999999999999999,18,0.1621301085686729,0.8463582238529282,0.005043457847833024,0.013648718666504389,0.07158531929014929,0.00026238547555344446
0.8999999999999999,19,0.28133121777062076,0.058555513179589895,0.0053524785652639675,0.015614288673919893,0.07312717402349062,0.0003482591840270363
0.8999999999999999,20,,,0.005960098686126814,0.019020964062774523,0.07410973883391674,0.00046957618600604594
0.9999999999999999,0,0.10581754819818842,0.33329482163731994,0.00020000000000225987,0.00025000000005182845,0.0002499999999210463,1.09731571890674e-17
0.9999999999999999,1,0.09009885770242054,0.3419358872921113,0.0010579954463930236,0.004999101440829614,0.008646549421321616,3.6965875192896307e-07
0.9999999999999999,2,0.07694075156923788,0.33053453163195895,0.0013522725942732535,0.006531995229949358,0.011890625387692725,1.3254517359928137e-06
0.9999999999999999,3,0.051396582460514414,0.3133278091002626,0.0015146160725778395,0.007416614746202657,0.013989115743354721,2.575291511529825e-06
0.9999999999999999,4,0.0283096706626408,0.2889046100360919,0.0014677307472140363,0.006851533508166368,0.014919352050785819,3.396038595649457e-06
0.9999999999999999,5,0.030150737586077503,0.26680767146294126,0.0012459138128019932,0.00418660367089923,0.014877230422326812,3.301775772436938e-06
