time,solve_mode,solver_status,u0,s,psdf,mf_probability_sum,mf_slack
0.9999999999999999,sqp_rti,0,"[0.10581754819818842,0.33329482163731994,0.09882347456383775]",0.13633529007175366,0.023423418402671814,"[-2.980232227667301e-09,0.0001194711191467579,0.009123570612484838,0.03826053952520664,0.0806352317077918,0.12444249113522204,0.16087624183605637,0.16545085046290292,0.18232182579443063,0.21069643806361943,0.2237866356029315,0.033109074945949335,0.00022923664181914716,0.029720419298393363,0.45732464554862134,0.5293815066851912,0.5146736732425203,0.6085881713512584,0.7416811732394526,0.8887539010094903,0.8069837864578744]","[null,1.4138009068566681e-14,1.413421763520234e-14,1.4138889983197756e-14,1.4135416624396806e-14,1.412838032119869e-14,1.4118991155828686e-14,1.4124774967861806e-14,1.4131220170259982e-14,1.4130590203702433e-14,1.4143733037959892e-14,1.4141302164518124e-14,1.412182284246112e-14,1.4145956089425768e-14,1.4168452222953024e-14,1.4120952800508506e-14,1.412095280050689e-14,1.4120952800514968e-14,1.4120952800560204e-14,1.4120952800511737e-14,6.16440654332132e-15]"
1.0999999999999999,sqp_rti,0,"[0.061850079443089095,0.1417621608448252,0.0668054924071321]",0.14985598950685775,0.021606653928756714,"[-2.980232227667301e-09,2.4320101158825658e-05,0.0025461932775752705,0.013048965585456873,0.014613449358607034,0.0007813807275397489,-2.980232227667301e-09,0.006063696903979399,0.0489751528555587,0.1602895304801713,0.28833943494633446,0.3329242708094505,0.31103388410341354,0.2071907788431247,0.47294082624404227,0.5274749537194665,0.5360924428169695,0.6425902650942141,0.780629844589227,1.145376981297855,1.117437901499646]","[null,1.4573626617318316e-14,1.4512639731188854e-14,1.444439235308339e-14,1.444582824166288e-14,1.454551562066852e-14,1.4525916129792527e-14,1.44774334536258e-14,1.4466435090612305e-14,1.4485481495058202e-14,1.4525324571269287e-14,1.4463253803141973e-14,1.446421416655197e-14,1.4480666015422823e-14,1.44597683189258e-14,1.4525916129984782e-14,1.4525916129984782e-14,1.4525916129984782e-14,1.4525916129983974e-14,1.4525916129983974e-14,2.8282703064191928e-15]"
1.2,sqp_rti,0,"[0.1822155477996959,0.8949848620034839,0.13687499325198327]",0.15990509696424132,0.020899049937725067,"[-2.980232227667301e-09,-2.9801867085232914e-09,1.1746330786766013e-05,0.0008723344264897903,0.01207973720920763,0.03984120605806735,0.07640189505513134,0.08434555688755624,0.11871172468192653,0.17351466855492143,0.239762937038617,0.2120471729854721,0.1291714129724209,0.029820294618913057,0.12561026423240645,0.23804784257696304,0.30295186221917164,0.32509471502381243,0.35914744489632683,0.5838645696110862,0.7905978345796629]","[null,3.147349462825484e-16,3.1491460751810257e-16,3.1510364496706907e-16,3.1502142918256407e-16,3.1446939860288067e-16,3.14121832992798e-16,3.145048956763297e-16,3.1504603755214034e-16,3.149848342485912e-16,3.143291035958622e-16,3.1403308774826787e-16,3.1409386338126495e-16,3.15072268123872e-16,3.1435583255320256e-16,3.140659721402482e-16,3.147655783283637e-16,3.2151641504645247e-16,3.1885763498881735e-16,3.1467162831680487e-16,1.152645199460713e-16]"
1.3,sqp_rti,0,"[0.10006654059167291,0.5726149894369832,0.10894375538482107]",0.17587064977954245,0.017760708928108215,"[-2.980232227667301e-09,0.02179054310141254,0.13480654196967096,0.2336075284903954,0.27716140719021515,0.22414051112724814,null,0.13517826917472392,0.1628001918810334,0.18846537292405757,0.2854532082218875,0.29142726173906813,0.013356834121503625,null,0.0793513550493084,0.19727741366542945,0.20210506993104788,0.23697403430371794,0.2598733736698174,0.30820366147199546,0.49129616402055637]","[null,4.416771897125617e-15,4.413246891191146e-15,4.424765630824313e-15,4.399669859112353e-15,4.4211211521001214e-15,4.429807093765929e-15,4.415498988980236e-15,4.411580578969602e-15,4.416130498255476e-15,4.420537304819911e-15,4.4132392080538794e-15,4.40913682982728e-15,4.429807093766131e-15,4.413404435443744e-15,4.409998558154296e-15,4.411160875693384e-15,4.4122723114498315e-15,4.410984265921657e-15,4.40560915608569e-15,8.975793995652572e-16]"
1.4000000000000001,sqp_rti,0,"[0.049984517624725285,0.5631774095455496,0.05682696377422952]",0.19154712506679714,0.016060184687376022,"[-2.980232227667301e-09,4.335365015620263e-05,0.009728351843139749,0.03454473332151259,0.16120815729407117,0.08426654208095458,null,8.901092729551863e-08,0.08701041636272039,null,0.3717179627003276,0.5284532390644372,null,0.008692500437998352,0.06363144048894115,0.10480514588496953,0.1304023079589534,0.2241319260982671,0.570028810582454,0.4144174085176154,0.3195790536970076]","[null,1.14808187447785e-13,1.1464046921942164e-13,1.1464683662230696e-13,1.14499766022936e-13,1.1464187573526873e-13,1.1488606166988758e-13,1.148741815461677e-13,1.1447172961434546e-13,1.1488606167035327e-13,1.1488606167054997e-13,1.1488606166921448e-13,1.1488606167007478e-13,1.1519135822573242e-13,1.1471858068563616e-13,1.1447432664771035e-13,1.1468330509666442e-13,1.1457837127147932e-13,1.1437398964153398e-13,1.1441104733126908e-13,1.4826392454648123e-14]"
1.5000000000000002,sqp_rti,0,"[0.09439579395605148,0.26500931781038545,0.07426258296963319]",0.1976017176903325,0.014473751187324524,"[-2.980232227667301e-09,-2.980232227667301e-09,0.00636259302758263,0.07599486427422325,0.08079053667822117,0.16834918040313768,0.2315132732681658,null,0.028057733118584782,0.3657679320364345,0.3393137635525257,0.3054456595478186,0.2885863362018782,0.29947520811924094,0.2855635419114673,0.3478111386432086,0.39868255445776485,0.5730046060412277,0.41920482665564834,0.3941048834079364,0.4529450716270345]","[null,1.6365496632060917e-14,1.6187681834038817e-14,1.6323209978360614e-14,1.6257101367638044e-14,1.6285333917919054e-14,1.631778763293274e-14,1.636549663310176e-14,1.6273294037192195e-14,1.6232676229730755e-14,1.6283057308083713e-14,1.6237824392753198e-14,1.6275788944849057e-14,1.625838598993055e-14,1.6259303326780446e-14,1.6253773194760925e-14,1.6284182235846413e-14,1.6282804530948052e-14,1.6361831941610627e-14,1.6922913936799555e-14,2.2813854703575834e-15]"
1.6000000000000003,sqp_rti,0,"[0.04714441529418469,0.8263284132616955,0.05832706374287605]",0.21132812577385568,0.013911806046962738,"[-2.980232227667301e-09,0.026069223285648147,0.06808592456041912,0.07745632731341417,0.16250581090773847,0.17754396577380477,0.18756438536138625,0.01189045671316108,0.10585333082991683,null,0.1019475933019443,0.13268951904262033,0.13335342695209002,0.13909133377359845,0.15071842154642773,0.21597763651075114,0.5330264338275306,0.8405621545793955,0.46455277082736207,0.4547960015488826,0.5061375513485202]","[null,1.462633977154077e-15,1.4636550343998945e-15,1.4657072103449156e-15,1.4644537578724552e-15,1.464322153065413e-15,1.466133620955485e-15,1.463409121314576e-15,1.4629850667708656e-15,1.4679155950822557e-15,1.4622212152732229e-15,1.4590436187690168e-15,1.4632785451811444e-15,1.467016589381711e-15,1.4701604338624556e-15,1.4682719427762076e-15,1.462621203239551e-15,1.4645758493606967e-15,1.4620984824750433e-15,1.4593119769545568e-15,2.6000717035161796e-16]"
1.7000000000000004,sqp_rti,0,"[0.10930219401712728,0.8361162542231294,0.08400849470694854]",0.2183325514270272,0.0122850202023983,"[-2.980232227667301e-09,-2.980232227667301e-09,0.06189926693775122,0.1536996349596727,null,0.10830756648692558,0.1182342854872161,null,0.014489175127038234,0.11656517218160262,0.15580680302714606,0.20748422415942508,0.2303637938701975,0.23141977691535703,0.27756117998058444,0.4860528595305745,0.38566706357738473,0.3215185557093883,0.35783083228380336,0.40478314145468125,0.4482190830558495]","[null,3.4181657280975326e-17,3.377254817558412e-17,3.40917849410644e-17,3.41816572846104e-17,3.380184805469695e-17,3.3871458524724035e-17,3.418165728541819e-17,3.380554262580287e-17,3.380790347035693e-17,3.383242926969817e-17,3.3716223441722006e-17,3.375115822582105e-17,3.3776283361944734e-17,3.384321576163336e-17,3.376896939179055e-17,3.3910146072771715e-17,3.3846446928227104e-17,3.384354341946583e-17,3.3895393688027343e-17,8.461730908517524e-18]"
1.8000000000000005,sqp_rti,0,"[0.05647922748513264,0.7052308357310164,0.0756221095685836]",0.22743883514615326,0.011153947561979294,"[-2.980232227667301e-09,0.10080777468194385,0.18266966245443222,0.1350902492634674,null,0.01787063480881007,null,0.10089558812602278,0.13700858138580757,0.14113525450088887,0.14343620064499946,0.16599731593471106,0.18355991278588563,0.24376245546929348,0.6063898428071226,0.9587209612444212,0.49663750595763717,0.48175579050774503,0.5297918318207919,0.5808351671942364,0.6362463802378098]","[null,9.331447463966782e-16,9.33935803910712e-16,9.391683313873572e-16,9.36382166728291e-16,9.364376305349545e-16,9.363821667339455e-16,9.360165491049517e-16,9.330297122120805e-16,9.37213246014727e-16,9.359797414874145e-16,9.31901353979919e-16,9.335262421264896e-16,9.35238526993876e-16,9.32576363084546e-16,9.319736381816253e-16,9.323325169155715e-16,9.322048168360173e-16,9.316075871138275e-16,9.318102355422965e-16,1.1344494285634585e-16]"
1.9000000000000006,sqp_rti,0,"[0.06102758163897849,0.6552538277795451,0.06509181175616721]",0.23359819378221594,0.010292496532201767,"[-2.980232227667301e-09,3.255940367319354e-08,0.041409071044024526,0.1572815340725569,null,0.07040400805483565,0.147153847004099,0.15355821289334665,0.1946700058640765,0.22472524442274172,0.2515340429752955,0.2697061689569687,0.33405818217389066,0.44717913206852594,0.371230401819237,0.33264463853533394,0.35109891857153724,0.38416944743748954,0.4068872547044387,0.43014340401787426,0.48606573384407753]","[null,4.998865370327054e-17,4.976295213846673e-17,4.9717258695969583e-17,4.9988110506121516e-17,4.967159549039734e-17,4.966323936839488e-17,4.985069136658209e-17,4.9647900820567504e-17,4.9606254848740177e-17,4.959070082319051e-17,4.961341075732127e-17,4.968981873266602e-17,4.959971252197718e-17,4.991916985024026e-17,4.95991836219665e-17,4.96103783693373e-17,4.9624173425606634e-17,4.9933805147730485e-17,5.011889979547471e-17,1.0181579747463744e-17]"
2.0000000000000004,sqp_rti,0,"[0.05974187453688769,0.7674637317631396,0.07520054406679913]",0.2394036967417093,0.009645216166973114,"[-2.980232227667301e-09,0.04220536603623498,0.17184753382637014,null,0.184989105948344,0.2865685860824286,null,0.4397448795742889,0.4523066712229962,0.4587599624364998,0.46212709116983036,0.49414277632924525,0.5622765251753321,0.7652969775198748,1.1197331296099235,0.4639567073962348,0.48152871770578237,0.5397933458875583,0.5943019878153877,0.6503785387458796,0.7865780115974583]","[null,8.047771829874716e-11,8.072651112122648e-11,8.082387793287133e-11,8.054194557708676e-11,8.0630347642074e-11,8.082387793287104e-11,8.035993155816442e-11,8.044744089630312e-11,8.051958282272745e-11,8.066640062888732e-11,8.041616288703207e-11,8.031264547225403e-11,8.082387793287166e-11,8.082387793287101e-11,8.082387793287092e-11,8.08238779328706e-11,8.082387793287035e-11,8.082387793287183e-11,8.082387793287117e-11,1.0608604536466369e-11]"
2.1000000000000005,sqp_rti,0,"[0.0893825436721453,0.7253438015078826,0.09936206216953211]",0.24779629863549602,0.009047195315361023,"[-2.980232227667301e-09,0.04473794363849032,0.004763361887889339,0.059177721566103625,0.13563543278939677,0.18915275207238552,0.16161456166044702,0.20485178723321412,0.22074584722713447,0.2296972465188432,0.2544826367781166,0.4132015186278764,0.8310269971642519,0.621709517017593,0.41679525772157505,0.45103037382540273,0.49401376970436034,0.5430376139375184,0.6057657637766247,0.6849265857585667,0.914147860496304]","[null,5.069847993302659e-17,5.0436668273564395e-17,5.0707008682129894e-17,5.069883432822028e-17,5.066911831707871e-17,5.071723290591969e-17,5.0682358919595664e-17,5.0692904283333585e-17,5.0696060416810175e-17,5.070620100488522e-17,5.082705169171361e-17,5.064997026204554e-17,5.066641979542662e-17,5.076398998797789e-17,5.060591671642189e-17,5.095369063950182e-17,5.0723597970260404e-17,5.0558867665456854e-17,5.123490310937311e-17,7.964369963905114e-18]"
2.2000000000000006,sqp_rti,0,"[0.1235076334831253,1.1999999999999018,0.09675881970003042]",0.26081569690177797,0.008837185800075531,"[-2.980232227667301e-09,0.11067564597790353,0.16517675125694603,0.075779363777637,0.14928170156514825,0.21954360173869053,0.27118451430952667,0.32762949655459256,0.34515892546153376,0.39238849319453833,0.4477890567519765,0.39609645889676,0.37390788030254535,0.3740430164773539,0.3980904513947994,0.4176601866380734,0.42261101070580304,0.41290505984713227,0.3852617894140405,0.3602950664220644,0.39696898457748536]","[null,2.4011918402872033e-17,2.4133513526452812e-17,2.3969317729892998e-17,2.4099741962086186e-17,2.3980203622303348e-17,2.3940288845995988e-17,2.392930667747929e-17,2.39365155233098e-17,2.4056517398896506e-17,2.3966675367766244e-17,2.3986869367288976e-17,2.4045069761323986e-17,2.3928693940739482e-17,2.3885850041811637e-17,2.392583228041814e-17,2.3967515518804557e-17,2.417010360289789e-17,2.5359882247404868e-17,2.5630912340247598e-17,9.476123384690758e-18]"
2.3000000000000007,sqp_rti,0,"[0.1350303561395406,1.1729043461056674,0.10417549537557079]",0.27560372680519174,0.009347856044769287,"[-2.980232227667301e-09,0.1555945568679043,-2.980232227667301e-09,0.09777147059399022,null,null,7.93543998275914e-05,null,0.1587507731410696,0.32940395328617883,0.9152041351906,0.3746255922006057,0.4223917507970281,0.4673519606196653,0.4976792249965037,0.5003463614906518,0.4624912691144239,0.35975111061762705,0.26900210009331255,0.2016935660994557,0.1851078698901743]","[null,1.5560686065955636e-12,1.5601431577297719e-12,1.5577940178533127e-12,1.5601431577708694e-12,1.5601431577717087e-12,1.5602093244716819e-12,1.5601431577728414e-12,1.5558583029488361e-12,1.5551716192068188e-12,1.5546052042165514e-12,1.554980694743499e-12,1.555026428812589e-12,1.5553155137048093e-12,1.5554901809502914e-12,1.555922229943775e-12,1.556324528945957e-12,1.5573612152815711e-12,1.55924669667765e-12,1.5600273933134272e-12,1.6868137131812148e-13]"
2.400000000000001,sqp_rti,0,"[0.07468986018151413,0.7386813678219375,0.11155835592469893]",0.2795742225083168,0.010671697556972504,"[-2.980232227667301e-09,0.11933466040037183,0.09006462212990202,0.013176814692544891,null,0.0009346204060479701,0.006420313802939004,0.013392118640003059,0.043170807924158894,0.06222662452822664,0.05730230977533962,0.06311888533656368,0.0917322761851041,0.12212561326104804,0.1519771957626322,0.18095014706069384,0.20712987360330165,0.2669846811722721,0.38043707927953535,0.22337882035374684,0.044381190378655566]","[null,2.0384646580780496e-15,2.0440812242665168e-15,2.0429929647353624e-15,2.0568438519729204e-15,2.058118601955085e-15,2.0635170114613386e-15,2.0964003128896526e-15,2.043224282791094e-15,2.054925642930364e-15,2.0485652475043905e-15,2.0449252771695986e-15,2.04299408490977e-15,2.0233035787701742e-15,2.0675800741371396e-15,2.042159230649505e-15,2.044512617212098e-15,2.0510344699969957e-15,2.0325705009089253e-15,2.048536583084771e-15,4.897265244487069e-16]"
2.500000000000001,sqp_rti,0,"[0.14625678302581668,0.7966321275197629,0.11635770417898918]",0.2920931926690506,0.011664759367704391,"[-2.980232227667301e-09,5.1870645836615825e-06,0.026513264760000876,0.035122242715013574,0.07963085327174008,0.11717505815503276,0.15622054585006856,0.23566659012731678,0.1677278590000409,0.16183173089271446,0.18636198722737057,0.21828406714352316,0.2502949811329998,0.2782549718436263,0.2993521865242171,0.30836015945879575,0.276447877100307,0.25341763251436183,0.2688338610635926,0.1691114026864578,0.05348141842717241]","[null,1.2403552860290237e-10,1.2434211479779233e-10,1.2335465202758732e-10,1.226664003314278e-10,1.2260034220780586e-10,1.2344519106303359e-10,1.2309764986039652e-10,1.2302424395811537e-10,1.2298949937480175e-10,1.2299727889902495e-10,1.231346793515348e-10,1.2310752610866117e-10,1.2298861636687477e-10,1.2263497947943547e-10,1.2316125957312124e-10,1.2355335790026995e-10,1.277505985640302e-10,1.2437913890381367e-10,1.2317361852010675e-10,2.084857089577621e-11]"
2.600000000000001,sqp_rti,0,"[0.11551788692641192,0.7621082394108426,0.12946181988420336]",0.3031420201285429,0.013553179800510406,"[-2.980232227667301e-09,0.027547673882715895,0.03850345656983106,0.06126023340279102,0.05867581187654031,0.05956571338059896,0.11194770993168995,0.18158849091424917,0.16219935338913777,0.19414088217830688,0.2307342544052982,0.25732270826424203,0.2752494939844777,0.2877235928968867,0.2868581698622055,0.2671422457926245,0.23917916825693136,0.19907899712272564,0.18120298826790232,0.08663400112609027,0.010860462262878012]","[null,7.477987074706808e-12,7.457397149735184e-12,7.461501230340849e-12,7.473395955641506e-12,7.489950601637516e-12,7.491952152555195e-12,7.445434757785844e-12,7.462323366437389e-12,7.484050271174008e-12,7.469440071525132e-12,7.459288324068835e-12,7.432274010555705e-12,7.523612284703839e-12,7.466922779298637e-12,7.465857894853972e-12,7.537659781685582e-12,7.51050778300278e-12,7.453960521664008e-12,7.459408635010672e-12,1.0126549236155405e-12]"
2.700000000000001,sqp_rti,0,"[0.1448594377477633,0.7398461837389821,0.13559862450754276]",0.3152857049767524,0.015891749411821365,"[-2.980232227667301e-09,0.001965612989288712,0.024562572215860612,0.047234865496878,0.07100601514092159,0.10507305957992258,0.08713396950488833,0.1011318224588072,0.13168171353981234,0.16653443401091456,0.19860665022425544,0.22350726994016706,0.2387746815333987,0.24401771372682274,0.2289133423756125,0.21880524396471485,0.22820575838166107,0.17333197240146064,0.04436853178743344,0.01573024894966718,0.01277438238536649]","[null,1.3136702415106362e-12,1.3127087126697926e-12,1.3250632202488679e-12,1.3214302937551129e-12,1.3277628674693207e-12,1.3199065957728415e-12,1.3275066428641232e-12,1.3240907983478856e-12,1.3213448903178632e-12,1.3182993366730902e-12,1.3153756339646897e-12,1.316639642038392e-12,1.322480392941098e-12,1.3289203348698348e-12,1.3364949151634433e-12,1.341381388288384e-12,1.318466220362138e-12,1.3235758291565441e-12,1.3196661805077954e-12,2.6791489474338456e-13]"
