timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
112,1.8769384032559355,0.696585749119606,-1.3618620055850625,0.023266442120075226,,,,,,0,,,,,,,,,
113,1.880765181220516,0.6785373448960986,-1.461862005487848,0.026288382709026337,,,,,,0,,,,,,,,,
114,1.8828484974455262,0.6594885365252975,-1.5618620043739337,0.03148287907242775,,,,,,0,,,,,,,,,
115,1.8830421284797583,0.6378163969865115,-1.6257678650796512,0.027890032157301903,,,,,,0,,,,,,,,,
116,1.8817787746995465,0.614857589583416,-1.6749347842720737,0.025614675134420395,,,,,,0,,,,,,,,,
117,1.8793330748217758,0.5914574693850988,-1.7072629479666737,0.025789175182580948,,,,,,0,,,,,,,,,
118,1.8760797614971625,0.5677660161676723,-1.7202488947795158,0.028143135830760002,,,,,,0,,,,,,,,,
119,1.8725096656232105,0.544056316028842,-1.7120893701913684,0.027296792715787888,,,,,,0,,,,,,,,,
120,1.869204535781235,0.5208201665242845,-1.714861350174742,0.023799601942300797,,,,,,0,,,,,,,,,
121,1.8658768046146494,0.4978813773824219,-1.738109326121323,0.0219830684363842,,,,,,0,,,,,,,,,
122,1.8620470780952159,0.47520577136536674,-1.8356595400764442,0.01828513666987419,,,,,,0,,,,,,,,,
123,1.8563033565699028,0.45402964467576656,-1.9356595400729217,0.01615920662879944,,,,,,0,,,,,,,,,
124,1.84747227390137,0.430909527446894,-2.035659540072912,0.015992995351552963,,,,,,0,,,,,,,,,
125,1.838161205722173,0.41234384673238356,-2.129018452898224,0.017313990741968155,,,,,,0,,,,,,,,,
126,1.8294441542776807,0.3983848521505316,-2.1889330171202745,0.016979727894067764,,,,,,0,,,,,,,,,
127,1.8218096794237024,0.3876487005862259,-2.23470280110668,0.007012411952018738,,,,,,0,,,,,,,,,
128,1.8161990071163834,0.38047744444322407,-2.2631313044776458,0.003902290016412735,,,,,,0,,,,,,,,,
129,1.801266979589371,0.3624711958536006,-2.244747523702772,0.0029968619346618652,,,,,,0,,,,,,,,,
130,1.7860736382156974,0.34344874164229805,-2.2528382319509856,0.003199957311153412,,,,,,0,,,,,,,,,
131,1.7696919274414942,0.32327531761045,-2.1955311787332197,0.0031966976821422577,,,,,,0,,,,,,,,,
132,1.756662630248877,0.305206209049818,-2.095531178733231,0.0051148198544979095,,,,,,0,,,,,,,,,
133,1.746269367399508,0.28725168716435795,-1.9955311787332892,0.008703213185071945,,,,,,0,,,,,,,,,
134,1.7384432589667091,0.26994738465484835,-1.8955311787332894,0.013750940561294556,,,,,,0,,,,,,,,,
135,1.7326266145218878,0.2526694974973642,-1.7955311787332895,0.020131662487983704,,,,,,0,,,,,,,,,
136,1.7286079133785712,0.23508959672109794,-1.6955311787333003,0.027761783450841904,,,,,,0,,,,,,,,,
137,1.7264215754693708,0.21765271218253165,-1.595531178733302,0.03673413023352623,,,,,,0,,,,,,,,,
138,1.7260039988765752,0.2007740411163147,-1.4955311787333196,0.034968551248311996,,,,,,0,,,,,,,,,
139,1.7272083297571177,0.18480309125067437,-1.3955311787333633,0.029666908085346222,,,,,,0,,,,,,,,,
140,1.7298004122857609,0.17016534405113928,-1.2955311787336277,0.02573295682668686,,,,,,0,,,,,,,,,
141,1.7345295082851948,0.15342132225885283,-1.1955311787336278,0.02447620779275894,,,,,,0,,,,,,,,,
142,1.740103247372126,0.1392723645121871,-1.095531178733628,0.023167133331298828,,,,,,0,,,,,,,,,
143,1.7460974370289124,0.1276242823401055,-0.9955311787336281,0.022400464862585068,,,,,,0,,,,,,,,,
144,1.7524785862756898,0.11778323953324608,-0.8955311787336283,0.022231217473745346,,,,,,0,,,,,,,,,
145,1.759402341929966,0.10913783940090854,-0.795531178855116,0.02259587123990059,,,,,,0,,,,,,,,,
146,1.7664026129498924,0.10199424345289217,-0.6955311788843835,0.023383621126413345,,,,,,0,,,,,,,,,
147,1.7728234145650923,0.09663494319791201,-0.595531178952706,0.024422917515039444,,,,,,0,,,,,,,,,
148,1.7786279053323895,0.09270184150623437,-0.49553117895347476,0.02556852623820305,,,,,,0,,,,,,,,,
149,1.7838477419240508,0.08988044644732314,-0.3955311789988887,0.026701290160417557,,,,,,0,,,,,,,,,
150,1.788559958876347,0.08791292869655744,-0.2955311799949004,0.027727339416742325,,,,,,0,,,,,,,,,
151,1.7928904237280847,0.08659453365631321,-0.19553118133400926,0.02857854589819908,,,,,,0,,,,,,,,,
152,1.797022226306129,0.08577618153756322,-0.11227412619473351,0.029153089970350266,,,,,,0,,,,,,,,,
153,1.801026434339843,0.08532471399512612,-0.06005368285942138,0.029497098177671432,,,,,,0,,,,,,,,,
154,1.8047166696779724,0.08510283497682215,-0.027878093324566915,0.02974047139286995,,,,,,0,,,,,,,,,
155,1.8078913108468375,0.08501430909910364,-0.008801411452637069,0.029913727194070816,,,,,,0,,,,,,,,,
156,1.8105091930477146,0.08499126744574342,0.0017995595974710597,0.02987382560968399,,,,,,0,,,,,,,,,
157,1.812603036750894,0.08499503544634253,0.007079986015844714,0.029474850744009018,,,,,,0,,,,,,,,,
