solve_step,horizon_stage,phi,d_mf_mask,phi_gt_d_mf_mask,mf_valid,mf_active,row_g_residual,row_g_feasible,row_m_residual_before_slack,row_m_lower_slack,row_m_residual_after_slack,row_m_feasible_before_slack,row_m_feasible_after_slack
0,16,0.029999956488609314,0.001,True,True,True,0.2144569780171801,True,0.20000000298023224,7.519803196122416e-12,0.20000000298775203,True,True
0,17,0.029999956488609314,0.001,True,True,True,0.22569314981708577,True,0.20000000298023224,7.519803196122416e-12,0.20000000298775203,True,True
0,18,0.029999956488609314,0.001,True,True,True,0.23707902536347225,True,0.20000000298023224,7.519803196122416e-12,0.20000000298775203,True,True
0,19,0.029999956488609314,0.001,True,True,True,0.24858967063550075,True,0.20000000298023224,7.519803196122416e-12,0.20000000298775203,True,True
0,20,0.029999956488609314,0.001,True,True,True,0.26011141601855026,True,0.20000000298023224,3.5425776141671836e-12,0.20000000298377482,True,True
1,1,0.0299999937415123,0.001,True,True,True,0.02960553668082766,True,0.20000000298023224,3.6595807547400184e-13,0.2000000029805982,True,True
1,2,0.0299999937415123,0.001,True,True,True,0.030234593123748182,True,0.20000000298023224,3.6595807547400184e-13,0.2000000029805982,True,True
1,3,0.0299999937415123,0.001,True,True,True,0.030870832509079543,True,0.20000000298023224,3.6595807547400184e-13,0.2000000029805982,True,True
1,4,0.030000001192092896,0.001,True,True,True,0.03149602150080841,True,0.20000000298023224,3.6595807547400184e-13,0.2000000029805982,True,True
1,5,0.030000001192092896,0.001,True,True,True,0.03208975493656746,True,0.20000000298023224,3.6595807547400184e-13,0.2000000029805982,True,True
1,6,0.030000001192092896,0.001,True,True,True,0.03262978118347032,True,0.20000000298023224,3.6595807547400184e-13,0.2000000029805982,True,True
1,7,0.0299999937415123,0.001,True,True,True,0.01763441333431811,True,0.20000000298023224,3.6595807547400184e-13,0.2000000029805982,True,True
1,8,0.0299999937415123,0.001,True,True,True,0.014620582303828743,True,0.20000000298023224,3.6595807547400184e-13,0.2000000029805982,True,True
1,9,0.0299999937415123,0.001,True,True,True,0.011229388463997951,True,0.20000000298023224,3.6595807547400184e-13,0.2000000029805982,True,True
1,10,0.0299999937415123,0.001,True,True,True,0.007462298550417062,True,0.20000000298023224,3.6595807547400184e-13,0.2000000029805982,True,True
1,11,0.0299999937415123,0.001,True,True,True,0.005367286822511695,True,0.20000000298023224,3.6595807547400184e-13,0.2000000029805982,True,True
1,12,0.0299999937415123,0.001,True,True,True,0.003707730992267653,True,0.20000000298023224,3.6595807547400184e-13,0.2000000029805982,True,True
1,13,0.0299999937415123,0.001,True,True,True,0.02518866207277548,True,0.20000000298023224,3.6595807547400184e-13,0.2000000029805982,True,True
1,14,0.0299999937415123,0.001,True,True,True,0.026003861878921092,True,0.20000000298023224,3.6595807547400184e-13,0.2000000029805982,True,True
1,15,0.030000001192092896,0.001,True,True,True,0.0004496782188660592,True,0.20000000298023224,3.6595807547400184e-13,0.2000000029805982,True,True
1,16,0.030000001192092896,0.001,True,True,True,1.067632093842974e-12,True,0.20000000298023224,3.6595807547400184e-13,0.2000000029805982,True,True
1,17,0.0299999937415123,0.001,True,True,True,0.030238808689166174,True,0.20000000298023224,3.6595807547400184e-13,0.2000000029805982,True,True
1,18,0.0299999937415123,0.001,True,True,True,0.03293188064963226,True,0.20000000298023224,3.6595807547400184e-13,0.2000000029805982,True,True
1,19,0.0299999937415123,0.001,True,True,True,0.03659021976733279,True,0.20000000298023224,3.6595807547400184e-13,0.2000000029805982,True,True
1,20,0.0299999937415123,0.001,True,True,True,0.04107873814166327,True,0.20000000298023224,1.7756096867045723e-13,0.2000000029804098,True,True
2,1,0.02928764373064041,0.001,True,True,True,0.027555911999136956,True,0.20000000298023224,1.999634501258016e-17,0.20000000298023227,True,True
2,2,0.028318453580141068,0.001,True,True,True,0.02667546882023593,True,0.20000000298023224,1.999634501258016e-17,0.20000000298023227,True,True
2,3,0.027067843824625015,0.001,True,True,True,0.02568811437514136,True,0.20000000298023546,1.9996345012630646e-17,0.2000000029802355,True,True
2,4,0.025514138862490654,0.001,True,True,True,0.024577393184385433,True,0.20000000652782055,1.9996346118701988e-17,0.20000000652782057,True,True
2,5,0.023640021681785583,0.001,True,True,True,0.023324930480327105,True,0.1999985372222847,1.9998543710549062e-17,0.19999853722228472,True,True
2,6,0.021433191373944283,0.001,True,True,True,0.021911641855581265,True,0.199890588546742,2.0070366618305827e-17,0.19989058854674202,True,True
2,7,0.018886828795075417,0.001,True,True,True,0.020319642348457206,True,0.19889329309246057,2.0065847777471476e-17,0.1988932930924606,True,True
2,8,0.01599949784576893,0.001,True,True,True,0.018533960362862673,True,0.1976322532239833,2.0004805036171888e-17,0.19763225322398334,True,True
2,9,0.012774643488228321,0.001,True,True,True,0.01654528115482764,True,0.19534813005231133,1.9971861973841872e-17,0.19534813005231136,True,True
2,10,0.009219692088663578,0.001,True,True,True,0.014353855722774134,True,2.9309887850104133e-13,1.993894348741944e-17,2.9311881744452875e-13,True,True
2,11,0.006424359977245331,0.001,True,True,True,0.014189212535958659,True,0.71500745704423,1.9936383204086308e-17,0.71500745704423,True,True
2,12,0.004552297294139862,0.001,True,True,True,0.012740739988121003,True,0.15816000462196111,1.9979620583665612e-17,0.15816000462196114,True,True
2,13,0.002880573272705078,0.001,True,True,True,0.011568747639693733,True,0.06318958807702835,1.9960586299490102e-17,0.06318958807702836,True,True
2,14,0.0014202147722244263,0.001,True,True,True,0.010642478686457485,True,1.5987211554602254e-14,1.991964990398281e-17,1.6007131204506237e-14,True,True
2,15,0.00017590448260307312,0.001,False,True,False,0.006599870305263628,True,,,,,
2,16,-0.0008502267301082611,0.001,False,True,False,0.004214357376034872,True,,,,,
2,17,-0.0017100684344768524,0.001,False,True,False,0.003132374724650777,True,,,,,
2,18,-0.002236325293779373,0.001,False,True,False,0.0029435708777126868,True,,,,,
2,19,-0.002582170069217682,0.001,False,True,False,0.003256038789131388,True,,,,,
2,20,-0.002915911376476288,0.001,False,True,False,0.003613603750158123,True,,,,,
3,1,0.028557557612657547,0.001,True,True,True,0.028247013166023592,True,0.20000000298023224,5.666483687654013e-16,0.2000000029802328,True,True
3,2,0.027676401659846306,0.001,True,True,True,0.028652064757125048,True,0.20000000298023224,5.666483687654013e-16,0.2000000029802328,True,True
3,3,0.026688244193792343,0.001,True,True,True,0.02874781085513292,True,0.20000000307266166,5.666483690239457e-16,0.20000000307266222,True,True
3,4,0.025577621534466743,0.001,True,True,True,0.028480807081924145,True,0.1999998399705024,5.666492253959963e-16,0.19999983997050297,True,True
3,5,0.02432742901146412,0.001,True,True,True,0.027795967304888543,True,0.19998033517015093,5.66766743028774e-16,0.19998033517015149,True,True
3,6,0.022920142859220505,0.001,True,True,True,0.0266370578291063,True,0.1995572972509093,5.66890131665059e-16,0.19955729725090984,True,True
3,7,0.02133932150900364,0.001,True,True,True,0.02494901468874883,True,0.19637092735834089,5.667468464263794e-16,0.19637092735834144,True,True
3,8,0.01957126148045063,0.001,True,True,True,0.022679876221130428,True,0.17133949834374768,5.717962513442831e-16,0.17133949834374826,True,True
3,9,0.017607534304261208,0.001,True,True,True,0.01978410832753679,True,0.0372717552537023,5.641436211463426e-16,0.03727175525370286,True,True
3,10,0.016359925270080566,0.001,True,True,True,0.021867966691953955,True,0.30217405470032155,5.639291989288269e-16,0.3021740547003221,True,True
3,11,0.014606844633817673,0.001,True,True,True,0.020619412542345186,True,0.16716652596540893,5.749103098157462e-16,0.1671665259654095,True,True
3,12,0.01315595954656601,0.001,True,True,True,0.019327241478848498,True,0.08503604498608963,5.642107674208891e-16,0.0850360449860902,True,True
3,13,0.01198410615324974,0.001,True,True,True,0.01807620013316283,True,0.042859954295819236,5.644380518325496e-16,0.0428599542958198,True,True
3,14,0.011073831468820572,0.001,True,True,True,0.01694869602012547,True,2.079225680517993e-12,5.666592689688213e-16,2.079792339786962e-12,True,True
3,15,0.0077440328896045685,0.001,True,True,True,0.018442282840369084,True,0.02429234153079385,5.64578839309654e-16,0.024292341530794414,True,True
3,16,0.005747340619564056,0.001,True,True,True,0.019067723384819435,True,0.020626860580645,5.628974877756964e-16,0.020626860580645563,True,True
3,17,0.00498572364449501,0.001,True,True,True,0.01895057791899918,True,1.7333690038867644e-11,5.581479072488446e-16,1.7334248186774894e-11,True,True
3,18,0.005215581506490707,0.001,True,True,True,0.018592034866048934,True,0.0,5.721829756953178e-16,5.721829756953178e-16,True,True
3,19,0.006047457456588745,0.001,True,True,True,0.019212359074247065,True,0.02228586824463763,6.31245869315115e-16,0.02228586824463826,True,True
3,20,0.006953626871109009,0.001,True,True,True,0.020985317251015934,True,6.084022174945858e-13,1.8969710390201333e-16,6.085919145984878e-13,True,True
4,1,0.029249941930174828,0.001,True,True,True,0.0254069410333067,True,0.20000000298023224,4.558321016210858e-14,0.2000000029802778,True,True
4,2,0.02954007312655449,0.001,True,True,True,0.03264897867394906,True,0.20000000291632192,4.558321016293576e-14,0.2000000029163675,True,True
4,3,0.029290907084941864,0.001,True,True,True,0.03345339378207582,True,0.1999998034888952,4.558321917036399e-14,0.19999980348894078,True,True
4,4,0.029357988387346268,0.001,True,True,True,0.03375522850621879,True,0.19996710952873292,4.55835984612459e-14,0.1999671095287785,True,True
4,5,0.02885059267282486,0.001,True,True,True,0.01245689110606047,True,0.19914869861374038,4.557943237816805e-14,0.19914869861378595,True,True
4,6,0.027694225311279297,0.001,True,True,True,0.009094956712460387,True,0.1813427296197868,4.5566277305885104e-14,0.1813427296198324,True,True
4,7,0.02643374353647232,0.001,True,True,True,0.00783936349247815,True,0.16391978678325206,4.5564798121268814e-14,0.16391978678329763,True,True
4,8,0.025113828480243683,0.001,True,True,True,0.00684517642932498,True,0.12638365865983123,4.555065996676525e-14,0.12638365865987677,True,True
4,9,0.023848913609981537,0.001,True,True,True,0.0060276187897790046,True,0.07142997350752411,4.554550305297195e-14,0.07142997350756966,True,True
4,10,0.02274886518716812,0.001,True,True,True,0.0052904009258078755,True,0.030379078118773606,4.5538816551679726e-14,0.030379078118819146,True,True
4,11,0.021890990436077118,0.001,True,True,True,0.00455105359620564,True,0.00819687267518665,4.5518545486554684e-14,0.00819687267523217,True,True
4,12,0.02126254141330719,0.001,True,True,True,0.0037354606428527393,True,0.008337120135061049,4.5515958565993917e-14,0.008337120135106565,True,True
4,13,0.020892158150672913,0.001,True,True,True,0.00275544051834814,True,0.01576785218443999,4.553317373371222e-14,0.015767852184485523,True,True
4,14,0.020761750638484955,0.001,True,True,True,0.001573025232659897,True,0.01382311897584998,4.553615635343835e-14,0.013823118975895516,True,True
4,15,0.020743146538734436,0.001,True,True,True,2.1277424266941125e-13,True,3.2029046082016066e-11,4.560940386059091e-14,3.2074655485876655e-11,True,True
4,16,0.01891505904495716,0.001,True,True,True,0.030501545666194896,True,4.565148259416674e-11,4.558973771718864e-14,4.5697072331883923e-11,True,True
4,17,0.016510343179106712,0.001,True,True,True,0.03326059288022548,True,0.06771493186830124,4.5540576316367376e-14,0.06771493186834679,True,True
4,18,0.014780668541789055,0.001,True,True,True,0.03766991701768152,True,0.14153970854528186,4.554111963206495e-14,0.1415397085453274,True,True
4,19,0.018669798970222473,0.001,True,True,True,1.3508638652126592e-12,True,0.016824506042949716,4.556610026721902e-14,0.016824506042995284,True,True
4,20,0.014613446779549122,0.001,True,True,True,0.026293096384326198,True,1.2853718089900212e-11,4.989991278309996e-15,1.2858708081178522e-11,True,True
5,1,0.026432011276483536,0.001,True,True,True,0.024578978686216398,True,0.20000000356667083,2.755493038775379e-13,0.2000000035669464,True,True
5,2,0.02352742664515972,0.001,True,True,True,0.023551292006615265,True,0.2000590293051865,2.754807798023517e-13,0.20005902930546196,True,True
5,3,0.0204827431589365,0.001,True,True,True,0.02266233611813176,True,0.2052346538565628,2.754184883418473e-13,0.20523465385683823,True,True
5,4,0.017280912026762962,0.001,True,True,True,0.02144339721343939,True,0.2466532633994294,2.756673193539172e-13,0.24665326339970506,True,True
5,5,0.014183059334754944,0.001,True,True,True,0.019552781920589568,True,0.3971039779884027,2.7422837983909115e-13,0.3971039779886769,True,True
5,6,0.01271052286028862,0.001,True,True,True,0.01814999194214377,True,0.25584279121805054,2.7477080731757297e-13,0.2558427912183253,True,True
5,7,0.011360175907611847,0.001,True,True,True,0.016662168841414415,True,0.20812017260098248,2.7419639855020126e-13,0.20812017260125668,True,True
5,8,0.010015830397605896,0.001,True,True,True,0.015186367640884463,True,0.15180869867797764,2.741910087844276e-13,0.15180869867825184,True,True
5,9,0.008577760308980942,0.001,True,True,True,0.013790203954172159,True,0.09626065422320362,2.741705400669488e-13,0.09626065422347779,True,True
5,10,0.00695887953042984,0.001,True,True,True,0.012514671325040638,True,0.05095041164371672,2.7410658343626247e-13,0.05095041164399083,True,True
5,11,0.005450289696455002,0.001,True,True,True,0.011383668682537568,True,0.013899923869908903,2.740241303095083e-13,0.013899923870182927,True,True
5,12,0.003906015306711197,0.001,True,True,True,0.010421923796020083,True,3.4846969754198653e-10,2.7422558313144897e-13,3.48743923125118e-10,True,True
5,13,0.002440117299556732,0.001,True,True,True,0.009201856709384948,True,8.44675795974581e-09,2.7390356454576317e-13,8.447031863310356e-09,True,True
5,14,0.0011587254703044891,0.001,True,True,True,0.00818899016025093,True,0.023175033384831067,2.7416743978611286e-13,0.023175033385105234,True,True
5,15,0.00027889758348464966,0.001,False,True,False,0.007582118386566861,True,,,,,
5,16,-0.000451110303401947,0.001,False,True,False,0.007915779861681682,True,,,,,
5,17,-0.000567656010389328,0.001,False,True,False,0.00914186807834394,True,,,,,
5,18,0.0001606419828021899,0.001,False,True,False,0.010731252581559603,True,,,,,
5,19,0.0010260790586471558,0.001,True,True,True,0.01327933402399284,True,3.072173626605945e-10,2.811129317848347e-13,3.0749847559237935e-10,True,True
5,20,0.0017379038035869598,0.001,True,True,True,0.01716041658932932,True,0.036603177723430136,4.937470455004664e-14,0.03660317772347951,True,True
6,1,0.025580644607543945,0.001,True,True,True,0.02575821899942772,True,0.20000000298023493,1.4675380978084168e-14,0.2000000029802496,True,True
6,2,0.024556731805205345,0.001,True,True,True,0.026398884562083065,True,0.19999992800965652,1.4675439658786742e-14,0.1999999280096712,True,True
6,3,0.023695988580584526,0.001,True,True,True,0.026412525698003807,True,0.19996466753129857,1.4737384652794756e-14,0.1999646675313133,True,True
6,4,0.02251100353896618,0.001,True,True,True,0.0257772049205636,True,0.1987956111458203,1.474506910695781e-14,0.19879561114583505,True,True
6,5,0.020917518064379692,0.001,True,True,True,0.024398030138184378,True,0.1768334678809831,1.4621582340452902e-14,0.1768334678809977,True,True
6,6,0.019669964909553528,0.001,True,True,True,0.025953876534569473,True,0.20107484472443793,1.4652708925323477e-14,0.20107484472445258,True,True
6,7,0.01834247261285782,0.001,True,True,True,0.024845712565022215,True,0.1693652182557812,1.4661470996010488e-14,0.16936521825579587,True,True
6,8,0.016901478171348572,0.001,True,True,True,0.02367505620699789,True,0.1299522315638597,1.4642943067555e-14,0.12995223156387437,True,True
6,9,0.015405673533678055,0.001,True,True,True,0.022513107061074955,True,0.0968254564590687,1.4635268198006505e-14,0.09682545645908334,True,True
6,10,0.013928122818470001,0.001,True,True,True,0.021393066051593274,True,0.0626658594025935,1.4631541980903908e-14,0.06266585940260813,True,True
6,11,0.012606225907802582,0.001,True,True,True,0.020336393417545784,True,0.027388731768344776,1.462953072243299e-14,0.027388731768359407,True,True
6,12,0.01148003339767456,0.001,True,True,True,0.01935756555589163,True,2.2229595941780644e-10,1.462425505261873e-14,2.2231058367285907e-10,True,True
6,13,0.01023474708199501,0.001,True,True,True,0.018905950798485338,True,3.764988321108831e-11,1.4634799172925262e-14,3.7664518010261233e-11,True,True
6,14,0.009571477770805359,0.001,True,True,True,0.01823106180514461,True,2.1052800679655093e-05,1.456259435414974e-14,2.1052800694217686e-05,True,True
6,15,0.009484708309173584,0.001,True,True,True,0.01740085979531325,True,2.9052316108391096e-12,1.4716295191371904e-14,2.9199479060304814e-12,True,True
6,16,0.009556140750646591,0.001,True,True,True,0.016823556923208915,True,3.1814550993658486e-12,1.4663006866394887e-14,3.1961181062322433e-12,True,True
6,17,0.009937219321727753,0.001,True,True,True,0.017131271367552825,True,0.02378369610162734,1.4684182935165458e-14,0.02378369610164202,True,True
6,18,0.010622799396514893,0.001,True,True,True,0.018732291372371423,True,0.012418614792043314,1.4622788624752715e-14,0.012418614792057936,True,True
6,19,0.0006292422185651958,0.001,False,True,False,0.006678413326815735,True,,,,,
6,20,-0.010426752269268036,0.001,False,True,False,1.1177725411926076e-12,True,,,,,
7,1,0.026771875098347664,0.001,True,True,True,0.023901490745139857,True,0.2000000032568886,1.9451590005558137e-16,0.2000000032568888,True,True
7,2,0.02744450606405735,0.001,True,True,True,0.020032938249912806,True,0.19997665199620981,1.945782357611092e-16,0.19997665199621,True,True
7,3,0.02749418467283249,0.001,True,True,True,0.01570824939563597,True,0.19668402739071136,1.948173409280956e-16,0.19668402739071156,True,True
7,4,0.027026206254959106,0.001,True,True,True,0.013116849824103034,True,0.18917017359492094,1.9463606201524168e-16,0.18917017359492114,True,True
7,5,0.026165388524532318,0.001,True,True,True,0.011184329294996444,True,0.16387425958084473,1.9408591266535423e-16,0.16387425958084492,True,True
7,6,0.02512962371110916,0.001,True,True,True,0.009686904207344055,True,0.12339317414013445,1.939746237174828e-16,0.12339317414013465,True,True
7,7,0.024110868573188782,0.001,True,True,True,0.008411013088141087,True,0.08465086016936885,1.93690157321434e-16,0.08465086016936904,True,True
7,8,0.023269496858119965,0.001,True,True,True,0.007142586563179093,True,0.06455555325612772,1.9360631579860677e-16,0.06455555325612791,True,True
7,9,0.022719785571098328,0.001,True,True,True,0.005677399027337771,True,0.061252510970254415,1.9362828832535427e-16,0.06125251097025461,True,True
7,10,0.022495143115520477,0.001,True,True,True,0.0038773156117264396,True,0.05169230961997995,1.9371218957810392e-16,0.05169230961998014,True,True
7,11,0.021518822759389877,0.001,True,True,True,0.024204815155189047,True,0.027741073829098184,1.9369949327052745e-16,0.02774107382909838,True,True
7,12,0.01918189413845539,0.001,True,True,True,0.025237756417955726,True,6.350475700855895e-14,1.9568105353599157e-16,6.370043806209495e-14,True,True
7,13,0.016395671293139458,0.001,True,True,True,0.0265823571406876,True,3.0413591143307883e-06,1.9269996602295633e-16,3.0413591145234883e-06,True,True
7,14,0.013398068025708199,0.001,True,True,True,0.03148233692551794,True,0.12219408319403491,1.936211997259197e-16,0.1221940831940351,True,True
7,15,0.010932298377156258,0.001,True,True,True,0.040277659684205006,True,0.428739762133171,1.936347414124861e-16,0.42873976213317117,True,True
7,16,0.012538804672658443,0.001,True,True,True,0.04528201028733572,True,0.33218790980989255,1.940334534258603e-16,0.3321879098098927,True,True
7,17,0.013828709721565247,0.001,True,True,True,2.5757174171303632e-14,True,6.927791673660977e-14,1.94342249853893e-16,6.947225898646366e-14,True,True
7,18,0.014198273420333862,0.001,True,True,True,0.00039613079190348177,True,6.661338147750939e-14,1.9413612658769887e-16,6.680751760409709e-14,True,True
7,19,0.015522554516792297,0.001,True,True,True,0.001182926650073135,True,1.219913059458122e-12,1.9954864576885234e-16,1.220112608103891e-12,True,True
7,20,0.012236375361680984,0.001,True,True,True,0.0320032703633687,True,1.9628743075372768e-13,3.1757809711376253e-17,1.9631918856343905e-13,True,True
8,1,0.024908114224672318,0.001,True,True,True,0.022801199384359615,True,0.20000936995252597,3.107350261085201e-17,0.200009369952526,True,True
8,2,0.021316267549991608,0.001,True,True,True,0.021629385011456087,True,0.2160408354761848,3.118243118470914e-17,0.21604083547618483,True,True
8,3,0.018358901143074036,0.001,True,True,True,0.020102522935961792,True,0.23770899066167395,3.113977749277994e-17,0.23770899066167397,True,True
8,4,0.015905771404504776,0.001,True,True,True,0.01820541012621897,True,0.22080010867183253,3.096457377592609e-17,0.22080010867183256,True,True
8,5,0.013669498264789581,0.001,True,True,True,0.016155290115925064,True,0.17532012240888406,3.096681425918819e-17,0.1753201224088841,True,True
8,6,0.011403225362300873,0.001,True,True,True,0.014124330220267156,True,0.1070797685993301,3.096267130307784e-17,0.10707976859933013,True,True
8,7,0.008927959948778152,0.001,True,True,True,0.012231286332074265,True,0.04060085986705797,3.095318008460026e-17,0.040600859867058,True,True
8,8,0.00618385523557663,0.001,True,True,True,0.010553999045771506,True,8.970602038971265e-14,3.104606559483376e-17,8.973706645530748e-14,True,True
8,9,0.003308631479740143,0.001,True,True,True,0.009088353975315822,True,0.011944250575787407,3.1097100124572755e-17,0.011944250575787439,True,True
8,10,0.0007203817367553711,0.001,False,True,False,0.007958654187310898,True,,,,,
8,11,-0.0013554878532886505,0.001,False,True,False,0.007198277999521219,True,,,,,
8,12,-0.002415250986814499,0.001,False,True,False,0.006767577100925015,True,,,,,
8,13,-0.0028659068048000336,0.001,False,True,False,0.0076698045764519995,True,,,,,
8,14,-0.0014002062380313873,0.001,False,True,False,0.008035362838854254,True,,,,,
8,15,0.0019336268305778503,0.001,True,True,True,0.008003776206928492,True,2.4868995751603507e-14,3.094287364035005e-17,2.4899938625243857e-14,True,True
8,16,0.004191890358924866,0.001,True,True,True,0.007570784658270768,True,7.283063041541027e-14,3.1388520779745e-17,7.286201893619001e-14,True,True
8,17,0.003265194594860077,0.001,True,True,True,0.007839914161423489,True,0.08793812839742543,3.0908898226424285e-17,0.08793812839742546,True,True
8,18,0.002054784446954727,0.001,True,True,True,0.010224376496378418,True,0.5188256423029998,3.123551290003029e-17,0.5188256423029998,True,True
8,19,0.0032653138041496277,0.001,True,True,True,0.013600743135982696,True,0.29865826100944304,3.184407791729065e-17,0.2986582610094431,True,True
8,20,0.005840368568897247,0.001,True,True,True,0.016394504392874598,True,0.30315432631584827,7.468981137981837e-18,0.30315432631584827,True,True
9,1,0.023803558200597763,0.001,True,True,True,0.019312568489474997,True,0.20000000304000162,4.595804089978786e-16,0.2000000030400021,True,True
9,2,0.022545821964740753,0.001,True,True,True,0.017959914409353718,True,0.1998317423158533,4.616037139699097e-16,0.19983174231585377,True,True
9,3,0.02100515365600586,0.001,True,True,True,0.016668119621159168,True,0.1902543976349482,4.610996896198207e-16,0.19025439763494867,True,True
9,4,0.019190937280654907,0.001,True,True,True,0.015997317537876504,True,0.13793486413806488,4.594246008728855e-16,0.13793486413806536,True,True
9,5,0.017193760722875595,0.001,True,True,True,0.01585625840574678,True,0.05148469612131157,4.589848547377946e-16,0.051484696121312026,True,True
9,6,0.015143036842346191,0.001,True,True,True,0.016113921241877494,True,2.071232074740692e-12,4.591638398674503e-16,2.0716912385805595e-12,True,True
9,7,0.013237081468105316,0.001,True,True,True,0.016269276893027484,True,8.144596108650148e-13,4.592459772314568e-16,8.149188568422462e-13,True,True
9,8,0.01174015924334526,0.001,True,True,True,0.015918138250505198,True,0.007527660769437006,4.587243074975594e-16,0.0075276607694374645,True,True
9,9,0.010856993496418,0.001,True,True,True,0.015494491332266325,True,0.04856067315493373,4.587060669692657e-16,0.04856067315493419,True,True
9,10,0.010666213929653168,0.001,True,True,True,0.014693425023240558,True,0.08317615046262361,4.586506206952566e-16,0.08317615046262407,True,True
9,11,0.010981433093547821,0.001,True,True,True,0.013491748954159444,True,0.07675743470030572,4.593337134750779e-16,0.07675743470030617,True,True
9,12,0.01115196943283081,0.001,True,True,True,0.01204635440595564,True,0.04575130402539518,4.58435637137195e-16,0.04575130402539564,True,True
9,13,0.010394476354122162,0.001,True,True,True,0.010615410211333998,True,0.05791204370438763,4.59737028767645e-16,0.057912043704388086,True,True
9,14,0.009335625916719437,0.001,True,True,True,0.0095335623672676,True,0.052118482050229176,4.601707512230638e-16,0.052118482050229634,True,True
9,15,0.007728509604930878,0.001,True,True,True,0.009379388336323013,True,4.973799150320701e-13,4.583830577397711e-16,4.978382980898099e-13,True,True
9,16,0.007784184068441391,0.001,True,True,True,0.009769065285019196,True,0.024458534190134884,4.593268860795807e-16,0.024458534190135342,True,True
9,17,0.008765749633312225,0.001,True,True,True,0.010611126398354265,True,5.115907697472721e-13,4.586960178388714e-16,5.12049465765111e-13,True,True
9,18,0.009265150874853134,0.001,True,True,True,0.012158883031609724,True,6.927791673660977e-13,4.59435643000637e-16,6.932386030090983e-13,True,True
9,19,0.007807925343513489,0.001,True,True,True,0.02805106928268819,True,0.2820516804660298,4.593750382141113e-16,0.28205168046603024,True,True
9,20,0.0003000458236783743,0.001,False,True,False,0.024225569177681705,True,,,,,
10,1,0.021464049816131592,0.001,True,True,True,0.017239888828963365,True,0.2005419324157312,1.8161113705222147e-13,0.2005419324159128,True,True
10,2,0.01989556849002838,0.001,True,True,True,0.014602394682727601,True,0.2062758366402396,1.8148736816617761e-13,0.2062758366404211,True,True
10,3,0.018862873315811157,0.001,True,True,True,0.012469869777629053,True,0.19430669915880283,1.814811136148827e-13,0.19430669915898433,True,True
10,4,0.018181294202804565,0.001,True,True,True,0.010751185977601663,True,0.1676155823153045,1.8134691052088058e-13,0.16761558231548584,True,True
10,5,0.01770978420972824,0.001,True,True,True,0.00932222763799484,True,0.13619123568254565,1.8125641155917286e-13,0.1361912356827269,True,True
10,6,0.017384447157382965,0.001,True,True,True,0.008031234237618035,True,0.10209625777211473,1.812253932860522e-13,0.10209625777229596,True,True
10,7,0.01718129962682724,0.001,True,True,True,0.006475915091427975,True,0.05250667439470824,1.8124465619613093e-13,0.052506674394889485,True,True
10,8,0.017045658081769943,0.001,True,True,True,0.004434104932562466,True,5.4069193566874674e-11,1.8183638384031956e-13,5.4251029950714996e-11,True,True
