time,solve_mode,solver_status,u0,s,psdf,mf_probability_sum,mf_slack
0.9999999999999999,sqp_rti,0,"[0.08495890192668502,0.505162723833007,0.11153769007799581]",0.1358873461631241,0.02167937159538269,"[-2.980232227667301e-09,0.00016322894820483547,0.011277352025289955,0.04612228855430628,0.09180795676153536,0.13598506719316178,0.16992488146882218,0.19107634106422317,0.20049830577811872,0.1684011088134863,0.08000547594569946,null,7.887459007760445e-06,0.0695239882382282,0.1332607431904112,0.13783732429539058,0.16039922633521436,0.16998142358907203,0.23347111917682356,0.26960866351684915,0.4000759589805341]","[null,1.8161113705222147e-13,1.8148736816617761e-13,1.814811136148827e-13,1.8134691052088058e-13,1.8125641155917286e-13,1.812253932860522e-13,1.8124465619613093e-13,1.8183638384031956e-13,1.81355587136014e-13,1.8395539070290666e-13,1.8169226742883065e-13,1.8186397362935528e-13,1.8135705646011005e-13,1.8099986962007073e-13,1.8181469730518006e-13,1.818890246193472e-13,1.8118323126436125e-13,1.8114402885857574e-13,1.8228327914989867e-13,3.5547022943631076e-14]"
1.0999999999999999,sqp_rti,0,"[0.1171212295020854,0.14349830330491464,0.09844964770141815]",0.1529196176568423,0.018862292170524597,"[-2.980232227667301e-09,-2.980232227667301e-09,-1.2288357553735807e-09,1.0611103150148793e-05,6.107015979139874e-06,-2.86567186646991e-09,2.108683365142916e-07,0.186898839800741,0.3399929889399374,0.4056400200091204,0.3137869551047288,null,0.19423337328564544,0.1852389041558567,0.10332849447852938,0.11897982379154542,0.18951526724065176,0.2044734034463474,0.21910667075620155,0.20857638367231318,0.22672835165470923]","[null,4.484247167283278e-13,4.4842728657122777e-13,4.517350641058942e-13,4.5178097627814094e-13,4.484247173825371e-13,4.5186752028943614e-13,4.444491114378978e-13,4.4378236572225285e-13,4.438315221839461e-13,4.4403192498478337e-13,4.484247167683223e-13,4.4293156404930167e-13,4.4324122891168985e-13,4.4582923007929643e-13,4.440328604843226e-13,4.4443113096834435e-13,4.3049478094846626e-13,4.521026468844378e-13,4.4918719295748405e-13,2.3616303791627563e-13]"
1.2,sqp_rti,0,"[0.07610345444611627,0.5066951653585963,0.11075125128413327]",0.15798203910120287,0.018200069665908813,"[-2.980232227667301e-09,0.0012141731222199137,0.01848068279722387,0.04768254139742495,0.08220186573957627,0.115019806085982,0.14891523244105348,0.12316214930054309,0.21751893931804905,0.17009041244072415,0.04918558403560863,-7.376927957380985e-10,-3.906205803261287e-09,0.026449387425718396,0.0973362770570006,0.1401989585895816,0.19070267375731792,0.18176958206098376,0.18687354279558283,0.27227521611459143,0.844112740098155]","[null,1.4593351658769513e-16,1.456827154684287e-16,1.4562440579149825e-16,1.456469347556867e-16,1.456509234434206e-16,1.4559238668456082e-16,1.457751972928643e-16,1.4558081539774933e-16,1.460323545207671e-16,1.4577342141540439e-16,1.4592845062893422e-16,1.4592842457839948e-16,1.4570685462091322e-16,1.4564635416037134e-16,1.4568731143572675e-16,1.457971676094886e-16,1.4573178238232185e-16,1.4558596831018658e-16,1.4588507268716533e-16,1.8027133396446685e-17]"
1.3,sqp_rti,0,"[0.10025013577151383,0.3070273788939566,0.09604630674357449]",0.1741001404496581,0.016144100576639175,"[-2.980232227667301e-09,3.8723885756597465e-06,0.005642067876377832,0.05926922548883412,0.16078442123271836,0.2861829245932402,0.4000448384928255,0.2911186020433057,null,0.4421586080086229,0.27242658177260354,0.2447626158325747,0.24410908087290012,0.31018301199169046,0.35544842904780866,0.33965130147464323,0.3427924299176553,0.33968384000226665,0.7477058649761943,0.4834417008939241,0.39046068321090904]","[null,3.021576289866614e-17,3.004203840942885e-17,3.01187938079515e-17,3.014734267870933e-17,3.0075220155976695e-17,3.0031800290605203e-17,3.007494297438743e-17,3.0213062329434066e-17,3.006504907452753e-17,3.0106809680971035e-17,3.0100946940358865e-17,3.0095294481185406e-17,3.001148023128652e-17,2.9975332860312414e-17,3.008255621918396e-17,3.0450253345376365e-17,3.090650381017153e-17,3.0095795419749933e-17,3.006365698193697e-17,6.5087366528367635e-18]"
1.4000000000000001,sqp_rti,0,"[0.08096839271216916,0.286410432678558,0.10998080468980655]",0.17952311558139492,0.015129324048757553,"[-2.980232227667301e-09,0.007893013093634271,0.05889010044873749,0.1200067019309124,0.17784847759361427,0.2357241325392499,0.27927205254158044,0.14266578994911933,0.17966941904961048,0.19676080155631298,0.18189283695359465,0.22136287801232762,0.28277702187174986,0.32477899814462347,0.32768043584322354,0.30870640305494695,0.3213243615647186,0.44546473066858,0.7098011569998739,0.6098933537756899,0.4365357532318946]","[null,1.4663620849524255e-12,1.4658213967808147e-12,1.4675741057172972e-12,1.4677679164910151e-12,1.4678240069682967e-12,1.4755574203220488e-12,1.466083847221967e-12,1.4610783572599158e-12,1.4630402179166851e-12,1.4670289991493603e-12,1.4680707062673232e-12,1.4679352743799835e-12,1.4650465023378544e-12,1.4673461527658652e-12,1.4708432996106026e-12,1.473195200234626e-12,1.4712407798978299e-12,1.4684800109385985e-12,1.4746354149206102e-12,2.845332705615829e-13]"
1.5000000000000002,sqp_rti,0,"[0.04040489910332727,0.3038957612618206,0.06284746391020399]",0.193153603175904,0.014363445341587067,"[-2.980232227667301e-09,0.00292811403580423,0.030014815878647128,0.08471678355291773,0.13475540457628538,0.14895119664238515,0.10787959223333204,null,null,0.07070021609064875,0.14445224685735952,0.17693389209375426,0.1925167491121858,0.19166495303204806,0.187391363623237,0.18836229096933438,0.1840595719945231,0.21589697120044066,0.32612993320081146,0.2961055397610615,0.3789052217427849]","[null,6.34497890530445e-16,6.341418341730996e-16,6.340053102602794e-16,6.34482424872059e-16,6.347675789132868e-16,6.342876759283709e-16,6.347352810248745e-16,6.347352810250764e-16,6.340997330877513e-16,6.335524904723973e-16,6.336344886100523e-16,6.34363830947805e-16,6.340742263644869e-16,6.334454106617495e-16,6.33349627818286e-16,6.331104050208548e-16,6.353823801054668e-16,6.340360716831202e-16,6.455487623250088e-16,6.694041971751067e-17]"
1.6000000000000003,sqp_rti,0,"[0.10502132241124157,0.8101199165860805,0.10361717904471643]",0.20097895877784525,0.013620346784591675,"[-2.980232227667301e-09,-2.980232227667301e-09,4.5384686978733324e-05,-2.980232227667301e-09,2.732942450509035e-05,0.10888083743350735,0.1619246181571164,null,0.013669689697475118,0.14065122913316658,0.14275903015836705,0.18448713056619753,0.19369877512512873,0.18386546241084628,0.17868372344325395,0.17994042969649265,0.29040053201341715,0.8203992247524539,0.5956218532344983,0.4481917356228838,0.5031792638384072]","[null,4.9819829446547535e-17,4.994001547719397e-17,4.9819829446547535e-17,4.992941610094504e-17,4.972684431108294e-17,4.973395360734989e-17,4.9819829444124154e-17,4.9600481420687776e-17,4.969659898755207e-17,4.9735301521786005e-17,4.9487953046873795e-17,4.9541110546964015e-17,4.967243932145284e-17,5.0290886755055487e-17,5.056482879524975e-17,4.9554493723228e-17,4.9956390963975785e-17,4.983301616842578e-17,5.010051456454451e-17,1.3469105378581412e-17]"
1.7000000000000004,sqp_rti,0,"[0.06713236788041678,0.9530537363488959,0.07343628668525042]",0.2161118780847729,0.01222681999206543,"[-2.980232227667301e-09,0.029073993740470983,0.11391894381533058,0.15183125757711374,0.17239706791306447,0.1138886304896925,-2.980232227667301e-09,0.09837864547057046,0.14541097761291938,0.13642254678879057,0.16339953468719132,0.18492887133760122,0.197213583644184,0.20576665727112414,0.21077784107087433,0.3311922110568098,0.5116217289563074,0.2734116256959796,0.2890704983359121,0.3364812830078224,0.3905020935030988]","[null,1.286898128823901e-13,1.2906257142115575e-13,1.2900290748989933e-13,1.2903378362454743e-13,1.2876395469792968e-13,1.2935490039618564e-13,1.288448791461389e-13,1.2890818191419903e-13,1.2899694905711812e-13,1.2860191713889892e-13,1.2868119156768297e-13,1.287203376190424e-13,1.2880242249545604e-13,1.2896840842574622e-13,1.29083873277138e-13,1.2860073471381305e-13,1.287592215300366e-13,1.290073285510859e-13,1.2961285485724184e-13,4.187017502019464e-14]"
1.8000000000000005,sqp_rti,0,"[0.06423225436959462,0.4502653912015221,0.07173786759329137]",0.22200735018476098,0.010746520012617111,"[-2.980232227667301e-09,0.01100308640746911,0.14345737920849438,0.09707510611770404,0.23973576476617425,null,0.11380845081396701,0.1249412570384621,0.15460901692756296,0.14229897849823986,0.18491160815210855,0.19788748840815212,0.1818192099485877,0.18327359129252657,0.24953563742713297,0.4737821493856867,0.3974729672972404,0.34809261964582744,0.38431557033848024,0.4127232319062742,0.4361620778564051]","[null,2.380366133642512e-16,2.3720230738801327e-16,2.374883883192468e-16,2.3749539460648586e-16,2.3802132758210546e-16,2.3728433265117434e-16,2.3740907568888168e-16,2.380272033509385e-16,2.3708322977474285e-16,2.3702088821513504e-16,2.371073853269514e-16,2.3767830090187535e-16,2.367922441978421e-16,2.3868012245008694e-16,2.390199866370817e-16,2.3917208985413954e-16,2.364307447798183e-16,2.3734508837105025e-16,2.3769592695104377e-16,4.022378912329608e-17]"
1.9000000000000006,sqp_rti,0,"[0.08163443260931633,1.0206854587597556,0.09334679735796518]",0.23009854100775062,0.010159313678741455,"[-2.980232227667301e-09,0.028673931706322986,0.00012238005034059807,0.14355333640605644,0.2015303678600116,-2.980232227667301e-09,0.02708224069226156,0.16100257496804532,0.19212649782224817,0.19129466789016264,0.2014330423513016,0.20302276254067914,0.19439734721357543,0.21830626537749326,0.27866026095488544,0.19342534888299429,0.21516112580895713,0.2609304635385063,0.307224309614381,0.351229993304687,0.4182636723666649]","[null,2.868834151066053e-14,2.8772717020149095e-14,2.86595299697895e-14,2.8666755230380204e-14,2.8831911181402293e-14,2.871456030602257e-14,2.863751462905904e-14,2.862878442031647e-14,2.864183027740283e-14,2.866254476999009e-14,2.8618223517776876e-14,2.866814194502875e-14,2.883903823872253e-14,2.8641810862883555e-14,2.8656762300182315e-14,2.8815934207080365e-14,2.883844413549587e-14,2.883464237106997e-14,2.886924835093167e-14,4.357246959929719e-15]"
2.0000000000000004,sqp_rti,0,"[0.09983264958189852,1.1144054021042535,0.09769171157557772]",0.24055957108081275,0.009248163551092148,"[-2.980232227667301e-09,0.09012503947329159,0.13642958301544078,-2.980232227667301e-09,null,0.055525443983378164,0.1145027489836224,0.1299857092863988,0.17115403740761687,0.19249097180140035,0.189274906040313,0.17812612347873175,0.2054698730092575,0.3000077969256843,0.3872200853461905,0.3136821423449943,0.3502462056253706,0.40297599226317954,0.42718282764703003,0.42924162690679674,0.4618303012818224]","[null,1.1663646451798321e-17,1.166742528203367e-17,1.1668447492891904e-17,1.1668447493093852e-17,1.166376994303792e-17,1.1660050543386982e-17,1.1638807196847209e-17,1.165977422224933e-17,1.1661710416187595e-17,1.1663965617095073e-17,1.1668365148435173e-17,1.1678505589895687e-17,1.1679285612327595e-17,1.1662254338331344e-17,1.1662831676067679e-17,1.164999207318257e-17,1.1658034035785014e-17,1.1660432391445045e-17,1.1664802077438175e-17,1.282074708393143e-18]"
2.1000000000000005,sqp_rti,0,"[0.055560233908224343,0.7710923729641168,0.07989240155559584]",0.24681121590397195,0.008719295263290405,"[-2.980232227667301e-09,0.1467700399779897,0.025720931931265067,null,0.03551807356117359,0.07678441287493315,0.10729820525996986,0.1385320960287924,0.15458868401650722,0.1544207715690969,0.153570322566288,0.18223762688524553,0.21075294438105435,0.17427490994958267,0.1865631007743705,0.22405703206728306,0.2587104227345343,0.281110999001218,0.3047457755061303,0.34520919364900166,0.4278871508071063]","[null,1.039820913731814e-17,1.0400030093354121e-17,1.0398761752671199e-17,1.0398200822206707e-17,1.0398491971483908e-17,1.0398500870992966e-17,1.0398156103221846e-17,1.039803764269339e-17,1.039794008410747e-17,1.0398071897283727e-17,1.0395323891374706e-17,1.041071127447261e-17,1.0398662412054804e-17,1.039835105421225e-17,1.039800830808337e-17,1.0398089564072979e-17,1.045540606272562e-17,1.0466243570216663e-17,1.0403248270703041e-17,1.051154181113152e-18]"
2.2000000000000006,sqp_rti,0,"[0.10326337068332483,0.9822584630294879,0.07394687493225034]",0.25848524828842373,0.008390501141548157,"[-2.980232227667301e-09,0.00042281466090726694,0.11064110134326627,-2.980232227667301e-09,null,0.1215579146901547,0.18101887843707304,0.1812901291130345,0.1890648976603771,0.1786934762198616,0.16745391029561035,0.26803614433930606,0.17258638393991338,0.1511047572234448,0.1735582339838076,0.1893897128205973,0.19632287970777035,0.19613133558931756,0.23255833736956238,0.23928702712578348,0.24097462209403658]","[null,3.7002061734814815e-17,3.6847302703857326e-17,3.699650470641698e-17,3.699650470861317e-17,3.672763537652542e-17,3.6764125971637094e-17,3.677003858069092e-17,3.676845191294538e-17,3.6766542820689545e-17,3.687364291139558e-17,3.678817134255122e-17,3.6925592384352987e-17,3.6808187781007866e-17,3.6809951893992624e-17,3.6831508291866834e-17,3.6989214358626875e-17,3.7022351296234476e-17,3.6801803959722613e-17,3.740183369783425e-17,6.3746576492525746e-18]"
2.3000000000000007,sqp_rti,0,"[0.09245668353718162,1.0181169284552507,0.11399946390134907]",0.2643409661703779,0.0085253044962883,"[-2.980232227667301e-09,0.08886576325785783,-2.980232227667301e-09,0.10310002123228373,0.14116832028485754,0.09304985526656823,0.08400069431570928,0.09108799441480447,0.07770078031440059,0.07423603895628955,0.10780601039108256,0.21222277505056014,0.13404849489594445,0.12561201159550156,0.15513394282431286,0.18957282836402617,0.22926777412678218,0.27839997890190454,0.30742069044790094,0.27335781144463617,0.25353175555460367]","[null,5.083975378736797e-13,5.093237878121218e-13,5.082495141153612e-13,5.082336595713425e-13,5.080904178279138e-13,5.07966357027806e-13,5.080942605722352e-13,5.08372635886296e-13,5.084537376959735e-13,5.077961763973088e-13,5.078803374138495e-13,5.08670415549051e-13,5.081957483719311e-13,5.08085307747782e-13,5.079328325777398e-13,5.076100092000194e-13,5.082004169995149e-13,5.084973139455428e-13,5.06310805091375e-13,7.943813763227241e-14]"
2.400000000000001,sqp_rti,0,"[0.10714767447715237,0.876860009421914,0.10772927649970326]",0.2762235001127487,0.009060107171535492,"[-2.980232227667301e-09,0.07087256238431722,0.018711834517857906,0.003956764387450351,0.05165555705895103,0.04280977387380941,0.04538080225262303,0.049465575172481124,0.06245157379304783,0.10301575209438135,0.11354220552000599,0.10915368865050185,0.1449857744152439,0.1795864267476069,0.20940236621960323,0.2297941385723668,0.2431678493603247,0.2602921719097731,0.32161200534489504,0.5361208860983069,0.4199071537814774]","[null,1.0736213218723267e-16,1.0746769964848099e-16,1.0766698046422826e-16,1.0755765857709702e-16,1.0750949191505544e-16,1.0754317084895119e-16,1.0760431384869106e-16,1.1080402049263043e-16,1.0733025306829507e-16,1.0966069114360393e-16,1.0848000176044225e-16,1.0737075208877181e-16,1.0732320864613142e-16,1.0724675371707877e-16,1.0884090476266513e-16,1.0683344811158648e-16,1.0825474499999691e-16,1.0909678918018333e-16,1.0721270841345944e-16,4.302408280169681e-17]"
2.500000000000001,sqp_rti,0,"[0.10770201349008113,0.7569725012666727,0.0938618261785206]",0.28950853262912707,0.010010343044996262,"[-2.980232227667301e-09,0.05329532579969226,0.09126410866071738,0.11729536086982933,0.12925023363985028,0.12947928863865937,0.12552285811429958,0.18820175330903482,0.21115980721703204,0.1394317864051658,0.13606450938835968,0.16059859452915246,0.18637192556192836,0.20862215320396554,0.22528392035456757,0.23655055969750555,0.24522906511083947,0.25090794123499177,0.295563309164211,0.2458697015715255,0.08435208953010004]","[null,1.0009576293684964e-17,1.0009563056870342e-17,1.0009568476005551e-17,1.000956499559068e-17,1.0009558753667236e-17,1.0009590987293752e-17,1.000959532664562e-17,1.0009553956184398e-17,1.0009629969760996e-17,1.0009565875576064e-17,1.0009556158401633e-17,1.0009559233607056e-17,1.0009561772137783e-17,1.0009561753467023e-17,1.0071704729919538e-17,1.0009551545513824e-17,1.0002054252589189e-17,1.0024968965984797e-17,1.0009644728646446e-17,1.0014756769165603e-18]"
2.600000000000001,sqp_rti,0,"[0.11652126838668657,0.8118135378413844,0.12664489851822966]",0.29531502079577154,0.011305421590805054,"[-2.980232227667301e-09,0.01724467071290975,0.04791296025807307,0.05576671392470073,0.062049113695224645,0.0642162291117237,0.0821834206462711,0.12497173637439901,0.08305306066820567,0.08917704798521675,0.11436528490098169,0.14079732792111394,0.1640220093786876,0.18175808562908385,0.19286748946929927,0.1973848745783367,0.19587928847288566,0.19836111490458413,0.19345956632753653,0.1144049711277158,0.02039354139743993]","[null,8.807984141814092e-16,8.780535429263003e-16,8.759369035622903e-16,8.754743455688713e-16,8.763799919413081e-16,8.817885920817171e-16,8.752751026902622e-16,8.785703935964393e-16,8.785049042995612e-16,8.777019790388744e-16,8.770971502438453e-16,8.767656253993003e-16,8.764185170218225e-16,8.896309449374173e-16,8.613533241113741e-16,8.814090951637324e-16,8.952153339826728e-16,8.822052027568534e-16,8.771380793058713e-16,1.497867708735037e-16]"
