timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
10,0.07828029229720876,0.6567565064741008,-1.486388533068638,0.02167937159538269,,,,0.12473357715532452,0.1358873461631241,0,0.14949349352589925,0.17949349352589924,0.14949349352589925,0.03,0.0,2.891614275999009,0,15,16
11,0.07899656040695131,0.6482908635474917,-1.4358722606853371,0.018862292170524597,,,,0.1430746528867029,0.1529196176568423,0,0.15795913645250836,0.18795913645250836,0.15795913645250836,0.03,0.0,2.891614275999009,0,15,16
12,0.0805720174176459,0.6366851856608599,-1.4215224303548457,0.018200069665908813,,,,0.14690691397278952,0.15798203910120287,0,0.16956481433914017,0.19956481433914017,0.16956481433914017,0.03,0.0,2.891614275999009,0,15,16
13,0.08170382908001537,0.6291594723958434,-1.370852913818986,0.016144100576639175,,,,0.1644955097753007,0.1741001404496581,0,0.1770905276041567,0.2070905276041567,0.1770905276041567,0.03,0.0,2.891614275999009,0,15,16
14,0.08369493583767125,0.6193341789599359,-1.3401501759295904,0.015129324048757553,,,,0.1685250351124145,0.17952311558139492,0,0.1869158210400641,0.2169158210400641,0.1869158210400641,0.03,0.0,2.891614275999009,0,15,16
15,0.08554592682557138,0.6114517530296381,-1.3115091326617345,0.014363445341587067,,,,0.1868688567848836,0.193153603175904,0,0.19479824697036197,0.22479824697036196,0.19479824697036197,0.03,0.0,2.891614275999009,0,15,16
16,0.08658187465278837,0.6075463246517536,-1.2811195565355524,0.013620346784591675,,,,0.19061724087337362,0.20097895877784525,0,0.19870367534824643,0.22870367534824643,0.19870367534824643,0.03,0.0,2.891614275999009,0,15,16
17,0.08958172972258252,0.5974817505837521,-1.2001075648769444,0.01222681999206543,,,,0.20876824941624797,0.2161118780847729,0,0.20876824941624797,0.23876824941624797,0.20876824941624797,0.03,0.0,2.891614275999009,0,15,16
18,0.09201365008295993,0.5912244898785315,-1.1048021912420547,0.010746520012617111,,,,0.21483356342543183,0.22200735018476098,0,0.21502551012146856,0.24502551012146856,0.21502551012146856,0.03,0.0,2.891614275999009,0,15,16
19,0.09489967695180987,0.5854861387280459,-1.0597756521219024,0.010159313678741455,,,,0.22076386127195413,0.23009854100775062,0,0.22076386127195413,0.25076386127195416,0.22076386127195416,0.03,0.0,2.891614275999009,0,15,16
20,0.0988921540299559,0.5783656097691181,-0.9577071062459268,0.009248163551092148,,,,0.23079039992325495,0.24055957108081275,0,0.23079039992325495,0.2607903999232549,0.23079039992325492,0.03,0.2250000000000001,2.891614275999009,1,15,15
21,0.10463649270108252,0.5702005529746542,-0.8462665660355014,0.008719295263290405,,,,0.23882197574841238,0.24681121590397195,0,0.23882197574841238,0.2688219757484124,0.23882197574841238,0.03,0.2250000000000001,2.891614275999009,1,15,15
22,0.1083189327498551,0.5660401405904594,-0.7691573287390897,0.008390501141548157,,,,0.2510905607951987,0.25848524828842373,0,0.24363108303271797,0.273631083032718,0.243631083032718,0.03,0.2250000000000001,2.891614275999009,1,15,15
23,0.11573837524160069,0.55885786307142,-0.6709314824361409,0.0085253044962883,,,,0.252941019780242,0.2643409661703779,0,0.252941019780242,0.282941019780242,0.25294101978024197,0.03,0.2250000000000001,2.891614275999009,1,15,15
24,0.12297997922796435,0.5531096846632957,-0.5691197895906158,0.009060107171535492,,,,0.2654505724627784,0.2762235001127487,0,0.26162874214986864,0.29162874214986867,0.26162874214986864,0.03,0.2250000000000001,2.891614275999009,1,15,15
25,0.13200583830033608,0.5473355951710638,-0.4814337886484244,0.010010343044996262,,,,0.28012235001127495,0.28950853262912707,0,0.2720173513232952,0.3020173513232952,0.2720173513232952,0.03,0.2250000000000001,2.891614275999009,1,15,15
26,0.14155181151436394,0.5423484484421978,-0.4057365385217571,0.011305421590805054,,,,0.28265053094394854,0.29531502079577154,0,0.2826505309439485,0.31265053094394846,0.28265053094394843,0.03,0.2250000000000001,2.891614275999009,1,15,15
27,0.15225792475560235,0.5377494051579698,-0.3245551847376187,0.013280652463436127,,,,0.2962893775994715,0.3090951842982912,0,0.29426158694653504,0.32426158694653506,0.29426158694653504,0.03,0.2250000000000001,2.891614275999009,1,15,15
28,0.1655343758714749,0.5332825098097369,-0.25131819602188826,0.01575849950313568,,,,0.3082692907145501,0.32162210648145756,0,0.3082692907145501,0.33826929071455014,0.3082692907145501,0.03,0.2250000000000001,2.891614275999009,1,15,15
29,0.17946684411964595,0.5297053968413679,-0.1796346195529289,0.018898673355579376,,,,0.32261797308498624,0.3358927961892716,0,0.32261797308498624,0.3526179730849862,0.3226179730849862,0.03,0.2250000000000001,2.891614275999009,1,15,15
30,0.19432961653126363,0.5270064351609276,-0.11449735013714901,0.022451095283031464,,,,0.3319062393331226,0.3465041704044418,0,0.3375715236573846,0.36757152365738455,0.3375715236573845,0.03,0.2250000000000001,2.891614275999009,1,15,15
31,0.20881081721631767,0.5253410923374349,-0.0534212367395614,0.0264006108045578,,,,0.34614622947263196,0.36017786313830075,0,0.34614622947263196,0.376146229472632,0.34614622947263196,0.03,0.3435854122563143,2.891614275999009,2,15,14
32,0.22327295158459098,0.5245677714518536,0.0017995477679159863,0.029432902112603188,,,,0.3606083638409053,0.37394748728111715,0,0.3606083638409053,0.39060836384090525,0.3606083638409052,0.03,0.3435854122563143,2.891614275999009,2,15,14
33,0.23734470925398907,0.5245930942792931,0.055336781827877206,0.025513863191008568,,,,0.3746801215103034,0.3872626885085979,0,0.3746801215103034,0.4046801215103034,0.3746801215103034,0.03,0.3435854122563143,2.891614275999009,2,15,14
34,0.2508566513868832,0.5253415658088951,0.10356335617630412,0.022829312831163406,,,,0.38819206364319747,0.4001581270130834,0,0.38819206364319747,0.4181920636431975,0.38819206364319747,0.03,0.3435854122563143,2.891614275999009,2,15,14
35,0.26383450783892265,0.5266904219571742,0.15060942956231838,0.020946796983480453,,,,0.3992426837319912,0.4111321038699328,0,0.40116992009523694,0.4311699200952369,0.4011699200952369,0.03,0.3435854122563143,2.891614275999009,2,15,14
36,0.275929332428765,0.528525915914028,0.1957999594401736,0.01979440450668335,,,,0.4132647446850793,0.42416533564995956,0,0.4132647446850793,0.44326474468507926,0.41326474468507923,0.03,0.3435854122563143,2.891614275999009,2,15,14
37,0.2877368937343838,0.5308678406536571,0.23974402793288058,0.019243016839027405,,,,0.4250723059906981,0.43557936569014777,0,0.4250723059906981,0.45507230599069814,0.4250723059906981,0.03,0.3435854122563143,2.891614275999009,2,15,14
38,0.29892834691245346,0.5336035401085418,0.2815951604019968,0.018483541905879974,,,,0.43626375916876775,0.44665141417941173,0,0.43626375916876775,0.4662637591687677,0.4362637591687677,0.03,0.3435854122563143,2.891614275999009,2,15,14
39,0.30979097309692044,0.5367459042914734,0.3129076990175738,0.01819656789302826,,,,0.44712638535323473,0.45730690651511785,0,0.44712638535323473,0.4771263853532347,0.4471263853532347,0.03,0.3435854122563143,2.891614275999009,2,15,14
40,0.32012229467058956,0.5400884645363487,0.32465152290404303,0.01820046454668045,,,,0.4562294061104445,0.4674082225695323,0,0.4562294061104445,0.4862294061104445,0.4562294061104445,0.03,0.45608541225631427,2.891614275999009,3,15,13
41,0.33071959121653693,0.5436550881253583,0.33364950853754277,0.018298156559467316,,,,0.4688684825141447,0.47951899239449675,0,0.46741074975784863,0.4974107497578486,0.4674107497578486,0.03,0.45608541225631427,2.891614275999009,3,15,13
42,0.3411444005211794,0.5472684069909343,0.3452569265602953,0.018544703722000122,,,,0.4784432239832921,0.4893160518584863,0,0.4784432239832921,0.5084432239832921,0.4784432239832921,0.03,0.45608541225631427,2.891614275999009,3,15,13
43,0.35094696674717984,0.55079402419806,0.37044211140438155,0.01931244134902954,,,,0.4888576528931727,0.5001121644878033,0,0.4888576528931727,0.5188576528931726,0.4888576528931726,0.03,0.45608541225631427,2.891614275999009,3,15,13
44,0.36089899271309644,0.5546591111387764,0.37832661300377946,0.019628584384918213,,,,0.49952122151752637,0.5114579726268492,0,0.49952122151752637,0.5295212215175263,0.4995212215175263,0.03,0.45608541225631427,2.891614275999009,3,15,13
45,0.37135038131401693,0.5588132629471642,0.4035313407439326,0.02089567482471466,,,,0.5116226682933678,0.523975307284665,0,0.5107499374707164,0.5407499374707164,0.5107499374707164,0.03,0.45608541225631427,2.891614275999009,3,15,13
46,0.38226201187287245,0.5634721150190443,0.41111683660930276,0.02135889232158661,,,,0.5270716491348582,0.5392116080647485,0,0.5225748775192938,0.5525748775192938,0.5225748775192938,0.03,0.45608541225631427,2.891614275999009,3,15,13
47,0.39420079045525874,0.5686769408924931,0.4290273448470512,0.022670544683933258,,,,0.5355469078179942,0.5497049380628987,0,0.5355469078179942,0.5655469078179942,0.5355469078179942,0.03,0.45608541225631427,2.891614275999009,3,15,13
48,0.40597220635958325,0.5740617081321854,0.42668048394321345,0.02490290440618992,,,,0.5484170663955616,0.56321290895972,0,0.5484170663955616,0.5784170663955617,0.5484170663955616,0.03,0.45608541225631427,2.891614275999009,3,15,13
49,0.41838047706523257,0.5797026245758604,0.4419027557503017,0.03345112130045891,,,,0.5623327241794103,0.5774738710870501,0,0.5619723999769717,0.5919723999769717,0.5619723999769717,0.03,0.45608541225631427,2.891614275999009,3,15,13
50,0.4309181546067523,0.5856342886610966,0.4365560620618968,0.044243525713682175,,,,0.5803631040224614,0.5947269705326226,0,0.575742442139391,0.605742442139391,0.575742442139391,0.03,0.45608541225631427,2.891614275999009,3,15,13
51,0.4443350796889959,0.591894358750377,0.44582257496220856,0.057261813431978226,,,,0.5997797628684837,0.613203808623053,0,0.5904504628555525,0.6204504628555525,0.5904504628555525,0.03,0.45608541225631427,2.891614275999009,3,15,13
52,0.4584700246418072,0.5986496357649892,0.43796457676766054,0.05452438443899155,,,,0.6059962552103036,0.6231171903833564,0,0.6059962552103036,0.6359962552103037,0.6059962552103036,0.03,0.45608541225631427,2.891614275999009,3,15,13
53,0.4724567184132126,0.6051995535664715,0.43150279940789227,0.040597300976514816,,,,0.6228433567880748,0.6397943267852416,0,0.6213364638601397,0.6513364638601398,0.6213364638601397,0.03,0.45608541225631427,2.891614275999009,3,15,13
54,0.48717314887940344,0.611975603990406,0.4204082464939424,0.026035184040665627,,,,0.6441053637517693,0.6593756121671667,0,0.6374404709383149,0.6674404709383149,0.6374404709383149,0.03,0.45608541225631427,2.891614275999009,3,15,13
55,0.5026859370546155,0.6189107867123774,0.40869535976105265,0.012946749106049538,,,,0.6543502913254218,0.6717990191792325,0,0.6543502913254218,0.6843502913254218,0.6543502913254218,0.03,0.45608541225631427,2.891614275999009,3,15,13
56,0.5183326126766191,0.625687064486918,0.3956961711544628,0.010180924087762833,,,,0.6713368783405832,0.689795772851574,0,0.6713368783405832,0.7013368783405832,0.6713368783405832,0.03,0.45608541225631427,2.891614275999009,3,15,13
57,0.5360625166305835,0.6330933638991028,0.3737477942033219,0.00915277749300003,,,,0.6945412794497736,0.7091535710896393,0,0.690499019615316,0.720499019615316,0.690499019615316,0.03,0.45608541225631427,2.891614275999009,3,15,13
58,0.550748080906285,0.6388527641037887,0.3560819331848308,0.008584953844547272,,,,0.7062522514264461,0.7197244027320441,0,0.7062522514264461,0.7362522514264461,0.7062522514264461,0.03,0.45608541225631427,2.891614275999009,3,15,13
59,0.5625920222755857,0.6432579551352461,0.3121519460676538,0.00765576958656311,,,,0.7233590589228196,0.7351351124708464,0,0.7188814445053464,0.7488814445053464,0.7188814445053464,0.03,0.45608541225631427,2.891614275999009,3,15,13
60,0.5751005978225644,0.6472944962569552,0.2829059722510461,0.007365062832832336,,,,0.7320245875905212,0.7457593628731832,0,0.7320245875905212,0.7620245875905213,0.7320245875905212,0.03,0.45608541225631427,2.891614275999009,3,15,13
61,0.5883570870200007,0.6511482004282161,0.27904772400110056,0.0073766037821769714,,,,0.7458194457438837,0.7618952111951308,0,0.7458194457438837,0.7758194457438837,0.7458194457438837,0.03,0.45608541225631427,2.891614275999009,3,15,13
62,0.605105721399633,0.6559470792844044,0.19530457294088982,0.008892599493265152,,,,0.7632261341850735,0.7771770208048577,0,0.7632261341850735,0.7932261341850735,0.7632261341850735,0.03,0.45608541225631427,2.891614275999009,3,15,13
63,0.6195647892319393,0.6588074628785757,0.15846631092115282,0.009983204305171967,,,,0.7778477430568979,0.7908335089867715,0,0.7778477430568979,0.8078477430568979,0.7778477430568979,0.03,0.45608541225631427,2.891614275999009,3,15,13
64,0.6339324649213528,0.6611035067838844,0.13375735645169562,0.011032480746507645,,,,0.7922041898501032,0.8027509544636967,0,0.7922041898501032,0.8222041898501032,0.7922041898501032,0.03,0.45608541225631427,2.891614275999009,3,15,13
65,0.6455821124545736,0.6626710925860141,0.11841234080548932,0.011847324669361115,,,,0.8037517300492923,0.8153362153612566,0,0.8037517300492923,0.8337517300492924,0.8037517300492923,0.03,0.45608541225631427,2.891614275999009,3,15,13
66,0.6589636185798508,0.6642630756686664,0.09388861290435938,0.013452131301164627,,,,0.8145552676051077,0.823795236675649,0,0.8145552676051077,0.8445552676051077,0.8145552676051077,0.03,0.8118416490252569,2.891614275999009,4,15,12
67,0.6686534498183035,0.6651755231565055,0.049197917156693555,0.016720373183488846,,,,0.8246404887165167,0.8338848824884219,0,0.8242450988435605,0.8542450988435605,0.8242450988435605,0.03,0.8118416490252569,2.891614275999009,4,15,12
68,0.6786293220906597,0.6656667116547083,0.010280957093829236,0.01989798992872238,,,,0.8342209711159166,0.8443106310957813,0,0.8342209711159166,0.8642209711159167,0.8342209711159166,0.03,0.8118416490252569,2.891614275999009,4,15,12
69,0.6901052260207835,0.665784699087671,-0.004467201497821345,0.020516477525234222,,,,0.8456968750460404,0.8567503010248175,0,0.8456968750460404,0.8756968750460404,0.8456968750460404,0.03,0.8118416490252569,2.891614275999009,4,15,12
70,0.7043651535720272,0.6657209966942087,-0.04239696197759257,0.01872771978378296,,,,0.8599568025972841,0.8667323195256382,0,0.8599568025972841,0.8899568025972842,0.8599568025972841,0.03,0.8118416490252569,2.891614275999009,4,15,12
71,0.711696603235133,0.6654099791276605,-0.0613360844407868,0.017939046025276184,,,,0.8672882522603899,0.8754781997217019,0,0.8672882522603899,0.8972882522603899,0.8672882522603899,0.03,0.8118416490252569,2.891614275999009,4,15,12
72,0.7214836843453722,0.6648089239588678,-0.12063253015224523,0.015906259417533875,,,,0.8770753333706292,0.8834828255525439,0,0.8770753333706292,0.9070753333706292,0.8770753333706292,0.03,0.8118416490252569,2.891614275999009,4,15,12
73,0.7296155015991284,0.663823176020724,-0.16113807270996997,0.014725834131240845,,,,0.8832967960911677,0.8898703589209868,0,0.8852071506243853,0.9152071506243853,0.8852071506243853,0.03,0.8118416490252569,2.891614275999009,4,15,12
74,0.7354593081361117,0.6628732805341689,-0.2018664300025058,0.013681165874004364,,,,0.8910509571613686,0.8981241093673143,0,0.8910509571613686,0.9210509571613686,0.8910509571613686,0.03,0.8118416490252569,2.891614275999009,4,15,12
75,0.7451357675730609,0.6608929553977382,-0.26699789375979766,0.012451976537704468,,,,0.8997840180765655,0.9060624505858289,0,0.9007274165983178,0.9307274165983178,0.9007274165983178,0.03,0.8118416490252569,2.891614275999009,4,15,12
76,0.7500140109236999,0.659558615559833,-0.33713410789071885,0.011210441589355469,,,,0.9056056599489568,0.9142052598430532,0,0.9056056599489568,0.9356056599489568,0.9056056599489568,0.03,0.8118416490252569,2.891614275999009,4,15,12
77,0.759847371024696,0.6561118691070201,-0.398526951260236,0.010535962879657745,,,,0.9154390200499529,0.9223169496510913,0,0.9154390200499529,0.945439020049953,0.9154390200499529,0.03,0.8118416490252569,2.891614275999009,4,15,12
78,0.7662988026294096,0.6533954426315622,-0.46412305460258246,0.010042916983366013,,,,0.9218904516546665,0.9287371838191596,0,0.9218904516546665,0.9518904516546666,0.9218904516546665,0.03,0.8118416490252569,2.891614275999009,4,15,12
79,0.7701292342213313,0.65147794984182,-0.5401689465961453,0.009500667452812195,,,,0.92830826649723,0.9367954314338834,0,0.92830826649723,0.95830826649723,0.92830826649723,0.03,0.9243416490252568,2.891614275999009,5,15,11
80,0.7795414283516332,0.6458338401149883,-0.5803973843902809,0.009527530521154404,,,,0.9392244876375705,0.9476296698815916,0,0.9392244876375705,0.9692244876375705,0.9392244876375705,0.03,0.9243416490252568,2.891614275999009,5,15,11
81,0.7841212966196744,0.6428306530670841,-0.6700408176601547,0.009760424494743347,,,,0.944690294480746,0.9545533549894252,0,0.944690294480746,0.9746902944807461,0.944690294480746,0.03,0.9243416490252568,2.891614275999009,5,15,11
82,0.7917063437869953,0.6368208638350518,-0.7291733123485556,0.010245207697153091,,,,0.9543642057538221,0.9626408233963832,0,0.9543642057538221,0.9843642057538221,0.9543642057538221,0.03,0.9243416490252568,2.891614275999009,5,15,11
83,0.7953598409911075,0.6335567203160514,-0.7586379622158668,0.01055913046002388,,,,0.9592454896285121,0.9694092836855308,0,0.9592454896285121,0.9892454896285121,0.9592454896285121,0.03,0.9243416490252568,2.891614275999009,5,15,11
84,0.8028732411343753,0.6264350510852653,-0.7723229252282615,0.010830193758010864,,,,0.969529211281598,0.9792197269462546,0,0.969529211281598,0.999529211281598,0.969529211281598,0.03,0.9243416490252568,2.891614275999009,5,15,11
85,0.8071239604564765,0.6222940616076441,-0.8106838021076657,0.008651552721858025,,,,0.9798294568173567,0.9905505389539548,0,0.9754143804258516,1.0054143804258515,0.9754143804258515,0.03,0.9243416490252568,2.891614275999009,5,15,11
86,0.815412953905631,0.6135749147898683,-0.8255736559134493,0.007960516959428787,,,,0.9872770632758407,0.9984634350085709,0,0.9872770632758407,1.0172770632758408,0.9872770632758407,0.03,0.9243416490252568,2.891614275999009,5,15,11
87,0.8205839021023063,0.6079708417518396,-0.8546606309640317,0.00967475026845932,,,,0.9961068722731711,1.0093383847179973,0,0.9947762656559982,1.0247762656559982,0.9947762656559982,0.03,0.9243416490252568,2.891614275999009,5,15,11
88,0.8291053952788997,0.598178881340356,-0.8580876032860305,0.009829219430685043,,,,1.012091159379168,1.0242086434112898,0,1.0074686364441632,1.0374686364441632,1.0074686364441632,0.03,0.9243416490252568,2.891614275999009,5,15,11
89,0.8381376317975526,0.587727922668871,-0.8401585925544317,0.009261652827262878,,,,1.0209650008619764,1.0345137070033117,0,1.0209650008619764,1.0509650008619764,1.0209650008619764,0.03,0.9243416490252568,2.891614275999009,5,15,11
90,0.8476569844604825,0.5771044355782331,-0.7786976604067435,0.0080609992146492,,,,1.034954575246703,1.0491768060229858,0,1.034954575246703,1.0649545752467031,1.034954575246703,0.03,0.9243416490252568,2.891614275999009,5,15,11
91,0.8602749477245544,0.5646544427427596,-0.7212990460879299,0.007775522768497467,,,,1.0525189415592449,1.0627587504710807,0,1.0525189415592446,1.0825189415592447,1.0525189415592446,0.03,0.9243416490252568,2.891614275999009,5,15,11
92,0.8674221393945343,0.5583694249689296,-0.6012990460881658,0.007758401334285736,,,,1.0620077055595267,1.0720758897366143,0,1.0620077055595267,1.0920077055595268,1.0620077055595267,0.03,0.9243416490252568,2.891614275999009,5,15,11
93,0.8755468570217495,0.5527954985022319,-0.501391450025268,0.008147653192281723,,,,1.0718518355413176,1.0840075533632776,0,1.0718518355413174,1.1018518355413174,1.0718518355413174,0.03,0.9243416490252568,2.891614275999009,5,15,11
94,0.8879822496641865,0.5459795281198676,-0.4570196656457741,0.0087796151638031,,,,1.0858897318846856,1.0954355343696682,0,1.0858897318846856,1.1158897318846857,1.0858897318846856,0.03,0.9243416490252568,2.891614275999009,5,15,11
95,0.899195799114719,0.5404653513467546,-0.33701966585718035,0.01145143061876297,,,,1.0981690775089794,1.107911756447115,0,1.0981690775089794,1.1281690775089794,1.0981690775089794,0.03,0.9243416490252568,2.891614275999009,5,15,11
96,0.910333171520916,0.536562959316709,-0.27700331138694945,0.013192914426326752,,,,1.1094204106519643,1.115669345518205,0,1.1094204106519643,1.1394204106519643,1.1094204106519643,0.03,0.9243416490252568,2.891614275999009,5,15,11
97,0.9163038427975724,0.5348654220502385,-0.21508639057321244,0.015153996646404266,,,,1.111841649025257,1.1199124237089089,0,1.111841649025257,1.141841649025257,1.111841649025257,0.03,1.111841649025257,2.891614275999009,6,15,10
98,0.9242801189500106,0.5331228790964051,-0.1776104905398425,0.016535289585590363,,,,1.1173717679752677,1.1280388811568274,0,1.1173717679752675,1.1473717679752675,1.1173717679752675,0.03,1.111841649025257,2.891614275999009,6,15,10
99,0.9341726203419218,0.5313471556655621,-0.15699919819168148,0.017465434968471527,,,,1.1272642693671788,1.136415092434791,0,1.1272642693671788,1.1572642693671789,1.1272642693671788,0.03,1.111841649025257,2.891614275999009,6,15,10
100,0.9425225146141809,0.5300253507931794,-0.08546834945869518,0.021089330315589905,,,,1.1380703211957337,1.1466396998338237,0,1.135614163639438,1.165614163639438,1.135614163639438,0.03,1.111841649025257,2.891614275999009,6,15,10
101,0.9514438699300073,0.5292609952076338,-0.04383511680959519,0.023416750133037567,,,,1.1445355189552644,1.1558452161398771,0,1.1445355189552644,1.1745355189552644,1.1445355189552644,0.03,1.111841649025257,2.891614275999009,6,15,10
102,0.9630802744819902,0.528750585092317,-0.03612684926537571,0.023924537003040314,,,,1.1561719235072472,1.1646153637552572,0,1.1561719235072472,1.1861719235072472,1.1561719235072472,0.03,1.111841649025257,2.891614275999009,6,15,10
103,0.9711095519012559,0.5284603863353994,0.022151986264576505,0.02488941140472889,,,,1.164201200926513,1.1725884064120435,0,1.1642012009265128,1.1942012009265128,1.1642012009265128,0.03,1.111841649025257,2.891614275999009,6,15,10
104,0.9786417900000453,0.5286272676680055,0.05393769538045133,0.02242215909063816,,,,1.1717334390253022,1.1853606301929196,0,1.1717334390253022,1.2017334390253023,1.1717334390253022,0.03,1.111841649025257,2.891614275999009,6,15,10
105,0.9950882481708795,0.529515212978327,0.04561552598846627,0.02290753275156021,,,,1.1881798971961366,1.1967014881819216,0,1.1881798971961364,1.2181798971961364,1.1881798971961364,0.03,1.111841649025257,2.891614275999009,6,15,10
106,1.0044829821136128,0.529944056192168,0.059852552070339335,0.0222078338265419,,,,1.19757463113887,1.2056407947679624,0,1.1975746311388697,1.2275746311388698,1.1975746311388697,0.03,1.111841649025257,2.891614275999009,6,15,10
107,1.0117209281708741,0.5303777837773309,0.12502870661871218,0.01930522918701172,,,,1.2048125771961313,1.2127798972864816,0,1.204812577196131,1.2348125771961311,1.204812577196131,0.03,1.111841649025257,2.891614275999009,6,15,10
108,1.0211942624678907,0.531568433134472,0.18931189214298944,0.016788259148597717,,,,1.214285911493148,1.2219071573809437,0,1.2142859114931477,1.2442859114931477,1.2142859114931477,0.03,1.111841649025257,2.891614275999009,6,15,10
109,1.02757806914011,0.5327916111769535,0.25459104919865394,0.014395106583833694,,,,1.2206697181653672,1.2291964395135233,0,1.220669718165367,1.250669718165367,1.220669718165367,0.03,1.111841649025257,2.891614275999009,6,15,10
110,1.0368954545065756,0.5352163496424863,0.3030193404304655,0.012921731919050217,,,,1.2299871035318328,1.2368447106783167,0,1.2299871035318326,1.2599871035318326,1.2299871035318326,0.03,1.111841649025257,2.891614275999009,6,15,10
111,1.0431095314788172,0.5371591659580531,0.3396378537768012,0.011955603957176208,,,,1.2362011805040745,1.2439038044998665,0,1.2362011805040742,1.2662011805040743,1.2362011805040742,0.03,1.111841649025257,2.891614275999009,6,15,10
112,1.0521589992095697,0.5403566095834884,0.399709431280921,0.010782118886709213,,,,1.245250648234827,1.2540923903120367,0,1.2452506482348267,1.2752506482348267,1.2452506482348267,0.03,1.111841649025257,2.891614275999009,6,15,10
113,1.0600552417612028,0.5436923831852692,0.4491179860485528,0.01008933037519455,,,,1.25314689078646,1.2599015166589687,0,1.2531468907864598,1.2831468907864598,1.2531468907864598,0.03,1.111841649025257,2.891614275999009,6,15,10
114,1.0662421762977052,0.5466742858161098,0.5409262950249787,0.00907614454627037,,,,1.2593338253229625,1.266136540372032,0,1.2593338253229622,1.2893338253229623,1.2593338253229622,0.03,1.111841649025257,2.891614275999009,6,15,10
115,1.069261214621903,0.5484877902883247,0.5867632699351909,0.00856049731373787,,,,1.2650932948957743,1.2746437065087017,0,1.2650932948957743,1.2950932948957743,1.2650932948957743,0.03,1.2618416490252569,2.891614275999009,7,15,9
116,1.0784771033337994,0.5546152318976048,0.6035730590401209,0.008529163897037506,,,,1.2761424708308593,1.2835081146777731,0,1.2761424708308593,1.3061424708308593,1.2761424708308593,0.03,1.2618416490252569,2.891614275999009,7,15,9
117,1.0830207740955244,0.5577476162081862,0.7124960445814588,0.008560329675674438,,,,1.2816568380265883,1.291199290303616,0,1.2816568380265883,1.3116568380265883,1.2816568380265883,0.03,1.2618416490252569,2.891614275999009,7,15,9
118,1.0913445985462173,0.5649383858743796,0.77432261700164,0.008974894881248474,,,,1.2926303593868587,1.3015359422564914,0,1.2926303593868587,1.3226303593868587,1.2926303593868587,0.03,1.2618416490252569,2.891614275999009,7,15,9
119,1.0965907879554604,0.570069634784182,0.8030173709302393,0.009307827800512314,,,,1.2999060602601347,1.3099036971663884,0,1.2999060602601344,1.3299060602601345,1.2999060602601344,0.03,1.2618416490252569,2.891614275999009,7,15,9
