time,stage,v,omega,sigma_f,sigma_l,sigma_psi,P_lpsi
0.30000000000000004,13,0.08996505903255744,0.5741587843957952,0.004338972515770605,0.015438825144124008,0.023810539394704518,2.9291597047638042e-05
0.30000000000000004,14,0.07476223721949318,0.7757146341859106,0.0044631537581737235,0.01635496195410651,0.02587841865890059,3.515376246998925e-05
0.30000000000000004,15,0.04929622739521569,0.8373098520405725,0.004692290322983981,0.01689546676039743,0.02886239220512527,4.123780377483028e-05
0.30000000000000004,16,0.025497153375838397,0.9262153558538171,0.004874242114089482,0.016542220454087517,0.0322828628502495,4.676929287396102e-05
0.30000000000000004,17,0.029749815954653078,1.1999997230716941,0.005031496753326864,0.014943260474397603,0.03543093859616448,5.1506773241048554e-05
0.30000000000000004,18,0.11332518260350982,1.1999999987129506,0.005298067057550326,0.013129127929691533,0.03894062528710195,5.834558861738175e-05
0.30000000000000004,19,0.12442281558804544,0.9555049008090275,0.005658301956288751,0.014974438231747331,0.04208282427108536,7.795649594235734e-05
0.30000000000000004,20,,,0.005855839782178746,0.01649999472886488,0.0433365642133405,0.0001014022423785955
0.4,0,0.17012411451744364,0.3292970231902742,0.0001999999999669845,0.0002500000000179472,0.0002500000000205625,-2.6383989042073895e-18
0.4,1,0.16639104689381606,0.2929120961299171,0.001517697742977497,0.0037677560165603626,0.002411928558701658,7.8675651598376e-08
0.4,2,0.16130240279771257,0.2642674221545747,0.002115596659306385,0.005392754250205457,0.004979318464401435,3.586480502393686e-07
0.4,3,0.15493210937694785,0.2414431939024892,0.0025552754390701093,0.006756567028575129,0.007348049192029682,1.0005865569115573e-06
0.4,4,0.14705316622912665,0.22467486106188228,0.0029052573339673686,0.008018266207256175,0.009527829063040658,2.110388975158954e-06
0.4,5,0.1372273291047723,0.21420194720576963,0.0031907244563360976,0.009218695701988773,0.011512670776343879,3.737980171278518e-06
0.4,6,0.12486759589218054,0.21029074578188237,0.0034224647872125057,0.01035438331833017,0.013289548589461214,5.868654354955852e-06
0.4,7,0.10927120008443791,0.21323138031960048,0.003604238603145712,0.01138916377662408,0.014835114250495609,8.40758746226459e-06
0.4,8,0.08967999339712546,0.22332179136507185,0.0037352885760689996,0.012247637229862786,0.016108575152141678,1.115512141640694e-05
0.4,9,0.06538498263346419,0.24086531142953427,0.0038110949793676015,0.012795689021911546,0.01704046748273237,1.3771147716399294e-05
0.4,10,0.05275449612039698,0.2655767048151143,0.0038229069202732543,0.012800273249651703,0.017515566550198872,1.5728592380386784e-05
0.4,11,0.03369959702836299,0.2936846859407187,0.0038181362829578396,0.012606801887653686,0.017904722178037527,1.7079459570644605e-05
0.4,12,0.02264108092009888,0.32808776926080074,0.003771892238383715,0.011834225552179087,0.01796584508557304,1.7234729783454297e-05
0.4,13,0.022675883471336256,0.3682050102777434,0.003699909022752639,0.010689496933121557,0.01795290019038879,1.6295324472825462e-05
0.4,14,0.044112726163853117,0.39873362844275656,0.0036190955935942533,0.009678147459314697,0.018238428421318613,1.4939474588781205e-05
0.4,15,0.10631820033363916,0.7035924103314876,0.0034790134969778152,0.009950892696373366,0.018524904092607323,1.5074401982553982e-05
0.4,16,0.14050462620715692,1.0018595134874824,0.0035977284218266397,0.01198638552669236,0.023179751992179833,2.2670040624969634e-05
0.4,17,0.13363190745527315,1.0171686762953576,0.0039030375499335777,0.013368784272868736,0.029810013868030297,3.807073518394203e-05
0.4,18,0.030974306354739106,1.107361611121465,0.004197068354057735,0.014528338071617129,0.035201904193816975,5.668974595751348e-05
0.4,19,0.046626620941411484,1.1119272521619032,0.004427527405049132,0.013795776625427572,0.04009307193537408,5.824053670536515e-05
0.4,20,,,0.00466070367147411,0.01339395922926719,0.04453323146827984,6.547746367186805e-05
0.5,0,0.12263270710785615,0.08323935364456547,0.00019999999926221366,0.00025000000008299275,0.00024999999989830564,-1.2991116482238122e-17
0.5,1,0.11773333667075206,0.06158046734222494,0.001025310298491268,0.002973523011756127,3.19914396375141e-05,-1.7406154295407837e-07
0.5,2,0.11259519812258398,0.04916529994376981,0.0013959774072273916,0.004171372005055215,3.162348322095159e-05,-3.623913345671588e-07
0.5,3,0.10896024828887282,0.09657628024277448,0.0016560287580748045,0.005137352963459044,0.0011413540405339105,-6.213508478692762e-07
0.5,4,0.10520601657261094,0.1440949914622821,0.0018710037154847548,0.006059819358691474,0.0036821136336782564,-8.877135157354728e-07
0.5,5,0.10134313735738207,0.1901379911854818,0.0020589317931990485,0.006989968364706445,0.005934667257199425,-1.025770547673602e-06
0.5,6,0.09758004433571771,0.2335451846784827,0.002230071743807429,0.007958587701206419,0.008081570591567229,-9.083089171024405e-07
0.5,7,0.09433170446431792,0.2730745849651323,0.002391505207418034,0.008990504397215583,0.010175280849540943,-4.061254965634272e-07
0.5,8,0.09224403036708315,0.30731271699769835,0.002547893557410952,0.010102426239411993,0.012250591380707838,6.15354899653192e-07
0.5,9,0.09216503196927414,0.3345767732068299,0.0026999861762657396,0.01128208354642256,0.014313286429646325,2.278770602661139e-06
0.5,10,0.09108992702046106,0.3559153535779935,0.002840995928239127,0.012439325795733203,0.016304603987465614,4.640710371785487e-06
0.5,11,0.09269923674090394,0.37205445057980113,0.002969485760817797,0.013515999394703744,0.018202089259357183,7.456742924265114e-06
0.5,12,0.09929340346275811,0.609114714365695,0.0030771699464858205,0.014364904453438085,0.019908904939438525,1.0670582977570543e-05
0.5,13,0.10293491150926529,0.6426773618846491,0.003206462621789107,0.015054457810726153,0.022558403248095053,1.4310906840674981e-05
0.5,14,0.10567463619298713,0.6097880482815947,0.003342155206641612,0.015781789717173922,0.025255460851915667,1.8382328689908154e-05
0.5,15,0.10692727493584606,0.5377689378654257,0.0035149950262391475,0.017021263831273316,0.027938238930285974,2.374599614166366e-05
0.5,16,0.11399830478118163,0.4296304039926817,0.0038151990169806773,0.018765295950640838,0.03037485099406475,3.2827413237716347e-05
0.5,17,0.1240655681517961,0.3273225302720659,0.004145529432626356,0.0202625968726668,0.030536822194094756,4.389195884321494e-05
0.5,18,0.13558044395036173,0.27521169048667526,0.004468839441271992,0.021676855497328333,0.029545456011280297,5.491403762764696e-05
0.5,19,0.1574007414247698,0.050468227842922486,0.004749182062134931,0.022233812056166476,0.026451720362414086,7.238074776315891e-05
0.5,20,,,0.005030613812715568,0.02297729872257312,0.01936421933361852,9.491764399890672e-05
0.6,0,0.14622085866259688,-0.23890350062327365,0.00020000000030992693,0.0002500000000026085,0.00024999999996126433,7.268732147360932e-19
0.6,1,0.1460567571372487,-0.13607980827055485,0.001305204109888922,0.0038476700179457574,0.0036472672256978303,1.0871802207525465e-07
0.6,2,0.14449072610773295,-0.040213698709348406,0.0018284787763776737,0.005621535141255014,0.0060264492943733275,4.3083365571933497e-07
0.6,3,0.14149930358627347,0.04393890804235946,0.0022206047043210136,0.007118460741191666,0.008071757193047193,1.034760084568335e-06
0.6,4,0.1374986198382556,0.12865217257750605,0.0025397854554625584,0.008499388211985094,0.00985062989750184,1.9602059922671263e-06
0.6,5,0.13251196290070785,0.2142429523286712,0.0028098222554975107,0.0098214430583717,0.011646525099501977,3.2720661484059825e-06
0.6,6,0.1263837601224248,0.3009839533242789,0.003044194416333981,0.011109343731872372,0.013589911662531715,5.0563513015127495e-06
0.6,7,0.11868448358132405,0.3893690753047702,0.0032522043196582516,0.012370406937117337,0.015738739363487273,7.4113969777474365e-06
0.6,8,0.10850051299096913,0.48037404485760304,0.0034409583363757728,0.013595323051282797,0.018105024846716184,1.0435812660414776e-05
0.6,9,0.0941692370661061,0.5757988973684027,0.0036155405603085626,0.014747963900646569,0.020664370524138213,1.4206690750698511e-05
0.6,10,0.0796346959648275,0.6763393229444552,0.003777583770524014,0.01573705619839892,0.023351473052731234,1.8734936140670882e-05
0.6,11,0.06002830497549681,0.783141347833121,0.003935362120609823,0.016513266490860184,0.026141262398925474,2.398431953027128e-05
0.6,12,0.03196649297208298,0.9159207277539293,0.0040859232230581865,0.01687517300744126,0.028927251131795183,2.9813156332033914e-05
0.6,13,0.013415540500953976,1.0900304650457158,0.0042782946386102794,0.016357895375890847,0.032528618142221535,3.599167688018377e-05
0.6,14,-0.0013703233246617624,1.19999722628517,0.004490562629208528,0.015032765749607116,0.036528227423100655,4.291580112197932e-05
0.6,15,0.04722879631624058,1.1999999997913666,0.00468910029507382,0.012821495476956315,0.04030879712178621,5.07793891920569e-05
0.6,16,0.134282564983901,1.1999999997690263,0.00496099321811189,0.012613521007374829,0.0440347702963455,6.473836544122912e-05
0.6,17,0.1410112395599462,1.199999317890665,0.005374060398098413,0.015155934656527092,0.047732484235409274,9.076006835206257e-05
0.6,18,0.14623221683963292,0.7904484336227782,0.005763027568599801,0.017120818674115523,0.05058623337793448,0.00012241901364276186
0.6,19,0.1474654342536586,0.3081420860832714,0.0060460974583070185,0.018682305149872493,0.05226654168337519,0.0001592545399868038
0.6,20,,,0.006199321371635916,0.01990640662009136,0.052828037103200755,0.00020199362448485345
0.7,0,0.17035156793008074,0.16800002213286525,0.00019999999999722464,0.0002500000000000131,0.00025000000000006777,-4.742137578899071e-20
0.7,1,0.15810740924104036,0.39668399667856014,0.0015175385524673984,0.005190742689326525,3.1622783142771894e-05,6.246453815259702e-08
0.7,2,0.1428811045592772,0.4332964651322949,0.0020641733019068813,0.007285702755397001,3.162287273517409e-05,1.0301236994526641e-07
0.7,3,0.12820033342616982,0.4010451872878677,0.0024244342582707117,0.008859282564750623,0.004971995831726208,2.7273265824986364e-07
0.7,4,0.10950255525352781,0.3795861930685283,0.0026834646125122744,0.010155722036788533,0.008239329273379867,8.142498676092142e-07
0.7,5,0.08702589234820766,0.36892113848140207,0.002859094854430248,0.011140313497252866,0.010927683355452245,1.7624749305470829e-06
0.7,6,0.061851819086315735,0.369058899147351,0.002958393497503594,0.011698585790201577,0.013031302743940048,2.9231803022497758e-06
0.7,7,0.03708659151040526,0.3799090189275661,0.0029847035679570646,0.011657802130437293,0.01452174139389599,3.885833125029386e-06
0.7,8,0.019362298984699905,0.4010486948406222,0.0029436322639822513,0.010846423976099119,0.015437758359158072,4.128759309148946e-06
0.7,9,0.019833688183174464,0.4309854544575408,0.0028523227541437397,0.009306925960441203,0.016035558067978066,3.3533197554939586e-06
0.7,10,0.03292133367391298,0.4676732492032415,0.0027522432780165648,0.007903914229874536,0.01693213399342821,2.196574578187896e-06
0.7,11,0.07343329604733295,0.5067669275699846,0.002648408649788634,0.007526843665603921,0.018368348933578908,1.720165619429111e-06
0.7,12,0.1367809863077987,1.0639703725680327,0.002577121948815447,0.0092093528420909,0.020534815019672224,5.058356961600454e-06
0.7,13,0.16917039161314276,1.0891061930363983,0.0029885930638665083,0.011307657886150709,0.028578088030865003,1.7242900718089312e-05
0.7,14,0.1921707560651641,1.0942483701314556,0.003307786391340411,0.012355902505048918,0.03490614743937927,3.805675157860707e-05
0.7,15,0.08938910317282,1.1476187076302307,0.003538068161520172,0.012323628630070655,0.03994458910878719,6.814760343146854e-05
0.7,16,-0.04697437932442425,1.1999999996902648,0.0038967727981328256,0.013384218307680008,0.045184861243299006,8.457762949576378e-05
0.7,17,0.00814317418456606,1.1999999999944013,0.0038132354221276136,0.00846629247970603,0.048921524788963854,7.444967011930711e-05
0.7,18,0.172593735369893,1.065500049410972,0.0037157730084985308,0.004653766907758629,0.052924668900691765,7.734006401563894e-05
0.7,19,0.19293449322127149,0.8005146400685211,0.004227300015050457,0.009502390050601989,0.05669254463153949,0.0001284008723158666
0.7,20,,,0.004682321711113374,0.012558976803762355,0.05845610408102342,0.00018989079081456226
0.7999999999999999,0,0.11032767051660013,0.09900886848875502,0.0001999999999998033,0.00024999999999999117,0.0002500000000000347,-1.4343896022202452e-20
0.7999999999999999,1,0.10911578430959498,0.16980175001878253,0.0008501589503296377,0.0033323116826293017,0.004154599255558613,-3.8320512895770064e-08
0.7999999999999999,2,0.10528025424227368,0.25982733171311123,0.0011962918031012794,0.004944562173038566,0.005308480743812591,8.054006397579499e-08
0.7999999999999999,3,0.10063321479596578,0.3518523814440275,0.0014698713834372511,0.006351162166208515,0.007776448306684707,5.202808296485875e-07
0.7999999999999999,4,0.09728631323717898,0.4357861231752069,0.0017182256137396872,0.007674151877323128,0.011023005619542042,1.4940157389648448e-06
0.7999999999999999,5,0.09650245056848115,0.5077694067655452,0.001961799920011078,0.009015921578750695,0.014368664779787465,3.158765609315946e-06
0.7999999999999999,6,0.09935300737056488,0.5642364118653622,0.002203099678930691,0.010391718462291318,0.017644355269641587,5.556687084779591e-06
0.7999999999999999,7,0.1056626491596425,0.6030445523894575,0.0024298673819876764,0.011704619403874543,0.02075465227009333,8.595392930896326e-06
0.7999999999999999,8,0.11268272683877079,0.6484722304884948,0.0026215420259415386,0.012752770888772233,0.023593368751628263,1.2049439038018622e-05
0.7999999999999999,9,0.1123630921465225,0.6637015526717897,0.002775372582270178,0.013435608846950855,0.026247422340033594,1.5727095231951618e-05
0.7999999999999999,10,0.1058688805433656,0.6851723578670661,0.0029253005292911977,0.014160570114584083,0.028837730664083894,1.9897815924358685e-05
0.7999999999999999,11,0.08230261040004029,0.7309311467885227,0.0031038212992436174,0.015216302361512285,0.031558690153577776,2.5272414917148783e-05
0.7999999999999999,12,0.041757414011188446,0.811748810799952,0.003312606220090679,0.016384234789476357,0.03442667588555679,3.3628820161317466e-05
0.7999999999999999,13,0.0287625315001436,0.9730359926923491,0.0035332537255527694,0.015167494743672127,0.03658415544413462,4.470470902284707e-05
0.7999999999999999,14,0.024589311626593363,1.188928250298113,0.00356219261668971,0.01194134521230018,0.03938831269238383,5.410568593702022e-05
0.7999999999999999,15,0.10150581076689548,0.8629087365461101,0.003471510354647236,0.006396276324171729,0.04356169749800215,6.2453720058965e-05
0.7999999999999999,16,0.15570377659050563,0.48954713727864096,0.003540616447102939,0.008516640114093458,0.04628013163858582,8.27117946501577e-05
0.7999999999999999,17,0.17130405545155009,0.5279058704403102,0.0029768375679888313,0.005826248245019312,0.044849624143219746,0.00011906717984594666
0.7999999999999999,18,0.18474060360707764,0.38606294407658914,0.0029097248234969592,0.006484917278702698,0.04430164345312532,0.00016349534800550147
0.7999999999999999,19,0.19394324613184954,0.1259433176870588,0.003364403052112575,0.010276279741254942,0.043982800893570435,0.0002007875690586164
0.7999999999999999,20,,,0.0037299704518310695,0.01283305177773382,0.0431689253236371,0.0002377642782143963
0.8999999999999999,0,0.1627564327161392,0.3434562789744414,0.00019999999999225103,0.0002499999999993524,0.0002499999999993071,-1.0890147148996243e-19
0.8999999999999999,1,0.15434273842445032,0.31419452693911054,0.0013945749956241402,0.005659415096865513,0.007933697893637607,4.1559631294799277e-07
0.8999999999999999,2,0.14551129482485634,0.28810579591770624,0.0019264369124653282,0.008145501694388272,0.011507800700522656,1.6355433646738342e-06
0.8999999999999999,3,0.13510338598263233,0.2764398591454301,0.0023103721638854926,0.01014670349822849,0.014260015822235324,3.610773603377012e-06
0.8999999999999999,4,0.12028083121395172,0.28304180563598563,0.002612798243233747,0.011883221080892925,0.01642884026746445,6.313688579188848e-06
0.8999999999999999,5,0.09751800862638099,0.3091298234896237,0.0028548734547582154,0.013369579664581615,0.01813587212904371,9.60766806014138e-06
0.8999999999999999,6,0.07293808344488648,0.44332200847526904,0.0030359960573828216,0.014472387452211305,0.01946019218675636,1.3048707653505643e-05
0.8999999999999999,7,0.04907609789423497,0.693613203491382,0.0031794977770284354,0.015075097423459697,0.021320428360895313,1.6181360456946368e-05
0.8999999999999999,8,0.003019457145315471,0.7461852865828228,0.003323098297113339,0.01496842435353618,0.024545264947779203,1.886300592872922e-05
0.8999999999999999,9,-0.01873089779637231,0.8275597439619805,0.003338431924694229,0.012830463987293692,0.026842656054053612,1.9144154834635186e-05
0.8999999999999999,10,-0.011440373787678482,0.9275294237906109,0.0032851014345698405,0.008638935390053509,0.029085850780019653,1.7571357534392786e-05
0.8999999999999999,11,0.040942035093019635,1.0311809850069251,0.003262712435602084,3.1622793212816377e-05,0.03212889251520233,1.6538318279410534e-05
0.8999999999999999,12,0.10798335316663865,1.1067020059849202,0.003426006313556269,3.162277998333834e-05,0.03665397717183552,2.1772696199040083e-05
0.8999999999999999,13,0.16257896440099476,1.156644420813049,0.0037055755070861725,0.0057090597908593405,0.041696982025284456,3.677975172945583e-05
0.8999999999999999,14,0.16776810201958406,1.1994851887421198,0.003963009419244264,0.00809203448780555,0.04677064574263445,6.238365681369661e-05
0.8999999999999999,15,0.08413795823978652,1.1999999997993775,0.004178526550634524,0.009549086616704804,0.05169671550475304,9.382445508674512e-05
0.8999999999999999,16,0.04414228204277364,1.1999999997668795,0.00436723165652256,0.010522718193329802,0.05582188154093004,0.0001196755639576797
0.8999999999999999,17,0.14815721340035995,1.032797439678403,0.004377827084211767,0.009546649687463722,0.058221829453335684,0.00014567277959898005
0.8999999999999999,18,0.24194851532479017,0.3903344331669797,0.004638187653961334,0.011513856756197746,0.060782538339339096,0.0002015207344204935
0.8999999999999999,19,0.23747040283889456,0.1292528131452114,0.00511821359245825,0.014717972045962688,0.06199838423457836,0.00028269422740978
0.8999999999999999,20,,,0.005531450277414057,0.016962174609017576,0.06273658750121543,0.0003666966445873417
0.9999999999999999,0,0.08495890192668502,0.505162723833007,0.0002000000002180206,0.00025000000000535873,0.00025000000000223276,-1.648577190547416e-17
0.9999999999999999,1,0.08272784522673002,0.4777303878556791,0.000401667200695019,0.0014747783001966873,0.008715780951706472,2.4069069368647573e-07
0.9999999999999999,2,0.0744957250119905,0.450406796551179,0.0006005522328699814,0.0023929596990451304,0.012025899632135087,1.171076960187077e-06
0.9999999999999999,3,0.06344838289528888,0.4256896649743488,0.0007022355167013974,0.0026459192578895123,0.01423075815365383,2.4534314901640353e-06
0.9999999999999999,4,0.05599653226704568,0.40369485401382277,0.0007185771011128817,0.001910536614985163,0.01580548960691748,3.754272023164361e-06
