configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,25,2.6,0.5620688970084302,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,26,2.7,0.580521405005129,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,27,2.8000000000000003,0.5067762859980576,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,28,2.9000000000000004,0.5320421220094431,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,29,3.0,0.530364402977284,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,30,3.1,0.5774938579997979,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,31,3.2,0.5984155840124004,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,32,3.3000000000000003,0.7736700740060769,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,33,3.4000000000000004,0.6501920690061525,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,34,3.5,0.6941043080005329,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,35,3.6,0.8160537610237952,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,36,3.7,0.6517962680081837,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,37,3.8000000000000003,0.659414732013829,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,38,3.9000000000000004,0.7299690479994752,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,39,4.0,0.7694568920123857,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,40,4.1000000000000005,0.6774519759928808,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,41,4.2,0.900240870018024,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,42,4.3,0.9109687750169542,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,43,4.4,0.6025229810038581,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,44,4.5,0.5207563669828232,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,45,4.6000000000000005,0.4952744329930283,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,46,4.7,0.5426307620073203,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,47,4.800000000000001,0.5241088909970131,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,48,4.9,0.7490572690148838,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,49,5.0,0.7121049449779093,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,50,5.1000000000000005,0.6835400339914486,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,51,5.2,0.6925859570037574,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,52,5.300000000000001,0.7756138350232504,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,53,5.4,0.5895542920043226,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,54,5.5,0.5115141980058979,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,55,5.6000000000000005,0.4775955189834349,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,56,5.7,0.4747775779978838,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,57,5.800000000000001,0.5011857860081363,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,58,5.9,0.4720515400113072,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,59,6.0,0.432917679019738,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,60,6.1000000000000005,0.4230366650153883,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,61,6.2,0.41645713898469694,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,62,6.300000000000001,0.41857057498418726,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,63,6.4,0.44206903301528655,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,64,6.5,0.4628408199932892,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,65,6.6000000000000005,0.5584155409887899,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,66,6.7,0.8520304459962063,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,67,6.800000000000001,0.9196226659987587,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,68,6.9,0.8044587879849132,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,69,7.0,0.8117402069910895,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,70,7.1000000000000005,0.8171986670058686,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,71,7.2,0.7847257560060825,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,72,7.300000000000001,0.752818266977556,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,73,7.4,0.6964803070004564,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,74,7.5,0.6942739670048468,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,75,7.6000000000000005,0.7415165940183215,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,76,7.7,0.658619316003751,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,77,7.800000000000001,0.61241748300381,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,78,7.9,0.5465472940122709,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,79,8.0,0.5201969890040345,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,80,8.1,0.5166671379993204,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,81,8.200000000000001,0.4813602879876271,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,82,8.3,0.5592539609933738,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,83,8.4,0.5113520009908825,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,84,8.5,0.48936143098399043,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,85,8.6,0.5206079780182336,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,86,8.700000000000001,0.5212397809955291,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,87,8.8,0.531206090003252,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,88,8.9,0.5363405300013255,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,89,9.0,0.5591493179963436,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,90,9.1,0.5927168919879477,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,91,9.200000000000001,0.6550117289880291,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,92,9.3,0.8033368219912518,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,93,9.4,0.8231876420031767,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,94,9.5,0.8216097359836567,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,95,9.600000000000001,0.8024705380084924,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,96,9.700000000000001,0.8157958730007522,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,97,9.8,0.8909844069858082,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,98,9.9,0.6533781629987061,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,99,10.0,0.8115161780151539,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,100,10.100000000000001,0.6599062889872584,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,101,10.200000000000001,0.6336560999916401,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,102,10.3,0.6512654290127102,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,103,10.4,0.6095193799992558,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,104,10.5,0.6416530360002071,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,105,10.600000000000001,0.6550733140029479,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,106,10.700000000000001,0.6566097550094128,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,107,10.8,0.5823529299814254,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,108,10.9,0.7143938750086818,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,109,11.0,0.6831834790064022,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,110,11.100000000000001,0.6356973020010628,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,111,11.200000000000001,0.6073497709876392,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,112,11.3,0.5910514820134267,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,113,11.4,0.5978253339999355,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,114,11.5,0.5823135770042427,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,115,11.600000000000001,0.5649392049817834,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,116,11.700000000000001,0.6084707900008652,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,117,11.8,0.49767129801330157,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,118,11.9,0.5009294640040025,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,119,12.0,0.5847649999777786,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,120,12.100000000000001,0.5191513490281068,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,121,12.200000000000001,0.5634719310037326,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,122,12.3,0.520183910994092,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,123,12.4,0.523880658991402,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,124,12.5,0.4989591460034717,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,125,12.600000000000001,0.5278182880138047,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,126,12.700000000000001,0.5325217130011879,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,127,12.8,0.5226812050095759,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,128,12.9,0.5321613940177485,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,129,13.0,0.5767185420263559,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,130,13.100000000000001,0.5956190600118134,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,131,13.200000000000001,0.6073296779941302,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,132,13.3,0.6946655699866824,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,133,13.4,0.898102551989723,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,134,13.5,0.8264802530175075,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,135,13.600000000000001,0.8104946950043086,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,136,13.700000000000001,0.7964126550068613,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,137,13.8,0.7715909719991032,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,138,13.9,0.8562662470212672,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,139,14.0,0.7652451089816168,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,140,14.100000000000001,0.7034510140074417,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,141,14.200000000000001,0.7210050330031663,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,142,14.3,0.7522165960108396,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,143,14.4,0.7992250750248786,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,144,14.5,0.6557480189949274,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,145,14.600000000000001,0.610095114010619,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,146,14.700000000000001,0.6108469069877174,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,147,14.8,0.641540430020541,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,148,14.9,0.6399695409927517,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,149,15.0,0.576245894015301,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,150,15.100000000000001,0.6185572450049222,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,151,15.200000000000001,0.5673324599920306,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,152,15.3,0.5702968899859115,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,153,15.4,0.5365516059973743,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,154,15.5,0.5829093490028754,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,155,15.600000000000001,0.5841941259859595,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,156,15.700000000000001,0.5933565080049448,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,157,15.8,0.5646214940061327,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,158,15.9,0.521928828995442,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,159,16.0,0.5418508029833902,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,160,16.1,0.5402591179881711,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,161,16.2,0.5815505720092915,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,162,16.3,0.5212161050003488,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,163,16.400000000000002,0.5426878909929655,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,164,16.5,0.5358359709789511,Solve_Succeeded,
