configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,37,3.8000000000000003,0.000226916978135705,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,38,3.9000000000000004,0.00019714600057341158,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,39,4.0,0.0002206799981649965,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,40,4.1000000000000005,0.00022528099361807108,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,41,4.2,0.00020619502174668014,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,42,4.3,0.00026482599787414074,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,43,4.4,0.0003339779796078801,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,44,4.5,0.0003293920017313212,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,45,4.6000000000000005,0.0003336890076752752,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,46,4.7,0.00030854600481688976,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,47,4.800000000000001,0.00031755000236444175,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,48,4.9,0.00031108499388210475,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,49,5.0,0.0002936460077762604,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,50,5.1000000000000005,0.000312145974021405,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,51,5.2,0.00031689199386164546,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,52,5.300000000000001,0.0002914350188802928,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,53,5.4,0.0002899690007325262,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,54,5.5,0.0003133899881504476,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,55,5.6000000000000005,0.00030737699125893414,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,56,5.7,0.0002935810189228505,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,57,5.800000000000001,0.00033344997791573405,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,58,5.9,0.0003130249970126897,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,59,6.0,0.0003039700095541775,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,60,6.1000000000000005,0.00033575197448953986,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,61,6.2,0.0003064849879592657,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,62,6.300000000000001,0.0003385379968676716,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,63,6.4,0.00029741800972260535,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,64,6.5,0.00028316801763139665,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,65,6.6000000000000005,0.0003264319966547191,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,66,6.7,0.0003085430071223527,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,67,6.800000000000001,0.0002999459975399077,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,68,6.9,0.0002990479988511652,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,69,7.0,0.0003094460116699338,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,70,7.1000000000000005,0.0003305400023236871,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,71,7.2,0.0002986079780384898,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,72,7.300000000000001,0.00028864500927738845,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,73,7.4,0.00028503400972113013,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,74,7.5,0.00035101798130199313,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,75,7.6000000000000005,0.0003735420177690685,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,76,7.7,0.00035247099003754556,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,77,7.800000000000001,0.0003459129948168993,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,78,7.9,0.0003300019889138639,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,79,8.0,0.0003346960002090782,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,80,8.1,0.0003324430144857615,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,81,8.200000000000001,0.00036791100865229964,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,82,8.3,0.00031624900293536484,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,83,8.4,0.0003131889970973134,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,84,8.5,0.0003517370205372572,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,85,8.6,0.00035151198972016573,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,86,8.700000000000001,0.0003604689845815301,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,87,8.8,0.0003571630222722888,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,88,8.9,0.0003360410046298057,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,89,9.0,0.0003373520157765597,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,90,9.1,0.0003415720129851252,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,91,9.200000000000001,0.00033404200803488493,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,92,9.3,0.0003142209898214787,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,93,9.4,0.0003433699894230813,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,94,9.5,0.0003313120105303824,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,95,9.600000000000001,0.0003692579921334982,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,96,9.700000000000001,0.0003204520035069436,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,97,9.8,0.0003304220153950155,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,98,9.9,0.00037734099896624684,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,99,10.0,0.0003309599997010082,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,100,10.100000000000001,0.0003302039986010641,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,101,10.200000000000001,0.00032590399496257305,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,102,10.3,0.00032761599868535995,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,103,10.4,0.00030711598810739815,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,104,10.5,0.0003116919833701104,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,105,10.600000000000001,0.0003293550107628107,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,106,10.700000000000001,0.0003279810189269483,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,107,10.8,0.000359155994374305,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,108,10.9,0.0003171039861626923,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,109,11.0,0.0003130779950879514,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,110,11.100000000000001,0.00031160100479610264,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,111,11.200000000000001,0.00030438302201218903,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,112,11.3,0.0002903380081988871,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,113,11.4,0.0003185769892297685,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,114,11.5,0.0003112760023213923,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,115,11.600000000000001,0.0003099610039498657,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,116,11.700000000000001,0.00033793598413467407,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,117,11.8,0.0003087999939452857,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,118,11.9,0.0002923439897131175,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,119,12.0,0.0003150450065732002,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,120,12.100000000000001,0.0002655340067576617,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,121,12.200000000000001,0.0002464700082782656,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,122,12.3,0.0002238280139863491,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,123,12.4,0.00022795700351707637,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,124,12.5,0.00022555599571205676,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,125,12.600000000000001,0.00021880600252188742,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,126,12.700000000000001,0.00022820301819592714,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,127,12.8,0.00022644299315288663,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,128,12.9,0.00022301400895230472,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,129,13.0,0.00030952499946579337,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,130,13.100000000000001,0.0003548059903550893,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,131,13.200000000000001,0.00028404599288478494,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,132,13.3,0.00026647999766282737,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,133,13.4,0.0002461459953337908,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,134,13.5,0.00024875899543985724,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,135,13.600000000000001,0.0002554560196585953,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,136,13.700000000000001,0.00026664198958314955,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,137,13.8,0.0002885719877667725,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,138,13.9,0.00027111900271847844,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,139,14.0,0.0002936969976872206,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,140,14.100000000000001,0.00028702098643407226,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,141,14.200000000000001,0.00028803301393054426,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,142,14.3,0.00029615400126203895,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,143,14.4,0.00030186199001036584,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,144,14.5,0.00029645301401615143,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,145,14.600000000000001,0.0002935410011559725,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,146,14.700000000000001,0.00029440998332574964,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,147,14.8,0.00029438899946399033,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,148,14.9,0.00035491399466991425,success,0
