configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,105,10.600000000000001,0.00019312600488774478,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,106,10.700000000000001,0.0001652069913689047,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,107,10.8,0.00014947997988201678,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,108,10.9,0.000200576992938295,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,109,11.0,0.00022108902339823544,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,110,11.100000000000001,0.00016118999337777495,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,111,11.200000000000001,0.0001483329979237169,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,112,11.3,0.0002644780033733696,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,113,11.4,0.00020449800649657845,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,114,11.5,0.00022509100381284952,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,115,11.600000000000001,0.00018452899530529976,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,116,11.700000000000001,0.00016249599866569042,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,117,11.8,0.00016362700262106955,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,118,11.9,0.00017117700190283358,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,119,12.0,0.00017759102047421038,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,120,12.100000000000001,0.00016234899521805346,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,121,12.200000000000001,0.0001736209960654378,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,122,12.3,0.0002536530082579702,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,123,12.4,0.00017496099462732673,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,124,12.5,0.00021023102453909814,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,125,12.600000000000001,0.00018367799930274487,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,126,12.700000000000001,0.00020750900148414075,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,127,12.8,0.00030799099477007985,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,128,12.9,0.0002023319830186665,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,129,13.0,0.000267049006652087,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,130,13.100000000000001,0.00018557801377028227,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,131,13.200000000000001,0.0002497950044926256,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,132,13.3,0.00014885098789818585,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,133,13.4,0.00015004901797510684,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,134,13.5,0.00016231599147431552,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,135,13.600000000000001,0.00019166801939718425,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,136,13.700000000000001,0.00014958600513637066,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,137,13.8,0.00015117600560188293,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,138,13.9,0.0001552569738123566,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,139,14.0,0.00016611299361102283,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,140,14.100000000000001,0.00016026399680413306,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,141,14.200000000000001,0.00016399400192312896,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,142,14.3,0.0003479619917925447,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,143,14.4,0.00015925400657579303,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,144,14.5,0.00016389100346714258,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,145,14.600000000000001,0.00015341999824158847,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,146,14.700000000000001,0.00014931801706552505,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,147,14.8,0.00015067399363033473,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,148,14.9,0.00015036400873214006,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,149,15.0,0.00021004598238505423,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,150,15.100000000000001,0.00015088802319951355,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,151,15.200000000000001,0.0001467420079279691,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,152,15.3,0.0001503129897173494,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,153,15.4,0.00014571999781765044,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,154,15.5,0.00013655098155140877,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,155,15.600000000000001,0.00013889401452615857,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,156,15.700000000000001,0.00014203099999576807,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,157,15.8,0.00013779301661998034,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,158,15.9,0.00013763798051513731,success,0
