timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
10,0.0745758132427193,0.6769559872553415,-1.5743285235203612,0.029311176389455795,0.00021099326899841158,0.013026486171209306,0.019713892887546637,0.10747669967228533,0.1191542973447934,0,0.1292940127446586,0.1592940127446586,0.1292940127446586,0.03,0.0,2.891614275999009,0,15,16
11,0.07453885172262661,0.6664918570696294,-1.4969107871414102,0.024125250056385994,0.0002107360748155283,0.017219161705303014,0.017995688333546766,0.12383085946895869,0.13566713525050092,0,0.1397581429303706,0.1697581429303706,0.1397581429303706,0.03,0.0,2.891614275999009,0,15,16
12,0.07564907299861534,0.6514929779127452,-1.467387768580328,0.02314763143658638,0.00021051654565497195,0.0062143501488688396,0.015448416537756379,0.14302510543136268,0.14982933306540716,0,0.15475702208725484,0.18475702208725484,0.15475702208725484,0.03,0.0,2.891614275999009,0,15,16
13,0.07647014589884917,0.643581213567095,-1.447721579908822,0.02260320633649826,0.0002103340172261237,0.014343654062321003,0.01524616450810189,0.1462115999397166,0.1557923679374445,0,0.16266878643290503,0.19266878643290503,0.16266878643290503,0.03,0.0,2.891614275999009,0,15,16
14,0.07771381515984732,0.6335272951732842,-1.4475923309084844,0.022618010640144348,0.00021059218236071215,0.0011063796586016032,0.019419180418461097,0.1639480919843611,0.16858958321221856,0,0.17272270482671584,0.20272270482671584,0.17272270482671584,0.03,0.0,2.891614275999009,0,15,16
15,0.0783359245250489,0.6285034446218453,-1.3999596898825533,0.02077507972717285,0.00021057585417838084,0.00021057585417838084,0.00021057585417838084,0.16714739580305465,0.16714739580305465,4,0.17774655537815476,0.20774655537815476,0.17774655537815476,0.03,0.0,2.891614275999009,0,15,16
16,0.0783359245250489,0.6285034446218453,-1.3999596898825533,0.02077507972717285,0.00021057585576123952,0.00021056737322865823,0.00021057585576123952,0.1694366388445387,0.16958963685043593,0,0.17774655537815476,0.20774655537815476,0.17774655537815476,0.03,0.0,2.891614275999009,0,15,16
17,0.07870535436518938,0.6263620487322992,-1.399959690609228,0.02077507972717285,0.00021055795721720865,0.0019959361812068453,0.002346397661136829,0.16739740921260898,0.16851280264084864,0,0.17988795126770088,0.20988795126770088,0.17988795126770088,0.03,0.0,2.891614275999009,0,15,16
18,0.07888747895261801,0.6253063656168035,-1.371898856660505,0.019710294902324677,0.000210564105203101,0.003463698759650067,0.005641420835128604,0.16712820066021217,0.16954160055818981,0,0.18094363438319652,0.21094363438319652,0.18094363438319652,0.03,0.0,2.891614275999009,0,15,16
19,0.07915148702959864,0.6239965578250065,-1.3434739622607033,0.018406465649604797,0.00020889195241733418,0.006303122093459452,0.007158243701888701,0.16738540013954745,0.1719936807362805,0,0.18225344217499354,0.21225344217499353,0.18225344217499354,0.03,0.0,2.891614275999009,0,15,16
20,0.08033029740628095,0.6189005572949533,-1.3111496716645938,0.017481934279203415,0.00021054277631480002,0.0012333837355102775,0.006355531149397127,0.16799842018407013,0.17391319894929935,0,0.18734944270504675,0.21734944270504675,0.18734944270504675,0.03,0.0,2.891614275999009,0,15,16
21,0.08100016098293367,0.6163788909832978,-1.2894555128642842,0.01673954725265503,0.0002105333638320205,0.004223993007036455,0.006698263956383613,0.18532612971105733,0.18678475991765067,0,0.18987110901670223,0.21987110901670223,0.18987110901670223,0.03,0.0,2.891614275999009,0,15,16
22,0.08164807817310965,0.6141370139477381,-1.271195012175643,0.016134757548570633,0.0002105246067507607,0.006792368463002335,0.007137749527083561,0.18886580897735392,0.1906735541929662,0,0.1921129860522619,0.2221129860522619,0.1921129860522619,0.03,0.0,2.891614275999009,0,15,16
23,0.08211954352555305,0.6126107395419066,-1.238602248931974,0.015056788921356201,0.00021052730714029268,0.009019707179332533,0.009019707179332533,0.1899352274030657,0.19459363076121672,0,0.19363926045809343,0.22363926045809343,0.19363926045809343,0.03,0.0,2.891614275999009,0,15,16
24,0.0833854805814604,0.608941124995144,-1.2178034212716493,0.01441621407866478,0.0002105091601621511,0.0006014398525993949,0.008143787848996107,0.1910132484593346,0.19778356174965228,0,0.19730887500485605,0.22730887500485605,0.19730887500485605,0.03,0.0,2.891614275999009,0,15,16
25,0.08726765208784462,0.5984038841179276,-1.1826485904817463,0.013669900596141815,0.00021045746018802882,0.00034384456825995574,0.00722179383143895,0.20784611588207244,0.2121352141154207,0,0.20784611588207244,0.23784611588207244,0.20784611588207244,0.03,0.0,2.891614275999009,0,15,16
26,0.08939198295832579,0.5932085406781752,-1.126713475994202,0.012647170573472977,0.00021044699366798493,0.0004738067846473134,0.008213568583514772,0.21304145932182483,0.2177061340914404,0,0.21304145932182483,0.24304145932182483,0.21304145932182483,0.03,0.0,2.891614275999009,0,15,16
27,0.09059610919495156,0.5906776828805513,-1.0830438182050586,0.01184554398059845,0.00021044573795739725,0.0005154561211190276,0.006797782492589146,0.2153118402274321,0.22045879391069942,0,0.2155723171194487,0.24557231711944869,0.2155723171194487,0.03,0.0,2.891614275999009,0,15,16
28,0.09159213538908016,0.5888001760187287,-1.0534383719803888,0.011303246021270752,0.0002104438939263754,0.0002104438939263754,0.0002104438939263754,0.21613763817320986,0.21613763817320986,4,0.21744982398127133,0.24744982398127133,0.21744982398127133,0.03,0.0,2.891614275999009,0,15,16
29,0.09159213538908016,0.5888001760187287,-1.0534383719803888,0.011303246021270752,0.0002104438940416393,0.00021043951110875881,0.0002104438940416393,0.21744982398127133,0.21835689847498954,0,0.21744982398127133,0.24744982398127133,0.21744982398127133,0.03,0.0,2.891614275999009,0,15,16
30,0.09223431821255738,0.5876716763570834,-1.053438372070294,0.011303242295980453,0.00021043877222696965,0.0016380719414263506,0.0016444954214364282,0.21857832364291663,0.2195338956240958,0,0.21857832364291663,0.24857832364291663,0.21857832364291663,0.03,0.0,2.891614275999009,0,15,16
31,0.09266040249713862,0.5869229238936037,-1.0027163408308717,0.01036924496293068,0.0002104466617417954,0.0022217084972417467,0.003980452596263904,0.21932707610639635,0.2205904410187109,0,0.21932707610639635,0.24932707610639634,0.21932707610639635,0.03,0.0,2.891614275999009,0,15,16
32,0.09330935862717486,0.5859061704780922,-0.9775270508174366,0.009882725775241852,0.00021044741264661512,0.003307182834428792,0.004176059092402798,0.22034382952190779,0.22414379104532303,0,0.22034382952190779,0.2503438295219078,0.2203438295219078,0.03,0.0,2.891614275999009,0,15,16
33,0.09432675808901207,0.5843973494539201,-0.9498193456933489,0.009357720613479614,0.00021044614255801843,0.0025452622972192717,0.0046629433138115125,0.22185265054607994,0.22721341219894084,0,0.22185265054607994,0.25185265054607997,0.22185265054607997,0.03,0.0,2.891614275999009,0,15,16
34,0.09847850544523262,0.5785938343731726,-0.900225025712378,0.008667897433042526,0.00021042976018252024,0.005009592717592159,0.005322371272929176,0.2303258074629755,0.2342191677421717,0,0.2303258074629755,0.2603258074629755,0.2303258074629755,0.03,0.2250000000000001,2.891614275999009,1,15,15
35,0.10069374834155337,0.5758009873848349,-0.8630461321474785,0.008196599781513214,0.00021042496081789038,0.00021042496081789038,0.00021042496081789038,0.23331054716378893,0.23331054716378893,4,0.23331054716378893,0.26331054716378893,0.23331054716378893,0.03,0.2250000000000001,2.891614275999009,1,15,15
36,0.10069374834155337,0.5758009873848349,-0.8630461321474785,0.008196599781513214,0.00021042496081808177,0.0002104223531608668,0.00021042496081808177,0.23331054716378893,0.23457775213029172,0,0.23331054716378893,0.26331054716378893,0.23331054716378893,0.03,0.2250000000000001,2.891614275999009,1,15,15
37,0.10122225782310769,0.5751832986404214,-0.8630461321480423,0.008196637034416199,0.00021042269664014475,0.001389048105580679,0.0015650916574151406,0.23773944380325737,0.23826352993794064,0,0.2340072656135405,0.2640072656135405,0.2340072656135405,0.03,0.2250000000000001,2.891614275999009,1,15,15
38,0.10238022995994998,0.5738299334119128,-0.8170468390682335,0.007631115615367889,0.00021042450787803256,0.002536173516022124,0.0038942176421012708,0.2378315882484486,0.23959373857279867,0,0.23553378610218678,0.2655337861021868,0.2355337861021868,0.03,0.2250000000000001,2.891614275999009,1,15,15
39,0.10297864781514755,0.5731923858217021,-0.7940397536729966,0.007326565682888031,0.00021042546241964007,0.00021042546241964007,0.00021042546241964007,0.23786484346432005,0.23786484346432005,4,0.23630310537684968,0.26630310537684965,0.23630310537684965,0.03,0.2250000000000001,2.891614275999009,1,15,15
40,0.10297864781514755,0.5731923858217021,-0.7940397536729966,0.007326565682888031,0.00021042546242942112,0.00021042246762596802,0.00021042546242942112,0.23778257763442132,0.23894165576504922,0,0.23630310537684968,0.26630310537684965,0.23630310537684965,0.03,0.2250000000000001,2.891614275999009,1,15,15
41,0.1036330966571537,0.5725265271390104,-0.7940397536800757,0.007326554507017136,0.0002104224447933688,0.0012743282151425363,0.0013437269913487448,0.2378485413941263,0.2394178068670518,0,0.2371345330663999,0.2671345330663999,0.2371345330663999,0.03,0.2250000000000001,2.891614275999009,1,15,15
42,0.1043982438463041,0.571748040163805,-0.7503581732995511,0.006760656833648682,0.00021042619193016633,0.002484353473406243,0.0032273195938081604,0.2381065946223396,0.2403518409819485,0,0.2381065946223396,0.2681065946223396,0.2381065946223396,0.03,0.2250000000000001,2.891614275999009,1,15,15
43,0.10477792711623436,0.5713940744724312,-0.7285162182054845,0.006451889872550964,0.000210428025400003,0.000210428025400003,0.000210428025400003,0.2385787275789014,0.2385787275789014,4,0.2385787275789014,0.2685787275789014,0.2385787275789014,0.03,0.2250000000000001,2.891614275999009,1,15,15
44,0.10477792711623436,0.5713940744724312,-0.7285162182054845,0.006451889872550964,0.00021042802541865408,0.00021042611626474267,0.00021042802541865408,0.2385787275789014,0.24005989129307326,0,0.2385787275789014,0.2685787275789014,0.2385787275789014,0.03,0.2250000000000001,2.891614275999009,1,15,15
45,0.1052009499781714,0.5710166327630921,-0.7285162182208023,0.006451915949583054,0.00021042631759224186,0.0011416029653852132,0.0013509597272972989,0.23909939985126047,0.24110588994541987,0,0.23909939985126047,0.26909939985126047,0.23909939985126047,0.03,0.2250000000000001,2.891614275999009,1,15,15
46,0.10664514090249995,0.5697280549103222,-0.6923974130227863,0.005977917462587357,0.00021042606590188174,0.0023415901866637007,0.0030894521729519604,0.24087696375608728,0.2437481381631886,0,0.24087696375608728,0.2708769637560873,0.24087696375608728,0.03,0.2250000000000001,2.891614275999009,1,15,15
47,0.10737785458095266,0.5691203608066668,-0.6743368895680245,0.00573316216468811,0.00021042596360664508,0.00021042596360664508,0.00021042596360664508,0.24176424673390906,0.24176424673390906,4,0.24176424673390906,0.2717642467339091,0.2417642467339091,0.03,0.2250000000000001,2.891614275999009,1,15,15
48,0.10737785458095266,0.5691203608066668,-0.6743368895680245,0.00573316216468811,0.00021042629442614942,0.00021042649261207664,0.00021042811991602153,0.24176424673390906,0.24333478060379798,0,0.24176424673390906,0.2717642467339091,0.2417642467339091,0.03,0.2250000000000001,2.891614275999009,1,15,15
49,0.10774131320601187,0.5688298346733397,-0.6743374185464185,0.00573316216468811,0.00021042460818653213,0.001058450016038512,0.0012571055546442024,0.2422009262911467,0.24439839241432368,0,0.2422009262911467,0.27220092629114667,0.24220092629114667,0.03,0.2250000000000001,2.891614275999009,1,15,15
50,0.10948546962257759,0.5674356634134511,-0.6417954875909893,0.005338162183761597,0.00021042297363340885,0.002416712967640638,0.0029629655414904446,0.25096991962071624,0.2522433953359673,0,0.24429645401568967,0.2742964540156897,0.2442964540156897,0.03,0.2250000000000001,2.891614275999009,1,15,15
51,0.1103663993536314,0.5667773108249615,-0.6255241078369497,0.005138576030731201,0.00021042222155269772,0.00021042222155269772,0.00021042222155269772,0.2513621697667984,0.2513621697667984,4,0.24534036670660603,0.275340366706606,0.245340366706606,0.03,0.2250000000000001,2.891614275999009,1,15,15
52,0.1103663993536314,0.5667773108249615,-0.6255241078369497,0.005138576030731201,0.00021042222156668466,0.00021041708156262673,0.00021042222156668466,0.2510170183353304,0.2517096395104716,0,0.24534036670660603,0.275340366706606,0.245340366706606,0.03,0.2250000000000001,2.891614275999009,1,15,15
53,0.11157682177705285,0.565903044896355,-0.6255241078460784,0.0051385387778282166,0.00021041849107031094,0.0009571114605530993,0.0009703670575523921,0.2513354819755237,0.25203200783646246,0,0.24676514140479963,0.27676514140479963,0.24676514140479963,0.03,0.2250000000000001,2.891614275999009,1,15,15
54,0.11216236316710763,0.565480119083665,-0.5878417817426487,0.004708863794803619,0.0002104213098448214,0.0009765070398706308,0.0019056276129807872,0.2513516003918232,0.2522983951834953,0,0.24745437562679973,0.27745437562679975,0.24745437562679976,0.03,0.2250000000000001,2.891614275999009,1,15,15
55,0.11241940377535,0.5653088183818306,-0.568973935750081,0.004472978413105011,0.00021042299343949436,0.0003788570312067251,0.0021753411874898955,0.25136491975917485,0.254199284865014,0,0.24775239579701822,0.2777523957970182,0.24775239579701822,0.03,0.2250000000000001,2.891614275999009,1,15,15
56,0.11271567560330721,0.565119346062625,-0.5544481576291044,0.004284493625164032,0.00021042401290838147,0.00021042401290838147,0.00021042401290838147,0.2514599642432508,0.2514599642432508,4,0.24809338034010853,0.27809338034010855,0.24809338034010855,0.03,0.2250000000000001,2.891614275999009,1,15,15
57,0.11271567560330721,0.565119346062625,-0.5544481576291044,0.004284493625164032,0.00021042372344518522,0.00021042190165373006,0.00021042488157110612,0.2511546690170055,0.2523522467850638,0,0.24809338034010853,0.27809338034010855,0.24809338034010855,0.03,0.2250000000000001,2.891614275999009,1,15,15
58,0.11352226413173114,0.5646198724064293,-0.5544485606802,0.004284463822841644,0.00021042144057953843,0.0008469881947606226,0.0009594714664049006,0.25136761233925325,0.25278283874176144,0,0.24901652484390646,0.2790165248439065,0.2490165248439065,0.03,0.2250000000000001,2.891614275999009,1,15,15
59,0.1143844936515508,0.5640859430194337,-0.5260246088371728,0.0039413608610630035,0.00021042245546535926,0.0017845019308882582,0.0017845019308882582,0.25138914193708817,0.25331361145784886,0,0.25000335088570586,0.2800033508857058,0.2500033508857058,0.03,0.2250000000000001,2.891614275999009,1,15,15
60,0.11479079490822877,0.5638500488750086,-0.5118119709533245,0.0037616491317749023,0.0002104230763764117,0.000362075746265479,0.0020126158367095057,0.25141568057289254,0.2540008190131327,0,0.2504633983802012,0.2804633983802012,0.25046339838020115,0.03,0.2250000000000001,2.891614275999009,1,15,15
61,0.11492535840382746,0.5637744591721223,-0.504699824640128,0.003669101744890213,0.00021042360052255286,0.0011911747029050154,0.0027301690558294133,0.2514500409506567,0.2545090756696932,0,0.25061496008388057,0.28061496008388054,0.2506149600838805,0.03,0.2250000000000001,2.891614275999009,1,15,15
62,0.11543657889702143,0.5634920503822486,-0.5013141406446386,0.0036261603236198425,0.00021042247326631187,0.002126169268192551,0.002126169268192551,0.25147545378348474,0.2549613436195147,0,0.25118925192812014,0.28118925192812017,0.25118925192812014,0.03,0.2250000000000001,2.891614275999009,1,15,15
63,0.11795940286133764,0.5621095174754317,-0.5005161577399029,0.0036182478070259094,0.00021041567434650568,0.00021041567434650568,0.00021041567434650568,0.25401980817955594,0.25401980817955594,4,0.254019808179556,0.28401980817955597,0.25401980817955594,0.03,0.2250000000000001,2.891614275999009,1,15,15
64,0.11795940286133764,0.5621095174754317,-0.5005161577399029,0.0036182478070259094,0.0002104156742778727,0.00021041446033268757,0.0002104156742778727,0.25401980817955594,0.2557788029055429,0,0.254019808179556,0.28401980817955597,0.25401980817955594,0.03,0.2250000000000001,2.891614275999009,1,15,15
65,0.11819291203974913,0.5619817942871183,-0.500516157838491,0.0036182552576065063,0.0002104151258252923,0.0008117711275243912,0.0009622167607483194,0.2542817240555654,0.25693887932162063,0,0.2542817240555654,0.2842817240555654,0.2542817240555654,0.03,0.2250000000000001,2.891614275999009,1,15,15
66,0.12098069340084792,0.5604569534810053,-0.4788765707759015,0.003466598689556122,0.00021041127976611793,0.002041197906133119,0.0024538130834487145,0.26489541594912164,0.26690490397401967,0,0.2574086426731047,0.28740864267310473,0.2574086426731047,0.03,0.2250000000000001,2.891614275999009,1,15,15
67,0.12237710642751301,0.5597319585157919,-0.4680548708669731,0.0033992379903793335,0.0002104097338960967,5.125433677424472e-05,0.004347205472982493,0.2656428677980516,0.2672556993000582,0,0.2589626599269049,0.28896265992690495,0.2589626599269049,0.03,0.2250000000000001,2.891614275999009,1,15,15
68,0.12311016662311798,0.5593613809874334,-0.4627230355476098,0.0033683404326438904,0.00021040899737107728,0.0004748833433326717,0.0030723694578267432,0.26566917744750446,0.2671517323595293,0,0.2597752887948699,0.2897752887948699,0.2597752887948699,0.03,0.2250000000000001,2.891614275999009,1,15,15
69,0.12509701451440558,0.5583702522149353,-0.46253155490644215,0.0033676549792289734,0.00021040675028081017,0.001447945900382403,0.003448584505105449,0.2656613799269648,0.2672614244551191,0,0.2619736006426634,0.2919736006426634,0.2619736006426634,0.03,0.2250000000000001,2.891614275999009,1,15,15
70,0.12617995079874914,0.5578302940001527,-0.47442801393556067,0.003393985331058502,0.00021040569357533203,1.4432805730579058e-05,0.005277409892161282,0.265669606834134,0.2679903195913927,0,0.2631717139884761,0.2931717139884761,0.26317171398847605,0.03,0.2250000000000001,2.891614275999009,1,15,15
71,0.12668141015898843,0.5575727700154467,-0.506410495226952,0.003412727266550064,0.00021040531952570078,0.0,0.007216955952614179,0.2657242739693545,0.268462772064148,0,0.2637288763425656,0.2937288763425656,0.2637288763425656,0.03,0.2250000000000001,2.891614275999009,1,15,15
72,0.1270756816222019,0.5573540851634214,-0.55617535386878,0.0033210627734661102,0.0002104062830397358,0.0002104062830397358,0.0002104062830397358,0.2657597079048112,0.2657597079048112,4,0.2641720693168318,0.2941720693168318,0.2641720693168318,0.03,0.2250000000000001,2.891614275999009,1,15,15
73,0.1270756816222019,0.5573540851634214,-0.55617535386878,0.0033210627734661102,0.00021040628304178937,0.00021040456945825217,0.00021040628304178937,0.2654379051987625,0.2670011876733428,0,0.2641720693168318,0.2941720693168318,0.2641720693168318,0.03,0.2250000000000001,2.891614275999009,1,15,15
74,0.12748530160684246,0.5570994513428903,-0.5561753538684516,0.0033210590481758118,0.0002104066172492024,0.0011421504841572876,0.0014143794627859067,0.2656500890755008,0.26787287068797716,0,0.2646411912390269,0.2946411912390269,0.26464119123902685,0.03,0.2250000000000001,2.891614275999009,1,15,15
75,0.12932235209919,0.555957477799326,-0.5177647750212964,0.003503948450088501,0.00021040685178974952,0.0025160539368831018,0.0042039671530216954,0.26674509410132413,0.2705062868681336,0,0.26674509410132413,0.2967450941013241,0.2667450941013241,0.03,0.2250000000000001,2.891614275999009,1,15,15
76,0.13024176425494424,0.5554337828174238,-0.49168108264244653,0.003614954650402069,0.00021040668834425633,0.003533829694269918,0.00713943299341645,0.267782931951714,0.2716045066705263,0,0.267782931951714,0.297782931951714,0.267782931951714,0.03,0.2250000000000001,2.891614275999009,1,15,15
77,0.1308475805887323,0.5551093382177906,-0.47690980380714953,0.003673344850540161,0.00021040666562431926,0.004292879496329483,0.009582349268308536,0.26846025818020314,0.27351471029763075,0,0.26846025818020314,0.29846025818020316,0.26846025818020314,0.03,0.2250000000000001,2.891614275999009,1,15,15
78,0.13440284355273277,0.5532723715621751,-0.4653848152853926,0.003757607191801071,0.00021041049778760867,0.005156556123132469,0.011299317375810287,0.27985147102976315,0.2820432461311895,0,0.2724139766360807,0.3024139766360807,0.2724139766360807,0.03,0.2250000000000001,2.891614275999009,1,15,15
79,0.1361764034883121,0.5523817369430128,-0.448747864483675,0.003900829702615738,0.00021041239056829853,0.006384571063303339,0.013662138407848683,0.280704324613119,0.2845790733203937,0,0.27437816672101123,0.30437816672101126,0.27437816672101123,0.03,0.2250000000000001,2.891614275999009,1,15,15
80,0.1370402688083405,0.5519657756956364,-0.39661291906636326,0.004311874508857727,0.0002104099130971823,0.006492393243881214,0.01307937287317635,0.28095790733203946,0.28501681336530915,0,0.2753292398178947,0.3053292398178947,0.2753292398178947,0.03,0.2250000000000001,2.891614275999009,1,15,15
81,0.13800100108627528,0.5515634148908258,-0.37062613124412225,0.0044938065111637115,0.00021040956744935557,0.008116350208243321,0.015624897574393486,0.281001681336531,0.28773048729569883,0,0.27636790814230744,0.3063679081423074,0.2763679081423074,0.03,0.2250000000000001,2.891614275999009,1,15,15
82,0.1442843353510604,0.5491218138539214,-0.3192041789973238,0.005101777613162994,0.0002104169933110802,0.010082731017189211,0.016191343953855606,0.28310090445678227,0.2919323089140773,0,0.28310090445678227,0.3131009044567823,0.28310090445678227,0.03,0.2250000000000001,2.891614275999009,1,15,15
83,0.14899112882805277,0.5475661883889399,-0.28945015271130875,0.005540609359741211,0.00021042592223662485,0.011104431449851387,0.01670003863284201,0.288058092781328,0.29843025241543014,0,0.28805809278132805,0.318058092781328,0.288058092781328,0.03,0.2250000000000001,2.891614275999009,1,15,15
84,0.1576385287963769,0.5449908709796051,-0.2519839704444025,0.006367433816194534,0.00021045219985536335,0.012236218645601624,0.01736566771596142,0.2970761235739779,0.3087938634351858,0,0.29707612357397795,0.327076123573978,0.29707612357397795,0.03,0.2250000000000001,2.891614275999009,1,15,15
85,0.16799211035692382,0.5423252759779129,-0.21209360997291815,0.007594943046569824,0.00021049826705041633,0.01247084013934359,0.01795922938458647,0.3077413286279633,0.32063756299331414,0,0.30774132862796333,0.33774132862796336,0.30774132862796333,0.03,0.2250000000000001,2.891614275999009,1,15,15
86,0.18121255187270224,0.5394784899252352,-0.17913307456686428,0.00899176299571991,0.00021058640591170062,0.012211403862761714,0.01832085732025549,0.32118357348060206,0.3342617430081909,0,0.3211835734806021,0.35118357348060214,0.3211835734806021,0.03,0.2250000000000001,2.891614275999009,1,15,15
87,0.1951181414650007,0.5369605486638361,-0.14405345623402105,0.010909561067819595,0.00021070845814060875,0.0122994538617413,0.018872318365892732,0.3351718170164145,0.34844102951634215,0,0.3351718170164145,0.36517181701641455,0.3351718170164145,0.03,0.2250000000000001,2.891614275999009,1,15,15
88,0.2097675556736822,0.5348355305072804,-0.10499784410765328,0.013541687279939651,0.0002108667893338916,0.012598523332312334,0.019586931513538516,0.3471029679299965,0.36119970376922106,0,0.3471029679299965,0.37710296792999654,0.3471029679299965,0.03,0.3435854122563143,2.891614275999009,2,15,14
89,0.22452874904953346,0.5332799161724585,-0.06355471257606457,0.01704757660627365,0.0002107973866271111,0.012940555972588674,0.019728854319096056,0.36186416130584775,0.375670981021364,0,0.36186416130584775,0.3918641613058478,0.36186416130584775,0.03,0.3435854122563143,2.891614275999009,2,15,14
90,0.23922834636177698,0.5323444276087278,-0.020339604008824418,0.021139562129974365,0.00021096606658706983,0.012997773753134087,0.01935904023306221,0.37656375861809127,0.38987661563818277,0,0.37656375861809127,0.40656375861809124,0.3765637586180912,0.03,0.3435854122563143,2.891614275999009,2,15,14
91,0.2535125848151078,0.5320538517835572,0.028495284113885862,0.021594122052192688,0.00021065160921230014,0.012854491766809861,0.01878999721054519,0.3908479970714221,0.4035751291644714,0,0.3908479970714221,0.42084799707142206,0.39084799707142204,0.03,0.3435854122563143,2.891614275999009,2,15,14
92,0.26717619537144516,0.5324433056638332,0.08378563843502054,0.019572801887989044,0.0002105600612904789,0.012704351130412555,0.01812316371725456,0.40451160762775945,0.4167131071335975,0,0.40451160762775945,0.4345116076277594,0.4045116076277594,0.03,0.3435854122563143,2.891614275999009,2,15,14
93,0.2801803504010159,0.5335354238607757,0.14624120055468476,0.01786702126264572,0.00021049555945816938,0.012400940154619467,0.016645970968855953,0.4152263741159747,0.42766256250333184,0,0.4175157626573302,0.4475157626573302,0.41751576265733015,0.03,0.3435854122563143,2.891614275999009,2,15,14
94,0.29233085110585505,0.5353251042250277,0.20775269255791898,0.016702350229024887,0.00021045101371998647,0.012195695889191036,0.01584849603597006,0.42966626336216934,0.4411065464470223,0,0.42966626336216934,0.4596662633621693,0.4296662633621693,0.03,0.3435854122563143,2.891614275999009,2,15,14
95,0.30423111695799265,0.5378336108083704,0.2614856620232613,0.01614697277545929,0.00021042042035122164,0.01174230315060929,0.014488780907792192,0.44156652921430695,0.4527649815418757,0,0.44156652921430695,0.471566529214307,0.44156652921430695,0.03,0.3435854122563143,2.891614275999009,2,15,14
96,0.3155745414282996,0.5408692583254976,0.30950882837914756,0.016064941883087158,0.0002104063752767615,0.011168320732743637,0.013383134191433978,0.4529099536846139,0.4639064198681714,0,0.4529099536846139,0.48290995368461387,0.45290995368461384,0.03,0.3435854122563143,2.891614275999009,2,15,14
97,0.3263409138311507,0.5443121937020675,0.35231371954526214,0.016356781125068665,0.00021040849539416442,0.010485480041210606,0.012149101533797547,0.4634645666833412,0.47438591250362594,0,0.4634645666833412,0.49346456668334115,0.46346456668334113,0.03,0.45608541225631427,2.891614275999009,3,15,13
