solve_step,horizon_stage,phi,d_mf_mask,phi_gt_d_mf_mask,mf_valid,mf_active,row_g_residual,row_g_feasible,row_m_residual_before_slack,row_m_lower_slack,row_m_residual_after_slack,row_m_feasible_before_slack,row_m_feasible_after_slack
0,16,0.029999956488609314,0.001,True,True,True,0.2144569780171801,True,0.20000000298023224,7.519803196122416e-12,0.20000000298775203,True,True
0,17,0.029999956488609314,0.001,True,True,True,0.22569314981708577,True,0.20000000298023224,7.519803196122416e-12,0.20000000298775203,True,True
0,18,0.029999956488609314,0.001,True,True,True,0.23707902536347225,True,0.20000000298023224,7.519803196122416e-12,0.20000000298775203,True,True
0,19,0.029999956488609314,0.001,True,True,True,0.24858967063550075,True,0.20000000298023224,7.519803196122416e-12,0.20000000298775203,True,True
0,20,0.029999956488609314,0.001,True,True,True,0.26011141601855026,True,0.20000000298023224,3.5425776141671836e-12,0.20000000298377482,True,True
1,1,0.0299999937415123,0.001,True,True,True,0.029605537726157344,True,0.20000000298023224,5.494591568263763e-11,0.20000000303517815,True,True
1,2,0.0299999937415123,0.001,True,True,True,0.03023459432413031,True,0.20000000298023224,5.494591568263763e-11,0.20000000303517815,True,True
1,3,0.0299999937415123,0.001,True,True,True,0.03087083304632096,True,0.20000000298023224,5.494591568263763e-11,0.20000000303517815,True,True
1,4,0.030000001192092896,0.001,True,True,True,0.031496020637470784,True,0.20000000298023224,5.494591568263763e-11,0.20000000303517815,True,True
1,5,0.030000001192092896,0.001,True,True,True,0.032089752022233825,True,0.20000000298023224,5.494591568263763e-11,0.20000000303517815,True,True
1,6,0.030000001192092896,0.001,True,True,True,0.03262977566222902,True,0.20000000298023224,5.494591568263763e-11,0.20000000303517815,True,True
1,7,0.0299999937415123,0.001,True,True,True,0.017634425031389407,True,0.20000000298023224,5.494591568263763e-11,0.20000000303517815,True,True
1,8,0.0299999937415123,0.001,True,True,True,0.014620599913498906,True,0.20000000298023224,5.494591568263763e-11,0.20000000303517815,True,True
1,9,0.0299999937415123,0.001,True,True,True,0.011229412077865156,True,0.20000000298023224,5.494591568263763e-11,0.20000000303517815,True,True
1,10,0.0299999937415123,0.001,True,True,True,0.00746232762389603,True,0.20000000298023224,5.494591568263763e-11,0.20000000303517815,True,True
1,11,0.0299999937415123,0.001,True,True,True,0.0053673159934680475,True,0.20000000298023224,5.494591568263763e-11,0.20000000303517815,True,True
1,12,0.0299999937415123,0.001,True,True,True,0.0037077566591552924,True,0.20000000298023224,5.494591568263763e-11,0.20000000303517815,True,True
1,13,0.0299999937415123,0.001,True,True,True,0.025188652131732214,True,0.20000000298023224,5.494591568263763e-11,0.20000000303517815,True,True
1,14,0.0299999937415123,0.001,True,True,True,0.02600384588311641,True,0.20000000298023224,5.494591568263763e-11,0.20000000303517815,True,True
1,15,0.030000001192092896,0.001,True,True,True,0.0004496943915015539,True,0.20000000298023224,5.494591568263763e-11,0.20000000303517815,True,True
1,16,0.030000001192092896,0.001,True,True,True,6.70857952522752e-11,True,0.20000000298023224,5.494591568263763e-11,0.20000000303517815,True,True
1,17,0.0299999937415123,0.001,True,True,True,0.030238738398777026,True,0.20000000298023224,5.494591568263763e-11,0.20000000303517815,True,True
1,18,0.0299999937415123,0.001,True,True,True,0.032931827706732336,True,0.20000000298023224,5.494591568263763e-11,0.20000000303517815,True,True
1,19,0.0299999937415123,0.001,True,True,True,0.03659018066847966,True,0.20000000298023224,5.494591568263763e-11,0.20000000303517815,True,True
1,20,0.0299999937415123,0.001,True,True,True,0.041078709702220745,True,0.20000000298023224,2.7379684158317366e-11,0.20000000300761192,True,True
2,1,0.02928764373064041,0.001,True,True,True,0.027546726201661778,True,0.20000000298023224,1.9576931585466822e-17,0.20000000298023227,True,True
2,2,0.028318453580141068,0.001,True,True,True,0.026634775268106266,True,0.20000000298023224,1.9576931585466822e-17,0.20000000298023227,True,True
2,3,0.027067843824625015,0.001,True,True,True,0.02559203837753326,True,0.20000000298023224,1.9576931585466822e-17,0.20000000298023227,True,True
2,4,0.0255141481757164,0.001,True,True,True,0.02439998375635797,True,0.20000000298469311,1.9576931585466822e-17,0.20000000298469314,True,True
2,5,0.023640021681785583,0.001,True,True,True,0.023038149947004392,True,0.1999999858821605,1.957696274691146e-17,0.19999998588216053,True,True
2,6,0.021433191373944283,0.001,True,True,True,0.0214854860615775,True,0.19998868120193092,1.961427138427217e-17,0.19998868120193095,True,True
2,7,0.01888684183359146,0.001,True,True,True,0.019722030640156304,True,0.19965802591083803,1.9628636777938785e-17,0.19965802591083806,True,True
2,8,0.01599951647222042,0.001,True,True,True,0.017730464155011304,True,0.1981970751961334,1.9696970956748312e-17,0.19819707519613342,True,True
2,9,0.012774664908647537,0.001,True,True,True,0.015498634689536564,True,0.196387583843477,1.951133796588661e-17,0.19638758384347701,True,True
2,10,0.009219713509082794,0.001,True,True,True,0.013022623872232825,True,2.717825964282383e-13,1.9519238891367334e-17,2.718021156671297e-13,True,True
2,11,0.006424400955438614,0.001,True,True,True,0.012649448004457317,True,0.7026497097658506,1.9503481236407518e-17,0.7026497097658506,True,True
2,12,0.004552315920591354,0.001,True,True,True,0.011105071598584038,True,0.1405397195293956,1.9474073537452232e-17,0.14053971952939562,True,True
2,13,0.002880595624446869,0.001,True,True,True,0.009832306632443194,True,0.06359537743575672,1.9471265511304207e-17,0.06359537743575673,True,True
2,14,0.0014202259480953217,0.001,True,True,True,0.008814276738917437,True,1.3322676295501878e-14,1.956744355888455e-17,1.3342243739060763e-14,True,True
2,15,0.00017592310905456543,0.001,False,True,False,0.004985413394552385,True,,,,,
2,16,-0.0008502230048179626,0.001,False,True,False,0.002736803983134528,True,,,,,
2,17,-0.0017100796103477478,0.001,False,True,False,0.0017340729724914516,True,,,,,
2,18,-0.002236314117908478,0.001,False,True,False,0.0015783104928770997,True,,,,,
2,19,-0.0025821588933467865,0.001,False,True,False,0.0018955377534345397,True,,,,,
2,20,-0.0029159002006053925,0.001,False,True,False,0.002250582237720067,True,,,,,
