configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,29,3.0,0.0003961340116802603,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,30,3.1,0.0003969490062445402,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,31,3.2,0.00024862398277036846,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,32,3.3000000000000003,0.00025216001085937023,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,33,3.4000000000000004,0.0007226220041047782,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,34,3.5,0.0003444870235398412,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,35,3.6,0.00017645899788476527,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,36,3.7,0.00016208598390221596,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,37,3.8000000000000003,0.0002178570139221847,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,38,3.9000000000000004,0.00026072398759424686,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,39,4.0,0.0003469359944574535,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,40,4.1000000000000005,0.00031237700022757053,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,41,4.2,0.00030788802541792393,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,42,4.3,0.0003413669764995575,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,43,4.4,0.00044156299554742873,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,44,4.5,0.00032962101977318525,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,45,4.6000000000000005,0.0003314070054329932,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,46,4.7,0.0003275569761171937,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,47,4.800000000000001,0.0003071200044360012,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,48,4.9,0.00038199700065888464,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,49,5.0,0.0002900770050473511,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,50,5.1000000000000005,0.0003087490040343255,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,51,5.2,0.00031638899235986173,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,52,5.300000000000001,0.0003173879813402891,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,53,5.4,0.00034889898961409926,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,54,5.5,0.0011238520091865212,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,55,5.6000000000000005,0.00024231898714788258,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,56,5.7,0.00024280298384837806,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,57,5.800000000000001,0.0002431739994790405,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,58,5.9,0.00022599002113565803,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,59,6.0,0.0003147499810438603,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,60,6.1000000000000005,0.00033718300983309746,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,61,6.2,0.00032095200731419027,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,62,6.300000000000001,0.00034871400566771626,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,63,6.4,0.000285505986539647,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,64,6.5,0.00029906100826337934,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,65,6.6000000000000005,0.00029308098601177335,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,66,6.7,0.00029477698262780905,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,67,6.800000000000001,0.000292309996439144,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,68,6.9,0.0003023439785465598,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,69,7.0,0.0003434699901845306,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,70,7.1000000000000005,0.000333596981363371,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,71,7.2,0.0015445559984073043,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,72,7.300000000000001,0.0002927279856521636,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,73,7.4,0.0002953869989141822,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,74,7.5,0.00036639400059357285,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,75,7.6000000000000005,0.0003827259934041649,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,76,7.7,0.00036595601704902947,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,77,7.800000000000001,0.00032485599513165653,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,78,7.9,0.00045889601460658014,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,79,8.0,0.00033439701655879617,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,80,8.1,0.00034636902273632586,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,81,8.200000000000001,0.0003830969799309969,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,82,8.3,0.0003084049967583269,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,83,8.4,0.00031129299895837903,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,84,8.5,0.00036705200909636915,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,85,8.6,0.00034784700255841017,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,86,8.700000000000001,0.0003586859966162592,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,87,8.8,0.00036370501038618386,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,88,8.9,0.0003712019824888557,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,89,9.0,0.00035207599285058677,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,90,9.1,0.0003788479953072965,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,91,9.200000000000001,0.00019540998619049788,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,92,9.3,0.00025691799237392843,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,93,9.4,0.00023077402147464454,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,94,9.5,0.00020441299420781434,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,95,9.600000000000001,0.0003904890036210418,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,96,9.700000000000001,0.00036283399094827473,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,97,9.8,0.0003346879966557026,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,98,9.9,0.00033535397960804403,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,99,10.0,0.00024479799321852624,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,100,10.100000000000001,0.0004481040232349187,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,101,10.200000000000001,0.00039793801261112094,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,102,10.3,0.0005042979901190847,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,103,10.4,0.00025761500000953674,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,104,10.5,0.0003117390151601285,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,105,10.600000000000001,0.0003381169808562845,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,106,10.700000000000001,0.00034485801006667316,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,107,10.8,0.00035998100065626204,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,108,10.9,0.00031501700868830085,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,109,11.0,0.0003253259928897023,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,110,11.100000000000001,0.00039983101305551827,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,111,11.200000000000001,0.0003165359958074987,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,112,11.3,0.000324259017361328,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,113,11.4,0.0003366459859535098,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,114,11.5,0.0003248630091547966,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,115,11.600000000000001,0.00035499202203936875,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,116,11.700000000000001,0.00033264700323343277,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,117,11.8,0.0003135819861199707,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,118,11.9,0.00029019798967055976,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,119,12.0,0.0002880029787775129,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,120,12.100000000000001,0.00015174000873230398,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,121,12.200000000000001,0.0001429530093446374,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,122,12.3,0.00013554602628573775,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,123,12.4,0.0002090659982059151,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,124,12.5,0.00016375398263335228,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,125,12.600000000000001,0.0001815779833123088,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,126,12.700000000000001,0.0001717129780445248,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,127,12.8,0.00022081800852902234,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,128,12.9,0.0002370320144109428,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,129,13.0,0.0003215629840269685,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,130,13.100000000000001,0.0010951190197374672,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,131,13.200000000000001,0.00028532400028780103,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,132,13.3,0.00019095701281912625,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,133,13.4,0.00020064800628460944,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,134,13.5,0.00017702701734378934,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,135,13.600000000000001,0.00024769100127741694,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,136,13.700000000000001,0.0002672809932846576,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,137,13.8,0.00021020101848989725,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,138,13.9,0.0001546899729873985,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,139,14.0,0.00029063597321510315,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,140,14.100000000000001,0.0002824589901138097,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,141,14.200000000000001,0.0002254159771837294,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,142,14.3,0.0003187389811500907,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,143,14.4,0.00016357999993488193,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,144,14.5,0.0002616260026115924,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,145,14.600000000000001,0.00016604698612354696,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,146,14.700000000000001,0.0002941050042863935,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,147,14.8,0.00016331899678334594,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,148,14.9,0.0002664609928615391,success,0
