configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,19,2.0,0.0003024099860340357,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,20,2.1,0.0003144310030620545,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,21,2.2,0.0003361289855092764,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,22,2.3000000000000003,0.0003346890152897686,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,23,2.4000000000000004,0.00034716000664047897,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,24,2.5,0.00027137200231663883,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,25,2.6,0.00019282600260339677,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,26,2.7,0.0003142769855912775,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,27,2.8000000000000003,0.00034159497590735555,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,28,2.9000000000000004,0.00034234701888635755,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,29,3.0,0.00039176500285975635,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,30,3.1,0.0003436070110183209,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,31,3.2,0.0003556199953891337,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,32,3.3000000000000003,0.0002191940147895366,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,33,3.4000000000000004,0.00022878500749357045,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,34,3.5,0.0002865369897335768,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,35,3.6,0.00024978097644634545,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,36,3.7,0.000307665002765134,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,37,3.8000000000000003,0.0003297220100648701,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,38,3.9000000000000004,0.00035878398921340704,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,39,4.0,0.00021601698244921863,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,40,4.1000000000000005,0.0001733599929139018,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,41,4.2,0.0002443480188958347,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,42,4.3,0.0002151409862563014,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,43,4.4,0.00019669599714688957,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,44,4.5,0.00032897101482376456,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,45,4.6000000000000005,0.00033249001717194915,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,46,4.7,0.00033223998616449535,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,47,4.800000000000001,0.0005278530006762594,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,48,4.9,0.00038493701140396297,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,49,5.0,0.00039599798037670553,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,50,5.1000000000000005,0.00034191098529845476,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,51,5.2,0.00033075400278903544,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,52,5.300000000000001,0.0003066769859287888,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,53,5.4,0.000316482997732237,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,54,5.5,0.0003300099924672395,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,55,5.6000000000000005,0.0003053119871765375,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,56,5.7,0.0003247479908168316,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,57,5.800000000000001,0.00027933900128118694,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,58,5.9,0.00032412700238637626,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,59,6.0,0.000375856994651258,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,60,6.1000000000000005,0.00026544800493866205,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,61,6.2,0.00032863300293684006,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,62,6.300000000000001,0.0003265890118200332,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,63,6.4,0.00032567098969593644,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,64,6.5,0.0003308749874122441,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,65,6.6000000000000005,0.00024453099467791617,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,66,6.7,0.0003258920041844249,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,67,6.800000000000001,0.00027051501092500985,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,68,6.9,0.00032699000439606607,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,69,7.0,0.0003271650057286024,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,70,7.1000000000000005,0.00029106801957823336,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,71,7.2,0.00021740302327089012,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,72,7.300000000000001,0.00023040000814944506,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,73,7.4,0.00022972299484536052,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,74,7.5,0.00021766300778836012,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,75,7.6000000000000005,0.00020797699107788503,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,76,7.7,0.00021301000379025936,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,77,7.800000000000001,0.00032752001425251365,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,78,7.9,0.00030656400485895574,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,79,8.0,0.000269742013188079,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,80,8.1,0.00023612799122929573,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,81,8.200000000000001,0.0002692749840207398,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,82,8.3,0.000886980997165665,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,83,8.4,0.0003029369981959462,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,84,8.5,0.0003090329992119223,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,85,8.6,0.0002518600085750222,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,86,8.700000000000001,0.0002475900109857321,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,87,8.8,0.00032391599961556494,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,88,8.9,0.00035432400181889534,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,89,9.0,0.0003149069962091744,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,90,9.1,0.00027099301223643124,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,91,9.200000000000001,0.0002479570102877915,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,92,9.3,0.0002900300023611635,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,93,9.4,0.00030820199754089117,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,94,9.5,0.00029083999106660485,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,95,9.600000000000001,0.00032344498322345316,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,96,9.700000000000001,0.0003305859863758087,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,97,9.8,0.000352090981323272,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,98,9.9,0.0003726310096681118,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,99,10.0,0.0002918160171248019,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,100,10.100000000000001,0.000333743984811008,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,101,10.200000000000001,0.00028786101029254496,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,102,10.3,0.0003303410194348544,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,103,10.4,0.001538587996037677,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,104,10.5,0.00030857499223202467,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,105,10.600000000000001,0.00029164901934564114,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,106,10.700000000000001,0.0003723090048879385,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,107,10.8,0.0003231670125387609,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,108,10.9,0.000313533004373312,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,109,11.0,0.00030192499980330467,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,110,11.100000000000001,0.00037009399966336787,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,111,11.200000000000001,0.0002640460152179003,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,112,11.3,0.0002886180009227246,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,113,11.4,0.00028514498262666166,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,114,11.5,0.0002523830044083297,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,115,11.600000000000001,0.0002314899757038802,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,116,11.700000000000001,0.00030132001847960055,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,117,11.8,0.00033206099760718644,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,118,11.9,0.0002615999837871641,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,119,12.0,0.00030553099350072443,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,120,12.100000000000001,0.00034667798900045455,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,121,12.200000000000001,0.000305054010823369,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,122,12.3,0.00031243599369190633,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,123,12.4,0.0003969879762735218,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,124,12.5,0.00037335901288315654,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,125,12.600000000000001,0.00033593198168091476,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,126,12.700000000000001,0.00035010898136533797,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,127,12.8,0.00024515402037650347,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,128,12.9,0.00034575400059111416,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,129,13.0,0.00032951298635452986,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,130,13.100000000000001,0.00034772101207636297,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,131,13.200000000000001,0.0003266019921284169,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,132,13.3,0.0002822969981934875,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,133,13.4,0.00026001298101618886,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,134,13.5,0.0002833740145433694,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,135,13.600000000000001,0.00016383599722757936,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,136,13.700000000000001,0.00024266098625957966,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,137,13.8,0.000289319985313341,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,138,13.9,0.00021322700195014477,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,139,14.0,0.00020815400057472289,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,140,14.100000000000001,0.0001617250090930611,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,141,14.200000000000001,0.0002546160249039531,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,142,14.3,0.00016520600183866918,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,143,14.4,0.0002466759760864079,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,144,14.5,0.0002964450104627758,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,145,14.600000000000001,0.00032401198404841125,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,146,14.700000000000001,0.00026507998700253665,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,147,14.8,0.0002659129968378693,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,148,14.9,0.00031057200976647437,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,149,15.0,0.000268695002887398,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,150,15.100000000000001,0.0002583900059107691,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,151,15.200000000000001,0.0002761590003501624,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,152,15.3,0.0002604069886729121,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,153,15.4,0.00018697799532674253,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,154,15.5,0.00021872599609196186,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,155,15.600000000000001,0.0002647609799169004,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,156,15.700000000000001,0.0002410220040474087,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,157,15.8,0.0002394840121269226,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,158,15.9,0.00026134500512853265,success,0
