configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,36,3.7,0.4551963470003102,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,37,3.8000000000000003,0.3898059469938744,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,38,3.9000000000000004,0.23234654698171653,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,39,4.0,0.2676314970012754,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,40,4.1000000000000005,0.2515008880000096,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,41,4.2,0.1676341269921977,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,42,4.3,0.5134311549772974,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,43,4.4,0.17723875702358782,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,44,4.5,0.2893731629883405,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,45,4.6000000000000005,0.15999068500241265,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,46,4.7,0.3030200519715436,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,47,4.800000000000001,0.20286591397598386,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,48,4.9,0.25849647098220885,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,49,5.0,0.3627853030047845,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,50,5.1000000000000005,0.3035201439925004,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,51,5.2,0.5283271429943852,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,52,5.300000000000001,0.3412995940016117,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,53,5.4,0.24375861301086843,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,54,5.5,0.28423302501323633,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,55,5.6000000000000005,0.21816923099686392,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,56,5.7,0.26714584400178865,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,57,5.800000000000001,0.2554844070109539,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,58,5.9,0.21015848498791456,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,59,6.0,0.351286680001067,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,60,6.1000000000000005,0.4575969369907398,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,61,6.2,0.20515371797955595,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,62,6.300000000000001,0.30932757499977015,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,63,6.4,0.2252344959997572,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,64,6.5,0.32125420999363996,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,65,6.6000000000000005,0.21697628698893823,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,66,6.7,0.482355802989332,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,67,6.800000000000001,0.4381773869972676,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,68,6.9,0.3884771020093467,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,69,7.0,0.5933504500135314,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,70,7.1000000000000005,0.7926951970148366,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,71,7.2,0.4694560900097713,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,72,7.300000000000001,0.2412787479988765,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,73,7.4,0.37454200998763554,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,74,7.5,0.35560680797789246,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,75,7.6000000000000005,0.4956519389816094,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,76,7.7,0.3711322009912692,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,77,7.800000000000001,0.227686439990066,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,78,7.9,0.2884959249931853,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,79,8.0,0.21765110999695025,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,80,8.1,0.2961982520064339,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,81,8.200000000000001,0.2371118959854357,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,82,8.3,0.22124122100649402,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,83,8.4,0.16780864499742165,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,84,8.5,0.360714852984529,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,85,8.6,0.1914164490008261,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,86,8.700000000000001,0.35795434698229656,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,87,8.8,0.368610664998414,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,88,8.9,0.21999633000814356,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,89,9.0,0.28369514699443243,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,90,9.1,0.40985783300129697,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,91,9.200000000000001,0.3877711560053285,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,92,9.3,0.49106992600718513,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,93,9.4,0.5784985199861694,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,94,9.5,0.5627588960051071,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,95,9.600000000000001,0.5602081209945027,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,96,9.700000000000001,0.3821363869938068,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,97,9.8,0.5377268900047056,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,98,9.9,0.3079427200136706,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,99,10.0,0.3252074560150504,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,100,10.100000000000001,0.18773478400544263,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,101,10.200000000000001,0.1915268879965879,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,102,10.3,0.3117878869816195,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,103,10.4,0.3167400599922985,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,104,10.5,0.20093217099201865,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,105,10.600000000000001,0.17520870600128546,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,106,10.700000000000001,0.15040598998893984,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,107,10.8,0.20352088700747117,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,108,10.9,0.19754905000445433,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,109,11.0,0.2460050359950401,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,110,11.100000000000001,0.1498801790003199,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,111,11.200000000000001,0.23402340200846083,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,112,11.3,0.21132178799598478,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,113,11.4,0.28045672801090404,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,114,11.5,0.17881579001550563,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,115,11.600000000000001,0.15212221699766815,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,116,11.700000000000001,0.16426377999596298,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,117,11.8,0.15701107500353828,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,118,11.9,0.1703945520275738,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,119,12.0,0.22538906801491976,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,120,12.100000000000001,0.13675088601303287,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,121,12.200000000000001,0.14012459298828617,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,122,12.3,0.10652334499172866,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,123,12.4,0.12374291999731213,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,124,12.5,0.10894063700106926,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,125,12.600000000000001,0.21124902297742665,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,126,12.700000000000001,0.17355615098495036,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,127,12.8,0.3783952619996853,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,128,12.9,0.14642815699335188,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,129,13.0,0.16127508800127544,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,130,13.100000000000001,0.4116137270175386,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,131,13.200000000000001,0.22549665599945,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,132,13.3,0.26496477200998925,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,133,13.4,0.401847873989027,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,134,13.5,0.41676437301794067,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,135,13.600000000000001,0.40788118401542306,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,136,13.700000000000001,0.31057398399570957,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,137,13.8,0.35831098302151076,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,138,13.9,0.6044965460023377,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,139,14.0,0.3500948110013269,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,140,14.100000000000001,0.18606428802013397,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,141,14.200000000000001,0.24782230000710115,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,142,14.3,0.2088162490108516,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,143,14.4,0.4333519079955295,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,144,14.5,0.2691864199878182,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,145,14.600000000000001,0.17507541700615548,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,146,14.700000000000001,0.19738544401479885,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,147,14.8,0.27585418699891306,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,148,14.9,0.25367178401211277,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,149,15.0,0.32963188001303934,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,150,15.100000000000001,0.16261322901118547,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,151,15.200000000000001,0.14477531300508417,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,152,15.3,0.16857293000794016,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,153,15.4,0.14209697299520485,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,154,15.5,0.18688118198770098,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,155,15.600000000000001,0.13844773801974952,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,156,15.700000000000001,0.12998175900429487,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,157,15.8,0.11039187101414427,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,158,15.9,0.11003889600397088,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,159,16.0,0.10841088800225407,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,160,16.1,0.11111716501181945,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,161,16.2,0.10701074200915173,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,162,16.3,0.1048245650017634,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,163,16.400000000000002,0.10199569302494638,Solve_Succeeded,
