configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,23,2.4000000000000004,0.08825725299539044,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,24,2.5,0.11462184000993147,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,25,2.6,0.11813268100377172,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,26,2.7,0.11600303099839948,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,27,2.8000000000000003,0.1921132289862726,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,28,2.9000000000000004,0.09443898501922376,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,29,3.0,0.1583659329917282,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,30,3.1,0.21309389302041382,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,31,3.2,0.1184613490186166,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,32,3.3000000000000003,0.2078431739937514,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,33,3.4000000000000004,0.1922265919856727,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,34,3.5,0.21421187298255973,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,35,3.6,0.3466055379831232,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,36,3.7,0.25276851997477934,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,37,3.8000000000000003,0.1285784800129477,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,38,3.9000000000000004,0.12379609100753441,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,39,4.0,0.11729602300329134,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,40,4.1000000000000005,0.12268002002383582,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,41,4.2,0.11327030998654664,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,42,4.3,0.10158728898386471,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,43,4.4,0.18585062501369976,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,44,4.5,0.10527737400843762,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,45,4.6000000000000005,0.2833357880008407,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,46,4.7,0.13510980299906805,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,47,4.800000000000001,0.15307763501186855,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,48,4.9,0.22019801998976618,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,49,5.0,0.23687401800998487,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,50,5.1000000000000005,0.27881203099968843,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,51,5.2,0.28633126500062644,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,52,5.300000000000001,0.3446097389969509,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,53,5.4,0.4044673809839878,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,54,5.5,0.2757388500031084,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,55,5.6000000000000005,0.2994687399768736,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,56,5.7,0.22621849499410018,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,57,5.800000000000001,0.2108552059798967,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,58,5.9,0.1820427570200991,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,59,6.0,0.1731625460088253,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,60,6.1000000000000005,0.14618119702208787,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,61,6.2,0.2609726339869667,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,62,6.300000000000001,0.2547641060082242,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,63,6.4,0.11930915800621733,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,64,6.5,0.12138839799445122,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,65,6.6000000000000005,0.2490644679928664,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,66,6.7,0.3615969230013434,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,67,6.800000000000001,0.31710195197956637,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,68,6.9,0.2769171060062945,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,69,7.0,0.6306956830085255,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,70,7.1000000000000005,0.43392809401848353,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,71,7.2,0.4436337939987425,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,72,7.300000000000001,0.3316870559938252,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,73,7.4,0.6474692019983195,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,74,7.5,0.24937622898141854,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,75,7.6000000000000005,0.2803732510074042,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,76,7.7,0.5559178190014791,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,77,7.800000000000001,0.19182368699694052,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,78,7.9,0.22950225599925034,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,79,8.0,0.1692566490091849,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,80,8.1,0.23504000599496067,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,81,8.200000000000001,0.2528145630203653,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,82,8.3,0.20177856599912047,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,83,8.4,0.16725929800304584,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,84,8.5,0.1822607229987625,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,85,8.6,0.13950530701549724,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,86,8.700000000000001,0.16321355200489052,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,87,8.8,0.21372421298292466,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,88,8.9,0.13880425799288787,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,89,9.0,0.32990002498263493,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,90,9.1,0.1703284000104759,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,91,9.200000000000001,0.36242415200104006,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,92,9.3,0.39248547301394865,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,93,9.4,0.1793644780118484,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,94,9.5,0.18022987901349552,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,95,9.600000000000001,0.17695310097769834,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,96,9.700000000000001,0.19930083100916818,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,97,9.8,0.2956041749857832,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,98,9.9,0.4451636310259346,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,99,10.0,0.3679250820132438,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,100,10.100000000000001,0.3312731550249737,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,101,10.200000000000001,0.2554805960098747,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,102,10.3,0.366475383983925,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,103,10.4,0.5046994069998618,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,104,10.5,0.28657492200727575,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,105,10.600000000000001,0.1425940099870786,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,106,10.700000000000001,0.148689566005487,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,107,10.8,0.14798956000595354,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,108,10.9,0.1453928539995104,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,109,11.0,0.24479948802036233,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,110,11.100000000000001,0.12871592098963447,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,111,11.200000000000001,0.16088466200744733,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,112,11.3,0.13268856998183765,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,113,11.4,0.17711771797621623,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,114,11.5,0.12690304897841997,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,115,11.600000000000001,0.1452672729792539,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,116,11.700000000000001,0.13520116900326684,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,117,11.8,0.13349858298897743,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,118,11.9,0.15005730299162678,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,119,12.0,0.1305806120217312,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,120,12.100000000000001,0.0960334399715066,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,121,12.200000000000001,0.09569671601639129,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,122,12.3,0.09449932200368494,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,123,12.4,0.10196671698940918,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,124,12.5,0.10886465202202089,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,125,12.600000000000001,0.11425395199330524,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,126,12.700000000000001,0.1245906479889527,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,127,12.8,0.10192219802411273,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,128,12.9,0.12052585801575333,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,129,13.0,0.09284810800454579,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,130,13.100000000000001,0.09508811100386083,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,131,13.200000000000001,0.09710839600302279,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,132,13.3,0.10119629299151711,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,133,13.4,0.21564058898366056,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,134,13.5,0.15610702999401838,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,135,13.600000000000001,0.11906677301158197,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,136,13.700000000000001,0.25513983599375933,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,137,13.8,0.1921737729862798,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,138,13.9,0.15424453900777735,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,139,14.0,0.24571051000384614,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,140,14.100000000000001,0.3070883870241232,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,141,14.200000000000001,0.2223224529880099,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,142,14.3,0.3055919469916262,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,143,14.4,0.2322057660203427,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,144,14.5,0.20112453598994762,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,145,14.600000000000001,0.2393520830082707,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,146,14.700000000000001,0.21300858099129982,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,147,14.8,0.3224981800012756,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,148,14.9,0.2289693439961411,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,149,15.0,0.19676153402542695,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,150,15.100000000000001,0.12758925798698328,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,151,15.200000000000001,0.30308224298642017,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,152,15.3,0.12488136100000702,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,153,15.4,0.15125260999775492,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,154,15.5,0.2117387900070753,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,155,15.600000000000001,0.2948175350029487,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,156,15.700000000000001,0.24539307798841037,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,157,15.8,0.14666069598752074,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,158,15.9,0.12394208199111745,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,159,16.0,0.11096237300080247,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,160,16.1,0.11581537799793296,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,161,16.2,0.10528992698527873,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,162,16.3,0.09058105901931413,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,163,16.400000000000002,0.0824089810193982,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,164,16.5,0.1331541129911784,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,165,16.6,0.09659540199209005,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,166,16.7,0.08428856698446907,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,167,16.8,0.08455340398359112,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,168,16.900000000000002,0.11430987497442402,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,169,17.0,0.09510480897733942,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,170,17.1,0.14083727900288068,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,171,17.2,0.09207360300933942,Solve_Succeeded,
