solve_step,horizon_stage,phi,d_mf_mask,phi_gt_d_mf_mask,mf_valid,mf_active,row_g_residual,row_g_feasible,row_m_residual_before_slack,row_m_lower_slack,row_m_residual_after_slack,row_m_feasible_before_slack,row_m_feasible_after_slack
0,16,0.029999956488609314,0.001,True,True,True,0.2144569780171801,True,0.20000000298023224,7.519803196122416e-12,0.20000000298775203,True,True
0,17,0.029999956488609314,0.001,True,True,True,0.22569314981708577,True,0.20000000298023224,7.519803196122416e-12,0.20000000298775203,True,True
0,18,0.029999956488609314,0.001,True,True,True,0.23707902536347225,True,0.20000000298023224,7.519803196122416e-12,0.20000000298775203,True,True
0,19,0.029999956488609314,0.001,True,True,True,0.24858967063550075,True,0.20000000298023224,7.519803196122416e-12,0.20000000298775203,True,True
0,20,0.029999956488609314,0.001,True,True,True,0.26011141601855026,True,0.20000000298023224,3.5425776141671836e-12,0.20000000298377482,True,True
1,1,0.0299999937415123,0.001,True,True,True,0.02960553666252075,True,0.20000000298023224,1.197773805891239e-16,0.20000000298023235,True,True
1,2,0.0299999937415123,0.001,True,True,True,0.030234593097656054,True,0.20000000298023224,1.197773805891239e-16,0.20000000298023235,True,True
1,3,0.0299999937415123,0.001,True,True,True,0.03087083248478925,True,0.20000000298023224,1.197773805891239e-16,0.20000000298023235,True,True
1,4,0.030000001192092896,0.001,True,True,True,0.0314960214869105,True,0.20000000298023224,1.197773805891239e-16,0.20000000298023235,True,True
1,5,0.030000001192092896,0.001,True,True,True,0.0320897549406102,True,0.20000000298023224,1.197773805891239e-16,0.20000000298023235,True,True
1,6,0.030000001192092896,0.001,True,True,True,0.032629781211911124,True,0.20000000298023224,1.197773805891239e-16,0.20000000298023235,True,True
1,7,0.0299999937415123,0.001,True,True,True,0.017634413311069796,True,0.20000000298023224,1.197773805891239e-16,0.20000000298023235,True,True
1,8,0.0299999937415123,0.001,True,True,True,0.014620582236730899,True,0.20000000298023224,1.197773805891239e-16,0.20000000298023235,True,True
1,9,0.0299999937415123,0.001,True,True,True,0.011229388347118424,True,0.20000000298023224,1.197773805891239e-16,0.20000000298023235,True,True
1,10,0.0299999937415123,0.001,True,True,True,0.007462298380002803,True,0.20000000298023224,1.197773805891239e-16,0.20000000298023235,True,True
1,11,0.0299999937415123,0.001,True,True,True,0.005367286625329856,True,0.20000000298023224,1.197773805891239e-16,0.20000000298023235,True,True
1,12,0.0299999937415123,0.001,True,True,True,0.003707730784170648,True,0.20000000298023224,1.197773805891239e-16,0.20000000298023235,True,True
1,13,0.0299999937415123,0.001,True,True,True,0.025188661990950406,True,0.20000000298023224,1.197773805891239e-16,0.20000000298023235,True,True
1,14,0.0299999937415123,0.001,True,True,True,0.026003861807330553,True,0.20000000298023224,1.197773805891239e-16,0.20000000298023235,True,True
1,15,0.030000001192092896,0.001,True,True,True,0.00044967798952275095,True,0.20000000298023224,1.197773805891239e-16,0.20000000298023235,True,True
1,16,0.030000001192092896,0.001,True,True,True,3.1211144779774713e-14,True,0.20000000298023224,1.197773805891239e-16,0.20000000298023235,True,True
1,17,0.0299999937415123,0.001,True,True,True,0.030238809474420786,True,0.20000000298023224,1.197773805891239e-16,0.20000000298023235,True,True
1,18,0.0299999937415123,0.001,True,True,True,0.032931881248959655,True,0.20000000298023224,1.197773805891239e-16,0.20000000298023235,True,True
1,19,0.0299999937415123,0.001,True,True,True,0.03659022021574865,True,0.20000000298023224,1.197773805891239e-16,0.20000000298023235,True,True
1,20,0.0299999937415123,0.001,True,True,True,0.04107873847100507,True,0.20000000298023224,7.370618252938316e-17,0.20000000298023232,True,True
2,1,0.02928764373064041,0.001,True,True,True,0.027450522445749685,True,0.20000000298023224,2.0357805807999263e-17,0.20000000298023227,True,True
2,2,0.028318453580141068,0.001,True,True,True,0.02642472741433073,True,0.20000000298023224,2.0357805807999263e-17,0.20000000298023227,True,True
2,3,0.027067843824625015,0.001,True,True,True,0.025250375165662045,True,0.20000000298023224,2.0357805807999263e-17,0.20000000298023227,True,True
2,4,0.025514138862490654,0.001,True,True,True,0.0239087423973934,True,0.20000000298023224,2.0357805807999263e-17,0.20000000298023227,True,True
2,5,0.023640021681785583,0.001,True,True,True,0.022379248665386667,True,0.20000000303754237,2.0357805837155562e-17,0.2000000030375424,True,True
2,6,0.021433191373944283,0.001,True,True,True,0.020640646092253783,True,0.1999998743030419,2.0358092196339973e-17,0.19999987430304192,True,True
2,7,0.018886828795075417,0.001,True,True,True,0.018672727414699546,True,0.1999624126293963,2.0433860129679576e-17,0.19996241262939632,True,True
2,8,0.01599949784576893,0.001,True,True,True,0.016457641583937335,True,0.19897588760813567,2.0431548782221947e-17,0.1989758876081357,True,True
2,9,0.012774643488228321,0.001,True,True,True,0.013981857774356524,True,0.1932798981827143,2.0364069056498944e-17,0.19327989818271432,True,True
2,10,0.009219692088663578,0.001,True,True,True,0.01123865689170327,True,1.0054179711005418e-12,2.0314047701336423e-17,1.0054382851482431e-12,True,True
2,11,0.006424359977245331,0.001,True,True,True,0.010847712570777712,True,0.6639785971706402,2.030641451496925e-17,0.6639785971706402,True,True
2,12,0.004552297294139862,0.001,True,True,True,0.009326008656115548,True,0.1361754493831624,2.0290760276745857e-17,0.13617544938316242,True,True
2,13,0.002880573272705078,0.001,True,True,True,0.00804855308444491,True,0.0657048244672751,2.029130121426908e-17,0.06570482446727512,True,True
2,14,0.0014202147722244263,0.001,True,True,True,0.007010857951455729,True,1.2434497875801753e-14,2.0379432761971488e-17,1.2454877308563725e-14,True,True
2,15,0.00017590448260307312,0.001,False,True,False,0.0033828391987076323,True,,,,,
2,16,-0.0008502267301082611,0.001,False,True,False,0.0012624512810471833,True,,,,,
2,17,-0.0017100684344768524,0.001,False,True,False,0.00033345556986907887,True,,,,,
2,18,-0.002236325293779373,0.001,False,True,False,0.00020698411103137193,True,,,,,
2,19,-0.002582170069217682,0.001,False,True,False,0.000525924820792556,True,,,,,
2,20,-0.002915911376476288,0.001,False,True,False,0.0008748457650365471,True,,,,,
3,1,0.02845272421836853,0.001,True,True,True,0.028838647107623357,True,0.20000000298023224,5.1493420993570064e-17,0.2000000029802323,True,True
3,2,0.027426742017269135,0.001,True,True,True,0.02986344775627891,True,0.20000000298023224,5.1493420993570064e-17,0.2000000029802323,True,True
3,3,0.026251649484038353,0.001,True,True,True,0.030501652316438102,True,0.20000000298023224,5.1493420993570064e-17,0.2000000029802323,True,True
3,4,0.024909159168601036,0.001,True,True,True,0.03067861479934892,True,0.2000000029809708,5.1493420993797256e-17,0.20000000298097084,True,True
3,5,0.02337922900915146,0.001,True,True,True,0.030318629756616693,True,0.200000007770161,5.1493424634118965e-17,0.20000000777016105,True,True
3,6,0.02164147049188614,0.001,True,True,True,0.02934573368839606,True,0.2000017590308865,5.149505251574473e-17,0.20000175903088654,True,True
3,7,0.01967637427151203,0.001,True,True,True,0.02768550330409611,True,0.20013750164143085,5.150998456892452e-17,0.2001375016414309,True,True
3,8,0.017466673627495766,0.001,True,True,True,0.025267591000761255,True,0.20215985567215222,5.15165204941002e-17,0.20215985567215228,True,True
3,9,0.01499916985630989,0.001,True,True,True,0.022029095469934878,True,0.20994327405225377,5.163167061709286e-17,0.20994327405225383,True,True
3,10,0.013294175267219543,0.001,True,True,True,0.02252783626090364,True,0.40503266329866516,5.1489007002144514e-17,0.4050326632986652,True,True
3,11,0.011525604873895645,0.001,True,True,True,0.02011693086482952,True,0.2653355857329376,5.12574817265369e-17,0.26533558573293764,True,True
3,12,0.010002769529819489,0.001,True,True,True,0.017717751789241787,True,0.24157650274622977,5.1269688926468184e-17,0.24157650274622983,True,True
3,13,0.008723519742488861,0.001,True,True,True,0.01545612802979801,True,0.184699014481839,5.1315751552764016e-17,0.18469901448183906,True,True
3,14,0.0076881349086761475,0.001,True,True,True,0.013456473071755681,True,0.11161837078747894,5.137315560505642e-17,0.111618370787479,True,True
3,15,0.004743628203868866,0.001,True,True,True,0.013251002673226708,True,0.1043610518581346,5.155652840138228e-17,0.10436105185813466,True,True
3,16,0.003018498420715332,0.001,True,True,True,0.012784956451589446,True,0.0636221506164869,5.14245435180762e-17,0.06362215061648696,True,True
3,17,0.0024025849997997284,0.001,True,True,True,0.012237777898809588,True,0.020123361861523748,5.120394809087753e-17,0.0201233618615238,True,True
3,18,0.0026618875563144684,0.001,True,True,True,0.012074483215372078,True,3.552713678800501e-14,5.133493179804266e-17,3.557847171980305e-14,True,True
3,19,0.00343950092792511,0.001,True,True,True,0.012884828488042732,True,0.006809801200112986,5.3811466260452716e-17,0.00680980120011304,True,True
3,20,0.0042615532875061035,0.001,True,True,True,0.014617724605625826,True,4.3520742565306136e-14,1.7578634943423715e-17,4.353832120024956e-14,True,True
4,1,0.029695317149162292,0.001,True,True,True,0.029613897669011457,True,0.20000000298023224,1.6843583752599051e-15,0.20000000298023393,True,True
4,2,0.028762202709913254,0.001,True,True,True,0.03043953772395841,True,0.20000000298023224,1.6843583752599051e-15,0.20000000298023393,True,True
4,3,0.028404558077454567,0.001,True,True,True,0.031172197525108608,True,0.20000000298023163,1.6843583752599051e-15,0.20000000298023332,True,True
4,4,0.02821851521730423,0.001,True,True,True,0.034949850624552976,True,0.20000000290392275,1.684358375474652e-15,0.20000000290392445,True,True
4,5,0.02854401245713234,0.001,True,True,True,0.037172037806341075,True,0.20000000670159104,1.6843584707359298e-15,0.20000000670159274,True,True
4,6,0.02950175851583481,0.001,True,True,True,0.03991537173509141,True,0.19999972294362545,1.6843629249952588e-15,0.19999972294362714,True,True
4,7,0.028605308383703232,0.001,True,True,True,0.024634082873361607,True,0.19994904347991466,1.6847440307051706e-15,0.19994904347991635,True,True
4,8,0.02695608139038086,0.001,True,True,True,0.014402657158704705,True,0.1992698905960462,1.6857378706010766e-15,0.19926989059604788,True,True
4,9,0.024929970502853394,0.001,True,True,True,0.013354123583884735,True,0.19308425440515936,1.6858164497654094e-15,0.19308425440516105,True,True
4,10,0.022914379835128784,0.001,True,True,True,0.01253479497128708,True,0.16972027664628436,1.6858447134535594e-15,0.16972027664628606,True,True
4,11,0.021032586693763733,0.001,True,True,True,0.011947511450995596,True,0.12582473489195975,1.6836417871298475e-15,0.12582473489196144,True,True
4,12,0.019328586757183075,0.001,True,True,True,0.011579150046043735,True,0.07968502777858055,1.6807584411419247e-15,0.07968502777858223,True,True
4,13,0.017886489629745483,0.001,True,True,True,0.011348734592777687,True,0.05251595358734118,1.6788674904206704e-15,0.05251595358734286,True,True
4,14,0.016773812472820282,0.001,True,True,True,0.011124392036786113,True,0.04429069195936641,1.6774890053928454e-15,0.04429069195936809,True,True
4,15,0.01593315601348877,0.001,True,True,True,0.010762593427356748,True,0.0329905220758655,1.6754999680442179e-15,0.032990522075867175,True,True
4,16,0.01528027281165123,0.001,True,True,True,0.01022877277734563,True,0.014716475228683024,1.6776745913186751e-15,0.014716475228684701,True,True
4,17,0.01466543972492218,0.001,True,True,True,0.009510888970349907,True,0.0002349413282356494,1.6594201245719598e-15,0.00023494132823730882,True,True
4,18,0.013841360807418823,0.001,True,True,True,0.00869732486480479,True,2.788880237858393e-13,1.7038524178933176e-15,2.8059187620373267e-13,True,True
4,19,0.013242095708847046,0.001,True,True,True,0.008187514271572494,True,2.077271687994653e-11,1.693307796903154e-15,2.0774410187743432e-11,True,True
4,20,0.012990996241569519,0.001,True,True,True,0.008488082723132506,True,5.027089855502709e-13,2.2669172525703714e-16,5.029356772755279e-13,True,True
5,1,0.028644412755966187,0.001,True,True,True,0.02618567843775857,True,0.20000000298023224,1.0396027662741863e-16,0.20000000298023235,True,True
5,2,0.027351394295692444,0.001,True,True,True,0.024480174278271087,True,0.2000000029961802,1.0396027662982939e-16,0.20000000299618031,True,True
5,3,0.025849025696516037,0.001,True,True,True,0.022631863628872304,True,0.19999998782456763,1.0396042047752999e-16,0.19999998782456774,True,True
5,4,0.024062540382146835,0.001,True,True,True,0.020645926786638964,True,0.19998558864166507,1.0387125351413199e-16,0.19998558864166519,True,True
5,5,0.022161342203617096,0.001,True,True,True,0.018853295875028674,True,0.19861454459964845,1.0446363899719239e-16,0.19861454459964856,True,True
5,6,0.020984314382076263,0.001,True,True,True,0.01780344294395421,True,0.19711744831008807,1.0379970762533292e-16,0.19711744831008818,True,True
5,7,0.01986570656299591,0.001,True,True,True,0.016824014527444392,True,0.19149209334979495,1.0353048020060047e-16,0.19149209334979506,True,True
5,8,0.018808454275131226,0.001,True,True,True,0.01586473881512146,True,0.1824584214463597,1.0330344658007744e-16,0.18245842144635982,True,True
5,9,0.017823047935962677,0.001,True,True,True,0.014872422437280874,True,0.1700462740942632,1.0319709142940128e-16,0.17004627409426332,True,True
5,10,0.016916461288928986,0.001,True,True,True,0.013799646210343075,True,0.15211460784953656,1.0317337772217423e-16,0.15211460784953668,True,True
5,11,0.016115780919790268,0.001,True,True,True,0.012622866084990969,True,0.12588362417679022,1.0317836129353914e-16,0.12588362417679033,True,True
5,12,0.015371467918157578,0.001,True,True,True,0.011381342704375297,True,0.08985246077155651,1.0322438243624005e-16,0.0898524607715566,True,True
5,13,0.014598116278648376,0.001,True,True,True,0.010225799899067689,True,0.05000646684368526,1.0335828551651267e-16,0.050006466843685364,True,True
5,14,0.013650864362716675,0.001,True,True,True,0.009455052247970441,True,0.018097718817655206,1.0370563196118183e-16,0.01809771881765531,True,True
5,15,0.01254170760512352,0.001,True,True,True,0.009425087347039118,True,5.950795411990839e-14,1.039619923124817e-16,5.961191611222087e-14,True,True
5,16,0.011379968374967575,0.001,True,True,True,0.010311232308917895,True,1.0480505352461478e-13,1.0438949232755402e-16,1.0490944301694233e-13,True,True
5,17,0.010245665907859802,0.001,True,True,True,0.012119206642878022,True,0.023675657658694504,1.0308577398601854e-16,0.02367565765869461,True,True
5,18,0.00934842973947525,0.001,True,True,True,0.015286510500144346,True,0.0773106656616207,1.0359421860984466e-16,0.0773106656616208,True,True
5,19,0.008803565055131912,0.001,True,True,True,0.01990697310748979,True,0.12524383716580445,1.081802809359851e-16,0.12524383716580456,True,True
5,20,0.009233444929122925,0.001,True,True,True,0.025964432458615017,True,0.0997048549293833,2.7383140612719595e-17,0.09970485492938333,True,True
6,1,0.02719193510711193,0.001,True,True,True,0.027091578596897835,True,0.20000000298023224,2.1278876905140923e-12,0.20000000298236012,True,True
6,2,0.02548772096633911,0.001,True,True,True,0.02814103916693144,True,0.20000000298045364,2.127887690558762e-12,0.20000000298258153,True,True
6,3,0.023639556020498276,0.001,True,True,True,0.029385501768339164,True,0.20000009276089814,2.1279378263197144e-12,0.20000009276302608,True,True
6,4,0.02165236882865429,0.001,True,True,True,0.030269768959831224,True,0.20010373494617015,2.1588607692920737e-12,0.200103734948329,True,True
6,5,0.019862256944179535,0.001,True,True,True,0.031244127773171815,True,0.2101063571702516,2.1637228667034593e-12,0.21010635717241533,True,True
6,6,0.018784627318382263,0.001,True,True,True,0.02969518103663432,True,0.2139245496773014,2.1484014020633193e-12,0.2139245496794498,True,True
6,7,0.017837755382061005,0.001,True,True,True,0.02747834973184908,True,0.22313886770653346,2.120580692590255e-12,0.22313886770865404,True,True
6,8,0.01701851189136505,0.001,True,True,True,0.02490686854778315,True,0.2224049392320977,2.11729101325321e-12,0.22240493923421498,True,True
6,9,0.016327612102031708,0.001,True,True,True,0.022207936656548077,True,0.20461277076647977,2.1206279206606457e-12,0.2046127707686004,True,True
6,10,0.015752896666526794,0.001,True,True,True,0.019529777648497143,True,0.1710844261658877,2.1229521321617144e-12,0.17108442616801064,True,True
6,11,0.015253514051437378,0.001,True,True,True,0.016964805246572262,True,0.12433778977626098,2.122253217260963e-12,0.12433778977838322,True,True
6,12,0.014690104871988297,0.001,True,True,True,0.014580350686164312,True,0.06719206488137441,2.1166902548783777e-12,0.06719206488349111,True,True
6,13,0.013830527663230896,0.001,True,True,True,0.012458865478069264,True,0.013942226933735924,2.115241469978021e-12,0.013942226935851166,True,True
6,14,0.012392263859510422,0.001,True,True,True,0.010870529860719513,True,1.7818946318470807e-09,2.1216473379464574e-12,1.7840162791850271e-09,True,True
6,15,0.010657224804162979,0.001,True,True,True,0.009961931210850428,True,1.4163461514726805e-09,2.1191686608012317e-12,1.4184653201334817e-09,True,True
6,16,0.009210962802171707,0.001,True,True,True,0.009594267697167758,True,1.3030110324052657e-10,2.1180493554061123e-12,1.3241915259593268e-10,True,True
6,17,0.007933579385280609,0.001,True,True,True,0.009245790041072788,True,5.640590217126373e-09,2.1207054892012023e-12,5.642710922615575e-09,True,True
6,18,0.006293796002864838,0.001,True,True,True,0.009657996845780614,True,0.03528110630031911,2.1211468503096975e-12,0.03528110630244025,True,True
6,19,-0.0007029026746749878,0.001,False,True,False,0.007986010066282079,True,,,,,
6,20,-0.015919379889965057,0.001,False,True,False,0.003462848810643737,True,,,,,
7,1,0.028096698224544525,0.001,True,True,True,0.025149843718642664,True,0.20000000298023224,7.463177035844954e-14,0.20000000298030687,True,True
7,2,0.029055802151560783,0.001,True,True,True,0.031239565496408356,True,0.20000000297910506,7.463177035854203e-14,0.2000000029791797,True,True
7,3,0.02805592119693756,0.001,True,True,True,0.03195631402966109,True,0.20000000472260418,7.463177375177504e-14,0.20000000472267881,True,True
7,4,0.02776680514216423,0.001,True,True,True,0.03439107142312123,True,0.20000070805348982,7.463231496627068e-14,0.20000070805356446,True,True
7,5,0.028786998242139816,0.001,True,True,True,0.037537925055499105,True,0.20001395559348106,7.462969567643345e-14,0.2000139555935557,True,True
7,6,0.029165927320718765,0.001,True,True,True,0.018089716985781712,True,0.19974407879215905,7.457992103779742e-14,0.19974407879223363,True,True
7,7,0.0264142919331789,0.001,True,True,True,0.017010741007185526,True,0.19511694849080422,7.447982016418804e-14,0.19511694849087868,True,True
7,8,0.02327651157975197,0.001,True,True,True,0.01695140225015193,True,0.169584312292371,7.42444748129918e-14,0.16958431229244525,True,True
7,9,0.020026156678795815,0.001,True,True,True,0.017885160673171502,True,0.1086900496758959,7.414717800357846e-14,0.10869004967597005,True,True
7,10,0.01689869351685047,0.001,True,True,True,0.019744882281710646,True,0.04127638691636748,7.419335154007179e-14,0.04127638691644167,True,True
7,11,0.014121582731604576,0.001,True,True,True,0.022456418953860635,True,0.01797856105005602,7.42808654909551e-14,0.0179785610501303,True,True
7,12,0.011945272795855999,0.001,True,True,True,0.02601299392760137,True,0.052164458832046456,7.452670743764517e-14,0.05216445883212098,True,True
7,13,0.010722832754254341,0.001,True,True,True,0.030647113693189343,True,0.12274511541121225,7.449224465908917e-14,0.12274511541128674,True,True
7,14,0.011200767010450363,0.001,True,True,True,0.0035669365600610736,True,0.16408283503034937,7.449557571008367e-14,0.16408283503042387,True,True
7,15,0.007107064127922058,0.001,True,True,True,0.006721979533116873,True,0.07591269078702823,7.410840251232752e-14,0.07591269078710233,True,True
7,16,0.005330607295036316,0.001,True,True,True,0.010370086022846947,True,1.0728484767241753e-10,7.435327657910743e-14,1.0735920094899664e-10,True,True
7,17,0.004176616668701172,0.001,True,True,True,0.014023043775734823,True,0.051095327019229586,7.402623090494642e-14,0.05109532701930361,True,True
7,18,0.004169866442680359,0.001,True,True,True,0.01717806997812088,True,0.05626789048679193,7.501719422165896e-14,0.056267890486866944,True,True
7,19,0.004162173718214035,0.001,True,True,True,0.02016439690872751,True,0.023597167580993172,7.776061108427939e-14,0.023597167581070933,True,True
7,20,0.0030811764299869537,0.001,True,True,True,0.023402776746411114,True,9.204015327668458e-11,1.654180543219765e-14,9.205669508211678e-11,True,True
8,1,0.026159532368183136,0.001,True,True,True,0.02574534064569904,True,0.20000000298023227,1.8491101861685568e-15,0.20000000298023413,True,True
8,2,0.024217598140239716,0.001,True,True,True,0.025155922326008648,True,0.19999994311823988,1.849116021377267e-15,0.19999994311824174,True,True
8,3,0.022377684712409973,0.001,True,True,True,0.02500707623670207,True,0.19995289793888402,1.8540258269301342e-15,0.19995289793888588,True,True
8,4,0.019311457872390747,0.001,True,True,True,0.02391596435896666,True,0.19900713118169502,1.853133074325866e-15,0.19900713118169688,True,True
8,5,0.015569422394037247,0.001,True,True,True,0.022724479573136877,True,0.2048313092906454,1.846317166375372e-15,0.20483130929064727,True,True
8,6,0.01245712861418724,0.001,True,True,True,0.021173185895815044,True,0.23311243513444113,1.844635695516976e-15,0.23311243513444296,True,True
8,7,0.009945861995220184,0.001,True,True,True,0.019356673218727527,True,0.24689426616378096,1.8429297520225567e-15,0.2468942661637828,True,True
8,8,0.007974173873662949,0.001,True,True,True,0.017411481423304065,True,0.21285192843177914,1.8420100360029042e-15,0.21285192843178097,True,True
8,9,0.006474748253822327,0.001,True,True,True,0.015491294451200233,True,0.14641266648279228,1.841015380755942e-15,0.1464126664827941,True,True
8,10,0.00542425736784935,0.001,True,True,True,0.013827759728012201,True,0.08051802019191179,1.840171775293352e-15,0.08051802019191363,True,True
8,11,0.0048656165599823,0.001,True,True,True,0.012695219754734366,True,0.03814287487465862,1.8404351619584187e-15,0.038142874874660455,True,True
8,12,0.00497368723154068,0.001,True,True,True,0.012005053991343773,True,0.014256677373447602,1.8411156235484536e-15,0.014256677373449442,True,True
8,13,0.005880892276763916,0.001,True,True,True,0.011665409458949061,True,1.2576606422953773e-12,1.847373030988778e-15,1.2595080153263661e-12,True,True
8,14,0.007507011294364929,0.001,True,True,True,0.011799156728475035,True,0.012872366816264247,1.8524231594963017e-15,0.0128723668162661,True,True
8,15,0.00919225811958313,0.001,True,True,True,0.012578410347015123,True,0.07448708043267516,1.841802326209344e-15,0.074487080432677,True,True
8,16,0.007283298764377832,0.001,True,True,True,0.022187558412914088,True,0.09906854669785803,1.8402591605229002e-15,0.09906854669785987,True,True
8,17,0.005272853188216686,0.001,True,True,True,0.023594696134562332,True,0.09572182387289274,1.840440894278866e-15,0.09572182387289459,True,True
8,18,0.004160622600466013,0.001,True,True,True,0.025130509497495845,True,0.10095701032655224,1.841556756515859e-15,0.10095701032655409,True,True
8,19,0.004023200366646051,0.001,True,True,True,0.026452774856087102,True,0.09955466035501903,1.850617833159745e-15,0.09955466035502088,True,True
8,20,0.004856000188738108,0.001,True,True,True,0.027257792027309047,True,2.0536017331096446e-11,3.4127962216793646e-16,2.0536358610718612e-11,True,True
9,1,0.026748862117528915,0.001,True,True,True,0.021744390972233588,True,0.2000000032526501,1.7015815728017681e-15,0.2000000032526518,True,True
9,2,0.02647339552640915,0.001,True,True,True,0.018256590629582594,True,0.19999562995234596,1.7016012599916575e-15,0.19999562995234765,True,True
9,3,0.025448031723499298,0.001,True,True,True,0.015475074430271796,True,0.19943547758929794,1.701522562118753e-15,0.19943547758929964,True,True
9,4,0.02398739755153656,0.001,True,True,True,0.013297741090834592,True,0.1922600350834028,1.7010189200562627e-15,0.1922600350834045,True,True
9,5,0.022285208106040955,0.001,True,True,True,0.01160253511348347,True,0.16347237670593998,1.700265028784163e-15,0.16347237670594167,True,True
9,6,0.020627327263355255,0.001,True,True,True,0.010325660330772951,True,0.1081682932889424,1.6997656262834313e-15,0.10816829328894409,True,True
9,7,0.019145257771015167,0.001,True,True,True,0.009459982881189516,True,0.045868814171227124,1.6995216350673468e-15,0.045868814171228824,True,True
9,8,0.01787106692790985,0.001,True,True,True,0.009055942079060797,True,0.004664640091611272,1.6990232701716963e-15,0.004664640091612971,True,True
9,9,0.016727730631828308,0.001,True,True,True,0.009229832188516696,True,5.774528666790957e-06,1.6981611097110684e-15,5.774528668489118e-06,True,True
9,10,0.015580717474222183,0.001,True,True,True,0.010094756335775612,True,0.02601122358660035,1.698709095340297e-15,0.02601122358660205,True,True
9,11,0.014355078339576721,0.001,True,True,True,0.01153859599249435,True,0.04975780649907158,1.7014540383683628e-15,0.04975780649907328,True,True
9,12,0.012841030955314636,0.001,True,True,True,0.01355857079272238,True,0.04044353879277196,1.7001020105052313e-15,0.04044353879277366,True,True
9,13,0.01082833856344223,0.001,True,True,True,0.01612352978321474,True,0.017390544779622985,1.6992023494144018e-15,0.017390544779624685,True,True
9,14,0.009800102561712265,0.001,True,True,True,0.018868044152182684,True,7.354117315117037e-13,1.7053232794861637e-15,7.371170547911899e-13,True,True
9,15,0.01005052775144577,0.001,True,True,True,0.02199152775780633,True,0.004596677951234085,1.6983256187781776e-15,0.004596677951235783,True,True
9,16,0.0118560791015625,0.001,True,True,True,0.02552269144300945,True,0.021568147905258073,1.6997938103700129e-15,0.021568147905259773,True,True
9,17,0.014421384781599045,0.001,True,True,True,0.029306747286966806,True,0.04101884806993006,1.7026838771201887e-15,0.04101884806993176,True,True
9,18,0.01732092723250389,0.001,True,True,True,0.0333885825598258,True,0.0490441741983938,1.7068329519617618e-15,0.049044174198395504,True,True
9,19,0.020235754549503326,0.001,True,True,True,0.03788863460883085,True,0.011513221918688643,1.7221966775329165e-15,0.011513221918690366,True,True
9,20,0.02281065285205841,0.001,True,True,True,0.04301796875709518,True,1.644906433284632e-12,3.047551714712413e-16,1.6452111884561031e-12,True,True
10,1,0.02342762053012848,0.001,True,True,True,0.022209294520755075,True,0.2000000026904557,1.4481274123572337e-17,0.20000000269045573,True,True
10,2,0.020265474915504456,0.001,True,True,True,0.022152529497065823,True,0.19996643627376542,1.4502884026436003e-17,0.19996643627376545,True,True
10,3,0.0176674947142601,0.001,True,True,True,0.021303598900296955,True,0.2032366246773452,1.4466331712535266e-17,0.20323662467734524,True,True
10,4,0.015540383756160736,0.001,True,True,True,0.019886599274022615,True,0.20995926236574824,1.4448450533330272e-17,0.20995926236574827,True,True
10,5,0.013806041330099106,0.001,True,True,True,0.018188816526400836,True,0.1964225092739973,1.4439636150794588e-17,0.19642250927399732,True,True
