time,stage,v,omega,sigma_f,sigma_l,sigma_psi,P_lpsi
0.30000000000000004,13,0.11091458925240387,0.7328431239475184,0.0029130126245513577,0.010684388315451196,0.017703150764105696,1.2818935557446778e-05
0.30000000000000004,14,0.10302991269630285,0.8024151449203452,0.00305246633036264,0.011699928961142726,0.019761717166021577,1.6673002887614594e-05
0.30000000000000004,15,0.09216181926973355,0.9126139752100889,0.003285489129931928,0.012667709331259484,0.022495986720756245,2.1386959486476292e-05
0.30000000000000004,16,0.08327876852537883,1.040586278955677,0.0035351754323866523,0.01345883447563079,0.025650607696241633,2.7159678244592578e-05
0.30000000000000004,17,0.07861246357762502,1.186076407193648,0.0037949950651290283,0.014027108021087585,0.02867203561476279,3.4306918591439764e-05
0.30000000000000004,18,0.09614957011998959,1.1257194651624403,0.004050831881457867,0.014407688147334988,0.031213294526167813,4.306469866953407e-05
0.30000000000000004,19,0.10355453310433274,0.8823431745771357,0.0042511896947288385,0.014981140120445435,0.03283491525481212,5.447107549514369e-05
0.30000000000000004,20,,,0.00434821829884289,0.015494089028038492,0.03343755338627033,6.72470421562018e-05
0.4,0,0.1656176827404629,0.1417467391858777,0.00019999999999959956,0.0002500000000010866,0.0002499999999830259,3.520616088626958e-18
0.4,1,0.16223557930560628,0.14359907518918552,0.0010366574782858557,0.002549504955943963,0.0005877950077567807,3.339184728470912e-08
0.4,2,0.15953579558546807,0.15261629689135597,0.0014401090702264533,0.003623591845816993,0.002564242817347082,1.0263524037137386e-07
0.4,3,0.1565191691698433,0.16678511475847255,0.0017449578560704909,0.004531291016424614,0.004232336626302281,2.87126746567412e-07
0.4,4,0.1529507766781347,0.18692273402535806,0.0019965936445435835,0.00538803787312499,0.005806894715336759,6.542400915066365e-07
0.4,5,0.14851853937014525,0.21385143329871456,0.002212626183287237,0.006232858661409881,0.007316745270064742,1.2617782132442724e-06
0.4,6,0.14283599697381927,0.2484243973991199,0.002401800845893174,0.007080439017652044,0.008783656964843468,2.158370923112308e-06
0.4,7,0.13542366139146195,0.2915365345505446,0.0025690256284076857,0.007932737354725444,0.010231687496434763,3.382825064416203e-06
0.4,8,0.12569551542011023,0.3441204577720939,0.0027172953648218747,0.008780466206021093,0.011687504173883844,4.961004755730412e-06
0.4,9,0.11297690659352413,0.4071295201518449,0.0028486111078154614,0.009599791533041472,0.013178080400643744,6.898249933583739e-06
0.4,10,0.09837577002983079,0.48078576508443616,0.002964474008161145,0.010345110340689464,0.014726754670733295,9.16500554209754e-06
0.4,11,0.07997213039066167,0.5647597978523086,0.0030694890011245734,0.010970367244018443,0.016368754615808143,1.1698284751377058e-05
0.4,12,0.05949437803077127,0.66087451237131,0.003165633993447433,0.011370490623542544,0.01810690893948008,1.4339885076092666e-05
0.4,13,0.039208489467942476,0.7697705976846131,0.0032569599832852395,0.011433641299689067,0.01997146029189329,1.6881192794406856e-05
0.4,14,0.03226373546010772,0.8909334002819727,0.0033485975274605423,0.01106220056362443,0.02202607745959228,1.91267249042065e-05
0.4,15,0.03957274287563358,1.0138389895616278,0.003467582732961405,0.010590542006203275,0.024514897917900617,2.149990798287988e-05
0.4,16,0.052301383973332664,1.1399425939775143,0.0036354245458543283,0.010449274345113342,0.02758095960591064,2.4705388991496107e-05
0.4,17,0.07013528679724557,1.1999999476961,0.0038588634797048034,0.010688833901214464,0.03116765695116464,2.958488707690505e-05
0.4,18,0.09627919398433397,1.199999999832363,0.0041030424046667015,0.011182326431670603,0.034810052213697054,3.736840003257309e-05
0.4,19,0.12719398123960807,1.1999999996607964,0.00438802297362048,0.011892855116903332,0.038171253994485316,5.021256854226242e-05
0.4,20,,,0.004729346925131011,0.012784678752841718,0.0411514827987272,6.923878622706982e-05
0.5,0,0.13244796441650186,0.16440215279381515,0.00019999999999974492,0.00024999999999998634,0.0002500000000000672,3.2381421803913955e-19
0.5,1,0.13319980222690744,0.1576857929646565,0.0008356777760810283,0.002071751980557253,0.0037628462353878995,8.496417058983964e-08
0.5,2,0.13102845504661179,0.15217838706022757,0.0011731159262042717,0.003118885977185812,0.005394055419964545,4.0519418477406426e-07
0.5,3,0.12646220602445216,0.14991474483844586,0.0014259882979403627,0.004041326094216969,0.00667085387121961,9.422492242686481e-07
0.5,4,0.11974294650471826,0.15075894220613148,0.0016251514376150588,0.00489763823098813,0.007750810977319609,1.6707837601471242e-06
0.5,5,0.11100021273936417,0.15481528673395367,0.001781984497775241,0.00569410780528437,0.008683625163596987,2.5506840977552038e-06
0.5,6,0.1004509999708868,0.16232798496895445,0.0019017902429582232,0.0064158908563902465,0.009481589193158434,3.521120316965889e-06
0.5,7,0.08870119902414209,0.17357010085903873,0.0019876464533452637,0.007035738785929418,0.010138365517814848,4.497934727296908e-06
0.5,8,0.07717789385637744,0.1887096052025734,0.00204257146556245,0.007526133975036431,0.010642017552628936,5.380550830549263e-06
0.5,9,0.06855743389483962,0.207635573129873,0.002071499593101403,0.00788877681896353,0.01099589566692834,6.081544739357213e-06
0.5,10,0.06474598772783219,0.22993027764705726,0.0020829153053124423,0.008206015717339667,0.011249381893792619,6.595996066162811e-06
0.5,11,0.07055780345060614,0.2544541989208041,0.002083408967362758,0.008604335712989427,0.011465648906973318,7.03887517145863e-06
0.5,12,0.08538562153925712,0.27898399615223757,0.002083707113442503,0.0092786107726837,0.011744042038799078,7.832683328825861e-06
0.5,13,0.10482616220906532,0.3007933496926414,0.0020843259032597913,0.010185769303151892,0.011984984482796949,9.62107661391362e-06
0.5,14,0.10783081425513466,0.3207852544965625,0.002078832778130619,0.011056779478023871,0.011837398742199853,1.3118627941093422e-05
0.5,15,0.10031486371781234,0.4264738135469365,0.002082010742550663,0.01177221146334184,0.010940619353852722,1.7693798757194577e-05
0.5,16,0.12046438725030795,0.720207182692145,0.0021760843737429762,0.012428285683460358,0.010417123636726677,2.2306444289660376e-05
0.5,17,0.14641640247326038,0.5628283393908126,0.0024898577200573617,0.013247054740427706,0.013546655373659332,2.898302895856958e-05
0.5,18,0.17062298057458009,0.36549042807258614,0.0027810948280578758,0.014263847960996402,0.014035420635897562,3.8639589008907085e-05
0.5,19,0.19222858210425678,0.12643232342798072,0.0030349993751232806,0.015443616366509951,0.01196188184550506,5.019449816354668e-05
0.5,20,,,0.003214103474163999,0.01668137182782672,0.0020639712471452296,6.14257767501358e-05
0.6,0,0.13393571584861053,-0.14762033414542414,0.00020000008847782084,0.0002500000036036553,0.00024999999951989577,1.3468488899278472e-16
0.6,1,0.12997206695330082,-0.15743739615967178,0.0008689865587774613,0.0025047690474633275,3.169060260846568e-05,1.6266926881587093e-09
0.6,2,0.12186299129970946,-0.15567709094468496,0.0011937737418859487,0.003587455100405748,3.1673788183036836e-05,-5.594296289527249e-09
0.6,3,0.11463321524588266,-0.08503747563714104,0.0014165733626415702,0.004439455016847201,3.162814783776325e-05,-3.996042171353869e-08
0.6,4,0.11143344054562646,0.09623359176785264,0.0015865953067288729,0.005195354385818469,0.0018096236271082941,-8.197984302474465e-08
0.6,5,0.1079267008426333,0.26758323716245785,0.0017359604957923336,0.00595234974294308,0.003986976451916811,-2.4235755362821392e-08
0.6,6,0.10458989092342202,0.42596723103956896,0.001871335500404269,0.0067200875249273035,0.006138226127761612,2.473233212881381e-07
0.6,7,0.10185494008512905,0.5689611458701647,0.0019979523813912093,0.007504329399470115,0.00829413063029217,8.226821476279931e-07
0.6,8,0.0997936067134301,0.6956426318813849,0.0021197713344954464,0.0083056108159846,0.010472922643299888,1.7597574097582758e-06
0.6,9,0.09740989459134448,0.808218808833642,0.0022394952398085443,0.009116669201738712,0.01268647548632362,3.0773188490192364e-06
0.6,10,0.09314888401451801,0.9125238966843123,0.002359320326363509,0.009924052027650041,0.014945250352383213,4.765708328826864e-06
0.6,11,0.08225804130460387,1.0199463335210193,0.0024824533084204714,0.010712875558494508,0.017264005140144142,6.837209817694842e-06
0.6,12,0.06279587336043008,1.1457732504388125,0.0026111872425875647,0.01141751331743453,0.01963879674233092,9.415767108354074e-06
0.6,13,0.03739573043421687,1.199991548941142,0.002742705438201937,0.01180448645819085,0.02199762452498065,1.278251504627617e-05
0.6,14,0.06107486004177352,1.199999870343877,0.002856749032314051,0.011448857032745494,0.02401825471026489,1.7230286853477274e-05
0.6,15,0.09573180659788924,1.199999844754829,0.0030231730563302626,0.01164760394149434,0.026221294752557654,2.3284109837330253e-05
0.6,16,0.10892459113168328,1.1999945112008696,0.0032814964672754753,0.012583049986707402,0.02904194543517736,3.0896290665974176e-05
0.6,17,0.12870914828303445,0.8817166339988209,0.0036450132278080384,0.013490388564326303,0.03255304058752263,4.216997810884418e-05
0.6,18,0.13475997792281988,0.5514793783644304,0.0039043175441023565,0.014427861751922547,0.0345517984427575,5.826744868562777e-05
0.6,19,0.13668161375335275,0.18886410589905564,0.004063491944415229,0.015171979183351567,0.035486541010457125,7.838147322397804e-05
0.6,20,,,0.004149022380376245,0.015728407749692242,0.03579956578878847,0.00010188789799382849
0.7,0,0.1304491224509994,0.20418315304582257,0.0001999999999373003,0.000249999999988613,0.00024999999964042755,-1.867247870949739e-16
0.7,1,0.12943037207868632,0.1868730766383514,0.000846544360361347,0.00283615227044622,9.474707551726274e-05,-2.556144979614758e-09
0.7,2,0.1287492851544416,0.2072646141445071,0.001174019768151921,0.004064377485305392,5.6247226286475376e-05,-2.9500103452041143e-09
0.7,3,0.12367879001404315,0.4858205843594047,0.001423103131438953,0.005112381347359539,3.162337077604081e-05,2.8042168500539424e-09
0.7,4,0.10910061633332807,0.6489921605018775,0.0016163368934883325,0.006051487170716164,3.162339074377872e-05,8.956038115885539e-09
0.7,5,0.1084870975223653,0.6311316085684737,0.0017681830770270978,0.006816693649186364,0.005573137727298255,1.7955178328640566e-07
0.7,6,0.10744058299388957,0.6181150323034299,0.0019274262104585754,0.0076315717699114195,0.009363559099513983,8.218924823348085e-07
0.7,7,0.10607258511697266,0.6112717129390399,0.0020927166429149735,0.008497367278650563,0.012592283118594965,2.126609142335281e-06
0.7,8,0.10447223493092445,0.6117095365681888,0.0022627011259236164,0.009412770684192086,0.015346630809368307,4.176919031418852e-06
0.7,9,0.10304642219785275,0.6203215132268228,0.002437114380958132,0.010372252043752027,0.017708932747421385,6.990445191079006e-06
0.7,10,0.10260140529970589,0.6375792931679434,0.002618141620560668,0.011368618065133942,0.019769514519855015,1.054697197191095e-05
0.7,11,0.10533322116462839,0.6624410195567949,0.002811606744635487,0.012396793333612065,0.021614360431725262,1.482642040208043e-05
0.7,12,0.1123770764404312,0.6908640657390095,0.0030278283627389927,0.013453621669486536,0.023294395285396244,1.9878436957505703e-05
0.7,13,0.12230766411525093,0.7184381717734172,0.003273856691371421,0.014453443830663677,0.024734839933563707,2.5961045022109424e-05
0.7,14,0.11346227463239181,0.7560857058929455,0.0035437883281464245,0.015184922469803313,0.026023658027086203,3.347357746586974e-05
0.7,15,0.1039815880961412,0.8269536784315465,0.0038762625505925474,0.016031918464418544,0.02759788953626747,4.1516748997905974e-05
0.7,16,0.11596321727691794,1.168606625593245,0.004245113644730928,0.016738888564780317,0.029506540393649326,4.999974344701094e-05
0.7,17,0.1307275960201398,1.0536290982580545,0.0047572403815768,0.017417929502473457,0.03333870404229558,6.147649775824302e-05
0.7,18,0.14051629297015758,0.9426194522971776,0.005133061269410403,0.01807325644873504,0.03616491910892729,7.727500589417268e-05
0.7,19,0.14465227327159397,0.8413453677487156,0.005394533769051732,0.0186496661261781,0.038052737081452064,9.65514944161287e-05
0.7,20,,,0.005536177941565658,0.019127012395885636,0.03889794279079621,0.0001178007396903541
0.7999999999999999,0,0.1458215706888006,-0.12220878393481788,0.0001999999999712509,0.0002499999999999812,0.00025000000001257404,1.4177505583191675e-17
0.7999999999999999,1,0.14212935730483917,0.027245810966340517,0.0009362695754560127,0.0036741570721725656,0.0021052761522668572,4.6373649589707216e-08
0.7999999999999999,2,0.13735536130592116,0.17381400825125237,0.001295027547059211,0.005183801506186276,0.004365245356824481,2.117957799775422e-07
0.7999999999999999,3,0.13227612469900324,0.3118209329840407,0.001562122753128734,0.00640814138171618,0.006515210492864533,6.177938148727772e-07
0.7999999999999999,4,0.1268474710201403,0.4513969043743259,0.001787929840326322,0.007522205292430546,0.008509146952253788,1.3515382069584495e-06
0.7999999999999999,5,0.11844363155988413,0.596106253475069,0.0019978442625572064,0.008572757510860203,0.010883327501354564,2.4656250159110394e-06
0.7999999999999999,6,0.11002155370810858,0.7480161965209188,0.002203058750995204,0.009571425450500102,0.013964155762916158,4.236878647857391e-06
0.7999999999999999,7,0.10149567301576368,0.9061904393640353,0.002414954593350055,0.010523088999631329,0.017370740983576452,6.938352599551228e-06
0.7999999999999999,8,0.09298684020377854,1.069808716912208,0.0026442835331500643,0.01141642146612597,0.020945893261229784,1.0774404068339408e-05
0.7999999999999999,9,0.08469407184827099,1.1999773802588773,0.0029019053345891326,0.012228707198288202,0.02463108145942315,1.5916832962029255e-05
0.7999999999999999,10,0.07661719201252928,1.1999999973866187,0.003189684235908154,0.012930079814375666,0.028279426110186995,2.2507721873656713e-05
0.7999999999999999,11,0.06767895949455127,1.199999999678028,0.0034815276357015755,0.013484588474534364,0.03150812726208438,3.056838368549375e-05
0.7999999999999999,12,0.06054928186050923,1.199999999906312,0.003777467321919775,0.013828259042430156,0.034424331989879625,4.009322580873438e-05
0.7999999999999999,13,0.10745759334678978,1.199999999272914,0.004075262050932318,0.013947117405729043,0.03709675987339669,5.1400241249840616e-05
0.7999999999999999,14,0.1209906270758788,1.1999997838015666,0.004434578375305783,0.014729176788993185,0.039880686066557036,6.855191189129276e-05
0.7999999999999999,15,0.1341122351501155,1.0673861013832016,0.004813274407164945,0.015493462346093017,0.042564497826757086,8.840472690431416e-05
0.7999999999999999,16,0.1487904918721191,0.8702773613851695,0.0051590717537730695,0.016190633334007765,0.04479847480859787,0.00011073896239471184
0.7999999999999999,17,0.16332732944677147,0.6740456042281181,0.005402932421735164,0.01688075523770136,0.046231182969337335,0.00013800915697611274
0.7999999999999999,18,0.17421629549141293,0.48466473194828524,0.005570017853165855,0.017568721659620153,0.04703118203994058,0.00017037757163779497
0.7999999999999999,19,0.18189353134424893,0.31193840103517867,0.005670800154583933,0.018229448776104124,0.047341253494837254,0.0002063403238001448
0.7999999999999999,20,,,0.0057184246639091964,0.018848235840357327,0.047290874943081415,0.0002443588185791846
0.8999999999999999,0,0.14533937183791462,0.4438443211175174,0.00019999999999564062,0.0002499999999993897,0.0002499999999994478,3.733745126836623e-19
0.8999999999999999,1,0.13730949169896625,0.5116539329283165,0.0009359574177570793,0.003778365031687955,3.162284357511111e-05,-7.541775456624113e-11
0.8999999999999999,2,0.13307963981508925,0.5022272545833895,0.001278699883118262,0.005399055864586923,0.004863207185245521,1.6084879539172924e-07
0.8999999999999999,3,0.1267868919766072,0.503715105510685,0.001547588012671277,0.006782059083980564,0.008195977346521383,7.707756936079244e-07
0.8999999999999999,4,0.1189206890985554,0.515539852728109,0.0017753687505873675,0.008041958760589607,0.011094637979449136,1.9952324276208522e-06
0.8999999999999999,5,0.1119300544750702,0.5382724500987297,0.001976553512014773,0.009207621409303935,0.013656628384250014,3.8787216282246525e-06
0.8999999999999999,6,0.10542386928636291,0.5723759251000883,0.0021649393168217154,0.010319683825211413,0.015952681897284486,6.386576493501016e-06
0.8999999999999999,7,0.10084863402397601,0.6187725142258826,0.0023488939472609553,0.011381021672658177,0.018016387475713366,9.456222873564062e-06
0.8999999999999999,8,0.09912088950279453,0.6779090066138989,0.0025390418441156057,0.01240598088464697,0.019897699117054378,1.3088110722177026e-05
0.8999999999999999,9,0.10003428001448042,0.7581524533662614,0.0027493275366666193,0.013408954854595277,0.021659999835939272,1.744199711410738e-05
0.8999999999999999,10,0.10243003387818657,0.8537023137869092,0.0030069414032110713,0.014383225970335239,0.023558882459591056,2.2900619332669284e-05
0.8999999999999999,11,0.11211553704785754,0.9545228936764675,0.0033393166779082887,0.01529616317707892,0.026028047528386694,3.000305159765657e-05
0.8999999999999999,12,0.11489785878703418,1.0576146608127275,0.0037445181224556832,0.01610065780117649,0.02893424299252267,4.0074614411813015e-05
0.8999999999999999,13,0.07730696393566798,1.1999259416716046,0.004200614616056033,0.016725964856903076,0.03212949203853596,5.281988304181019e-05
0.8999999999999999,14,0.14032968969017445,1.174982907560591,0.004683982816829116,0.016989045385546665,0.035648596422996885,6.0669746431069824e-05
0.8999999999999999,15,0.15262101623941934,1.068350512638945,0.0051883951429157246,0.017740503622097874,0.03896141498911868,8.085869618107983e-05
0.8999999999999999,16,0.1610490614457081,0.9803381303322272,0.005619094459417591,0.018452147635230877,0.04156168346861217,0.00010616226764922433
0.8999999999999999,17,0.16634758214125323,0.9099349350374131,0.005983202903960179,0.019102334522682066,0.0436478942121836,0.0001357345299443859
0.8999999999999999,18,0.16931410096120747,0.8577452968257034,0.0062892572677335406,0.019685271152171606,0.04530990456068119,0.00016871807648764949
0.8999999999999999,19,0.1700599761612627,0.8225854664264468,0.006541420268566779,0.020205908144998622,0.046589952399279926,0.00020440986289365365
0.8999999999999999,20,,,0.006740922083105389,0.020671439235818084,0.04750818761741005,0.00024200307035828004
0.9999999999999999,0,0.13621711219989696,0.0763340822200112,0.00019999999999989154,0.00024999999999998054,0.0002500000000000326,1.256461576349726e-20
0.9999999999999999,1,0.13261827098935605,0.1271655325725225,0.0008741262898160533,0.004091808411981604,3.1622777222373886e-05,-2.472535240089812e-08
0.9999999999999999,2,0.12158724948564008,0.31380775407116257,0.0012000677520277716,0.005867730728931234,4.3419226871571116e-05,-3.9834718924522375e-08
0.9999999999999999,3,0.10965062464181582,0.5137687979292245,0.0014352454309827902,0.007208699921632151,0.005465539479157077,9.482702946175422e-08
0.9999999999999999,4,0.09747074119432511,0.7112863195501027,0.0016396785810692044,0.008312548296469756,0.009507896896684725,6.858781194391883e-07
