time,solve_mode,solver_status,u0,s,psdf,mf_probability_sum,mf_slack
0.9999999999999999,sqp_rti,0,"[0.13621711219989696,0.0763340822200112,0.1317601200699456]",0.13764885235190974,0.023751050233840942,"[-2.980232227667301e-09,-7.704258203622416e-09,0.00018745317660939786,0.007486577635411107,0.03841970912942744,0.0900629389189887,0.14610319884232476,0.19396757456209884,0.2278073857117054,0.24580558922504708,0.2502773348450152,0.28222827526645294,0.41051667611861814,0.5446200894787079,0.5355584358076422,0.5622087197920524,0.5509063533084972,0.5270096277618517,0.5360979712850262,0.5642435311560472,0.5920848485536936]","[null,1.4481274123572337e-17,1.4502884026436003e-17,1.4466331712535266e-17,1.4448450533330272e-17,1.4439636150794588e-17,1.443368854563695e-17,1.4429691338836364e-17,1.4428267937580785e-17,1.4431590437051256e-17,1.4492407211984443e-17,1.4462428727760827e-17,1.4431695472782692e-17,1.4422970685433552e-17,1.4427652572331197e-17,1.442514100043952e-17,1.442364274307455e-17,1.4430851483349162e-17,1.4416394925483217e-17,1.446435685762213e-17,2.0532913075411936e-18]"
1.0999999999999999,sqp_rti,0,"[0.10890401037079353,0.7280150605764459,0.1058721871957731]",0.154058210498757,0.02334645390510559,"[-2.980232227667301e-09,2.622720488010266e-08,0.00011000023091237154,0.0022857308498487605,0.012086935808505339,0.03600375571284625,0.07801917154909505,0.13757868724058825,0.20103774331974017,0.2532894347872883,0.30763392914318893,0.3460742686726899,0.38936163716062994,0.40535503662039823,0.36614476622726927,0.3546089129049353,0.3393512361615663,0.3349761768451092,0.6942883031033176,0.5206581765625635,0.3301323535190946]","[null,1.38854953610978e-15,1.3894520129863215e-15,1.3883560800187688e-15,1.3861564306809387e-15,1.3851350733252203e-15,1.385619245561691e-15,1.3869913467844908e-15,1.380400373068093e-15,1.3816510287299123e-15,1.378204793823646e-15,1.3920989266315577e-15,1.3796887306613687e-15,1.3738165181495332e-15,1.3788877439214002e-15,1.3837368278980837e-15,1.3941071010743432e-15,1.4473517919450484e-15,1.3969890655533867e-15,1.390471043507261e-15,5.685471441413405e-16]"
1.2,sqp_rti,0,"[0.12211757607421778,0.35837989138328896,0.13329825554442104]",0.16049292291666242,0.020083114504814148,"[-2.980232227667301e-09,3.5070001805359574e-07,0.001995167747082749,0.030033254341636006,0.09646905308039583,0.17042516346820752,0.2265589993911526,0.2587063831800929,0.2746008346399343,0.2768528596366771,0.3157249895524508,0.36971854619251304,0.4045818711701024,0.39812366438063035,0.35543455109733985,0.3117709826307265,0.3211731360769577,0.412001811210909,0.5452921657379421,0.43307537447514083,0.35215620204571546]","[null,4.5940408074953026e-17,4.5950035838753085e-17,4.592595333947568e-17,4.590734733447418e-17,4.590969466980417e-17,4.591545020960251e-17,4.590664052370484e-17,4.55849366500108e-17,4.629608155832362e-17,4.587979979218318e-17,4.590577747816232e-17,4.5907119520797486e-17,4.5906857205658014e-17,4.590670766953192e-17,4.598168640339351e-17,4.603685551526977e-17,4.6192459113577135e-17,4.5904490459364154e-17,4.6108119015448556e-17,6.456243635581047e-18]"
1.3,sqp_rti,0,"[0.06359193415813086,0.3566644597238719,0.09006733593475631]",0.1741299643226412,0.01878643035888672,"[-2.980232227667301e-09,3.936259820616628e-05,0.005739269602188457,0.029625517225647713,0.06527148965259572,0.10071718446780836,0.1283075728998167,0.14823532893163965,0.14774298422691673,0.2928781866523565,0.5044773808093452,0.5466007540599953,0.5336348368295212,0.5246000595754665,0.4793827590173983,0.4155517558231104,0.33123258555644847,0.4168227416120452,0.2978427875227066,0.27081219285054453,0.3061254612420388]","[null,4.611702190449149e-15,4.609971326457594e-15,4.610261338473124e-15,4.609565027864203e-15,4.616621742444203e-15,4.6113811842289754e-15,4.6003296726494615e-15,4.588010800906011e-15,4.603153641225285e-15,4.612660050001645e-15,4.612660050002939e-15,4.612660049996729e-15,4.612660050001241e-15,4.592814129713422e-15,4.594974695120359e-15,4.60502792562392e-15,4.6035101854169845e-15,4.598849133126891e-15,4.661655782434075e-15,6.96848897372969e-16]"
1.4000000000000001,sqp_rti,0,"[0.11162038042468293,0.629743912460484,0.12917252964809242]",0.18144974404546954,0.017641395330429077,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.9734175399642737e-09,1.9991368919447527e-06,0.0021116953705254127,0.03553877691498536,0.1101169785134733,0.1670909966196799,0.17894667061214414,0.19500450090905447,0.22659904146953452,0.26904017181214607,0.28171822632278404,0.2475605972786144,0.1989915227650118,0.18752733359791468,0.2846951776046403,0.41333316899001354,0.2859120942087137,0.27982991187579503,0.2973643335659791]","[null,1.2609338629446772e-16,1.2609338629806493e-16,1.2636688778935091e-16,1.2609019709687079e-16,1.2542811000407022e-16,1.2579268908711155e-16,1.25481616756366e-16,1.2543111989597522e-16,1.2635031199449055e-16,1.2518499680330613e-16,1.2515399748146704e-16,1.2522944523639791e-16,1.2530545983347273e-16,1.258709590869034e-16,1.2638137028433865e-16,1.2588563791762588e-16,1.2607353644615505e-16,1.2675431529263264e-16,1.2558016387671091e-16,2.186285419830216e-17]"
1.5000000000000002,sqp_rti,0,"[0.07742291613108399,0.539318707239886,0.09636711241361189]",0.19703539085386512,0.0161285363137722,"[-2.980232227667301e-09,0.0003344380129896296,0.015192640089483345,0.051456271924719854,0.08821180221582275,0.11487656400282092,0.12634498207826078,0.14391361391532947,0.18066405778326172,0.28407341900962707,0.3601355115089085,0.37478186228173344,0.36069954453547554,0.3362469006034921,0.3101628965344048,0.4315392854927261,0.569934884655656,0.23052515703917714,0.22861562353924364,0.2507557536773309,0.2863865058861517]","[null,2.04458753564004e-13,2.0486088135980565e-13,2.0429968674153144e-13,2.045165370566826e-13,2.0452803140271132e-13,2.0372400240716627e-13,2.0341287157544385e-13,2.0311298169731724e-13,2.030803763296641e-13,2.0337122294835032e-13,2.0309902706892452e-13,2.029061834108576e-13,2.0292192955379725e-13,2.031109589391745e-13,2.0359355926599702e-13,2.030689887810934e-13,2.0407146875978137e-13,2.0425148520131482e-13,2.0466781790789694e-13,3.847884404073955e-14]"
1.6000000000000003,sqp_rti,0,"[0.0822128575252112,0.8034746136780817,0.06831075672729894]",0.21261044892757852,0.015057381242513657,"[-2.980232227667301e-09,2.0884330638210047e-05,0.005329865104553744,0.026443154987055906,0.0669703980859005,0.1308374875162322,0.1576503186727301,0.1605769003319562,0.16421605378110266,0.20646185012295698,0.2356938010517054,0.21787525250254608,0.181934687368633,0.1650539306208912,0.22776408726437786,0.3678135985765641,0.3078074162441065,0.2824647156160182,0.2961232406133581,0.30485094399258444,0.31912122322195985]","[null,1.3960430864386937e-16,1.3922690395160964e-16,1.3789515405354778e-16,1.3746397725517321e-16,1.373451967674356e-16,1.3726759597210107e-16,1.3935658237902678e-16,1.3794989457987538e-16,1.3686314334577352e-16,1.3657522626881376e-16,1.3661990128097705e-16,1.3745103176228973e-16,1.4019529596047626e-16,1.38826934241618e-16,1.3911168828028372e-16,1.4244187877387868e-16,1.3660219406960827e-16,1.3720458997916135e-16,1.387348970456943e-16,3.9231920332083716e-17]"
1.7000000000000004,sqp_rti,0,"[0.08673227920105432,0.8585737801370731,0.0831952829693134]",0.22185974076922374,0.013798575848340988,"[-2.980232227667301e-09,0.0017329391650978132,0.03096775877854513,0.08794543754748113,0.13782564566973116,0.1786098213058292,0.23340220151137886,0.34869843091824465,0.4070813769522211,0.41371509714037985,0.3961758277222252,0.3692581684602317,0.3393366849899245,0.3985317654300758,0.7039165311603568,0.2709607719671972,0.2628976719434551,0.27645880745419477,0.294301135701123,0.312518120929332,0.33599746315375506]","[null,1.64220153095141e-14,1.6475511438205168e-14,1.6438980806674556e-14,1.64179600085269e-14,1.6381430497951606e-14,1.6373240306612874e-14,1.6400453237981588e-14,1.641062368006368e-14,1.6379955190353667e-14,1.6353437169818107e-14,1.6355932754913727e-14,1.637995283839681e-14,1.6415667842974768e-14,1.634985026007953e-14,1.6469601624250923e-14,1.6401141187371076e-14,1.6455469791184235e-14,1.6598501764349228e-14,1.691343558633799e-14,4.559854810426604e-15]"
1.8000000000000005,sqp_rti,0,"[0.06690483456169231,0.9591017845993783,0.08179624315530624]",0.22965119705328366,0.012778148055076599,"[-2.980232227667301e-09,0.005984673381485728,0.05418846020501161,0.10766684540516175,0.1520952112177703,0.17228774127658292,0.16414302604243397,0.17562767418767306,0.20019811494744638,0.19872571614587492,0.17796920959033408,0.16310129348196628,0.21918501121781536,0.2935417326961501,0.25024431102104866,0.2421726298266298,0.2668092697364551,0.27999778851582563,0.2827658126776241,0.27968810736414956,0.2749159348610036]","[null,8.070044436184093e-14,8.077158843491273e-14,8.013665135754196e-14,8.000398155512121e-14,8.093371940907071e-14,8.04112918075134e-14,7.978983058294839e-14,7.958373851164208e-14,7.960790712860097e-14,7.993932314574932e-14,8.209470493818863e-14,8.091550165757094e-14,8.075345462787354e-14,8.518740021881313e-14,7.959995082297479e-14,7.94560093863351e-14,7.986313207236577e-14,8.07061506106864e-14,8.093728273431513e-14,2.3290441408059593e-14]"
1.9000000000000006,sqp_rti,0,"[0.09774026035525787,1.0838342816056146,0.10475117801584163]",0.23802508980695986,0.011776074767112732,"[-2.980232227667301e-09,0.0008764060295445852,0.02607739682289073,0.09945590853520231,0.15713910739416265,0.19402277037460253,0.22024633414077927,0.22821281751299055,0.21998026616384686,0.1985446666902007,0.166964923267164,0.18103867228178566,0.2514557653551009,0.16966028101368186,0.15216495450544248,0.1766485112612724,0.19877812155996982,0.2163626463314275,0.23148491661702747,0.2462159153099684,0.3157546428538012]","[null,2.518665238429147e-14,2.519327403248872e-14,2.52056979718588e-14,2.519009417026606e-14,2.5196269783559702e-14,2.5194763047064854e-14,2.5188790319024963e-14,2.5185235234502546e-14,2.5194046769104706e-14,2.5221180427665283e-14,2.5236652452460902e-14,2.5210303705191897e-14,2.5219362880911576e-14,2.519002515541078e-14,2.5200469898380945e-14,2.5127943656618573e-14,2.5321699923519225e-14,2.5298123872037838e-14,2.5025528935664555e-14,3.937760346209613e-15]"
2.0000000000000004,sqp_rti,0,"[0.09533082134651888,1.1999999977246247,0.10728214894597499]",0.24855384213977177,0.011073548346757889,"[-2.980232227667301e-09,0.020905679981545522,0.08156978102712992,0.12854445933333097,0.15587313796284513,0.17156046150601761,0.19058834894768745,0.19656550214317364,0.18552018005644816,0.17030396578004808,0.20938653682879044,0.1891491945473645,0.16327017831172191,0.17216980892240336,0.1941810879280424,0.21136534353107567,0.21958022905409208,0.21622074522973272,0.1977476882409926,0.18052708601971795,0.20018521916357807]","[null,2.937451455432737e-14,2.883009623394441e-14,2.883779455770925e-14,2.9124140821633235e-14,2.909252931181306e-14,2.886498961130363e-14,2.879120418976975e-14,2.878367723098851e-14,2.8976992366359455e-14,2.9046836978913024e-14,2.96441582118236e-14,2.89752825937805e-14,2.870135428881232e-14,2.875231672693607e-14,2.8847972741906854e-14,2.895652856392635e-14,2.920093264628355e-14,2.9536849991759337e-14,3.1442170121750965e-14,8.02549419516176e-15]"
2.1000000000000005,sqp_rti,0,"[0.11951376093215892,1.1999999996296797,0.10810377156021056]",0.2619880692630097,0.010669928044080734,"[-2.980232227667301e-09,0.019245413604039474,0.08312787910628289,0.13231692890869945,0.14865118424922913,0.1499279110735106,0.1383871095146983,0.12148288581562366,0.10927022307174622,0.1932173921878622,0.2399404860324566,0.14684349336545816,0.15815131634594676,0.18096370219034325,0.20004702084853215,0.21428990594783476,0.22327356586886166,0.22510139584212913,0.2512699404232695,0.28212720092837246,0.14244105985357775]","[null,5.789377515204374e-16,5.804349946506519e-16,5.798067772415325e-16,5.79038940077733e-16,5.787546606138751e-16,5.787855006636057e-16,5.789782876436552e-16,5.815252890852407e-16,5.8056414516010815e-16,5.797052485594487e-16,5.854238074852906e-16,5.788813517133714e-16,5.786965410856938e-16,5.785926600422515e-16,5.785693584490627e-16,5.78920174509362e-16,5.7964691487661e-16,5.791909165106565e-16,5.822420431381165e-16,1.2855900241704067e-16]"
2.2000000000000006,sqp_rti,0,"[0.11954211223506658,1.1999999814309954,0.13885506563294284]",0.26827941475677614,0.010896347463130951,"[-2.980232227667301e-09,0.02634919033690758,0.07120594145622477,0.09701823195665754,0.1060609399737949,0.10234114245655662,0.09020701657021829,0.0789794978064638,0.1283299781932275,0.12613742684401857,0.0942561028581837,0.11271814497665639,0.1361982155998887,0.15491247471234298,0.166632719335911,0.17087967598962123,0.16762838607626024,0.16748529079909674,0.20187651530592438,0.14120531105586648,0.017334342900331257]","[null,4.042074907946306e-17,4.045507645364027e-17,4.0486859498457783e-17,4.048808545214543e-17,4.048423253105888e-17,4.045098323115841e-17,4.066384696176637e-17,4.0434278016421646e-17,4.043433167234228e-17,4.049767091693345e-17,4.03506858591656e-17,4.03700800967099e-17,4.037354265834574e-17,4.036960096097337e-17,4.036185855725563e-17,4.035360921695467e-17,4.042014253908051e-17,4.038123086340654e-17,4.04322868898955e-17,5.717564195704308e-18]"
2.3000000000000007,sqp_rti,0,"[0.13239878446632183,1.0876087954531182,0.1443068701083248]",0.28023680002074475,0.011749900877475739,"[-2.980232227667301e-09,0.016177089469278816,0.0465624937881291,0.06095015427630629,0.06098750049983598,0.05291153063077819,0.0440383254356001,0.07207839173655978,0.10851669369170552,0.07626793341909349,0.09597669797124625,0.11989731371303841,0.13962676884031283,0.15399717510320948,0.16287334086955046,0.16648354727729392,0.17548875336979802,0.23115029193469178,0.1341666768298973,0.011815385496278086,0.001409528754721917]","[null,3.1319565388446907e-17,3.1369411239602283e-17,3.1398503142769734e-17,3.13564349478725e-17,3.1351437234667566e-17,3.136123808445832e-17,3.1420917077532897e-17,3.1326016321849634e-17,3.1317833895507445e-17,3.131994836539648e-17,3.1307935298757093e-17,3.1301529372330255e-17,3.129881246181297e-17,3.129874788275626e-17,3.1302450899293433e-17,3.132011787721619e-17,3.134807122415392e-17,3.128319320521621e-17,3.13783774433038e-17,4.845047149867809e-18]"
2.400000000000001,sqp_rti,0,"[0.14396590993823172,0.9776395694281127,0.14097506892935557]",0.2946211868950129,0.013255622237920761,"[-2.980232227667301e-09,0.006362938131140805,0.020567188284167426,0.026817253917174544,0.02550377914999996,0.02115475345306922,0.031070415995560652,0.0630293363704631,0.049574208963416855,0.06981684382924086,0.09358348778314679,0.11358290980863012,0.12823058144901084,0.1374223514962754,0.1419524409525515,0.14637754449153811,0.20190588707861928,0.13297152062784862,0.009372002234029397,0.000653776459112354,0.00024017615244903423]","[null,8.31698339466163e-13,8.414338494312725e-13,8.390143444868091e-13,8.415921598830147e-13,8.4534416531837e-13,8.389600622127221e-13,8.45992756098097e-13,8.574435583420585e-13,8.418473319251583e-13,8.406578212004877e-13,8.400414296247465e-13,8.396240652967593e-13,8.393060987728365e-13,8.392499258390059e-13,8.410347324778121e-13,8.39621102792511e-13,8.384754691067993e-13,9.450841251187717e-13,8.536873907545916e-13,1.1329645464289767e-13]"
2.500000000000001,sqp_rti,0,"[0.1535345250724195,0.8772880396329822,0.13628052617462988]",0.30983070097939786,0.015427131205797195,"[-2.980232227667301e-09,0.0009060707487853481,0.004540008504992088,0.006257695874671676,0.005740765476099863,0.007966765010317733,0.03053004336017101,0.0292530816907009,0.04844622462229148,0.0709447733811926,0.09073006029241065,0.10593972754927955,0.1164121507114782,0.12307101946932059,0.1274090498447647,0.17702925505027062,0.13971020328215272,0.007959873653962779,0.00026186911815606617,7.951271330067233e-05,4.0474964686260106e-05]","[null,1.3500881783723315e-10,1.3480014992224356e-10,1.347614460592084e-10,1.3484950335411223e-10,1.3508841420316517e-10,1.3496468780652722e-10,1.3503945445290448e-10,1.3463309652394192e-10,1.3441272749404653e-10,1.3430375272934033e-10,1.3427586625941147e-10,1.3429302602771415e-10,1.3436319335144828e-10,1.3424502835409914e-10,1.3474467858679683e-10,1.3462575671150776e-10,1.3541369312853056e-10,1.3530126648110896e-10,1.3525099524747717e-10,2.018158465644318e-11]"
2.600000000000001,sqp_rti,0,"[0.15610496280882688,0.7888990146082884,0.14311464641797408]",0.3228447474618016,0.018230170011520386,"[-2.980232227667301e-09,2.7168569821212074e-05,0.00033992217453537865,0.0005616846171205003,0.0009279746133611377,0.010293428591012621,0.014373243568433225,0.030645404480153016,0.05105107623781785,0.07031340969028738,0.08585829205695888,0.09720378007346825,0.10543231656089774,0.11161886725231512,0.15492432869420086,0.1489097250172547,0.0074218390893750485,9.264564624633653e-05,2.356721260632355e-05,9.004070371104733e-06,0.0015736471677439412]","[null,1.2296963176978792e-16,1.2390149679344926e-16,1.2373818515509503e-16,1.2382758768872977e-16,1.2215178855293515e-16,1.225844630533166e-16,1.2142702114617292e-16,1.2100963152179476e-16,1.20808495964257e-16,1.2075929350366353e-16,1.207842401077154e-16,1.208932642443593e-16,1.212593477585993e-16,1.2291476948094943e-16,1.2220044199824641e-16,1.2888567129964085e-16,1.2297505771271475e-16,1.219709326722826e-16,1.218238792171693e-16,3.3474619268249554e-17]"
