solve_step,horizon_stage,phi,d_mf_mask,phi_gt_d_mf_mask,mf_valid,mf_active,row_g_residual,row_g_feasible,row_m_residual_before_slack,row_m_lower_slack,row_m_residual_after_slack,row_m_feasible_before_slack,row_m_feasible_after_slack
0,16,0.029999956488609314,0.001,True,True,True,0.2144569780171801,True,0.20000000298023224,7.519803196122416e-12,0.20000000298775203,True,True
0,17,0.029999956488609314,0.001,True,True,True,0.22569314981708577,True,0.20000000298023224,7.519803196122416e-12,0.20000000298775203,True,True
0,18,0.029999956488609314,0.001,True,True,True,0.23707902536347225,True,0.20000000298023224,7.519803196122416e-12,0.20000000298775203,True,True
0,19,0.029999956488609314,0.001,True,True,True,0.24858967063550075,True,0.20000000298023224,7.519803196122416e-12,0.20000000298775203,True,True
0,20,0.029999956488609314,0.001,True,True,True,0.26011141601855026,True,0.20000000298023224,3.5425776141671836e-12,0.20000000298377482,True,True
1,1,0.0299999937415123,0.001,True,True,True,0.029605537726157344,True,0.20000000298023224,5.494591568263763e-11,0.20000000303517815,True,True
1,2,0.0299999937415123,0.001,True,True,True,0.03023459432413031,True,0.20000000298023224,5.494591568263763e-11,0.20000000303517815,True,True
1,3,0.0299999937415123,0.001,True,True,True,0.03087083304632096,True,0.20000000298023224,5.494591568263763e-11,0.20000000303517815,True,True
1,4,0.030000001192092896,0.001,True,True,True,0.031496020637470784,True,0.20000000298023224,5.494591568263763e-11,0.20000000303517815,True,True
1,5,0.030000001192092896,0.001,True,True,True,0.032089752022233825,True,0.20000000298023224,5.494591568263763e-11,0.20000000303517815,True,True
1,6,0.030000001192092896,0.001,True,True,True,0.03262977566222902,True,0.20000000298023224,5.494591568263763e-11,0.20000000303517815,True,True
1,7,0.0299999937415123,0.001,True,True,True,0.017634425031389407,True,0.20000000298023224,5.494591568263763e-11,0.20000000303517815,True,True
1,8,0.0299999937415123,0.001,True,True,True,0.014620599913498906,True,0.20000000298023224,5.494591568263763e-11,0.20000000303517815,True,True
1,9,0.0299999937415123,0.001,True,True,True,0.011229412077865156,True,0.20000000298023224,5.494591568263763e-11,0.20000000303517815,True,True
1,10,0.0299999937415123,0.001,True,True,True,0.00746232762389603,True,0.20000000298023224,5.494591568263763e-11,0.20000000303517815,True,True
1,11,0.0299999937415123,0.001,True,True,True,0.0053673159934680475,True,0.20000000298023224,5.494591568263763e-11,0.20000000303517815,True,True
1,12,0.0299999937415123,0.001,True,True,True,0.0037077566591552924,True,0.20000000298023224,5.494591568263763e-11,0.20000000303517815,True,True
1,13,0.0299999937415123,0.001,True,True,True,0.025188652131732214,True,0.20000000298023224,5.494591568263763e-11,0.20000000303517815,True,True
1,14,0.0299999937415123,0.001,True,True,True,0.02600384588311641,True,0.20000000298023224,5.494591568263763e-11,0.20000000303517815,True,True
1,15,0.030000001192092896,0.001,True,True,True,0.0004496943915015539,True,0.20000000298023224,5.494591568263763e-11,0.20000000303517815,True,True
1,16,0.030000001192092896,0.001,True,True,True,6.70857952522752e-11,True,0.20000000298023224,5.494591568263763e-11,0.20000000303517815,True,True
1,17,0.0299999937415123,0.001,True,True,True,0.030238738398777026,True,0.20000000298023224,5.494591568263763e-11,0.20000000303517815,True,True
1,18,0.0299999937415123,0.001,True,True,True,0.032931827706732336,True,0.20000000298023224,5.494591568263763e-11,0.20000000303517815,True,True
1,19,0.0299999937415123,0.001,True,True,True,0.03659018066847966,True,0.20000000298023224,5.494591568263763e-11,0.20000000303517815,True,True
1,20,0.0299999937415123,0.001,True,True,True,0.041078709702220745,True,0.20000000298023224,2.7379684158317366e-11,0.20000000300761192,True,True
2,1,0.02928764373064041,0.001,True,True,True,0.027546726201661778,True,0.20000000298023224,1.9576931585466822e-17,0.20000000298023227,True,True
2,2,0.028318453580141068,0.001,True,True,True,0.026634775268106266,True,0.20000000298023224,1.9576931585466822e-17,0.20000000298023227,True,True
2,3,0.027067843824625015,0.001,True,True,True,0.02559203837753326,True,0.20000000298023224,1.9576931585466822e-17,0.20000000298023227,True,True
2,4,0.0255141481757164,0.001,True,True,True,0.02439998375635797,True,0.20000000298469311,1.9576931585466822e-17,0.20000000298469314,True,True
2,5,0.023640021681785583,0.001,True,True,True,0.023038149947004392,True,0.1999999858821605,1.957696274691146e-17,0.19999998588216053,True,True
2,6,0.021433191373944283,0.001,True,True,True,0.0214854860615775,True,0.19998868120193092,1.961427138427217e-17,0.19998868120193095,True,True
2,7,0.01888684183359146,0.001,True,True,True,0.019722030640156304,True,0.19965802591083803,1.9628636777938785e-17,0.19965802591083806,True,True
2,8,0.01599951647222042,0.001,True,True,True,0.017730464155011304,True,0.1981970751961334,1.9696970956748312e-17,0.19819707519613342,True,True
2,9,0.012774664908647537,0.001,True,True,True,0.015498634689536564,True,0.196387583843477,1.951133796588661e-17,0.19638758384347701,True,True
2,10,0.009219713509082794,0.001,True,True,True,0.013022623872232825,True,2.717825964282383e-13,1.9519238891367334e-17,2.718021156671297e-13,True,True
2,11,0.006424400955438614,0.001,True,True,True,0.012649448004457317,True,0.7026497097658506,1.9503481236407518e-17,0.7026497097658506,True,True
2,12,0.004552315920591354,0.001,True,True,True,0.011105071598584038,True,0.1405397195293956,1.9474073537452232e-17,0.14053971952939562,True,True
2,13,0.002880595624446869,0.001,True,True,True,0.009832306632443194,True,0.06359537743575672,1.9471265511304207e-17,0.06359537743575673,True,True
2,14,0.0014202259480953217,0.001,True,True,True,0.008814276738917437,True,1.3322676295501878e-14,1.956744355888455e-17,1.3342243739060763e-14,True,True
2,15,0.00017592310905456543,0.001,False,True,False,0.004985413394552385,True,,,,,
2,16,-0.0008502230048179626,0.001,False,True,False,0.002736803983134528,True,,,,,
2,17,-0.0017100796103477478,0.001,False,True,False,0.0017340729724914516,True,,,,,
2,18,-0.002236314117908478,0.001,False,True,False,0.0015783104928770997,True,,,,,
2,19,-0.0025821588933467865,0.001,False,True,False,0.0018955377534345397,True,,,,,
2,20,-0.0029159002006053925,0.001,False,True,False,0.002250582237720067,True,,,,,
3,1,0.02854841575026512,0.001,True,True,True,0.028816643775597187,True,0.20000000298023224,2.0355524895706144e-15,0.20000000298023426,True,True
3,2,0.027635863050818443,0.001,True,True,True,0.02974748211408615,True,0.20000000298023224,2.0355524895706144e-15,0.20000000298023426,True,True
3,3,0.026592329144477844,0.001,True,True,True,0.030306690355605286,True,0.20000000298026843,2.0355524895702105e-15,0.20000000298027046,True,True
3,4,0.02539999596774578,0.001,True,True,True,0.030423138567082134,True,0.20000000669219148,2.0355525068541655e-15,0.2000000066921935,True,True
3,5,0.024039320647716522,0.001,True,True,True,0.030024374718676895,True,0.19999984124444456,2.035563281269385e-15,0.19999984124444659,True,True
3,6,0.022490298375487328,0.001,True,True,True,0.029037383146691662,True,0.19999519028572674,2.035707251705629e-15,0.19999519028572876,True,True
3,7,0.02073391154408455,0.001,True,True,True,0.02739011835698898,True,0.19995596280950528,2.035996331253623e-15,0.1999559628095073,True,True
3,8,0.0187536533921957,0.001,True,True,True,0.02501464644150489,True,0.1975039627986262,2.039553009180481e-15,0.19750396279862822,True,True
3,9,0.016537707298994064,0.001,True,True,True,0.02185053222862993,True,0.1485719509966621,2.0326774843502044e-15,0.14857195099666412,True,True
3,10,0.015025969594717026,0.001,True,True,True,0.02302459903453223,True,0.3807526024737111,2.0303728854726635e-15,0.3807526024737132,True,True
3,11,0.01320168748497963,0.001,True,True,True,0.021023624860500925,True,0.215647987724795,2.0414768236746584e-15,0.21564798772479704,True,True
3,12,0.011660445481538773,0.001,True,True,True,0.01900719776639863,True,0.16072842961025557,2.0294528840559088e-15,0.1607284296102576,True,True
3,13,0.010388471186161041,0.001,True,True,True,0.017094199650835196,True,0.10470121834336243,2.0294912198165223e-15,0.10470121834336446,True,True
3,14,0.00937560573220253,0.001,True,True,True,0.015402255906706852,True,0.04093797122723419,2.031331337276747e-15,0.040937971227236226,True,True
3,15,0.006248697638511658,0.001,True,True,True,0.016233946524536635,True,0.048133339435665334,2.033603868299028e-15,0.04813333943566737,True,True
3,16,0.004394456744194031,0.001,True,True,True,0.01642827907939659,True,0.030870358594724756,2.0298755174916138e-15,0.030870358594726786,True,True
3,17,0.003710586577653885,0.001,True,True,True,0.016161254276543358,True,0.003901957983032389,2.0290776915649476e-15,0.0039019579830344184,True,True
3,18,0.003959134221076965,0.001,True,True,True,0.015989609377795977,True,6.128431095930864e-13,2.0390840209527997e-15,6.148821936140392e-13,True,True
3,19,0.0047675445675849915,0.001,True,True,True,0.016765820408443877,True,0.008322915217224391,2.1004729838543226e-15,0.008322915217226492,True,True
3,20,0.0056359246373176575,0.001,True,True,True,0.01852692797939226,True,1.4082068844345486e-12,3.9624839504699833e-16,1.4086031328295956e-12,True,True
4,1,0.029697980731725693,0.001,True,True,True,0.030073037802586494,True,0.20000000298023224,3.8885617004752855e-17,0.20000000298023227,True,True
4,2,0.028816591948270798,0.001,True,True,True,0.03210657626592997,True,0.20000000298023152,3.8885617004752855e-17,0.20000000298023154,True,True
4,3,0.028468307107686996,0.001,True,True,True,0.03349719827302902,True,0.20000000069352933,3.8885617103707566e-17,0.20000000069352936,True,True
4,4,0.028494030237197876,0.001,True,True,True,0.040421315344136226,True,0.1999999142332898,3.8885695976267546e-17,0.19999991423328983,True,True
4,5,0.028866808861494064,0.001,True,True,True,0.04410290380343812,True,0.1999943841842415,3.888885828128699e-17,0.19999438418424154,True,True
4,6,0.029845338314771652,0.001,True,True,True,0.04815173631386127,True,0.19966644851339105,3.892406043657486e-17,0.19966644851339108,True,True
4,7,0.02862895280122757,0.001,True,True,True,0.007536991691923832,True,0.1961013597510921,3.8926018070162187e-17,0.19610135975109214,True,True
4,8,0.026922762393951416,0.001,True,True,True,0.006349528543103014,True,0.18360851109208523,3.890025361430178e-17,0.18360851109208526,True,True
4,9,0.025181367993354797,0.001,True,True,True,0.0054711547004351185,True,0.14577510917200842,3.885110550892575e-17,0.14577510917200845,True,True
4,10,0.02353997528553009,0.001,True,True,True,0.004831963843079268,True,0.08815988352487386,3.88156276387493e-17,0.0881598835248739,True,True
4,11,0.02211829274892807,0.001,True,True,True,0.004357087332323095,True,0.03645615980850214,3.880774713348215e-17,0.036456159808502184,True,True
4,12,0.020937256515026093,0.001,True,True,True,0.003970259490183509,True,0.01377402710182929,3.87968087297063e-17,0.013774027101829327,True,True
4,13,0.020069502294063568,0.001,True,True,True,0.003535944380184314,True,0.018891181159003567,3.8792134206048965e-17,0.018891181159003605,True,True
4,14,0.019557103514671326,0.001,True,True,True,0.0029040533590544704,True,0.02997146252254046,3.879017820582023e-17,0.029971462522540498,True,True
4,15,0.019216738641262054,0.001,True,True,True,0.0020685017635103664,True,0.013878385916784808,3.881578117930374e-17,0.013878385916784846,True,True
4,16,0.01899370551109314,0.001,True,True,True,0.0011904730567151023,True,2.1316282072803006e-14,3.888583140972529e-17,2.135516790421273e-14,True,True
4,17,0.018585070967674255,0.001,True,True,True,0.0005191900895157309,True,0.007979006646869458,3.871280375394024e-17,0.007979006646869496,True,True
4,18,0.017492178827524185,0.001,True,True,True,0.00014779903682698992,True,0.008192140100931056,3.877048868312407e-17,0.008192140100931094,True,True
4,19,0.01673540100455284,0.001,True,True,True,1.2212453270876722e-15,True,3.219646771412954e-14,3.925720992153544e-17,3.2235724924051075e-14,True,True
4,20,0.015627708286046982,0.001,True,True,True,0.03102250176234933,True,9.992007221626409e-15,5.3401204448207e-18,9.99734734207123e-15,True,True
5,1,0.028085846453905106,0.001,True,True,True,0.02687372980573336,True,0.20000000298025672,5.540051700849728e-14,0.20000000298031212,True,True
5,2,0.025130577385425568,0.001,True,True,True,0.026116725878805452,True,0.2000009931251591,5.540167104785998e-14,0.2000009931252145,True,True
5,3,0.022041652351617813,0.001,True,True,True,0.025335599447977062,True,0.20080751632185312,5.5414702729451614e-14,0.20080751632190855,True,True
5,4,0.018774738535284996,0.001,True,True,True,0.02419927913913301,True,0.22113902275195838,5.523508194350962e-14,0.2211390227520136,True,True
5,5,0.015761591494083405,0.001,True,True,True,0.02245738287099186,True,0.3868158447517889,5.536649597721105e-14,0.3868158447518442,True,True
5,6,0.014306940138339996,0.001,True,True,True,0.02084345184593811,True,0.28846174605449537,5.556298425270533e-14,0.28846174605455094,True,True
5,7,0.013065963983535767,0.001,True,True,True,0.019132612596539117,True,0.2680931633736039,5.51151869527949e-14,0.268093163373659,True,True
5,8,0.011914048343896866,0.001,True,True,True,0.0174230205133806,True,0.22398912399861137,5.5227735402619604e-14,0.2239891239986666,True,True
5,9,0.01074565201997757,0.001,True,True,True,0.015783024604254903,True,0.16831551275161516,5.5221078173994656e-14,0.1683155127516704,True,True
5,10,0.0094682015478611,0.001,True,True,True,0.014248640737276386,True,0.1121707367554956,5.522694988664497e-14,0.11217073675555084,True,True
5,11,0.00817558541893959,0.001,True,True,True,0.01283153938553705,True,0.06016726532720007,5.522749782223916e-14,0.0601672653272553,True,True
5,12,0.006759341806173325,0.001,True,True,True,0.011539003162724715,True,0.01972016197942139,5.5211091614913704e-14,0.019720161979476604,True,True
5,13,0.005231287330389023,0.001,True,True,True,0.010392847189144794,True,1.0602363431644335e-10,5.5256145732543825e-14,1.060788904621759e-10,True,True
5,14,0.003613945096731186,0.001,True,True,True,0.009318856324069813,True,0.007216151583971708,5.524190885447405e-14,0.007216151584026951,True,True
5,15,0.0023446865379810333,0.001,True,True,True,0.008570975530944935,True,0.016521921522295813,5.52125961958198e-14,0.016521921522351025,True,True
5,16,0.0016619935631752014,0.001,True,True,True,0.008291386806352663,True,9.304557124778512e-11,5.524541134838846e-14,9.310081665913351e-11,True,True
5,17,0.0012454092502593994,0.001,True,True,True,0.008883432901472255,True,0.0014364060371008236,5.537285613442032e-14,0.0014364060371561964,True,True
5,18,0.001519806683063507,0.001,True,True,True,0.010456632801100874,True,0.015678202104933092,5.5830376122955025e-14,0.015678202104988923,True,True
5,19,0.0010088160634040833,0.001,True,True,True,0.013394353380551616,True,0.11205097009214526,5.623688051017114e-14,0.1120509700922015,True,True
5,20,0.0010094046592712402,0.001,True,True,True,0.017955889270847902,True,0.19381940735555503,9.785088635149278e-15,0.19381940735556483,True,True
6,1,0.027873747050762177,0.001,True,True,True,0.02761805336154821,True,0.20000000298023224,1.5938557342963079e-15,0.20000000298023382,True,True
6,2,0.027132615447044373,0.001,True,True,True,0.0279675935874081,True,0.20000000300496446,1.5938557351069287e-15,0.20000000300496604,True,True
6,3,0.0263956431299448,0.001,True,True,True,0.02771387175495013,True,0.1999998947297039,1.5938633952356095e-15,0.19999989472970547,True,True
6,4,0.025309165939688683,0.001,True,True,True,0.026818171168619606,True,0.19997126135706048,1.5965352080567372e-15,0.19997126135706209,True,True
6,5,0.023828091099858284,0.001,True,True,True,0.02674817328816572,True,0.19846001573757768,1.5998544343077897e-15,0.1984600157375793,True,True
6,6,0.022598788142204285,0.001,True,True,True,0.025736381904133687,True,0.19622731713738437,1.6002232827901048e-15,0.19622731713738598,True,True
6,7,0.021220870316028595,0.001,True,True,True,0.024516114830553062,True,0.18320366019820478,1.5967809424110142e-15,0.1832036601982064,True,True
6,8,0.019723623991012573,0.001,True,True,True,0.02330828714788194,True,0.1565829966363469,1.5934054374672027e-15,0.15658299663634848,True,True
6,9,0.018135279417037964,0.001,True,True,True,0.022179934045514937,True,0.11962265043357467,1.5913497222773588e-15,0.11962265043357627,True,True
6,10,0.01649072766304016,0.001,True,True,True,0.02116188843123276,True,0.08172930157780467,1.5908535460145189e-15,0.08172930157780627,True,True
6,11,0.014874164015054703,0.001,True,True,True,0.02025369646571723,True,0.04806725373832732,1.5908685227956324e-15,0.04806725373832891,True,True
6,12,0.013330083340406418,0.001,True,True,True,0.019423709625171537,True,0.020287037170681366,1.5906134101442395e-15,0.020287037170682955,True,True
6,13,0.011932943016290665,0.001,True,True,True,0.018623578762873017,True,4.9810822133622423e-11,1.5904239540334367e-15,4.9812412557576456e-11,True,True
6,14,0.010496556758880615,0.001,True,True,True,0.01797125091064944,True,6.208059843970659e-09,1.5827831966677082e-15,6.2080614267538555e-09,True,True
6,15,0.009556915611028671,0.001,True,True,True,0.017076075780155353,True,2.948752353404416e-13,1.6045009961151738e-15,2.9647973633655675e-13,True,True
6,16,0.009124912321567535,0.001,True,True,True,0.016389968505287456,True,1.3935519405094965e-12,1.5917264532299493e-15,1.3951436669627264e-12,True,True
6,17,0.009038545191287994,0.001,True,True,True,0.016246242939060795,True,0.005430836411332685,1.588629015587573e-15,0.005430836411334274,True,True
6,18,0.008894536644220352,0.001,True,True,True,0.017305838401681706,True,1.9821921881657545e-12,1.5961310750857846e-15,1.9837883192408404e-12,True,True
6,19,0.004429636988788843,0.001,True,True,True,0.008378412375414035,True,7.466027795999253e-12,1.5912915073739503e-15,7.467619087506626e-12,True,True
6,20,-0.00781344622373581,0.001,False,True,False,1.829647544582258e-12,True,,,,,
7,1,0.02862231247127056,0.001,True,True,True,0.024643887415605706,True,0.2000000029802323,3.905726585996329e-17,0.20000000298023232,True,True
7,2,0.028984010219573975,0.001,True,True,True,0.021463220959292366,True,0.1999999306454921,3.9057262645803177e-17,0.19999993064549212,True,True
7,3,0.02874075621366501,0.001,True,True,True,0.018164119023222944,True,0.19986728221490843,3.90953821713375e-17,0.19986728221490846,True,True
7,4,0.028024576604366302,0.001,True,True,True,0.016293045552490955,True,0.19839858113215478,3.906872825529319e-17,0.1983985811321548,True,True
7,5,0.027002796530723572,0.001,True,True,True,0.014822100582315652,True,0.1889593044405192,3.898713377415353e-17,0.18895930444051923,True,True
7,6,0.025843419134616852,0.001,True,True,True,0.013662261963922673,True,0.1633507725154592,3.8926247119119327e-17,0.16335077251545924,True,True
7,7,0.024693511426448822,0.001,True,True,True,0.012717524268606117,True,0.12634798600456099,3.894545788750899e-17,0.126347986004561,True,True
7,8,0.023676715791225433,0.001,True,True,True,0.011866976043004435,True,0.09613529329437537,3.895685582308319e-17,0.09613529329437541,True,True
7,9,0.022887244820594788,0.001,True,True,True,0.010960030163316814,True,0.08427400345650354,3.895045841165883e-17,0.08427400345650359,True,True
7,10,0.02208702638745308,0.001,True,True,True,0.020448332378367712,True,0.07960256143472222,3.8924443127666486e-17,0.07960256143472226,True,True
7,11,0.020398832857608795,0.001,True,True,True,0.01871869959225661,True,0.0620668569118209,3.88900259167977e-17,0.06206685691182094,True,True
7,12,0.018616624176502228,0.001,True,True,True,0.017780390525574286,True,0.024929460500354494,3.9004333604576895e-17,0.024929460500354533,True,True
7,13,0.016769587993621826,0.001,True,True,True,0.018860811999050126,True,4.614086890342151e-13,3.8867774593328186e-17,4.614475568088084e-13,True,True
7,14,0.014677667059004307,0.001,True,True,True,0.021822935093956247,True,0.021856056426776682,3.8943512819907903e-17,0.02185605642677672,True,True
7,15,0.013049275614321232,0.001,True,True,True,0.02830840647260785,True,0.13163859320657467,3.894834413962873e-17,0.1316385932065747,True,True
7,16,0.014627989381551743,0.001,True,True,True,0.032033791122474176,True,0.10361334695353364,3.893277260545642e-17,0.10361334695353368,True,True
7,17,0.01607656106352806,0.001,True,True,True,0.0017527196956157454,True,4.440892098500626e-15,3.9274346859827495e-17,4.480166445360454e-15,True,True
7,18,0.014616131782531738,0.001,True,True,True,0.00037425240951360905,True,7.105427357601002e-15,3.9590480418617156e-17,7.145017838019619e-15,True,True
7,19,0.015277475118637085,0.001,True,True,True,7.416289804496046e-14,True,5.551115123125783e-14,3.8858850948685125e-17,5.555001008220651e-14,True,True
7,20,0.011050100438296795,0.001,True,True,True,0.03520787822629534,True,2.653433028854124e-13,1.1753604453458612e-17,2.653550564898659e-13,True,True
8,1,0.025670751929283142,0.001,True,True,True,0.023532672698408308,True,0.20000095747217891,1.7443601133906976e-13,0.20000095747235336,True,True
8,2,0.022925272583961487,0.001,True,True,True,0.02234999128992119,True,0.20640612859496527,1.7566573874990935e-13,0.20640612859514093,True,True
8,3,0.02125164121389389,0.001,True,True,True,0.020886702314795877,True,0.2186155658019154,1.7214797835137266e-13,0.21861556580208755,True,True
8,4,0.01989215612411499,0.001,True,True,True,0.019176667018703977,True,0.23050573887167602,1.7123583689506617e-13,0.23050573887184725,True,True
8,5,0.018648609519004822,0.001,True,True,True,0.017381978065838216,True,0.2189683665483647,1.7133878866441227e-13,0.21896836654853605,True,True
8,6,0.017357446253299713,0.001,True,True,True,0.01560320416639413,True,0.18340453522259326,1.7134504265162182e-13,0.1834045352227646,True,True
8,7,0.015877194702625275,0.001,True,True,True,0.013896533255014332,True,0.13264291462535116,1.7119497895118616e-13,0.13264291462552236,True,True
8,8,0.014089193195104599,0.001,True,True,True,0.012312523002252607,True,0.0795998399782949,1.7150554547094648e-13,0.0795998399784664,True,True
8,9,0.011931352317333221,0.001,True,True,True,0.01094615592727588,True,0.038677144048472556,1.7241167628216395e-13,0.03867714404864497,True,True
8,10,0.009492341428995132,0.001,True,True,True,0.009955789625931966,True,0.0125244573074772,1.7433097173550585e-13,0.01252445730765153,True,True
8,11,0.0069713294506073,0.001,True,True,True,0.009503748849935323,True,5.679048342699389e-10,1.7345383310878028e-13,5.680782881030477e-10,True,True
8,12,0.004949398338794708,0.001,True,True,True,0.009219185646287709,True,-2.8101965199311962e-12,1.7161827709953752e-13,-2.6385782428316585e-12,True,True
8,13,0.003962665796279907,0.001,True,True,True,0.009276375888056743,True,0.0017216407240283615,1.7373684795416972e-13,0.0017216407242020984,True,True
8,14,0.004125840961933136,0.001,True,True,True,0.010192261207887743,True,0.019120832466748894,1.7025301746601584e-13,0.019120832466919147,True,True
8,15,0.005776200443506241,0.001,True,True,True,0.011107868325038961,True,0.00952358328146019,1.6994502376806584e-13,0.009523583281630136,True,True
8,16,0.005968637764453888,0.001,True,True,True,0.012315417694452435,True,1.0669154448805784e-10,1.8556794745487932e-13,1.0687711243551272e-10,True,True
8,17,0.0030427686870098114,0.001,True,True,True,0.014500587316227165,True,0.195009559172437,1.7239075540328787e-13,0.1950095591726094,True,True
8,18,0.00016864389181137085,0.001,False,True,False,0.018051821769996534,True,,,,,
8,19,0.0006881169974803925,0.001,False,True,False,0.021991147909923736,True,,,,,
8,20,0.002778816968202591,0.001,True,True,True,0.023964513461816273,True,0.5477814186473822,6.043822212852022e-14,0.5477814186474426,True,True
9,1,0.024536525830626488,0.001,True,True,True,0.02241589696404188,True,0.20000000298023224,1.0687407883024817e-15,0.20000000298023332,True,True
9,2,0.02333855628967285,0.001,True,True,True,0.022169621325168247,True,0.20000000285366956,1.0687407891725259e-15,0.20000000285367064,True,True
9,3,0.02192317694425583,0.001,True,True,True,0.021106880666155126,True,0.1999978150817632,1.0687623466810405e-15,0.19999781508176429,True,True
9,4,0.0202716663479805,0.001,True,True,True,0.019967026713630542,True,0.19947523187533853,1.0714529461385455e-15,0.1994752318753396,True,True
9,5,0.018443062901496887,0.001,True,True,True,0.018871993867057124,True,0.18761128426911503,1.0700972373885835e-15,0.1876112842691161,True,True
9,6,0.016524776816368103,0.001,True,True,True,0.017894022556429523,True,0.13123587520893987,1.06646046478793e-15,0.13123587520894092,True,True
9,7,0.014656782150268555,0.001,True,True,True,0.01703471787071764,True,0.054955004790133266,1.0672435937252044e-15,0.054955004790134335,True,True
9,8,0.013031024485826492,0.001,True,True,True,0.016215780458213452,True,0.017623203106444496,1.0673743936183123e-15,0.017623203106445565,True,True
9,9,0.0118265300989151,0.001,True,True,True,0.015317885148671828,True,0.01706347374565187,1.0670619791333804e-15,0.017063473745652938,True,True
9,10,0.011084157973527908,0.001,True,True,True,0.014289363798795418,True,0.041629346845125426,1.0663561667014698e-15,0.041629346845126494,True,True
9,11,0.010692931711673737,0.001,True,True,True,0.013220208185878712,True,0.06107746779930956,1.0646862837719473e-15,0.06107746779931062,True,True
9,12,0.01048848032951355,0.001,True,True,True,0.012075879602901629,True,0.03819435495271328,1.064516405941175e-15,0.038194354952714345,True,True
9,13,0.010545607656240463,0.001,True,True,True,0.010820086377039462,True,0.0028410208241602675,1.0659777375136592e-15,0.0028410208241613335,True,True
9,14,0.010885700583457947,0.001,True,True,True,0.009627938098945965,True,1.042721464727947e-12,1.0684938122154561e-15,1.0437899585401625e-12,True,True
9,15,0.011737406253814697,0.001,True,True,True,0.008768398778376707,True,9.814371537686384e-13,1.0796226146056574e-15,9.82516776383244e-13,True,True
9,16,0.01232503354549408,0.001,True,True,True,0.008610793416322204,True,0.0034336429155763515,1.0662189357786897e-15,0.003433642915577418,True,True
9,17,0.010485255159437656,0.001,True,True,True,0.024031837087555297,True,0.005329689374977242,1.0664915179322404e-15,0.005329689374978309,True,True
9,18,0.006875232327729464,0.001,True,True,True,0.023516465200410064,True,0.036723446204423915,1.0681554606894167e-15,0.036723446204424984,True,True
9,19,0.0003226226253900677,0.001,False,True,False,0.022638052598564662,True,,,,,
9,20,-0.008614808320999146,0.001,False,True,False,0.020357364275317202,True,,,,,
10,1,0.024067342281341553,0.001,True,True,True,0.019203405592858692,True,0.19999998323968415,4.9756662534847926e-12,0.1999999832446598,True,True
10,2,0.023235902190208435,0.001,True,True,True,0.01629695126836407,True,0.19961078886763317,4.9757021182565166e-12,0.19961078887260889,True,True
10,3,0.022177360951900482,0.001,True,True,True,0.014086769250464107,True,0.19137312595203057,4.9651953077266775e-12,0.19137312595699577,True,True
10,4,0.02105439454317093,0.001,True,True,True,0.012359360677679468,True,0.164788113496611,4.952925928116749e-12,0.16478811350156392,True,True
10,5,0.02000812441110611,0.001,True,True,True,0.010906226203143854,True,0.1297998814736533,4.947898001710149e-12,0.1297998814786012,True,True
