time,solve_mode,solver_status,u0,s,psdf,mf_probability_sum,mf_slack
0.9999999999999999,sqp_rti,0,"[0.11819995157730545,0.5494874555676705,0.11693360905446931]",0.13603189302205612,0.024107471108436584,"[-2.980232227667301e-09,-7.613603941747371e-09,6.398675456553704e-05,0.0021469422284296213,0.012826731407764858,0.036991801418612635,0.07249061587792155,0.11204947330435538,0.14639710245318566,0.1665469236601485,0.17125820770751493,0.17856651991224376,0.2092724895024805,0.2536210682564491,0.3077530899402319,0.32729642730277747,0.33304266965711343,0.34772097808794983,0.35977211669438597,0.3813691952361154,0.745180666543267]","[null,4.9756662534847926e-12,4.9757021182565166e-12,4.9651953077266775e-12,4.952925928116749e-12,4.947898001710149e-12,4.946060244383148e-12,4.9462297928566495e-12,4.948740367203209e-12,4.956291628694359e-12,4.945514770276549e-12,4.952883128494756e-12,4.958250915851736e-12,4.9821090885456265e-12,4.970277074879239e-12,4.941599026315431e-12,4.9362052589830075e-12,4.953492840269025e-12,5.115368942120952e-12,5.3274176084223915e-12,1.7580354779441019e-12]"
1.0999999999999999,sqp_rti,0,"[0.11102597171636092,0.17758137284751624,0.09691230767382106]",0.1527984066973447,0.02109154313802719,"[-2.980232227667301e-09,3.011134391717185e-06,0.002885209452135662,0.025037820306753666,0.06692661241315428,0.11354974031136839,0.15844866249566075,0.21207849269659002,0.2828201955367547,0.3314775870705205,0.35247123879169245,0.3441008166820801,0.36237274052608975,0.45651069366945346,0.5275814209181691,0.5375318809989833,0.497882330264708,0.4337811013924931,0.4003663117741166,0.4365201943654265,0.5721577884095528]","[null,1.699952930708114e-14,1.6915389632161887e-14,1.6885273541325596e-14,1.689280710554845e-14,1.6866737407896834e-14,1.683584291570311e-14,1.6824830592536902e-14,1.6817707118624473e-14,1.6868791398903917e-14,1.68215289103469e-14,1.6858155838376607e-14,1.6917577218974704e-14,1.6830842928459324e-14,1.6815032773043155e-14,1.6808572478917264e-14,1.6805243679762033e-14,1.683458265233373e-14,1.6844637479733275e-14,1.765024250386086e-14,5.048020710293178e-15]"
1.2,sqp_rti,0,"[0.094357214139239,0.318610167405775,0.11219894217354137]",0.15809953572425636,0.020270906388759613,"[-2.980232227667301e-09,3.137189307983457e-05,0.00309178288784695,0.017316048505891468,0.04867135455973998,0.09590363122447104,0.1443408992444904,0.18002754433009188,0.20558635700557454,0.2079307047440649,0.15819750346172406,null,0.5226745810675595,0.5287075304599866,0.5254309139995399,0.5273402545334533,0.48210150404019886,0.44703208105662,0.43134959135520107,1.11868045120016,0.3865347536422313]","[null,1.1524148351462702e-11,1.1508019617422033e-11,1.1504247366488346e-11,1.149889724708089e-11,1.1494075994828655e-11,1.1495115913349962e-11,1.1492306477814131e-11,1.1489033522735051e-11,1.1508890091516962e-11,1.1519288291925398e-11,1.1530555905459643e-11,1.1530555905457362e-11,1.1530555905457982e-11,1.153055590545873e-11,1.1530555905458423e-11,1.1471533316356973e-11,1.1488465181974658e-11,1.1496897208812916e-11,1.1485280729642675e-11,1.5703402659766057e-12]"
1.3,sqp_rti,0,"[0.04705182563391251,0.5579272560655996,0.06548792334304072]",0.17107367626536812,0.01904771476984024,"[-2.980232227667301e-09,8.427992608861512e-06,0.0025557873026366695,0.019692025919715805,0.050703002281021814,0.07509024953978544,0.05608054558013259,-2.980232227667301e-09,0.04094875846961871,0.2199524779356679,0.24150359667234228,0.3124061545331543,0.36125304218429194,0.3546021846756567,0.33961287622156605,0.31682179533708493,0.2903781013578495,0.4319992198408869,0.5226571104790139,0.32886562714638484,0.29198254173294674]","[null,7.083468905139207e-14,7.078357517663726e-14,7.078890649488254e-14,7.069766552383098e-14,7.061696582235459e-14,7.071686145039114e-14,7.087056747499136e-14,7.055192392735418e-14,7.04868034600022e-14,7.05285112049442e-14,7.047052881059379e-14,7.036324182372755e-14,7.012289368768394e-14,7.046211448472385e-14,7.095687636695327e-14,7.123505693732144e-14,7.062702188078791e-14,7.063418363801576e-14,7.052233816910765e-14,2.0319902293974394e-14]"
1.4000000000000001,sqp_rti,0,"[0.07996277955795006,0.5245716292822065,0.09360769336884808]",0.17712918840322678,0.017012309283018112,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.9802117440524967e-09,-2.980232227667301e-09,-2.980232227667301e-09,0.007807555953941059,0.127660896312009,0.11055526081576944,0.0918360897069988,0.020149166501924054,null,0.1657065198031667,0.21755168128614316,0.22954058768459867,0.22338192243525762,0.2234781931904129,0.20741521317640182,0.270982903084035,0.29769164892314476,0.2469233272153259,0.2677873678162633]","[null,1.5592603978273118e-13,1.5592603978278772e-13,1.5592603978276026e-13,1.5592603978274087e-13,1.5519879710360134e-13,1.545268375979954e-13,1.5545542872900655e-13,1.5425146475350708e-13,1.5436531559641006e-13,1.5592603978741315e-13,1.551740141035994e-13,1.5307248591065898e-13,1.535179664076549e-13,1.5414556830749368e-13,1.5642803662613947e-13,1.5647111275434418e-13,1.5536882107072458e-13,1.561799596859451e-13,1.6037451247140596e-13,4.3992607410119585e-14]"
1.5000000000000002,sqp_rti,0,"[0.06900589005184021,0.45102950572071077,0.06392158265836134]",0.19260268507672348,0.01534171774983406,"[-2.980232227667301e-09,0.00012259776235035158,0.008184281887680334,0.049197329487625396,0.10506173015527392,0.15322364182617393,0.17884668298459944,null,0.00116336294293512,0.10531255309903359,0.12886653738182013,0.11487711685324947,0.14468708686223836,0.16653411032981308,0.17430248733723036,0.15706206170854548,0.18562725289034604,0.20351965266753852,0.17394250390481464,0.19546141267221587,0.23846610977386323]","[null,4.3117101695096906e-16,4.2662611767681045e-16,4.2822052314748203e-16,4.2978989503331384e-16,4.309514917014611e-16,4.266894574739829e-16,4.320042849674034e-16,4.281970568631079e-16,4.281219496882453e-16,4.277459070793733e-16,4.2756106563250315e-16,4.2726042105183764e-16,4.275056699818062e-16,4.272458238375732e-16,4.2951859832883543e-16,4.2860737181607865e-16,4.2864366157129647e-16,4.3407173420305254e-16,4.3868490199694396e-16,8.442770097094824e-17]"
1.6000000000000003,sqp_rti,0,"[0.09722496844861431,0.6647299011079596,0.09328296984991932]",0.1997940353810907,0.014083541929721832,"[-2.980232227667301e-09,0.0006853876740300913,0.05274932641257363,0.04260220973125667,0.048657848779607715,0.16295502605557105,0.18573965049105007,0.255808762991056,-2.980232227667301e-09,8.489898228880577e-10,0.108588892161319,0.1992441863553019,0.20509136730162042,0.2013986171020175,0.19723358146972042,0.20033457855572295,0.20364128857600933,0.21189232372807593,0.20427434630414865,0.2429192857897493,0.2670838799755629]","[null,2.1237003592197472e-13,2.1698312341579437e-13,2.1152454949298483e-13,2.1051672892489155e-13,2.1188135139629347e-13,2.1090440614079536e-13,2.1167317806302947e-13,2.1284402979576421e-13,2.128441912126137e-13,2.105422293747019e-13,2.1043542944909618e-13,2.1004012999048388e-13,2.1030491450171693e-13,2.1112630123874903e-13,2.1178951749507833e-13,2.1169802500814142e-13,2.1305966104272194e-13,2.1210433997371468e-13,2.1123739730209745e-13,3.535357469133732e-14]"
1.7000000000000004,sqp_rti,0,"[0.07819000917277134,1.1244746520649442,0.08065679988720213]",0.21423631577246705,0.0126568004488945,"[-2.980232227667301e-09,0.022189098827086806,0.01378176632319611,0.07712240515156915,0.12021135233973262,null,0.06213176780250934,null,1.6560671130261273e-05,0.019952188691722494,0.040176838087337796,0.05848135130326498,0.07492799869952799,0.08397892650650168,0.10874386253422835,0.28217022982152146,0.29564742404925576,0.19765612355900936,0.2324744375694177,0.2705012530783442,0.31324274073555786]","[null,2.6505463099013525e-15,2.6470366042353914e-15,2.646417392004852e-15,2.645947099144516e-15,2.658540743478049e-15,2.6517996418203165e-15,2.6585407434982438e-15,2.660071234312721e-15,2.6567644665137225e-15,2.6470609144346296e-15,2.642095944293145e-15,2.6423258685826643e-15,2.6511338798949847e-15,2.6669730617808206e-15,2.6452016452972256e-15,2.644242316732584e-15,2.65384598822855e-15,2.658286283545416e-15,2.665143428507704e-15,5.806151004726117e-16]"
1.8000000000000005,sqp_rti,0,"[0.13945420472603245,0.44978932435349994,0.08243005563295923]",0.22166259203588742,0.010544698685407639,"[-2.980232227667301e-09,0.03089981232441269,0.14248571108022362,0.08761122872710986,0.0030543469683619873,0.25006948358713715,0.3325397124756336,0.23300093402657113,0.2426972018226728,0.24701545055324275,0.237242352579991,0.2111526113928351,0.20694630948243092,0.3186272736341554,0.21403098889668276,0.15508995275789778,0.1668793642583512,0.19949147705074682,0.22438496510099076,0.2389926942400245,0.2517544307514566]","[null,5.078004408952506e-16,5.1743722037359e-16,5.049799710371018e-16,5.064033292855491e-16,5.068349870654432e-16,5.068577899768155e-16,5.061538549231411e-16,5.058976862793165e-16,5.040359813486557e-16,5.050965178111146e-16,5.067578970788756e-16,5.060004991385511e-16,5.071290475154228e-16,5.088180622169806e-16,5.096174287707688e-16,5.083815553161197e-16,5.085493154647614e-16,5.086503325310421e-16,5.058716888077276e-16,1.1991117848360482e-16]"
1.9000000000000006,sqp_rti,0,"[0.06964983557245885,1.1999930754261547,0.08369950859539632]",0.23700284866207494,0.010128676891326904,"[-2.980232227667301e-09,0.14378986199152416,null,0.06890217609155941,0.05157428065497599,null,0.23070126266939256,-2.980232227667301e-09,0.18838297374653906,0.20016380466782452,0.1837653132885862,0.16323669437068916,0.13501030069189995,0.2233627839078352,0.11129555923464257,0.13663212887225923,0.15969577797250173,0.18060146719736098,0.1968491023717564,0.20782097130265115,0.22658502855538903]","[null,1.259837087959296e-13,1.26236364916821e-13,1.258580263215629e-13,1.2567284973352853e-13,1.2623636491684847e-13,1.2571335564916799e-13,1.262363649126229e-13,1.2571812533706532e-13,1.256773717510224e-13,1.2561505658557501e-13,1.257008299636728e-13,1.264012209497956e-13,1.254608342350707e-13,1.2571781476145358e-13,1.2573613938123734e-13,1.2573963117730324e-13,1.2582109624331663e-13,1.2602628312388447e-13,1.2708865889315937e-13,2.4231361250768623e-14]"
2.0000000000000004,sqp_rti,0,"[0.09670525338675967,0.8311696430589277,0.08131490042890145]",0.2459315612594421,0.00930989533662796,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,0.04752854937945977,0.033772569511165085,0.05229207043141565,0.07450325173275801,0.04087312863852227,0.06055740382278235,0.06430868658245253,0.07209599784618331,0.1231329651943856,0.4325307973821893,0.4907950924301481,0.30526966751883294,0.35022947711318936,0.39080386733756073,0.43336917834453176,0.48167607025197584,0.5374179648234907,0.6101607327364149]","[null,1.538390904659134e-16,1.538390904642978e-16,1.5310787445360755e-16,1.5326141501612924e-16,1.537148162239325e-16,1.5460530683092212e-16,1.5369616175742592e-16,1.5366311139335205e-16,1.5333124010559795e-16,1.5272060419916392e-16,1.5503053882059415e-16,1.53091613709661e-16,1.5391672236564214e-16,1.5513868652383613e-16,1.5287325993450074e-16,1.5294087836862807e-16,1.529821078008948e-16,1.5323582015289314e-16,1.5384169841532738e-16,3.851834159373015e-17]"
2.1000000000000005,sqp_rti,0,"[0.05464085150713234,1.0954432981143918,0.1001772780266318]",0.2519939036608079,0.009086601436138153,"[-2.980232227667301e-09,0.0725724053715549,0.0982544385395599,0.1734400506139238,0.18793951864641018,0.19510218460405043,0.19102171588418387,0.20155084151124997,0.19686164600838546,0.18338382416181248,0.2675387388868991,0.31275880075887025,0.19879605242016823,0.1792658963889016,0.209391769838909,0.23801655157042384,0.2566980885812556,0.2666286840752406,0.27299063203273716,0.28226231906878746,0.367450250097108]","[null,3.805004342398628e-16,3.8241355821262577e-16,3.813448178996751e-16,3.8167915472122176e-16,3.817085508113757e-16,3.817845694924213e-16,3.814063539527815e-16,3.8138651229307223e-16,3.81781205255166e-16,3.8232754572121183e-16,3.834061649770934e-16,3.831254301749453e-16,3.8025734955284216e-16,3.8068327030931464e-16,3.807043567255962e-16,3.7793635332296124e-16,3.860545438637579e-16,3.835151953418257e-16,3.948168846934977e-16,1.0079226238596995e-16]"
2.2000000000000006,sqp_rti,0,"[0.12265655222093133,1.0794943113892508,0.10811157279886525]",0.26216085246292703,0.008819811046123505,"[-2.980232227667301e-09,4.7073254559548694e-05,0.0672213705278864,0.11736258800895955,0.1413750892274262,0.15897350558381868,0.17843879858981176,0.17500836211881038,0.16168358925943355,0.19268896275491781,0.19768129559345554,0.1520583521493995,0.1550085715444401,0.17759467423106728,0.19935305433094835,0.21717701307890352,0.22944414807569552,0.24066157378215075,0.23082154167031393,0.22924999381402283,0.2327984361065168]","[null,8.117195724217479e-15,8.069360661011088e-15,8.078413493016789e-15,8.08448951271258e-15,8.076635848623905e-15,8.068361365026233e-15,8.072673058255247e-15,8.07221031926529e-15,8.069065010471928e-15,8.084538872871214e-15,8.094913062844811e-15,8.061749395502672e-15,8.066051459311342e-15,8.070683415727495e-15,8.071569415879113e-15,8.07866723974212e-15,8.085327420485843e-15,8.107105280915502e-15,8.307834546764305e-15,2.060685981525757e-15]"
2.3000000000000007,sqp_rti,0,"[0.11847169859460217,1.0646487342862552,0.10859884030740893]",0.27614694796546047,0.009247221052646637,"[-2.980232227667301e-09,0.06667267319299236,0.11522503528280553,0.1431542142445082,0.15192833360776065,0.1480568845319173,0.13583838395710918,0.12143822961335787,0.1813062484157662,0.2286571822841726,0.15725926284493658,0.15587929559072117,0.18560394722461765,0.21199533054062664,0.23081619751797905,0.24040193498330692,0.23998670430038144,0.22834590039535457,0.2357532013809312,0.24506622569969033,0.17729162296056328]","[null,5.264333405936933e-15,5.247289902391222e-15,5.24566137017218e-15,5.247154076909392e-15,5.245883949623279e-15,5.2499705178846556e-15,5.2708402117578955e-15,5.2840497635791885e-15,5.2400704853238e-15,5.308294184367594e-15,5.257045954738351e-15,5.2444942430437e-15,5.239180906915171e-15,5.23667025727982e-15,5.2614914354882875e-15,5.292552286511419e-15,5.288865894974149e-15,5.231877070173813e-15,5.353001287628764e-15,1.4779256679838734e-15]"
2.400000000000001,sqp_rti,0,"[0.12397227498605058,0.9871194604354742,0.13648092103522852]",0.28309378622173265,0.01030910387635231,"[-2.980232227667301e-09,0.04488274952977528,0.07846207667437427,0.09705227256260579,0.10189433820033483,0.09793373708227665,0.09188974266900268,0.14331055076588478,0.13666766423484128,0.10703884798607916,0.1197169927252893,0.14527460707288592,0.16852880394407316,0.18639655249643577,0.19729514788567198,0.20089838028280155,0.19565708565756018,0.21046995914631045,0.21733211566044758,0.12393174828771852,0.02126364802442976]","[null,1.914906912061525e-14,1.9017149097975697e-14,1.9017925474273645e-14,1.8990307367568872e-14,1.8926343261239313e-14,1.9448200857171795e-14,1.9119837727037203e-14,1.8979525511857802e-14,1.8960688525632944e-14,1.8970144269813596e-14,1.8958527335357843e-14,1.8935738641543027e-14,1.8884493502901007e-14,1.88651075399346e-14,1.911216495765497e-14,1.923374141536345e-14,1.929472174094942e-14,1.8724019881053208e-14,1.8932771427068128e-14,6.4219291986597876e-15]"
2.500000000000001,sqp_rti,0,"[0.13522554324064745,0.9102476976246113,0.13940377973558668]",0.2955822666979748,0.011955995112657547,"[-2.980232227667301e-09,0.022213532671119307,0.047649250832201784,0.057411612917818655,0.057002333824016926,0.05151900231050349,0.07913554738101142,0.0892327190073317,0.07370307328233344,0.0907193419594921,0.11865197486261253,0.1439931151216987,0.1636322075538466,0.1760904061875042,0.1810412060849556,0.17740932962005546,0.19143670904628945,0.2091331308744831,0.12089851887652997,0.012727349823790035,0.002979075997682268]","[null,3.398741025697899e-14,3.388473585340585e-14,3.392718257140934e-14,3.3981237939121283e-14,3.4049126296701224e-14,3.4202286296165723e-14,3.395753796055361e-14,3.403571563756975e-14,3.3988879904481505e-14,3.395861300627926e-14,3.39321436435697e-14,3.390413752458482e-14,3.386443859975801e-14,3.3826500494355645e-14,3.3840656680725234e-14,3.405601097836449e-14,3.397650614494034e-14,3.3877481592905555e-14,3.426962831536784e-14,6.975392728136963e-15]"
2.600000000000001,sqp_rti,0,"[0.14577300705325358,0.8315574477002302,0.13637408257667885]",0.3099601915949148,0.014212697744369507,"[-2.980232227667301e-09,0.00595701002073451,0.017049668897199777,0.02178082918217933,0.021241102555987823,0.031155693918529626,0.05147565408286231,0.047218752702465505,0.06621821664796529,0.09368908276486093,0.11894380935860022,0.13922920280430412,0.15347665457627696,0.16166843778331846,0.16342562799988142,0.1878660007036526,0.21614087876884086,0.1012295443107763,0.008013228945698059,0.0018919264859381113,0.0010710331605319756]","[null,1.7348002569242247e-16,1.73923620119968e-16,1.7405601273639542e-16,1.7410561562745443e-16,1.7502817953627713e-16,1.7369190286901328e-16,1.7387957196924418e-16,1.7384303106906265e-16,1.737605787305167e-16,1.7368140909513773e-16,1.7360423437786596e-16,1.7353193829765624e-16,1.7346367915989034e-16,1.7345900276197523e-16,1.7371503353280559e-16,1.734345860368284e-16,1.7338261724801218e-16,1.753711282305512e-16,1.7441396413551937e-16,2.6061754719115773e-17]"
