timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
11,0.07942679210800882,0.6507336358043643,-1.4526007774122622,0.01909828931093216,,,,0.14272174347751815,0.1467297673928693,0,0.15551636419563575,0.18551636419563575,0.15551636419563575,0.03,0.0,2.891614275999009,0,15,16
12,0.07993468097450049,0.6464566426137947,-1.431476068405785,0.01793500781059265,,,,0.1455141976633956,0.15464245289129974,0,0.15979335738620537,0.18979335738620537,0.15979335738620537,0.03,0.0,2.891614275999009,0,15,16
13,0.08152586524025976,0.6351095786331875,-1.4378882032057565,0.018217623233795166,,,,0.16366061322282494,0.17061604102544903,0,0.17114042136681254,0.20114042136681254,0.17114042136681254,0.03,0.0,2.891614275999009,0,15,16
14,0.08268611016215528,0.6264313647694434,-1.3904615673425953,0.01648162305355072,,,,0.16765401025636226,0.1760902110218764,0,0.17981863523055663,0.20981863523055663,0.17981863523055663,0.03,0.0,2.891614275999009,0,15,16
15,0.08397216660227869,0.6193773447613211,-1.350875332385638,0.015210337936878204,,,,0.1690225527554691,0.17984962111385264,0,0.18687265523867894,0.21687265523867894,0.18687265523867894,0.03,0.0,2.891614275999009,0,15,16
16,0.08595804920298705,0.6104934135159559,-1.309625162916277,0.014160655438899994,,,,0.18695864580630947,0.19537499487333304,0,0.19575658648404415,0.22575658648404415,0.19575658648404415,0.03,0.0,2.891614275999009,0,15,16
17,0.08748986670406508,0.6047621932373278,-1.2585420812915418,0.013024400919675827,,,,0.2014878067626722,0.2079237927287127,0,0.2014878067626722,0.2314878067626722,0.2014878067626722,0.03,0.0,2.891614275999009,0,15,16
18,0.08967073134898958,0.5980064179429425,-1.1920045404354886,0.01178988441824913,,,,0.20824358205705748,0.2147565694939339,0,0.20824358205705748,0.23824358205705748,0.20824358205705748,0.03,0.0,2.891614275999009,0,15,16
19,0.09210735383066032,0.5918844421910457,-1.1280835192120295,0.01078803837299347,,,,0.2144269708481802,0.22246902215162317,0,0.21436555780895428,0.24436555780895428,0.21436555780895428,0.03,0.0,2.891614275999009,0,15,16
20,0.09512782944316517,0.5855134591646046,-1.0344059560255374,0.009569026529788971,,,,0.22073654083539543,0.22903632358792797,0,0.22073654083539543,0.2507365408353954,0.22073654083539543,0.03,0.0,2.891614275999009,0,15,16
21,0.09976194824692744,0.5777189139222981,-0.9942467465169957,0.009263202548027039,,,,0.23182006235256902,0.23974642110748692,0,0.23182006235256902,0.26182006235256905,0.23182006235256905,0.03,0.2250000000000001,2.891614275999009,1,15,15
22,0.10335241496839816,0.572197226167705,-0.87424674809836,0.008619114756584167,,,,0.23786866052768726,0.24539165409824945,0,0.236972389146712,0.266972389146712,0.236972389146712,0.03,0.2250000000000001,2.891614275999009,1,15,15
23,0.10815395594245072,0.5664565517826055,-0.8172411092431424,0.008468326181173325,,,,0.25101958270491254,0.25808005412410595,0,0.24334289150993096,0.27334289150993096,0.24334289150993096,0.03,0.2250000000000001,2.891614275999009,1,15,15
24,0.11070911291352446,0.5637332565094848,-0.7437921211316566,0.00829213485121727,,,,0.25165400270620536,0.2618776187389229,0,0.2466281078327091,0.2766281078327091,0.24662810783270908,0.03,0.2250000000000001,2.891614275999009,1,15,15
25,0.11837233212723158,0.5566825778424048,-0.6237921211321402,0.008633702993392944,,,,0.2652658214054193,0.2728400873708604,0,0.25612769627384613,0.28612769627384615,0.25612769627384613,0.03,0.2250000000000001,2.891614275999009,1,15,15
26,0.12500877879694303,0.5519066629029347,-0.5554014350838544,0.009041890501976013,,,,0.2660880065528146,0.27433764539668654,0,0.2639338592997994,0.2939338592997994,0.2639338592997994,0.03,0.2250000000000001,2.891614275999009,1,15,15
27,0.12929911976390135,0.5492442411763564,-0.5221986705870099,0.00931663066148758,,,,0.2688459657928852,0.2812175291395122,0,0.2688459657928852,0.29884596579288525,0.2688459657928852,0.03,0.2250000000000001,2.891614275999009,1,15,15
28,0.13910526298365886,0.5436009531484827,-0.40219867467656234,0.011163212358951569,,,,0.2806217529139513,0.2933401489861064,0,0.2799334544498045,0.30993345444980447,0.27993345444980444,0.03,0.2250000000000001,2.891614275999009,1,15,15
29,0.15046780397832157,0.5387674721594765,-0.33189137899052223,0.012738548219203949,,,,0.29604251862326336,0.3062989608951998,0,0.2922413882100936,0.3222413882100936,0.2922413882100936,0.03,0.2250000000000001,2.891614275999009,1,15,15
30,0.15980680479095502,0.5355488833852734,-0.3006608003073102,0.0136556476354599,,,,0.3021189494393122,0.3152244966683306,0,0.3021189494393122,0.3321189494393122,0.30211894943931217,0.03,0.2250000000000001,2.891614275999009,1,15,15
31,0.172905241438788,0.5314875764948753,-0.1830439977762418,0.018198587000370026,,,,0.3158295155227435,0.32939433312861965,0,0.3158295155227435,0.34582951552274355,0.3158295155227435,0.03,0.2250000000000001,2.891614275999009,1,15,15
32,0.18770906774409635,0.5287471502731235,-0.12461754200120938,0.021013274788856506,,,,0.3307402571478689,0.34425564765098904,0,0.3307402571478689,0.36074025714786895,0.3307402571478689,0.03,0.2250000000000001,2.891614275999009,1,15,15
33,0.20327512263628542,0.5267972425905044,-0.09509928947830125,0.02281322330236435,,,,0.3435854122563143,0.357325904791212,0,0.3435854122563143,0.37358541225631425,0.3435854122563142,0.03,0.2250000000000001,2.891614275999009,1,15,15
34,0.2188729282355522,0.5253094144100378,-0.04553378663703845,0.026478208601474762,,,,0.3564289245696867,0.3698102239239464,0,0.3562083404918665,0.3862083404918665,0.35620834049186645,0.03,0.3435854122563143,2.891614275999009,2,15,14
35,0.23309837676355133,0.5246612278427216,-0.004585028925190283,0.02931785210967064,,,,0.3704337890198656,0.38299852885345304,0,0.3704337890198656,0.4004337890198656,0.37043378901986557,0.03,0.3435854122563143,2.891614275999009,2,15,14
36,0.24663250859002883,0.5245991730219703,0.040443262393963834,0.026603590697050095,,,,0.3839679208463431,0.39577842706884203,0,0.3839679208463431,0.41396792084634315,0.3839679208463431,0.03,0.3435854122563143,2.891614275999009,2,15,14
37,0.259500409066889,0.525119876826067,0.08304363555821984,0.024053867906332016,,,,0.3968358213232033,0.4080377360183672,0,0.3968358213232033,0.4268358213232033,0.3968358213232033,0.03,0.3435854122563143,2.891614275999009,2,15,14
38,0.27177334213264986,0.5261414151467824,0.12820469540367518,0.02192169986665249,,,,0.40910875438896416,0.4197512269304028,0,0.40910875438896416,0.43910875438896413,0.4091087543889641,0.03,0.3435854122563143,2.891614275999009,2,15,14
39,0.283430489221989,0.5276441584263668,0.1737038817096834,0.0203589778393507,,,,0.4207659014783033,0.4311496031001745,0,0.4207659014783033,0.4507659014783033,0.4207659014783033,0.03,0.3435854122563143,2.891614275999009,2,15,14
40,0.2947386587709793,0.5296284287876506,0.21924445393974923,0.019393758848309517,,,,0.4317200408828933,0.44207187173231355,0,0.4320740710272936,0.4620740710272936,0.43207407102729356,0.03,0.3435854122563143,2.891614275999009,2,15,14
41,0.30577896376017893,0.5320884983016343,0.24581751130766674,0.020190084353089333,,,,0.4431143760164932,0.453379931085343,0,0.4431143760164932,0.4731143760164932,0.44311437601649317,0.03,0.3435854122563143,2.891614275999009,2,15,14
42,0.31661964403190423,0.5348083324387365,0.26693384689983984,0.021618930622935295,,,,0.45395505628821853,0.46468742974977656,0,0.45395505628821853,0.48395505628821855,0.45395505628821853,0.03,0.3435854122563143,2.891614275999009,2,15,14
43,0.32771908864512095,0.5378435856641752,0.28912310962932036,0.022479623556137085,,,,0.4627264646420874,0.47293513135594645,0,0.4627264646420874,0.49272646464208736,0.46272646464208733,0.03,0.45608541225631427,2.891614275999009,3,15,13
44,0.33636782094798356,0.54041622078371,0.3231991476887296,0.023049265146255493,,,,0.47174491118375,0.4829071685578703,0,0.47174491118375,0.50174491118375,0.47174491118374995,0.03,0.45608541225631427,2.891614275999009,3,15,13
45,0.3465378840452713,0.5438226189412845,0.3365487270458599,0.023394092917442322,,,,0.4824702778638004,0.4930545599501907,0,0.4824702778638004,0.5124702778638004,0.48247027786380037,0.03,0.45608541225631427,2.891614275999009,3,15,13
46,0.355439535480187,0.5469369370713492,0.3886304866656471,0.025113344192504883,,,,0.4918999597701084,0.504035428793414,0,0.4918999597701084,0.5218999597701084,0.49189995977010836,0.03,0.45608541225631427,2.891614275999009,3,15,13
47,0.3662870210056982,0.5513784931740979,0.40858080221708826,0.025955602526664734,,,,0.5035953314780163,0.5155603960067362,0,0.5035953314780163,0.5335953314780163,0.5035953314780163,0.03,0.45608541225631427,2.891614275999009,3,15,13
48,0.37621897218600797,0.5556784813137395,0.43365580732386905,0.02724546194076538,,,,0.514377383323127,0.5272812302727917,0,0.514377383323127,0.544377383323127,0.514377383323127,0.03,0.45608541225631427,2.891614275999009,3,15,13
49,0.38695422309074623,0.5606494738075218,0.4344051497249394,0.02729220688343048,,,,0.5274848895083739,0.5405620696710062,0,0.5261337024080291,0.5561337024080292,0.5261337024080291,0.03,0.45608541225631427,2.891614275999009,3,15,13
50,0.39838382747727374,0.5659523936414925,0.46571969147379816,0.029602311551570892,,,,0.5437569108685181,0.5563153797911244,0,0.5386537076853156,0.5686537076853156,0.5386537076853156,0.03,0.45608541225631427,2.891614275999009,3,15,13
51,0.4105165311438206,0.5720502030644192,0.4697298326223597,0.031867701560258865,,,,0.5520920976653734,0.5662983414063508,0,0.5520920976653734,0.5820920976653734,0.5520920976653734,0.03,0.45608541225631427,2.891614275999009,3,15,13
52,0.42195405121405155,0.5778561863742604,0.4893546797691937,0.03885851055383682,,,,0.5647786950587211,0.5799238011881166,0,0.5647786950587211,0.5947786950587212,0.5647786950587211,0.03,0.45608541225631427,2.891614275999009,3,15,13
53,0.43421182524586066,0.5843841805801768,0.48133990626179035,0.048050545156002045,,,,0.5808530900426747,0.5951260690988673,0,0.5784717735782835,0.6084717735782835,0.5784717735782835,0.03,0.45608541225631427,2.891614275999009,3,15,13
54,0.4463839298596609,0.5907418546513432,0.4934981861307067,0.059240661561489105,,,,0.5998695600458888,0.6137311637476902,0,0.5920297189961076,0.6220297189961076,0.5920297189961076,0.03,0.45608541225631427,2.891614275999009,3,15,13
55,0.4602146153652671,0.5981812420121417,0.46837516314979033,0.05254801735281944,,,,0.6075032001815046,0.6242909149188535,0,0.6075032001815046,0.6375032001815046,0.6075032001815046,0.03,0.45608541225631427,2.891614275999009,3,15,13
56,0.4739433902415965,0.6051269516920864,0.4700181321282004,0.03880901634693146,,,,0.623136787921949,0.6390215010924346,0,0.6227238858648643,0.6527238858648643,0.6227238858648643,0.03,0.45608541225631427,2.891614275999009,3,15,13
57,0.48690963585097397,0.6117136580481596,0.45564766222001823,0.026295477524399757,,,,0.6438928366862474,0.659081479477512,0,0.6371076459492915,0.6671076459492915,0.6371076459492915,0.03,0.45608541225631427,2.891614275999009,3,15,13
58,0.5022598955968657,0.6192358946521214,0.44119694579084706,0.015045889653265476,,,,0.654048921067677,0.6740243094855407,0,0.654048921067677,0.684048921067677,0.654048921067677,0.03,0.45608541225631427,2.891614275999009,3,15,13
59,0.523067832616989,0.6290623093737999,0.4390156577018712,0.01400623470544815,,,,0.6768964485609463,0.6921414426553388,0,0.6768964485609463,0.7068964485609464,0.6768964485609463,0.03,0.45608541225631427,2.891614275999009,3,15,13
60,0.5357132341379283,0.6350003190327388,0.3851365484887154,0.011588066816329956,,,,0.6953036221359973,0.7098481791747937,0,0.6907706933100366,0.7207706933100366,0.6907706933100366,0.03,0.45608541225631427,2.891614275999009,3,15,13
61,0.5505919956218265,0.6410318862900056,0.3656513426368352,0.01098547875881195,,,,0.7067932748648339,0.7223935056118135,0,0.7067932748648339,0.7367932748648339,0.7067932748648339,0.03,0.45608541225631427,2.891614275999009,3,15,13
62,0.5651948396962733,0.646622858134017,0.31811223080732387,0.01016978919506073,,,,0.7242932449307391,0.7392649842576503,0,0.7224147696783922,0.7524147696783923,0.7224147696783922,0.03,0.45608541225631427,2.891614275999009,3,15,13
63,0.5807741641720111,0.6517530616111759,0.29768777437968497,0.010115940123796463,,,,0.7388169273882281,0.7510791612051214,0,0.7388169273882281,0.7688169273882282,0.7388169273882281,0.03,0.45608541225631427,2.891614275999009,3,15,13
64,0.5926268399964927,0.6553895167908896,0.22551126675581312,0.01063566654920578,,,,0.754208068112117,0.7658082453233425,0,0.751211311077822,0.781211311077822,0.751211311077822,0.03,0.45608541225631427,2.891614275999009,3,15,13
65,0.6055509213300543,0.6583544752931202,0.19415739027545056,0.01118699461221695,,,,0.7644097733851114,0.7767754669482438,0,0.7644097733851114,0.7944097733851114,0.7644097733851114,0.03,0.45608541225631427,2.891614275999009,3,15,13
66,0.6186445666797877,0.6609291373265994,0.17242600839799868,0.01182672381401062,,,,0.7776456756620957,0.7890670136698795,0,0.7776456756620957,0.8076456756620958,0.7776456756620957,0.03,0.45608541225631427,2.891614275999009,3,15,13
67,0.630966383355003,0.6630750477564148,0.15292694658872133,0.012621734291315079,,,,0.7900137738048055,0.8011474495250939,0,0.7900137738048055,0.8200137738048056,0.7900137738048055,0.03,0.45608541225631427,2.891614275999009,3,15,13
68,0.6437006141248359,0.6650377792660044,0.12028120118642228,0.014324132353067398,,,,0.8027151960502354,0.8112662182154823,0,0.8027151960502354,0.8327151960502355,0.8027151960502354,0.03,0.45608541225631427,2.891614275999009,3,15,13
69,0.6532787247500961,0.6661954341257427,0.07563542738012374,0.016980260610580444,,,,0.8118416490252569,0.821512899992168,0,0.8118416490252569,0.8418416490252569,0.8118416490252569,0.03,0.8118416490252569,2.891614275999009,4,15,12
70,0.6649047946194891,0.6670764575589804,0.060024393960091876,0.018062107264995575,,,,0.820496443644746,0.8320791111855749,0,0.820496443644746,0.8504964436447461,0.820496443644746,0.03,0.8118416490252569,2.891614275999009,4,15,12
71,0.678557141645182,0.6678969170041557,0.02704280202060081,0.020885391160845757,,,,0.8341487906704389,0.8436722722595005,0,0.8341487906704389,0.8641487906704389,0.8341487906704389,0.03,0.8118416490252569,2.891614275999009,4,15,12
72,0.6903011876317788,0.6682145863570585,0.0214832902119031,0.021613800898194313,,,,0.8458928366570357,0.8530635856984179,0,0.8458928366570357,0.8758928366570358,0.8458928366570357,0.03,0.8118416490252569,2.891614275999009,4,15,12
73,0.6977887976977681,0.6683754696087714,-0.06584912638142798,0.01979169249534607,,,,0.852433294275744,0.8620835559967944,0,0.853380446723025,0.8833804467230251,0.853380446723025,0.03,0.8118416490252569,2.891614275999009,4,15,12
74,0.7093817985926064,0.6676109753317132,-0.10531630513309079,0.017966516315937042,,,,0.8649734476178633,0.8711173190157315,0,0.8649734476178633,0.8949734476178633,0.8649734476178633,0.03,0.8118416490252569,2.891614275999009,4,15,12
75,0.7165388081879918,0.666854426361149,-0.13827458309199211,0.01660420373082161,,,,0.8721304572132487,0.876586518491621,0,0.8721304572132487,0.9021304572132487,0.8721304572132487,0.03,0.8118416490252569,2.891614275999009,4,15,12
76,0.72202610745611,0.666090799313546,-0.1650345162844209,0.015597034245729446,,,,0.8776177564813669,0.8854949401342613,0,0.8776177564813669,0.9076177564813669,0.8776177564813669,0.03,0.8118416490252569,2.891614275999009,4,15,12
77,0.7314667366987305,0.6645184687758567,-0.2185226066777089,0.013966333121061325,,,,0.8835483104138825,0.8903759586060493,0,0.8870583857239874,0.9170583857239875,0.8870583857239874,0.03,0.8118416490252569,2.891614275999009,4,15,12
78,0.7379716678008483,0.6630739274335643,-0.30154431829176837,0.011655610054731369,,,,0.8935633168261052,0.8993371555120555,0,0.8935633168261052,0.9235633168261053,0.8935633168261052,0.03,0.8118416490252569,2.891614275999009,4,15,12
79,0.7433533663142572,0.6614000623080161,-0.341392343346834,0.010631334036588669,,,,0.8989450153395141,0.9067805600888598,0,0.8989450153395141,0.9289450153395141,0.8989450153395141,0.03,0.8118416490252569,2.891614275999009,4,15,12
80,0.7521542049389935,0.6582730872230165,-0.352631159253668,0.010431375354528427,,,,0.9077458539642504,0.9129481038642503,0,0.9077458539642504,0.9377458539642505,0.9077458539642504,0.03,0.8118416490252569,2.891614275999009,4,15,12
81,0.7567926185694983,0.6565660901580879,-0.3958384611816699,0.009811114519834518,,,,0.9123842675947552,0.9170819053506405,0,0.9123842675947552,0.9423842675947552,0.9123842675947552,0.03,0.8118416490252569,2.891614275999009,4,15,12
82,0.7590629473113244,0.6556173280060213,-0.44922647587483033,0.009034916758537292,,,,0.9146545963365813,0.9237039163601235,0,0.9146545963365813,0.9446545963365813,0.9146545963365813,0.03,0.8118416490252569,2.891614275999009,4,15,12
83,0.7682788557081389,0.6511743256488368,-0.48057727769806224,0.008827820420265198,,,,0.9270101382024659,0.9334664105814332,0,0.9270101382024659,0.9570101382024659,0.9270101382024659,0.03,0.9243416490252568,2.891614275999009,5,15,11
84,0.7728093637184743,0.6488123688318701,-0.5786792208396098,0.008339863270521164,,,,0.9320517187009143,0.9408686348038277,0,0.9320517187009143,0.9620517187009143,0.9320517187009143,0.03,0.9243416490252568,2.891614275999009,5,15,11
85,0.7828319523588395,0.6422647884532715,-0.6223820597452983,0.008479904383420944,,,,0.9439983378403656,0.9524762278920562,0,0.9439983378403656,0.9739983378403656,0.9439983378403656,0.03,0.9243416490252568,2.891614275999009,5,15,11
86,0.7891446396332962,0.6377353642900185,-0.6574446313544171,0.00879078358411789,,,,0.9517661421578827,0.9577472503026215,0,0.9517661421578827,0.9817661421578827,0.9517661421578827,0.03,0.9243416490252568,2.891614275999009,5,15,11
87,0.7922128585228638,0.6353666427233112,-0.6922990910228161,0.009169340133666992,,,,0.9556419502095612,0.9635565277685221,0,0.9556419502095612,0.9856419502095612,0.9556419502095612,0.03,0.9243416490252568,2.891614275999009,5,15,11
88,0.7977785741490805,0.6307515032079308,-0.7047250895455626,0.009378258138895035,,,,0.9647827649310017,0.970519430632909,0,0.9628636064197628,0.9928636064197628,0.9628636064197628,0.03,0.9243416490252568,2.891614275999009,5,15,11
89,0.8005558248845887,0.6283897346834892,-0.7368866817550205,0.009997174143791199,,,,0.9665024681228342,0.9736122032616914,0,0.9665024681228342,0.9965024681228343,0.9665024681228342,0.03,0.9243416490252568,2.891614275999009,5,15,11
90,0.8060962253189469,0.6233623935834985,-0.7683357101806358,0.008701376616954803,,,,0.9792687044489004,0.9815112742442017,0,0.9739511931303153,1.0039511931303153,0.9739511931303153,0.03,0.9243416490252568,2.891614275999009,5,15,11
91,0.809651861905231,0.6199260685930243,-0.7822986261767875,0.005525678396224976,,,,0.9800586115471513,0.987563593662131,0,0.978857497393627,1.008857497393627,0.978857497393627,0.03,0.9243416490252568,2.891614275999009,5,15,11
92,0.8147999238877258,0.614809821320991,-0.8118871471385032,0.006629005074501038,,,,0.9860456953428429,0.9988594012703105,0,0.9860456953428429,1.016045695342843,0.9860456953428429,0.03,0.9243416490252568,2.891614275999009,5,15,11
93,0.8226069128350456,0.6065778779598201,-0.8510009810890016,0.008858662098646164,,,,0.9972304525174014,1.0089761640207409,0,0.9972304525174014,1.0272304525174014,0.9972304525174014,0.03,0.9243416490252568,2.891614275999009,5,15,11
94,0.8293974908341342,0.5988323179617362,-0.8797694378717398,0.010149918496608734,,,,1.0120368262745794,1.0236314979286563,0,1.0073102509155225,1.0373102509155225,1.0073102509155225,0.03,0.9243416490252568,2.891614275999009,5,15,11
95,0.8377922667421726,0.5886822251466491,-0.8844917632079792,0.010295327752828598,,,,1.0201161273310055,1.0365401567474755,0,1.0201161273310055,1.0501161273310056,1.0201161273310055,0.03,0.9243416490252568,2.891614275999009,5,15,11
96,0.8535390366634797,0.5694587393217492,-0.7644917633942581,0.009201571345329285,,,,1.0467813505697006,1.0572730358559514,0,1.0442476347629912,1.0742476347629912,1.0442476347629912,0.03,0.9243416490252568,2.891614275999009,5,15,11
97,0.8625111250585789,0.5608541691280405,-0.6444917633975296,0.008816402405500412,,,,1.0565880475952958,1.0666094724940534,0,1.0565880475952958,1.0865880475952958,1.0565880475952958,0.03,0.9243416490252568,2.891614275999009,5,15,11
98,0.8727973201839274,0.5531235889611287,-0.587881645447741,0.009093277156352997,,,,1.0694553517957217,1.0778988713430164,0,1.0694553517957217,1.0994553517957217,1.0694553517957217,0.03,0.9243416490252568,2.891614275999009,5,15,11
99,0.8799146287940948,0.5483799599707145,-0.46788276493436326,0.010130643844604492,,,,1.077995376078104,1.0875596605051963,0,1.077995376078104,1.107995376078104,1.077995376078104,0.03,0.9243416490252568,2.891614275999009,5,15,11
100,0.8895281744189788,0.543522185271874,-0.41094527673999515,0.010958947241306305,,,,1.0886008773973157,1.0985426996164733,0,1.0886008773973157,1.1186008773973157,1.0886008773973157,0.03,0.9243416490252568,2.891614275999009,5,15,11
101,0.9066228629006521,0.5360730805671069,-0.2909452767399959,0.014340449124574661,,,,1.1067460910055145,1.1150894614721036,0,1.1067460910055145,1.1367460910055145,1.1067460910055145,0.03,0.9243416490252568,2.891614275999009,5,15,11
102,0.9205358406994649,0.5319069432790066,-0.23819065437907572,0.0163252130150795,,,,1.113627489724722,1.122475288084027,0,1.1136274897247218,1.1436274897247218,1.1136274897247218,0.03,1.111841649025257,2.891614275999009,6,15,10
103,0.9275871825329925,0.5301948785480579,-0.15761916244288998,0.01960953325033188,,,,1.1246074900017262,1.132862327349568,0,1.1206788315582494,1.1506788315582495,1.1206788315582494,0.03,1.111841649025257,2.891614275999009,6,15,10
104,0.9372097492564995,0.5286654913504986,-0.11060293618055456,0.02179154008626938,,,,1.1303013982817565,1.1382449712998843,0,1.1303013982817565,1.1603013982817565,1.1303013982817565,0.03,1.111841649025257,2.891614275999009,6,15,10
105,0.9439491212237318,0.5279170426041838,-0.06973828238149091,0.023845329880714417,,,,1.1381618151389883,1.1474375217663126,0,1.1370407702489886,1.1670407702489887,1.1370407702489886,0.03,1.111841649025257,2.891614275999009,6,15,10
106,0.9538760682395512,0.5272236298844151,-0.03211580247659174,0.026008866727352142,,,,1.1469677172648083,1.1548357322764793,0,1.146967717264808,1.176967717264808,1.146967717264808,0.03,1.111841649025257,2.891614275999009,6,15,10
107,0.9623666216923505,0.5269508551581558,0.01226591724999318,0.027132650837302208,,,,1.1554582707176075,1.1645732185300097,0,1.1554582707176075,1.1854582707176076,1.1554582707176075,0.03,1.111841649025257,2.891614275999009,6,15,10
108,0.9715096853660239,0.5270630088452541,0.03672504497804305,0.02521359734237194,,,,1.1646013343912809,1.1717968659047915,0,1.1646013343912809,1.194601334391281,1.1646013343912809,0.03,1.111841649025257,2.891614275999009,6,15,10
109,0.979117855658847,0.5273425449255594,0.06391560703617585,0.0229848213493824,,,,1.1722095046841041,1.1810077008031834,0,1.172209504684104,1.202209504684104,1.172209504684104,0.03,1.111841649025257,2.891614275999009,6,15,10
110,0.9877968115397834,0.5278980222781365,0.07645544977461663,0.022140242159366608,,,,1.1808884605650405,1.1880197868657145,0,1.1808884605650403,1.2108884605650403,1.1808884605650403,0.03,1.111841649025257,2.891614275999009,6,15,10
111,0.9959651421124049,0.5285237553689032,0.11898450031054715,0.01955677568912506,,,,1.1890567911376622,1.1973694679351612,0,1.189056791137662,1.219056791137662,1.189056791137662,0.03,1.111841649025257,2.891614275999009,6,15,10
112,1.0040623147611953,0.5294917658697819,0.14717088814344728,0.0180097296833992,,,,1.1971539637864526,1.2048420974144611,0,1.1971539637864523,1.2271539637864524,1.1971539637864523,0.03,1.111841649025257,2.891614275999009,6,15,10
113,1.0130743767895931,0.5308277383954704,0.15938146122855482,0.01743517816066742,,,,1.2061660258148503,1.2147400763528822,0,1.20616602581485,1.2361660258148501,1.20616602581485,0.03,1.111841649025257,2.891614275999009,6,15,10
114,1.0190007323876213,0.5317803696936795,0.22599303717547875,0.014538850635290146,,,,1.2120923814128786,1.2205304485629052,0,1.2120923814128783,1.2420923814128784,1.2120923814128783,0.03,1.111841649025257,2.891614275999009,6,15,10
115,1.0277224398528966,0.5337856704696535,0.26398541742232645,0.013107702136039734,,,,1.2208140888781538,1.227178108121892,0,1.2208140888781536,1.2508140888781536,1.2208140888781536,0.03,1.111841649025257,2.891614275999009,6,15,10
116,1.0365035309547443,0.5361591427463371,0.3147601302696746,0.011526081711053848,,,,1.2295951799800016,1.234635148265706,0,1.2295951799800013,1.2595951799800014,1.2295951799800013,0.03,1.111841649025257,2.891614275999009,6,15,10
117,1.0408387630995333,0.5375706255149387,0.34012059738631406,0.0107969269156456,,,,1.2339304121247905,1.2420351379665855,0,1.2339304121247903,1.2639304121247903,1.2339304121247903,0.03,1.111841649025257,2.891614275999009,6,15,10
118,1.0495112688789179,0.5406395874367766,0.3828041571673964,0.00988147035241127,,,,1.242602917904175,1.2497300037553045,0,1.2426029179041749,1.272602917904175,1.2426029179041749,0.03,1.111841649025257,2.891614275999009,6,15,10
119,1.0551654329149942,0.5429163376916354,0.44343136618357093,0.008779004216194153,,,,1.2482570819402514,1.2551749819171993,0,1.2482570819402512,1.2782570819402512,1.2482570819402512,0.03,1.111841649025257,2.891614275999009,6,15,10
