time,stage,v,omega,sigma_f,sigma_l,sigma_psi,P_lpsi
0.30000000000000004,13,0.06881149450166377,0.23010128889204853,0.005587493162415859,0.018581850429466203,0.025217898367233774,4.342045955666371e-05
0.30000000000000004,14,0.061149336291197176,0.9375250933388879,0.0056613103545372825,0.01935100076912341,0.026348950134073068,4.8138020234839024e-05
0.30000000000000004,15,0.031347618898597246,0.8199243809525522,0.005941277565229538,0.019293790066920415,0.03383121662539599,5.3609457720788234e-05
0.30000000000000004,16,-0.0018265959444586088,0.7739368760868885,0.005964072482943317,0.0172921254175828,0.03762160764561432,5.722252126372265e-05
0.30000000000000004,17,0.02545313418555864,1.199023693391145,0.005821382136222321,0.011051536262062187,0.039776648188979524,5.513309384869741e-05
0.30000000000000004,18,0.10794802352409008,1.1999999994789157,0.00613480336338042,3.1623041377324546e-05,0.0453875676949598,5.8490670857364246e-05
0.30000000000000004,19,0.13353925844958703,1.199999911267067,0.0066692229539962065,0.00884453939935463,0.050348069598753216,8.387525705344435e-05
0.30000000000000004,20,,,0.00704519086652487,0.013351998763081343,0.05276518160545493,0.00011990856536296131
0.4,0,0.12994282183548916,0.33466495108241456,0.00020000000003025473,0.00025000000004683857,0.00024999999980694344,-1.8630751298305633e-20
0.4,1,0.1270119456365706,0.30697593070664925,0.001489272262234557,0.0037004250528196356,0.00408282223456476,3.369012632850951e-08
0.4,2,0.12250436866714629,0.28068674326530857,0.002070680694224223,0.00531799194286797,0.006354038039189129,2.475808747661354e-07
0.4,3,0.11661399967603135,0.2553898307607151,0.0024891715991064997,0.006666841220911855,0.008340243996603927,7.082695495135286e-07
0.4,4,0.10933019334747,0.23093500132683709,0.002810344966118552,0.00788371791170055,0.010131989531591327,1.4361656896756175e-06
0.4,5,0.10063349759878909,0.20718427457371424,0.0030583291576528064,0.008989748048705856,0.011737583444801894,2.4025662812192516e-06
0.4,6,0.09056954064935985,0.18407136994959225,0.00324460173089109,0.00996530980751041,0.013138862583439836,3.526492569338196e-06
0.4,7,0.0792948054735077,0.16161450314330256,0.0033757004548970447,0.010767762871814796,0.014302707389201318,4.675482705217674e-06
0.4,8,0.062326002847228404,0.15491666688851588,0.0034562087087991926,0.011337130010490025,0.015184785772555581,5.672169744820643e-06
0.4,9,0.046503614424155876,0.13109624116074023,0.0034503105844942202,0.011231463757564139,0.015538492930820097,5.911292456378205e-06
0.4,10,0.05742716086206564,0.10685256362790088,0.0033774219516367115,0.010372444048072185,0.015202514683900981,5.114973426381983e-06
0.4,11,0.05379054341459713,0.09502589112984394,0.0034207612923261915,0.011001364025590673,0.015809734593651623,5.544081742958444e-06
0.4,12,0.05113398579428781,0.08658700630589035,0.003459732099284422,0.011714509022611678,0.016343519495249103,6.178435065180965e-06
0.4,13,0.03605488974513762,0.07986103593666233,0.0034916151762911006,0.012474546278794338,0.016774942220335307,7.0009022723398575e-06
0.4,14,0.05874129388890856,0.17890539801130878,0.003471721437593896,0.012543706733936092,0.016559481917233068,6.716380138199918e-06
0.4,15,0.12508007991840994,0.47606905233268854,0.002911697185322819,0.01373911558906058,3.171897279887059e-05,7.324405292363912e-06
0.4,16,0.12828568578125454,0.44394147189199096,0.0029669543903163152,0.015968818993533074,0.011059107634017611,2.00500147300894e-05
0.4,17,0.13694649273991094,0.5437384230354009,0.0029541067871675162,0.015869368375807925,0.012939813452189282,4.0621814019496465e-05
0.4,18,0.14942539927583065,0.4760637288258863,0.003419448952627321,0.01766725123367073,0.012185390295633937,6.318420217954247e-05
0.4,19,0.15779207622985575,0.3707445345318361,0.004409848613617458,0.021925078720400355,0.011986147782201641,7.51675858494174e-05
0.4,20,,,0.005308256042303038,0.025429337684932527,3.162360039421895e-05,8.339893126882695e-05
0.5,0,0.11863209819857261,0.08029028997080895,0.00019999999999150095,0.0002500000000296301,0.0002500000000194282,2.9121268013921715e-18
0.5,1,0.11383216357826567,0.06519285852776208,0.001408718282569812,0.004092644720393686,3.1631856581734446e-05,-5.742670602663635e-08
0.5,2,0.10880160494507879,0.04781682601717324,0.0019396604992076765,0.005716150896197071,3.1626229081934945e-05,-1.394035513173121e-07
0.5,3,0.10456231909270317,0.03433167110067237,0.0023183471650152507,0.006997136648512161,3.16233017551738e-05,-2.506146682724611e-07
0.5,4,0.10262417134991511,0.11140213232043596,0.002619164086061192,0.008152909407068528,0.0014761160930973685,-3.6568422038139616e-07
0.5,5,0.10099746798806476,0.18436720481404845,0.0028858824582579704,0.009302500780685985,0.005624596020820057,-2.713502054891511e-07
0.5,6,0.09960535092723447,0.25153027304576125,0.0031288579646915533,0.010473525247701935,0.009107761702506751,3.1125676514523784e-07
0.5,7,0.09843092316188382,0.311518122348436,0.003352070640508606,0.011672733735830797,0.012271911428083477,1.5465395749734155e-06
0.5,8,0.09743712848070174,0.3615827542213293,0.0035555711047679543,0.012889763928578223,0.015134313391516729,3.4808752942139003e-06
0.5,9,0.09666458132158487,0.39997917536695304,0.003732201386418734,0.014054644662529987,0.017740526699898916,6.038647962951014e-06
0.5,10,0.0962347691731882,0.43637548887503497,0.0038748112799087504,0.015103486366059897,0.01993916007236661,8.95691621389094e-06
0.5,11,0.09621283092552879,0.47500126528693504,0.0040261757406557215,0.016394576452009375,0.022055706817657377,1.2440107258423234e-05
0.5,12,0.09665009846080477,0.5110444093625249,0.004168238662922238,0.017730028539924832,0.024051732903509825,1.6413651412458168e-05
0.5,13,0.09760122198039317,0.5406808675046383,0.004304075629143205,0.019120209316885437,0.02597326434280821,2.0884333199689118e-05
0.5,14,0.09865238291684766,0.5725149702390557,0.0044126557405257255,0.020284345034042722,0.02763637959838501,2.5251194302953873e-05
0.5,15,0.09863068868249655,0.6349753004633265,0.0045822792090301195,0.021987306320522225,0.030479464520592275,3.141105170457179e-05
0.5,16,0.09776096727387534,0.724409890626362,0.004883768844143382,0.023861538167809667,0.034941762971797526,4.450486184781041e-05
0.5,17,0.10489850855738281,0.9467914110548299,0.005205202606155911,0.02555419589212002,0.03934894757998069,6.149999598057193e-05
0.5,18,0.11853856181737339,0.5784953093797129,0.005656387838572655,0.02716630220553718,0.045159334041202356,8.502326956531155e-05
0.5,19,0.1284419620399389,0.19402206308766193,0.005997749704477581,0.028710066039111675,0.04801485451799513,0.00011660721788837915
0.5,20,,,0.00621610668568565,0.03004476547945985,0.04888543918057973,0.00015292721755754383
0.6,0,0.16052204250046004,-0.25216376556400594,0.0001999999981583789,0.0002500000000089566,0.00024999999943556387,2.3464343129728607e-16
0.6,1,0.15895717939358475,-0.15862152960222797,0.0018433786546935918,0.005451889134747984,0.0055298986027860824,2.593107741149861e-07
0.6,2,0.15644575874706554,-0.06956561263297946,0.002577755125243065,0.00789050101587891,0.008639108502961738,9.365346398183378e-07
0.6,3,0.15330802260492454,0.014767765908167745,0.003122604291490085,0.009908830124562092,0.011354404349986195,2.1222563158014677e-06
0.6,4,0.14781261854688665,0.08394629716680951,0.003564977234389149,0.011750402412073669,0.013776138578143594,3.8669716953439825e-06
0.6,5,0.1422774393443421,0.17147762627669352,0.003936631233115076,0.013490929694686555,0.015988652102106947,6.252942481680822e-06
0.6,6,0.13307451782088586,0.24858159386973772,0.004261206117640833,0.01518526657496874,0.018337431497470986,9.484803588360838e-06
0.6,7,0.12115916454215439,0.33186832839994784,0.004543198328930898,0.016799662499312723,0.020851559827131282,1.3725736497175585e-05
0.6,8,0.10582010049516151,0.42233415754967124,0.004789822898326926,0.018298166701638714,0.023611216158573787,1.9060939938364494e-05
0.6,9,0.08623604800108313,0.521030150764964,0.005005250613888382,0.019603237592704006,0.026641605216525907,2.547704773494363e-05
0.6,10,0.06156459785394373,0.6282340062428494,0.005190335522865942,0.020576137510602853,0.02990697122091302,3.282844597888608e-05
0.6,11,0.03158247264203172,0.7439526944919324,0.0053436498058984086,0.020981990760954614,0.033335812318548014,4.0814131002678844e-05
0.6,12,-0.0024058213345624774,0.8705188552209123,0.0054635936014529665,0.020442884710751102,0.03684845906420234,4.892429128677046e-05
0.6,13,-0.03123057275766586,1.0574334368744724,0.005546395919283651,0.0183609966692316,0.0403862412684574,5.65417412721853e-05
0.6,14,-0.054588527094800804,1.199997027991198,0.005625038488802585,0.01396287350912181,0.04440561370035531,6.384497838754559e-05
0.6,15,0.0536423407731058,1.199999998208455,0.005690562793265325,3.1631953638151915e-05,0.04871394795751118,7.149447475989537e-05
0.6,16,0.11924536080183656,1.1999999978007385,0.006026567159931139,0.0031187207880998984,0.054847241815193154,9.315145514255315e-05
0.6,17,0.13790032950500888,1.1999999967050936,0.006538041925434977,0.010739513244206862,0.061553845165938315,0.00012939006688124935
0.6,18,0.1523499883135039,1.1999999944586057,0.007075737430750413,0.014978320655284174,0.06831839162608021,0.00017979016730833514
0.6,19,0.18966166623454417,1.1616014129229586,0.007721870623423427,0.01818437405411078,0.07326217125247132,0.00024659586523543403
0.6,20,,,0.008215567375414396,0.021290926952954828,0.0757152283569252,0.00033227050755271716
0.7,0,0.16598436852738582,0.1373695692658316,0.0001999999966085805,0.0002500000000405184,0.0002500000004621034,-3.613519478869342e-16
0.7,1,0.15997332341740486,0.3321033173413379,0.001966071016586179,0.006752963028231201,5.6596832377350726e-05,2.9297878331550543e-08
0.7,2,0.13001328328234102,0.6180589319372424,0.0027171441093071565,0.0096379768484753,3.1660663917004325e-05,3.682104632889751e-08
0.7,3,0.10782418403752561,0.5384277255460459,0.0030937881907294167,0.011337469910986823,3.162668242866865e-05,-2.655559313886716e-07
0.7,4,0.08844525974154915,0.41147463795123274,0.003306048666949591,0.012421471216767007,0.006527224368729524,-7.147802706717616e-07
0.7,5,0.0645575388926951,0.32377534809532227,0.0034116263010620924,0.012984556891554224,0.00973648595350418,-1.10104630644068e-06
0.7,6,0.0420649396064762,0.24492703172161273,0.003397438050404424,0.012672352576578108,0.01147569305877302,-1.9112610438717816e-06
0.7,7,0.024572035369150633,0.19916698675315392,0.003273302115865281,0.011260272229364168,0.011382337977506103,-3.83268629073112e-06
0.7,8,0.01988671995025182,0.1920106290605489,0.0030518227003915478,0.00849120082388128,0.00930533024534769,-7.470104320422361e-06
0.7,9,0.0369316291931652,0.22847862263662383,0.0027724586393527203,0.004525866053640697,0.005214690558148607,-1.2434463333978711e-05
0.7,10,0.08167801033870868,0.23812837904241185,0.0025128093174066816,0.0033226427305234575,3.1632838337351956e-05,-1.6337483974113257e-05
0.7,11,0.22049821029492261,0.2738943286957972,0.0022772259100955266,0.00818219182481158,3.168615846763483e-05,-1.4283686063846086e-05
0.7,12,0.1573133098598699,0.9220540356975246,0.002143024375093183,0.013769956282987664,0.005741629853025261,9.773336675021517e-06
0.7,13,0.10973007711003052,0.903928610405069,0.0025052489749967438,0.013562550525400598,0.02237661319505394,3.4785360645160775e-05
0.7,14,0.08057859567536976,0.8549377133862387,0.0023908995901483323,0.010505608545078605,0.02957408386565771,6.010424520260433e-05
0.7,15,0.11913259359740423,0.7305317171013388,0.0017701060508125762,3.162825214088998e-05,0.03335505094290656,8.696236983432546e-05
0.7,16,0.04170262398636933,0.7401385528972155,0.0022361092104764887,0.009341343704729273,0.03701129576617632,0.00011188003350398942
0.7,17,0.055732691324579475,0.8046306771050057,0.002173622268131408,0.007461051553910721,0.03907674034448687,0.00010229625992778185
0.7,18,0.07688646524221146,0.9064045443608157,0.0017848072105622846,0.005714786551618491,0.04218226630400542,9.016230484835073e-05
0.7,19,0.07599875441509586,1.065262790833254,0.0012977127867074135,0.005653805364037755,0.04682174811315164,8.169716388646401e-05
0.7,20,,,3.162779513965348e-05,3.1642927480240083e-05,0.05283763821064442,6.278084259336196e-05
0.7999999999999999,0,0.10835749558056286,0.1239954655658104,0.00020000000146066962,0.00024999999949664733,0.00024999999975647616,-2.09759473897862e-15
0.7999999999999999,1,0.10616303487885628,0.1982529631844572,0.0011043218265783421,0.004360649517735824,0.005944790685750112,1.0653711399570198e-08
0.7999999999999999,2,0.10444936006069001,0.25908645777308176,0.0015349443583715426,0.006272423511985902,0.008666943638498535,4.994276145171635e-07
0.7999999999999999,3,0.10119300800135354,0.3535982149217539,0.0018653657965669054,0.008254644987968783,0.00881550829861874,1.1411846181124958e-06
0.7999999999999999,4,0.09862676321446136,0.4412043725331922,0.002204419300268763,0.010109617195809864,0.013033269363887379,2.4065073589618825e-06
0.7999999999999999,5,0.09901723072009574,0.5098806093652398,0.0025404591086955913,0.011860519241663653,0.017953777735260495,4.6929990015329835e-06
0.7999999999999999,6,0.10163500783018697,0.5601916857140856,0.002836250622554558,0.013476773921326315,0.022205105931835462,7.789962491385747e-06
0.7999999999999999,7,0.10643327454103728,0.6853529627149635,0.003060975173443663,0.014813927129034609,0.025547360972601515,1.1114990611695087e-05
0.7999999999999999,8,0.10874075447241104,0.7004041779345148,0.0032186307990770525,0.015787980813712493,0.02852234826433763,1.4083979862026693e-05
0.7999999999999999,9,0.10442195273193684,0.7163984654493547,0.0033392329705071123,0.01667321212042145,0.031175886401330597,1.673314546142879e-05
0.7999999999999999,10,0.08838270023315611,0.7531576714684849,0.003500867074511108,0.01816680748498968,0.03429857127102313,2.101889524196025e-05
0.7999999999999999,11,0.028016716198445424,0.842825239886165,0.003694668360860225,0.020005384834779046,0.03757578072746152,3.161915848206157e-05
0.7999999999999999,12,0.0579284448614846,0.9307015456725343,0.003109968393015249,0.007712331475724846,0.03610474854445447,5.6960405922922916e-05
0.7999999999999999,13,0.05390208273397554,1.0410542114193821,0.0030100466787402642,3.163525360718984e-05,0.04159628175881546,7.70297759750732e-05
0.7999999999999999,14,0.056543047678720204,1.0114836664643616,0.003099598029951098,3.16314133579005e-05,0.04821823165024233,9.494426450219452e-05
0.7999999999999999,15,0.0433771387353909,0.887670832364131,0.0032241419033820586,0.004307409195353443,0.05386459251240567,0.00011335572257398451
0.7999999999999999,16,0.0986380553615416,0.6197031314680637,0.003161227029782527,3.1627001751748e-05,0.05750808159919746,0.0001404759931600923
0.7999999999999999,17,0.09721943824036938,0.5253575920443708,0.003289910350906841,0.005578083593532411,0.05954611916933344,0.00016346189033025386
0.7999999999999999,18,0.1597339218804375,0.17542537646556122,0.0034540624257406493,0.007918985553003207,0.060745939963037135,0.00019074038841831653
0.7999999999999999,19,0.17755441327073251,0.041368219544116736,0.003840884383760554,0.011249375293027645,0.05899583239538905,0.00023504872935337483
0.7999999999999999,20,,,0.004316566871041894,0.013763966502128371,0.05448594002037289,0.00028514879185053126
0.8999999999999999,0,0.14852623236076146,0.20383825981233245,0.00019999999999999963,0.00025000000000000185,0.00025000000000005123,-7.183024151813301e-20
0.8999999999999999,1,0.1422798785194496,0.18300723252075618,0.0017055683217473095,0.006938790078466865,0.009294371470051804,5.627480260423254e-07
0.8999999999999999,2,0.1324988462476374,0.17325799787370982,0.0023637764688425166,0.009990483851818163,0.013129775900202159,2.176168651511791e-06
0.8999999999999999,3,0.12173502803637037,0.1644971598685441,0.002827530479531658,0.012399532839576259,0.015850583507267223,4.712359443838788e-06
0.8999999999999999,4,0.10692363876560193,0.16852424537760397,0.0031811901967048416,0.014452902394248951,0.01761179250664952,7.831094531454045e-06
0.8999999999999999,5,0.0874051595953468,0.22036122606374714,0.0034451104571533195,0.01615381522639795,0.018481173739901113,1.1251429467056943e-05
0.8999999999999999,6,0.07183459664968764,0.3902631006285828,0.003627251649339535,0.0173799577710728,0.019100284403523772,1.4257135864750734e-05
0.8999999999999999,7,0.03333730902252534,0.4124172149845314,0.003786446916786571,0.01816279179588051,0.02149095711816675,1.6626330362773334e-05
0.8999999999999999,8,-0.002687172098368412,0.47225580086453744,0.0037734419320175966,0.017267697254327277,0.02200299329203188,1.5622638776739918e-05
0.8999999999999999,9,-0.017679586543680195,0.5508631521680967,0.0035702297840270506,0.01386658999463942,0.021870308619459954,9.720764412585502e-06
0.8999999999999999,10,0.010934998713549637,0.6362462293096931,0.0032500117482243875,0.007528755692074425,0.022468340019925176,6.475905793866191e-07
0.8999999999999999,11,0.11890276893307966,1.1999999999539686,0.00304188888112518,3.162331934418677e-05,0.025901138570564523,-4.770533895172508e-06
0.8999999999999999,12,0.11260663210527683,1.1999999999483437,0.003564693797798088,0.007478098336240866,0.03818306618203195,1.2883492500751795e-05
0.8999999999999999,13,0.13103028927078036,1.1999999999377386,0.0039053251919025775,0.011564854155784392,0.04794097828997856,3.228764653481667e-05
0.8999999999999999,14,0.14455161850080878,1.1999999999244733,0.004326135561624784,0.01447635021739233,0.056257558562526844,6.277155784981123e-05
0.8999999999999999,15,0.1616800953324926,1.1999999999097701,0.004808248830064509,0.016870044736672547,0.06345752930119176,0.00010616764558415752
0.8999999999999999,16,0.15374533601120635,1.1999999998839974,0.005237060409062665,0.018557695866889524,0.0695662668832119,0.00016238763845725473
0.8999999999999999,17,0.16315084473396785,1.1999999998122024,0.005651488578017125,0.020709230386360234,0.07448428232282538,0.00023255261058851423
0.8999999999999999,18,0.1562758713938555,1.1999999995216486,0.006056946195508127,0.02251807524065148,0.07864831198016889,0.00031359623474296755
0.8999999999999999,19,0.1580297075847002,1.1999999679484397,0.006373945637172585,0.02412710708509564,0.08054375742713216,0.0004135164058761878
0.8999999999999999,20,,,0.006651137289585036,0.025488815757535668,0.08133836735668384,0.0005229540687622701
0.9999999999999999,0,0.08628044894338566,0.42250586847811,0.00019999999946203185,0.0002499999983057984,0.0002499999997942118,-6.00775309381968e-16
0.9999999999999999,1,0.08020084162239366,0.42274599083239345,0.0007571355052795919,0.0033671746847526466,0.009337533814305845,3.070971703318222e-07
0.9999999999999999,2,0.06827139071572856,0.4153454677501276,0.0010064837577119913,0.004516942396368528,0.012879465470642195,1.2498261908130608e-06
0.9999999999999999,3,0.05292142747018459,0.4096614804722862,0.0010994239451388556,0.004756742728232799,0.015237446594161428,2.461426647705494e-06
0.9999999999999999,4,0.04325628497471386,0.4015483949379257,0.0010471299200524335,0.003604928379789868,0.016797232635925332,3.5380937186808768e-06
