time,solve_mode,solver_status,u0,s,psdf,mf_probability_sum,mf_slack
0.9999999999999999,sqp_rti,0,"[0.08628044894338566,0.42250586847811,0.09892533854255744]",0.1343188599000807,0.02152053266763687,"[-2.980232227667301e-09,0.002093321198211179,0.0306504368953317,0.08625027009883085,0.14865588625439835,0.20491949231169465,0.2454849547245,0.27079252480798016,0.24442387346561284,0.1597408746784031,0.02776682553701476,3.3913855057576825e-08,0.058753359893166046,0.17243243592199492,0.22062769300631652,0.31793919580850877,0.43857189245079314,0.5070126089553475,0.5189046295480184,0.5161749024051698,0.5735687859393421]","[null,6.419883952068223e-12,6.4033786302140326e-12,6.404828528089418e-12,6.407315672261118e-12,6.4081816212876926e-12,6.40811487342704e-12,6.4062240268183805e-12,6.44061226453772e-12,6.406498862068227e-12,6.4089108165619945e-12,6.436278317772983e-12,6.41261880985826e-12,6.411169324712407e-12,6.417848734254331e-12,6.410157613773513e-12,6.403810497292512e-12,6.413419189076182e-12,6.455607904020864e-12,6.4533841496279195e-12,8.3044197866699e-13]"
1.0999999999999999,sqp_rti,0,"[0.04307043284305985,0.2112470900647724,0.04008023915364159]",0.1467297673928693,0.01909828931093216,"[-2.980232227667301e-09,8.811260140961785e-08,0.000476099672478858,0.004835227613048387,0.004036059353089427,-2.5660680524897117e-09,1.5217317801408115e-06,0.04740192036505847,0.34193638152357836,0.33108833930707676,null,0.05028996500182609,null,null,null,null,null,0.5002775813885918,0.5898500495224723,0.6803597974848621,0.7615899733705518]","[null,1.3304442203603133e-11,1.3316691431427873e-11,1.3293788290853897e-11,1.3286292301568866e-11,1.3304270392857276e-11,1.331840654167185e-11,1.327094061038321e-11,1.3265936327137178e-11,1.3273224062497592e-11,1.330427038137737e-11,1.3288159932690444e-11,1.330427038137701e-11,1.330427038137724e-11,1.3304270381377252e-11,1.3304270381377434e-11,1.3304270381377242e-11,1.3237851624454795e-11,1.3219803711907756e-11,1.3324437020117858e-11,1.963883585591393e-12]"
1.2,sqp_rti,0,"[0.11458085719158886,-0.06412134799971528,0.09128255227904147]",0.15464245289129974,0.01793500781059265,"[-2.980232227667301e-09,null,-2.980232227667301e-09,-2.980232144400574e-09,0.0001280225987555783,0.010003331712725105,0.012314227380815279,0.013708590788786001,0.2539205591083052,0.1977188349818107,0.2800247006921229,0.10025583718034953,0.35828073750443573,0.4616004207102236,0.5336432330748166,0.6313689358722925,0.7604954224012068,0.9461325855531022,1.3612702255001528,1.217081609221048,0.6445711039550275]","[null,3.9099103071068765e-14,3.909910307122871e-14,3.90991030712174e-14,3.9149961723927546e-14,3.8958506888442285e-14,3.896594400195492e-14,3.916014028326332e-14,3.884735658715513e-14,3.8848110117092283e-14,3.957801655347801e-14,3.9018742438077666e-14,3.9019899451178903e-14,3.9073832170398924e-14,3.909910307106392e-14,3.9099103071068765e-14,3.909910307106715e-14,3.909910307107038e-14,3.909910307106715e-14,3.909910307106392e-14,6.5530319410077615e-15]"
1.3,sqp_rti,0,"[0.08755430551587132,0.47426635863161093,0.06955427802624076]",0.17061604102544903,0.018217623233795166,"[-2.980232227667301e-09,0.0022366217489034335,0.021632994285200435,0.054677834320770835,0.07823025097224084,0.07051727397586866,0.11891187736077785,0.15631678040081348,0.016016558076835496,0.07951678162978731,0.037508873431256806,0.07624650111028047,0.05592086204746566,0.09822098618269665,0.2517251481908545,0.3611664131731514,0.4097097700376267,0.4269880531176276,0.5238204608069432,0.8278510143086695,0.9316087309059238]","[null,7.123138803121594e-16,7.120670297038737e-16,7.119262218464153e-16,7.118371794114008e-16,7.149606097550926e-16,7.1242963278195e-16,7.115524690841615e-16,7.192054041964057e-16,7.112325804639069e-16,7.140092163872554e-16,7.139177293452999e-16,7.126476510485088e-16,7.123615042627631e-16,7.124059104733876e-16,7.120805417774348e-16,7.149188887169528e-16,7.209328475581441e-16,7.117027986441568e-16,7.237952940552867e-16,1.9766176208267465e-16]"
1.4000000000000001,sqp_rti,0,"[0.07170295631434787,0.3958623495695725,0.08436200765514133]",0.1760902110218764,0.01648162305355072,"[-2.980232227667301e-09,0.009630933135740982,0.0812911678870119,0.16046935958186276,0.2882214318879875,0.3177403111587001,0.4156866279410039,0.4323145770855959,null,null,0.06330924473475258,0.23324008455795814,0.32126783899639194,0.4284473540039027,0.2790827347773,0.18114064265837088,0.19827667046068848,0.2642416085390867,0.308063489699445,0.30595070902178795,0.4453746286742451]","[null,3.856546701039405e-17,3.848938120435362e-17,3.853641608613987e-17,3.85747487316995e-17,3.863886221365846e-17,3.853317392189109e-17,3.872629693666813e-17,3.872629693666813e-17,3.872629693656716e-17,3.8565975852612787e-17,3.84196404219266e-17,3.839719249856753e-17,3.838337299891925e-17,3.841136928349294e-17,3.842851210368337e-17,3.842265189663999e-17,3.8496263077701396e-17,3.8535012271353934e-17,3.849669382180699e-17,7.684193340422228e-18]"
1.5000000000000002,sqp_rti,0,"[0.09103184282226412,0.4125016946936104,0.10827068358383528]",0.17984962111385264,0.015210337936878204,"[-2.980232227667301e-09,0.0061976913355878405,0.04879342585650709,0.13776125395074318,0.2251495567438891,-2.980232227667301e-09,0.056704667528278574,0.34462794339123165,0.07565762438310203,0.4397325540469453,0.5604566555586217,0.5176229521835516,0.46595621119927416,0.43861412862591537,0.3554983606387115,0.3170632760120132,0.3652268767232723,0.7065612850071588,0.9403687287090967,0.6513339668384546,0.5297033297919487]","[null,2.9812823018254276e-13,2.979524291401859e-13,2.987377871092428e-13,2.976974191223129e-13,2.991283965875971e-13,2.9782564088848657e-13,2.9725174145398923e-13,2.972945632027765e-13,2.9692734846393783e-13,2.9912839660635027e-13,2.9912839660640777e-13,2.968264168188793e-13,2.970452178852544e-13,2.9805866510265426e-13,2.9782668124595124e-13,2.988360475210742e-13,2.9739254089913864e-13,2.9707563130540407e-13,2.974285197964018e-13,5.2116775737313897e-14]"
1.6000000000000003,sqp_rti,0,"[0.059323983968346594,0.5108308162473517,0.08416349067023572]",0.19537499487333304,0.014160655438899994,"[-2.980232227667301e-09,0.03683598422919704,0.13559945683452473,0.18478296333809469,-2.980232227667301e-09,0.1238073207081623,0.12960627754178305,0.008577973916784665,0.02653263467922501,0.06721056996258384,0.26935059178888104,0.3231297588782443,0.4771100207796615,0.629812032251255,0.662062390922405,0.638841581170176,0.7907524923715326,0.8804550749096254,0.7693840729488908,0.7811870219486898,0.8439498977487279]","[null,5.20964007813469e-16,5.219541579456758e-16,5.2360223910020835e-16,5.239327197590181e-16,5.220511163746008e-16,5.21390652378221e-16,5.22028729878288e-16,5.213559434495682e-16,5.213681334144665e-16,5.219768151665305e-16,5.229720946060329e-16,5.213148747322745e-16,5.210659278243811e-16,5.212583310069395e-16,5.214267397455569e-16,5.211154139222481e-16,5.227980805012186e-16,5.234212092421775e-16,5.272954067671894e-16,8.98443468164042e-17]"
1.7000000000000004,sqp_rti,0,"[0.07099061235664118,0.6653754085605308,0.06435985966040489]",0.2079237927287127,0.013024400919675827,"[-2.980232227667301e-09,0.0046563772990187435,0.026098987540260243,0.18597587813045885,0.041901393860727165,null,0.03243463830751098,0.06376905098561975,0.05846986563798923,0.06877843528310806,null,0.17032945040168884,0.24590566050215906,0.29857431783151506,0.33518331441656707,0.41876134352021205,0.9379615746438901,1.4934571932179181,0.7082998260790301,0.756928954502986,0.8301203489385613]","[null,5.541805920883118e-16,5.52687857157867e-16,5.537118562257413e-16,5.538059935269649e-16,5.550730709746582e-16,5.53569781449364e-16,5.536783362393662e-16,5.533632447185764e-16,5.530351465946887e-16,5.550730709746077e-16,5.538336061831035e-16,5.531624617025481e-16,5.538462668007951e-16,5.554963827295151e-16,5.541327043799566e-16,5.530407900835923e-16,5.529421634731545e-16,5.551683506192245e-16,5.580939631244781e-16,9.049791020877339e-17]"
1.8000000000000005,sqp_rti,0,"[0.06589060344616336,0.6392102122345905,0.06512987436876404]",0.2147565694939339,0.01178988441824913,"[-2.980232227667301e-09,0.05950719040232749,0.18903386873586464,0.1918243882896718,-2.9783181199061204e-09,0.2428279680361463,1.9404004731576885e-05,5.99009697410946e-05,0.25172637591447683,0.3152518855422571,0.3608085423606891,0.29929928537150446,0.3594074248607269,0.3853618683684464,0.5050406921174655,0.657655103764262,0.5289787549409606,0.45854301319045804,0.48853172890721713,0.5421595982003844,0.5905212509428093]","[null,2.880893334336466e-14,2.8870292176624195e-14,2.883900868823586e-14,2.889991903271923e-14,2.880291549791762e-14,2.8884373255605916e-14,2.883792140273108e-14,2.8810553907738003e-14,2.884142446308993e-14,2.8807953575600515e-14,2.8799825202009015e-14,2.8794883288044703e-14,2.879785008713443e-14,2.881591745092657e-14,2.880574162451223e-14,2.8870756114624996e-14,2.890025554768807e-14,2.8814073952856326e-14,2.877372582830185e-14,3.3201590404094015e-15]"
1.9000000000000006,sqp_rti,0,"[0.07050723200419787,0.9367756318649207,0.08042051303443205]",0.22246902215162317,0.01078803837299347,"[-2.980232227667301e-09,0.06817578702599009,-2.980232227667301e-09,0.18617168557243674,0.2599892398316051,0.004874664807019091,0.22408993615087952,0.2739638086458605,null,null,null,0.1976428477356798,0.2895404797463506,0.38963559684368293,0.5138037713876364,1.615249182045983,0.6816425544888929,0.5584020283006004,0.6283727825321552,0.6988854141382062,0.7625043272148564]","[null,3.0310393909159187e-13,3.038946433888734e-13,3.030726439936524e-13,3.0283436177054275e-13,3.033548606744871e-13,3.030782724093326e-13,3.037408563074257e-13,3.038946433945184e-13,3.0389464339456456e-13,3.0389464339459237e-13,3.032617390140737e-13,3.0311836708011994e-13,3.029847810399481e-13,3.036166223569978e-13,3.038946433945656e-13,3.0389464339445924e-13,3.03894643394599e-13,3.038946433945637e-13,3.0389464339452487e-13,4.783136429776305e-14]"
2.0000000000000004,sqp_rti,0,"[0.09068075464052186,0.40159209508541727,0.08299782752532742]",0.22903632358792797,0.009569026529788971,"[-2.980232227667301e-09,0.11765140826574766,0.19154568086980178,null,0.038297252137156346,0.07193537317901716,null,0.009678248971522418,0.07752935813719547,0.20453663577315667,0.2335661561206333,0.21832661350941757,0.2940901968966905,0.5524017437357684,0.4498422432702583,0.36739118905389817,0.3703408511590219,0.4251387494945538,0.4728243409617086,0.5296157453144017,0.6462188769232411]","[null,7.181131662987107e-13,7.198719973313225e-13,7.233939686916224e-13,7.198794983445279e-13,7.184263421099291e-13,7.23393968692482e-13,7.190107420519728e-13,7.186443236137997e-13,7.169431001825723e-13,7.17484532806819e-13,7.20207173567435e-13,7.238223424300112e-13,7.17023623260688e-13,7.166942002403025e-13,7.178324950995773e-13,7.209810623351457e-13,7.21430578519143e-13,7.170268581504774e-13,7.148484820497119e-13,1.886925715505652e-13]"
2.1000000000000005,sqp_rti,0,"[0.06586386485563403,1.1999999841863571,0.07926358754912784]",0.23974642110748692,0.009263202548027039,"[-2.980232227667301e-09,0.17809107816916098,null,0.13278856341706985,0.10663358244058047,-2.980232227667301e-09,0.0009484557754386169,0.02880928591382298,0.0011475241041892237,0.1658710408743172,0.39417901482457013,0.5105920762822389,0.6361158457950922,0.6272178003831155,0.5489559097512984,0.5755666922091975,0.6103762819398664,0.6373341948235314,0.6500343710698313,0.595417562056882,0.4915679608953763]","[null,7.560303762783414e-13,7.570577489973286e-13,7.563335207593778e-13,7.546961075618989e-13,7.570577490049567e-13,7.556012666994323e-13,7.55312123104029e-13,7.550910361223228e-13,7.56714784557106e-13,7.55293353785188e-13,7.545409152647078e-13,7.543057745418734e-13,7.63313139981171e-13,7.538473159305441e-13,7.540262365812283e-13,7.595762840676594e-13,7.577132974069175e-13,7.570577489972286e-13,7.587045680591089e-13,1.6292310230376763e-13]"
2.2000000000000006,sqp_rti,0,"[0.07483992124611254,0.5700563885521754,0.07522993570556938]",0.24539165409824945,0.008619114756584167,"[-2.980232227667301e-09,0.10023648435671612,0.18503570348486847,-1.2855459752270093e-09,-2.980232227667301e-09,0.058879562508724004,0.12237301292964703,0.15924014677986592,0.18202936282193144,0.2898149208735255,0.4019707833989557,0.5537706359044641,0.9251821731622101,1.0126499592472438,0.7645689346893119,0.8329424360148054,0.9052889945999458,0.9664902828312636,1.0132818761585152,1.0514501974801866,1.2611267423093195]","[null,2.193246838332739e-12,2.218540321233926e-12,2.210955211311755e-12,2.210955251934649e-12,2.2039047563534493e-12,2.209371040614192e-12,2.202611490847905e-12,2.2013974099205427e-12,2.1998253503403174e-12,2.204399864768896e-12,2.1962764595076975e-12,2.2004641278291597e-12,2.2109552521087615e-12,2.2109552521089828e-12,2.210955252108796e-12,2.210955252108845e-12,2.2109552521087263e-12,2.2109552521089497e-12,2.2109552521089626e-12,1.152574836899295e-12]"
2.3000000000000007,sqp_rti,0,"[0.03734322467520477,0.7344898811148586,0.07060471419193401]",0.25808005412410595,0.008468326181173325,"[-2.980232227667301e-09,0.12929419648585389,0.08127402232196773,0.22503274230389608,0.07228370259728473,0.16866303792981868,0.2131255796985439,0.3139574257416083,0.35410170373816,0.3503842993843536,0.35319396998264524,0.44204936486770735,0.45837326540674433,0.5193887571014286,0.4251602799714059,0.45846934450485294,0.49131317120119117,0.5088992748297889,0.5138534380254487,0.5068945569563954,0.5944655929525211]","[null,5.094184364205075e-15,5.1227046507755624e-15,5.0959900166547606e-15,5.092488908672986e-15,5.096875951770918e-15,5.1010340710288356e-15,5.09659472592762e-15,5.097536251422807e-15,5.097701468290757e-15,5.102855257407783e-15,5.099755509336612e-15,5.094331177787504e-15,5.09280776142431e-15,5.0953350219904244e-15,5.099041348939142e-15,5.08101779352334e-15,5.156383822455451e-15,5.106152127791631e-15,5.104031646006007e-15,5.653372855409065e-16]"
2.400000000000001,sqp_rti,0,"[0.10413308714512762,1.1999999999951638,0.10223616032717506]",0.2618776187389229,0.00829213485121727,"[-2.980232227667301e-09,-2.980232227667301e-09,0.12759473286439765,null,0.11719329278286567,0.21381150183837222,0.4241087849705181,0.2884236753938321,0.3192403650744325,0.3524720983245356,0.38768382197894874,0.38966066502681934,0.4746166995865451,0.5641603919385136,0.6369978442058606,0.6901660406510703,0.7176423769121285,0.583600454498195,0.6186823752388324,0.5882252447971001,0.49063290668687803]","[null,6.740264627288997e-17,6.654105786581679e-17,6.740264628621856e-17,6.695826721207733e-17,6.621013864881135e-17,6.610056330412963e-17,6.624647610868216e-17,6.619249500347566e-17,6.61717267536541e-17,6.620573420850975e-17,6.654862295718051e-17,6.613558226476122e-17,6.615743930358486e-17,6.61604728370201e-17,6.624369881988715e-17,6.643311100873223e-17,6.740264627773673e-17,6.740264628298739e-17,6.975159615351473e-17,1.5550762016804046e-17]"
2.500000000000001,sqp_rti,0,"[0.08176294265067648,0.6839068604828578,0.0757426596544112]",0.2728400873708604,0.008633702993392944,"[-2.980232227667301e-09,0.11685328426867586,0.20834832606389214,0.1297802348456603,0.12963474223738986,0.127172340246214,0.16024699347305288,0.11716850303133591,0.16783430840223518,0.4368603702487775,1.0413153067444731,0.5515332641860489,0.562658471764842,0.6208920246183272,0.680760999680772,0.7437497590947231,0.8130664157382117,0.896302250715437,1.0448250266939538,0.8186437375492879,0.02894834260952922]","[null,1.3127156981796085e-15,1.3118038696267882e-15,1.3137125249154272e-15,1.3117653225146618e-15,1.3099410660181165e-15,1.3132295253653478e-15,1.3192088303624404e-15,1.3299359254907034e-15,1.3102623174361008e-15,1.3067345551605377e-15,1.316672749496753e-15,1.3045090965788843e-15,1.3041790465832998e-15,1.3059989634363007e-15,1.3067427541428615e-15,1.3059688844713926e-15,1.303755182863856e-15,1.3140468946577928e-15,1.3073817731663165e-15,5.316450436694204e-16]"
2.600000000000001,sqp_rti,0,"[0.05049308374710007,0.33202764496844517,0.08249638843871837]",0.27433764539668654,0.009041890501976013,"[-2.980232227667301e-09,0.0658174982335556,0.14806843743583614,0.16526763284852813,0.15798093957878906,0.21513932064318092,0.2546117667935082,0.3109112233126233,0.5522025254667404,0.4744916363975669,0.341076941047249,0.338407164103348,0.37857477543849677,0.41304135168621686,0.4353923139758929,0.4522837720160214,0.4487379796847673,0.447009005198918,0.4922068775343263,0.5378015257884285,0.2542012751671912]","[null,6.35103541775321e-17,6.36426482020226e-17,6.380033514585083e-17,6.446565807087145e-17,6.36110775979265e-17,6.35871267946795e-17,6.396117022771589e-17,6.364498821519616e-17,6.347920350068085e-17,6.388476943269669e-17,6.400712812758949e-17,6.382497514983487e-17,6.38306145360559e-17,6.415692044349563e-17,6.483877826866321e-17,6.419003752313922e-17,6.373951696258004e-17,6.348902990401136e-17,6.406886521047487e-17,1.3550238411445107e-17]"
2.700000000000001,sqp_rti,0,"[0.11314024244800729,1.199999959104475,0.12371563346627042]",0.2812175291395122,0.00931663066148758,"[-2.980232227667301e-09,0.0007260506595479499,0.0002532474519706951,0.10946452748407226,0.2976936573399341,0.17987853888353517,0.1724508126151239,0.3028397508906238,0.3914664100322403,0.48616482060148486,0.5640579705322757,0.6171036198649549,0.6607094014140038,0.7032557985310184,0.5879367249264582,0.36542935236900825,0.39879770208505044,0.5250894310388083,0.3724514975813909,0.3201647211992545,0.18746382626765606]","[null,5.430529656378451e-15,5.429873410379175e-15,5.400318514651202e-15,5.395182768451626e-15,5.3903334976584174e-15,5.382407832780516e-15,5.387031668365874e-15,5.38477635178478e-15,5.4282186832720506e-15,5.370745170904473e-15,5.366713378567165e-15,5.365659447779701e-15,5.409063673326051e-15,5.43067069585625e-15,5.430670695858573e-15,5.430670695858573e-15,5.417743500753327e-15,5.492531516811294e-15,5.6919253041909745e-15,1.2267153696006356e-15]"
